nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       127,-6.584502847E-01,-7.571067570E-01, 4.663664396E-01, 2.780365989E-03
       128,-5.992704131E-01,-6.990558594E-01, 4.854489654E-01, 2.662227472E-03
       129,-5.400905416E-01,-6.410049618E-01, 5.106240791E-01, 2.544087287E-03
       130,-4.809106700E-01,-5.829540642E-01, 5.436705939E-01, 2.425945190E-03
       131,-4.217307984E-01,-5.249031666E-01, 5.869493295E-01, 2.307800886E-03
       132,-3.625509268E-01,-4.668522689E-01, 6.440096552E-01, 2.189654017E-03
       133,-3.033710552E-01,-4.088013713E-01, 7.191387385E-01, 2.071504142E-03
       134,-2.441911837E-01,-3.507504737E-01, 8.191932764E-01, 1.897428050E-03
       135,-1.883887448E-01,-2.960125775E-01, 9.421614804E-01, 1.582653711E-03
       136,-1.418867125E-01,-2.503976640E-01, 1.068348557E+00, 1.252384113E-03
       137,-1.031350188E-01,-2.123852361E-01, 1.181635842E+00, 9.975006581E-04
       138,-7.084194078E-02,-1.807082129E-01, 1.258252914E+00, 7.992258303E-04
       139,-4.393104242E-02,-1.543106935E-01, 1.254801637E+00, 6.438094666E-04
       140,-2.150529379E-02,-1.323127607E-01, 1.123392591E+00, 5.211111820E-04
       141,-2.817169932E-03,-1.139811500E-01, 7.946524738E-01, 4.235961384E-04
       142, 1.275626662E-02,-9.870480776E-02, 2.336494353E-01, 3.456211701E-04
       143, 2.573413041E-02,-8.597452257E-02,-5.947984674E-01, 2.829253046E-04
       144, 3.654901690E-02,-7.536595157E-02,-1.604224310E+00, 2.322645131E-04
       145, 4.556142231E-02,-6.652547574E-02,-2.747103466E+00, 1.911485214E-04
       146, 5.307176015E-02,-5.915841255E-02,-3.810322671E+00, 1.576500898E-04
       147, 5.933037502E-02,-5.301919322E-02,-4.803846890E+00, 1.302659611E-04
       148, 6.454588741E-02,-4.790317712E-02,-5.508911539E+00, 1.078147979E-04
       149, 6.889214773E-02,-4.363983036E-02,-6.164488461E+00, 8.936172637E-05
       150, 7.251403134E-02,-4.008704140E-02,-6.627561370E+00, 8.110285446E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.225375663E-01, 3.448197539E-03
       152,-9.234194676E-01,-1.073911560E+00, 4.233313412E-01, 3.388189943E-03
       153,-8.649097778E-01,-1.014510402E+00, 4.256778271E-01, 3.268407818E-03
       154,-8.064000880E-01,-9.551092441E-01, 4.299081358E-01, 3.148624634E-03
       155,-7.478903983E-01,-8.957080863E-01, 4.366185345E-01, 3.028840265E-03
       156,-6.893807085E-01,-8.363069285E-01, 4.463122456E-01, 2.909054565E-03
       157,-6.308710187E-01,-7.769057706E-01, 4.596228306E-01, 2.789267361E-03
       158,-5.723613289E-01,-7.175046128E-01, 4.774217086E-01, 2.669478451E-03
       159,-5.138516392E-01,-6.581034550E-01, 5.008006204E-01, 2.549687594E-03
       160,-4.553419494E-01,-5.987022971E-01, 5.312981857E-01, 2.429894502E-03
       161,-3.968322596E-01,-5.393011393E-01, 5.708274417E-01, 2.310098825E-03
       162,-3.383225698E-01,-4.798999814E-01, 6.221925605E-01, 2.190300137E-03
       163,-2.798128801E-01,-4.204988236E-01, 6.881313256E-01, 2.070497916E-03
       164,-2.213031903E-01,-3.610976658E-01, 7.725125129E-01, 1.894796564E-03
       165,-1.661326855E-01,-3.050865695E-01, 8.684789542E-01, 1.578936864E-03
       166,-1.201572648E-01,-2.584106560E-01, 9.532430813E-01, 1.248382320E-03
       167,-8.184441427E-02,-2.195140613E-01, 1.001747676E+00, 9.935422951E-04
       168,-4.991703881E-02,-1.871002325E-01, 9.816153220E-01, 7.954988138E-04
       169,-2.331089260E-02,-1.600887084E-01, 8.382549290E-01, 6.404108336E-04
       170,-1.139104085E-03,-1.375791050E-01, 5.251661198E-01, 5.180804125E-04
       171, 1.733738634E-02,-1.188211022E-01,-1.449077095E-02, 4.209373745E-04
       172, 3.273446170E-02,-1.031894332E-01,-7.640617939E-01, 3.433178787E-04
       173, 4.556535782E-02,-9.016304237E-02,-1.702433009E+00, 2.809498227E-04
       174, 5.625777126E-02,-7.930771667E-02,-2.681923368E+00, 2.305841457E-04
       175, 6.516811580E-02,-7.026161192E-02,-3.649281788E+00, 1.897293285E-04
       176, 7.259340291E-02,-6.272319129E-02,-4.438273428E+00, 1.564591394E-04
       177, 7.878114217E-02,-5.644117410E-02,-5.111069708E+00, 1.292725788E-04
       178, 8.393759155E-02,-5.120615978E-02,-5.608687829E+00, 1.069911755E-04
       179, 8.823463270E-02,-4.684364784E-02,-6.080801222E+00, 8.868312831E-05
       180, 9.181550033E-02,-4.320822123E-02,-6.417808563E+00, 8.040222761E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.182193439E-01, 3.464314149E-03
       182,-8.920777275E-01,-1.099953229E+00, 4.188682519E-01, 3.403732135E-03
       183,-8.342556538E-01,-1.039186707E+00, 4.209132922E-01, 3.281929232E-03
       184,-7.764335800E-01,-9.784201850E-01, 4.247443625E-01, 3.160125040E-03
       185,-7.186115063E-01,-9.176536628E-01, 4.308915393E-01, 3.038319403E-03
       186,-6.607894326E-01,-8.568871406E-01, 4.398223495E-01, 2.916512138E-03
       187,-6.029673589E-01,-7.961206185E-01, 4.520884743E-01, 2.794703034E-03
       188,-5.451452851E-01,-7.353540963E-01, 4.684433249E-01, 2.672891839E-03
       189,-4.873232114E-01,-6.745875742E-01, 4.897987513E-01, 2.551078252E-03
       190,-4.295011377E-01,-6.138210520E-01, 5.174171713E-01, 2.429261912E-03
       191,-3.716790639E-01,-5.530545299E-01, 5.526964288E-01, 2.307442383E-03
       192,-3.138569902E-01,-4.922880077E-01, 5.975723632E-01, 2.185619130E-03
       193,-2.560349165E-01,-4.315214856E-01, 6.529900718E-01, 2.063791493E-03
       194,-1.982128427E-01,-3.707549634E-01, 7.193524344E-01, 1.886509632E-03
       195,-1.436907113E-01,-3.134564250E-01, 7.841981964E-01, 1.570309056E-03
       196,-9.825560169E-02,-2.657076429E-01, 8.215672573E-01, 1.240065221E-03
       197,-6.039301038E-02,-2.259169912E-01, 7.975581931E-01, 9.858357592E-04
       198,-2.884085096E-02,-1.927581148E-01, 6.740205661E-01, 7.885454210E-04
       199,-2.547384777E-03,-1.651257178E-01, 3.927474841E-01, 6.342548451E-04
       200, 1.936383704E-02,-1.420987203E-01,-7.645277365E-02, 5.127069029E-04
       201, 3.762318856E-02,-1.229095557E-01,-7.586388842E-01, 4.162978987E-04
       202, 5.283931483E-02,-1.069185852E-01,-1.585064156E+00, 3.393470420E-04
       203, 6.551942004E-02,-9.359277646E-02,-2.498423821E+00, 2.775757455E-04
       204, 7.608617439E-02,-8.248793584E-02,-3.352979653E+00, 2.277348592E-04
       205, 8.489180302E-02,-7.323390198E-02,-4.132477722E+00, 1.873364805E-04
       206, 9.222982687E-02,-6.552220711E-02,-4.756912730E+00, 1.544599481E-04
       207, 9.834484675E-02,-5.909579471E-02,-5.311675084E+00, 1.276106770E-04
       208, 1.034406967E-01,-5.374045104E-02,-5.770737718E+00, 1.056167727E-04
       209, 1.076872382E-01,-4.927766466E-02,-6.199631244E+00, 8.755277232E-05
       210, 1.112260229E-01,-4.555867600E-02,-6.498471152E+00, 7.920995843E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.135065016E-01, 3.481509784E-03
       212,-8.596093376E-01,-1.124571253E+00, 4.140119408E-01, 3.419618907E-03
       213,-8.025345102E-01,-1.062466136E+00, 4.157359552E-01, 3.296317961E-03
       214,-7.454596828E-01,-1.000361018E+00, 4.191534665E-01, 3.173016074E-03
       215,-6.883848554E-01,-9.382559010E-01, 4.247025302E-01, 3.049713134E-03
       216,-6.313100280E-01,-8.761507837E-01, 4.328123562E-01, 2.926409006E-03
       217,-5.742352006E-01,-8.140456664E-01, 4.439626407E-01, 2.803103534E-03
       218,-5.171603732E-01,-7.519405491E-01, 4.587651164E-01, 2.679796530E-03
       219,-4.600855458E-01,-6.898354318E-01, 4.779284572E-01, 2.556487773E-03
       220,-4.030107184E-01,-6.277303145E-01, 5.024112848E-01, 2.433176995E-03
       221,-3.459358910E-01,-5.656251972E-01, 5.330301743E-01, 2.309863873E-03
       222,-2.888610636E-01,-5.035200799E-01, 5.707532618E-01, 2.186548006E-03
       223,-2.317862362E-01,-4.414149626E-01, 6.145092181E-01, 2.063228901E-03
       224,-1.747114088E-01,-3.793098453E-01, 6.608395230E-01, 1.884231415E-03
       225,-1.208938778E-01,-3.207491061E-01, 6.911135309E-01, 1.566541123E-03
       226,-7.604593529E-02,-2.719484901E-01, 6.766518866E-01, 1.236018275E-03
       227,-3.867264985E-02,-2.312813101E-01, 5.760002594E-01, 9.818084641E-04
       228,-7.528245328E-03,-1.973919935E-01, 3.500928540E-01, 7.847093964E-04
       229, 1.842542511E-02,-1.691508962E-01,-5.393786243E-02, 6.306995296E-04
       230, 4.005348381E-02,-1.456166485E-01,-6.379365332E-01, 5.094696817E-04
       231, 5.807686606E-02,-1.260047755E-01,-1.391956162E+00, 4.133841733E-04
       232, 7.309635126E-02,-1.096615479E-01,-2.213727504E+00, 3.367434541E-04
       233, 8.561258894E-02,-9.604219161E-02,-3.042848897E+00, 2.752587624E-04
       234, 9.604278700E-02,-8.469272803E-02,-3.766041149E+00, 2.256762461E-04
       235, 1.047346187E-01,-7.523484171E-02,-4.408169458E+00, 1.855067095E-04
       236, 1.119778118E-01,-6.735326977E-02,-4.915779612E+00, 1.528302490E-04
       237, 1.180138061E-01,-6.078529316E-02,-5.362036393E+00, 1.261541920E-04
       238, 1.230438013E-01,-5.531197932E-02,-5.676666328E+00, 1.043091271E-04
       239, 1.272354639E-01,-5.075088445E-02,-5.960604026E+00, 8.637227537E-05
       240, 1.307285162E-01,-4.694997206E-02,-6.159526802E+00, 7.860669208E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.084257020E-01, 3.496438289E-03
       242,-8.269309374E-01,-1.148899157E+00, 4.087485758E-01, 3.434893390E-03
       243,-7.706141042E-01,-1.085450313E+00, 4.101068574E-01, 3.311011243E-03
       244,-7.142972711E-01,-1.022001469E+00, 4.130621468E-01, 3.187128132E-03
       245,-6.579804379E-01,-9.585526244E-01, 4.179484091E-01, 3.063243940E-03
       246,-6.016636047E-01,-8.951037803E-01, 4.251393552E-01, 2.939358530E-03
       247,-5.453467716E-01,-8.316549362E-01, 4.350408529E-01, 2.815471742E-03
       248,-4.890299384E-01,-7.682060921E-01, 4.481235740E-01, 2.691583383E-03
       249,-4.327131052E-01,-7.047572480E-01, 4.648568728E-01, 2.567693227E-03
       250,-3.763962720E-01,-6.413084039E-01, 4.858599644E-01, 2.443800998E-03
       251,-3.200794389E-01,-5.778595598E-01, 5.113071478E-01, 2.319906365E-03
       252,-2.637626057E-01,-5.144107157E-01, 5.410842714E-01, 2.196008917E-03
       253,-2.074457725E-01,-4.509618716E-01, 5.719195987E-01, 2.072108149E-03
       254,-1.511289394E-01,-3.875130276E-01, 5.961270801E-01, 1.892465892E-03
       255,-9.802614330E-02,-3.276852488E-01, 5.888198943E-01, 1.573617242E-03
       256,-5.377381325E-02,-2.778287666E-01, 5.197756681E-01, 1.241562500E-03
       257,-1.689687154E-02,-2.362816980E-01, 3.430700835E-01, 9.861820388E-04
       258, 1.383391322E-02,-2.016591409E-01, 2.433578837E-02, 7.881810122E-04
       259, 3.944290051E-02,-1.728070099E-01,-4.751564309E-01, 6.334706267E-04
       260, 6.078372326E-02,-1.487635675E-01,-1.124221926E+00, 5.116925189E-04
       261, 7.856774222E-02,-1.287273654E-01,-1.886506497E+00, 4.151747910E-04
       262, 9.338775801E-02,-1.120305304E-01,-2.650417289E+00, 3.381910215E-04
       263, 1.057377712E-01,-9.811650117E-02,-3.370070109E+00, 2.764323568E-04
       264, 1.160294488E-01,-8.652147683E-02,-3.967136462E+00, 2.266297983E-04
       265, 1.246058468E-01,-7.685895655E-02,-4.473615630E+00, 1.862826373E-04
       266, 1.317528452E-01,-6.880685632E-02,-4.848862330E+00, 1.534621463E-04
       267, 1.377086772E-01,-6.209677279E-02,-5.139067843E+00, 1.266688347E-04
       268, 1.426718705E-01,-5.650503652E-02,-5.318143752E+00, 1.047279817E-04
       269, 1.468078649E-01,-5.184525629E-02,-5.465159925E+00, 8.671264243E-05
       270, 1.502545269E-01,-4.796210610E-02,-5.578539668E+00, 7.892551358E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.029908061E-01, 3.510230054E-03
       272,-7.930763009E-01,-1.171594233E+00, 4.031346625E-01, 3.447763214E-03
       273,-7.375843547E-01,-1.106874711E+00, 4.041174752E-01, 3.323258648E-03
       274,-6.820924085E-01,-1.042155190E+00, 4.065870105E-01, 3.198753100E-03
       275,-6.266004623E-01,-9.774356680E-01, 4.107741223E-01, 3.074246449E-03
       276,-5.711085161E-01,-9.127161463E-01, 4.169959373E-01, 2.949738556E-03
       277,-5.156165699E-01,-8.479966247E-01, 4.255535459E-01, 2.825229256E-03
       278,-4.601246237E-01,-7.832771030E-01, 4.367804605E-01, 2.700718355E-03
       279,-4.046326775E-01,-7.185575814E-01, 4.508901501E-01, 2.576205618E-03
       280,-3.491407313E-01,-6.538380597E-01, 4.681233786E-01, 2.451690766E-03
       281,-2.936487851E-01,-5.891185381E-01, 4.879426790E-01, 2.327173459E-03
       282,-2.381568388E-01,-5.243990165E-01, 5.090529627E-01, 2.202653276E-03
       283,-1.826648926E-01,-4.596794949E-01, 5.257884458E-01, 2.078129701E-03
       284,-1.271729464E-01,-3.949599732E-01, 5.260499940E-01, 1.897569086E-03
       285,-7.484796047E-02,-3.339340353E-01, 4.790007496E-01, 1.577434290E-03
       286,-3.124380550E-02,-2.830790870E-01, 3.550189396E-01, 1.244431510E-03
       287, 5.092990313E-03,-2.406999634E-01, 1.062574221E-01, 9.883623158E-04
       288, 3.537365349E-02,-2.053840270E-01,-2.906351702E-01, 7.898577108E-04
       289, 6.060753947E-02,-1.759540801E-01,-8.531893233E-01, 6.347765556E-04
       290, 8.163577778E-02,-1.514291243E-01,-1.522992306E+00, 5.127234253E-04
       291, 9.915930971E-02,-1.309916612E-01,-2.249391907E+00, 4.160000933E-04
       292, 1.137622530E-01,-1.139604419E-01,-2.926594944E+00, 3.388613607E-04
       293, 1.259313724E-01,-9.976775912E-02,-3.528216852E+00, 2.769849252E-04
       294, 1.360723052E-01,-8.794052350E-02,-4.001788345E+00, 2.270921133E-04
       295, 1.445230826E-01,-7.808449381E-02,-4.379227826E+00, 1.866752202E-04
       296, 1.515653970E-01,-6.987113574E-02,-4.647442258E+00, 1.538004278E-04
       297, 1.574339924E-01,-6.302667068E-02,-4.847455492E+00, 1.269645138E-04
       298, 1.623244886E-01,-5.732294979E-02,-4.993396776E+00, 1.049900012E-04
       299, 1.663999020E-01,-5.256984906E-02,-5.116068840E+00, 8.694789332E-05
       300, 1.697960799E-01,-4.860893178E-02,-5.199925349E+00, 7.905125329E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.972105031E-01, 3.523782447E-03
       302,-7.589909389E-01,-1.193926558E+00, 3.971537649E-01, 3.461704223E-03
       303,-7.043366054E-01,-1.127929812E+00, 3.977342772E-01, 3.337040846E-03
       304,-6.496822719E-01,-1.061933067E+00, 3.996703938E-01, 3.212376210E-03
       305,-5.950279383E-01,-9.959363212E-01, 4.030904258E-01, 3.087710162E-03
       306,-5.403736048E-01,-9.299395757E-01, 4.082719299E-01, 2.963042524E-03
       307,-4.857192713E-01,-8.639428301E-01, 4.153820671E-01, 2.838373086E-03
       308,-4.310649377E-01,-7.979460845E-01, 4.246024075E-01, 2.713701599E-03
       309,-3.764106042E-01,-7.319493389E-01, 4.358860148E-01, 2.589027768E-03
       310,-3.217562707E-01,-6.659525933E-01, 4.490609191E-01, 2.464351234E-03
       311,-2.671019372E-01,-5.999558477E-01, 4.628344907E-01, 2.339671566E-03
       312,-2.124476036E-01,-5.339591021E-01, 4.746487921E-01, 2.214988233E-03
       313,-1.577932701E-01,-4.679623566E-01, 4.763788470E-01, 2.090300578E-03
       314,-1.031389366E-01,-4.019656110E-01, 4.516246947E-01, 1.909237505E-03
       315,-5.160376014E-02,-3.397353410E-01, 3.645854957E-01, 1.587532623E-03
       316,-8.657779787E-03,-2.878767827E-01, 1.876933164E-01, 1.252661308E-03
       317, 2.713053717E-02,-2.446613174E-01,-1.253492980E-01, 9.950687728E-04
       318, 5.695413464E-02,-2.086484296E-01,-5.804668842E-01, 7.953183498E-04
       319, 8.180713253E-02,-1.786376898E-01,-1.173400389E+00, 6.392155466E-04
       320, 1.025179641E-01,-1.536287400E-01,-1.829027224E+00, 5.163226094E-04
       321, 1.197769904E-01,-1.327879485E-01,-2.493397763E+00, 4.189075356E-04
       322, 1.341595123E-01,-1.154206222E-01,-3.073796839E+00, 3.411980335E-04
       323, 1.461449473E-01,-1.009478503E-01,-3.563865013E+00, 2.788499548E-04
       324, 1.561328097E-01,-8.888720710E-02,-3.933253816E+00, 2.285669196E-04
