nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       114, 2.798952075E-02,-9.535587943E-02,-1.699054127E+00, 2.557264182E-04
       115, 3.717539375E-02,-8.692143727E-02,-2.923877133E+00, 2.109539943E-04
       116, 4.483028792E-02,-7.989273547E-02,-4.207505819E+00, 1.743677508E-04
       117, 5.120936639E-02,-7.403548398E-02,-5.540574099E+00, 1.443821263E-04
       118, 5.652526512E-02,-6.915444106E-02,-6.738393116E+00, 1.197433855E-04
       119, 6.095518072E-02,-6.508690530E-02,-7.853688227E+00, 9.945367748E-05
       120, 6.464677706E-02,-6.169729216E-02,-8.539704084E+00, 8.970777872E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.072999970E-01, 3.468491691E-03
       122,-9.514897520E-01,-1.051050126E+00, 1.068989795E-01, 3.411654802E-03
       123,-8.918476518E-01,-9.944114565E-01, 1.072010370E-01, 3.297400165E-03
       124,-8.322055516E-01,-9.377727874E-01, 1.097015494E-01, 3.183144238E-03
       125,-7.725634513E-01,-8.811341184E-01, 1.146549120E-01, 3.068886876E-03
       126,-7.129213511E-01,-8.244954493E-01, 1.226946105E-01, 2.954627913E-03
       127,-6.532792508E-01,-7.678567803E-01, 1.345277223E-01, 2.840367155E-03
       128,-5.936371506E-01,-7.112181113E-01, 1.510138627E-01, 2.726104376E-03
       129,-5.339950504E-01,-6.545794422E-01, 1.733174984E-01, 2.611839311E-03
       130,-4.743529501E-01,-5.979407732E-01, 2.030492155E-01, 2.497571645E-03
       131,-4.147108499E-01,-5.413021041E-01, 2.423213506E-01, 2.383301005E-03
       132,-3.550687497E-01,-4.846634351E-01, 2.940106200E-01, 2.269026940E-03
       133,-2.954266494E-01,-4.280247660E-01, 3.610079319E-01, 2.154748905E-03
       134,-2.357845492E-01,-3.713860970E-01, 4.462703490E-01, 1.982143806E-03
       135,-1.795462629E-01,-3.179798340E-01, 5.420076511E-01, 1.660964039E-03
       136,-1.326810243E-01,-2.734746149E-01, 6.222514423E-01, 1.319907481E-03
       137,-9.362665876E-02,-2.363869323E-01, 6.604506433E-01, 1.055370084E-03
       138,-6.108135417E-02,-2.054805302E-01, 6.212322415E-01, 8.485888301E-04
       139,-3.396026702E-02,-1.797251951E-01, 4.541089942E-01, 6.857634174E-04
       140,-1.135936105E-02,-1.582624158E-01, 1.119294033E-01, 5.566685043E-04
       141, 7.474727249E-03,-1.403767664E-01,-4.557861762E-01, 4.536685035E-04
       142, 2.316980083E-02,-1.254720585E-01,-1.255770440E+00, 3.710155113E-04
       143, 3.624902882E-02,-1.130514687E-01,-2.286048554E+00, 3.043468519E-04
       144, 4.714838548E-02,-1.027009771E-01,-3.453957670E+00, 2.503237260E-04
       145, 5.623118269E-02,-9.407556752E-02,-4.718188488E+00, 2.063699212E-04
       146, 6.380018037E-02,-8.688772617E-02,-5.935058901E+00, 1.704817467E-04
       147, 7.010767844E-02,-8.089785837E-02,-7.116525274E+00, 1.410888795E-04
       148, 7.536392682E-02,-7.590630188E-02,-8.140608116E+00, 1.169517656E-04
       149, 7.974413381E-02,-7.174667146E-02,-9.056779618E+00, 9.708540136E-05
       150, 8.339430630E-02,-6.828031279E-02,-9.604983423E+00, 8.768568008E-05
       151,-9.787905726E-01,-1.135998357E+00, 8.708191287E-02, 3.480857693E-03
       152,-9.198681282E-01,-1.078109222E+00, 8.626306791E-02, 3.422463904E-03
       153,-8.609456838E-01,-1.020220088E+00, 8.570250150E-02, 3.305980995E-03
       154,-8.020232394E-01,-9.623309531E-01, 8.713215163E-02, 3.189496882E-03
       155,-7.431007950E-01,-9.044418184E-01, 9.064280550E-02, 3.073011428E-03
       156,-6.841783507E-01,-8.465526838E-01, 9.678227793E-02, 2.956524474E-03
       157,-6.252559063E-01,-7.886635491E-01, 1.061025593E-01, 2.840035835E-03
       158,-5.663334619E-01,-7.307744145E-01, 1.192584968E-01, 2.723545296E-03
       159,-5.074110175E-01,-6.728852798E-01, 1.370843121E-01, 2.607052600E-03
       160,-4.484885732E-01,-6.149961451E-01, 1.606826579E-01, 2.490557444E-03
       161,-3.895661288E-01,-5.571070105E-01, 1.913014569E-01, 2.374059467E-03
       162,-3.306436844E-01,-4.992178758E-01, 2.303310838E-01, 2.257558231E-03
       163,-2.717212400E-01,-4.413287412E-01, 2.779989530E-01, 2.141053202E-03
       164,-2.127987956E-01,-3.834396065E-01, 3.320517826E-01, 1.966511205E-03
       165,-1.572390939E-01,-3.288542429E-01, 3.778434707E-01, 1.645039139E-03
       166,-1.109393425E-01,-2.833664399E-01, 3.869710362E-01, 1.305364367E-03
       167,-7.235621635E-02,-2.454599374E-01, 3.241388581E-01, 1.042357515E-03
       168,-4.020361120E-02,-2.138711852E-01, 1.479548293E-01, 8.371149292E-04
       169,-1.340977358E-02,-1.875472252E-01,-1.955525216E-01, 6.757545235E-04
       170, 8.918424439E-03,-1.656105918E-01,-7.430000732E-01, 5.480073859E-04
       171, 2.752525612E-02,-1.473300639E-01,-1.524514101E+00, 4.462186843E-04
       172, 4.303094919E-02,-1.320962907E-01,-2.504900630E+00, 3.646363241E-04
       173, 5.595236008E-02,-1.194014797E-01,-3.650466365E+00, 2.989023641E-04
       174, 6.672020249E-02,-1.088224706E-01,-4.843681148E+00, 2.456876667E-04
       175, 7.569340450E-02,-1.000066296E-01,-6.051593474E+00, 2.024280437E-04
       176, 8.317107284E-02,-9.266009545E-02,-7.157618382E+00, 1.671325831E-04
       177, 8.940246312E-02,-8.653798366E-02,-8.188121190E+00, 1.382435254E-04
       178, 9.459528836E-02,-8.143622384E-02,-9.071889757E+00, 1.145331152E-04
       179, 9.892264272E-02,-7.718475732E-02,-9.845104255E+00, 9.502710347E-05
       180, 1.025287714E-01,-7.364186856E-02,-1.028630950E+01, 8.598885159E-05
       181,-9.461332361E-01,-1.163942744E+00, 6.639270781E-02, 3.491129362E-03
       182,-8.879336975E-01,-1.104767564E+00, 6.509960483E-02, 3.432307496E-03
       183,-8.297341588E-01,-1.045592385E+00, 6.359588473E-02, 3.313792843E-03
       184,-7.715346201E-01,-9.864172052E-01, 6.389087036E-02, 3.195277027E-03
       185,-7.133350815E-01,-9.272420256E-01, 6.586553058E-02, 3.076759914E-03
       186,-6.551355428E-01,-8.680668459E-01, 6.998017367E-02, 2.958241348E-03
       187,-5.969360041E-01,-8.088916663E-01, 7.662724484E-02, 2.839721146E-03
       188,-5.387364655E-01,-7.497164867E-01, 8.622633327E-02, 2.721199094E-03
       189,-4.805369268E-01,-6.905413071E-01, 9.924649648E-02, 2.602674940E-03
       190,-4.223373881E-01,-6.313661275E-01, 1.162374946E-01, 2.484148381E-03
       191,-3.641378494E-01,-5.721909479E-01, 1.375120955E-01, 2.365619057E-03
       192,-3.059383108E-01,-5.130157683E-01, 1.628298152E-01, 2.247086527E-03
       193,-2.477387721E-01,-4.538405887E-01, 1.894856583E-01, 2.128550256E-03
       194,-1.895392334E-01,-3.946654091E-01, 2.095160880E-01, 1.952604530E-03
       195,-1.346611807E-01,-3.388673960E-01, 2.009426707E-01, 1.631427970E-03
       196,-8.892947016E-02,-2.923690517E-01, 1.335963311E-01, 1.292859495E-03
       197,-5.081971135E-02,-2.536204314E-01,-3.509423216E-02, 1.031128893E-03
       198,-1.906157900E-02,-2.213299145E-01,-3.484783395E-01, 8.271959055E-04
       199, 7.403531286E-03,-1.944211505E-01,-8.567328833E-01, 6.670977044E-04
       200, 2.945778986E-02,-1.719971804E-01,-1.576239725E+00, 5.405210677E-04
       201, 4.783633867E-02,-1.533105387E-01,-2.510080456E+00, 4.397901904E-04
       202, 6.315179601E-02,-1.377383373E-01,-3.587210401E+00, 3.591465778E-04
       203, 7.591467713E-02,-1.247615028E-01,-4.757079298E+00, 2.942346499E-04
       204, 8.655041140E-02,-1.139474740E-01,-5.905736029E+00, 2.417325827E-04
       205, 9.541352328E-02,-1.049357834E-01,-7.010176307E+00, 1.990859934E-04
       206, 1.027994499E-01,-9.742604119E-02,-7.986747352E+00, 1.643147155E-04
       207, 1.089543887E-01,-9.116792269E-02,-8.864950667E+00, 1.358717310E-04
       208, 1.140835043E-01,-8.595282394E-02,-9.594124895E+00, 1.125394766E-04
       209, 1.183577674E-01,-8.160690832E-02,-1.022543456E+01, 9.335305931E-05
       210, 1.219196533E-01,-7.798531196E-02,-1.059641937E+01, 8.444130414E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.520462415E-02, 3.501935433E-03
       212,-8.546927671E-01,-1.129775651E+00, 4.342778825E-02, 3.441709290E-03
       213,-7.972797122E-01,-1.069349757E+00, 4.096257424E-02, 3.321624598E-03
       214,-7.398666573E-01,-1.008923864E+00, 4.009026517E-02, 3.201538962E-03
       215,-6.824536024E-01,-9.484979700E-01, 4.046881458E-02, 3.081452271E-03
       216,-6.250405475E-01,-8.880720763E-01, 4.248000927E-02, 2.961364398E-03
       217,-5.676274926E-01,-8.276461825E-01, 4.633774047E-02, 2.841275191E-03
       218,-5.102144377E-01,-7.672202888E-01, 5.219740605E-02, 2.721184473E-03
       219,-4.528013828E-01,-7.067943950E-01, 6.014328537E-02, 2.601092036E-03
       220,-3.953883279E-01,-6.463685013E-01, 7.011695357E-02, 2.480997628E-03
       221,-3.379752730E-01,-5.859426076E-01, 8.141586588E-02, 2.360900948E-03
       222,-2.805622181E-01,-5.255167138E-01, 9.204942005E-02, 2.240801630E-03
       223,-2.231491632E-01,-4.650908201E-01, 9.614278120E-02, 2.120699224E-03
       224,-1.657361083E-01,-4.046649263E-01, 7.965612244E-02, 1.943190743E-03
       225,-1.115996543E-01,-3.476875781E-01, 1.312708437E-02, 1.621348505E-03
       226,-6.648594254E-02,-3.002064546E-01,-1.342147609E-01, 1.283540089E-03
       227,-2.889118277E-02,-2.606388517E-01,-4.099986501E-01, 1.022707018E-03
       228, 2.437783697E-03,-2.276658493E-01,-8.543138379E-01, 8.197052956E-04
       229, 2.854525576E-02,-2.001883473E-01,-1.506832999E+00, 6.605103864E-04
       230, 5.030148247E-02,-1.772904289E-01,-2.357340701E+00, 5.347748175E-04
       231, 6.843167140E-02,-1.582088303E-01,-3.382323812E+00, 4.348061502E-04
       232, 8.354016218E-02,-1.423074981E-01,-4.488100998E+00, 3.548402868E-04
       233, 9.613057116E-02,-1.290563879E-01,-5.619436612E+00, 2.905227036E-04
       234, 1.066225786E-01,-1.180137961E-01,-6.673579663E+00, 2.385364305E-04
       235, 1.153659182E-01,-1.088116363E-01,-7.641971258E+00, 1.963338931E-04
       236, 1.226520345E-01,-1.011431698E-01,-8.457878656E+00, 1.619425228E-04
       237, 1.287237981E-01,-9.475278100E-02,-9.166813646E+00, 1.338229697E-04
       238, 1.337836011E-01,-8.942745702E-02,-9.708860769E+00, 1.107649884E-04
       239, 1.380001036E-01,-8.498968704E-02,-1.019215668E+01, 9.181042632E-05
       240, 1.415138557E-01,-8.129154539E-02,-1.048869502E+01, 8.335898497E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.354637549E-02, 3.513043174E-03
       242,-8.211912674E-01,-1.154414084E+00, 2.127017932E-02, 3.452729431E-03
       243,-7.645740110E-01,-1.092721303E+00, 1.780448805E-02, 3.331493827E-03
       244,-7.079567546E-01,-1.031028521E+00, 1.570882228E-02, 3.210257316E-03
       245,-6.513394982E-01,-9.693357395E-01, 1.440260861E-02, 3.089019789E-03
       246,-5.947222419E-01,-9.076429578E-01, 1.419252876E-02, 2.967781123E-03
       247,-5.381049855E-01,-8.459501762E-01, 1.509238073E-02, 2.846541171E-03
       248,-4.814877291E-01,-7.842573946E-01, 1.697777188E-02, 2.725299762E-03
       249,-4.248704727E-01,-7.225646130E-01, 1.952455465E-02, 2.604056692E-03
       250,-3.682532163E-01,-6.608718314E-01, 2.201457647E-02, 2.482811716E-03
       251,-3.116359599E-01,-5.991790498E-01, 2.265757171E-02, 2.361564539E-03
       252,-2.550187035E-01,-5.374862682E-01, 1.758744473E-02, 2.240314804E-03
       253,-1.984014472E-01,-4.757934865E-01,-2.402939576E-03, 2.119062070E-03
       254,-1.417841908E-01,-4.141007049E-01,-5.758003455E-02, 1.940637558E-03
       255,-8.839811847E-02,-3.559287710E-01,-1.845781656E-01, 1.618396379E-03
       256,-4.390972490E-02,-3.074521594E-01,-4.127617441E-01, 1.280413355E-03
       257,-6.836063582E-03,-2.670549830E-01,-7.918081497E-01, 1.019636905E-03
       258, 2.405865418E-02,-2.333906694E-01,-1.353507518E+00, 8.168227132E-04
       259, 4.980425232E-02,-2.053370747E-01,-2.120752863E+00, 6.578815346E-04
       260, 7.125891743E-02,-1.819590791E-01,-3.055405157E+00, 5.324250803E-04
       261, 8.913780502E-02,-1.624774161E-01,-4.112575049E+00, 4.327360013E-04
       262, 1.040368780E-01,-1.462426970E-01,-5.190472475E+00, 3.530357607E-04
       263, 1.164527722E-01,-1.327137644E-01,-6.235377716E+00, 2.889621909E-04
       264, 1.267993506E-01,-1.214396538E-01,-7.161793681E+00, 2.371949998E-04
       265, 1.354214994E-01,-1.120445617E-01,-7.974172328E+00, 1.951859609E-04
       266, 1.426066233E-01,-1.042153183E-01,-8.623371315E+00, 1.609634307E-04
       267, 1.485942266E-01,-9.769094881E-02,-9.166951613E+00, 1.329898500E-04
       268, 1.535838960E-01,-9.225397421E-02,-9.570717048E+00, 1.100571738E-04
       269, 1.577419538E-01,-8.772316205E-02,-9.913050011E+00, 9.120957535E-05
       270, 1.612070020E-01,-8.394748525E-02,-1.012694810E+01, 8.281539895E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.509888962E-03, 3.521758150E-03
       272,-7.866813850E-01,-1.177628145E+00,-1.290490870E-03, 3.460881929E-03
       273,-7.309137044E-01,-1.114713793E+00,-5.787107450E-03, 3.339214225E-03
       274,-6.751460237E-01,-1.051799440E+00,-9.150143174E-03, 3.217545607E-03
       275,-6.193783431E-01,-9.888850876E-01,-1.220531103E-02, 3.095875966E-03
       276,-5.636106625E-01,-9.259707350E-01,-1.473145378E-02, 2.974205178E-03
       277,-5.078429819E-01,-8.630563825E-01,-1.692952568E-02, 2.852533095E-03
       278,-4.520753013E-01,-8.001420300E-01,-1.921628484E-02, 2.730859544E-03
       279,-3.963076206E-01,-7.372276775E-01,-2.235995648E-02, 2.609184318E-03
       280,-3.405399400E-01,-6.743133249E-01,-2.777730054E-02, 2.487507172E-03
       281,-2.847722594E-01,-6.113989724E-01,-3.841667634E-02, 2.365827807E-03
       282,-2.290045788E-01,-5.484846199E-01,-6.011152185E-02, 2.244145863E-03
       283,-1.732368982E-01,-4.855702673E-01,-1.055110653E-01, 2.122460894E-03
       284,-1.174692175E-01,-4.226559148E-01,-2.009739912E-01, 1.943314744E-03
       285,-6.488423517E-02,-3.633321258E-01,-3.896473056E-01, 1.620018511E-03
       286,-2.106341653E-02,-3.138956350E-01,-6.977445042E-01, 1.281470389E-03
       287, 1.545393234E-02,-2.726985593E-01,-1.173606025E+00, 1.020295092E-03
       288, 4.588505640E-02,-2.383676629E-01,-1.834906463E+00, 8.171985845E-04
       289, 7.124432645E-02,-2.097585825E-01,-2.684265686E+00, 6.580569112E-04
       290, 9.237705149E-02,-1.859176822E-01,-3.659919501E+00, 5.324575346E-04
       291, 1.099876557E-01,-1.660502653E-01,-4.704560800E+00, 4.326661460E-04
       292, 1.246631592E-01,-1.494940846E-01,-5.714638059E+00, 3.528923285E-04
       293, 1.368927454E-01,-1.356972673E-01,-6.648781001E+00, 2.887655724E-04
       294, 1.470840673E-01,-1.241999195E-01,-7.439729526E+00, 2.369597093E-04
       295, 1.555768355E-01,-1.146187964E-01,-8.109453942E+00, 1.949223629E-04
       296, 1.626541424E-01,-1.066345271E-01,-8.627203528E+00, 1.606789561E-04
       297, 1.685518981E-01,-9.998096942E-02,-9.052304377E+00, 1.326898548E-04
       298, 1.734666945E-01,-9.443633799E-02,-9.371295574E+00, 1.097455428E-04
       299, 1.775623582E-01,-8.981581179E-02,-9.618425418E+00, 9.088914639E-05
       300, 1.809754113E-01,-8.596537329E-02,-9.750911200E+00, 8.286457845E-05
       301,-8.066106550E-01,-1.264270083E+00,-2.093742340E-02, 3.531171546E-03
       302,-7.517173870E-01,-1.200159742E+00,-2.426964707E-02, 3.470260686E-03
       303,-6.968241190E-01,-1.136049401E+00,-2.982739272E-02, 3.348166971E-03
       304,-6.419308510E-01,-1.071939059E+00,-3.450859237E-02, 3.226072343E-03
       305,-5.870375831E-01,-1.007828718E+00,-3.939462418E-02, 3.103976693E-03
       306,-5.321443151E-01,-9.437183772E-01,-4.435040968E-02, 2.981879896E-03
       307,-4.772510471E-01,-8.796080360E-01,-4.980365475E-02, 2.859781804E-03
       308,-4.223577791E-01,-8.154976949E-01,-5.648040524E-02, 2.737682244E-03
       309,-3.674645111E-01,-7.513873538E-01,-6.562190131E-02, 2.615581009E-03
       310,-3.125712431E-01,-6.872770126E-01,-7.937835490E-02, 2.493477853E-03
       311,-2.576779751E-01,-6.231666715E-01,-1.019069515E-01, 2.371372478E-03
       312,-2.027847071E-01,-5.590563303E-01,-1.410619448E-01, 2.249264521E-03
       313,-1.478914391E-01,-4.949459892E-01,-2.127817592E-01, 2.127153536E-03
       314,-9.299817115E-02,-4.308356481E-01,-3.491611454E-01, 1.947600630E-03
       315,-4.123769810E-02,-3.703841263E-01,-5.996239760E-01, 1.623750917E-03
       316, 1.896029434E-03,-3.200078582E-01,-9.842986495E-01, 1.284387821E-03
       317, 3.784080238E-02,-2.780276347E-01,-1.544999900E+00, 1.022607483E-03
       318, 6.779477984E-02,-2.430441152E-01,-2.281661958E+00, 8.190582413E-04
       319, 9.275642772E-02,-2.138911823E-01,-3.177221425E+00, 6.595750325E-04
       320, 1.135578010E-01,-1.895970715E-01,-4.154309793E+00, 5.337158618E-04
       321, 1.308922786E-01,-1.693519792E-01,-5.150151462E+00, 4.337252038E-04
       322, 1.453376767E-01,-1.524810689E-01,-6.069765396E+00, 3.537972762E-04
       323, 1.573755085E-01,-1.384219770E-01,-6.887527853E+00, 2.895503784E-04
       324, 1.674070349E-01,-1.267060671E-01,-7.560615461E+00, 2.376501438E-04
