nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       135,-2.082634094E-01,-2.822741659E-01, 5.121114537E-01, 1.586309554E-03
       136,-1.627514012E-01,-2.360084799E-01, 6.246837770E-01, 1.258730614E-03
       137,-1.248247276E-01,-1.974537416E-01, 7.526583292E-01, 1.005120985E-03
       138,-9.321916632E-02,-1.653247930E-01, 8.922476671E-01, 8.072359530E-04
       139,-6.688119858E-02,-1.385506692E-01, 1.029917028E+00, 6.516784334E-04
       140,-4.493289212E-02,-1.162388993E-01, 1.148416140E+00, 5.285392151E-04
       141,-2.664263674E-02,-9.764575773E-02, 1.207598096E+00, 4.304323832E-04
       142,-1.140075726E-02,-8.215147310E-02, 1.165379699E+00, 3.518085722E-04
       143, 1.300808980E-03,-6.923956924E-02, 9.434023078E-01, 2.884639787E-04
       144, 1.188544751E-02,-5.847964936E-02, 5.137377367E-01, 2.371876516E-04
       145, 2.070597962E-02,-4.951304945E-02,-1.797934146E-01, 1.955067597E-04
       146, 2.805642305E-02,-4.204088287E-02,-1.031320197E+00, 1.615015582E-04
       147, 3.418179257E-02,-3.581407738E-02,-2.013950413E+00, 1.336701430E-04
       148, 3.928626717E-02,-3.062507281E-02,-2.913558108E+00, 1.108289135E-04
       149, 4.353999600E-02,-2.630090233E-02,-3.689480949E+00, 9.203876213E-05
       150, 4.708477003E-02,-2.269742693E-02,-4.189523011E+00, 8.282892116E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.606086955E-01, 3.377161133E-03
       152,-9.276536053E-01,-1.070507515E+00, 1.609480246E-01, 3.319647632E-03
       153,-8.703570122E-01,-1.010287371E+00, 1.620727283E-01, 3.204728064E-03
       154,-8.130604190E-01,-9.500672277E-01, 1.642435495E-01, 3.089807725E-03
       155,-7.557638258E-01,-8.898470841E-01, 1.677873578E-01, 2.974886525E-03
       156,-6.984672326E-01,-8.296269405E-01, 1.730447602E-01, 2.859964362E-03
       157,-6.411706394E-01,-7.694067968E-01, 1.804224122E-01, 2.745041112E-03
       158,-5.838740462E-01,-7.091866532E-01, 1.905177137E-01, 2.630116635E-03
       159,-5.265774531E-01,-6.489665096E-01, 2.040852210E-01, 2.515190760E-03
       160,-4.692808599E-01,-5.887463660E-01, 2.222751850E-01, 2.400263287E-03
       161,-4.119842667E-01,-5.285262224E-01, 2.466480315E-01, 2.285333974E-03
       162,-3.546876735E-01,-4.683060788E-01, 2.797849511E-01, 2.170402528E-03
       163,-2.973910804E-01,-4.080859351E-01, 3.249666927E-01, 2.055468588E-03
       164,-2.400944872E-01,-3.478657915E-01, 3.882491760E-01, 1.884822248E-03
       165,-1.860678450E-01,-2.910824478E-01, 4.710362992E-01, 1.573821946E-03
       166,-1.410456432E-01,-2.437629946E-01, 5.644840003E-01, 1.246809215E-03
       167,-1.035271417E-01,-2.043301170E-01, 6.618560160E-01, 9.940850785E-04
       168,-7.226172383E-02,-1.714693856E-01, 7.532106974E-01, 7.972243402E-04
       169,-4.620720890E-02,-1.440854428E-01, 8.126698873E-01, 6.427187076E-04
       170,-2.449511312E-02,-1.212654905E-01, 8.105155724E-01, 5.205934267E-04
       171,-6.401699972E-03,-1.022488635E-01, 6.884582202E-01, 4.234267302E-04
       172, 8.676144319E-03,-8.640167441E-02, 4.090691221E-01, 3.456523412E-04
       173, 2.124101456E-02,-7.319568348E-02,-8.488474813E-02, 2.830613145E-04
       174, 3.171173976E-02,-6.219069103E-02,-7.398321323E-01, 2.324446064E-04
       175, 4.043734410E-02,-5.301986399E-02,-1.534581559E+00, 1.913352819E-04
       176, 4.770868104E-02,-4.537750813E-02,-2.296038955E+00, 1.578215151E-04
       177, 5.376812850E-02,-3.900887824E-02,-3.008432817E+00, 1.304100916E-04
       178, 5.881766805E-02,-3.370168667E-02,-3.522543341E+00, 1.079260982E-04
       179, 6.302561767E-02,-2.927902702E-02,-3.956281316E+00, 8.943866237E-05
       180, 6.653224235E-02,-2.559347732E-02,-4.230216665E+00, 8.136735738E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.551276472E-01, 3.395768814E-03
       182,-8.968778344E-01,-1.096065301E+00, 1.553460430E-01, 3.337954967E-03
       183,-8.402305199E-01,-1.034513005E+00, 1.562217316E-01, 3.221906100E-03
       184,-7.835832054E-01,-9.729607098E-01, 1.580906765E-01, 3.105856408E-03
       185,-7.269358908E-01,-9.114084143E-01, 1.612303351E-01, 2.989805794E-03
       186,-6.702885763E-01,-8.498561188E-01, 1.659530136E-01, 2.873754146E-03
       187,-6.136412617E-01,-7.883038233E-01, 1.726203240E-01, 2.757701334E-03
       188,-5.569939472E-01,-7.267515278E-01, 1.817679143E-01, 2.641647204E-03
       189,-5.003466327E-01,-6.651992323E-01, 1.940642959E-01, 2.525591573E-03
       190,-4.436993181E-01,-6.036469368E-01, 2.105230388E-01, 2.409534223E-03
       191,-3.870520036E-01,-5.420946413E-01, 2.324269974E-01, 2.293474895E-03
       192,-3.304046891E-01,-4.805423458E-01, 2.619555351E-01, 2.177413269E-03
       193,-2.737573745E-01,-4.189900503E-01, 3.014908467E-01, 2.061348956E-03
       194,-2.171100600E-01,-3.574377548E-01, 3.554539857E-01, 1.889553551E-03
       195,-1.636956418E-01,-2.993982858E-01, 4.223905281E-01, 1.577299028E-03
       196,-1.191836266E-01,-2.510320617E-01, 4.916968303E-01, 1.249080701E-03
       197,-8.209028066E-02,-2.107268750E-01, 5.502918580E-01, 9.955484453E-04
       198,-5.117915901E-02,-1.771392193E-01, 5.814093035E-01, 7.981508039E-04
       199,-2.541989097E-02,-1.491495063E-01, 5.473547363E-01, 6.432925940E-04
       200,-3.953834270E-03,-1.258247455E-01, 4.136203164E-01, 5.209393803E-04
       201, 1.393454631E-02,-1.063874447E-01, 1.230278015E-01, 4.236285007E-04
       202, 2.884153014E-02,-9.018969414E-02,-3.250777494E-01, 3.457657408E-04
       203, 4.126401665E-02,-7.669156865E-02,-9.372316907E-01, 2.831231430E-04
       204, 5.161608875E-02,-6.544313073E-02,-1.599577649E+00, 2.324787882E-04
       205, 6.024281550E-02,-5.606943247E-02,-2.271623081E+00, 1.913570750E-04
       206, 6.743175446E-02,-4.825801725E-02,-2.816079600E+00, 1.578403858E-04
       207, 7.342253692E-02,-4.174850457E-02,-3.263805638E+00, 1.304316714E-04
       208, 7.841485564E-02,-3.632391067E-02,-3.586146052E+00, 1.079535107E-04
       209, 8.257512125E-02,-3.180341575E-02,-3.868560895E+00, 8.947341972E-05
       210, 8.604200925E-02,-2.803633665E-02,-4.061318328E+00, 8.128847268E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.494233212E-01, 3.414270436E-03
       212,-8.651453443E-01,-1.120433129E+00, 1.495164160E-01, 3.355450795E-03
       213,-8.091987520E-01,-1.057583727E+00, 1.501282483E-01, 3.238114258E-03
       214,-7.532521597E-01,-9.947343262E-01, 1.516798247E-01, 3.120776853E-03
       215,-6.973055674E-01,-9.318849250E-01, 1.543808138E-01, 3.003438478E-03
       216,-6.413589751E-01,-8.690355238E-01, 1.585162028E-01, 2.886099014E-03
       217,-5.854123828E-01,-8.061861227E-01, 1.644101427E-01, 2.768758324E-03
       218,-5.294657905E-01,-7.433367215E-01, 1.725170110E-01, 2.651416242E-03
       219,-4.735191982E-01,-6.804873203E-01, 1.833905514E-01, 2.534072576E-03
       220,-4.175726059E-01,-6.176379191E-01, 1.978987979E-01, 2.416727095E-03
       221,-3.616260136E-01,-5.547885180E-01, 2.170062490E-01, 2.299379519E-03
       222,-3.056794213E-01,-4.919391168E-01, 2.424010591E-01, 2.182029510E-03
       223,-2.497328290E-01,-4.290897156E-01, 2.753655310E-01, 2.064676650E-03
       224,-1.937862367E-01,-3.662403144E-01, 3.183655160E-01, 1.891437631E-03
       225,-1.410325501E-01,-3.069777665E-01, 3.664308249E-01, 1.577775227E-03
       226,-9.707114465E-02,-2.575923099E-01, 4.069383594E-01, 1.248764044E-03
       227,-6.043664008E-02,-2.164377627E-01, 4.197773452E-01, 9.947892436E-04
       228,-2.990788627E-02,-1.821423067E-01, 3.826619490E-01, 7.971743555E-04
       229,-4.467258096E-03,-1.535627600E-01, 2.507429548E-01, 6.422403705E-04
       230, 1.673326538E-02,-1.297464711E-01,-2.278749061E-03, 5.198971307E-04
       231, 3.440036828E-02,-1.098995637E-01,-4.126130398E-01, 4.226453537E-04
       232, 4.912295403E-02,-9.336047421E-02,-9.350589630E-01, 3.448671247E-04
       233, 6.139177549E-02,-7.957789962E-02,-1.541946844E+00, 2.823194714E-04
       234, 7.161579338E-02,-6.809242080E-02,-2.110383179E+00, 2.317712539E-04
       235, 8.013580828E-02,-5.852118845E-02,-2.628176945E+00, 1.907414744E-04
       236, 8.723582070E-02,-5.054516149E-02,-3.027595797E+00, 1.573096069E-04
       237, 9.315249771E-02,-4.389847236E-02,-3.369153778E+00, 1.299772809E-04
       238, 9.808306189E-02,-3.835956474E-02,-3.643551579E+00, 1.075667396E-04
       239, 1.021918654E-01,-3.374380840E-02,-3.893501957E+00, 8.914575067E-05
       240, 1.056158683E-01,-2.989734478E-02,-4.059237181E+00, 8.099465536E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.435272398E-01, 3.430584079E-03
       242,-8.330911449E-01,-1.144360689E+00, 1.434755831E-01, 3.371831495E-03
       243,-7.778611597E-01,-1.080206396E+00, 1.437976380E-01, 3.253726111E-03
       244,-7.226311746E-01,-1.016052103E+00, 1.450005299E-01, 3.135619859E-03
       245,-6.674011894E-01,-9.518978094E-01, 1.472165042E-01, 3.017512637E-03
       246,-6.121712042E-01,-8.877435162E-01, 1.507075161E-01, 2.899404327E-03
       247,-5.569412191E-01,-8.235892230E-01, 1.557517345E-01, 2.781294790E-03
       248,-5.017112339E-01,-7.594349298E-01, 1.627146012E-01, 2.663183862E-03
       249,-4.464812488E-01,-6.952806367E-01, 1.720123340E-01, 2.545071349E-03
       250,-3.912512636E-01,-6.311263435E-01, 1.843346947E-01, 2.426957018E-03
       251,-3.360212785E-01,-5.669720503E-01, 2.002876640E-01, 2.308840592E-03
       252,-2.807912933E-01,-5.028177572E-01, 2.209984584E-01, 2.190721728E-03
       253,-2.255613081E-01,-4.386634640E-01, 2.464880701E-01, 2.072600009E-03
       254,-1.703313230E-01,-3.745091708E-01, 2.769183600E-01, 1.898441105E-03
       255,-1.182533464E-01,-3.140162019E-01, 3.033119950E-01, 1.583364787E-03
       256,-7.485503255E-02,-2.636053944E-01, 3.110888234E-01, 1.252921838E-03
       257,-3.868977101E-02,-2.215963882E-01, 2.736404658E-01, 9.978909237E-04
       258,-8.552053067E-03,-1.865888831E-01, 1.663267921E-01, 7.994911033E-04
       259, 1.656271189E-02,-1.574159621E-01,-5.520210410E-02, 6.439690982E-04
       260, 3.749168269E-02,-1.331051946E-01,-3.975231977E-01, 5.211817460E-04
       261, 5.493249168E-02,-1.128462217E-01,-8.697438541E-01, 4.235917670E-04
       262, 6.946649918E-02,-9.596374427E-02,-1.395348438E+00, 3.455538683E-04
       263, 8.157817210E-02,-8.189501309E-02,-1.941049109E+00, 2.828052334E-04
       264, 9.167123286E-02,-7.017107043E-02,-2.406637761E+00, 2.321002412E-04
       265, 1.000821168E-01,-6.040111822E-02,-2.814204937E+00, 1.909472520E-04
       266, 1.070911868E-01,-5.225949138E-02,-3.128961065E+00, 1.574178665E-04
       267, 1.129320785E-01,-4.547480235E-02,-3.398728351E+00, 1.300078495E-04
       268, 1.177994882E-01,-3.982089482E-02,-3.594439208E+00, 1.075350426E-04
       269, 1.218556629E-01,-3.510930521E-02,-3.762505250E+00, 8.906388286E-05
       270, 1.252358085E-01,-3.118298054E-02,-3.875444704E+00, 8.118948037E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.374385546E-01, 3.447125119E-03
       272,-7.999953912E-01,-1.166858194E+00, 1.372404379E-01, 3.387697329E-03
       273,-7.455411824E-01,-1.101467022E+00, 1.372632741E-01, 3.269332174E-03
       274,-6.910869736E-01,-1.036075850E+00, 1.380923247E-01, 3.150966178E-03
       275,-6.366327649E-01,-9.706846776E-01, 1.397913553E-01, 3.032599240E-03
       276,-5.821785561E-01,-9.052935054E-01, 1.426014991E-01, 2.914231247E-03
       277,-5.277243473E-01,-8.399023333E-01, 1.467289413E-01, 2.795862064E-03
       278,-4.732701385E-01,-7.745111612E-01, 1.524526724E-01, 2.677491532E-03
       279,-4.188159297E-01,-7.091199891E-01, 1.600387162E-01, 2.559119464E-03
       280,-3.643617210E-01,-6.437288169E-01, 1.699666527E-01, 2.440745637E-03
       281,-3.099075122E-01,-5.783376448E-01, 1.824203003E-01, 2.322369779E-03
       282,-2.554533034E-01,-5.129464727E-01, 1.979002805E-01, 2.203991563E-03
       283,-2.009990946E-01,-4.475553005E-01, 2.150031896E-01, 2.085610586E-03
       284,-1.465448859E-01,-3.821641284E-01, 2.312927237E-01, 1.910657676E-03
       285,-9.519841166E-02,-3.205048700E-01, 2.334603043E-01, 1.593695331E-03
       286,-5.240968314E-02,-2.691221546E-01, 2.055563727E-01, 1.261401323E-03
       287,-1.675240937E-02,-2.263032252E-01, 1.161508618E-01, 1.004867657E-03
       288, 1.296198543E-02,-1.906207839E-01,-5.696952523E-02, 8.052431735E-04
       289, 3.772398111E-02,-1.608854163E-01,-3.505076736E-01, 6.487197975E-04
       290, 5.835897750E-02,-1.361059432E-01,-7.456379689E-01, 5.251112864E-04
       291, 7.555480783E-02,-1.154563823E-01,-1.231166433E+00, 4.268462540E-04
       292, 8.988466644E-02,-9.824841489E-02,-1.717987375E+00, 3.482522306E-04
       293, 1.018262153E-01,-8.390844205E-02,-2.185510460E+00, 2.850446157E-04
       294, 1.117775060E-01,-7.195846468E-02,-2.561644790E+00, 2.339602342E-04
       295, 1.200702482E-01,-6.200015021E-02,-2.880835188E+00, 1.924932343E-04
       296, 1.269808668E-01,-5.370155481E-02,-3.119636863E+00, 1.587036628E-04
       297, 1.327397156E-01,-4.678605865E-02,-3.303512089E+00, 1.310778577E-04
       298, 1.375387562E-01,-4.102314518E-02,-3.427993417E+00, 1.084259447E-04
       299, 1.415379568E-01,-3.622071729E-02,-3.529359821E+00, 8.980602798E-05
       300, 1.448706239E-01,-3.221869405E-02,-3.600759317E+00, 8.188608683E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.311751853E-01, 3.460336077E-03
       302,-7.667406783E-01,-1.189115219E+00, 1.308099396E-01, 3.401374579E-03
       303,-7.130707744E-01,-1.122487504E+00, 1.305031086E-01, 3.282695155E-03
       304,-6.594008706E-01,-1.055859790E+00, 1.309265926E-01, 3.164014888E-03
       305,-6.057309668E-01,-9.892320753E-01, 1.320667595E-01, 3.045333679E-03
       306,-5.520610629E-01,-9.226043609E-01, 1.341370960E-01, 2.926651416E-03
       307,-4.983911591E-01,-8.559766464E-01, 1.372633482E-01, 2.807967962E-03
       308,-4.447212552E-01,-7.893489320E-01, 1.416325067E-01, 2.689283160E-03
       309,-3.910513514E-01,-7.227212175E-01, 1.473466266E-01, 2.570596823E-03
       310,-3.373814475E-01,-6.560935031E-01, 1.546518854E-01, 2.451908728E-03
       311,-2.837115437E-01,-5.894657887E-01, 1.632723345E-01, 2.333218605E-03
       312,-2.300416399E-01,-5.228380742E-01, 1.729818563E-01, 2.214526127E-03
       313,-1.763717360E-01,-4.562103598E-01, 1.808345890E-01, 2.095830893E-03
       314,-1.227018322E-01,-3.895826453E-01, 1.816012547E-01, 1.920490461E-03
       315,-7.209490217E-02,-3.267574148E-01, 1.577751365E-01, 1.602483837E-03
       316,-2.992246049E-02,-2.744030561E-01, 9.307123421E-02, 1.268543979E-03
       317, 5.221240908E-03,-2.307744238E-01,-4.589518948E-02, 1.010698374E-03
       318, 3.450765874E-02,-1.944172302E-01,-2.747310766E-01, 8.100220067E-04
       319, 5.891300694E-02,-1.641195689E-01,-6.168618525E-01, 6.526508135E-04
       320, 7.925079710E-02,-1.388715178E-01,-1.032292310E+00, 5.283557561E-04
       321, 9.619895557E-02,-1.178314753E-01,-1.498289527E+00, 4.295324660E-04
       322, 1.103224210E-01,-1.002981065E-01,-1.927964682E+00, 3.504828509E-04
       323, 1.220919755E-01,-8.568696578E-02,-2.316954079E+00, 2.869022536E-04
       324, 1.318999375E-01,-7.351101522E-02,-2.617163797E+00, 2.355116877E-04
