nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        68,-6.474188131E-01,-6.655510476E-01, 3.428914388E-01, 2.686625147E-03
        69,-5.864827994E-01,-6.111094925E-01, 3.760557927E-01, 2.578696976E-03
        70,-5.255467857E-01,-5.566679373E-01, 4.201976315E-01, 2.470763110E-03
        71,-4.646107721E-01,-5.022263821E-01, 4.789759297E-01, 2.362822768E-03
        72,-4.036747584E-01,-4.477848270E-01, 5.579161076E-01, 2.254875022E-03
        73,-3.427387447E-01,-3.933432718E-01, 6.645850572E-01, 2.146918755E-03
        74,-2.818027310E-01,-3.389017166E-01, 8.111522038E-01, 1.980853829E-03
        75,-2.243443757E-01,-2.875671768E-01, 1.000991266E+00, 1.665424471E-03
        76,-1.764624130E-01,-2.447883936E-01, 1.212172725E+00, 1.327355168E-03
        77,-1.365607774E-01,-2.091394076E-01, 1.435705896E+00, 1.064216233E-03
        78,-1.033094144E-01,-1.794319193E-01, 1.655259015E+00, 8.578435072E-04
        79,-7.559994521E-02,-1.546756790E-01, 1.842423864E+00, 6.948333993E-04
        80,-5.250872090E-02,-1.340454788E-01, 1.960649081E+00, 5.652201880E-04
        81,-3.326603398E-02,-1.168536453E-01, 1.958800455E+00, 4.615354157E-04
        82,-1.723046154E-02,-1.025271173E-01, 1.785181196E+00, 3.781363209E-04
        83,-3.867484513E-03,-9.058834405E-02, 1.375065659E+00, 3.107241674E-04
        84, 7.268329678E-03,-8.063936632E-02, 6.984923084E-01, 2.559970035E-04
        85, 1.654817484E-02,-7.234855154E-02,-2.848887417E-01, 2.113979093E-04
        86, 2.428137914E-02,-6.543953922E-02,-1.504977419E+00, 1.749313455E-04
        87, 3.072571605E-02,-5.968202896E-02,-2.962143361E+00, 1.450282819E-04
        88, 3.609599681E-02,-5.488410374E-02,-4.454571109E+00, 1.204464285E-04
        89, 4.057123078E-02,-5.088583273E-02,-5.981363389E+00, 1.001958582E-04
        90, 4.430059242E-02,-4.755394021E-02,-7.029459769E+00, 8.964622461E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.545108239E-01, 3.399115851E-03
        92,-9.838036490E-01,-1.020712510E+00, 2.550101494E-01, 3.343559701E-03
        93,-9.235084204E-01,-9.650394040E-01, 2.571215917E-01, 3.232371333E-03
        94,-8.632131918E-01,-9.093662981E-01, 2.617218969E-01, 3.121181602E-03
        95,-8.029179632E-01,-8.536931922E-01, 2.694488174E-01, 3.009990359E-03
        96,-7.426227346E-01,-7.980200863E-01, 2.810517027E-01, 2.898797427E-03
        97,-6.823275060E-01,-7.423469804E-01, 2.973967320E-01, 2.787602606E-03
        98,-6.220322774E-01,-6.866738745E-01, 3.196871458E-01, 2.676405659E-03
        99,-5.617370488E-01,-6.310007686E-01, 3.495468630E-01, 2.565206310E-03
       100,-5.014418201E-01,-5.753276627E-01, 3.891985945E-01, 2.454004232E-03
       101,-4.411465915E-01,-5.196545568E-01, 4.416641204E-01, 2.342799036E-03
       102,-3.808513629E-01,-4.639814509E-01, 5.114284656E-01, 2.231590256E-03
       103,-3.205561343E-01,-4.083083450E-01, 6.041428532E-01, 2.120377326E-03
       104,-2.602609057E-01,-3.526352391E-01, 7.282344601E-01, 1.951647791E-03
       105,-2.034067653E-01,-3.001394339E-01, 8.820824959E-01, 1.636340196E-03
       106,-1.560283151E-01,-2.563929295E-01, 1.041287815E+00, 1.301124386E-03
       107,-1.165462732E-01,-2.199375091E-01, 1.188672056E+00, 1.040924557E-03
       108,-8.364457159E-02,-1.895579922E-01, 1.298145945E+00, 8.373900776E-04
       109,-5.622648694E-02,-1.642417281E-01, 1.328287160E+00, 6.770148427E-04
       110,-3.337808306E-02,-1.431448413E-01, 1.231853297E+00, 5.497843325E-04
       111,-1.433774650E-02,-1.255641023E-01, 9.475949042E-01, 4.482147956E-04
       112, 1.529200634E-03,-1.109134865E-01, 4.319835755E-01, 3.666682957E-04
       113, 1.475165658E-02,-9.870464001E-02,-3.610362009E-01, 3.008622934E-04
       114, 2.577036987E-02,-8.853060125E-02,-1.397348895E+00, 2.475167812E-04
       115, 3.495263094E-02,-8.005223562E-02,-2.664211250E+00, 2.040989936E-04
       116, 4.260451517E-02,-7.298693093E-02,-3.996353280E+00, 1.686375950E-04
       117, 4.898108536E-02,-6.709917702E-02,-5.388770794E+00, 1.395865504E-04
       118, 5.429489385E-02,-6.219271542E-02,-6.615856042E+00, 1.157246887E-04
       119, 5.872306759E-02,-5.810399743E-02,-7.754929398E+00, 9.608103480E-05
       120, 6.241321238E-02,-5.469673244E-02,-8.467364898E+00, 8.676597800E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.391993095E-01, 3.410805655E-03
       122,-9.538891211E-01,-1.048478914E+00, 2.393444487E-01, 3.354195156E-03
       123,-8.942487280E-01,-9.915456859E-01, 2.407356177E-01, 3.240552581E-03
       124,-8.346083349E-01,-9.346124575E-01, 2.444876180E-01, 3.126908636E-03
       125,-7.749679419E-01,-8.776792291E-01, 2.510652543E-01, 3.013263165E-03
       126,-7.153275488E-01,-8.207460007E-01, 2.611379847E-01, 2.899615989E-03
       127,-6.556871557E-01,-7.638127723E-01, 2.754901182E-01, 2.785966897E-03
       128,-5.960467626E-01,-7.068795439E-01, 2.951223040E-01, 2.672315647E-03
       129,-5.364063695E-01,-6.499463155E-01, 3.213763438E-01, 2.558661950E-03
       130,-4.767659765E-01,-5.930130871E-01, 3.561029494E-01, 2.445005465E-03
       131,-4.171255834E-01,-5.360798587E-01, 4.016586893E-01, 2.331345782E-03
       132,-3.574851903E-01,-4.791466303E-01, 4.613424136E-01, 2.217682411E-03
       133,-2.978447972E-01,-4.222134019E-01, 5.386120444E-01, 2.104014752E-03
       134,-2.382044042E-01,-3.652801736E-01, 6.376647319E-01, 1.933441642E-03
       135,-1.819677274E-01,-3.115961617E-01, 7.511550193E-01, 1.618355743E-03
       136,-1.351038300E-01,-2.668594851E-01, 8.519494328E-01, 1.284739592E-03
       137,-9.605058226E-02,-2.295789213E-01, 9.139883359E-01, 1.026296343E-03
       138,-6.350620912E-02,-1.985117848E-01, 9.023958402E-01, 8.245198333E-04
       139,-3.638589816E-02,-1.726225044E-01, 7.654607667E-01, 6.658138795E-04
       140,-1.378563904E-02,-1.510481040E-01, 4.542767575E-01, 5.401163413E-04
       141, 5.047910238E-03,-1.330694370E-01,-8.736644264E-02, 4.399228418E-04
       142, 2.074253463E-02,-1.180872146E-01,-8.697128727E-01, 3.595914933E-04
       143, 3.382138829E-02,-1.056020292E-01,-1.896849438E+00, 2.948456594E-04
       144, 4.472043301E-02,-9.519770802E-02,-3.068044512E+00, 2.424166421E-04
       145, 5.380297028E-02,-8.652744039E-02,-4.340855977E+00, 1.997855386E-04
       146, 6.137175133E-02,-7.930221736E-02,-5.547415785E+00, 1.649956460E-04
       147, 6.767906888E-02,-7.328119817E-02,-6.701545817E+00, 1.365152611E-04
       148, 7.293516683E-02,-6.826368217E-02,-7.677019761E+00, 1.131366400E-04
       149, 7.731524846E-02,-6.408241885E-02,-8.534738965E+00, 9.390102882E-05
       150, 8.096531648E-02,-6.059803274E-02,-9.063353228E+00, 8.481878040E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.234987739E-01, 3.424055263E-03
       152,-9.229811254E-01,-1.075115320E+00, 2.233083342E-01, 3.365933163E-03
       153,-8.640330934E-01,-1.016917922E+00, 2.239947567E-01, 3.249882411E-03
       154,-8.050850615E-01,-9.587205245E-01, 2.268733985E-01, 3.133830313E-03
       155,-7.461370295E-01,-9.005231268E-01, 2.322476551E-01, 3.017776714E-03
       156,-6.871889976E-01,-8.423257291E-01, 2.407260060E-01, 2.901721432E-03
       157,-6.282409656E-01,-7.841283314E-01, 2.529828647E-01, 2.785664259E-03
       158,-5.692929337E-01,-7.259309337E-01, 2.698146520E-01, 2.669604946E-03
       159,-5.103449017E-01,-6.677335360E-01, 2.922585645E-01, 2.553543201E-03
       160,-4.513968698E-01,-6.095361384E-01, 3.217123676E-01, 2.437478677E-03
       161,-3.924488378E-01,-5.513387407E-01, 3.597976666E-01, 2.321410957E-03
       162,-3.335008059E-01,-4.931413430E-01, 4.085212209E-01, 2.205339534E-03
       163,-2.745527739E-01,-4.349439453E-01, 4.689042231E-01, 2.089263792E-03
       164,-2.156047419E-01,-3.767465476E-01, 5.403957307E-01, 1.916676198E-03
       165,-1.600209127E-01,-3.218705133E-01, 6.091387864E-01, 1.601404757E-03
       166,-1.137010549E-01,-2.761404847E-01, 6.453454725E-01, 1.269247231E-03
       167,-7.510117349E-02,-2.380321275E-01, 6.140638818E-01, 1.012430710E-03
       168,-4.293460562E-02,-2.062751632E-01, 4.740004145E-01, 8.122953819E-04
       169,-1.612913240E-02,-1.798110263E-01, 1.685690665E-01, 6.551554144E-04
       170, 6.208761957E-03,-1.577575788E-01,-3.412945801E-01, 5.309006153E-04
       171, 2.482367392E-02,-1.393797060E-01,-1.091655989E+00, 4.320050705E-04
       172, 4.033610055E-02,-1.240648119E-01,-2.046431098E+00, 3.528217945E-04
       173, 5.326312275E-02,-1.113024002E-01,-3.171897940E+00, 2.890788282E-04
       174, 6.403564125E-02,-1.006670571E-01,-4.338708824E+00, 2.375175750E-04
       175, 7.301273999E-02,-9.180427115E-02,-5.510538276E+00, 1.956318602E-04
       176, 8.049365562E-02,-8.441861622E-02,-6.561275410E+00, 1.614785802E-04
       177, 8.672775197E-02,-7.826390378E-02,-7.528039549E+00, 1.335394413E-04
       178, 9.192283226E-02,-7.313497674E-02,-8.341889541E+00, 1.106193157E-04
       179, 9.625206584E-02,-6.886087088E-02,-9.055580787E+00, 9.177096361E-05
       180, 9.985976049E-02,-6.529911599E-02,-9.486565580E+00, 8.298715990E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.073157877E-01, 3.435893013E-03
       182,-8.916547192E-01,-1.101226775E+00, 2.067413207E-01, 3.377233350E-03
       183,-8.334096372E-01,-1.041733798E+00, 2.066581238E-01, 3.259269805E-03
       184,-7.751645551E-01,-9.822408214E-01, 2.085941300E-01, 3.141305286E-03
       185,-7.169194731E-01,-9.227478447E-01, 2.126833959E-01, 3.023339679E-03
       186,-6.586743911E-01,-8.632548680E-01, 2.194730322E-01, 2.905372851E-03
       187,-6.004293091E-01,-8.037618913E-01, 2.294858733E-01, 2.787404647E-03
       188,-5.421842271E-01,-7.442689146E-01, 2.433104317E-01, 2.669434885E-03
       189,-4.839391450E-01,-6.847759380E-01, 2.616746736E-01, 2.551463346E-03
       190,-4.256940630E-01,-6.252829613E-01, 2.854717707E-01, 2.433489773E-03
       191,-3.674489810E-01,-5.657899846E-01, 3.154790002E-01, 2.315513854E-03
       192,-3.092038990E-01,-5.062970080E-01, 3.522715547E-01, 2.197535210E-03
       193,-2.509588169E-01,-4.468040313E-01, 3.942284552E-01, 2.079553375E-03
       194,-1.927137349E-01,-3.873110547E-01, 4.355846780E-01, 1.905468711E-03
       195,-1.377927377E-01,-3.312133808E-01, 4.554296966E-01, 1.590011889E-03
       196,-9.202523994E-02,-2.844653192E-01, 4.218258667E-01, 1.258621710E-03
       197,-5.388565850E-02,-2.455086012E-01, 2.921376045E-01, 1.002776468E-03
       198,-2.210267398E-02,-2.130446696E-01, 2.251531256E-02, 8.036807650E-04
       199, 4.383146465E-03,-1.859913932E-01,-4.410492045E-01, 6.475669005E-04
       200, 2.645466350E-02,-1.634469962E-01,-1.116886372E+00, 5.242780462E-04
       201, 4.484759436E-02,-1.446599987E-01,-2.011929197E+00, 4.262643962E-04
       202, 6.017503674E-02,-1.290041674E-01,-3.050668213E+00, 3.478694365E-04
       203, 7.294790540E-02,-1.159576414E-01,-4.178951346E+00, 2.848204661E-04
       204, 8.359196261E-02,-1.050855364E-01,-5.271001799E+00, 2.338632636E-04
       205, 9.246201029E-02,-9.602544884E-02,-6.307060379E+00, 1.924987688E-04
       206, 9.985371668E-02,-8.847537590E-02,-7.196350558E+00, 1.587922178E-04
       207, 1.060134720E-01,-8.218364844E-02,-7.984802049E+00, 1.312339407E-04
       208, 1.111466015E-01,-7.694054223E-02,-8.605795394E+00, 1.086371585E-04
       209, 1.154242093E-01,-7.257128706E-02,-9.162298019E+00, 9.006239461E-05
       210, 1.189888825E-01,-6.893024108E-02,-9.509820143E+00, 8.165975313E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.906129426E-01, 3.449073122E-03
       212,-8.591995257E-01,-1.125924308E+00, 1.896494475E-01, 3.389086357E-03
       213,-8.017148865E-01,-1.065172246E+00, 1.887757869E-01, 3.269547584E-03
       214,-7.442302472E-01,-1.004420184E+00, 1.897315688E-01, 3.150007723E-03
       215,-6.867456080E-01,-9.436681225E-01, 1.924856779E-01, 3.030466643E-03
       216,-6.292609687E-01,-8.829160606E-01, 1.975015061E-01, 2.910924196E-03
       217,-5.717763295E-01,-8.221639987E-01, 2.051346711E-01, 2.791380204E-03
       218,-5.142916902E-01,-7.614119368E-01, 2.157638608E-01, 2.671834461E-03
       219,-4.568070510E-01,-7.006598750E-01, 2.297695851E-01, 2.552286719E-03
       220,-3.993224118E-01,-6.399078131E-01, 2.475085299E-01, 2.432736683E-03
       221,-3.418377725E-01,-5.791557512E-01, 2.688391485E-01, 2.313183998E-03
       222,-2.843531333E-01,-5.184036893E-01, 2.927577161E-01, 2.193628227E-03
       223,-2.268684940E-01,-4.576516274E-01, 3.147222934E-01, 2.074068837E-03
       224,-1.693838548E-01,-3.968995656E-01, 3.233945857E-01, 1.898466820E-03
       225,-1.151799012E-01,-3.396146632E-01, 2.905879900E-01, 1.582325337E-03
       226,-7.000993996E-02,-2.918772445E-01, 1.833505345E-01, 1.251345024E-03
       227,-3.236830554E-02,-2.520960622E-01,-4.639621063E-02, 9.961074764E-04
       228,-1.000276868E-03,-2.189450770E-01,-4.396962592E-01, 7.977030816E-04
       229, 2.513974703E-02,-1.913192560E-01,-1.040178500E+00, 6.422937658E-04
       230, 4.692310028E-02,-1.682977385E-01,-1.838416383E+00, 5.196812850E-04
       231, 6.507589465E-02,-1.491131405E-01,-2.811321226E+00, 4.222932863E-04
       232, 8.020322329E-02,-1.331259756E-01,-3.859875608E+00, 3.444627781E-04
       233, 9.280933050E-02,-1.198033381E-01,-4.923237348E+00, 2.819141045E-04
       234, 1.033144198E-01,-1.087011402E-01,-5.893912067E+00, 2.313945986E-04
       235, 1.120686609E-01,-9.944930868E-02,-6.767498741E+00, 1.904092886E-04
       236, 1.193638619E-01,-9.173944904E-02,-7.479160805E+00, 1.570287561E-04
       237, 1.254431960E-01,-8.531456600E-02,-8.086465378E+00, 1.297491316E-04
       238, 1.305093077E-01,-7.996049681E-02,-8.548541132E+00, 1.073894035E-04
       239, 1.347310675E-01,-7.549877248E-02,-8.955233195E+00, 8.901554973E-05
       240, 1.382492007E-01,-7.178066887E-02,-9.218807416E+00, 8.071487566E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.734680180E-01, 3.460001012E-03
       242,-8.265302343E-01,-1.150310544E+00, 1.720772426E-01, 3.400174800E-03
       243,-7.698126981E-01,-1.088273088E+00, 1.703546997E-01, 3.279728257E-03
       244,-7.130951618E-01,-1.026235631E+00, 1.702751494E-01, 3.159280794E-03
       245,-6.563776256E-01,-9.641981742E-01, 1.716099307E-01, 3.038832302E-03
       246,-5.996600893E-01,-9.021607176E-01, 1.747322289E-01, 2.918382653E-03
       247,-5.429425530E-01,-8.401232609E-01, 1.798298143E-01, 2.797931697E-03
       248,-4.862250168E-01,-7.780858043E-01, 1.870537459E-01, 2.677479258E-03
       249,-4.295074805E-01,-7.160483476E-01, 1.964003560E-01, 2.557025125E-03
       250,-3.727899443E-01,-6.540108910E-01, 2.076520587E-01, 2.436569046E-03
       251,-3.160724080E-01,-5.919734344E-01, 2.196880376E-01, 2.316110717E-03
       252,-2.593548718E-01,-5.299359778E-01, 2.298110382E-01, 2.195649766E-03
       253,-2.026373355E-01,-4.678985211E-01, 2.303857618E-01, 2.075185734E-03
       254,-1.459197993E-01,-4.058610645E-01, 2.042847987E-01, 1.898748425E-03
       255,-9.243916956E-02,-3.473641255E-01, 1.163599455E-01, 1.581869114E-03
       256,-4.787197812E-02,-2.986166764E-01,-6.563931804E-02, 1.250364841E-03
       257,-1.073265192E-02,-2.579938021E-01,-3.921868449E-01, 9.948526828E-04
       258, 2.021678658E-02,-2.241414068E-01,-8.964165041E-01, 7.963318612E-04
       259, 4.600798533E-02,-1.959310774E-01,-1.605286816E+00, 6.409035254E-04
       260, 6.750065096E-02,-1.724224696E-01,-2.479324624E+00, 5.183293284E-04
       261, 8.541120564E-02,-1.528319631E-01,-3.472414715E+00, 4.210108138E-04
       262, 1.003366679E-01,-1.365065410E-01,-4.475663661E+00, 3.432643102E-04
       263, 1.127745531E-01,-1.229020225E-01,-5.433747238E+00, 2.808037722E-04
       264, 1.231394574E-01,-1.115649238E-01,-6.260910595E+00, 2.303703023E-04
       265, 1.317768777E-01,-1.021173416E-01,-6.970628593E+00, 1.894654207E-04
       266, 1.389747279E-01,-9.424435640E-02,-7.520991909E+00, 1.561579611E-04
       267, 1.449729365E-01,-8.768353540E-02,-7.972985306E+00, 1.289434195E-04
       268, 1.499714436E-01,-8.221618457E-02,-8.302791955E+00, 1.066408281E-04
       269, 1.541368662E-01,-7.766005887E-02,-8.560249876E+00, 8.831659844E-05
       270, 1.576080516E-01,-7.386328746E-02,-8.708312754E+00, 8.044152466E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.559073757E-01, 3.470183051E-03
       272,-7.926838229E-01,-1.173066442E+00, 1.540784362E-01, 3.409628143E-03
       273,-7.367993987E-01,-1.109819130E+00, 1.514881425E-01, 3.288914722E-03
       274,-6.809149746E-01,-1.046571818E+00, 1.503348285E-01, 3.168200405E-03
       275,-6.250305504E-01,-9.833245057E-01, 1.501784310E-01, 3.047485086E-03
       276,-5.691461262E-01,-9.200771935E-01, 1.513138534E-01, 2.926768641E-03
       277,-5.132617020E-01,-8.568298814E-01, 1.537492764E-01, 2.806050925E-03
       278,-4.573772778E-01,-7.935825692E-01, 1.573704765E-01, 2.685331765E-03
       279,-4.014928537E-01,-7.303352570E-01, 1.617669310E-01, 2.564610958E-03
       280,-3.456084295E-01,-6.670879448E-01, 1.661031275E-01, 2.443888258E-03
       281,-2.897240053E-01,-6.038406327E-01, 1.681969904E-01, 2.323163368E-03
       282,-2.338395811E-01,-5.405933205E-01, 1.635579391E-01, 2.202435929E-03
       283,-1.779551570E-01,-4.773460083E-01, 1.413193153E-01, 2.081705494E-03
       284,-1.220707328E-01,-4.140986962E-01, 7.859783285E-02, 1.904661373E-03
       285,-6.937566880E-02,-3.544609488E-01,-6.600631165E-02, 1.586646622E-03
       286,-2.546311547E-02,-3.047628259E-01,-3.220456114E-01, 1.254225970E-03
       287, 1.113067898E-02,-2.633477236E-01,-7.391870911E-01, 9.979904430E-04
       288, 4.162550768E-02,-2.288351382E-01,-1.336684058E+00, 7.988947772E-04
       289, 6.703786494E-02,-2.000746504E-01,-2.119723295E+00, 6.430068172E-04
       290, 8.821482931E-02,-1.761075773E-01,-3.023873973E+00, 5.200630766E-04
       291, 1.058622996E-01,-1.561350163E-01,-3.989435968E+00, 4.224459642E-04
       292, 1.205685249E-01,-1.394912155E-01,-4.909005936E+00, 3.444571215E-04
       293, 1.328237126E-01,-1.256213815E-01,-5.741726444E+00, 2.817991381E-04
       294, 1.430363690E-01,-1.140631865E-01,-6.427299717E+00, 2.312042541E-04
       295, 1.515469161E-01,-1.044313573E-01,-6.989730199E+00, 1.901670280E-04
       296, 1.586390386E-01,-9.640483303E-02,-7.413280378E+00, 1.567507865E-04
       297, 1.645491407E-01,-8.971606277E-02,-7.736838895E+00, 1.294466393E-04
       298, 1.694742258E-01,-8.414208756E-02,-7.962833478E+00, 1.070701038E-04
       299, 1.735784634E-01,-7.949710821E-02,-8.119825064E+00, 8.868475972E-05
       300, 1.769986613E-01,-7.562629209E-02,-8.206043894E+00, 8.073657559E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.379197595E-01, 3.480119797E-03
       302,-7.586055659E-01,-1.195465116E+00, 1.356367168E-01, 3.419927294E-03
       303,-7.035658594E-01,-1.131006928E+00, 1.321365566E-01, 3.299023260E-03
       304,-6.485261529E-01,-1.066548741E+00, 1.298557512E-01, 3.178118252E-03
       305,-5.934864463E-01,-1.002090553E+00, 1.281254946E-01, 3.057212153E-03
       306,-5.384467398E-01,-9.376323654E-01, 1.271698550E-01, 2.936304830E-03
       307,-4.834070333E-01,-8.731741778E-01, 1.267939860E-01, 2.815396124E-03
       308,-4.283673267E-01,-8.087159901E-01, 1.266019414E-01, 2.694485849E-03
       309,-3.733276202E-01,-7.442578025E-01, 1.257639906E-01, 2.573573782E-03
       310,-3.182879137E-01,-6.797996149E-01, 1.227861251E-01, 2.452659659E-03
       311,-2.632482071E-01,-6.153414273E-01, 1.143762642E-01, 2.331743158E-03
       312,-2.082085006E-01,-5.508832397E-01, 9.419301168E-02, 2.210823888E-03
       313,-1.531687941E-01,-4.864250521E-01, 4.817960872E-02, 2.089901367E-03
       314,-9.812908756E-02,-4.219668645E-01,-5.172631935E-02, 1.912525301E-03
       315,-4.623053253E-02,-3.611873469E-01,-2.529294273E-01, 1.593550055E-03
       316,-2.981736672E-03,-3.105377490E-01,-5.800367989E-01, 1.259828092E-03
       317, 3.305892655E-02,-2.683297507E-01,-1.076939619E+00, 1.002545857E-03
       318, 6.309281256E-02,-2.331564187E-01,-1.744555662E+00, 8.026041814E-04
       319, 8.812105091E-02,-2.038453088E-01,-2.567104641E+00, 6.460294749E-04
       320, 1.089779162E-01,-1.794193838E-01,-3.463914043E+00, 5.225261515E-04
       321, 1.263586373E-01,-1.590644463E-01,-4.370905765E+00, 4.244515622E-04
       322, 1.408425715E-01,-1.421019985E-01,-5.190879093E+00, 3.460876456E-04
       323, 1.529125167E-01,-1.279666252E-01,-5.901912738E+00, 2.831213906E-04
       324, 1.629708044E-01,-1.161871475E-01,-6.466889027E+00, 2.322726026E-04
