nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        31,-1.877663054E-01,-2.447490050E-01, 1.271670230E+00, 1.345890695E-03
        32,-2.049951400E-01,-2.293934924E-01, 1.474942347E+00, 1.293467286E-03
        33,-1.471020636E-01,-2.104306651E-01, 1.551567813E+00, 1.079041007E-03
        34,-1.638251047E-01,-1.958186798E-01, 1.832712062E+00, 9.770438252E-04
        35,-1.132151955E-01,-1.818320486E-01, 1.838575219E+00, 8.697568684E-04
        36,-1.295167419E-01,-1.678396693E-01, 2.227633145E+00, 7.395815050E-04
        37,-8.497613878E-02,-1.579998682E-01, 2.106936775E+00, 7.044461384E-04
        38,-1.009264396E-01,-1.445238273E-01, 2.643749131E+00, 5.610726024E-04
        39,-6.144359149E-02,-1.381397178E-01, 2.324378784E+00, 5.730029174E-04
        40,-7.710118762E-02,-1.250939589E-01, 3.059441197E+00, 4.267006350E-04
        41,-4.183313541E-02,-1.215895925E-01, 2.446473894E+00, 4.678536798E-04
        42,-5.724681101E-02,-1.089024019E-01, 3.441413879E+00, 3.254335301E-04
        43,-2.549108868E-02,-1.077978214E-01, 2.429016792E+00, 3.832762368E-04
        44,-4.070149717E-02,-9.540943773E-02, 3.753174663E+00, 2.490229682E-04
        45,-1.187271640E-02,-9.630467884E-02, 2.216270343E+00, 3.149112882E-04
        46,-2.691373564E-02,-8.416530093E-02, 3.935815566E+00, 1.912849026E-04
        47,-5.240728404E-04,-8.672706003E-02, 1.778518811E+00, 2.594103164E-04
        48,-1.542393436E-02,-7.479518694E-02, 3.950246390E+00, 1.475759192E-04
        49, 8.933130129E-03,-7.874571102E-02, 1.073262922E+00, 2.141803257E-04
        50,-5.849099957E-03,-6.698675861E-02, 3.712602488E+00, 1.144077808E-04
        51, 1.681413260E-02,-7.209458685E-02, 1.300262560E-01, 1.771976301E-04
        52, 2.129928709E-03,-6.047973500E-02, 3.225467658E+00, 8.916107416E-05
        53, 2.338163467E-02,-6.655198337E-02,-1.063103720E+00, 1.468710869E-04
        54, 8.779119264E-03,-5.505721532E-02, 2.383378202E+00, 6.987091596E-05
        55, 2.885455305E-02,-6.193314714E-02,-2.370316448E+00, 1.219409110E-04
        56, 1.432011139E-02,-5.053844893E-02, 1.333589216E+00, 5.506555115E-05
        57, 3.341531837E-02,-5.808411695E-02,-3.796432756E+00, 1.014032374E-04
        58, 1.893760483E-02,-4.677281026E-02, 4.550323062E-02, 4.364415650E-05
        59, 3.721595614E-02,-5.487659179E-02,-4.730966952E+00, 9.082300420E-05
        60, 2.278551604E-02,-4.363477805E-02,-7.165564692E-01, 3.824623688E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.328522129E-01, 3.442072566E-03
        62,-1.011428021E+00,-9.942817377E-01, 1.330338970E-01, 3.387588675E-03
        63,-9.500236288E-01,-9.407225313E-01, 1.347532818E-01, 3.278304770E-03
        64,-8.886192368E-01,-8.871633249E-01, 1.393958071E-01, 3.169019158E-03
        65,-8.272148448E-01,-8.336041185E-01, 1.475229162E-01, 3.059731656E-03
        66,-7.658104528E-01,-7.800449121E-01, 1.600257927E-01, 2.950442054E-03
        67,-7.044060608E-01,-7.264857057E-01, 1.779812649E-01, 2.841150110E-03
        68,-6.430016688E-01,-6.729264993E-01, 2.027062983E-01, 2.731855542E-03
        69,-5.815972768E-01,-6.193672928E-01, 2.360356287E-01, 2.622558021E-03
        70,-5.201928848E-01,-5.658080864E-01, 2.805816243E-01, 2.513257164E-03
        71,-4.587884928E-01,-5.122488800E-01, 3.400185720E-01, 2.403952514E-03
        72,-3.973841008E-01,-4.586896736E-01, 4.196441987E-01, 2.294643530E-03
        73,-3.359797088E-01,-4.051304672E-01, 5.263911328E-01, 2.185329561E-03
        74,-2.745753168E-01,-3.515712608E-01, 6.706343282E-01, 2.016741180E-03
        75,-2.166753084E-01,-3.010687088E-01, 8.524029321E-01, 1.695814598E-03
        76,-1.684253014E-01,-2.589832488E-01, 1.045366764E+00, 1.351850743E-03
        77,-1.282169623E-01,-2.239120321E-01, 1.233670273E+00, 1.084034382E-03
        78,-9.471001299E-02,-1.946860182E-01, 1.392476861E+00, 8.739261985E-04
        79,-6.678755525E-02,-1.703310067E-01, 1.484362624E+00, 7.079155978E-04
        80,-4.351884047E-02,-1.500351637E-01, 1.465827931E+00, 5.758797742E-04
        81,-2.412824481E-02,-1.331219612E-01, 1.282839817E+00, 4.702300257E-04
        82,-7.969415103E-03,-1.190276258E-01, 8.926223657E-01, 3.852307505E-04
        83, 5.496276323E-03,-1.072823463E-01, 2.505446333E-01, 3.165109330E-04
        84, 1.671768584E-02,-9.749461341E-02,-6.387658275E-01, 2.607119105E-04
        85, 2.606886045E-02,-8.933816931E-02,-1.777924074E+00, 2.152319491E-04
        86, 3.386150595E-02,-8.254113257E-02,-3.067498155E+00, 1.780398654E-04
        87, 4.035537720E-02,-7.687693528E-02,-4.493173035E+00, 1.475381061E-04
        88, 4.576693657E-02,-7.215677087E-02,-5.869637293E+00, 1.224614274E-04
        89, 5.027656939E-02,-6.822330053E-02,-7.232541306E+00, 1.018013361E-04
        90, 5.403459673E-02,-6.494540858E-02,-8.098317828E+00, 9.146619561E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.090928108E-01, 3.450398591E-03
        92,-9.815929756E-01,-1.023339264E+00, 1.087675788E-01, 3.394411242E-03
        93,-9.208853802E-01,-9.685853670E-01, 1.094527020E-01, 3.282402279E-03
        94,-8.601777849E-01,-9.138314695E-01, 1.128651700E-01, 3.170391780E-03
        95,-7.994701895E-01,-8.590775720E-01, 1.193725231E-01, 3.058379576E-03
        96,-7.387625941E-01,-8.043236746E-01, 1.297629670E-01, 2.946365473E-03
        97,-6.780549988E-01,-7.495697771E-01, 1.449408045E-01, 2.834349244E-03
        98,-6.173474034E-01,-6.948158797E-01, 1.659988057E-01, 2.722330629E-03
        99,-5.566398080E-01,-6.400619822E-01, 1.944353724E-01, 2.610309319E-03
       100,-4.959322127E-01,-5.853080847E-01, 2.323231334E-01, 2.498284952E-03
       101,-4.352246173E-01,-5.305541873E-01, 2.824625971E-01, 2.386257097E-03
       102,-3.745170219E-01,-4.758002898E-01, 3.487013314E-01, 2.274225238E-03
       103,-3.138094266E-01,-4.210463924E-01, 4.353559379E-01, 2.162188751E-03
       104,-2.531018312E-01,-3.662924949E-01, 5.476935304E-01, 1.991503669E-03
       105,-1.958588529E-01,-3.146634336E-01, 6.793811489E-01, 1.671035800E-03
       106,-1.481563709E-01,-2.716392158E-01, 8.017946786E-01, 1.329610927E-03
       107,-1.084043027E-01,-2.357857010E-01, 8.903762107E-01, 1.064378017E-03
       108,-7.527757911E-02,-2.059077719E-01, 9.112982266E-01, 8.567474177E-04
       109,-4.767197614E-02,-1.810094978E-01, 8.173200182E-01, 6.930269486E-04
       110,-2.466730700E-02,-1.602609359E-01, 5.603753101E-01, 5.630561445E-04
       111,-5.496749387E-03,-1.429704678E-01, 8.745432515E-02, 4.592359743E-04
       112, 1.047871529E-02,-1.285617443E-01,-6.257475896E-01, 3.758368464E-04
       113, 2.379160253E-02,-1.165544747E-01,-1.597150471E+00, 3.085029069E-04
       114, 3.488567522E-02,-1.065484167E-01,-2.772502683E+00, 2.538951814E-04
       115, 4.413073580E-02,-9.821003509E-02,-4.124062822E+00, 2.094332426E-04
       116, 5.183495295E-02,-9.126138372E-02,-5.516122136E+00, 1.731070636E-04
       117, 5.825513391E-02,-8.547084091E-02,-6.952683484E+00, 1.433390824E-04
       118, 6.360528471E-02,-8.064538857E-02,-8.273931022E+00, 1.188823530E-04
       119, 6.806374370E-02,-7.662417828E-02,-9.521586056E+00, 9.874476717E-05
       120, 7.177912620E-02,-7.327316971E-02,-1.027857090E+01, 8.900344484E-05
       121,-1.011131852E+00,-1.107688795E+00, 8.446585468E-02, 3.458467106E-03
       122,-9.511228074E-01,-1.051697947E+00, 8.358456183E-02, 3.401405600E-03
       123,-8.911137626E-01,-9.957071003E-01, 8.316774163E-02, 3.286695336E-03
       124,-8.311047177E-01,-9.397162531E-01, 8.527993807E-02, 3.171983346E-03
       125,-7.710956728E-01,-8.837254060E-01, 9.006639980E-02, 3.057269436E-03
       126,-7.110866280E-01,-8.277345588E-01, 9.820484046E-02, 2.942553380E-03
       127,-6.510775831E-01,-7.717437117E-01, 1.104212814E-01, 2.827834918E-03
       128,-5.910685383E-01,-7.157528645E-01, 1.275749385E-01, 2.713113744E-03
       129,-5.310594934E-01,-6.597620174E-01, 1.507952149E-01, 2.598389499E-03
       130,-4.710504486E-01,-6.037711703E-01, 1.815808591E-01, 2.483661756E-03
       131,-4.110414037E-01,-5.477803231E-01, 2.217659914E-01, 2.368930009E-03
       132,-3.510323588E-01,-4.917894760E-01, 2.735636303E-01, 2.254193644E-03
       133,-2.910233140E-01,-4.357986288E-01, 3.384578717E-01, 2.139451919E-03
       134,-2.310142691E-01,-3.798077817E-01, 4.161737924E-01, 1.966918633E-03
       135,-1.744299747E-01,-3.270123641E-01, 4.933567169E-01, 1.647307802E-03
       136,-1.272763959E-01,-2.830161827E-01, 5.392672139E-01, 1.308304328E-03
       137,-8.798174698E-02,-2.463526983E-01, 5.207000758E-01, 1.045556719E-03
       138,-5.523620619E-02,-2.157997946E-01, 3.968258433E-01, 8.403219780E-04
       139,-2.794825554E-02,-1.903390415E-01, 1.148778334E-01, 6.788237002E-04
       140,-5.208296659E-03,-1.691217472E-01,-3.684349083E-01, 5.508614891E-04
       141, 1.374166907E-02,-1.514406687E-01,-1.092968715E+00, 4.488240569E-04
       142, 2.953330718E-02,-1.367064366E-01,-2.050614238E+00, 3.669862039E-04
       143, 4.269300561E-02,-1.244279098E-01,-3.226439506E+00, 3.010058897E-04
       144, 5.365942096E-02,-1.141958042E-01,-4.527722794E+00, 2.475627074E-04
       145, 6.279810043E-02,-1.056690495E-01,-5.917341573E+00, 2.040966031E-04
       146, 7.041366664E-02,-9.856342061E-02,-7.267681879E+00, 1.686179280E-04
       147, 7.675997183E-02,-9.264206318E-02,-8.598165099E+00, 1.395684611E-04
       148, 8.204855948E-02,-8.770759866E-02,-9.775977501E+00, 1.157190135E-04
       149, 8.645571586E-02,-8.359554489E-02,-1.083695190E+01, 9.609341525E-05
       150, 9.012834617E-02,-8.016883342E-02,-1.148856024E+01, 8.657126612E-05
       151,-9.787905726E-01,-1.135998357E+00, 5.944619197E-02, 3.469208105E-03
       152,-9.195173624E-01,-1.078760288E+00, 5.805007075E-02, 3.410396400E-03
       153,-8.602441522E-01,-1.021522219E+00, 5.657633062E-02, 3.293081758E-03
       154,-8.009709420E-01,-9.642841494E-01, 5.737986562E-02, 3.175765705E-03
       155,-7.416977318E-01,-9.070460802E-01, 6.039812504E-02, 3.058448077E-03
       156,-6.824245217E-01,-8.498080110E-01, 6.620912508E-02, 2.941128687E-03
       157,-6.231513115E-01,-7.925699418E-01, 7.535906833E-02, 2.823807314E-03
       158,-5.638781013E-01,-7.353318726E-01, 8.845157718E-02, 2.706483700E-03
       159,-5.046048911E-01,-6.780938034E-01, 1.062091747E-01, 2.589157541E-03
       160,-4.453316810E-01,-6.208557342E-01, 1.295180986E-01, 2.471828473E-03
       161,-3.860584708E-01,-5.636176650E-01, 1.591869613E-01, 2.354496061E-03
       162,-3.267852606E-01,-5.063795958E-01, 1.956663125E-01, 2.237159778E-03
       163,-2.675120504E-01,-4.491415266E-01, 2.372892119E-01, 2.119818980E-03
       164,-2.082388403E-01,-3.919034574E-01, 2.777039258E-01, 1.945124011E-03
       165,-1.523483859E-01,-3.379319974E-01, 2.959821658E-01, 1.625550109E-03
       166,-1.057730074E-01,-2.929557807E-01, 2.597183051E-01, 1.288668381E-03
       167,-6.696019188E-02,-2.554756002E-01, 1.276140799E-01, 1.028132093E-03
       168,-3.461617897E-02,-2.242421164E-01,-1.451107728E-01, 8.250477569E-04
       169,-7.662834882E-03,-1.982142132E-01,-6.113674954E-01, 6.655550394E-04
       170, 1.479828519E-02,-1.765242940E-01,-1.300370335E+00, 5.394123863E-04
       171, 3.351588525E-02,-1.584493612E-01,-2.230411742E+00, 4.389941812E-04
       172, 4.911388530E-02,-1.433869173E-01,-3.355896373E+00, 3.585771391E-04
       173, 6.211221868E-02,-1.308348806E-01,-4.636567414E+00, 2.938304325E-04
       174, 7.294416316E-02,-1.203748501E-01,-5.959585580E+00, 2.414496795E-04
       175, 8.197078356E-02,-1.116581580E-01,-7.291436300E+00, 1.988928231E-04
       176, 8.949296723E-02,-1.043942479E-01,-8.507914263E+00, 1.641884364E-04
       177, 9.576145362E-02,-9.834098950E-02,-9.647903585E+00, 1.357957209E-04
       178, 1.009851923E-01,-9.329660750E-02,-1.057270793E+01, 1.125015584E-04
       179, 1.053383078E-01,-8.909295583E-02,-1.140079937E+01, 9.334424763E-05
       180, 1.089659041E-01,-8.558991277E-02,-1.193217984E+01, 8.436687070E-05
       181,-9.461332361E-01,-1.163942744E+00, 3.387406537E-02, 3.478220060E-03
       182,-8.875974402E-01,-1.105416063E+00, 3.190132882E-02, 3.419236984E-03
       183,-8.290616443E-01,-1.046889383E+00, 2.928041848E-02, 3.300407073E-03
       184,-7.705258483E-01,-9.883627023E-01, 2.871011718E-02, 3.181576317E-03
       185,-7.119900524E-01,-9.298360217E-01, 2.986014739E-02, 3.062744619E-03
       186,-6.534542564E-01,-8.713093411E-01, 3.321869810E-02, 2.943911865E-03
       187,-5.949184605E-01,-8.127826606E-01, 3.914239015E-02, 2.825077921E-03
       188,-5.363826646E-01,-7.542559800E-01, 4.793873584E-02, 2.706242629E-03
       189,-4.778468686E-01,-6.957292995E-01, 5.989940758E-02, 2.587405804E-03
       190,-4.193110727E-01,-6.372026189E-01, 7.524586400E-02, 2.468567223E-03
       191,-3.607752767E-01,-5.786759383E-01, 9.368566656E-02, 2.349726619E-03
       192,-3.022394808E-01,-5.201492578E-01, 1.137773306E-01, 2.230883669E-03
       193,-2.437036849E-01,-4.616225772E-01, 1.304567437E-01, 2.112037973E-03
       194,-1.851678889E-01,-4.030958966E-01, 1.308980305E-01, 1.936152496E-03
       195,-1.299727642E-01,-3.479093671E-01, 8.628303902E-02, 1.616356778E-03
       196,-8.397682693E-02,-3.019205924E-01,-3.644577834E-02, 1.280050995E-03
       197,-4.564687921E-02,-2.635966136E-01,-2.849790725E-01, 1.020259810E-03
       198,-1.370525611E-02,-2.316599645E-01,-7.037125825E-01, 8.179802046E-04
       199, 1.291276314E-02,-2.050460903E-01,-1.339279702E+00, 6.592855365E-04
       200, 3.509444585E-02,-1.828678618E-01,-2.198826449E+00, 5.338962994E-04
       201, 5.357918144E-02,-1.643860047E-01,-3.274910773E+00, 4.341672409E-04
       202, 6.898312776E-02,-1.489844572E-01,-4.488256008E+00, 3.543670164E-04
       203, 8.181974970E-02,-1.361498342E-01,-5.783526954E+00, 2.901638283E-04
       204, 9.251693465E-02,-1.254543150E-01,-7.037516838E+00, 2.382564668E-04
       205, 1.014312554E-01,-1.165413824E-01,-8.226750168E+00, 1.961082819E-04
       206, 1.088598561E-01,-1.091139386E-01,-9.230306635E+00, 1.617542767E-04
       207, 1.150503566E-01,-1.029244020E-01,-1.011683647E+01, 1.336603497E-04
       208, 1.202091071E-01,-9.776645489E-02,-1.076669311E+01, 1.106198925E-04
       209, 1.245080658E-01,-9.346816562E-02,-1.137297058E+01, 9.167727161E-05
       210, 1.280905314E-01,-8.988625790E-02,-1.176889298E+01, 8.331606196E-05
       211,-9.121058220E-01,-1.190201545E+00, 7.713914231E-03, 3.487407717E-03
       212,-8.543756888E-01,-1.130447749E+00, 5.143860354E-03, 3.427228892E-03
       213,-7.966455557E-01,-1.070693953E+00, 1.345522309E-03, 3.307232689E-03
       214,-7.389154225E-01,-1.010940157E+00,-6.519113185E-04, 3.187235315E-03
       215,-6.811852893E-01,-9.511863606E-01,-1.451265901E-03, 3.067236633E-03
       216,-6.234551561E-01,-8.914325645E-01,-6.535921698E-04, 2.947236483E-03
       217,-5.657250230E-01,-8.316787684E-01, 1.874370443E-03, 2.827234677E-03
       218,-5.079948898E-01,-7.719249723E-01, 6.121855157E-03, 2.707230995E-03
       219,-4.502647566E-01,-7.121711763E-01, 1.192541725E-02, 2.587225175E-03
       220,-3.925346235E-01,-6.524173802E-01, 1.877957414E-02, 2.467216905E-03
       221,-3.348044903E-01,-5.926635841E-01, 2.518981385E-02, 2.347205809E-03
       222,-2.770743571E-01,-5.329097880E-01, 2.766904803E-02, 2.227191427E-03
       223,-2.193442239E-01,-4.731559919E-01, 1.752292900E-02, 2.107173199E-03
       224,-1.616140908E-01,-4.134021958E-01,-2.483991644E-02, 1.930200282E-03
       225,-1.071786492E-01,-3.570585829E-01,-1.360485073E-01, 1.610075460E-03
       226,-6.181578121E-02,-3.101055722E-01,-3.482171203E-01, 1.274226401E-03
       227,-2.401339123E-02,-2.709780632E-01,-7.126499310E-01, 1.015010934E-03
       228, 7.488600426E-03,-2.383718058E-01,-1.267957719E+00, 8.133467901E-04
       229, 3.374026014E-02,-2.111999245E-01,-2.047794413E+00, 6.552593782E-04
       230, 5.561664323E-02,-1.885566902E-01,-3.031693567E+00, 5.304418125E-04
       231, 7.384696247E-02,-1.696873282E-01,-4.186370653E+00, 4.312347708E-04
       232, 8.903889518E-02,-1.539628599E-01,-5.409608927E+00, 3.519012701E-04
       233, 1.016988391E-01,-1.408591364E-01,-6.639622637E+00, 2.881090550E-04
       234, 1.122487924E-01,-1.299393667E-01,-7.760066842E+00, 2.365594902E-04
       235, 1.210404201E-01,-1.208395587E-01,-8.766926452E+00, 1.947201265E-04
       236, 1.283667765E-01,-1.132563853E-01,-9.577431932E+00, 1.606308909E-04
       237, 1.344720735E-01,-1.069370742E-01,-1.027544153E+01, 1.327627701E-04
       238, 1.395598211E-01,-1.016709815E-01,-1.080477799E+01, 1.099140796E-04
       239, 1.437996107E-01,-9.728257103E-02,-1.127949849E+01, 9.113376516E-05
       240, 1.473327687E-01,-9.362556227E-02,-1.160206303E+01, 8.256170995E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.900103665E-02, 3.496797256E-03
       242,-8.208906432E-01,-1.155097789E+00,-2.217834238E-02, 3.436708474E-03
       243,-7.639727626E-01,-1.094088713E+00,-2.719298378E-02, 3.315929884E-03
       244,-7.070548821E-01,-1.033079636E+00,-3.067261109E-02, 3.195150316E-03
       245,-6.501370015E-01,-9.720705595E-01,-3.351059415E-02, 3.074369656E-03
       246,-5.932191209E-01,-9.110614829E-01,-3.539730348E-02, 2.953587769E-03
       247,-5.363012404E-01,-8.500524063E-01,-3.644079674E-02, 2.832804498E-03
       248,-4.793833598E-01,-7.890433296E-01,-3.698025927E-02, 2.712019657E-03
       249,-4.224654792E-01,-7.280342530E-01,-3.766488483E-02, 2.591233027E-03
       250,-3.655475987E-01,-6.670251764E-01,-3.977477605E-02, 2.470444344E-03
       251,-3.086297181E-01,-6.060160998E-01,-4.607401147E-02, 2.349653292E-03
       252,-2.517118375E-01,-5.450070232E-01,-6.219633115E-02, 2.228859483E-03
       253,-1.947939570E-01,-4.839979466E-01,-1.005973233E-01, 2.108062442E-03
       254,-1.378760764E-01,-4.229888700E-01,-1.876140529E-01, 1.930279566E-03
       255,-8.420653171E-02,-3.654616161E-01,-3.671596508E-01, 1.609332499E-03
       256,-3.948191113E-02,-3.175222379E-01,-6.684622278E-01, 1.273043839E-03
       257,-2.211393985E-03,-2.775727561E-01,-1.143623767E+00, 1.013601920E-03
       258, 2.884737030E-02,-2.442815212E-01,-1.820368339E+00, 8.118460925E-04
       259, 5.472967388E-02,-2.165388255E-01,-2.714637556E+00, 6.537495866E-04
       260, 7.629826019E-02,-1.934199124E-01,-3.776785377E+00, 5.289711483E-04
       261, 9.427208212E-02,-1.741541515E-01,-4.955089370E+00, 4.298291377E-04
       262, 1.092502671E-01,-1.580993507E-01,-6.134371735E+00, 3.505723538E-04
       263, 1.217320878E-01,-1.447203501E-01,-7.263005039E+00, 2.868597200E-04
       264, 1.321336052E-01,-1.335711829E-01,-8.241576053E+00, 2.353873391E-04
       265, 1.408015363E-01,-1.242802102E-01,-9.099012460E+00, 1.936198273E-04
       266, 1.480248122E-01,-1.165377330E-01,-9.774047554E+00, 1.595956805E-04
       267, 1.540442088E-01,-1.100856687E-01,-1.035901360E+01, 1.317854045E-04
       268, 1.590603726E-01,-1.047089484E-01,-1.079542122E+01, 1.089874107E-04
       269, 1.632405091E-01,-1.002283481E-01,-1.118207892E+01, 9.025106888E-05
       270, 1.667239562E-01,-9.649451460E-02,-1.141288880E+01, 8.232767998E-05
       271,-8.424490656E-01,-1.240542498E+00,-4.615900151E-02, 3.503391097E-03
       272,-7.863999922E-01,-1.178348191E+00,-4.998096840E-02, 3.442717298E-03
       273,-7.303509188E-01,-1.116153885E+00,-5.625440576E-02, 3.321440315E-03
       274,-6.743018454E-01,-1.053959578E+00,-6.127771827E-02, 3.200162230E-03
       275,-6.182527720E-01,-9.917652715E-01,-6.624284048E-02, 3.078882913E-03
       276,-5.622036986E-01,-9.295709650E-01,-7.094193472E-02, 2.957602212E-03
       277,-5.061546252E-01,-8.673766585E-01,-7.573747330E-02, 2.836319948E-03
       278,-4.501055519E-01,-8.051823519E-01,-8.131507617E-02, 2.715035912E-03
       279,-3.940564785E-01,-7.429880454E-01,-8.885378919E-02, 2.593749855E-03
       280,-3.380074051E-01,-6.807937389E-01,-1.004494373E-01, 2.472461479E-03
       281,-2.819583317E-01,-6.185994323E-01,-1.202062769E-01, 2.351170423E-03
       282,-2.259092583E-01,-5.564051258E-01,-1.559931556E-01, 2.229876251E-03
       283,-1.698601849E-01,-4.942108193E-01,-2.240510545E-01, 2.108578421E-03
       284,-1.138111115E-01,-4.320165127E-01,-3.570116260E-01, 1.930360266E-03
       285,-6.096079066E-02,-3.733716707E-01,-6.058269837E-01, 1.609228120E-03
       286,-1.691885663E-02,-3.245009690E-01,-9.943453058E-01, 1.272784606E-03
       287, 1.978275506E-02,-2.837753843E-01,-1.570980231E+00, 1.013295086E-03
       288, 5.036743147E-02,-2.498373970E-01,-2.347315326E+00, 8.115562296E-04
       289, 7.585466181E-02,-2.215557410E-01,-3.318471466E+00, 6.535132510E-04
       290, 9.709402043E-02,-1.979876942E-01,-4.412055249E+00, 5.288067966E-04
       291, 1.147934859E-01,-1.783476553E-01,-5.565685573E+00, 4.297437900E-04
       292, 1.295430405E-01,-1.619809562E-01,-6.666394626E+00, 3.505660394E-04
       293, 1.418343360E-01,-1.483420403E-01,-7.680080457E+00, 2.869284192E-04
       294, 1.520770823E-01,-1.369762770E-01,-8.536793753E+00, 2.355249049E-04
       295, 1.606127042E-01,-1.275048076E-01,-9.275247446E+00, 1.938192072E-04
       296, 1.677257224E-01,-1.196119164E-01,-9.861729040E+00, 1.598496624E-04
       297, 1.736532376E-01,-1.130345071E-01,-1.036040216E+01, 1.320870490E-04
       298, 1.785928336E-01,-1.075533327E-01,-1.075082157E+01, 1.093302844E-04
       299, 1.827091636E-01,-1.029856874E-01,-1.108311812E+01, 9.062935457E-05
       300, 1.861394385E-01,-9.917931626E-02,-1.129546978E+01, 8.215495987E-05
       301,-8.066106550E-01,-1.264270083E+00,-7.380078172E-02, 3.510976105E-03
       302,-7.514512335E-01,-1.200885245E+00,-7.826320219E-02, 3.450158515E-03
       303,-6.962918120E-01,-1.137500408E+00,-8.581346764E-02, 3.328256945E-03
       304,-6.411323905E-01,-1.074115571E+00,-9.241972102E-02, 3.206354392E-03
       305,-5.859729690E-01,-1.010730733E+00,-9.958243285E-02, 3.084450736E-03
       306,-5.308135475E-01,-9.473458957E-01,-1.071900843E-01, 2.962545843E-03
       307,-4.756541260E-01,-8.839610583E-01,-1.158744001E-01, 2.840639552E-03
       308,-4.204947045E-01,-8.205762208E-01,-1.266833128E-01, 2.718731676E-03
       309,-3.653352830E-01,-7.571913834E-01,-1.413473733E-01, 2.596821990E-03
       310,-3.101758615E-01,-6.938065460E-01,-1.628046321E-01, 2.474910227E-03
       311,-2.550164400E-01,-6.304217085E-01,-1.965428314E-01, 2.352996061E-03
       312,-1.998570185E-01,-5.670368711E-01,-2.526581141E-01, 2.231079099E-03
       313,-1.446975970E-01,-5.036520337E-01,-3.507931638E-01, 2.109158854E-03
       314,-8.953817552E-02,-4.402671962E-01,-5.301905477E-01, 1.930217116E-03
       315,-3.752673364E-02,-3.804997676E-01,-8.481499457E-01, 1.608316385E-03
       316, 5.816134596E-03,-3.306935771E-01,-1.319343161E+00, 1.271572472E-03
       317, 4.193519146E-02,-2.891884183E-01,-1.984919393E+00, 1.011942590E-03
       318, 7.203440551E-02,-2.546007860E-01,-2.837721641E+00, 8.101630652E-04
       319, 9.711708389E-02,-2.257777590E-01,-3.854607743E+00, 6.521391388E-04
       320, 1.180193159E-01,-2.017585699E-01,-4.947174408E+00, 5.274853083E-04
       321, 1.354378425E-01,-1.817425790E-01,-6.052202668E+00, 4.284916752E-04
       322, 1.499532814E-01,-1.650625866E-01,-7.066117441E+00, 3.493894718E-04
       323, 1.620494805E-01,-1.511625929E-01,-7.977964291E+00, 2.858271380E-04
       324, 1.721296463E-01,-1.395792648E-01,-8.735829306E+00, 2.344949270E-04
