nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        62,-1.014722183E+00,-9.895297507E-01, 7.080061379E-01, 3.287902841E-03
        63,-9.543778692E-01,-9.335713888E-01, 7.117647532E-01, 3.172419400E-03
        64,-8.940335556E-01,-8.776130268E-01, 7.177842691E-01, 3.056930114E-03
        65,-8.336892419E-01,-8.216546649E-01, 7.268779855E-01, 2.941434295E-03
        66,-7.733449282E-01,-7.656963029E-01, 7.396955144E-01, 2.825931143E-03
        67,-7.130006145E-01,-7.097379410E-01, 7.570414303E-01, 2.710419721E-03
        68,-6.526563008E-01,-6.537795790E-01, 7.800255748E-01, 2.594898924E-03
        69,-5.923119871E-01,-5.978212171E-01, 8.100888550E-01, 2.479367443E-03
        70,-5.319676734E-01,-5.418628551E-01, 8.492618700E-01, 2.363823713E-03
        71,-4.716233597E-01,-4.859044932E-01, 9.003893723E-01, 2.248265846E-03
        72,-4.112790460E-01,-4.299461313E-01, 9.676681387E-01, 2.132691547E-03
        73,-3.509347324E-01,-3.739877693E-01, 1.056856673E+00, 2.017097995E-03
        74,-2.905904187E-01,-3.180294074E-01, 1.177839048E+00, 1.847426931E-03
        75,-2.336899918E-01,-2.652646233E-01, 1.333988242E+00, 1.541391166E-03
        76,-1.862729693E-01,-2.212939699E-01, 1.509336390E+00, 1.219670495E-03
        77,-1.467587840E-01,-1.846517587E-01, 1.701316069E+00, 9.714683126E-04
        78,-1.138302962E-01,-1.541165828E-01, 1.903966353E+00, 7.784565883E-04
        79,-8.638988972E-02,-1.286706028E-01, 2.103066461E+00, 6.272165430E-04
        80,-6.352288431E-02,-1.074656195E-01, 2.277845735E+00, 5.078542202E-04
        81,-4.446704646E-02,-8.979480004E-02, 2.390703660E+00, 4.130197274E-04
        82,-2.858718159E-02,-7.506911719E-02, 2.390937500E+00, 3.372100495E-04
        83,-1.535396087E-02,-6.279771481E-02, 2.195836973E+00, 2.762714563E-04
        84,-4.326276933E-03,-5.257154615E-02, 1.726648903E+00, 2.270427146E-04
        85, 4.863459681E-03,-4.404973895E-02, 8.749781717E-01, 1.870979561E-04
        86, 1.252157353E-02,-3.694823294E-02,-3.375046005E-01, 1.545603913E-04
        87, 1.890333506E-02,-3.103031127E-02,-1.975436227E+00, 1.279665748E-04
        88, 2.422146968E-02,-2.609870987E-02,-3.657282434E+00, 1.061668316E-04
        89, 2.865324852E-02,-2.198904204E-02,-5.493493513E+00, 8.825165179E-05
        90, 3.234639756E-02,-1.856431885E-02,-7.028034517E+00, 7.878848408E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.135787524E-01, 3.365716229E-03
        92,-9.860449325E-01,-1.017337998E+00, 7.150883990E-01, 3.305028812E-03
        93,-9.262602825E-01,-9.599337358E-01, 7.189749871E-01, 3.183588242E-03
        94,-8.664756324E-01,-9.025294739E-01, 7.251229225E-01, 3.062142648E-03
        95,-8.066909823E-01,-8.451252121E-01, 7.343604207E-01, 2.940691409E-03
        96,-7.469063322E-01,-7.877209502E-01, 7.472977302E-01, 2.819233795E-03
        97,-6.871216821E-01,-7.303166884E-01, 7.647274668E-01, 2.697768944E-03
        98,-6.273370320E-01,-6.729124265E-01, 7.877523826E-01, 2.576295834E-03
        99,-5.675523819E-01,-6.155081647E-01, 8.177775794E-01, 2.454813238E-03
       100,-5.077677319E-01,-5.581039028E-01, 8.567779477E-01, 2.333319676E-03
       101,-4.479830818E-01,-5.006996410E-01, 9.074378216E-01, 2.211813342E-03
       102,-3.881984317E-01,-4.432953791E-01, 9.736815697E-01, 2.090292009E-03
       103,-3.284137816E-01,-3.858911173E-01, 1.060659340E+00, 1.968752903E-03
       104,-2.686291315E-01,-3.284868554E-01, 1.177112287E+00, 1.794672309E-03
       105,-2.122564279E-01,-2.743586899E-01, 1.323943050E+00, 1.489826351E-03
       106,-1.652791749E-01,-2.292518852E-01, 1.482756513E+00, 1.173296650E-03
       107,-1.261314641E-01,-1.916628814E-01, 1.645726142E+00, 9.304418317E-04
       108,-9.350837174E-02,-1.603387115E-01, 1.798958984E+00, 7.425954026E-04
       109,-6.632246144E-02,-1.342352366E-01, 1.914555024E+00, 5.961521218E-04
       110,-4.366753619E-02,-1.124823409E-01, 1.953622197E+00, 4.811289548E-04
       111,-2.478843182E-02,-9.435492775E-02, 1.852212510E+00, 3.901477731E-04
       112,-9.055844838E-03,-7.924875015E-02, 1.539101908E+00, 3.177139544E-04
       113, 4.054644311E-03,-6.666026882E-02, 9.267744373E-01, 2.597029516E-04
       114, 1.498005194E-02,-5.616986770E-02, 2.659864217E-03, 2.129932853E-04
       115, 2.408455829E-02,-4.742786678E-02,-1.233307449E+00, 1.752029248E-04
       116, 3.167164692E-02,-4.014286600E-02,-2.550080956E+00, 1.444990215E-04
       117, 3.799422078E-02,-3.407203203E-02,-3.914153876E+00, 1.194598832E-04
       118, 4.326303232E-02,-2.901300371E-02,-4.938495705E+00, 9.897419912E-05
       119, 4.765370861E-02,-2.479714678E-02,-5.821819255E+00, 8.216691347E-05
       120, 5.131260552E-02,-2.128393268E-02,-6.705243313E+00, 7.353211826E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.202217334E-01, 3.387862740E-03
       122,-9.566435768E-01,-1.044305177E+00, 7.217944353E-01, 3.325510925E-03
       123,-8.974501738E-01,-9.853892190E-01, 7.257836984E-01, 3.200618647E-03
       124,-8.382567707E-01,-9.264732611E-01, 7.320237618E-01, 3.075725324E-03
       125,-7.790633677E-01,-8.675573032E-01, 7.413535899E-01, 2.950830823E-03
       126,-7.198699647E-01,-8.086413452E-01, 7.543507572E-01, 2.825934987E-03
       127,-6.606765617E-01,-7.497253873E-01, 7.718046748E-01, 2.701037630E-03
       128,-6.014831586E-01,-6.908094293E-01, 7.947954495E-01, 2.576138532E-03
       129,-5.422897556E-01,-6.318934714E-01, 8.246830186E-01, 2.451237424E-03
       130,-4.830963526E-01,-5.729775135E-01, 8.633600442E-01, 2.326333981E-03
       131,-4.239029496E-01,-5.140615555E-01, 9.133420117E-01, 2.201427805E-03
       132,-3.647095465E-01,-4.551455976E-01, 9.781926594E-01, 2.076518400E-03
       133,-3.055161435E-01,-3.962296396E-01, 1.062426033E+00, 1.951605142E-03
       134,-2.463227405E-01,-3.373136817E-01, 1.173252067E+00, 1.774453583E-03
       135,-1.905075412E-01,-2.817600935E-01, 1.308510985E+00, 1.468490597E-03
       136,-1.439948751E-01,-2.354654367E-01, 1.446989000E+00, 1.153415386E-03
       137,-1.052343200E-01,-1.968865560E-01, 1.573912949E+00, 9.123534091E-04
       138,-7.293385740E-02,-1.647374888E-01, 1.665717470E+00, 7.264016629E-04
       139,-4.601680525E-02,-1.379465995E-01, 1.678689626E+00, 5.818137217E-04
       140,-2.358592847E-02,-1.156208583E-01, 1.558082695E+00, 4.685274990E-04
       141,-4.893531145E-03,-9.701607407E-02, 1.225885444E+00, 3.791255951E-04
       142, 1.068346662E-02,-8.151208717E-02, 6.303960635E-01, 3.080989369E-04
       143, 2.366429810E-02,-6.859209809E-02,-2.514875846E-01, 2.513234513E-04
       144, 3.448165766E-02,-5.782544053E-02,-1.305564412E+00, 2.056866750E-04
       145, 4.349612396E-02,-4.885322589E-02,-2.437114356E+00, 1.688201252E-04
       146, 5.100817921E-02,-4.137638036E-02,-3.353878064E+00, 1.389064931E-04
       147, 5.726822525E-02,-3.514567575E-02,-4.126739070E+00, 1.145399835E-04
       148, 6.248493029E-02,-2.995342191E-02,-4.565719617E+00, 9.462454064E-05
       149, 6.683218449E-02,-2.562654371E-02,-4.989511770E+00, 7.829918171E-05
       150, 7.045489632E-02,-2.202081187E-02,-5.355838381E+00, 7.116166392E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.263170931E-01, 3.411224409E-03
       152,-9.263959532E-01,-1.070329343E+00, 7.279356580E-01, 3.347836765E-03
       153,-8.678417078E-01,-1.009931028E+00, 7.319900432E-01, 3.221247786E-03
       154,-8.092874625E-01,-9.495327125E-01, 7.382818808E-01, 3.094657435E-03
       155,-7.507332171E-01,-8.891343971E-01, 7.476558913E-01, 2.968065538E-03
       156,-6.921789718E-01,-8.287360817E-01, 7.606677996E-01, 2.841471885E-03
       157,-6.336247265E-01,-7.683377664E-01, 7.780874135E-01, 2.714876232E-03
       158,-5.750704811E-01,-7.079394510E-01, 8.009557048E-01, 2.588278284E-03
       159,-5.165162358E-01,-6.475411356E-01, 8.305746013E-01, 2.461677687E-03
       160,-4.579619904E-01,-5.871428203E-01, 8.687291376E-01, 2.335074007E-03
       161,-3.994077451E-01,-5.267445049E-01, 9.177135985E-01, 2.208466713E-03
       162,-3.408534997E-01,-4.663461895E-01, 9.806328735E-01, 2.081855143E-03
       163,-2.822992544E-01,-4.059478741E-01, 1.061169274E+00, 1.955238464E-03
       164,-2.237450090E-01,-3.455495588E-01, 1.164545076E+00, 1.776377741E-03
       165,-1.685324903E-01,-2.885982123E-01, 1.284891373E+00, 1.468963123E-03
       166,-1.225220581E-01,-2.411387568E-01, 1.397341138E+00, 1.152909362E-03
       167,-8.418003117E-02,-2.015892107E-01, 1.478810007E+00, 9.113224209E-04
       168,-5.222834210E-02,-1.686312555E-01, 1.495543621E+00, 7.251351617E-04
       169,-2.560193454E-02,-1.411662929E-01, 1.390854327E+00, 5.804913676E-04
       170,-3.413261569E-03,-1.182788240E-01, 1.106396580E+00, 4.672562101E-04
       171, 1.507729924E-02,-9.920593333E-02, 5.830798201E-01, 3.779646996E-04
       172, 3.048609991E-02,-8.331185773E-02,-1.662166225E-01, 3.070771642E-04
       173, 4.332676714E-02,-7.006679474E-02,-1.073911264E+00, 2.504503460E-04
       174, 5.402732316E-02,-5.902924225E-02,-1.959760991E+00, 2.049602057E-04
       175, 6.294445318E-02,-4.983128184E-02,-2.728640384E+00, 1.682316820E-04
       176, 7.037539486E-02,-4.216631483E-02,-3.233122227E+00, 1.384440992E-04
       177, 7.656784626E-02,-3.577884232E-02,-3.574250210E+00, 1.141903128E-04
       178, 8.172822243E-02,-3.045594856E-02,-3.756304878E+00, 9.437415359E-05
       179, 8.602853591E-02,-2.602020377E-02,-3.915076788E+00, 7.813525082E-05
       180, 8.961213047E-02,-2.232374977E-02,-4.087354606E+00, 7.072169608E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.319742843E-01, 3.433001968E-03
       182,-8.956395866E-01,-1.095727372E+00, 7.336244086E-01, 3.369174173E-03
       183,-8.377540242E-01,-1.033837147E+00, 7.377246607E-01, 3.241142307E-03
       184,-7.798684618E-01,-9.719469222E-01, 7.440377509E-01, 3.113109291E-03
       185,-7.219828995E-01,-9.100566974E-01, 7.534160604E-01, 2.985074977E-03
       186,-6.640973371E-01,-8.481664727E-01, 7.663894360E-01, 2.857039190E-03
       187,-6.062117747E-01,-7.862762480E-01, 7.837022858E-01, 2.729001723E-03
       188,-5.483262123E-01,-7.243860232E-01, 8.063569019E-01, 2.600962326E-03
       189,-4.904406500E-01,-6.624957985E-01, 8.355749132E-01, 2.472920699E-03
       190,-4.325550876E-01,-6.006055737E-01, 8.730142695E-01, 2.344876475E-03
       191,-3.746695252E-01,-5.387153490E-01, 9.206697693E-01, 2.216829202E-03
       192,-3.167839628E-01,-4.768251242E-01, 9.812096504E-01, 2.088778317E-03
       193,-2.588984005E-01,-4.149348995E-01, 1.057192709E+00, 1.960723109E-03
       194,-2.010128381E-01,-3.530446747E-01, 1.151441573E+00, 1.780274909E-03
       195,-1.464308402E-01,-2.946865631E-01, 1.253895593E+00, 1.471099573E-03
       196,-1.009458420E-01,-2.460548034E-01, 1.335272159E+00, 1.153796817E-03
       197,-6.304167685E-02,-2.055283370E-01, 1.363800097E+00, 9.114195168E-04
       198,-3.145487253E-02,-1.717562816E-01, 1.297720618E+00, 7.247473966E-04
       199,-5.132535602E-03,-1.436129022E-01, 1.075892268E+00, 5.798201171E-04
       200, 1.680274517E-02,-1.201600860E-01, 6.556184300E-01, 4.664323865E-04
       201, 3.508214582E-02,-1.006160725E-01, 2.481614920E-02, 3.770718132E-04
       202, 5.031497969E-02,-8.432939453E-02,-7.320269211E-01, 3.061670717E-04
       203, 6.300900791E-02,-7.075716293E-02,-1.500599234E+00, 2.495539500E-04
       204, 7.358736477E-02,-5.944696993E-02,-2.121103364E+00, 2.040946869E-04
       205, 8.240266215E-02,-5.002180909E-02,-2.571300526E+00, 1.674053810E-04
       206, 8.974874330E-02,-4.216750840E-02,-2.831397364E+00, 1.376598114E-04
       207, 9.587047759E-02,-3.562225782E-02,-2.994873999E+00, 1.134474921E-04
       208, 1.009719228E-01,-3.016788233E-02,-3.076069035E+00, 9.367035920E-05
       209, 1.052231272E-01,-2.562256943E-02,-3.146785069E+00, 7.746707657E-05
       210, 1.087657975E-01,-2.183480868E-02,-3.217346731E+00, 7.051070625E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.372334530E-01, 3.455149495E-03
       212,-8.639306010E-01,-1.119951345E+00, 7.389194693E-01, 3.390700730E-03
       213,-8.067692654E-01,-1.056620161E+00, 7.430525909E-01, 3.262213065E-03
       214,-7.496079297E-01,-9.932889761E-01, 7.493756522E-01, 3.133724212E-03
       215,-6.924465941E-01,-9.299577916E-01, 7.587357000E-01, 3.005234021E-03
       216,-6.352852584E-01,-8.666266070E-01, 7.716303632E-01, 2.876742310E-03
       217,-5.781239228E-01,-8.032954225E-01, 7.887781668E-01, 2.748248866E-03
       218,-5.209625872E-01,-7.399642380E-01, 8.111331332E-01, 2.619753434E-03
       219,-4.638012515E-01,-6.766330534E-01, 8.398180474E-01, 2.491255705E-03
       220,-4.066399159E-01,-6.133018689E-01, 8.763355842E-01, 2.362755302E-03
       221,-3.494785802E-01,-5.499706843E-01, 9.223152624E-01, 2.234251763E-03
       222,-2.923172446E-01,-4.866394998E-01, 9.799248229E-01, 2.105744511E-03
       223,-2.351559090E-01,-4.233083152E-01, 1.050381697E+00, 1.977232818E-03
       224,-1.779945733E-01,-3.599771307E-01, 1.133754914E+00, 1.795740897E-03
       225,-1.240954702E-01,-3.002602958E-01, 1.214895456E+00, 1.484196187E-03
       226,-7.917955089E-02,-2.504962666E-01, 1.260529485E+00, 1.164452118E-03
       227,-4.174961815E-02,-2.090262424E-01, 1.231477081E+00, 9.201157054E-04
       228,-1.055800754E-02,-1.744678888E-01, 1.083380242E+00, 7.318633374E-04
       229, 1.543500131E-02,-1.456692609E-01, 7.626086169E-01, 5.856555641E-04
       230, 3.709584201E-02,-1.216704043E-01, 2.613579775E-01, 4.712260374E-04
       231, 5.514654260E-02,-1.016713571E-01,-3.790450022E-01, 3.810148728E-04
       232, 7.018879309E-02,-8.500548442E-02,-1.032911241E+00, 3.094135228E-04
       233, 8.272400183E-02,-7.111725721E-02,-1.596234942E+00, 2.522283931E-04
       234, 9.317000911E-02,-5.954373453E-02,-1.982701876E+00, 2.062983678E-04
       235, 1.018750152E-01,-4.989913230E-02,-2.220643462E+00, 1.692208667E-04
       236, 1.091291869E-01,-4.186196378E-02,-2.331890214E+00, 1.391546502E-04
       237, 1.151743300E-01,-3.516432334E-02,-2.371722180E+00, 1.146771008E-04
       238, 1.202119493E-01,-2.958295631E-02,-2.357983110E+00, 9.468031304E-05
       239, 1.244099653E-01,-2.493181711E-02,-2.309448325E+00, 7.829493535E-05
       240, 1.279083120E-01,-2.105586779E-02,-2.294574751E+00, 7.134763116E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.420783385E-01, 3.474598094E-03
       242,-8.319028434E-01,-1.143755602E+00, 7.437739640E-01, 3.410628741E-03
       243,-7.754845567E-01,-1.078996221E+00, 7.479114320E-01, 3.282113345E-03
       244,-7.190662701E-01,-1.014236841E+00, 7.542033509E-01, 3.153596608E-03
       245,-6.626479834E-01,-9.494774608E-01, 7.634906390E-01, 3.025078357E-03
       246,-6.062296967E-01,-8.847180804E-01, 7.762363193E-01, 2.896558392E-03
       247,-5.498114101E-01,-8.199587001E-01, 7.931328575E-01, 2.768036474E-03
       248,-4.933931234E-01,-7.551993198E-01, 8.150658092E-01, 2.639512315E-03
       249,-4.369748367E-01,-6.904399394E-01, 8.430483404E-01, 2.510985572E-03
       250,-3.805565501E-01,-6.256805591E-01, 8.783763487E-01, 2.382455826E-03
       251,-3.241382634E-01,-5.609211788E-01, 9.223344223E-01, 2.253922560E-03
       252,-2.677199768E-01,-4.961617984E-01, 9.764254946E-01, 2.125385134E-03
       253,-2.113016901E-01,-4.314024181E-01, 1.040326875E+00, 1.996842742E-03
       254,-1.548834034E-01,-3.666430377E-01, 1.111177450E+00, 1.814842808E-03
       255,-1.016849430E-01,-3.055795151E-01, 1.168159136E+00, 1.501165127E-03
       256,-5.735289271E-02,-2.546932462E-01, 1.175116615E+00, 1.178537568E-03
       257,-2.040951744E-02,-2.122880221E-01, 1.089065173E+00, 9.318086872E-04
       258, 1.037662861E-02,-1.769503354E-01, 8.697262329E-01, 7.415699769E-04
       259, 3.603175033E-02,-1.475022632E-01, 4.830949022E-01, 5.937121320E-04
       260, 5.741101842E-02,-1.229622029E-01,-3.631531105E-02, 4.779112234E-04
       261, 7.522707517E-02,-1.025121527E-01,-6.099263831E-01, 3.865598335E-04
       262, 9.007378912E-02,-8.547044426E-02,-1.112056311E+00, 3.140101273E-04
       263, 1.024460508E-01,-7.126902053E-02,-1.480264480E+00, 2.560360002E-04
       264, 1.127562688E-01,-5.943450075E-02,-1.688674466E+00, 2.094494004E-04
       265, 1.213481171E-01,-4.957240093E-02,-1.779191023E+00, 1.718254048E-04
       266, 1.285079908E-01,-4.135398442E-02,-1.774737697E+00, 1.413042301E-04
       267, 1.344745521E-01,-3.450530399E-02,-1.710472118E+00, 1.164478622E-04
       268, 1.394466866E-01,-2.879807030E-02,-1.624459780E+00, 9.613560837E-05
       269, 1.435901320E-01,-2.404204222E-02,-1.518023967E+00, 7.948749146E-05
       270, 1.470430031E-01,-2.007868549E-02,-1.467546547E+00, 7.253905643E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.465230157E-01, 3.494032489E-03
       272,-7.988345699E-01,-1.166139132E+00, 7.482380888E-01, 3.429851640E-03
       273,-7.432195398E-01,-1.100028898E+00, 7.523697151E-01, 3.302084041E-03
       274,-6.876045096E-01,-1.033918664E+00, 7.586218206E-01, 3.174314659E-03
       275,-6.319894795E-01,-9.678084297E-01, 7.678136667E-01, 3.046543270E-03
       276,-5.763744494E-01,-9.016981955E-01, 7.803753334E-01, 2.918769611E-03
       277,-5.207594193E-01,-8.355879614E-01, 7.969685171E-01, 2.790993370E-03
       278,-4.651443892E-01,-7.694777273E-01, 8.183964103E-01, 2.663214174E-03
       279,-4.095293590E-01,-7.033674932E-01, 8.455475399E-01, 2.535431577E-03
       280,-3.539143289E-01,-6.372572591E-01, 8.794629787E-01, 2.407645036E-03
       281,-2.982992988E-01,-5.711470250E-01, 9.210754469E-01, 2.279853887E-03
       282,-2.426842687E-01,-5.050367908E-01, 9.711121234E-01, 2.152057309E-03
       283,-1.870692385E-01,-4.389265567E-01, 1.027566257E+00, 2.024254271E-03
       284,-1.314542084E-01,-3.728163226E-01, 1.084264543E+00, 1.841922517E-03
       285,-7.901316228E-02,-3.104790403E-01, 1.115216816E+00, 1.525235090E-03
       286,-3.531229049E-02,-2.585313050E-01, 1.083138740E+00, 1.198972960E-03
       287, 1.105102672E-03,-2.152415256E-01, 9.448903467E-01, 9.490843976E-04
       288, 3.145293030E-02,-1.791667094E-01, 6.717844899E-01, 7.561220628E-04
       289, 5.674278666E-02,-1.491043626E-01, 2.582825440E-01, 6.059318595E-04
       290, 7.781766696E-02,-1.240524070E-01,-2.255818467E-01, 4.881439342E-04
       291, 9.538006721E-02,-1.031757772E-01,-6.911651301E-01, 3.951066593E-04
       292, 1.100154008E-01,-8.577858581E-02,-1.038933052E+00, 3.211312624E-04
       293, 1.222115120E-01,-7.128092628E-02,-1.247746682E+00, 2.619546956E-04
       294, 1.323749381E-01,-5.919954335E-02,-1.320723782E+00, 2.143561501E-04
       295, 1.408444598E-01,-4.913172423E-02,-1.302673896E+00, 1.758820203E-04
       296, 1.479023946E-01,-4.074187497E-02,-1.221561822E+00, 1.446476582E-04
       297, 1.537840069E-01,-3.375033392E-02,-1.103035299E+00, 1.191936736E-04
       298, 1.586853505E-01,-2.792404971E-02,-9.835932247E-01, 9.838111457E-05
       299, 1.627698035E-01,-2.306881286E-02,-8.593444023E-01, 8.131448269E-05
       300, 1.661735143E-01,-1.902278216E-02,-8.009005578E-01, 7.451875579E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.505770705E-01, 3.509712698E-03
       302,-7.656072753E-01,-1.188309614E+00, 7.522789179E-01, 3.446796832E-03
       303,-7.108039684E-01,-1.120876295E+00, 7.563733219E-01, 3.320224700E-03
       304,-6.560006616E-01,-1.053442976E+00, 7.625353753E-01, 3.193650953E-03
       305,-6.011973548E-01,-9.860096576E-01, 7.715712285E-01, 3.067075390E-03
       306,-5.463940479E-01,-9.185763387E-01, 7.838729165E-01, 2.940497777E-03
       307,-4.915907411E-01,-8.511430198E-01, 8.000596322E-01, 2.813917837E-03
       308,-4.367874342E-01,-7.837097010E-01, 8.208455966E-01, 2.687335240E-03
       309,-3.819841274E-01,-7.162763821E-01, 8.469707822E-01, 2.560749592E-03
       310,-3.271808205E-01,-6.488430632E-01, 8.792247644E-01, 2.434160417E-03
       311,-2.723775137E-01,-5.814097443E-01, 9.181066428E-01, 2.307567133E-03
       312,-2.175742069E-01,-5.139764254E-01, 9.634672543E-01, 2.180969022E-03
       313,-1.627709000E-01,-4.465431065E-01, 1.011658102E+00, 2.054365193E-03
       314,-1.079675932E-01,-3.791097876E-01, 1.052945927E+00, 1.872510949E-03
       315,-5.629194478E-02,-3.155249298E-01, 1.057268236E+00, 1.553543516E-03
       316,-1.322890446E-02,-2.625375483E-01, 9.890223354E-01, 1.223233315E-03
       317, 2.265696246E-02,-2.183813971E-01, 8.079901680E-01, 9.697717180E-04
       318, 5.256185157E-02,-1.815846044E-01, 5.054728830E-01, 7.736931274E-04
       319, 7.748259249E-02,-1.509206105E-01, 1.041646825E-01, 6.208096373E-04
       320, 9.824987660E-02,-1.253672822E-01,-3.083768685E-01, 5.007103061E-04
       321, 1.155559467E-01,-1.040728420E-01,-6.545052870E-01, 4.057002943E-04
       322, 1.299776718E-01,-8.632747517E-02,-8.687052416E-01, 3.300485807E-04
       323, 1.419957760E-01,-7.153966946E-02,-9.592793433E-01, 2.694525720E-04
       324, 1.520108628E-01,-5.921649804E-02,-9.411154474E-01, 2.206554944E-04
