nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.676664163E-01,-1.455888086E-01, 1.937777434E+00, 5.732184663E-04
        34,-1.750156982E-01,-1.385342508E-01, 1.938666555E+00, 6.112159607E-04
        35,-1.344888020E-01,-1.147114251E-01, 2.306566527E+00, 4.314991102E-04
        36,-1.411042848E-01,-1.085232762E-01, 2.310735330E+00, 4.409119776E-04
        37,-1.068407900E-01,-8.898027222E-02, 2.739952499E+00, 3.272657188E-04
        38,-1.128447737E-01,-8.351413058E-02, 2.749282767E+00, 3.191166479E-04
        39,-8.380078001E-02,-6.753764480E-02, 3.244760677E+00, 2.500951596E-04
        40,-8.929518107E-02,-6.267317594E-02, 3.262420802E+00, 2.316618461E-04
        41,-6.460077169E-02,-4.966878861E-02, 3.825300384E+00, 1.925656069E-04
        42,-6.967052054E-02,-4.530571374E-02, 3.856851477E+00, 1.686032911E-04
        43,-4.860076476E-02,-3.477807512E-02, 4.485941153E+00, 1.493710803E-04
        44,-5.331663677E-02,-3.083282857E-02, 4.540926537E+00, 1.229462215E-04
        45,-3.526742565E-02,-2.236914722E-02, 5.220044705E+00, 1.167016983E-04
        46,-3.968840030E-02,-1.877209093E-02, 5.314772036E+00, 8.975742077E-05
        47,-2.415630972E-02,-1.202837396E-02, 6.018584024E+00, 9.180901956E-05
        48,-2.833153657E-02,-8.721476235E-03, 6.180886194E+00, 6.554613454E-05
        49,-1.489704645E-02,-3.411062913E-03, 6.833781697E+00, 7.270041777E-05
        50,-1.886748346E-02,-3.459639854E-04, 7.106771262E+00, 4.783226796E-05
        51,-7.180993728E-03, 3.770029626E-03, 7.622246260E+00, 5.792353854E-05
        52,-1.098077254E-02, 6.633629556E-03, 8.071320376E+00, 3.484513247E-05
        53,-7.509497900E-04, 9.754273408E-03, 8.198589337E+00, 4.641379005E-05
        54,-4.408513439E-03, 1.244995751E-02, 8.902999784E+00, 2.531327231E-05
        55, 4.607420158E-03, 1.474114323E-02, 8.475889867E+00, 3.738608581E-05
        56, 1.068369146E-03, 1.729689747E-02, 9.527712359E+00, 1.831785908E-05
        57, 9.072728448E-03, 1.889686808E-02, 8.063411971E+00, 3.025777329E-05
        58, 5.632437967E-03, 2.133601410E-02, 9.445266210E+00, 1.319042577E-05
        59, 1.279381869E-02, 2.235997212E-02, 7.622532727E+00, 2.706453152E-05
        60, 9.435828651E-03, 2.470194463E-02, 9.191652060E+00, 1.092017585E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.906440986E-01, 3.439285272E-03
        62,-1.014360751E+00,-9.886056292E-01, 5.920047727E-01, 3.369691180E-03
        63,-9.547505938E-01,-9.305693245E-01, 5.957311543E-01, 3.230325948E-03
        64,-8.951404362E-01,-8.725330198E-01, 6.019819103E-01, 3.090755199E-03
        65,-8.355302786E-01,-8.144967151E-01, 6.116585621E-01, 2.950949915E-03
        66,-7.759201211E-01,-7.564604104E-01, 6.255140690E-01, 2.810875346E-03
        67,-7.163099635E-01,-6.984241057E-01, 6.445308244E-01, 2.670489528E-03
        68,-6.566998059E-01,-6.403878011E-01, 6.700924721E-01, 2.529741307E-03
        69,-5.970896483E-01,-5.823514964E-01, 7.040538801E-01, 2.388567682E-03
        70,-5.374794907E-01,-5.243151917E-01, 7.491122617E-01, 2.246890167E-03
        71,-4.778693332E-01,-4.662788870E-01, 8.091641675E-01, 2.104609727E-03
        72,-4.182591756E-01,-4.082425823E-01, 8.902643630E-01, 1.961599594E-03
        73,-3.586490180E-01,-3.502062776E-01, 1.001371314E+00, 1.817694841E-03
        74,-2.990388604E-01,-2.921699729E-01, 1.158600519E+00, 1.625542874E-03
        75,-2.428306923E-01,-2.374458369E-01, 1.372315954E+00, 1.320675401E-03
        76,-1.959905523E-01,-1.918423903E-01, 1.628900974E+00, 1.017373327E-03
        77,-1.569571022E-01,-1.538395181E-01, 1.935911357E+00, 7.894331050E-04
        78,-1.244292272E-01,-1.221704580E-01, 2.299445620E+00, 6.168988107E-04
        79,-9.732266468E-02,-9.577957448E-02, 2.723489994E+00, 4.853522466E-04
        80,-7.473386257E-02,-7.378717160E-02, 3.211721938E+00, 3.843241896E-04
        81,-5.590986082E-02,-5.546016919E-02, 3.762946093E+00, 3.061729049E-04
        82,-4.022319269E-02,-4.018766719E-02, 4.372666999E+00, 2.452895899E-04
        83,-2.715096925E-02,-2.746058218E-02, 5.020350731E+00, 1.975332917E-04
        84,-1.625744972E-02,-1.685467802E-02, 5.678112043E+00, 1.598276076E-04
        85,-7.179516774E-03,-8.016424541E-03, 6.272384423E+00, 1.298720258E-04
        86, 3.854273456E-04,-6.512133128E-04, 6.731827083E+00, 1.059347812E-04
        87, 6.689547445E-03, 5.486462711E-03, 6.879260163E+00, 8.670360507E-05
        88, 1.194298086E-02, 1.060119273E-02, 6.681341066E+00, 7.117746628E-05
        89, 1.632084204E-02, 1.486346775E-02, 5.985982461E+00, 5.858744592E-05
        90, 1.996905969E-02, 1.841536359E-02, 5.451077193E+00, 5.250416965E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.957147677E-01, 3.463373589E-03
        92,-9.852948723E-01,-1.017076739E+00, 5.971377300E-01, 3.404748328E-03
        93,-9.264908669E-01,-9.577678621E-01, 6.009833277E-01, 3.287429340E-03
        94,-8.676868615E-01,-8.984589853E-01, 6.073708594E-01, 3.170087119E-03
        95,-8.088828561E-01,-8.391501085E-01, 6.171916087E-01, 3.052718990E-03
        96,-7.500788507E-01,-7.798412316E-01, 6.311845312E-01, 2.935321848E-03
        97,-6.912748453E-01,-7.205323548E-01, 6.503496395E-01, 2.817892073E-03
        98,-6.324708399E-01,-6.612234780E-01, 6.760763552E-01, 2.700425420E-03
        99,-5.736668345E-01,-6.019146012E-01, 7.102189580E-01, 2.582916869E-03
       100,-5.148628292E-01,-5.426057243E-01, 7.554750269E-01, 2.465360450E-03
       101,-4.560588238E-01,-4.832968475E-01, 8.157071585E-01, 2.347749002E-03
       102,-3.972548184E-01,-4.239879707E-01, 8.969449925E-01, 2.230073863E-03
       103,-3.384508130E-01,-3.646790939E-01, 1.008086776E+00, 2.112324452E-03
       104,-2.796468076E-01,-3.053702170E-01, 1.165017031E+00, 1.937824997E-03
       105,-2.241987840E-01,-2.494461354E-01, 1.377715349E+00, 1.619539518E-03
       106,-1.779920978E-01,-2.028427340E-01, 1.631786624E+00, 1.283402870E-03
       107,-1.394865259E-01,-1.640065662E-01, 1.933099124E+00, 1.023558724E-03
       108,-1.073985493E-01,-1.316430931E-01, 2.285028173E+00, 8.211133957E-04
       109,-8.065856883E-02,-1.046735321E-01, 2.686342639E+00, 6.622051311E-04
       110,-5.837525176E-02,-8.219889795E-02, 3.132430132E+00, 5.365914841E-04
       111,-3.980582088E-02,-6.347003616E-02, 3.607721619E+00, 4.366471637E-04
       112,-2.433129514E-02,-4.786265134E-02, 4.087898568E+00, 3.566505059E-04
       113,-1.143585703E-02,-3.485649733E-02, 4.523506998E+00, 2.922733794E-04
       114,-6.896586019E-04,-2.401803565E-02, 4.858908033E+00, 2.402148787E-04
       115, 8.265506754E-03,-1.498598425E-02, 5.003597695E+00, 1.979369387E-04
       116, 1.572814455E-02,-7.459274750E-03, 4.909157577E+00, 1.634724139E-04
       117, 2.194700938E-02,-1.187016834E-03, 4.508450538E+00, 1.352848625E-04
       118, 2.712939674E-02, 4.039864763E-03, 3.901480680E+00, 1.121654075E-04
       119, 3.144805287E-02, 8.395599427E-03, 3.105062010E+00, 9.315632971E-05
       120, 3.504693298E-02, 1.202537831E-02, 2.553075476E+00, 8.338447086E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.003480230E-01, 3.482909052E-03
       122,-9.553492053E-01,-1.044828226E+00, 6.018370567E-01, 3.426618404E-03
       123,-8.971688965E-01,-9.842443096E-01, 6.058130685E-01, 3.313639588E-03
       124,-8.389885877E-01,-9.236603930E-01, 6.123431892E-01, 3.200659817E-03
       125,-7.808082789E-01,-8.630764765E-01, 6.223201019E-01, 3.087678984E-03
       126,-7.226279700E-01,-8.024925599E-01, 6.364812117E-01, 2.974696971E-03
       127,-6.644476612E-01,-7.419086433E-01, 6.558408095E-01, 2.861713636E-03
       128,-6.062673524E-01,-6.813247268E-01, 6.817871752E-01, 2.748728815E-03
       129,-5.480870436E-01,-6.207408102E-01, 7.161717076E-01, 2.635742319E-03
       130,-4.899067347E-01,-5.601568936E-01, 7.616901913E-01, 2.522753922E-03
       131,-4.317264259E-01,-4.995729770E-01, 8.221787936E-01, 2.409763354E-03
       132,-3.735461171E-01,-4.389890605E-01, 9.036226481E-01, 2.296770297E-03
       133,-3.153658082E-01,-3.784051439E-01, 1.014770382E+00, 2.183774362E-03
       134,-2.571854994E-01,-3.178212273E-01, 1.171076438E+00, 2.011437103E-03
       135,-2.023255776E-01,-2.606948732E-01, 1.381777420E+00, 1.687613268E-03
       136,-1.566089762E-01,-2.130895781E-01, 1.630939490E+00, 1.342791311E-03
       137,-1.185118083E-01,-1.734184989E-01, 1.921274723E+00, 1.074896260E-03
       138,-8.676416840E-02,-1.403592662E-01, 2.251241066E+00, 8.651641206E-04
       139,-6.030780182E-02,-1.128099056E-01, 2.610321002E+00, 6.997733666E-04
       140,-3.826082968E-02,-8.985210515E-02, 2.980653066E+00, 5.684667862E-04
       141,-1.988835289E-02,-7.072060475E-02, 3.325603027E+00, 4.635723678E-04
       142,-4.577955561E-03,-5.477768775E-02, 3.598498794E+00, 3.793049898E-04
       143, 8.180708876E-03,-4.149192359E-02, 3.728712448E+00, 3.112661842E-04
       144, 1.881292924E-02,-3.042045345E-02, 3.669283484E+00, 2.560840032E-04
       145, 2.767311288E-02,-2.119422834E-02, 3.369373509E+00, 2.111523059E-04
       146, 3.505659924E-02,-1.350570741E-02, 2.891036146E+00, 1.744408624E-04
       147, 4.120950454E-02,-7.098606639E-03, 2.253729122E+00, 1.443561232E-04
       148, 4.633692563E-02,-1.759355995E-03, 1.623321262E+00, 1.196384063E-04
       149, 5.060977653E-02, 2.690019542E-03, 9.672703354E-01, 9.928539608E-05
       150, 5.417048562E-02, 6.397832489E-03, 5.696838795E-01, 8.995808416E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.043931832E-01, 3.501014016E-03
       152,-9.244150090E-01,-1.071463924E+00, 6.059314819E-01, 3.443426610E-03
       153,-8.669008607E-01,-1.009615131E+00, 6.099877185E-01, 3.328444470E-03
       154,-8.093867124E-01,-9.477663378E-01, 6.166098235E-01, 3.213461343E-03
       155,-7.518725641E-01,-8.859175445E-01, 6.266944209E-01, 3.098477118E-03
       156,-6.943584157E-01,-8.240687512E-01, 6.409678827E-01, 2.983491669E-03
       157,-6.368442674E-01,-7.622199579E-01, 6.604458877E-01, 2.868504848E-03
       158,-5.793301191E-01,-7.003711646E-01, 6.865062351E-01, 2.753516482E-03
       159,-5.218159707E-01,-6.385223714E-01, 7.209846090E-01, 2.638526371E-03
       160,-4.643018224E-01,-5.766735781E-01, 7.665488142E-01, 2.523534273E-03
       161,-4.067876741E-01,-5.148247848E-01, 8.269641085E-01, 2.408539905E-03
       162,-3.492735258E-01,-4.529759915E-01, 9.080790416E-01, 2.293542925E-03
       163,-2.917593774E-01,-3.911271982E-01, 1.018321421E+00, 2.178542918E-03
       164,-2.342452291E-01,-3.292784049E-01, 1.172359620E+00, 2.004325381E-03
       165,-1.800134496E-01,-2.709593614E-01, 1.377800380E+00, 1.679566805E-03
       166,-1.348203001E-01,-2.223601584E-01, 1.616441237E+00, 1.334960766E-03
       167,-9.715934208E-02,-1.818608226E-01, 1.886334727E+00, 1.067587431E-03
       168,-6.577521044E-02,-1.481113762E-01, 2.178921287E+00, 8.585274469E-04
       169,-3.962176741E-02,-1.199868374E-01, 2.471834817E+00, 6.938617113E-04
       170,-1.782723156E-02,-9.654972181E-02, 2.732833592E+00, 5.632738442E-04
       171, 3.348816600E-04,-7.701879213E-02, 2.908910110E+00, 4.590579052E-04
       172, 1.546997601E-02,-6.074301740E-02, 2.949882674E+00, 3.754111795E-04
       173, 2.808255463E-02,-4.717987179E-02, 2.800914153E+00, 3.079279580E-04
       174, 3.859303681E-02,-3.587725045E-02, 2.471964413E+00, 2.532354151E-04
       175, 4.735177196E-02,-2.645839933E-02, 1.976653218E+00, 2.087302608E-04
       176, 5.465071792E-02,-1.860935674E-02, 1.428421876E+00, 1.723871285E-04
       177, 6.073317289E-02,-1.206848791E-02, 8.436456754E-01, 1.426182480E-04
       178, 6.580188536E-02,-6.617763880E-03, 3.373536841E-01, 1.181699519E-04
       179, 7.002581242E-02,-2.075493858E-03,-1.275185464E-01, 9.804576937E-05
       180, 7.354575164E-02, 1.709731159E-03,-4.063588434E-01, 8.886481177E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.079322036E-01, 3.517709557E-03
       182,-8.930645459E-01,-1.097584038E+00, 6.094900604E-01, 3.459768394E-03
       183,-8.362292906E-01,-1.034448324E+00, 6.135886342E-01, 3.343266722E-03
       184,-7.793940354E-01,-9.713126109E-01, 6.202472785E-01, 3.226764301E-03
       185,-7.225587801E-01,-9.081768975E-01, 6.303653207E-01, 3.110261048E-03
       186,-6.657235248E-01,-8.450411840E-01, 6.446587001E-01, 2.993756864E-03
       187,-6.088882695E-01,-7.819054705E-01, 6.641369868E-01, 2.877251636E-03
       188,-5.520530142E-01,-7.187697570E-01, 6.901565037E-01, 2.760745232E-03
       189,-4.952177589E-01,-6.556340435E-01, 7.245193158E-01, 2.644237496E-03
       190,-4.383825036E-01,-5.924983300E-01, 7.698341319E-01, 2.527728243E-03
       191,-3.815472483E-01,-5.293626165E-01, 8.297422168E-01, 2.411217253E-03
       192,-3.247119930E-01,-4.662269030E-01, 9.098442763E-01, 2.294704261E-03
       193,-2.678767377E-01,-4.030911895E-01, 1.018042598E+00, 2.178188944E-03
       194,-2.110414824E-01,-3.399554760E-01, 1.167795172E+00, 2.002558093E-03
       195,-1.574498511E-01,-2.804229576E-01, 1.364053971E+00, 1.676779486E-03
       196,-1.127901583E-01,-2.308125255E-01, 1.585800777E+00, 1.331712708E-03
       197,-7.557374770E-02,-1.894704989E-01, 1.825156725E+00, 1.064220404E-03
       198,-4.456007217E-02,-1.550188100E-01, 2.065292449E+00, 8.552451768E-04
       199,-1.871534256E-02,-1.263090692E-01, 2.271820251E+00, 6.907777083E-04
       200, 2.821932118E-03,-1.023842853E-01, 2.403432744E+00, 5.604436602E-04
       201, 2.076966101E-02,-8.244696529E-02, 2.404945097E+00, 4.565007435E-04
       202, 3.572610176E-02,-6.583253199E-02, 2.248561320E+00, 3.731242414E-04
       203, 4.818980238E-02,-5.198717091E-02, 1.917792047E+00, 3.058958571E-04
       204, 5.857621956E-02,-4.044937000E-02, 1.475076648E+00, 2.514362615E-04
       205, 6.723156721E-02,-3.083453591E-02, 9.554745766E-01, 2.071395131E-04
       206, 7.444435693E-02,-2.282217418E-02, 4.547504320E-01, 1.709799608E-04
       207, 8.045501502E-02,-1.614520606E-02,-3.677442022E-02, 1.413709366E-04
       208, 8.546389676E-02,-1.058106596E-02,-4.448985044E-01, 1.170606219E-04
       209, 8.963796488E-02,-5.944282550E-03,-8.085385042E-01, 9.705473215E-05
       210, 9.311635498E-02,-2.080296372E-03,-1.015956416E+00, 8.826325364E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.109926815E-01, 3.534790341E-03
       212,-8.605871844E-01,-1.122303487E+00, 6.125787281E-01, 3.475780436E-03
       213,-8.044902038E-01,-1.057930605E+00, 6.167046911E-01, 3.358174941E-03
       214,-7.483932233E-01,-9.935577219E-01, 6.233796779E-01, 3.240568644E-03
       215,-6.922962427E-01,-9.291848391E-01, 6.334961745E-01, 3.122961454E-03
       216,-6.361992621E-01,-8.648119564E-01, 6.477592726E-01, 3.005353265E-03
       217,-5.801022816E-01,-8.004390736E-01, 6.671623816E-01, 2.887743955E-03
       218,-5.240053010E-01,-7.360661908E-01, 6.930295448E-01, 2.770133382E-03
       219,-4.679083204E-01,-6.716933081E-01, 7.271087433E-01, 2.652521377E-03
       220,-4.118113399E-01,-6.073204253E-01, 7.719177927E-01, 2.534907740E-03
       221,-3.557143593E-01,-5.429475425E-01, 8.309110082E-01, 2.417292232E-03
       222,-2.996173787E-01,-4.785746598E-01, 9.093427200E-01, 2.299674565E-03
       223,-2.435203982E-01,-4.142017770E-01, 1.014289554E+00, 2.182054389E-03
       224,-1.874234176E-01,-3.498288942E-01, 1.157467223E+00, 2.005096547E-03
       225,-1.345279272E-01,-2.891298125E-01, 1.340472033E+00, 1.677918447E-03
       226,-9.044835181E-02,-2.385472445E-01, 1.539033192E+00, 1.332063610E-03
       227,-5.371537235E-02,-1.963951044E-01, 1.738313984E+00, 1.064099670E-03
       228,-2.310455613E-02,-1.612683210E-01, 1.913521225E+00, 8.548599814E-04
       229, 2.404457389E-03,-1.319960015E-01, 2.021777165E+00, 6.902614442E-04
       230, 2.366196865E-02,-1.076024020E-01, 2.023280207E+00, 5.598802177E-04
       231, 4.137656137E-02,-8.727440231E-02, 1.876159899E+00, 4.559410858E-04
       232, 5.613872197E-02,-7.033440261E-02, 1.586363479E+00, 3.725976751E-04
       233, 6.844052247E-02,-5.621773619E-02, 1.170307723E+00, 3.054176598E-04
       234, 7.869202288E-02,-4.445384750E-02, 7.054680304E-01, 2.510128129E-04
       235, 8.723493990E-02,-3.465060694E-02, 2.157808126E-01, 2.067717195E-04
       236, 9.435403741E-02,-2.648123979E-02,-2.259641778E-01, 1.706655151E-04
       237, 1.002866187E-01,-1.967343384E-02,-6.375977012E-01, 1.411057895E-04
       238, 1.052304364E-01,-1.400026222E-02,-9.812283461E-01, 1.168399212E-04
       239, 1.093502845E-01,-9.272619198E-03,-1.280752417E+00, 9.687340740E-05
       240, 1.127834912E-01,-5.332916681E-03,-1.447909381E+00, 8.807255669E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.135669631E-01, 3.549281038E-03
       242,-8.278964137E-01,-1.146722403E+00, 6.151399401E-01, 3.490323134E-03
       243,-7.725450568E-01,-1.081096806E+00, 6.192427517E-01, 3.371627698E-03
       244,-7.171937000E-01,-1.015471209E+00, 6.258656236E-01, 3.252931471E-03
       245,-6.618423431E-01,-9.498456113E-01, 6.359007597E-01, 3.134234364E-03
       246,-6.064909863E-01,-8.842200139E-01, 6.500345594E-01, 3.015536274E-03
       247,-5.511396294E-01,-8.185944165E-01, 6.692336570E-01, 2.896837078E-03
       248,-4.957882725E-01,-7.529688192E-01, 6.947779606E-01, 2.778136635E-03
       249,-4.404369157E-01,-6.873432218E-01, 7.283408890E-01, 2.659434778E-03
       250,-3.850855588E-01,-6.217176244E-01, 7.723125354E-01, 2.540731308E-03
       251,-3.297342019E-01,-5.560920270E-01, 8.298963570E-01, 2.422025986E-03
       252,-2.743828451E-01,-4.904664296E-01, 9.058829056E-01, 2.303318526E-03
       253,-2.190314882E-01,-4.248408322E-01, 1.006254566E+00, 2.184608577E-03
       254,-1.636801313E-01,-3.592152348E-01, 1.140530879E+00, 2.006711603E-03
       255,-1.114877114E-01,-2.973349317E-01, 1.306347305E+00, 1.678762252E-03
       256,-6.799402805E-02,-2.457680124E-01, 1.476012770E+00, 1.332130967E-03
       257,-3.174929195E-02,-2.027955797E-01, 1.627591360E+00, 1.063712848E-03
       258,-1.545345209E-03,-1.669852190E-01, 1.730720805E+00, 8.542286099E-04
       259, 2.362461041E-02,-1.371432519E-01, 1.740528057E+00, 6.895192941E-04
       260, 4.459957342E-02,-1.122749459E-01, 1.628375003E+00, 5.591103479E-04
       261, 6.207870927E-02,-9.155135757E-02, 1.373252896E+00, 4.551929775E-04
       262, 7.664465581E-02,-7.428170064E-02, 1.009591672E+00, 3.718988574E-04
       263, 8.878294459E-02,-5.989031987E-02, 5.681097654E-01, 3.047815552E-04
       264, 9.889818524E-02,-4.789750255E-02, 1.191418413E-01, 2.504439970E-04
       265, 1.073275524E-01,-3.790348813E-02,-3.249620711E-01, 2.062694149E-04
       266, 1.143520251E-01,-2.957514277E-02,-7.109359767E-01, 1.702258858E-04
       267, 1.202057524E-01,-2.263485497E-02,-1.061290719E+00, 1.407234243E-04
       268, 1.250838584E-01,-1.685128181E-02,-1.353112501E+00, 1.165087726E-04
       269, 1.291489467E-01,-1.203163751E-02,-1.606364561E+00, 9.658736758E-05
       270, 1.325365204E-01,-8.015267254E-03,-1.748285325E+00, 8.780836938E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.156599420E-01, 3.563090398E-03
       272,-7.940265096E-01,-1.169497486E+00, 6.172313544E-01, 3.503235554E-03
       273,-7.394847721E-01,-1.102681217E+00, 6.212934103E-01, 3.383905347E-03
       274,-6.849430347E-01,-1.035864948E+00, 6.278480419E-01, 3.264574352E-03
       275,-6.304012972E-01,-9.690486792E-01, 6.377731687E-01, 3.145242477E-03
       276,-5.758595597E-01,-9.022324103E-01, 6.517320546E-01, 3.025909619E-03
       277,-5.213178222E-01,-8.354161415E-01, 6.706572939E-01, 2.906575656E-03
       278,-4.667760847E-01,-7.685998726E-01, 6.957735318E-01, 2.787240446E-03
       279,-4.122343473E-01,-7.017836038E-01, 7.286590683E-01, 2.667903821E-03
       280,-3.576926098E-01,-6.349673350E-01, 7.715410640E-01, 2.548565583E-03
       281,-3.031508723E-01,-5.681510661E-01, 8.272989517E-01, 2.429225492E-03
       282,-2.486091348E-01,-5.013347973E-01, 9.001467376E-01, 2.309883261E-03
       283,-1.940673973E-01,-4.345185284E-01, 9.947737132E-01, 2.190538537E-03
       284,-1.395256598E-01,-3.677022596E-01, 1.118101772E+00, 2.011605573E-03
       285,-8.809665371E-02,-3.046992373E-01, 1.263201088E+00, 1.682134411E-03
       286,-4.523914862E-02,-2.521967188E-01, 1.399127159E+00, 1.334558733E-03
       287,-9.524561043E-03,-2.084446200E-01, 1.497948311E+00, 1.065458079E-03
       288, 2.023759527E-02,-1.719845377E-01, 1.527681527E+00, 8.554776106E-04
       289, 4.503939220E-02,-1.416011357E-01, 1.447525069E+00, 6.904051563E-04
       290, 6.570755630E-02,-1.162816341E-01, 1.245706557E+00, 5.597285941E-04
       291, 8.293102639E-02,-9.518204944E-02, 9.212223754E-01, 4.556125263E-04
       292, 9.728391813E-02,-7.759906221E-02, 5.274161913E-01, 3.721697233E-04
       293, 1.092446612E-01,-6.294657285E-02, 9.316945275E-02, 3.049402639E-04
       294, 1.192119472E-01,-5.073616505E-02,-3.186305614E-01, 2.505174023E-04
       295, 1.275180188E-01,-4.056082522E-02,-7.063414105E-01, 2.062773997E-04
       296, 1.344397451E-01,-3.208137536E-02,-1.028368173E+00, 1.701832839E-04
       297, 1.402078504E-01,-2.501516714E-02,-1.309813191E+00, 1.406413915E-04
       298, 1.450146048E-01,-1.912666029E-02,-1.525440239E+00, 1.163957700E-04
       299, 1.490202335E-01,-1.421957125E-02,-1.709654676E+00, 9.644986669E-05
       300, 1.523582574E-01,-1.013033038E-02,-1.815832540E+00, 8.793205632E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.172853179E-01, 3.576045084E-03
       302,-7.599249014E-01,-1.191920534E+00, 6.188125956E-01, 3.516504236E-03
       303,-7.062045303E-01,-1.123917765E+00, 6.227835674E-01, 3.396911458E-03
       304,-6.524841593E-01,-1.055914996E+00, 6.292070630E-01, 3.277317861E-03
       305,-5.987637882E-01,-9.879122266E-01, 6.389422506E-01, 3.157723354E-03
       306,-5.450434171E-01,-9.199094574E-01, 6.526230460E-01, 3.038127827E-03
       307,-4.913230461E-01,-8.519066882E-01, 6.711400628E-01, 2.918531156E-03
       308,-4.376026750E-01,-7.839039189E-01, 6.956471601E-01, 2.798933193E-03
       309,-3.838823039E-01,-7.159011497E-01, 7.276036705E-01, 2.679333765E-03
       310,-3.301619328E-01,-6.478983804E-01, 7.690341736E-01, 2.559732666E-03
       311,-2.764415618E-01,-5.798956112E-01, 8.224205475E-01, 2.440129649E-03
       312,-2.227211907E-01,-5.118928419E-01, 8.912998746E-01, 2.320524418E-03
       313,-1.690008196E-01,-4.438900727E-01, 9.788770893E-01, 2.200916610E-03
       314,-1.152804485E-01,-3.758873034E-01, 1.089074144E+00, 2.021559219E-03
       315,-6.462593292E-02,-3.117654951E-01, 1.210156732E+00, 1.690918405E-03
       316,-2.241383656E-02,-2.583306547E-01, 1.308629814E+00, 1.341711258E-03
       317, 1.276291040E-02,-2.138016211E-01, 1.352869468E+00, 1.071300546E-03
       318, 4.207686620E-02,-1.766940932E-01, 1.313400273E+00, 8.602627606E-04
       319, 6.650516270E-02,-1.457711532E-01, 1.158315720E+00, 6.943331093E-04
       320, 8.686207645E-02,-1.200020365E-01, 8.941158952E-01, 5.629588225E-04
       321, 1.038261712E-01,-9.852777261E-02, 5.355476952E-01, 4.582728552E-04
       322, 1.179629169E-01,-8.063255271E-02, 1.415646166E-01, 3.743631521E-04
       323, 1.297435383E-01,-6.571986946E-02,-2.640849897E-01, 3.067501792E-04
       324, 1.395607228E-01,-5.329263341E-02,-6.255786719E-01, 2.520115934E-04
