nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       158,-5.706400732E-01,-7.191838350E-01, 4.687100632E-01, 2.665461996E-03
       159,-5.118844898E-01,-6.600225661E-01, 4.924798245E-01, 2.545203495E-03
       160,-4.531289063E-01,-6.008612971E-01, 5.234475795E-01, 2.424942268E-03
       161,-3.943733229E-01,-5.417000282E-01, 5.634564658E-01, 2.304677887E-03
       162,-3.356177394E-01,-4.825387592E-01, 6.151512237E-01, 2.184409830E-03
       163,-2.768621560E-01,-4.233774902E-01, 6.808189164E-01, 2.064137452E-03
       164,-2.181065725E-01,-3.642162213E-01, 7.632938600E-01, 1.888211590E-03
       165,-1.627042063E-01,-3.084313223E-01, 8.535578849E-01, 1.572843686E-03
       166,-1.165355678E-01,-2.619439065E-01, 9.265957341E-01, 1.243064258E-03
       167,-7.806170238E-02,-2.232043934E-01, 9.535821805E-01, 9.889505646E-04
       168,-4.600014785E-02,-1.909214657E-01, 8.988477462E-01, 7.915683334E-04
       169,-1.928218575E-02,-1.640190260E-01, 7.045547897E-01, 6.370703603E-04
       170, 2.982782670E-03,-1.416003263E-01, 3.267855084E-01, 5.152587325E-04
       171, 2.153692302E-02,-1.229180765E-01,-2.862567000E-01, 4.185668926E-04
       172, 3.699870664E-02,-1.073495350E-01,-1.101656866E+00, 3.413365205E-04
       173, 4.988352633E-02,-9.437575044E-02,-2.091407407E+00, 2.793018639E-04
       174, 6.062087607E-02,-8.356426329E-02,-3.102080788E+00, 2.292203746E-04
       175, 6.956866752E-02,-7.455469067E-02,-4.096957901E+00, 1.886068089E-04
       176, 7.702516040E-02,-6.704671349E-02,-4.917486329E+00, 1.555407509E-04
       177, 8.323890446E-02,-6.079006584E-02,-5.647223129E+00, 1.285264529E-04
       178, 8.841702451E-02,-5.557619279E-02,-6.197250636E+00, 1.063901021E-04
       179, 9.273212455E-02,-5.123129859E-02,-6.747840533E+00, 8.820397625E-05
       180, 9.632804126E-02,-4.761055342E-02,-7.172550258E+00, 7.983058659E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.076959602E-01, 3.462804908E-03
       182,-8.918361300E-01,-1.100188531E+00, 4.082260842E-01, 3.402058866E-03
       183,-8.337724588E-01,-1.039657311E+00, 4.100864501E-01, 3.279932047E-03
       184,-7.757087877E-01,-9.791260907E-01, 4.138107221E-01, 3.157804206E-03
       185,-7.176451165E-01,-9.185948704E-01, 4.198766554E-01, 3.035675221E-03
       186,-6.595814453E-01,-8.580636502E-01, 4.287741705E-01, 2.913544947E-03
       187,-6.015177741E-01,-7.975324299E-01, 4.410802761E-01, 2.791413215E-03
       188,-5.434541029E-01,-7.370012096E-01, 4.575117809E-01, 2.669279824E-03
       189,-4.853904318E-01,-6.764699894E-01, 4.789515257E-01, 2.547144535E-03
       190,-4.273267606E-01,-6.159387691E-01, 5.066188921E-01, 2.425007061E-03
       191,-3.692630894E-01,-5.554075489E-01, 5.417783576E-01, 2.302867052E-03
       192,-3.111994182E-01,-4.948763286E-01, 5.861077343E-01, 2.180724082E-03
       193,-2.531357470E-01,-4.343451083E-01, 6.399059153E-01, 2.058577620E-03
       194,-1.950720758E-01,-3.738138881E-01, 7.021940491E-01, 1.881079444E-03
       195,-1.403221341E-01,-3.167372218E-01, 7.578767589E-01, 1.565112951E-03
       196,-9.469718260E-02,-2.691733333E-01, 7.788912391E-01, 1.235518289E-03
       197,-5.667638970E-02,-2.295367595E-01, 7.275307490E-01, 9.818848430E-04
       198,-2.499239562E-02,-1.965062813E-01, 5.633992475E-01, 7.851292352E-04
       199, 1.410932779E-03,-1.689808829E-01, 2.269337564E-01, 6.313105800E-04
       200, 2.341370645E-02,-1.460430508E-01,-3.058643536E-01, 5.101741099E-04
       201, 4.174935117E-02,-1.269281908E-01,-1.054212410E+00, 4.141206050E-04
       202, 5.702905510E-02,-1.109991407E-01,-1.936189646E+00, 3.374747333E-04
       203, 6.976214171E-02,-9.772493239E-02,-2.896630024E+00, 2.759636430E-04
       204, 8.037304723E-02,-8.666309209E-02,-3.788085793E+00, 2.263437793E-04
       205, 8.921546848E-02,-7.744489184E-02,-4.609705339E+00, 1.861324705E-04
       206, 9.658415287E-02,-6.976305830E-02,-5.260111538E+00, 1.534138155E-04
       207, 1.027247232E-01,-6.336153035E-02,-5.839712170E+00, 1.266974766E-04
       208, 1.078418651E-01,-5.802692372E-02,-6.279926510E+00, 1.048152930E-04
       209, 1.121061501E-01,-5.358141820E-02,-6.722866870E+00, 8.684504582E-05
       210, 1.156597208E-01,-4.987683027E-02,-7.055673861E+00, 7.876934673E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.015342085E-01, 3.479454858E-03
       212,-8.593732418E-01,-1.124815794E+00, 4.018846237E-01, 3.417506513E-03
       213,-8.020623187E-01,-1.062955218E+00, 4.033628987E-01, 3.294088209E-03
       214,-7.447513956E-01,-1.001094642E+00, 4.065991872E-01, 3.170668929E-03
       215,-6.874404725E-01,-9.392340653E-01, 4.119661680E-01, 3.047248553E-03
       216,-6.301295494E-01,-8.773734891E-01, 4.198957953E-01, 2.923826944E-03
       217,-5.728186263E-01,-8.155129129E-01, 4.308834726E-01, 2.800403937E-03
       218,-5.155077032E-01,-7.536523367E-01, 4.455170383E-01, 2.676979338E-03
       219,-4.581967801E-01,-6.917917604E-01, 4.644304685E-01, 2.553552917E-03
       220,-4.008858570E-01,-6.299311842E-01, 4.884940887E-01, 2.430124393E-03
       221,-3.435749339E-01,-5.680706080E-01, 5.183244092E-01, 2.306693430E-03
       222,-2.862640108E-01,-5.062100317E-01, 5.545219300E-01, 2.183259611E-03
       223,-2.289530877E-01,-4.443494555E-01, 5.951587884E-01, 2.059822420E-03
       224,-1.716421646E-01,-3.824888793E-01, 6.350213422E-01, 1.880842484E-03
       225,-1.176020112E-01,-3.241587243E-01, 6.524469249E-01, 1.563526908E-03
       226,-7.256854998E-02,-2.755502618E-01, 6.170024884E-01, 1.233459041E-03
       227,-3.504066565E-02,-2.350432097E-01, 4.838042950E-01, 9.796483536E-04
       228,-3.767428703E-03,-2.012873330E-01, 2.132114898E-01, 7.828957801E-04
       229, 2.229360208E-02,-1.731574357E-01,-2.468621506E-01, 6.291843200E-04
       230, 4.401112774E-02,-1.497158546E-01,-8.901341753E-01, 5.082098629E-04
       231, 6.210906579E-02,-1.301812037E-01,-1.701516187E+00, 4.123418491E-04
       232, 7.719068083E-02,-1.139023280E-01,-2.571298036E+00, 3.358856158E-04
       233, 8.975869336E-02,-1.003365982E-01,-3.442796400E+00, 2.745569097E-04
       234, 1.002320371E-01,-8.903182341E-02,-4.197429144E+00, 2.251059410E-04
       235, 1.089598236E-01,-7.961117773E-02,-4.863578152E+00, 1.850471131E-04
       236, 1.162329790E-01,-7.176063966E-02,-5.373536057E+00, 1.524636683E-04
       237, 1.222939419E-01,-6.521852461E-02,-5.812171300E+00, 1.258656549E-04
       238, 1.273447442E-01,-5.976676206E-02,-6.132317771E+00, 1.040859973E-04
       239, 1.315537462E-01,-5.522362660E-02,-6.425911975E+00, 8.620391082E-05
       240, 1.350612478E-01,-5.143768039E-02,-6.638626637E+00, 7.835002559E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.949864937E-01, 3.493631438E-03
       242,-8.266997823E-01,-1.149146169E+00, 3.951230593E-01, 3.431964947E-03
       243,-7.701517939E-01,-1.085944337E+00, 3.961804000E-01, 3.307839722E-03
       244,-7.136038056E-01,-1.022742505E+00, 3.988690191E-01, 3.183713512E-03
       245,-6.570558173E-01,-9.595406724E-01, 4.034566144E-01, 3.059586197E-03
       246,-6.005078290E-01,-8.963388403E-01, 4.103331385E-01, 2.935457635E-03
       247,-5.439598407E-01,-8.331370082E-01, 4.198699478E-01, 2.811327662E-03
       248,-4.874118524E-01,-7.699351760E-01, 4.325148326E-01, 2.687196082E-03
       249,-4.308638641E-01,-7.067333439E-01, 4.486509080E-01, 2.563062660E-03
       250,-3.743158758E-01,-6.435315118E-01, 4.687581840E-01, 2.438927114E-03
       251,-3.177678875E-01,-5.803296797E-01, 4.927401499E-01, 2.314789102E-03
       252,-2.612198992E-01,-5.171278475E-01, 5.199978207E-01, 2.190648202E-03
       253,-2.046719108E-01,-4.539260154E-01, 5.461943345E-01, 2.066503891E-03
       254,-1.481239225E-01,-3.907241833E-01, 5.615635550E-01, 1.886785933E-03
       255,-9.480316276E-02,-3.311293187E-01, 5.379102541E-01, 1.568393572E-03
       256,-5.036919629E-02,-2.814669316E-01, 4.437772167E-01, 1.237068834E-03
       257,-1.334089089E-02,-2.400816090E-01, 2.303953783E-01, 9.823384846E-04
       258, 1.751603027E-02,-2.055938402E-01,-1.355568517E-01, 7.849082389E-04
       259, 4.323013123E-02,-1.768540328E-01,-6.904122349E-01, 6.306936657E-04
       260, 6.465854871E-02,-1.529041933E-01,-1.394902655E+00, 5.093427425E-04
       261, 8.251556327E-02,-1.329459938E-01,-2.209131900E+00, 4.131907352E-04
       262, 9.739640874E-02,-1.163141608E-01,-3.015185385E+00, 3.365184972E-04
       263, 1.097971133E-01,-1.024543000E-01,-3.770544059E+00, 2.750241432E-04
       264, 1.201310338E-01,-9.090441602E-02,-4.390643063E+00, 2.254451106E-04
       265, 1.287426341E-01,-8.127951269E-02,-4.914633358E+00, 1.852864905E-04
       266, 1.359189678E-01,-7.325875991E-02,-5.305192668E+00, 1.526246930E-04
       267, 1.418992458E-01,-6.657479926E-02,-5.617499492E+00, 1.259647204E-04
       268, 1.468828109E-01,-6.100483206E-02,-5.840607609E+00, 1.041357432E-04
       269, 1.510357817E-01,-5.636319272E-02,-6.018324208E+00, 8.621416155E-05
       270, 1.544965908E-01,-5.249515994E-02,-6.135872945E+00, 7.848923151E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.880712224E-01, 3.506804972E-03
       272,-7.928500818E-01,-1.171845008E+00, 3.879975203E-01, 3.444279890E-03
       273,-7.371319164E-01,-1.107376262E+00, 3.886161862E-01, 3.319660464E-03
       274,-6.814137511E-01,-1.042907516E+00, 3.907276793E-01, 3.195040057E-03
       275,-6.256955857E-01,-9.784387694E-01, 3.944966543E-01, 3.070418550E-03
       276,-5.699774204E-01,-9.139700231E-01, 4.002665244E-01, 2.945795804E-03
       277,-5.142592550E-01,-8.495012768E-01, 4.082682298E-01, 2.821171652E-03
       278,-4.585410897E-01,-7.850325305E-01, 4.187826162E-01, 2.696545901E-03
       279,-4.028229244E-01,-7.205637842E-01, 4.319243130E-01, 2.571918316E-03
       280,-3.471047590E-01,-6.560950380E-01, 4.477599685E-01, 2.447288617E-03
       281,-2.913865937E-01,-5.916262917E-01, 4.654036420E-01, 2.322656462E-03
       282,-2.356684283E-01,-5.271575454E-01, 4.829580561E-01, 2.198021431E-03
       283,-1.799502630E-01,-4.626887990E-01, 4.934950514E-01, 2.073383005E-03
       284,-1.242320976E-01,-3.982200527E-01, 4.825644764E-01, 1.892839411E-03
       285,-7.169380236E-02,-3.374305776E-01, 4.158508716E-01, 1.573138157E-03
       286,-2.791188964E-02,-2.867726817E-01, 2.632315907E-01, 1.240779503E-03
       287, 8.573037630E-03,-2.445577685E-01,-2.545399705E-02, 9.852667938E-04
       288, 3.897714369E-02,-2.093786741E-01,-4.708237451E-01, 7.872396106E-04
       289, 6.431389874E-02,-1.800627621E-01,-1.087066064E+00, 6.325658073E-04
       290, 8.542786127E-02,-1.556328355E-01,-1.808109412E+00, 5.108587344E-04
       291, 1.030228301E-01,-1.352745633E-01,-2.581205927E+00, 4.144283670E-04
       292, 1.176853040E-01,-1.183093364E-01,-3.295779431E+00, 3.375369581E-04
       293, 1.299040324E-01,-1.041716474E-01,-3.929009409E+00, 2.758688417E-04
       294, 1.400863060E-01,-9.239023988E-02,-4.427350823E+00, 2.261511694E-04
       295, 1.485715340E-01,-8.257240028E-02,-4.829429318E+00, 1.858812949E-04
       296, 1.556425573E-01,-7.439086728E-02,-5.124779761E+00, 1.531297585E-04
       297, 1.615350767E-01,-6.757292311E-02,-5.346046527E+00, 1.263970708E-04
       298, 1.664455096E-01,-6.189130297E-02,-5.506746875E+00, 1.045089353E-04
       299, 1.705375370E-01,-5.715661952E-02,-5.625648889E+00, 8.653905465E-05
       300, 1.739475598E-01,-5.321104997E-02,-5.699888690E+00, 7.871758162E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.807932832E-01, 3.519720597E-03
       302,-7.587695929E-01,-1.194183699E+00, 3.804879270E-01, 3.457585941E-03
       303,-7.038939132E-01,-1.128444094E+00, 3.806232120E-01, 3.332808849E-03
       304,-6.490182336E-01,-1.062704490E+00, 3.821109969E-01, 3.208030565E-03
       305,-5.941425540E-01,-9.969648851E-01, 3.850069504E-01, 3.083250943E-03
       306,-5.392668744E-01,-9.312252804E-01, 3.895835021E-01, 2.958469814E-03
       307,-4.843911948E-01,-8.654856758E-01, 3.959381652E-01, 2.833686979E-03
       308,-4.295155152E-01,-7.997460711E-01, 4.041759374E-01, 2.708902201E-03
       309,-3.746398356E-01,-7.340064665E-01, 4.141120907E-01, 2.584115198E-03
       310,-3.197641560E-01,-6.682668618E-01, 4.253645547E-01, 2.459325631E-03
       311,-2.648884764E-01,-6.025272572E-01, 4.362191621E-01, 2.334533088E-03
       312,-2.100127967E-01,-5.367876525E-01, 4.434128236E-01, 2.209737063E-03
       313,-1.551371171E-01,-4.710480479E-01, 4.373748802E-01, 2.084936928E-03
       314,-1.002614375E-01,-4.053084432E-01, 3.991885621E-01, 1.903939257E-03
       315,-4.851754684E-02,-3.433206385E-01, 2.894771380E-01, 1.582801563E-03
       316,-5.397637940E-03,-2.916641345E-01, 8.078598951E-02, 1.248666047E-03
       317, 3.053561947E-02,-2.486170479E-01,-2.744842215E-01, 9.917057332E-04
       318, 6.048000065E-02,-2.127444757E-01,-7.778418033E-01, 7.924953497E-04
       319, 8.543365163E-02,-1.828506656E-01,-1.422097191E+00, 6.368517085E-04
       320, 1.062283608E-01,-1.579391571E-01,-2.124760300E+00, 5.143477271E-04
       321, 1.235572851E-01,-1.371795668E-01,-2.831220866E+00, 4.172611597E-04
       322, 1.379980553E-01,-1.198799081E-01,-3.446779371E+00, 3.398284420E-04
       323, 1.500320305E-01,-1.054635259E-01,-3.967901855E+00, 2.777131120E-04
       324, 1.600603432E-01,-9.344987409E-02,-4.364334778E+00, 2.276254818E-04
