nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        24,-4.433314662E-01,-3.897982598E-01, 9.706582493E-01, 2.382104388E-03
        25,-3.656238058E-01,-3.511053621E-01, 1.107832601E+00, 1.980649724E-03
        26,-3.808130808E-01,-3.357260529E-01, 1.126955019E+00, 2.158393098E-03
        27,-3.041760034E-01,-2.956914281E-01, 1.321287188E+00, 1.798571017E-03
        28,-3.182946953E-01,-2.816538460E-01, 1.348314924E+00, 1.876902944E-03
        29,-2.462350675E-01,-2.434400038E-01, 1.609839251E+00, 1.486132870E-03
        30,-2.593442753E-01,-2.306675756E-01, 1.648938550E+00, 1.474165032E-03
        31,-1.979509542E-01,-1.998971502E-01, 1.951917236E+00, 1.164230114E-03
        32,-2.102189252E-01,-1.881790169E-01, 2.007808604E+00, 1.092936929E-03
        33,-1.577141931E-01,-1.636114388E-01, 2.352296739E+00, 9.182208316E-04
        34,-1.692811335E-01,-1.527718846E-01, 2.432062808E+00, 8.129869693E-04
        35,-1.241835589E-01,-1.333733461E-01, 2.811162984E+00, 7.288204673E-04
        36,-1.351663071E-01,-1.232659411E-01, 2.925208319E+00, 6.065293163E-04
        37,-9.624136375E-02,-1.081749354E-01, 3.322450910E+00, 5.819381267E-04
        38,-1.067372851E-01,-9.867765482E-02, 3.485756413E+00, 4.536917449E-04
        39,-7.295620111E-02,-8.717625987E-02, 3.874784167E+00, 4.672188006E-04
        40,-8.304643345E-02,-7.818741625E-02, 4.108826185E+00, 3.401813816E-04
        41,-5.355189890E-02,-6.967736358E-02, 4.447857911E+00, 3.770067959E-04
        42,-6.330405706E-02,-6.111221745E-02, 4.782009505E+00, 2.556542425E-04
        43,-3.738164707E-02,-5.509495001E-02, 5.012362955E+00, 3.056058570E-04
        44,-4.685207673E-02,-4.688288511E-02, 5.486208871E+00, 1.925756458E-04
        45,-2.390643721E-02,-4.294293870E-02, 5.524281186E+00, 2.487491335E-04
        46,-3.314209312E-02,-3.502510816E-02, 6.187300299E+00, 1.454224831E-04
        47,-1.267709565E-02,-3.281626261E-02, 5.936693610E+00, 2.032181772E-04
        48,-2.171710678E-02,-2.514362737E-02, 6.848211835E+00, 1.101229952E-04
        49,-3.319311027E-03,-2.437736587E-02, 6.174334828E+00, 1.665680779E-04
        50,-1.219628483E-02,-1.690906005E-02, 7.388540185E+00, 8.366113491E-05
        51, 4.478842828E-03,-1.734495192E-02, 6.191972870E+00, 1.369282623E-04
        52,-4.262266541E-03,-1.004692061E-02, 7.761241591E+00, 6.379487575E-05
        53, 1.097730437E-02,-1.148460696E-02, 5.902554013E+00, 1.128572917E-04
        54, 2.349415368E-03,-4.328471077E-03, 7.823943740E+00, 4.885362965E-05
        55, 1.639268899E-02,-6.600986157E-03, 5.336624404E+00, 9.323638037E-05
        56, 7.859150293E-03, 4.369035328E-04, 7.603779137E+00, 3.759103401E-05
        57, 2.090550951E-02,-2.531302158E-03, 4.468474826E+00, 7.719090891E-05
        58, 1.245059606E-02, 4.408049041E-03, 6.969689941E+00, 2.907695426E-05
        59, 2.466619328E-02, 8.601011750E-04, 3.863977076E+00, 6.893089737E-05
        60, 1.627680087E-02, 7.717336964E-03, 6.532883463E+00, 2.525411691E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.487381228E-01, 3.444839438E-03
        62,-1.013193974E+00,-9.901110818E-01, 5.504688272E-01, 3.391214699E-03
        63,-9.524170396E-01,-9.335802297E-01, 5.552321341E-01, 3.283740136E-03
        64,-8.916401049E-01,-8.770493776E-01, 5.632893969E-01, 3.176263490E-03
        65,-8.308631703E-01,-8.205185256E-01, 5.757857361E-01, 3.068784542E-03
        66,-7.700862356E-01,-7.639876735E-01, 5.937136267E-01, 2.961303041E-03
        67,-7.093093010E-01,-7.074568215E-01, 6.183978219E-01, 2.853818699E-03
        68,-6.485323663E-01,-6.509259694E-01, 6.516538095E-01, 2.746331182E-03
        69,-5.877554316E-01,-5.943951173E-01, 6.959377789E-01, 2.638840101E-03
        70,-5.269784970E-01,-5.378642653E-01, 7.547715913E-01, 2.531345003E-03
        71,-4.662015623E-01,-4.813334132E-01, 8.332194372E-01, 2.423845354E-03
        72,-4.054246276E-01,-4.248025611E-01, 9.390339579E-01, 2.316340521E-03
        73,-3.446476929E-01,-3.682717091E-01, 1.083481767E+00, 2.208829745E-03
        74,-2.838707583E-01,-3.117408570E-01, 1.285748631E+00, 2.041351852E-03
        75,-2.265624031E-01,-2.584362577E-01, 1.556070146E+00, 1.719149312E-03
        76,-1.788054404E-01,-2.140157582E-01, 1.871154967E+00, 1.372362063E-03
        77,-1.390079716E-01,-1.769986753E-01, 2.230820544E+00, 1.101882204E-03
        78,-1.058434142E-01,-1.461511063E-01, 2.628222497E+00, 8.893388398E-04
        79,-7.820628301E-02,-1.204447987E-01, 3.047271785E+00, 7.211492888E-04
        80,-5.517534038E-02,-9.902287578E-02, 3.463392755E+00, 5.871938144E-04
        81,-3.598288819E-02,-8.117127332E-02, 3.839394193E+00, 4.798722651E-04
        82,-1.998917803E-02,-6.629493793E-02, 4.130376135E+00, 3.934297802E-04
        83,-6.661086227E-03,-5.389799177E-02, 4.276438537E+00, 3.234725522E-04
        84, 4.445656940E-03,-4.356720331E-02, 4.231999405E+00, 2.666182445E-04
        85, 1.370127625E-02,-3.495821293E-02, 3.943794781E+00, 2.202421459E-04
        86, 2.141429233E-02,-2.778405427E-02, 3.422182965E+00, 1.822916685E-04
        87, 2.784180574E-02,-2.180558873E-02, 2.656410224E+00, 1.511498546E-04
        88, 3.319806691E-02,-1.682353410E-02, 1.776026835E+00, 1.255342025E-04
        89, 3.766161789E-02,-1.267182192E-02, 7.780829088E-01, 1.044210824E-04
        90, 4.138124370E-02,-9.212061767E-03, 1.051401229E-01, 9.359867516E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.446699293E-01, 3.456074104E-03
        92,-9.839802102E-01,-1.018670937E+00, 5.462905126E-01, 3.401000112E-03
        93,-9.238615428E-01,-9.609562577E-01, 5.507996582E-01, 3.290775648E-03
        94,-8.637428754E-01,-9.032415786E-01, 5.585215892E-01, 3.180550100E-03
        95,-8.036242080E-01,-8.455268996E-01, 5.705565990E-01, 3.070323349E-03
        96,-7.435055406E-01,-7.878122205E-01, 5.878532354E-01, 2.960095262E-03
        97,-6.833868732E-01,-7.300975415E-01, 6.116795076E-01, 2.849865683E-03
        98,-6.232682058E-01,-6.723828625E-01, 6.437662621E-01, 2.739634432E-03
        99,-5.631495384E-01,-6.146681834E-01, 6.864374886E-01, 2.629401299E-03
       100,-5.030308709E-01,-5.569535044E-01, 7.430136318E-01, 2.519166036E-03
       101,-4.429122035E-01,-4.992388253E-01, 8.182038850E-01, 2.408928350E-03
       102,-3.827935361E-01,-4.415241463E-01, 9.191627161E-01, 2.298687893E-03
       103,-3.226748687E-01,-3.838094673E-01, 1.056019478E+00, 2.188444245E-03
       104,-2.625562013E-01,-3.260947882E-01, 1.245661451E+00, 2.018630996E-03
       105,-2.058685455E-01,-2.716739236E-01, 1.495002103E+00, 1.696224111E-03
       106,-1.586288323E-01,-2.263232030E-01, 1.778379575E+00, 1.351559916E-03
       107,-1.192624047E-01,-1.885309359E-01, 2.089493303E+00, 1.083320793E-03
       108,-8.645704836E-02,-1.570373800E-01, 2.413211682E+00, 8.729717191E-04
       109,-5.911925140E-02,-1.307927500E-01, 2.721682425E+00, 7.068375525E-04
       110,-3.633775393E-02,-1.089222251E-01, 2.977497237E+00, 5.747522300E-04
       111,-1.735317271E-02,-9.069678762E-02, 3.129015802E+00, 4.690982864E-04
       112,-1.532688363E-03,-7.550892306E-02, 3.126461869E+00, 3.841211898E-04
       113, 1.165104860E-02,-6.285236927E-02, 2.915124081E+00, 3.154376384E-04
       114, 2.263749606E-02,-5.230524111E-02, 2.484478923E+00, 2.596811501E-04
       115, 3.179286895E-02,-4.351596764E-02, 1.823481723E+00, 2.142451560E-04
       116, 3.942234635E-02,-3.619157309E-02, 1.024255385E+00, 1.770956115E-04
       117, 4.578024419E-02,-3.008791096E-02, 1.036152694E-01, 1.466333882E-04
       118, 5.107849239E-02,-2.500152585E-02,-7.644596395E-01, 1.215924892E-04
       119, 5.549369922E-02,-2.076287159E-02,-1.638267199E+00, 1.009641793E-04
       120, 5.917303825E-02,-1.723065971E-02,-2.170917020E+00, 9.130383521E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.399070508E-01, 3.467776281E-03
       122,-9.540814981E-01,-1.046490350E+00, 5.413820137E-01, 3.411772815E-03
       123,-8.946334820E-01,-9.875685581E-01, 5.455721431E-01, 3.299350179E-03
       124,-8.351854659E-01,-9.286467658E-01, 5.528902391E-01, 3.186926305E-03
       125,-7.757374499E-01,-8.697249735E-01, 5.643804822E-01, 3.074501058E-03
       126,-7.162894338E-01,-8.108031812E-01, 5.809309977E-01, 2.962074282E-03
       127,-6.568414177E-01,-7.518813889E-01, 6.037493240E-01, 2.849645795E-03
       128,-5.973934016E-01,-6.929595966E-01, 6.344651042E-01, 2.737215386E-03
       129,-5.379453855E-01,-6.340378044E-01, 6.752457753E-01, 2.624782808E-03
       130,-4.784973695E-01,-5.751160121E-01, 7.291695079E-01, 2.512347770E-03
       131,-4.190493534E-01,-5.161942198E-01, 8.005251683E-01, 2.399909925E-03
       132,-3.596013373E-01,-4.572724275E-01, 8.957373426E-01, 2.287468858E-03
       133,-3.001533212E-01,-3.983506352E-01, 1.023532570E+00, 2.175024071E-03
       134,-2.407053051E-01,-3.394288429E-01, 1.197958755E+00, 2.003554454E-03
       135,-1.846500261E-01,-2.838697556E-01, 1.421778402E+00, 1.681273271E-03
       136,-1.379372935E-01,-2.375705162E-01, 1.666482462E+00, 1.337862110E-03
       137,-9.901001642E-02,-1.989878167E-01, 1.918541978E+00, 1.071046994E-03
       138,-6.657061882E-02,-1.668355671E-01, 2.154044996E+00, 8.621484606E-04
       139,-3.953778749E-02,-1.400420258E-01, 2.334012471E+00, 6.974063999E-04
       140,-1.701042804E-02,-1.177140747E-01, 2.413259815E+00, 5.666085260E-04
       141, 1.762371492E-03,-9.910744875E-02, 2.336952688E+00, 4.621159350E-04
       142, 1.740637110E-02,-8.360192715E-02, 2.070166756E+00, 3.781680961E-04
       143, 3.044303745E-02,-7.068065915E-02, 1.585749088E+00, 3.103849562E-04
       144, 4.130692607E-02,-5.991293582E-02, 9.237398900E-01, 2.554084731E-04
       145, 5.036016658E-02,-5.093983304E-02, 1.106587848E-01, 2.106430936E-04
       146, 5.790453368E-02,-4.346224739E-02,-7.354427487E-01, 1.740667168E-04
       147, 6.419150626E-02,-3.723092601E-02,-1.613651702E+00, 1.440920862E-04
       148, 6.943065008E-02,-3.203815820E-02,-2.400162946E+00, 1.194644302E-04
       149, 7.379660326E-02,-2.771085169E-02,-3.138069909E+00, 9.918529432E-05
       150, 7.743489758E-02,-2.410476293E-02,-3.583625497E+00, 8.963375371E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.345171087E-01, 3.480715873E-03
       152,-9.231854215E-01,-1.073179105E+00, 5.358407614E-01, 3.423379970E-03
       153,-8.644416857E-01,-1.013045492E+00, 5.396909180E-01, 3.308890487E-03
       154,-8.056979499E-01,-9.529118796E-01, 5.465692666E-01, 3.194400003E-03
       155,-7.469542141E-01,-8.927782669E-01, 5.574533194E-01, 3.079908406E-03
       156,-6.882104782E-01,-8.326446542E-01, 5.731861212E-01, 2.965415566E-03
       157,-6.294667424E-01,-7.725110416E-01, 5.948950270E-01, 2.850921334E-03
       158,-5.707230066E-01,-7.123774289E-01, 6.240947189E-01, 2.736425535E-03
       159,-5.119792708E-01,-6.522438162E-01, 6.627732004E-01, 2.621927963E-03
       160,-4.532355350E-01,-5.921102035E-01, 7.137294038E-01, 2.507428374E-03
       161,-3.944917991E-01,-5.319765908E-01, 7.807607240E-01, 2.392926480E-03
       162,-3.357480633E-01,-4.718429782E-01, 8.694368421E-01, 2.278421931E-03
       163,-2.770043275E-01,-4.117093655E-01, 9.868186729E-01, 2.163914305E-03
       164,-2.182605917E-01,-3.515757528E-01, 1.143600696E+00, 1.990604393E-03
       165,-1.628693990E-01,-2.948740044E-01, 1.337606190E+00, 1.667848090E-03
       166,-1.167100718E-01,-2.476225474E-01, 1.537244873E+00, 1.325472843E-03
       167,-7.824396585E-02,-2.082463332E-01, 1.721099036E+00, 1.059873426E-03
       168,-4.618887752E-02,-1.754328214E-01, 1.857247253E+00, 8.522326238E-04
       169,-1.947630392E-02,-1.480882282E-01, 1.898661107E+00, 6.887085115E-04
       170, 2.784174088E-03,-1.253010673E-01, 1.800523754E+00, 5.590435069E-04
       171, 2.133457243E-02,-1.063117664E-01, 1.516883118E+00, 4.555768394E-04
       172, 3.679323771E-02,-9.048734908E-02, 1.042063452E+00, 3.725407757E-04
       173, 4.967545877E-02,-7.730033462E-02, 3.804242847E-01, 3.055569083E-04
       174, 6.041064300E-02,-6.631115590E-02,-3.901969549E-01, 2.512738767E-04
       175, 6.935662985E-02,-5.715350697E-02,-1.239336790E+00, 2.071053854E-04
       176, 7.681161889E-02,-4.952213286E-02,-2.062404028E+00, 1.710396114E-04
       177, 8.302410976E-02,-4.316265444E-02,-2.877386886E+00, 1.414996428E-04
       178, 8.820118549E-02,-3.786308908E-02,-3.589722104E+00, 1.172405642E-04
       179, 9.251541526E-02,-3.344678462E-02,-4.240973522E+00, 9.727299127E-05
       180, 9.611060673E-02,-2.976653090E-02,-4.615171065E+00, 8.816010560E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.285153007E-01, 3.492240120E-03
       182,-8.918701085E-01,-1.099352086E+00, 5.296386577E-01, 3.434505428E-03
       183,-8.338404157E-01,-1.037984421E+00, 5.330874450E-01, 3.318402337E-03
       184,-7.758107229E-01,-9.766167562E-01, 5.394448511E-01, 3.202298352E-03
       185,-7.177810302E-01,-9.152490912E-01, 5.496240922E-01, 3.086193372E-03
       186,-6.597513374E-01,-8.538814261E-01, 5.644239345E-01, 2.970087281E-03
       187,-6.017216447E-01,-7.925137611E-01, 5.848614304E-01, 2.853979942E-03
       188,-5.436919519E-01,-7.311460960E-01, 6.123275483E-01, 2.737871198E-03
       189,-4.856622592E-01,-6.697784309E-01, 6.486029932E-01, 2.621760859E-03
       190,-4.276325664E-01,-6.084107659E-01, 6.961625142E-01, 2.505648706E-03
       191,-3.696028736E-01,-5.470431008E-01, 7.582328326E-01, 2.389534471E-03
       192,-3.115731809E-01,-4.856754358E-01, 8.393847498E-01, 2.273417836E-03
       193,-2.535434881E-01,-4.243077708E-01, 9.447442266E-01, 2.157298412E-03
       194,-1.955137954E-01,-3.629401057E-01, 1.081131319E+00, 1.982730227E-03
       195,-1.407958948E-01,-3.050747330E-01, 1.240760857E+00, 1.659740443E-03
       196,-9.519764432E-02,-2.568535890E-01, 1.389014979E+00, 1.317776230E-03
       197,-5.719910226E-02,-2.166693024E-01, 1.496768648E+00, 1.052800349E-03
       198,-2.553365054E-02,-1.831823969E-01, 1.526488772E+00, 8.458742598E-04
       199, 8.542258927E-04,-1.552766423E-01, 1.428227084E+00, 6.830812031E-04
       200, 2.284412292E-02,-1.320218468E-01, 1.166480112E+00, 5.541194697E-04
       201, 4.116903711E-02,-1.126428505E-01, 7.130659865E-01, 4.513041736E-04
       202, 5.643979893E-02,-9.649368697E-02, 9.449376528E-02, 3.688562717E-04
       203, 6.916543379E-02,-8.303605068E-02,-6.620602701E-01, 3.023940311E-04
       204, 7.977012950E-02,-7.182135377E-02,-1.466445571E+00, 2.485675553E-04
       205, 8.860737592E-02,-6.247577301E-02,-2.296920632E+00, 2.047947103E-04
       206, 9.597174794E-02,-5.468778905E-02,-3.061533896E+00, 1.690691840E-04
       207, 1.021087246E-01,-4.819780241E-02,-3.781494976E+00, 1.398200753E-04
       208, 1.072228719E-01,-4.278948021E-02,-4.396200070E+00, 1.158084625E-04
       209, 1.114846612E-01,-3.828254505E-02,-4.932421334E+00, 9.605064035E-05
       210, 1.150361524E-01,-3.452676574E-02,-5.229679389E+00, 8.713485138E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.218990281E-01, 3.504718649E-03
       212,-8.594233322E-01,-1.124110560E+00, 5.228255259E-01, 3.445685390E-03
       213,-8.021624994E-01,-1.061544750E+00, 5.258409777E-01, 3.328026709E-03
       214,-7.449016666E-01,-9.989789397E-01, 5.316489045E-01, 3.210366999E-03
       215,-6.876408338E-01,-9.364131296E-01, 5.410673461E-01, 3.092706142E-03
       216,-6.303800010E-01,-8.738473194E-01, 5.548469624E-01, 2.975044002E-03
       217,-5.731191682E-01,-8.112815092E-01, 5.739024159E-01, 2.857380419E-03
       218,-5.158583355E-01,-7.487156991E-01, 5.994668420E-01, 2.739715207E-03
       219,-4.585975027E-01,-6.861498889E-01, 6.330894873E-01, 2.622048148E-03
       220,-4.013366699E-01,-6.235840788E-01, 6.768787974E-01, 2.504378980E-03
       221,-3.440758371E-01,-5.610182687E-01, 7.334094669E-01, 2.386707390E-03
       222,-2.868150043E-01,-4.984524585E-01, 8.061186579E-01, 2.269033000E-03
       223,-2.295541715E-01,-4.358866484E-01, 8.979250019E-01, 2.151355351E-03
       224,-1.722933387E-01,-3.733208383E-01, 1.011345845E+00, 1.975308646E-03
       225,-1.183004187E-01,-3.143256992E-01, 1.132425776E+00, 1.651715534E-03
       226,-7.330631868E-02,-2.651630834E-01, 1.224006865E+00, 1.310233643E-03
       227,-3.581123532E-02,-2.241942368E-01, 1.250397840E+00, 1.045922604E-03
       228,-4.565332525E-03,-1.900535313E-01, 1.172024529E+00, 8.397332148E-04
       229, 2.147291981E-02,-1.616029435E-01, 9.419824542E-01, 6.776809919E-04
       230, 4.317146342E-02,-1.378941202E-01, 5.414312458E-01, 5.494248026E-04
       231, 6.125358309E-02,-1.181367675E-01,-3.644627822E-02, 4.472587272E-04
       232, 7.632201615E-02,-1.016723069E-01,-7.378957330E-01, 3.653944055E-04
       233, 8.887904371E-02,-8.795192308E-02,-1.525500128E+00, 2.994480479E-04
       234, 9.934323333E-02,-7.651826989E-02,-2.310804918E+00, 2.460720129E-04
       235, 1.080633914E-01,-6.699022557E-02,-3.078110016E+00, 2.026888042E-04
       236, 1.153301897E-01,-5.905018863E-02,-3.754651711E+00, 1.672978899E-04
       237, 1.213858550E-01,-5.243349119E-02,-4.366325384E+00, 1.383345147E-04
       238, 1.264322427E-01,-4.691957665E-02,-4.876606993E+00, 1.145658014E-04
       239, 1.306375659E-01,-4.232464786E-02,-5.313882401E+00, 9.501372235E-05
       240, 1.341420018E-01,-3.849554054E-02,-5.559111605E+00, 8.616908560E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.147009608E-01, 3.515005445E-03
       242,-8.267594888E-01,-1.148555052E+00, 5.153695882E-01, 3.456040653E-03
       243,-7.702712071E-01,-1.084762102E+00, 5.178785454E-01, 3.337328670E-03
       244,-7.137829254E-01,-1.020969153E+00, 5.230721694E-01, 3.218615876E-03
       245,-6.572946437E-01,-9.571762035E-01, 5.316251865E-01, 3.099902176E-03
       246,-6.008063619E-01,-8.933832542E-01, 5.442480018E-01, 2.981187463E-03
       247,-5.443180802E-01,-8.295903048E-01, 5.617600462E-01, 2.862471611E-03
       248,-4.878297985E-01,-7.657973555E-01, 5.851973258E-01, 2.743754470E-03
       249,-4.313415167E-01,-7.020044062E-01, 6.158594266E-01, 2.625035867E-03
       250,-3.748532350E-01,-6.382114569E-01, 6.554444554E-01, 2.506315592E-03
       251,-3.183649533E-01,-5.744185076E-01, 7.058028216E-01, 2.387593395E-03
       252,-2.618766716E-01,-5.106255582E-01, 7.691102117E-01, 2.268868974E-03
       253,-2.053883898E-01,-4.468326089E-01, 8.458739041E-01, 2.150141959E-03
       254,-1.489001081E-01,-3.830396596E-01, 9.339514189E-01, 1.973201414E-03
       255,-9.563564905E-02,-3.228874149E-01, 1.013034244E+00, 1.649062334E-03
       256,-5.124859983E-02,-2.727605443E-01, 1.044467613E+00, 1.307348145E-03
       257,-1.425939214E-02,-2.309881522E-01, 9.879113761E-01, 1.043030233E-03
       258, 1.656494759E-02,-1.961778254E-01, 8.059150841E-01, 8.369646573E-04
       259, 4.225189737E-02,-1.671692197E-01, 4.599828930E-01, 6.751054964E-04
       260, 6.365768886E-02,-1.429953816E-01,-4.819806012E-02, 5.470725688E-04
       261, 8.149584843E-02,-1.228505166E-01,-7.054698999E-01, 4.451358416E-04
       262, 9.636098140E-02,-1.060631290E-01,-1.440458483E+00, 3.634927040E-04
       263, 1.087485922E-01,-9.207363938E-02,-2.214615603E+00, 2.977515398E-04
       264, 1.190716012E-01,-8.041573136E-02,-2.943196075E+00, 2.445609895E-04
       265, 1.276741087E-01,-7.070080801E-02,-3.621188727E+00, 2.013424044E-04
       266, 1.348428650E-01,-6.260503855E-02,-4.192765236E+00, 1.660956465E-04
       267, 1.408168285E-01,-5.585856400E-02,-4.690145707E+00, 1.372572329E-04
       268, 1.457951315E-01,-5.023650187E-02,-5.073883692E+00, 1.135960030E-04
       269, 1.499437173E-01,-4.555145010E-02,-5.404109473E+00, 9.413581548E-05
       270, 1.534008721E-01,-4.164724029E-02,-5.592426512E+00, 8.569595513E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.069326175E-01, 3.524688110E-03
       272,-7.929167994E-01,-1.171363945E+00, 5.073446102E-01, 3.464929503E-03
       273,-7.372653517E-01,-1.106414135E+00, 5.093253198E-01, 3.345787298E-03
       274,-6.816139040E-01,-1.041464326E+00, 5.138785237E-01, 3.226644271E-03
       275,-6.259624563E-01,-9.765145161E-01, 5.215213550E-01, 3.107500326E-03
       276,-5.703110086E-01,-9.115647065E-01, 5.328993064E-01, 2.988355353E-03
       277,-5.146595609E-01,-8.466148969E-01, 5.487383921E-01, 2.869209225E-03
       278,-4.590081132E-01,-7.816650873E-01, 5.698793454E-01, 2.750061790E-03
       279,-4.033566655E-01,-7.167152777E-01, 5.973175636E-01, 2.630912871E-03
       280,-3.477052178E-01,-6.517654681E-01, 6.323034299E-01, 2.511762256E-03
       281,-2.920537701E-01,-5.868156585E-01, 6.758819230E-01, 2.392609691E-03
       282,-2.364023224E-01,-5.218658489E-01, 7.288451997E-01, 2.273454868E-03
       283,-1.807508747E-01,-4.569160393E-01, 7.890884509E-01, 2.154297410E-03
       284,-1.250994270E-01,-3.919662297E-01, 8.495272130E-01, 1.976638909E-03
       285,-7.262404323E-02,-3.307231474E-01, 8.835799032E-01, 1.651471844E-03
       286,-2.889455674E-02,-2.796872454E-01, 8.526011596E-01, 1.309131109E-03
       287, 7.546682001E-03,-2.371573271E-01, 7.142807904E-01, 1.044359804E-03
       288, 3.791438095E-02,-2.017157285E-01, 4.376443044E-01, 8.379641425E-04
       289, 6.322079675E-02,-1.721810630E-01,-3.500557953E-03, 6.758630724E-04
       290, 8.430947658E-02,-1.475688418E-01,-5.861326731E-01, 5.476515904E-04
       291, 1.018833764E-01,-1.270586574E-01,-1.281811208E+00, 4.455820706E-04
       292, 1.165282930E-01,-1.099668371E-01,-2.010677928E+00, 3.638393889E-04
       293, 1.287323901E-01,-9.572365349E-02,-2.737902337E+00, 2.980229924E-04
       294, 1.389024710E-01,-8.385433383E-02,-3.387884618E+00, 2.447751105E-04
       295, 1.473775385E-01,-7.396323410E-02,-3.967619435E+00, 2.015124722E-04
       296, 1.544400947E-01,-6.572065100E-02,-4.436047648E+00, 1.662315887E-04
       297, 1.603255582E-01,-5.885183175E-02,-4.827761986E+00, 1.373665325E-04
       298, 1.652301111E-01,-5.312781571E-02,-5.121497604E+00, 1.136843474E-04
       299, 1.693172386E-01,-4.835780234E-02,-5.368296196E+00, 9.420756339E-05
       300, 1.727231781E-01,-4.438279120E-02,-5.511166115E+00, 8.578457050E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.985970518E-01, 3.533891161E-03
       302,-7.588411057E-01,-1.193814571E+00, 4.987134570E-01, 3.474389714E-03
       303,-7.040369390E-01,-1.127705839E+00, 5.001143326E-01, 3.354871747E-03
       304,-6.492327722E-01,-1.061597107E+00, 5.039479337E-01, 3.235352941E-03
       305,-5.944286055E-01,-9.954883748E-01, 5.105822168E-01, 3.115833198E-03
       306,-5.396244387E-01,-9.293796426E-01, 5.205853650E-01, 2.996312406E-03
       307,-4.848202720E-01,-8.632709104E-01, 5.345616584E-01, 2.876790436E-03
       308,-4.300161052E-01,-7.971621783E-01, 5.531747499E-01, 2.757267132E-03
       309,-3.752119385E-01,-7.310534461E-01, 5.770791308E-01, 2.637742313E-03
       310,-3.204077717E-01,-6.649447139E-01, 6.070195528E-01, 2.518215763E-03
       311,-2.656036050E-01,-5.988359817E-01, 6.431793210E-01, 2.398687223E-03
       312,-2.107994382E-01,-5.327272496E-01, 6.848700146E-01, 2.279156378E-03
       313,-1.559952715E-01,-4.666185174E-01, 7.272557026E-01, 2.159622844E-03
       314,-1.011911047E-01,-4.005097853E-01, 7.582452870E-01, 1.981567202E-03
       315,-4.951464692E-02,-3.381739207E-01, 7.454851464E-01, 1.655699528E-03
       316,-6.450932083E-03,-2.862273668E-01, 6.523641235E-01, 1.312416264E-03
       317, 2.943549695E-02,-2.429385720E-01, 4.375728292E-01, 1.046928478E-03
       318, 5.934085447E-02,-2.068645762E-01, 7.981620487E-02, 8.399836504E-04
       319, 8.426198575E-02,-1.768029131E-01,-4.330455060E-01, 6.774582171E-04
       320, 1.050295951E-01,-1.517515272E-01,-1.058842283E+00, 5.489162132E-04
       321, 1.223359363E-01,-1.308753722E-01,-1.760218249E+00, 4.465873151E-04
       322, 1.367578873E-01,-1.134785764E-01,-2.455790467E+00, 3.646396398E-04
       323, 1.487761797E-01,-9.898124662E-02,-3.119347790E+00, 2.986601660E-04
       324, 1.587914235E-01,-8.690013843E-02,-3.690045848E+00, 2.452817718E-04
