nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        55, 9.305460279E-03,-2.431068999E-02, 5.953944267E-01, 8.469911391E-05
        56, 1.391600554E-04,-1.899464887E-02, 3.647966074E+00, 3.046985612E-05
        57, 1.378970884E-02,-2.031240247E-02,-1.627429870E+00, 7.015358351E-05
        58, 4.699482906E-03,-1.510184147E-02, 1.634136640E+00, 2.296853598E-05
        59, 1.752658265E-02,-1.698049620E-02,-3.542296635E+00, 6.133037270E-05
        60, 8.499751948E-03,-1.185783530E-02, 1.684624337E-01, 1.922968026E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.222572889E-01, 3.410025215E-03
        62,-1.013477544E+00,-9.908399491E-01, 7.237082754E-01, 3.351488071E-03
        63,-9.529841781E-01,-9.350379643E-01, 7.274656681E-01, 3.234221674E-03
        64,-8.924908127E-01,-8.792359796E-01, 7.334098856E-01, 3.116947998E-03
        65,-8.319974473E-01,-8.234339948E-01, 7.423306021E-01, 2.999666190E-03
        66,-7.715040819E-01,-7.676320101E-01, 7.548649504E-01, 2.882375257E-03
        67,-7.110107165E-01,-7.118300254E-01, 7.717945785E-01, 2.765074040E-03
        68,-6.505173511E-01,-6.560280406E-01, 7.941851040E-01, 2.647761170E-03
        69,-5.900239857E-01,-6.002260559E-01, 8.234484702E-01, 2.530435031E-03
        70,-5.295306203E-01,-5.444240711E-01, 8.615602586E-01, 2.413093686E-03
        71,-4.690372549E-01,-4.886220864E-01, 9.112850166E-01, 2.295734809E-03
        72,-4.085438895E-01,-4.328201016E-01, 9.768023666E-01, 2.178355567E-03
        73,-3.480505241E-01,-3.770181169E-01, 1.063825028E+00, 2.060952488E-03
        74,-2.875571587E-01,-3.212161321E-01, 1.182247001E+00, 1.888362291E-03
        75,-2.305161859E-01,-2.685988001E-01, 1.335814801E+00, 1.576349528E-03
        76,-1.829820418E-01,-2.247510234E-01, 1.509361751E+00, 1.247829238E-03
        77,-1.433702551E-01,-1.882112095E-01, 1.700660890E+00, 9.942725970E-04
        78,-1.103604329E-01,-1.577613645E-01, 1.904214094E+00, 7.970162617E-04
        79,-8.285224767E-02,-1.323864937E-01, 2.105519723E+00, 6.423906041E-04
        80,-5.992876000E-02,-1.112407681E-01, 2.283560090E+00, 5.203125586E-04
        81,-4.082585361E-02,-9.361933004E-02, 2.399291580E+00, 4.232885604E-04
        82,-2.490676494E-02,-7.893479834E-02, 2.401651528E+00, 3.457055932E-04
        83,-1.164085773E-02,-6.669768859E-02, 2.208136882E+00, 2.833250443E-04
        84,-5.859350427E-04,-5.650009713E-02, 1.747502553E+00, 2.329196552E-04
        85, 8.626500526E-03,-4.800210424E-02, 9.267459825E-01, 1.920117950E-04
        86, 1.630353017E-02,-4.092044351E-02,-2.272820902E-01, 1.586838033E-04
        87, 2.270105487E-02,-3.501905956E-02,-1.736406489E+00, 1.314397618E-04
        88, 2.803232545E-02,-3.010123960E-02,-3.315140945E+00, 1.091040498E-04
        89, 3.247505094E-02,-2.600305631E-02,-4.915658723E+00, 9.074631858E-05
        90, 3.617732218E-02,-2.258790356E-02,-6.178905763E+00, 8.078351809E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.301643300E-01, 3.430218864E-03
        92,-9.841839909E-01,-1.019121517E+00, 7.316980090E-01, 3.368788079E-03
        93,-9.242691041E-01,-9.618574189E-01, 7.355969047E-01, 3.245924779E-03
        94,-8.643542174E-01,-9.045933205E-01, 7.416747501E-01, 3.123058656E-03
        95,-8.044393306E-01,-8.473292220E-01, 7.507366812E-01, 3.000189365E-03
        96,-7.445244438E-01,-7.900651236E-01, 7.633868836E-01, 2.877316498E-03
        97,-6.846095570E-01,-7.328010252E-01, 7.803860906E-01, 2.754439579E-03
        98,-6.246946703E-01,-6.755369267E-01, 8.027815757E-01, 2.631558038E-03
        99,-5.647797835E-01,-6.182728283E-01, 8.319383486E-01, 2.508671196E-03
       100,-5.048648968E-01,-5.610087299E-01, 8.697629744E-01, 2.385778234E-03
       101,-4.449500100E-01,-5.037446314E-01, 9.188516918E-01, 2.262878153E-03
       102,-3.850351232E-01,-4.464805330E-01, 9.830594557E-01, 2.139969728E-03
       103,-3.251202365E-01,-3.892164346E-01, 1.067386212E+00, 2.017051432E-03
       104,-2.652053497E-01,-3.319523361E-01, 1.180484215E+00, 1.840129347E-03
       105,-2.087098415E-01,-2.779563342E-01, 1.323429970E+00, 1.528646922E-03
       106,-1.616302513E-01,-2.329596659E-01, 1.478627251E+00, 1.204821340E-03
       107,-1.223972594E-01,-1.954624423E-01, 1.638270928E+00, 9.561239020E-04
       108,-8.970309955E-02,-1.642147560E-01, 1.788722043E+00, 7.635719681E-04
       109,-6.245796633E-02,-1.381750174E-01, 1.901253615E+00, 6.133198854E-04
       110,-3.975368864E-02,-1.164752353E-01, 1.936850947E+00, 4.952001655E-04
       111,-2.083345723E-02,-9.839208347E-02, 1.830317269E+00, 4.016918987E-04
       112,-5.066597730E-03,-8.332279030E-02, 1.514632677E+00, 3.271889670E-04
       113, 8.072451857E-03,-7.076504599E-02, 9.069449364E-01, 2.674790227E-04
       114, 1.902165985E-02,-6.030025907E-02, 6.868998231E-03, 2.193709361E-04
       115, 2.814599984E-02,-5.157960331E-02,-1.176089048E+00, 1.804271011E-04
       116, 3.574961650E-02,-4.431239017E-02,-2.431841557E+00, 1.487700988E-04
       117, 4.208596371E-02,-3.825637922E-02,-3.710381835E+00, 1.229422986E-04
       118, 4.736625306E-02,-3.320970343E-02,-4.685900979E+00, 1.018032523E-04
       119, 5.176649418E-02,-2.900414027E-02,-5.529542587E+00, 8.445416658E-05
       120, 5.543336179E-02,-2.549950430E-02,-6.211094841E+00, 7.593429053E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.377075907E-01, 3.452066411E-03
       122,-9.542219275E-01,-1.046642317E+00, 7.393129936E-01, 3.389418995E-03
       123,-8.949143409E-01,-9.878724910E-01, 7.433267262E-01, 3.263766124E-03
       124,-8.356067543E-01,-9.291026651E-01, 7.494959548E-01, 3.138112225E-03
       125,-7.762991677E-01,-8.703328392E-01, 7.586467619E-01, 3.012457169E-03
       126,-7.169915811E-01,-8.115630133E-01, 7.713449886E-01, 2.886800804E-03
       127,-6.576839945E-01,-7.527931874E-01, 7.883344159E-01, 2.761142951E-03
       128,-5.983764078E-01,-6.940233615E-01, 8.106380352E-01, 2.635483397E-03
       129,-5.390688212E-01,-6.352535356E-01, 8.395547471E-01, 2.509821885E-03
       130,-4.797612346E-01,-5.764837098E-01, 8.768951335E-01, 2.384158105E-03
       131,-4.204536480E-01,-5.177138839E-01, 9.250593479E-01, 2.258491675E-03
       132,-3.611460614E-01,-4.589440580E-01, 9.874523880E-01, 2.132822127E-03
       133,-3.018384748E-01,-4.001742321E-01, 1.068348832E+00, 2.007148871E-03
       134,-2.425308882E-01,-3.414044062E-01, 1.174655347E+00, 1.827683107E-03
       135,-1.866080212E-01,-2.859886096E-01, 1.304066338E+00, 1.514988238E-03
       136,-1.400056320E-01,-2.398087792E-01, 1.436115650E+00, 1.191743797E-03
       137,-1.011703077E-01,-2.013255871E-01, 1.555559970E+00, 9.440064457E-04
       138,-6.880753744E-02,-1.692562604E-01, 1.639021101E+00, 7.525838199E-04
       139,-4.183856223E-02,-1.425318215E-01, 1.641777143E+00, 6.035006771E-04
       140,-1.936441622E-02,-1.202614558E-01, 1.510770306E+00, 4.865128109E-04
       141,-6.359612073E-04,-1.017028176E-01, 1.169542860E+00, 3.940570069E-04
       142, 1.497108463E-02,-8.623728584E-02, 5.765389739E-01, 3.205068197E-04
       143, 2.797695617E-02,-7.334934269E-02,-2.877141156E-01, 2.616432462E-04
       144, 3.881518245E-02,-6.260939007E-02,-1.307782314E+00, 2.142767151E-04
       145, 4.784703768E-02,-5.365942955E-02,-2.390770986E+00, 1.759758715E-04
       146, 5.537358371E-02,-4.620112911E-02,-3.285398598E+00, 1.448719736E-04
       147, 6.164570540E-02,-3.998587875E-02,-4.029761685E+00, 1.195170335E-04
       148, 6.687247347E-02,-3.480650345E-02,-4.484290088E+00, 9.878029972E-05
       149, 7.122811354E-02,-3.049035737E-02,-4.879728050E+00, 8.177219917E-05
       150, 7.485781359E-02,-2.689356896E-02,-5.190466288E+00, 7.426396320E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.446971795E-01, 3.474975956E-03
       152,-9.232833730E-01,-1.073070073E+00, 7.463597943E-01, 3.411267431E-03
       153,-8.646375886E-01,-1.012827429E+00, 7.504505048E-01, 3.284152391E-03
       154,-8.059918043E-01,-9.525847845E-01, 7.566769053E-01, 3.157036234E-03
       155,-7.473460199E-01,-8.923421402E-01, 7.658742622E-01, 3.029918820E-03
       156,-6.887002356E-01,-8.320994958E-01, 7.785741312E-01, 2.902799983E-03
       157,-6.300544512E-01,-7.718568514E-01, 7.954959058E-01, 2.775679528E-03
       158,-5.714086669E-01,-7.116142070E-01, 8.176194513E-01, 2.648557221E-03
       159,-5.127628825E-01,-6.513715626E-01, 8.461697266E-01, 2.521432780E-03
       160,-4.541170982E-01,-5.911289182E-01, 8.828292417E-01, 2.394305866E-03
       161,-3.954713138E-01,-5.308862739E-01, 9.297381037E-01, 2.267176059E-03
       162,-3.368255295E-01,-4.706436295E-01, 9.897531521E-01, 2.140042842E-03
       163,-2.781797451E-01,-4.104009851E-01, 1.066210898E+00, 2.012905567E-03
       164,-2.195339608E-01,-3.501583407E-01, 1.163811739E+00, 1.831798090E-03
       165,-1.642351267E-01,-2.933537804E-01, 1.276098909E+00, 1.517379647E-03
       166,-1.181527649E-01,-2.460166468E-01, 1.378956955E+00, 1.192937116E-03
       167,-7.975079678E-02,-2.065690355E-01, 1.448401326E+00, 9.444497882E-04
       168,-4.774915667E-02,-1.736960260E-01, 1.451182675E+00, 7.525747658E-04
       169,-2.108112324E-02,-1.463018515E-01, 1.329883539E+00, 6.032345209E-04
       170, 1.142237950E-03,-1.234733727E-01, 1.030957312E+00, 4.861156947E-04
       171, 1.966170561E-02,-1.044496404E-01, 4.978343571E-01, 3.936086172E-04
       172, 3.509459532E-02,-8.859653018E-02,-2.471608514E-01, 3.200558895E-04
       173, 4.795533675E-02,-7.538560497E-02,-1.143493908E+00, 2.612181075E-04
       174, 5.867262128E-02,-6.437650062E-02,-2.021698974E+00, 2.138924525E-04
       175, 6.760369171E-02,-5.520224700E-02,-2.799001063E+00, 1.756391400E-04
       176, 7.504625041E-02,-4.755703565E-02,-3.344830009E+00, 1.445842127E-04
       177, 8.124838266E-02,-4.118602619E-02,-3.751516238E+00, 1.192765891E-04
       178, 8.641682620E-02,-3.587685164E-02,-4.017658984E+00, 9.858380902E-05
       179, 9.072386248E-02,-3.145253952E-02,-4.237578226E+00, 8.161547969E-05
       180, 9.431305939E-02,-2.776561275E-02,-4.405663407E+00, 7.404958329E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.512483137E-01, 3.495583973E-03
       182,-8.919382230E-01,-1.098998096E+00, 7.529506616E-01, 3.431503754E-03
       183,-8.339766448E-01,-1.037276440E+00, 7.570993982E-01, 3.302726858E-03
       184,-7.760150666E-01,-9.755547836E-01, 7.633491963E-01, 3.173948777E-03
       185,-7.180534884E-01,-9.138331277E-01, 7.725454431E-01, 3.045169362E-03
       186,-6.600919102E-01,-8.521114718E-01, 7.851830289E-01, 2.916388434E-03
       187,-6.021303321E-01,-7.903898158E-01, 8.019545954E-01, 2.787605784E-03
       188,-5.441687539E-01,-7.286681599E-01, 8.237867386E-01, 2.658821160E-03
       189,-4.862071757E-01,-6.669465040E-01, 8.518148154E-01, 2.530034260E-03
       190,-4.282455975E-01,-6.052248480E-01, 8.875700296E-01, 2.401244717E-03
       191,-3.702840193E-01,-5.435031921E-01, 9.328310938E-01, 2.272452079E-03
       192,-3.123224411E-01,-4.817815361E-01, 9.899423448E-01, 2.143655787E-03
       193,-2.543608629E-01,-4.200598802E-01, 1.060960686E+00, 2.014855136E-03
       194,-1.963992847E-01,-3.583382242E-01, 1.147930608E+00, 1.832228385E-03
       195,-1.417456088E-01,-3.001390605E-01, 1.239645873E+00, 1.516663236E-03
       196,-9.620087883E-02,-2.516397575E-01, 1.307668797E+00, 1.191399177E-03
       197,-5.824693721E-02,-2.112236716E-01, 1.319298037E+00, 9.425171064E-04
       198,-2.661865252E-02,-1.775436000E-01, 1.233921351E+00, 7.505144657E-04
       199,-2.617486155E-04,-1.494768737E-01, 9.907033800E-01, 6.012077190E-04
       200, 2.170233797E-02,-1.260879351E-01, 5.541930955E-01, 4.842139471E-04
       201, 4.000574346E-02,-1.065971529E-01,-8.765967162E-02, 3.918785531E-04
       202, 5.525858137E-02,-9.035483447E-02,-8.499928822E-01, 3.185157562E-04
       203, 6.796927963E-02,-7.681956908E-02,-1.634290163E+00, 2.598687947E-04
       204, 7.856152817E-02,-6.554018126E-02,-2.296296243E+00, 2.127247623E-04
       205, 8.738840196E-02,-5.614069141E-02,-2.821558057E+00, 1.746385089E-04
       206, 9.474413012E-02,-4.830778320E-02,-3.190624193E+00, 1.437337140E-04
       207, 1.008739036E-01,-4.178035969E-02,-3.475330429E+00, 1.185587872E-04
       208, 1.059820481E-01,-3.634084010E-02,-3.688723540E+00, 9.798185908E-05
       209, 1.102388353E-01,-3.180790711E-02,-3.866238417E+00, 8.111373490E-05
       210, 1.137861579E-01,-2.803046295E-02,-3.987482741E+00, 7.352634600E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.574044151E-01, 3.516828537E-03
       212,-8.594715910E-01,-1.123517800E+00, 7.591565612E-01, 3.451621299E-03
       213,-8.022590171E-01,-1.060359231E+00, 7.633543403E-01, 3.321757913E-03
       214,-7.450464431E-01,-9.972006611E-01, 7.696202872E-01, 3.191893383E-03
       215,-6.878338692E-01,-9.340420914E-01, 7.787973099E-01, 3.062027564E-03
       216,-6.306212952E-01,-8.708835216E-01, 7.913439612E-01, 2.932160283E-03
       217,-5.734087213E-01,-8.077249519E-01, 8.079199343E-01, 2.802291338E-03
       218,-5.161961474E-01,-7.445663822E-01, 8.293940848E-01, 2.672420484E-03
       219,-4.589835734E-01,-6.814078125E-01, 8.567857399E-01, 2.542547428E-03
       220,-4.017709995E-01,-6.182492428E-01, 8.914533622E-01, 2.412671814E-03
       221,-3.445584255E-01,-5.550906730E-01, 9.347407331E-01, 2.282793203E-03
       222,-2.873458516E-01,-4.919321033E-01, 9.884474680E-01, 2.152911050E-03
       223,-2.301332777E-01,-4.287735336E-01, 1.053121604E+00, 2.023024670E-03
       224,-1.729207037E-01,-3.656149638E-01, 1.127778749E+00, 1.838861731E-03
       225,-1.189732860E-01,-3.060608920E-01, 1.195761758E+00, 1.521190424E-03
       226,-7.401710454E-02,-2.564324988E-01, 1.224521459E+00, 1.194514747E-03
       227,-3.655362000E-02,-2.150755045E-01, 1.174101017E+00, 9.446383938E-04
       228,-5.334049551E-03,-1.806113425E-01, 1.002061894E+00, 7.519335910E-04
       229, 2.068225916E-02,-1.518912076E-01, 6.549214658E-01, 6.021294766E-04
       230, 4.236251641E-02,-1.279577618E-01, 1.315235987E-01, 4.847821804E-04
       231, 6.042939746E-02,-1.080132236E-01,-5.334088229E-01, 3.921945240E-04
       232, 7.548513166E-02,-9.139277517E-02,-1.222177141E+00, 3.186509411E-04
       233, 8.803157683E-02,-7.754240146E-02,-1.848192571E+00, 2.598737913E-04
       234, 9.848694781E-02,-6.600042336E-02,-2.329156388E+00, 2.126354890E-04
       235, 1.071997570E-01,-5.638210828E-02,-2.695261601E+00, 1.744805393E-04
       236, 1.144604312E-01,-4.836684571E-02,-2.952439603E+00, 1.435253257E-04
       237, 1.205109932E-01,-4.168746024E-02,-3.138990179E+00, 1.183131097E-04
       238, 1.255531281E-01,-3.612130568E-02,-3.257993351E+00, 9.770838050E-05
       239, 1.297549072E-01,-3.148284354E-02,-3.327841917E+00, 8.081935786E-05
       240, 1.332563898E-01,-2.761745843E-02,-3.369303370E+00, 7.361649039E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.631521295E-01, 3.535570883E-03
       242,-8.267965878E-01,-1.147754664E+00, 7.649210330E-01, 3.470878265E-03
       243,-7.703454050E-01,-1.083161327E+00, 7.691351023E-01, 3.340710679E-03
       244,-7.138942222E-01,-1.018567990E+00, 7.753688605E-01, 3.210541896E-03
       245,-6.574430395E-01,-9.539746532E-01, 7.844685472E-01, 3.080371765E-03
       246,-6.009918567E-01,-8.893813163E-01, 7.968525334E-01, 2.950200107E-03
       247,-5.445406739E-01,-8.247879794E-01, 8.131380311E-01, 2.820026710E-03
       248,-4.880894911E-01,-7.601946425E-01, 8.341292377E-01, 2.689851320E-03
       249,-4.316383083E-01,-6.956013056E-01, 8.607148131E-01, 2.559673633E-03
       250,-3.751871255E-01,-6.310079687E-01, 8.940216645E-01, 2.429493278E-03
       251,-3.187359428E-01,-5.664146317E-01, 9.349840749E-01, 2.299309801E-03
       252,-2.622847600E-01,-5.018212948E-01, 9.846770951E-01, 2.169122637E-03
       253,-2.058335772E-01,-4.372279579E-01, 1.041990498E+00, 2.038931077E-03
       254,-1.493823944E-01,-3.726346209E-01, 1.102555868E+00, 1.854177553E-03
       255,-9.615291487E-02,-3.117276650E-01, 1.143963285E+00, 1.534729914E-03
       256,-5.179501524E-02,-2.609718684E-01, 1.130834872E+00, 1.205599368E-03
       257,-1.483009888E-02,-2.186753713E-01, 1.019441737E+00, 9.537361319E-04
       258, 1.597399808E-02,-1.834282903E-01, 7.716110923E-01, 7.594165071E-04
       259, 4.164407888E-02,-1.540557229E-01, 3.529687242E-01, 6.082951552E-04
       260, 6.303581289E-02,-1.295785833E-01,-1.996858293E-01, 4.898699385E-04
       261, 8.086225789E-02,-1.091809670E-01,-8.197018303E-01, 3.963977639E-04
       262, 9.571762872E-02,-9.218295344E-02,-1.391781874E+00, 3.221266405E-04
       263, 1.080971044E-01,-7.801794213E-02,-1.863940750E+00, 2.627498526E-04
       264, 1.184133342E-01,-6.621376604E-02,-2.203316731E+00, 2.150164728E-04
       265, 1.270101923E-01,-5.637695263E-02,-2.440567622E+00, 1.764521701E-04
       266, 1.341742407E-01,-4.817960812E-02,-2.583976193E+00, 1.451580603E-04
       267, 1.401442811E-01,-4.134848769E-02,-2.655313923E+00, 1.196649804E-04
       268, 1.451193147E-01,-3.565588734E-02,-2.677377059E+00, 9.882727413E-05
       269, 1.492651761E-01,-3.091205371E-02,-2.659160193E+00, 8.174485106E-05
       270, 1.527200606E-01,-2.695885902E-02,-2.650848937E+00, 7.447149660E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.685006877E-01, 3.553021158E-03
       272,-7.929466987E-01,-1.170365933E+00, 7.703022960E-01, 3.487593077E-03
       273,-7.373251503E-01,-1.104418111E+00, 7.745244425E-01, 3.357226599E-03
       274,-6.817036019E-01,-1.038470290E+00, 7.807237793E-01, 3.226858984E-03
       275,-6.260820536E-01,-9.725224680E-01, 7.897327683E-01, 3.096490090E-03
       276,-5.704605052E-01,-9.065746463E-01, 8.019258191E-01, 2.966119747E-03
       277,-5.148389568E-01,-8.406268247E-01, 8.178757967E-01, 2.835747754E-03
       278,-4.592174084E-01,-7.746790030E-01, 8.383075552E-01, 2.705373872E-03
       279,-4.035958600E-01,-7.087311814E-01, 8.639697315E-01, 2.574997814E-03
       280,-3.479743116E-01,-6.427833597E-01, 8.956928104E-01, 2.444619231E-03
       281,-2.923527633E-01,-5.768355380E-01, 9.340283231E-01, 2.314237693E-03
       282,-2.367312149E-01,-5.108877164E-01, 9.791871497E-01, 2.183852669E-03
       283,-1.811096665E-01,-4.449398947E-01, 1.028228767E+00, 2.053463492E-03
       284,-1.254881181E-01,-3.789920730E-01, 1.073111821E+00, 1.867931543E-03
       285,-7.304092527E-02,-3.168079337E-01, 1.085991126E+00, 1.546477167E-03
       286,-2.933493125E-02,-2.649878176E-01, 1.030972575E+00, 1.215301485E-03
       287, 7.086730431E-03,-2.218043876E-01, 8.633630030E-01, 9.617623690E-04
       288, 3.743811517E-02,-1.858181959E-01, 5.562880493E-01, 7.660658742E-04
       289, 6.273093578E-02,-1.558297028E-01, 1.030699305E-01, 6.138107881E-04
       290, 8.380828629E-02,-1.308392919E-01,-4.298477537E-01, 4.944502623E-04
       291, 1.013727450E-01,-1.100139495E-01,-9.660311210E-01, 4.002052292E-04
       292, 1.160097940E-01,-9.265949744E-02,-1.412881691E+00, 3.252946095E-04
       293, 1.282073348E-01,-7.819745410E-02,-1.748784941E+00, 2.653880637E-04
       294, 1.383719522E-01,-6.614575131E-02,-1.966555194E+00, 2.172154049E-04
       295, 1.468424666E-01,-5.610266565E-02,-2.092508211E+00, 1.782865503E-04
       296, 1.539012286E-01,-4.773342761E-02,-2.145771917E+00, 1.466896960E-04
       297, 1.597835303E-01,-4.075906257E-02,-2.149392460E+00, 1.209450564E-04
       298, 1.646854484E-01,-3.494709170E-02,-2.135734061E+00, 9.989822195E-05
       299, 1.687703802E-01,-3.010378265E-02,-2.101043791E+00, 8.264187610E-05
       300, 1.721744899E-01,-2.606769177E-02,-2.082170338E+00, 7.528421600E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.734778018E-01, 3.569833144E-03
       302,-7.588673298E-01,-1.192626918E+00, 7.752770464E-01, 3.504950373E-03
       303,-7.040893871E-01,-1.125330532E+00, 7.794737531E-01, 3.374695381E-03
       304,-6.493114444E-01,-1.058034146E+00, 7.855969527E-01, 3.244438961E-03
       305,-5.945335017E-01,-9.907377606E-01, 7.944634807E-01, 3.114180932E-03
       306,-5.397555590E-01,-9.234413748E-01, 8.063977733E-01, 2.983921084E-03
       307,-4.849776163E-01,-8.561449890E-01, 8.219319232E-01, 2.853659167E-03
       308,-4.301996736E-01,-7.888486033E-01, 8.416919219E-01, 2.723394884E-03
       309,-3.754217309E-01,-7.215522175E-01, 8.662707182E-01, 2.593127877E-03
       310,-3.206437881E-01,-6.542558317E-01, 8.961953260E-01, 2.462857714E-03
       311,-2.658658454E-01,-5.869594459E-01, 9.315752963E-01, 2.332583864E-03
       312,-2.110879027E-01,-5.196630601E-01, 9.716993956E-01, 2.202305671E-03
       313,-1.563099600E-01,-4.523666743E-01, 1.011751225E+00, 2.072022314E-03
       314,-1.015320173E-01,-3.850702885E-01, 1.039918850E+00, 1.886115551E-03
       315,-4.988028517E-02,-3.216145485E-01, 1.024027421E+00, 1.562674714E-03
       316,-6.837175034E-03,-2.687347653E-01, 9.297673812E-01, 1.228800464E-03
       317, 2.903208341E-02,-2.246682792E-01, 7.145357186E-01, 9.729997500E-04
       318, 5.892313211E-02,-1.879462075E-01, 3.709153290E-01, 7.754099249E-04
       319, 8.383233936E-02,-1.573444811E-01,-8.168749613E-02, 6.215711924E-04
       320, 1.045900121E-01,-1.318430424E-01,-5.613225734E-01, 5.008869808E-04
       321, 1.218880727E-01,-1.105918435E-01,-9.982265886E-01, 4.055361793E-04
       322, 1.363031232E-01,-9.288251104E-02,-1.328384904E+00, 3.297022672E-04
       323, 1.483156652E-01,-7.812473403E-02,-1.549208858E+00, 2.690250960E-04
       324, 1.583261170E-01,-6.582658651E-02,-1.668956600E+00, 2.202094421E-04
