nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        73,-3.403116911E-01,-3.956780556E-01, 5.069760724E-01, 2.185337722E-03
        74,-2.792682976E-01,-3.413311483E-01, 6.426238965E-01, 2.015759232E-03
        75,-2.217086897E-01,-2.900858537E-01, 8.196406014E-01, 1.694175248E-03
        76,-1.737423497E-01,-2.473814415E-01, 1.017858785E+00, 1.349907066E-03
        77,-1.337703997E-01,-2.117944313E-01, 1.228366555E+00, 1.082019095E-03
        78,-1.004604414E-01,-1.821385895E-01, 1.434864300E+00, 8.719778861E-04
        79,-7.270214280E-02,-1.574253880E-01, 1.608425077E+00, 7.061112247E-04
        80,-4.957022730E-02,-1.368310535E-01, 1.711999647E+00, 5.742566616E-04
        81,-3.029363105E-02,-1.196691080E-01, 1.693103423E+00, 4.688006106E-04
        82,-1.422980085E-02,-1.053674867E-01, 1.501013593E+00, 3.839924121E-04
        83,-8.432756730E-04,-9.344946905E-02, 1.072792615E+00, 3.154524591E-04
        84, 1.031216197E-02,-8.351778764E-02, 3.874548584E-01, 2.598176833E-04
        85, 1.960836001E-02,-7.524138647E-02,-5.846437824E-01, 2.144845916E-04
        86, 2.735519170E-02,-6.834438548E-02,-1.758007502E+00, 1.774218605E-04
        87, 3.381088479E-02,-6.259688467E-02,-3.120618467E+00, 1.470327407E-04
        88, 3.919062902E-02,-5.780730065E-02,-4.476211178E+00, 1.220532996E-04
        89, 4.367374921E-02,-5.381598064E-02,-5.823574199E+00, 1.014765837E-04
        90, 4.740968271E-02,-5.048988063E-02,-6.697117919E+00, 9.106102903E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.332027353E-01, 3.465801345E-03
        92,-9.819180725E-01,-1.022499086E+00, 1.333288895E-01, 3.409075078E-03
        93,-9.215355740E-01,-9.669050094E-01, 1.346242497E-01, 3.295600565E-03
        94,-8.611530755E-01,-9.113109332E-01, 1.381935390E-01, 3.182124456E-03
        95,-8.007705771E-01,-8.557168569E-01, 1.444833145E-01, 3.068646574E-03
        96,-7.403880786E-01,-8.001227807E-01, 1.541871818E-01, 2.955166714E-03
        97,-6.800055801E-01,-7.445287044E-01, 1.681429892E-01, 2.841684639E-03
        98,-6.196230817E-01,-6.889346282E-01, 1.873848085E-01, 2.728200072E-03
        99,-5.592405832E-01,-6.333405519E-01, 2.133525415E-01, 2.614712690E-03
       100,-4.988580847E-01,-5.777464757E-01, 2.481214953E-01, 2.501222109E-03
       101,-4.384755863E-01,-5.221523995E-01, 2.945357516E-01, 2.387727872E-03
       102,-3.780930878E-01,-4.665583232E-01, 3.567360483E-01, 2.274229431E-03
       103,-3.177105893E-01,-4.109642470E-01, 4.399712397E-01, 2.160726123E-03
       104,-2.573280909E-01,-3.553701707E-01, 5.520361977E-01, 1.988652147E-03
       105,-2.003916602E-01,-3.029488840E-01, 6.915659687E-01, 1.667307263E-03
       106,-1.529446346E-01,-2.592644783E-01, 8.359557631E-01, 1.325668635E-03
       107,-1.134054467E-01,-2.228608070E-01, 9.679839116E-01, 1.060510120E-03
       108,-8.045612337E-02,-1.925244142E-01, 1.061463280E+00, 8.531169348E-04
       109,-5.299835396E-02,-1.672440869E-01, 1.074682273E+00, 6.897161700E-04
       110,-3.011687944E-02,-1.461771474E-01, 9.606434780E-01, 5.600964361E-04
       111,-1.104898401E-02,-1.286213646E-01, 6.593523298E-01, 4.566276234E-04
       112, 4.840928843E-03,-1.139915455E-01, 1.316879815E-01, 3.735621327E-04
       113, 1.808252289E-02,-1.018000296E-01,-6.603486669E-01, 3.065345896E-04
       114, 2.911718460E-02,-9.164043305E-02,-1.674715479E+00, 2.522018986E-04
       115, 3.831273602E-02,-8.317410257E-02,-2.888194555E+00, 2.079828457E-04
       116, 4.597569554E-02,-7.611882718E-02,-4.149290094E+00, 1.718685856E-04
       117, 5.236149514E-02,-7.023943102E-02,-5.446044131E+00, 1.422838148E-04
       118, 5.768299480E-02,-6.533993422E-02,-6.600212239E+00, 1.179843543E-04
       119, 6.211757786E-02,-6.125702021E-02,-7.658345185E+00, 9.798101737E-05
       120, 6.581306374E-02,-5.785459188E-02,-8.312886313E+00, 8.834884657E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.148178537E-01, 3.477362434E-03
       122,-9.514178391E-01,-1.050807329E+00, 1.145334139E-01, 3.419679079E-03
       123,-8.917038259E-01,-9.939258628E-01, 1.150119220E-01, 3.303736946E-03
       124,-8.319898126E-01,-9.370443969E-01, 1.176136441E-01, 3.187793626E-03
       125,-7.722757994E-01,-8.801629310E-01, 1.226202532E-01, 3.071848985E-03
       126,-7.125617862E-01,-8.232814652E-01, 1.306550676E-01, 2.955902867E-03
       127,-6.528477730E-01,-7.663999993E-01, 1.424194660E-01, 2.839955091E-03
       128,-5.931337598E-01,-7.095185334E-01, 1.587678554E-01, 2.724005445E-03
       129,-5.334197466E-01,-6.526370675E-01, 1.808701683E-01, 2.608053680E-03
       130,-4.737057334E-01,-5.957556016E-01, 2.103544620E-01, 2.492099499E-03
       131,-4.139917202E-01,-5.388741357E-01, 2.493519314E-01, 2.376142549E-03
       132,-3.542777070E-01,-4.819926699E-01, 3.008258418E-01, 2.260182401E-03
       133,-2.945636938E-01,-4.251112040E-01, 3.678062784E-01, 2.144218536E-03
       134,-2.348496806E-01,-3.682297381E-01, 4.537248311E-01, 1.970261011E-03
       135,-1.785435843E-01,-3.145945338E-01, 5.513710522E-01, 1.649038879E-03
       136,-1.316218374E-01,-2.698985303E-01, 6.354278911E-01, 1.308998906E-03
       137,-9.252038166E-02,-2.326518607E-01, 6.797508278E-01, 1.045598623E-03
       138,-5.993583520E-02,-2.016129694E-01, 6.494011139E-01, 8.399662883E-04
       139,-3.278204649E-02,-1.757472266E-01, 4.930916639E-01, 6.782380979E-04
       140,-1.015388923E-02,-1.541924409E-01, 1.634284104E-01, 5.501546055E-04
       141, 8.702908493E-03,-1.362301195E-01,-3.916761143E-01, 4.480648603E-04
       142, 2.441690659E-02,-1.212615184E-01,-1.176601483E+00, 3.662172198E-04
       143, 3.751190501E-02,-1.087876841E-01,-2.187574889E+00, 3.002521858E-04
       144, 4.842440369E-02,-9.839282220E-02,-3.325056719E+00, 2.468379787E-04
       145, 5.751815259E-02,-8.973043727E-02,-4.546022980E+00, 2.034072729E-04
       146, 6.509627667E-02,-8.251178317E-02,-5.703374368E+00, 1.679658925E-04
       147, 7.141138007E-02,-7.649623809E-02,-6.807432590E+00, 1.389529075E-04
       148, 7.667396624E-02,-7.148328385E-02,-7.745250010E+00, 1.151376078E-04
       149, 8.105945471E-02,-6.730582198E-02,-8.572943526E+00, 9.554306487E-05
       150, 8.471402844E-02,-6.382460376E-02,-9.064655920E+00, 8.639130752E-05
       151,-9.787905726E-01,-1.135998357E+00, 9.610032982E-02, 3.490929435E-03
       152,-9.197919605E-01,-1.077840087E+00, 9.543146451E-02, 3.431762229E-03
       153,-8.607933484E-01,-1.019681816E+00, 9.511603397E-02, 3.313747455E-03
       154,-8.017947363E-01,-9.615235457E-01, 9.673257344E-02, 3.195731537E-03
       155,-7.427961242E-01,-9.033652753E-01, 1.004136213E-01, 3.077714343E-03
       156,-6.837975121E-01,-8.452070048E-01, 1.067048366E-01, 2.959695721E-03
       157,-6.247989000E-01,-7.870487344E-01, 1.161616554E-01, 2.841675493E-03
       158,-5.658002880E-01,-7.288904639E-01, 1.294545007E-01, 2.723653448E-03
       159,-5.068016759E-01,-6.707321935E-01, 1.474479294E-01, 2.605629340E-03
       160,-4.478030638E-01,-6.125739230E-01, 1.712979723E-01, 2.487602875E-03
       161,-3.888044517E-01,-5.544156526E-01, 2.023309902E-01, 2.369573701E-03
       162,-3.298058396E-01,-4.962573822E-01, 2.421357318E-01, 2.251541389E-03
       163,-2.708072275E-01,-4.380991117E-01, 2.912710574E-01, 2.133505418E-03
       164,-2.118086154E-01,-3.799408413E-01, 3.483025821E-01, 1.957688162E-03
       165,-1.561770919E-01,-3.251017005E-01, 3.993890158E-01, 1.635974986E-03
       166,-1.098174889E-01,-2.794024166E-01, 4.166310761E-01, 1.296935496E-03
       167,-7.118448646E-02,-2.413196800E-01, 3.651116060E-01, 1.034721220E-03
       168,-3.899031774E-02,-2.095840661E-01, 2.038844466E-01, 8.303218542E-04
       169,-1.216184381E-02,-1.831377213E-01,-1.219153015E-01, 6.697910264E-04
       170, 1.019521781E-02,-1.610991005E-01,-6.483568287E-01, 5.428233241E-04
       171, 2.882610248E-02,-1.427335832E-01,-1.405612828E+00, 4.417453474E-04
       172, 4.435183971E-02,-1.274289855E-01,-2.353586981E+00, 3.607977549E-04
       173, 5.728995407E-02,-1.146751541E-01,-3.455298588E+00, 2.956222778E-04
       174, 6.807171604E-02,-1.040469612E-01,-4.588141802E+00, 2.428934738E-04
       175, 7.705651768E-02,-9.519013382E-02,-5.716954515E+00, 2.000529904E-04
       176, 8.454385238E-02,-8.780944433E-02,-6.727032045E+00, 1.651166931E-04
       177, 9.078329796E-02,-8.165886975E-02,-7.647058977E+00, 1.365337995E-04
       178, 9.598283594E-02,-7.653339094E-02,-8.418591777E+00, 1.130832910E-04
       179, 1.003157843E-01,-7.226215859E-02,-9.081706792E+00, 9.379717321E-05
       180, 1.039265745E-01,-6.870279831E-02,-9.459920695E+00, 8.493670293E-05
       181,-9.461332361E-01,-1.163942744E+00, 7.693086011E-02, 3.502203458E-03
       182,-8.878556344E-01,-1.104476700E+00, 7.582261932E-02, 3.442689665E-03
       183,-8.295780326E-01,-1.045010656E+00, 7.463538217E-02, 3.322792768E-03
       184,-7.713004308E-01,-9.855446113E-01, 7.520336786E-02, 3.202894774E-03
       185,-7.130228290E-01,-9.260785671E-01, 7.746950243E-02, 3.082995557E-03
       186,-6.547452273E-01,-8.666125228E-01, 8.189282833E-02, 2.963094966E-03
       187,-5.964676255E-01,-8.071464786E-01, 8.887942225E-02, 2.843192828E-03
       188,-5.381900237E-01,-7.476804344E-01, 9.889067186E-02, 2.723288938E-03
       189,-4.799124219E-01,-6.882143902E-01, 1.124492117E-01, 2.603383054E-03
       190,-4.216348201E-01,-6.287483459E-01, 1.301990287E-01, 2.483474886E-03
       191,-3.633572184E-01,-5.692823017E-01, 1.525954703E-01, 2.363564085E-03
       192,-3.050796166E-01,-5.098162575E-01, 1.797119859E-01, 2.243650230E-03
       193,-2.468020148E-01,-4.503502133E-01, 2.093382622E-01, 2.123732800E-03
       194,-1.885244130E-01,-3.908841690E-01, 2.346404666E-01, 1.946573216E-03
       195,-1.335727513E-01,-3.348118900E-01, 2.346909284E-01, 1.624942847E-03
       196,-8.777969979E-02,-2.880849908E-01, 1.796650354E-01, 1.286662978E-03
       197,-4.961882357E-02,-2.491459081E-01, 2.734368888E-02, 1.025410383E-03
       198,-1.781809338E-02,-2.166966726E-01,-2.650298581E-01, 8.220406396E-04
       199, 8.682515106E-03,-1.896556430E-01,-7.481361715E-01, 6.625263110E-04
       200, 3.076635551E-02,-1.671214516E-01,-1.436467107E+00, 5.365157455E-04
       201, 4.916955585E-02,-1.483429588E-01,-2.331127062E+00, 4.363118086E-04
       202, 6.450555613E-02,-1.326942148E-01,-3.356511711E+00, 3.561456549E-04
       203, 7.728555637E-02,-1.196535948E-01,-4.458585705E+00, 2.916582328E-04
       204, 8.793555656E-02,-1.087864115E-01,-5.520654783E+00, 2.395284050E-04
       205, 9.681055673E-02,-9.973042539E-02,-6.521949933E+00, 1.972048485E-04
       206, 1.042063902E-01,-9.218377030E-02,-7.386706478E+00, 1.627116749E-04
       207, 1.103695848E-01,-8.589489106E-02,-8.151780860E+00, 1.345066309E-04
       208, 1.155055802E-01,-8.065415836E-02,-8.769005304E+00, 1.113769563E-04
       209, 1.197855764E-01,-7.628688111E-02,-9.305759195E+00, 9.236233869E-05
       210, 1.233522400E-01,-7.264748340E-02,-9.630904299E+00, 8.361373540E-05
       211,-9.121058220E-01,-1.190201545E+00, 5.728338178E-02, 3.513840545E-03
       212,-8.546147349E-01,-1.129468178E+00, 5.572668352E-02, 3.453052904E-03
       213,-7.971236478E-01,-1.068734812E+00, 5.364782196E-02, 3.331857735E-03
       214,-7.396325607E-01,-1.008001445E+00, 5.313501160E-02, 3.210661675E-03
       215,-6.821414737E-01,-9.472680786E-01, 5.392327730E-02, 3.089464620E-03
       216,-6.246503866E-01,-8.865347120E-01, 5.639656872E-02, 2.968266448E-03
       217,-5.671592995E-01,-8.258013454E-01, 6.080055704E-02, 2.847067016E-03
       218,-5.096682124E-01,-7.650679788E-01, 6.735179957E-02, 2.725866155E-03
       219,-4.521771253E-01,-7.043346122E-01, 7.620763874E-02, 2.604663666E-03
       220,-3.946860383E-01,-6.436012456E-01, 8.745224972E-02, 2.483459309E-03
       221,-3.371949512E-01,-5.828678790E-01, 1.005895173E-01, 2.362252795E-03
       222,-2.797038641E-01,-5.221345124E-01, 1.140601007E-01, 2.241043775E-03
       223,-2.222127770E-01,-4.614011458E-01, 1.226314922E-01, 2.119831815E-03
       224,-1.647216899E-01,-4.006677792E-01, 1.137066097E-01, 1.941241598E-03
       225,-1.105116560E-01,-3.434005047E-01, 5.909435460E-02, 1.618652971E-03
       226,-6.533662767E-02,-2.956777760E-01,-7.176545655E-02, 1.280645418E-03
       227,-2.769077076E-02,-2.559088353E-01,-3.261083433E-01, 1.019837356E-03
       228, 3.680776671E-03,-2.227680515E-01,-7.430244991E-01, 8.169890557E-04
       229, 2.982373286E-02,-1.951507316E-01,-1.362034539E+00, 6.580140550E-04
       230, 5.160952969E-02,-1.721362984E-01,-2.169772819E+00, 5.325256662E-04
       231, 6.976436037E-02,-1.529576040E-01,-3.140216715E+00, 4.328073747E-04
       232, 8.489338595E-02,-1.369753587E-01,-4.175650645E+00, 3.530809893E-04
       233, 9.750090726E-02,-1.236568210E-01,-5.220164162E+00, 2.889843843E-04
       234, 1.080071750E-01,-1.125580395E-01,-6.172328186E+00, 2.371971288E-04
       235, 1.167623981E-01,-1.033090550E-01,-7.031344277E+00, 1.951707620E-04
       236, 1.240584174E-01,-9.560156786E-02,-7.735484392E+00, 1.609333650E-04
       237, 1.301384335E-01,-8.917866193E-02,-8.339458029E+00, 1.329470952E-04
       238, 1.352051135E-01,-8.382624032E-02,-8.783220501E+00, 1.100036345E-04
       239, 1.394273469E-01,-7.936588897E-02,-9.185956004E+00, 9.114690193E-05
       240, 1.429458747E-01,-7.564892952E-02,-9.441107115E+00, 8.288020656E-05
       241,-8.778085238E-01,-1.216106866E+00, 3.718413287E-02, 3.525503664E-03
       242,-8.211148573E-01,-1.154098335E+00, 3.516100943E-02, 3.464741738E-03
       243,-7.644211909E-01,-1.092089803E+00, 3.214931261E-02, 3.342612841E-03
       244,-7.077275244E-01,-1.030081272E+00, 3.049717377E-02, 3.220483031E-03
       245,-6.510338580E-01,-9.680727403E-01, 2.971600339E-02, 3.098352197E-03
       246,-5.943401915E-01,-9.060642089E-01, 3.012139657E-02, 2.976220214E-03
       247,-5.376465251E-01,-8.440556775E-01, 3.177377585E-02, 2.854086935E-03
       248,-4.809528586E-01,-7.820471460E-01, 3.462565186E-02, 2.731952184E-03
       249,-4.242591922E-01,-7.200386146E-01, 3.845002120E-02, 2.609815756E-03
       250,-3.675655257E-01,-6.580300832E-01, 4.271809748E-02, 2.487677401E-03
       251,-3.108718593E-01,-5.960215518E-01, 4.590360803E-02, 2.365536820E-03
       252,-2.541781928E-01,-5.340130204E-01, 4.468678884E-02, 2.243393650E-03
       253,-1.974845264E-01,-4.720044890E-01, 3.065075395E-02, 2.121247440E-03
       254,-1.407908599E-01,-4.099959576E-01,-1.471896485E-02, 1.941891455E-03
       255,-8.733273728E-02,-3.515262927E-01,-1.265647025E-01, 1.618775960E-03
       256,-4.278430176E-02,-3.028015720E-01,-3.341523843E-01, 1.280222067E-03
       257,-5.660605488E-03,-2.621976381E-01,-6.864979514E-01, 1.019123531E-03
       258, 2.527580807E-02,-2.283610265E-01,-1.213844228E+00, 8.161476374E-04
       259, 5.105615270E-02,-2.001638502E-01,-1.938327494E+00, 6.571458146E-04
       260, 7.253977322E-02,-1.766662033E-01,-2.818005672E+00, 5.316902949E-04
       261, 9.044279033E-02,-1.570848308E-01,-3.806731398E+00, 4.320377451E-04
       262, 1.053619712E-01,-1.407670204E-01,-4.799627691E+00, 3.523927770E-04
       263, 1.177946220E-01,-1.271688451E-01,-5.747255297E+00, 2.883825140E-04
       264, 1.281551643E-01,-1.158370324E-01,-6.569594208E+00, 2.366800560E-04
       265, 1.367889496E-01,-1.063938551E-01,-7.279091931E+00, 1.947332791E-04
       266, 1.439837706E-01,-9.852454066E-02,-7.832473791E+00, 1.605684102E-04
       267, 1.499794548E-01,-9.196677865E-02,-8.290803850E+00, 1.326468921E-04
       268, 1.549758583E-01,-8.650197697E-02,-8.628884452E+00, 1.097603874E-04
       269, 1.591395279E-01,-8.194797557E-02,-8.915196133E+00, 9.095319984E-05
       270, 1.626092526E-01,-7.815297441E-02,-9.098831694E+00, 8.260455323E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.671813668E-02, 3.534607907E-03
       272,-7.866069994E-01,-1.177305692E+00, 1.420556302E-02, 3.473352474E-03
       273,-7.307649332E-01,-1.114068887E+00, 1.023076839E-02, 3.350932870E-03
       274,-6.749228669E-01,-1.050832082E+00, 7.396488751E-03, 3.228512293E-03
       275,-6.190808007E-01,-9.875952770E-01, 4.984197224E-03, 3.106090627E-03
       276,-5.632387345E-01,-9.243584718E-01, 3.232814768E-03, 2.983667740E-03
       277,-5.073966683E-01,-8.611216666E-01, 1.996439864E-03, 2.861243473E-03
       278,-4.515546020E-01,-7.978848615E-01, 9.547678569E-04, 2.738817641E-03
       279,-3.957125358E-01,-7.346480563E-01,-5.332452762E-04, 2.616390024E-03
       280,-3.398704696E-01,-6.714112511E-01,-3.651827216E-03, 2.493960358E-03
       281,-2.840284034E-01,-6.081744459E-01,-1.102711882E-02, 2.371528326E-03
       282,-2.281863371E-01,-5.449376408E-01,-2.782819697E-02, 2.249093539E-03
       283,-1.723442709E-01,-4.817008356E-01,-6.577557267E-02, 2.126655520E-03
       284,-1.165022047E-01,-4.184640304E-01,-1.491908460E-01, 1.946638483E-03
       285,-6.384708091E-02,-3.588361902E-01,-3.194340702E-01, 1.622301552E-03
       286,-1.996781111E-02,-3.091463233E-01,-6.026480726E-01, 1.282934391E-03
       287, 1.659824706E-02,-2.677381010E-01,-1.046399077E+00, 1.021206255E-03
       288, 4.706996220E-02,-2.332312490E-01,-1.666298962E+00, 8.177391519E-04
       289, 7.246305815E-02,-2.044755390E-01,-2.464000868E+00, 6.583512510E-04
       290, 9.362397144E-02,-1.805124473E-01,-3.374155695E+00, 5.325901793E-04
       291, 1.112580659E-01,-1.605432043E-01,-4.340536081E+00, 4.326942654E-04
       292, 1.259531445E-01,-1.439021684E-01,-5.259038125E+00, 3.528543435E-04
       293, 1.381990434E-01,-1.300346385E-01,-6.097037192E+00, 2.886870940E-04
       294, 1.484039592E-01,-1.184783636E-01,-6.792919432E+00, 2.368576275E-04
       295, 1.569080556E-01,-1.088481345E-01,-7.376167771E+00, 1.948076571E-04
       296, 1.639948027E-01,-1.008229436E-01,-7.821568561E+00, 1.605586238E-04
       297, 1.699004252E-01,-9.413528454E-02,-8.186458275E+00, 1.325682314E-04
       298, 1.748217773E-01,-8.856223530E-02,-8.462827195E+00, 1.096252025E-04
       299, 1.789229041E-01,-8.391802760E-02,-8.677285630E+00, 9.077151332E-05
       300, 1.823405097E-01,-8.004785452E-02,-8.791395209E+00, 8.283312308E-05
       301,-8.066106550E-01,-1.264270083E+00,-4.144981382E-03, 3.544258453E-03
       302,-7.516455329E-01,-1.199835469E+00,-7.156336726E-03, 3.483035492E-03
       303,-6.966804107E-01,-1.135400855E+00,-1.212555591E-02, 3.360321041E-03
       304,-6.417152885E-01,-1.070966241E+00,-1.619325607E-02, 3.237605671E-03
       305,-5.867501664E-01,-1.006531627E+00,-2.031756999E-02, 3.114889273E-03
       306,-5.317850442E-01,-9.420970132E-01,-2.434078704E-02, 2.992171719E-03
       307,-4.768199221E-01,-8.776623993E-01,-2.862258866E-02, 2.869452862E-03
       308,-4.218547999E-01,-8.132277854E-01,-3.377079609E-02, 2.746732526E-03
       309,-3.668896778E-01,-7.487931715E-01,-4.087490016E-02, 2.624010503E-03
       310,-3.119245556E-01,-6.843585575E-01,-5.180776739E-02, 2.501286544E-03
       311,-2.569594334E-01,-6.199239436E-01,-7.034331636E-02, 2.378560349E-03
       312,-2.019943113E-01,-5.554893297E-01,-1.035611960E-01, 2.255831551E-03
       313,-1.470291891E-01,-4.910547158E-01,-1.663817340E-01, 2.133099699E-03
       314,-9.206406697E-02,-4.266201018E-01,-2.884061959E-01, 1.952771489E-03
       315,-4.023583952E-02,-3.658628126E-01,-5.170467706E-01, 1.627816229E-03
       316, 2.954350024E-03,-3.152317382E-01,-8.725519051E-01, 1.287423643E-03
       317, 3.894617464E-02,-2.730391762E-01,-1.395780363E+00, 1.024892214E-03
       318, 6.893936183E-02,-2.378787079E-01,-2.084219679E+00, 8.207912498E-04
       319, 9.393368448E-02,-2.085783176E-01,-2.920203131E+00, 6.608997996E-04
       320, 1.147622867E-01,-1.841613258E-01,-3.824349000E+00, 5.347362162E-04
       321, 1.321194552E-01,-1.638138325E-01,-4.737533063E+00, 4.345167390E-04
       322, 1.465837623E-01,-1.468575882E-01,-5.567093622E+00, 3.544153947E-04
       323, 1.586373515E-01,-1.327273845E-01,-6.297252180E+00, 2.900359754E-04
       324, 1.686820092E-01,-1.209522148E-01,-6.890286167E+00, 2.380336350E-04
