nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        88, 3.128888243E-02,-4.687246711E-02,-3.619842387E+00, 1.200749654E-04
        89, 3.574473659E-02,-4.284189713E-02,-5.216789721E+00, 9.995469143E-05
        90, 3.945794839E-02,-3.948308881E-02,-6.380323426E+00, 8.904470335E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.068772251E-01, 3.405479656E-03
        92,-9.840518924E-01,-1.020235024E+00, 4.078179175E-01, 3.349033245E-03
        93,-9.240049070E-01,-9.640844322E-01, 4.106567289E-01, 3.236070921E-03
        94,-8.639579217E-01,-9.079338404E-01, 4.158457898E-01, 3.123106642E-03
        95,-8.039109364E-01,-8.517832486E-01, 4.241072527E-01, 3.010140188E-03
        96,-7.438639511E-01,-7.956326568E-01, 4.361371943E-01, 2.897171304E-03
        97,-6.838169658E-01,-7.394820649E-01, 4.528009373E-01, 2.784199695E-03
        98,-6.237699805E-01,-6.833314731E-01, 4.752291908E-01, 2.671225013E-03
        99,-5.637229952E-01,-6.271808813E-01, 5.049656025E-01, 2.558246853E-03
       100,-5.036760099E-01,-5.710302895E-01, 5.441856037E-01, 2.445264732E-03
       101,-4.436290246E-01,-5.148796977E-01, 5.958672762E-01, 2.332278074E-03
       102,-3.835820393E-01,-4.587291059E-01, 6.644442535E-01, 2.219286185E-03
       103,-3.235350540E-01,-4.025785141E-01, 7.556738232E-01, 2.106288224E-03
       104,-2.634880687E-01,-3.464279223E-01, 8.786259349E-01, 1.936315396E-03
       105,-2.068680032E-01,-2.934818807E-01, 1.033396002E+00, 1.621523606E-03
       106,-1.596846153E-01,-2.493601793E-01, 1.198428611E+00, 1.287808285E-03
       107,-1.203651253E-01,-2.125920948E-01, 1.360795120E+00, 1.029165259E-03
       108,-8.759888368E-02,-1.819520244E-01, 1.499404721E+00, 8.271412376E-04
       109,-6.029368233E-02,-1.564186324E-01, 1.578059994E+00, 6.681729569E-04
       110,-3.753934786E-02,-1.351408057E-01, 1.552634080E+00, 5.422180066E-04
       111,-1.857740248E-02,-1.174092835E-01, 1.360678575E+00, 4.417831284E-04
       112,-2.775781326E-03,-1.026330149E-01, 9.502121515E-01, 3.612320248E-04
       113, 1.039223630E-02,-9.031945784E-02, 2.598030823E-01, 2.962901813E-04
       114, 2.136558433E-02,-8.005816026E-02,-6.958747594E-01, 2.436889128E-04
       115, 3.051004101E-02,-7.150707893E-02,-1.918558270E+00, 2.009081080E-04
       116, 3.813042158E-02,-6.438117783E-02,-3.245033093E+00, 1.659892078E-04
       117, 4.448073873E-02,-5.844292692E-02,-4.670760536E+00, 1.373983733E-04
       118, 4.977266968E-02,-5.349438449E-02,-5.932766069E+00, 1.139256738E-04
       119, 5.418261214E-02,-4.937059913E-02,-7.119526086E+00, 9.461025234E-05
       120, 5.785756419E-02,-4.593411133E-02,-7.921546968E+00, 8.521609926E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.990073835E-01, 3.419525502E-03
       122,-9.541207646E-01,-1.047949754E+00, 3.997347207E-01, 3.361869938E-03
       123,-8.947120151E-01,-9.904873650E-01, 4.021398538E-01, 3.246148099E-03
       124,-8.353032655E-01,-9.330249762E-01, 4.067929612E-01, 3.130425034E-03
       125,-7.758945160E-01,-8.755625873E-01, 4.143060410E-01, 3.014700599E-03
       126,-7.164857665E-01,-8.181001985E-01, 4.253177885E-01, 2.898974632E-03
       127,-6.570770169E-01,-7.606378096E-01, 4.406279315E-01, 2.783246939E-03
       128,-5.976682674E-01,-7.031754208E-01, 4.612320731E-01, 2.667517298E-03
       129,-5.382595178E-01,-6.457130319E-01, 4.884579703E-01, 2.551785441E-03
       130,-4.788507683E-01,-5.882506430E-01, 5.241817894E-01, 2.436051054E-03
       131,-4.194420188E-01,-5.307882542E-01, 5.708454340E-01, 2.320313756E-03
       132,-3.600332692E-01,-4.733258653E-01, 6.319699312E-01, 2.204573088E-03
       133,-3.006245197E-01,-4.158634765E-01, 7.115424471E-01, 2.088828490E-03
       134,-2.412157701E-01,-3.584010876E-01, 8.151904013E-01, 1.916655500E-03
       135,-1.851975159E-01,-3.042181140E-01, 9.379700351E-01, 1.601771829E-03
       136,-1.385156373E-01,-2.590656360E-01, 1.055438987E+00, 1.269725113E-03
       137,-9.961407189E-02,-2.214385710E-01, 1.145901162E+00, 1.012946898E-03
       138,-6.719610067E-02,-1.900826835E-01, 1.178851963E+00, 8.128058943E-04
       139,-4.018112466E-02,-1.639527773E-01, 1.105166198E+00, 6.556350365E-04
       140,-1.766864466E-02,-1.421778554E-01, 8.746187714E-01, 5.313362961E-04
       141, 1.091755352E-03,-1.240320872E-01, 4.230491011E-01, 4.323914746E-04
       142, 1.672542202E-02,-1.089106137E-01,-2.718966243E-01, 3.531583317E-04
       143, 2.975347759E-02,-9.630938572E-02,-1.230065690E+00, 2.893676892E-04
       144, 4.061019055E-02,-8.580836244E-02,-2.352990390E+00, 2.377624497E-04
       145, 4.965745136E-02,-7.705750971E-02,-3.600227686E+00, 1.958371189E-04
       146, 5.719683536E-02,-6.976513243E-02,-4.772645224E+00, 1.616487651E-04
       147, 6.347965537E-02,-6.368815137E-02,-5.895392101E+00, 1.336789640E-04
       148, 6.871533870E-02,-5.862400048E-02,-6.771618746E+00, 1.107322887E-04
       149, 7.307840815E-02,-5.440387474E-02,-7.571933962E+00, 9.186111786E-05
       150, 7.671429936E-02,-5.088710329E-02,-8.126969924E+00, 8.308842736E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.907064632E-01, 3.435133148E-03
       152,-9.232015493E-01,-1.074543202E+00, 3.912267313E-01, 3.376020917E-03
       153,-8.644739414E-01,-1.015773687E+00, 3.932001436E-01, 3.258008455E-03
       154,-8.057463334E-01,-9.570041714E-01, 3.972872493E-01, 3.139994686E-03
       155,-7.470187254E-01,-8.982346559E-01, 4.040008444E-01, 3.021979456E-03
       156,-6.882911174E-01,-8.394651405E-01, 4.139343384E-01, 2.903962586E-03
       157,-6.295635094E-01,-7.806956251E-01, 4.277847856E-01, 2.785943869E-03
       158,-5.708359014E-01,-7.219261096E-01, 4.464247930E-01, 2.667923058E-03
       159,-5.121082934E-01,-6.631565942E-01, 4.709418580E-01, 2.549899862E-03
       160,-4.533806854E-01,-6.043870788E-01, 5.028609076E-01, 2.431873934E-03
       161,-3.946530774E-01,-5.456175633E-01, 5.440182797E-01, 2.313844854E-03
       162,-3.359254694E-01,-4.868480479E-01, 5.968971714E-01, 2.195812114E-03
       163,-2.771978614E-01,-4.280785324E-01, 6.634486458E-01, 2.077775089E-03
       164,-2.184702534E-01,-3.693090170E-01, 7.453603736E-01, 1.903617356E-03
       165,-1.630942676E-01,-3.138935154E-01, 8.317875045E-01, 1.588266637E-03
       166,-1.169476127E-01,-2.677139308E-01, 8.952065693E-01, 1.257184264E-03
       167,-7.849206696E-02,-2.292309436E-01, 9.046395798E-01, 1.001600762E-03
       168,-4.644577885E-02,-1.971617875E-01, 8.217842840E-01, 8.027270109E-04
       169,-1.974053875E-02,-1.704374909E-01, 5.892654451E-01, 6.468009023E-04
       170, 2.513827994E-03,-1.481672436E-01, 1.631257884E-01, 5.236705376E-04
       171, 2.105913362E-02,-1.296087043E-01,-5.041116568E-01, 4.257904191E-04
       172, 3.651355497E-02,-1.141432548E-01,-1.383982061E+00, 3.475077755E-04
       173, 4.939223943E-02,-1.012553803E-01,-2.449993480E+00, 2.845531430E-04
       174, 6.012447648E-02,-9.051548481E-02,-3.558510985E+00, 2.336750887E-04
       175, 6.906800735E-02,-8.156557193E-02,-4.671399500E+00, 1.923769399E-04
       176, 7.652094975E-02,-7.410731119E-02,-5.630172188E+00, 1.587259630E-04
       177, 8.273173508E-02,-6.789209391E-02,-6.497530517E+00, 1.312142072E-04
       178, 8.790738952E-02,-6.271274618E-02,-7.181000560E+00, 1.086563444E-04
       179, 9.222043488E-02,-5.839662307E-02,-7.819614381E+00, 9.011412201E-05
       180, 9.581463936E-02,-5.479985381E-02,-8.265713538E+00, 8.152745414E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.819488239E-01, 3.449139811E-03
       182,-8.918670217E-01,-1.100615497E+00, 3.822265589E-01, 3.389395558E-03
       183,-8.338342421E-01,-1.040511242E+00, 3.837134735E-01, 3.269264373E-03
       184,-7.758014626E-01,-9.804069873E-01, 3.871709063E-01, 3.149132037E-03
       185,-7.177686830E-01,-9.203027326E-01, 3.930111224E-01, 3.028998414E-03
       186,-6.597359034E-01,-8.601984779E-01, 4.017799802E-01, 2.908863342E-03
       187,-6.017031239E-01,-8.000942232E-01, 4.140370645E-01, 2.788726635E-03
       188,-5.436703443E-01,-7.399899685E-01, 4.305187383E-01, 2.668588072E-03
       189,-4.856375648E-01,-6.798857137E-01, 4.520751486E-01, 2.548447388E-03
       190,-4.276047852E-01,-6.197814590E-01, 4.798322566E-01, 2.428304270E-03
       191,-3.695720057E-01,-5.596772043E-01, 5.149326027E-01, 2.308158336E-03
       192,-3.115392261E-01,-4.995729496E-01, 5.586962257E-01, 2.188009120E-03
       193,-2.535064466E-01,-4.394686949E-01, 6.107994341E-01, 2.067856049E-03
       194,-1.954736670E-01,-3.793644402E-01, 6.684981669E-01, 1.892052067E-03
       195,-1.407528553E-01,-3.226903737E-01, 7.143804128E-01, 1.576500422E-03
       196,-9.515217890E-02,-2.754619851E-01, 7.180648971E-01, 1.246157503E-03
       197,-5.715161522E-02,-2.361049945E-01, 6.399648639E-01, 9.915577932E-04
       198,-2.548447882E-02,-2.033075024E-01, 4.374316678E-01, 7.937590456E-04
       199, 9.048015073E-04,-1.759762589E-01, 5.244540039E-02, 6.389059297E-04
       200, 2.289586845E-02,-1.532002227E-01,-5.395418158E-01, 5.167927236E-04
       201, 4.122175757E-02,-1.342201926E-01,-1.355512633E+00, 4.198456377E-04
       202, 5.649333184E-02,-1.184035008E-01,-2.320509462E+00, 3.423998173E-04
       203, 6.921964372E-02,-1.052229243E-01,-3.379826549E+00, 2.801837073E-04
       204, 7.982490363E-02,-9.423911052E-02,-4.391321813E+00, 2.299496721E-04
       205, 8.866262022E-02,-8.508593239E-02,-5.342149991E+00, 1.892080519E-04
       206, 9.602738405E-02,-7.745828395E-02,-6.129031007E+00, 1.560346287E-04
       207, 1.021646872E-01,-7.110191025E-02,-6.834397815E+00, 1.289304020E-04
       208, 1.072791066E-01,-6.580493217E-02,-7.390804843E+00, 1.067187902E-04
       209, 1.115411227E-01,-6.139078377E-02,-7.915504810E+00, 8.846972306E-05
       210, 1.150928027E-01,-5.771232676E-02,-8.285460499E+00, 8.010520570E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.727228580E-01, 3.464483926E-03
       212,-8.594046279E-01,-1.125267652E+00, 3.727622922E-01, 3.403430135E-03
       213,-8.021250909E-01,-1.063858933E+00, 3.737328007E-01, 3.281783699E-03
       214,-7.448455539E-01,-1.002450214E+00, 3.765311401E-01, 3.160136318E-03
       215,-6.875660169E-01,-9.410414955E-01, 3.814658023E-01, 3.038487876E-03
       216,-6.302864799E-01,-8.796327769E-01, 3.890075369E-01, 2.916838241E-03
       217,-5.730069429E-01,-8.182240582E-01, 3.995858192E-01, 2.795187257E-03
       218,-5.157274059E-01,-7.568153395E-01, 4.137638449E-01, 2.673534739E-03
       219,-4.584478689E-01,-6.954066209E-01, 4.321288903E-01, 2.551880467E-03
       220,-4.011683319E-01,-6.339979022E-01, 4.553932430E-01, 2.430224177E-03
       221,-3.438887949E-01,-5.725891835E-01, 4.839357268E-01, 2.308565548E-03
       222,-2.866092579E-01,-5.111804649E-01, 5.177888862E-01, 2.186904189E-03
       223,-2.293297209E-01,-4.497717462E-01, 5.541046209E-01, 2.065239616E-03
       224,-1.720501839E-01,-3.883630275E-01, 5.853073574E-01, 1.887810184E-03
       225,-1.180396268E-01,-3.304589438E-01, 5.869984178E-01, 1.571098574E-03
       226,-7.303082918E-02,-2.822055407E-01, 5.267589209E-01, 1.240768701E-03
       227,-3.552349782E-02,-2.419943714E-01, 3.581433651E-01, 9.864351969E-04
       228,-4.267388364E-03,-2.084850637E-01, 3.954950052E-02, 7.890354829E-04
       229, 2.177936952E-02,-1.805606406E-01,-4.793463115E-01, 6.346378739E-04
       230, 4.348500109E-02,-1.572902880E-01,-1.194158752E+00, 5.129896199E-04
       231, 6.157302740E-02,-1.378983275E-01,-2.089090552E+00, 4.164892583E-04
       232, 7.664638265E-02,-1.217383605E-01,-3.059656796E+00, 3.394568592E-04
       233, 8.920751204E-02,-1.082717213E-01,-4.045589611E+00, 2.776138378E-04
       234, 9.967511985E-02,-9.704952190E-02,-4.927459919E+00, 2.277105371E-04
       235, 1.083981264E-01,-8.769768911E-02,-5.720465567E+00, 1.872582800E-04
       236, 1.156672985E-01,-7.990449511E-02,-6.348992854E+00, 1.543355266E-04
       237, 1.217249419E-01,-7.341016678E-02,-6.895133422E+00, 1.274468017E-04
       238, 1.267729781E-01,-6.799822651E-02,-7.295515596E+00, 1.054193597E-04
       239, 1.309796749E-01,-6.348827628E-02,-7.656230065E+00, 8.732694854E-05
       240, 1.344852555E-01,-5.972998443E-02,-7.904023521E+00, 7.936535022E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.630773619E-01, 3.477533575E-03
       242,-8.267309372E-01,-1.149621834E+00, 3.628381956E-01, 3.416716412E-03
       243,-7.702141039E-01,-1.086895666E+00, 3.632385793E-01, 3.294286720E-03
       244,-7.136972706E-01,-1.024169499E+00, 3.653254354E-01, 3.171856098E-03
       245,-6.571804372E-01,-9.614433317E-01, 3.692732718E-01, 3.049424431E-03
       246,-6.006636039E-01,-8.987171644E-01, 3.754738498E-01, 2.926991589E-03
       247,-5.441467705E-01,-8.359909971E-01, 3.842330058E-01, 2.804557417E-03
       248,-4.876299372E-01,-7.732648298E-01, 3.959223093E-01, 2.682121734E-03
       249,-4.311131039E-01,-7.105386625E-01, 4.108206059E-01, 2.559684320E-03
       250,-3.745962705E-01,-6.478124952E-01, 4.291861540E-01, 2.437244915E-03
       251,-3.180794372E-01,-5.850863279E-01, 4.505869108E-01, 2.314803202E-03
       252,-2.615626038E-01,-5.223601606E-01, 4.736436960E-01, 2.192358792E-03
       253,-2.050457705E-01,-4.596339933E-01, 4.927902122E-01, 2.069911205E-03
       254,-1.485289372E-01,-3.969078260E-01, 4.953223581E-01, 1.891743108E-03
       255,-9.523755571E-02,-3.377614813E-01, 4.500039014E-01, 1.574159912E-03
       256,-5.082807117E-02,-2.884728608E-01, 3.238385488E-01, 1.242839246E-03
       257,-1.382016739E-02,-2.473990103E-01, 6.679853008E-02, 9.878206608E-04
       258, 1.701975243E-02,-2.131708016E-01,-3.562896100E-01, 7.899476641E-04
       259, 4.271968561E-02,-1.846472943E-01,-9.802016004E-01, 6.352234406E-04
       260, 6.413629659E-02,-1.608777049E-01,-1.767780276E+00, 5.133500834E-04
       261, 8.198347241E-02,-1.410697137E-01,-2.677857337E+00, 4.166948308E-04
       262, 9.685611893E-02,-1.245630544E-01,-3.595838078E+00, 3.395560665E-04
       263, 1.092499910E-01,-1.108075050E-01,-4.470502803E+00, 2.776401848E-04
       264, 1.195782178E-01,-9.934454717E-02,-5.212056752E+00, 2.276871269E-04
       265, 1.281850734E-01,-8.979208230E-02,-5.848424633E+00, 1.872010162E-04
       266, 1.353574531E-01,-8.183169491E-02,-6.332849579E+00, 1.542553343E-04
       267, 1.413344362E-01,-7.519803875E-02,-6.726544966E+00, 1.273511684E-04
       268, 1.463152554E-01,-6.966999195E-02,-7.008094334E+00, 1.053134027E-04
       269, 1.504659381E-01,-6.506328628E-02,-7.231737307E+00, 8.721415405E-05
       270, 1.539248403E-01,-6.122436489E-02,-7.375592801E+00, 7.935115741E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.530341622E-01, 3.489622095E-03
       272,-7.928803718E-01,-1.172340738E+00, 3.525143474E-01, 3.427832505E-03
       273,-7.371924964E-01,-1.108367722E+00, 3.523309212E-01, 3.304668748E-03
       274,-6.815046211E-01,-1.044394706E+00, 3.536862356E-01, 3.181503991E-03
       275,-6.258167458E-01,-9.804216901E-01, 3.565963875E-01, 3.058338113E-03
       276,-5.701288704E-01,-9.164486740E-01, 3.613765965E-01, 2.935170971E-03
       277,-5.144409951E-01,-8.524756579E-01, 3.682088630E-01, 2.812002401E-03
       278,-4.587531198E-01,-7.885026418E-01, 3.772532004E-01, 2.688832204E-03
       279,-4.030652444E-01,-7.245296257E-01, 3.884584672E-01, 2.565660146E-03
       280,-3.473773691E-01,-6.605566096E-01, 4.015830459E-01, 2.442485945E-03
       281,-2.916894938E-01,-5.965835935E-01, 4.152956363E-01, 2.319309257E-03
       282,-2.360016184E-01,-5.326105773E-01, 4.267127676E-01, 2.196129664E-03
       283,-1.803137431E-01,-4.686375612E-01, 4.273843247E-01, 2.072946645E-03
       284,-1.246258678E-01,-4.046645451E-01, 3.994121201E-01, 1.893847295E-03
       285,-7.211613520E-02,-3.443425101E-01, 3.052070407E-01, 1.575257570E-03
       286,-2.835802472E-02,-2.940741476E-01, 1.134315959E-01, 1.243383867E-03
       287, 8.107067347E-03,-2.521838455E-01,-2.268690844E-01, 9.880249963E-04
       288, 3.849464407E-02,-2.172752604E-01,-7.381681147E-01, 7.899522122E-04
       289, 6.381762467E-02,-1.881847729E-01,-1.432730976E+00, 6.351197174E-04
       290, 8.492010850E-02,-1.639426999E-01,-2.246752857E+00, 5.131965861E-04
       291, 1.025055117E-01,-1.437409724E-01,-3.124057603E+00, 4.165279581E-04
       292, 1.171600144E-01,-1.269061996E-01,-3.954047344E+00, 3.393975658E-04
       293, 1.293720999E-01,-1.128772221E-01,-4.702617250E+00, 2.775022121E-04
       294, 1.395488379E-01,-1.011864076E-01,-5.309483533E+00, 2.275756706E-04
       295, 1.480294528E-01,-9.144406221E-02,-5.807919192E+00, 1.871181953E-04
       296, 1.550966320E-01,-8.332544103E-02,-6.183134968E+00, 1.542009229E-04
       297, 1.609859479E-01,-7.655992338E-02,-6.476843824E+00, 1.273235952E-04
       298, 1.658937112E-01,-7.092199200E-02,-6.698300100E+00, 1.053103955E-04
       299, 1.699835140E-01,-6.622371585E-02,-6.867773773E+00, 8.723314908E-05
       300, 1.733916829E-01,-6.230848573E-02,-6.969963924E+00, 7.925029406E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.425956331E-01, 3.501702785E-03
       302,-7.587983648E-01,-1.194692529E+00, 3.417737262E-01, 3.440232469E-03
       303,-7.039514571E-01,-1.129461755E+00, 3.409729908E-01, 3.316779924E-03
       304,-6.491045494E-01,-1.064230981E+00, 3.415479067E-01, 3.193326192E-03
       305,-5.942576417E-01,-9.990002062E-01, 3.433466000E-01, 3.069871129E-03
       306,-5.394107340E-01,-9.337694318E-01, 3.466187919E-01, 2.946414568E-03
       307,-4.845638263E-01,-8.685386574E-01, 3.514029166E-01, 2.822956311E-03
       308,-4.297169186E-01,-8.033078830E-01, 3.576322530E-01, 2.699496125E-03
       309,-3.748700109E-01,-7.380771087E-01, 3.649139020E-01, 2.576033733E-03
       310,-3.200231032E-01,-6.728463343E-01, 3.724721674E-01, 2.452568801E-03
       311,-2.651761955E-01,-6.076155599E-01, 3.780284897E-01, 2.329100923E-03
       312,-2.103292878E-01,-5.423847855E-01, 3.771305965E-01, 2.205629604E-03
       313,-1.554823801E-01,-4.771540111E-01, 3.584199046E-01, 2.082154231E-03
       314,-1.006354725E-01,-4.119232367E-01, 2.991155611E-01, 1.902507165E-03
       315,-4.891871298E-02,-3.504152246E-01, 1.561362743E-01, 1.582576286E-03
       316,-5.821413422E-03,-2.991585478E-01,-9.875490775E-02, 1.249220472E-03
       317, 3.009300288E-02,-2.564446504E-01,-5.131202356E-01, 9.926822989E-04
       318, 6.002168313E-02,-2.208497360E-01,-1.090580137E+00, 7.936656272E-04
       319, 8.496225000E-02,-1.911873073E-01,-1.821240131E+00, 6.380736311E-04
       320, 1.057460557E-01,-1.664686167E-01,-2.624737564E+00, 5.155364414E-04
       321, 1.230658938E-01,-1.458697079E-01,-3.440059610E+00, 4.183692455E-04
       322, 1.374990923E-01,-1.287039505E-01,-4.168742111E+00, 3.408325591E-04
       323, 1.495267576E-01,-1.143991527E-01,-4.797593166E+00, 2.786050463E-04
       324, 1.595498121E-01,-1.024784879E-01,-5.289752168E+00, 2.284061922E-04
