nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        67,-7.113657817E-01,-7.138628482E-01, 4.740159505E-01, 2.788413660E-03
        68,-6.509315939E-01,-6.583996673E-01, 4.958408865E-01, 2.676924538E-03
        69,-5.904974060E-01,-6.029364863E-01, 5.247854675E-01, 2.565424951E-03
        70,-5.300632182E-01,-5.474733054E-01, 5.630498644E-01, 2.453913472E-03
        71,-4.696290303E-01,-4.920101244E-01, 6.137333411E-01, 2.342388407E-03
        72,-4.091948424E-01,-4.365469435E-01, 6.815835393E-01, 2.230847718E-03
        73,-3.487606546E-01,-3.810837626E-01, 7.732726117E-01, 2.119288943E-03
        74,-2.883264667E-01,-3.256205816E-01, 9.001479378E-01, 1.950688494E-03
        75,-2.313412925E-01,-2.733227161E-01, 1.066931201E+00, 1.636209096E-03
        76,-1.838536473E-01,-2.297411616E-01, 1.257763141E+00, 1.301046135E-03
        77,-1.442806097E-01,-1.934231994E-01, 1.469955959E+00, 1.040948596E-03
        78,-1.113030783E-01,-1.631582310E-01, 1.696251496E+00, 8.375422510E-04
        79,-8.382180218E-02,-1.379374239E-01, 1.920395252E+00, 6.773052005E-04
        80,-6.092073873E-02,-1.169200847E-01, 2.119240176E+00, 5.502127029E-04
        81,-4.183651919E-02,-9.940563539E-02, 2.253169610E+00, 4.487747358E-04
        82,-2.593300291E-02,-8.481026094E-02, 2.272530683E+00, 3.673498591E-04
        83,-1.268007267E-02,-7.264744890E-02, 2.102710515E+00, 3.016539118E-04
        84,-1.635964142E-03,-6.251177220E-02, 1.680881089E+00, 2.484064713E-04
        85, 7.567459633E-03,-5.406537496E-02, 9.201542549E-01, 2.050750671E-04
        86, 1.523697945E-02,-4.702671058E-02,-1.516323067E-01, 1.696890457E-04
        87, 2.162824596E-02,-4.116115694E-02,-1.572086706E+00, 1.407032567E-04
        88, 2.695430138E-02,-3.627319557E-02,-3.125686053E+00, 1.168975100E-04
        89, 3.139268090E-02,-3.219989442E-02,-4.743240393E+00, 9.730183940E-05
        90, 3.509133051E-02,-2.880547680E-02,-5.974618216E+00, 8.658963458E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.247587952E-01, 3.417310372E-03
        92,-9.842644697E-01,-1.019577948E+00, 4.258039057E-01, 3.358987473E-03
        93,-9.244300617E-01,-9.627702797E-01, 4.287201327E-01, 3.242291939E-03
        94,-8.645956537E-01,-9.059626117E-01, 4.337536255E-01, 3.125593380E-03
        95,-8.047612457E-01,-8.491549436E-01, 4.416251808E-01, 3.008891446E-03
        96,-7.449268377E-01,-7.923472756E-01, 4.529257203E-01, 2.892185727E-03
        97,-6.850924298E-01,-7.355396076E-01, 4.684523703E-01, 2.775475745E-03
        98,-6.252580218E-01,-6.787319396E-01, 4.892886257E-01, 2.658760940E-03
        99,-5.654236138E-01,-6.219242715E-01, 5.168613886E-01, 2.542040647E-03
       100,-5.055892058E-01,-5.651166035E-01, 5.532035258E-01, 2.425314074E-03
       101,-4.457547978E-01,-5.083089355E-01, 6.011072161E-01, 2.308580268E-03
       102,-3.859203898E-01,-4.515012675E-01, 6.648072669E-01, 2.191838074E-03
       103,-3.260859819E-01,-3.946935994E-01, 7.499186751E-01, 2.075086076E-03
       104,-2.662515739E-01,-3.378859314E-01, 8.657680764E-01, 1.902467958E-03
       105,-2.098319498E-01,-2.843203095E-01, 1.013899391E+00, 1.588771259E-03
       106,-1.628155964E-01,-2.396822912E-01, 1.176251294E+00, 1.258432534E-03
       107,-1.236353018E-01,-2.024839427E-01, 1.343732776E+00, 1.003248254E-03
       108,-9.098505641E-02,-1.714853189E-01, 1.500623267E+00, 8.045550612E-04
       109,-6.377651855E-02,-1.456531324E-01, 1.616631533E+00, 6.486744259E-04
       110,-4.110273700E-02,-1.241263103E-01, 1.652405261E+00, 5.255094592E-04
       111,-2.220791905E-02,-1.061872919E-01, 1.546127142E+00, 4.275504185E-04
       112,-6.462237418E-03,-9.123810987E-02, 1.239134286E+00, 3.491673963E-04
       113, 6.659163941E-03,-7.878045820E-02, 6.555241906E-01, 2.861052204E-04
       114, 1.759366507E-02,-6.839908181E-02,-2.065825689E-01, 2.351210797E-04
       115, 2.670574935E-02,-5.974793482E-02,-1.355953609E+00, 1.937231957E-04
       116, 3.429915291E-02,-5.253864566E-02,-2.614518736E+00, 1.599813106E-04
       117, 4.062698922E-02,-4.653090470E-02,-3.969582269E+00, 1.323884258E-04
       118, 4.590018614E-02,-4.152445389E-02,-5.121925401E+00, 1.097592453E-04
       119, 5.029451690E-02,-3.735241155E-02,-6.177751785E+00, 9.115502389E-05
       120, 5.395645921E-02,-3.387570961E-02,-6.982806124E+00, 8.186455079E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.209262542E-01, 3.435142916E-03
       122,-9.543118918E-01,-1.047203270E+00, 4.218581333E-01, 3.375528707E-03
       123,-8.950942695E-01,-9.889943973E-01, 4.245345621E-01, 3.255913783E-03
       124,-8.358766472E-01,-9.307855246E-01, 4.292520744E-01, 3.136297925E-03
       125,-7.766590249E-01,-8.725766519E-01, 4.366834727E-01, 3.016681022E-03
       126,-7.174414025E-01,-8.143677791E-01, 4.473902498E-01, 2.897062944E-03
       127,-6.582237802E-01,-7.561589064E-01, 4.621101259E-01, 2.777443539E-03
       128,-5.990061579E-01,-6.979500337E-01, 4.818456014E-01, 2.657822627E-03
       129,-5.397885356E-01,-6.397411610E-01, 5.078948590E-01, 2.538199994E-03
       130,-4.805709133E-01,-5.815322882E-01, 5.420984261E-01, 2.418575385E-03
       131,-4.213532909E-01,-5.233234155E-01, 5.868930852E-01, 2.298948490E-03
       132,-3.621356686E-01,-4.651145428E-01, 6.459236025E-01, 2.179318931E-03
       133,-3.029180463E-01,-4.069056701E-01, 7.235738358E-01, 2.059686243E-03
       134,-2.437004240E-01,-3.486967974E-01, 8.267906988E-01, 1.884523903E-03
       135,-1.878623852E-01,-2.938099383E-01, 9.532350106E-01, 1.570064259E-03
       136,-1.413306863E-01,-2.480708891E-01, 1.082142973E+00, 1.241055429E-03
       137,-1.025542705E-01,-2.099550147E-01, 1.196531750E+00, 9.874772851E-04
       138,-7.024059063E-02,-1.781917861E-01, 1.271353497E+00, 7.904670832E-04
       139,-4.331252411E-02,-1.517224289E-01, 1.261522497E+00, 6.362274138E-04
       140,-2.087246867E-02,-1.296646313E-01, 1.117407554E+00, 5.145950265E-04
       141,-2.172422469E-03,-1.112831332E-01, 7.682789340E-01, 4.180274898E-04
       142, 1.341094936E-02,-9.596521816E-02, 1.814836512E-01, 3.408832685E-04
       143, 2.639709256E-02,-8.320028897E-02,-6.724731568E-01, 2.789082764E-04
       144, 3.721887855E-02,-7.256284797E-02,-1.694086360E+00, 2.288680649E-04
       145, 4.623703355E-02,-6.369831380E-02,-2.829017628E+00, 1.882830120E-04
       146, 5.375216271E-02,-5.631120199E-02,-3.851218213E+00, 1.552366078E-04
       147, 6.001477035E-02,-5.015527549E-02,-4.795139312E+00, 1.282358222E-04
       148, 6.523361004E-02,-4.502533674E-02,-5.444339922E+00, 1.061087336E-04
       149, 6.958264312E-02,-4.075038778E-02,-6.093434874E+00, 8.792893456E-05
       150, 7.320683736E-02,-3.718793031E-02,-6.583921640E+00, 7.980768640E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.166776575E-01, 3.454384314E-03
       152,-9.233789519E-01,-1.073728540E+00, 4.174943431E-01, 3.393624743E-03
       153,-8.648287464E-01,-1.014144362E+00, 4.199121821E-01, 3.272351767E-03
       154,-8.062785409E-01,-9.545601847E-01, 4.242801512E-01, 3.151077706E-03
       155,-7.477283354E-01,-8.949760071E-01, 4.312263994E-01, 3.029802429E-03
       156,-6.891781300E-01,-8.353918295E-01, 4.412797410E-01, 2.908525785E-03
       157,-6.306279245E-01,-7.758076518E-01, 4.551002749E-01, 2.787247593E-03
       158,-5.720777190E-01,-7.162234742E-01, 4.736019790E-01, 2.665967642E-03
       159,-5.135275135E-01,-6.566392965E-01, 4.979318269E-01, 2.544685681E-03
       160,-4.549773080E-01,-5.970551189E-01, 5.297029661E-01, 2.423401407E-03
       161,-3.964271026E-01,-5.374709413E-01, 5.709271382E-01, 2.302114452E-03
       162,-3.378768971E-01,-4.778867636E-01, 6.245395749E-01, 2.180824369E-03
       163,-2.793266916E-01,-4.183025860E-01, 6.934381993E-01, 2.059530602E-03
       164,-2.207764861E-01,-3.587184083E-01, 7.816869080E-01, 1.882712323E-03
       165,-1.655677744E-01,-3.025347338E-01, 8.822053437E-01, 1.567070630E-03
       166,-1.195605146E-01,-2.557150050E-01, 9.710934263E-01, 1.237652761E-03
       167,-8.122113139E-02,-2.166985643E-01, 1.022448926E+00, 9.840160931E-04
       168,-4.927164541E-02,-1.841848638E-01, 1.002663184E+00, 7.871532923E-04
       169,-2.264707377E-02,-1.570901133E-01, 8.556876280E-01, 6.331727594E-04
       170,-4.599307289E-04,-1.345111546E-01, 5.344229221E-01, 5.118510226E-04
       171, 1.802935514E-02,-1.156953557E-01,-1.642447421E-02, 4.156081569E-04
       172, 3.343709336E-02,-1.000155233E-01,-7.732543036E-01, 3.387802006E-04
       173, 4.627687521E-02,-8.694899623E-02,-1.705043166E+00, 2.771005101E-04
       174, 5.697669342E-02,-7.606022371E-02,-2.657562635E+00, 2.273284376E-04
       175, 6.589320859E-02,-6.698624660E-02,-3.576076524E+00, 1.869821599E-04
       176, 7.332363790E-02,-5.942459901E-02,-4.295952521E+00, 1.541453888E-04
       177, 7.951566233E-02,-5.312322602E-02,-4.895419412E+00, 1.273267036E-04
       178, 8.467568268E-02,-4.787208186E-02,-5.326967963E+00, 1.053565132E-04
       179, 8.897569965E-02,-4.349612840E-02,-5.762672388E+00, 8.731104004E-05
       180, 9.255904712E-02,-3.984950051E-02,-6.095598147E+00, 7.915563226E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.120207969E-01, 3.471467474E-03
       182,-8.920355264E-01,-1.099745948E+00, 4.126884976E-01, 3.410213799E-03
       183,-8.341712516E-01,-1.038772144E+00, 4.147994476E-01, 3.287073179E-03
       184,-7.763069768E-01,-9.777983401E-01, 4.187723436E-01, 3.163931406E-03
       185,-7.184427019E-01,-9.168245363E-01, 4.251657860E-01, 3.040788342E-03
       186,-6.605784271E-01,-8.558507325E-01, 4.344729439E-01, 2.917643821E-03
       187,-6.027141523E-01,-7.948769288E-01, 4.472795683E-01, 2.794497650E-03
       188,-5.448498775E-01,-7.339031250E-01, 4.643854767E-01, 2.671349602E-03
       189,-4.869856026E-01,-6.729293212E-01, 4.867674017E-01, 2.548199404E-03
       190,-4.291213278E-01,-6.119555174E-01, 5.157747243E-01, 2.425046726E-03
       191,-3.712570530E-01,-5.509817137E-01, 5.529286080E-01, 2.301891170E-03
       192,-3.133927782E-01,-4.900079099E-01, 6.003321593E-01, 2.178732247E-03
       193,-2.555285034E-01,-4.290341061E-01, 6.591586724E-01, 2.055569348E-03
       194,-1.976642285E-01,-3.680603023E-01, 7.301235494E-01, 1.877208637E-03
       195,-1.431023010E-01,-3.105663084E-01, 8.006531954E-01, 1.560951125E-03
       196,-9.763402802E-02,-2.626546468E-01, 8.436316908E-01, 1.231495396E-03
       197,-5.974380054E-02,-2.227282621E-01, 8.244386476E-01, 9.781522049E-04
       198,-2.816861098E-02,-1.894562749E-01, 7.038518765E-01, 7.817597231E-04
       199,-1.855953017E-03,-1.617296189E-01, 4.231766571E-01, 6.283279319E-04
       200, 2.007126196E-02,-1.386240722E-01,-4.655414817E-02, 5.075724005E-04
       201, 3.834394110E-02,-1.193694500E-01,-7.250908223E-01, 4.118770276E-04
       202, 5.357117372E-02,-1.033239314E-01,-1.536233752E+00, 3.355578612E-04
       203, 6.626053424E-02,-8.995266600E-02,-2.413424109E+00, 2.743386573E-04
       204, 7.683500133E-02,-7.880994480E-02,-3.210756809E+00, 2.249756741E-04
       205, 8.564705725E-02,-6.952434380E-02,-3.915128556E+00, 1.849879176E-04
       206, 9.299043718E-02,-6.178634297E-02,-4.455917544E+00, 1.524621544E-04
       207, 9.910992045E-02,-5.533800894E-02,-4.917329307E+00, 1.259111480E-04
       208, 1.042094898E-01,-4.996439725E-02,-5.300592556E+00, 1.041699328E-04
       209, 1.084591310E-01,-4.548638751E-02,-5.654940394E+00, 8.631937734E-05
       210, 1.120004986E-01,-4.175471272E-02,-5.894450725E+00, 7.819198306E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.069540624E-01, 3.489496802E-03
       212,-8.595670602E-01,-1.124347355E+00, 4.074712788E-01, 3.427075982E-03
       213,-8.024499554E-01,-1.062018340E+00, 4.092568317E-01, 3.302727262E-03
       214,-7.453328507E-01,-9.996893242E-01, 4.128219828E-01, 3.178377568E-03
       215,-6.882157459E-01,-9.373603088E-01, 4.186236473E-01, 3.054026780E-03
       216,-6.310986411E-01,-8.750312935E-01, 4.271219806E-01, 2.929674759E-03
       217,-5.739815364E-01,-8.127022782E-01, 4.388382595E-01, 2.805321340E-03
       218,-5.168644316E-01,-7.503732628E-01, 4.544340306E-01, 2.680966328E-03
       219,-4.597473269E-01,-6.880442475E-01, 4.746902949E-01, 2.556609491E-03
       220,-4.026302221E-01,-6.257152321E-01, 5.006645834E-01, 2.432250547E-03
       221,-3.455131173E-01,-5.633862168E-01, 5.333211257E-01, 2.307889155E-03
       222,-2.883960126E-01,-5.010572015E-01, 5.738279610E-01, 2.183524894E-03
       223,-2.312789078E-01,-4.387281861E-01, 6.214129851E-01, 2.059157243E-03
       224,-1.741618031E-01,-3.763991708E-01, 6.730404911E-01, 1.879248843E-03
       225,-1.203044041E-01,-3.176273080E-01, 7.101168662E-01, 1.561256899E-03
       226,-7.542323837E-02,-2.686507557E-01, 7.027904757E-01, 1.231011188E-03
       227,-3.802226689E-02,-2.278369621E-01, 6.092528780E-01, 9.772125567E-04
       228,-6.854790667E-03,-1.938254674E-01, 3.898561296E-01, 7.805813174E-04
       229, 1.911810619E-02,-1.654825552E-01,-6.798455810E-03, 6.270482538E-04
       230, 4.076218690E-02,-1.418634617E-01,-5.794231720E-01, 5.062761356E-04
       231, 5.879892083E-02,-1.221808837E-01,-1.309628448E+00, 4.106140218E-04
       232, 7.382953244E-02,-1.057787355E-01,-2.090696653E+00, 3.343552767E-04
       233, 8.635504211E-02,-9.211027856E-02,-2.855712692E+00, 2.732091456E-04
       234, 9.679296684E-02,-8.071989782E-02,-3.498044843E+00, 2.239228301E-04
       235, 1.054912374E-01,-7.122791386E-02,-4.044524617E+00, 1.840098982E-04
       236, 1.127397963E-01,-6.331792723E-02,-4.462748199E+00, 1.515540601E-04
       237, 1.187802620E-01,-5.672627171E-02,-4.805722756E+00, 1.250665661E-04
       238, 1.238139834E-01,-5.123322544E-02,-5.050426911E+00, 1.033819082E-04
       239, 1.280087512E-01,-4.665568688E-02,-5.235787731E+00, 8.558099998E-05
       240, 1.315043911E-01,-4.284107141E-02,-5.349420242E+00, 7.795528029E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.015034566E-01, 3.505064097E-03
       242,-8.268890878E-01,-1.148663538E+00, 4.018336684E-01, 3.443126952E-03
       243,-7.705304051E-01,-1.084979075E+00, 4.032485394E-01, 3.318463542E-03
       244,-7.141717223E-01,-1.021294611E+00, 4.063498932E-01, 3.193799106E-03
       245,-6.578130395E-01,-9.576101482E-01, 4.114901932E-01, 3.069133518E-03
       246,-6.014543568E-01,-8.939256850E-01, 4.190772121E-01, 2.944466631E-03
       247,-5.450956740E-01,-8.302412218E-01, 4.295636203E-01, 2.819798273E-03
       248,-4.887369913E-01,-7.665567586E-01, 4.434731612E-01, 2.695128239E-03
       249,-4.323783085E-01,-7.028722955E-01, 4.613536893E-01, 2.570456285E-03
       250,-3.760196258E-01,-6.391878323E-01, 4.839350359E-01, 2.445782115E-03
       251,-3.196609430E-01,-5.755033691E-01, 5.115629998E-01, 2.321105373E-03
       252,-2.633022602E-01,-5.118189059E-01, 5.443516308E-01, 2.196425618E-03
       253,-2.069435775E-01,-4.481344428E-01, 5.794060673E-01, 2.071742304E-03
       254,-1.505848947E-01,-3.844499796E-01, 6.095575657E-01, 1.891331455E-03
       255,-9.744263423E-02,-3.244000252E-01, 6.101586578E-01, 1.571932037E-03
       256,-5.315741715E-02,-2.743583965E-01, 5.498880706E-01, 1.239701261E-03
       257,-1.625306958E-02,-2.326570392E-01, 3.831202717E-01, 9.843087879E-04
       258, 1.450055339E-02,-1.979059082E-01, 7.583492025E-02, 7.863913201E-04
       259, 4.012857253E-02,-1.689466323E-01,-4.067146975E-01, 6.318155756E-04
       260, 6.148525515E-02,-1.448139024E-01,-1.029958078E+00, 5.101948362E-04
       261, 7.928249067E-02,-1.247032942E-01,-1.748031648E+00, 4.138396333E-04
       262, 9.411352026E-02,-1.079444540E-01,-2.447841051E+00, 3.370131117E-04
       263, 1.064727116E-01,-9.397875382E-02,-3.081213022E+00, 2.754006447E-04
       264, 1.167720377E-01,-8.234067035E-02,-3.583448548E+00, 2.257304512E-04
       265, 1.253548095E-01,-7.264226745E-02,-3.983669715E+00, 1.855009122E-04
       266, 1.325071193E-01,-6.456026504E-02,-4.263831434E+00, 1.527835211E-04
       267, 1.384673774E-01,-5.782526303E-02,-4.451668227E+00, 1.260796541E-04
       268, 1.434342592E-01,-5.221276136E-02,-4.556568102E+00, 1.042157875E-04
       269, 1.475733274E-01,-4.753567663E-02,-4.608221613E+00, 8.626630403E-05
       270, 1.510225509E-01,-4.363810602E-02,-4.644478369E+00, 7.860367733E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.956854137E-01, 3.519349012E-03
       272,-7.930352401E-01,-1.171352620E+00, 3.958317698E-01, 3.456708282E-03
       273,-7.375022330E-01,-1.106391486E+00, 3.968660050E-01, 3.331862532E-03
       274,-6.819692260E-01,-1.041430351E+00, 3.994762612E-01, 3.207015802E-03
       275,-6.264362190E-01,-9.764692170E-01, 4.039139645E-01, 3.082167973E-03
       276,-5.709032119E-01,-9.115080827E-01, 4.105375932E-01, 2.957318904E-03
       277,-5.153702049E-01,-8.465469483E-01, 4.196927648E-01, 2.832468431E-03
       278,-4.598371979E-01,-7.815858139E-01, 4.317714336E-01, 2.707616360E-03
       279,-4.043041908E-01,-7.166246795E-01, 4.470746136E-01, 2.582762459E-03
       280,-3.487711838E-01,-6.516635452E-01, 4.659592945E-01, 2.457906447E-03
       281,-2.932381768E-01,-5.867024108E-01, 4.880834916E-01, 2.333047984E-03
       282,-2.377051697E-01,-5.217412764E-01, 5.124069943E-01, 2.208186654E-03
       283,-1.821721627E-01,-4.567801420E-01, 5.337236826E-01, 2.083321938E-03
       284,-1.266391557E-01,-3.918190077E-01, 5.405568105E-01, 1.902229704E-03
       285,-7.427544911E-02,-3.305652424E-01, 5.025715029E-01, 1.581160187E-03
       286,-3.063902698E-02,-2.795204380E-01, 3.891276448E-01, 1.247312557E-03
       287, 5.724658131E-03,-2.369831010E-01, 1.539017789E-01, 9.905984366E-04
       288, 3.602772905E-02,-2.015353202E-01,-2.251030076E-01, 7.915974470E-04
       289, 6.128028816E-02,-1.719955028E-01,-7.599838145E-01, 6.361311486E-04
       290, 8.232408741E-02,-1.473789883E-01,-1.388356377E+00, 5.137768683E-04
       291, 9.986058679E-02,-1.268652263E-01,-2.052014234E+00, 4.168163376E-04
       292, 1.144743363E-01,-1.097704246E-01,-2.647745144E+00, 3.394895075E-04
       293, 1.266524608E-01,-9.552475649E-02,-3.149659803E+00, 2.774629815E-04
       294, 1.368008980E-01,-8.365336641E-02,-3.521819612E+00, 2.274497244E-04
       295, 1.452579289E-01,-7.376054135E-02,-3.788943549E+00, 1.869356747E-04
       296, 1.523054547E-01,-6.551652046E-02,-3.954821985E+00, 1.539821450E-04
       297, 1.581783929E-01,-5.864650305E-02,-4.050403880E+00, 1.270821573E-04
       298, 1.630725080E-01,-5.292148855E-02,-4.106695346E+00, 1.050553160E-04
       299, 1.671509373E-01,-4.815064313E-02,-4.135386677E+00, 8.697033937E-05
       300, 1.705496284E-01,-4.417493861E-02,-4.154984346E+00, 7.924212359E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.895066281E-01, 3.533047765E-03
       302,-7.589509023E-01,-1.193690051E+00, 3.894451331E-01, 3.470949644E-03
       303,-7.042565322E-01,-1.127456798E+00, 3.900654793E-01, 3.346248046E-03
       304,-6.495621620E-01,-1.061223545E+00, 3.921317134E-01, 3.221545196E-03
       305,-5.948677919E-01,-9.949902924E-01, 3.957950406E-01, 3.096840942E-03
       306,-5.401734217E-01,-9.287570396E-01, 4.013765392E-01, 2.972135109E-03
       307,-4.854790515E-01,-8.625237868E-01, 4.090854313E-01, 2.847427489E-03
       308,-4.307846814E-01,-7.962905340E-01, 4.191666673E-01, 2.722717834E-03
       309,-3.760903112E-01,-7.300572811E-01, 4.316697397E-01, 2.598005853E-03
       310,-3.213959411E-01,-6.638240283E-01, 4.465417175E-01, 2.473291191E-03
       311,-2.667015709E-01,-5.975907755E-01, 4.627093728E-01, 2.348573422E-03
       312,-2.120072008E-01,-5.313575227E-01, 4.778932995E-01, 2.223852022E-03
       313,-1.573128306E-01,-4.651242699E-01, 4.845175226E-01, 2.099126341E-03
       314,-1.026184605E-01,-3.988910171E-01, 4.668753048E-01, 1.917766910E-03
       315,-5.104552931E-02,-3.364377339E-01, 3.900783114E-01, 1.595033475E-03
       316,-8.068086674E-03,-2.843933313E-01, 2.259769303E-01, 1.258889660E-03
       317, 2.774644886E-02,-2.410229957E-01,-6.894783695E-02, 1.000243418E-03
       318, 5.759189513E-02,-2.048810494E-01,-4.987196106E-01, 7.996195658E-04
       319, 8.246310036E-02,-1.747627608E-01,-1.052793313E+00, 6.427921407E-04
       320, 1.031891047E-01,-1.496641870E-01,-1.652210939E+00, 5.192975974E-04
       321, 1.204607750E-01,-1.287487089E-01,-2.238853458E+00, 4.213827433E-04
       322, 1.348538336E-01,-1.113191437E-01,-2.727626175E+00, 3.432578388E-04
       323, 1.468480491E-01,-9.679450609E-02,-3.112232957E+00, 2.805643420E-04
       324, 1.568432286E-01,-8.469064141E-02,-3.378549761E+00, 2.299939789E-04
