nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        49,-4.829049730E-03, 3.467100814E-04, 7.692977852E+00, 1.392773180E-04
        50,-1.220455190E-02, 6.093652727E-03, 8.449883828E+00, 7.413844610E-05
        51, 2.958398405E-03, 7.554450290E-03, 8.038754560E+00, 1.138395366E-04
        52,-4.270591923E-03, 1.311891171E-02, 9.083644479E+00, 5.610051251E-05
        53, 9.447938517E-03, 1.356090046E-02, 8.090794520E+00, 9.334720717E-05
        54, 2.341041392E-03, 1.897329420E-02, 9.446152365E+00, 4.259536151E-05
        55, 1.485588861E-02, 1.856627561E-02, 7.850797695E+00, 7.676273694E-05
        56, 7.850735821E-03, 2.385194627E-02, 9.526090502E+00, 3.246779599E-05
        57, 1.936251369E-02, 2.273742156E-02, 7.272326132E+00, 6.328571476E-05
        58, 1.244214784E-02, 2.791748966E-02, 9.148837566E+00, 2.485830755E-05
        59, 2.311803459E-02, 2.621337653E-02, 6.854535957E+00, 5.665557633E-05
        60, 1.626832453E-02, 3.130544249E-02, 8.831529723E+00, 2.149135862E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.401349921E-01, 3.479570956E-03
        62,-1.013379355E+00,-9.886383278E-01, 8.421925603E-01, 3.422505008E-03
        63,-9.527878013E-01,-9.306347218E-01, 8.477733132E-01, 3.308173684E-03
        64,-8.921962476E-01,-8.726311157E-01, 8.570712485E-01, 3.193831105E-03
        65,-8.316046938E-01,-8.146275097E-01, 8.713874042E-01, 3.079476018E-03
        66,-7.710131400E-01,-7.566239037E-01, 8.918130175E-01, 2.965106978E-03
        67,-7.104215862E-01,-6.986202976E-01, 9.197952250E-01, 2.850722306E-03
        68,-6.498300324E-01,-6.406166916E-01, 9.573133170E-01, 2.736320046E-03
        69,-5.892384786E-01,-5.826130855E-01, 1.007054799E+00, 2.621897899E-03
        70,-5.286469248E-01,-5.246094795E-01, 1.072887723E+00, 2.507453147E-03
        71,-4.680553710E-01,-4.666058735E-01, 1.160259866E+00, 2.392982555E-03
        72,-4.074638172E-01,-4.086022674E-01, 1.277612147E+00, 2.278482239E-03
        73,-3.468722634E-01,-3.505986614E-01, 1.437331351E+00, 2.163947496E-03
        74,-2.862807097E-01,-2.925950554E-01, 1.660930305E+00, 1.991028525E-03
        75,-2.291471527E-01,-2.379017504E-01, 1.960607285E+00, 1.669084921E-03
        76,-1.815358552E-01,-1.923239962E-01, 2.312998949E+00, 1.326586335E-03
        77,-1.418597739E-01,-1.543425344E-01, 2.722341178E+00, 1.060887152E-03
        78,-1.087963729E-01,-1.226913162E-01, 3.187739534E+00, 8.531709219E-04
        79,-8.124353866E-02,-9.631530109E-02, 3.701088311E+00, 6.895931133E-04
        80,-5.828284350E-02,-7.433528847E-02, 4.247307975E+00, 5.598922671E-04
        81,-3.914893086E-02,-5.601861129E-02, 4.799707964E+00, 4.564035945E-04
        82,-2.320400366E-02,-4.075471364E-02, 5.320225442E+00, 3.733557405E-04
        83,-9.916564324E-03,-2.803479893E-02, 5.753525885E+00, 3.063672692E-04
        84, 1.156301787E-03,-1.743487001E-02, 6.045211835E+00, 2.520844114E-04
        85, 1.038369021E-02,-8.601595902E-03, 6.123096107E+00, 2.079190433E-04
        86, 1.807318057E-02,-1.240534149E-03, 5.965057386E+00, 1.718580257E-04
        87, 2.448108920E-02, 4.893683979E-03, 5.527486355E+00, 1.423235522E-04
        88, 2.982101305E-02, 1.000553242E-02, 4.910497636E+00, 1.180701339E-04
        89, 3.427094960E-02, 1.426540612E-02, 4.134960957E+00, 9.810804072E-05
        90, 3.797923006E-02, 1.781530087E-02, 3.614395610E+00, 8.795798306E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.464439466E-01, 3.495387768E-03
        92,-9.841541220E-01,-1.017174513E+00, 8.485915341E-01, 3.439514543E-03
        93,-9.242093664E-01,-9.579634108E-01, 8.543384523E-01, 3.327703658E-03
        94,-8.642646107E-01,-8.987523083E-01, 8.638112723E-01, 3.215891650E-03
        95,-8.043198550E-01,-8.395412058E-01, 8.782926743E-01, 3.104078396E-03
        96,-7.443750994E-01,-7.803301033E-01, 8.988531913E-01, 2.992263757E-03
        97,-6.844303437E-01,-7.211190009E-01, 9.269586830E-01, 2.880447572E-03
        98,-6.244855881E-01,-6.619078984E-01, 9.645827153E-01, 2.768629652E-03
        99,-5.645408324E-01,-6.026967959E-01, 1.014369899E+00, 2.656809779E-03
       100,-5.045960768E-01,-5.434856934E-01, 1.080114178E+00, 2.544987695E-03
       101,-4.446513211E-01,-4.842745909E-01, 1.167160610E+00, 2.433163094E-03
       102,-3.847065655E-01,-4.250634885E-01, 1.283749459E+00, 2.321335613E-03
       103,-3.247618098E-01,-3.658523860E-01, 1.441782937E+00, 2.209504814E-03
       104,-2.648170542E-01,-3.066412835E-01, 1.661700712E+00, 2.037545082E-03
       105,-2.082933821E-01,-2.508093946E-01, 1.953899380E+00, 1.711664871E-03
       106,-1.611903221E-01,-2.042828205E-01, 2.292560857E+00, 1.363532541E-03
       107,-1.219377721E-01,-1.655106755E-01, 2.677249712E+00, 1.092676521E-03
       108,-8.922731375E-02,-1.332005546E-01, 3.100215652E+00, 8.803364743E-04
       109,-6.196859846E-02,-1.062754539E-01, 3.542504482E+00, 7.126749846E-04
       110,-3.925300238E-02,-8.383786991E-02, 3.975121101E+00, 5.794084554E-04
       111,-2.032333898E-02,-6.513988329E-02, 4.353470823E+00, 4.728337714E-04
       112,-4.548619488E-03,-4.955822777E-02, 4.625834789E+00, 3.871335642E-04
       113, 8.596980093E-03,-3.657351484E-02, 4.728185242E+00, 3.178781008E-04
       114, 1.955164641E-02,-2.575292073E-02, 4.626442365E+00, 2.616663272E-04
       115, 2.868053501E-02,-1.673575897E-02, 4.286170455E+00, 2.158657283E-04
       116, 3.628794217E-02,-9.221457506E-03, 3.766897376E+00, 1.784226261E-04
       117, 4.262744814E-02,-2.959539618E-03, 3.086815211E+00, 1.477229116E-04
       118, 4.791036979E-02, 2.258725288E-03, 2.403329630E+00, 1.224890629E-04
       119, 5.231280449E-02, 6.607279377E-03, 1.673203146E+00, 1.017034067E-04
       120, 5.598150007E-02, 1.023107445E-02, 1.221493598E+00, 9.197949182E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.521067739E-01, 3.509504796E-03
       122,-9.542454989E-01,-1.044969782E+00, 8.543174031E-01, 3.452713302E-03
       123,-8.949614837E-01,-9.845274209E-01, 8.601791587E-01, 3.338729100E-03
       124,-8.356774685E-01,-9.240850600E-01, 8.697450660E-01, 3.224743814E-03
       125,-7.763934533E-01,-8.636426991E-01, 8.842975567E-01, 3.110757327E-03
       126,-7.171094381E-01,-8.032003382E-01, 9.048964973E-01, 2.996769499E-03
       127,-6.578254229E-01,-7.427579773E-01, 9.329995600E-01, 2.882780172E-03
       128,-5.985414076E-01,-6.823156163E-01, 9.705473086E-01, 2.768789161E-03
       129,-5.392573924E-01,-6.218732554E-01, 1.020128634E+00, 2.654796248E-03
       130,-4.799733772E-01,-5.614308945E-01, 1.085445939E+00, 2.540801177E-03
       131,-4.206893620E-01,-5.009885336E-01, 1.171678606E+00, 2.426803643E-03
       132,-3.614053468E-01,-4.405461727E-01, 1.286732176E+00, 2.312803283E-03
       133,-3.021213316E-01,-3.801038118E-01, 1.441825920E+00, 2.198799654E-03
       134,-2.428373164E-01,-3.196614508E-01, 1.655826968E+00, 2.025088603E-03
       135,-1.869366759E-01,-2.626685722E-01, 1.936342653E+00, 1.698951835E-03
       136,-1.403528089E-01,-2.151745066E-01, 2.254446066E+00, 1.351690874E-03
       137,-1.015329197E-01,-1.755961187E-01, 2.603677871E+00, 1.081936290E-03
       138,-6.918301201E-02,-1.426141287E-01, 2.968028775E+00, 8.707747377E-04
       139,-4.222475562E-02,-1.151291371E-01, 3.316521813E+00, 7.042763333E-04
       140,-1.975954196E-02,-9.222497740E-02, 3.608189275E+00, 5.721047529E-04
       141,-1.038530579E-03,-7.313817766E-02, 3.787529769E+00, 4.665298340E-04
       142, 1.456231224E-02,-5.723251120E-02, 3.807026034E+00, 3.817233994E-04
       143, 2.756301459E-02,-4.397778916E-02, 3.621454590E+00, 3.132548554E-04
       144, 3.839693321E-02,-3.293218745E-02, 3.243251712E+00, 2.577280918E-04
       145, 4.742519873E-02,-2.372751936E-02, 2.685760193E+00, 2.125186443E-04
       146, 5.494875333E-02,-1.605696262E-02, 2.055111652E+00, 1.755822743E-04
       147, 6.121838216E-02,-9.664832007E-03, 1.371349090E+00, 1.453146343E-04
       148, 6.644307285E-02,-4.338056493E-03, 7.426873324E-01, 1.204476530E-04
       149, 7.079698177E-02, 1.009231016E-04, 1.226964558E-01, 9.997244601E-05
       150, 7.442523919E-02, 3.800072764E-03,-2.481326514E-01, 9.048726570E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.569408043E-01, 3.524461402E-03
       152,-9.233436341E-01,-1.071642656E+00, 8.591889399E-01, 3.466305858E-03
       153,-8.647581109E-01,-1.009972595E+00, 8.650917634E-01, 3.350186871E-03
       154,-8.061725877E-01,-9.483025337E-01, 8.746833015E-01, 3.234066740E-03
       155,-7.475870645E-01,-8.866324724E-01, 8.892431062E-01, 3.117945337E-03
       156,-6.890015412E-01,-8.249624111E-01, 9.098040862E-01, 3.001822513E-03
       157,-6.304160180E-01,-7.632923498E-01, 9.377967560E-01, 2.885698099E-03
       158,-5.718304948E-01,-7.016222885E-01, 9.751177740E-01, 2.769571892E-03
       159,-5.132449716E-01,-6.399522272E-01, 1.024280676E+00, 2.653443658E-03
       160,-4.546594484E-01,-5.782821659E-01, 1.088859151E+00, 2.537313117E-03
       161,-3.960739251E-01,-5.166121045E-01, 1.173803126E+00, 2.421179938E-03
       162,-3.374884019E-01,-4.549420432E-01, 1.286554788E+00, 2.305043721E-03
       163,-2.789028787E-01,-3.932719819E-01, 1.437391082E+00, 2.188903981E-03
       164,-2.203173555E-01,-3.316019206E-01, 1.643053958E+00, 2.013318898E-03
       165,-1.650753437E-01,-2.734514072E-01, 1.907353762E+00, 1.686678740E-03
       166,-1.190403338E-01,-2.249926460E-01, 2.197952020E+00, 1.340262138E-03
       167,-8.067782560E-02,-1.846103450E-01, 2.501344269E+00, 1.071575665E-03
       168,-4.870906876E-02,-1.509584275E-01, 2.792718275E+00, 8.615573753E-04
       169,-2.206843806E-02,-1.229151629E-01, 3.030395535E+00, 6.961875490E-04
       170, 1.320875168E-04,-9.954577571E-02, 3.167794705E+00, 5.650786087E-04
       171, 1.863252550E-02,-8.007128642E-02, 3.151336428E+00, 4.604740772E-04
       172, 3.404955716E-02,-6.384254534E-02, 2.955702036E+00, 3.765352369E-04
       173, 4.689708353E-02,-5.031859444E-02, 2.568138108E+00, 3.088306236E-04
       174, 5.760335552E-02,-3.904863536E-02, 2.043742556E+00, 2.539689004E-04
       175, 6.652524883E-02,-2.965700279E-02, 1.416075288E+00, 2.093334022E-04
       176, 7.396015993E-02,-2.183064231E-02, 7.815035130E-01, 1.728890428E-04
       177, 8.015591918E-02,-1.530867525E-02, 1.298520676E-01, 1.430409432E-04
       178, 8.531905189E-02,-9.873702699E-03,-4.515232334E-01, 1.185302006E-04
       179, 8.962166248E-02,-5.344558906E-03,-9.914302398E-01, 9.835645931E-05
       180, 9.320717130E-02,-1.570272412E-03,-1.307710154E+00, 8.905785393E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.610574449E-01, 3.538120472E-03
       182,-8.920219232E-01,-1.097793581E+00, 8.633029574E-01, 3.479602483E-03
       183,-8.341440453E-01,-1.034867412E+00, 8.691962538E-01, 3.361947762E-03
       184,-7.762661673E-01,-9.719412416E-01, 8.787387680E-01, 3.244292263E-03
       185,-7.183882894E-01,-9.090150716E-01, 8.932092770E-01, 3.126635896E-03
       186,-6.605104114E-01,-8.460889017E-01, 9.136139931E-01, 3.008978560E-03
       187,-6.026325334E-01,-7.831627318E-01, 9.413463394E-01, 2.891320137E-03
       188,-5.447546555E-01,-7.202365618E-01, 9.782456825E-01, 2.773660487E-03
       189,-4.868767775E-01,-6.573103919E-01, 1.026728049E+00, 2.655999448E-03
       190,-4.289988995E-01,-5.943842219E-01, 1.090199606E+00, 2.538336826E-03
       191,-3.711210216E-01,-5.314580520E-01, 1.173305176E+00, 2.420672389E-03
       192,-3.132431436E-01,-4.685318820E-01, 1.282908329E+00, 2.303005858E-03
       193,-2.553652657E-01,-4.056057121E-01, 1.428016640E+00, 2.185336894E-03
       194,-1.974873877E-01,-3.426795421E-01, 1.622757086E+00, 2.008385596E-03
       195,-1.429126354E-01,-2.833446069E-01, 1.866480205E+00, 1.681006506E-03
       196,-9.743367514E-02,-2.338988276E-01, 2.123199234E+00, 1.334583509E-03
       197,-5.953454159E-02,-1.926940115E-01, 2.371799248E+00, 1.066159339E-03
       198,-2.795193031E-02,-1.583566647E-01, 2.579663154E+00, 8.565453049E-04
       199,-1.633087567E-03,-1.297422091E-01, 2.698399562E+00, 6.916411779E-04
       200, 2.029928138E-02,-1.058968294E-01, 2.684765608E+00, 5.610097089E-04
       201, 3.857625551E-02,-8.602567968E-02, 2.498164778E+00, 4.568651081E-04
       202, 5.380706728E-02,-6.946638823E-02, 2.143322194E+00, 3.733526065E-04
       203, 6.649941042E-02,-5.566697868E-02, 1.634790135E+00, 3.060331677E-04
       204, 7.707636304E-02,-4.416747073E-02, 1.051614916E+00, 2.515131680E-04
       205, 8.589049022E-02,-3.458454744E-02, 4.196288319E-01, 2.071768300E-04
       206, 9.323559620E-02,-2.659877802E-02,-1.816252975E-01, 1.709917492E-04
       207, 9.935651786E-02,-1.994397018E-02,-7.645144260E-01, 1.413666337E-04
       208, 1.044572859E-01,-1.439829698E-02,-1.252662891E+00, 1.170465085E-04
       209, 1.087079259E-01,-9.776902641E-03,-1.685060442E+00, 9.703494255E-05
       210, 1.122501260E-01,-5.925740695E-03,-1.923185274E+00, 8.825548937E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.644933622E-01, 3.552417703E-03
       212,-8.595723901E-01,-1.122544250E+00, 8.667491894E-01, 3.492750382E-03
       213,-8.024606152E-01,-1.058412130E+00, 8.726097413E-01, 3.373831762E-03
       214,-7.453488403E-01,-9.942800102E-01, 8.820729432E-01, 3.254912152E-03
       215,-6.882370654E-01,-9.301478902E-01, 8.964036516E-01, 3.135991437E-03
       216,-6.311252905E-01,-8.660157702E-01, 9.165781590E-01, 3.017069488E-03
       217,-5.740135157E-01,-8.018836502E-01, 9.439427464E-01, 2.898146152E-03
       218,-5.169017408E-01,-7.377515303E-01, 9.802625564E-01, 2.779221250E-03
       219,-4.597899659E-01,-6.736194103E-01, 1.027829470E+00, 2.660294573E-03
       220,-4.026781910E-01,-6.094872903E-01, 1.089837716E+00, 2.541365871E-03
       221,-3.455664161E-01,-5.453551703E-01, 1.170539682E+00, 2.422434845E-03
       222,-2.884546413E-01,-4.812230503E-01, 1.276077600E+00, 2.303501133E-03
       223,-2.313428664E-01,-4.170909303E-01, 1.413883283E+00, 2.184564297E-03
       224,-1.742310915E-01,-3.529588103E-01, 1.594972720E+00, 2.006321071E-03
       225,-1.203787203E-01,-2.924867494E-01, 1.813548493E+00, 1.678080288E-03
       226,-7.550174432E-02,-2.420933653E-01, 2.030039277E+00, 1.331488078E-03
       227,-3.810426433E-02,-2.000988785E-01, 2.215863060E+00, 1.063135478E-03
       228,-6.939697669E-03,-1.651034729E-01, 2.333431802E+00, 8.537288411E-04
       229, 1.903077455E-02,-1.359406348E-01, 2.333625046E+00, 6.891002448E-04
       230, 4.067283473E-02,-1.116382698E-01, 2.184943938E+00, 5.587697625E-04
       231, 5.870788488E-02,-9.138629895E-02, 1.866314667E+00, 4.549255860E-04
       232, 7.373709334E-02,-7.450965657E-02, 1.410724346E+00, 3.716979010E-04
       233, 8.626143372E-02,-6.044578792E-02, 8.496164934E-01, 3.046397506E-04
       234, 9.669838404E-02,-4.872589738E-02, 2.628169248E-01, 2.503541249E-04
       235, 1.053958426E-01,-3.895932193E-02,-3.315528732E-01, 2.062246595E-04
       236, 1.126437248E-01,-3.082050905E-02,-8.646323500E-01, 1.702200121E-04
       237, 1.186836266E-01,-2.403816499E-02,-1.350061791E+00, 1.407508492E-04
       238, 1.237168781E-01,-1.838621160E-02,-1.749841891E+00, 1.165645735E-04
       239, 1.279112544E-01,-1.367625045E-02,-2.092695068E+00, 9.666725291E-05
       240, 1.314065679E-01,-9.751282820E-03,-2.286176821E+00, 8.771502897E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.672412855E-01, 3.564258887E-03
       242,-8.269065540E-01,-1.146983064E+00, 8.694433843E-01, 3.504678697E-03
       243,-7.705653375E-01,-1.081618127E+00, 8.751958410E-01, 3.384744987E-03
       244,-7.142241210E-01,-1.016253190E+00, 8.844897823E-01, 3.264810462E-03
       245,-6.578829044E-01,-9.508882526E-01, 8.985727692E-01, 3.144875029E-03
       246,-6.015416879E-01,-8.855233155E-01, 9.183801015E-01, 3.024938580E-03
       247,-5.452004713E-01,-8.201583784E-01, 9.452039537E-01, 2.905000989E-03
       248,-4.888592548E-01,-7.547934414E-01, 9.807181308E-01, 2.785062107E-03
       249,-4.325180383E-01,-6.894285043E-01, 1.027063424E+00, 2.665121760E-03
       250,-3.761768217E-01,-6.240635672E-01, 1.087183743E+00, 2.545179740E-03
       251,-3.198356052E-01,-5.586986301E-01, 1.164852660E+00, 2.425235799E-03
       252,-2.634943887E-01,-4.933336931E-01, 1.265347435E+00, 2.305289635E-03
       253,-2.071531721E-01,-4.279687560E-01, 1.394338225E+00, 2.185340881E-03
       254,-1.508119556E-01,-3.626038189E-01, 1.559270292E+00, 2.006179191E-03
       255,-9.768616650E-02,-3.009692985E-01, 1.748774907E+00, 1.677187358E-03
       256,-5.341467560E-02,-2.496071982E-01, 1.920030966E+00, 1.330088783E-03
       257,-1.652176652E-02,-2.068054479E-01, 2.038538517E+00, 1.061494551E-03
       258, 1.422232438E-02,-1.711373227E-01, 2.065640562E+00, 8.520116987E-04
       259, 3.984240014E-02,-1.414138850E-01, 1.956849202E+00, 6.874064352E-04
       260, 6.119246326E-02,-1.166443536E-01, 1.697705700E+00, 5.571556742E-04
       261, 7.898418253E-02,-9.600307741E-02, 1.287280113E+00, 4.534197775E-04
       262, 9.381061526E-02,-7.880201393E-02, 7.799513653E-01, 3.703113830E-04
       263, 1.061659759E-01,-6.446779436E-02, 2.114756891E-01, 3.033728217E-04
       264, 1.164621097E-01,-5.252261139E-02,-3.447610798E-01, 2.492008660E-04
       265, 1.250422212E-01,-4.256829225E-02,-8.783026580E-01, 2.051758495E-04
       266, 1.321923142E-01,-3.427302629E-02,-1.332513034E+00, 1.692649856E-04
       267, 1.381507250E-01,-2.736030467E-02,-1.734096719E+00, 1.398786495E-04
       268, 1.431160673E-01,-2.159970331E-02,-2.055728666E+00, 1.157646358E-04
       269, 1.472538526E-01,-1.679920218E-02,-2.336028205E+00, 9.592977972E-05
       270, 1.507020069E-01,-1.279878457E-02,-2.490947240E+00, 8.737871054E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.693010539E-01, 3.575420887E-03
       272,-7.930623559E-01,-1.169788914E+00, 8.714693780E-01, 3.515029656E-03
       273,-7.375564648E-01,-1.103264073E+00, 8.770924237E-01, 3.394628627E-03
       274,-6.820505736E-01,-1.036739231E+00, 8.861930975E-01, 3.274226772E-03
       275,-6.265446824E-01,-9.702143905E-01, 8.999855986E-01, 3.153823997E-03
       276,-5.710387912E-01,-9.036895495E-01, 9.193581843E-01, 3.033420192E-03
       277,-5.155329001E-01,-8.371647084E-01, 9.455379986E-01, 2.913015229E-03
       278,-4.600270089E-01,-7.706398674E-01, 9.800904438E-01, 2.792608958E-03
       279,-4.045211177E-01,-7.041150264E-01, 1.024974983E+00, 2.672201200E-03
       280,-3.490152266E-01,-6.375901854E-01, 1.082841990E+00, 2.551791747E-03
       281,-2.935093354E-01,-5.710653444E-01, 1.156890192E+00, 2.431380344E-03
       282,-2.380034442E-01,-5.045405033E-01, 1.251426408E+00, 2.310966686E-03
       283,-1.824975530E-01,-4.380156623E-01, 1.370114371E+00, 2.190550400E-03
       284,-1.269916619E-01,-3.714908213E-01, 1.516439701E+00, 2.010623030E-03
       285,-7.465352564E-02,-3.087625934E-01, 1.673186539E+00, 1.680499966E-03
       286,-3.103841210E-02,-2.564890701E-01, 1.795188141E+00, 1.332614761E-03
       287, 5.307515839E-03,-2.129278007E-01, 1.844423078E+00, 1.063439954E-03
       288, 3.559578913E-02,-1.766267429E-01, 1.785304895E+00, 8.535253486E-04
       289, 6.083601686E-02,-1.463758614E-01, 1.582614715E+00, 6.885964542E-04
       290, 8.186953998E-02,-1.211667934E-01, 1.241140581E+00, 5.581011201E-04
       291, 9.939747591E-02,-1.001592368E-01, 7.771845845E-01, 4.541788600E-04
       292, 1.140040892E-01,-8.265293966E-02, 2.558059971E-01, 3.709272799E-04
       293, 1.261762669E-01,-6.806435867E-02,-2.904282219E-01, 3.038778113E-04
       294, 1.363197484E-01,-5.590720786E-02,-7.946005942E-01, 2.496192746E-04
       295, 1.447726496E-01,-4.577624884E-02,-1.256690376E+00, 2.055261638E-04
       296, 1.518167339E-01,-3.733378300E-02,-1.636751080E+00, 1.695613726E-04
       297, 1.576868042E-01,-3.029839479E-02,-1.962232102E+00, 1.401320552E-04
       298, 1.625785294E-01,-2.443557129E-02,-2.215252469E+00, 1.159835844E-04
       299, 1.666549671E-01,-1.954988504E-02,-2.427638287E+00, 9.612095995E-05
       300, 1.700519985E-01,-1.547847982E-02,-2.547542761E+00, 8.751601246E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.706892717E-01, 3.585836977E-03
       302,-7.589850690E-01,-1.192235206E+00, 8.727763552E-01, 3.525738830E-03
       303,-7.043248656E-01,-1.124547109E+00, 8.782062216E-01, 3.405037030E-03
       304,-6.496646622E-01,-1.056859012E+00, 8.870207175E-01, 3.284334352E-03
       305,-5.950044588E-01,-9.891709146E-01, 9.004150446E-01, 3.163630693E-03
       306,-5.403442554E-01,-9.214828174E-01, 9.192150006E-01, 3.042925938E-03
       307,-4.856840519E-01,-8.537947201E-01, 9.445734511E-01, 2.922219949E-03
       308,-4.310238485E-01,-7.861066229E-01, 9.779296251E-01, 2.801512568E-03
       309,-3.763636451E-01,-7.184185256E-01, 1.021028428E+00, 2.680803605E-03
       310,-3.217034417E-01,-6.507304284E-01, 1.076180351E+00, 2.560092838E-03
       311,-2.670432382E-01,-5.830423311E-01, 1.145958652E+00, 2.439379996E-03
       312,-2.123830348E-01,-5.153542339E-01, 1.233588238E+00, 2.318664755E-03
       313,-1.577228314E-01,-4.476661367E-01, 1.340507351E+00, 2.197946718E-03
       314,-1.030626280E-01,-3.799780394E-01, 1.466055491E+00, 2.017593719E-03
       315,-5.152191558E-02,-3.161529430E-01, 1.587227792E+00, 1.686499618E-03
       316,-8.571321907E-03,-2.629653626E-01, 1.658306427E+00, 1.337394450E-03
       317, 2.722083948E-02,-2.186423790E-01, 1.640118907E+00, 1.067259594E-03
       318, 5.704764064E-02,-1.817065593E-01, 1.503686616E+00, 8.565842798E-04
       319, 8.190330828E-02,-1.509267096E-01, 1.226099132E+00, 6.910487971E-04
       320, 1.026163646E-01,-1.252768348E-01, 8.301735693E-01, 5.600669726E-04
       321, 1.198772449E-01,-1.039019392E-01, 3.434487669E-01, 4.557525118E-04
       322, 1.342613119E-01,-8.608952612E-02,-1.668632153E-01, 3.721832829E-04
       323, 1.462480343E-01,-7.124584859E-02,-6.742429768E-01, 3.048754975E-04
       324, 1.562369696E-01,-5.887611731E-02,-1.121212114E+00, 2.504061429E-04
