nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        67,-7.135194092E-01,-7.136189879E-01, 2.052873989E-01, 2.733653416E-03
        68,-6.534441592E-01,-6.581151636E-01, 2.218435834E-01, 2.614218260E-03
        69,-5.933689093E-01,-6.026113393E-01, 2.441437205E-01, 2.494665898E-03
        70,-5.332936593E-01,-5.471075150E-01, 2.741206624E-01, 2.374978765E-03
        71,-4.732184094E-01,-4.916036907E-01, 3.146023716E-01, 2.255135604E-03
        72,-4.131431594E-01,-4.360998663E-01, 3.700502892E-01, 2.135110446E-03
        73,-3.530679095E-01,-3.805960420E-01, 4.470320449E-01, 2.014871227E-03
        74,-2.929926595E-01,-3.250922177E-01, 5.570392050E-01, 1.840808436E-03
        75,-2.363459400E-01,-2.727560299E-01, 7.072929256E-01, 1.531836049E-03
        76,-1.891403404E-01,-2.291425400E-01, 8.871459645E-01, 1.208617795E-03
        77,-1.498023407E-01,-1.927979650E-01, 1.098409971E+00, 9.599793646E-04
        78,-1.170206743E-01,-1.625108193E-01, 1.339684359E+00, 7.672043915E-04
        79,-8.970261894E-02,-1.372715311E-01, 1.603659877E+00, 6.166039877E-04
        80,-6.693757283E-02,-1.162387910E-01, 1.878200067E+00, 4.980993124E-04
        81,-4.796670107E-02,-9.871150760E-02, 2.138526854E+00, 4.042166383E-04
        82,-3.215764127E-02,-8.410543807E-02, 2.352734754E+00, 3.293723907E-04
        83,-1.898342477E-02,-7.193371347E-02, 2.459272221E+00, 2.693625744E-04
        84,-8.004911014E-03,-6.179060963E-02, 2.400723397E+00, 2.209966857E-04
        85, 1.143850445E-03,-5.333802310E-02, 2.072712812E+00, 1.818340150E-04
        86, 8.767818328E-03,-4.629420099E-02, 1.442070017E+00, 1.499926535E-04
        87, 1.512112490E-02,-4.042434924E-02, 4.057524491E-01, 1.240102851E-04
        88, 2.041554704E-02,-3.553280610E-02,-8.886704500E-01, 1.027420765E-04
        89, 2.482756549E-02,-3.145652016E-02,-2.443736578E+00, 8.528531125E-05
        90, 2.850424753E-02,-2.805961521E-02,-3.555548432E+00, 7.594970678E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.626452184E-01, 3.407455699E-03
        92,-9.846392752E-01,-1.019621033E+00, 1.631480049E-01, 3.351510156E-03
        93,-9.251796728E-01,-9.628564511E-01, 1.648249832E-01, 3.239539454E-03
        94,-8.657200703E-01,-9.060918687E-01, 1.680756515E-01, 3.127565968E-03
        95,-8.062604679E-01,-8.493272864E-01, 1.733820201E-01, 3.015589386E-03
        96,-7.468008654E-01,-7.925627040E-01, 1.812562266E-01, 2.903609351E-03
        97,-6.873412630E-01,-7.357981217E-01, 1.923133854E-01, 2.791625447E-03
        98,-6.278816606E-01,-6.790335393E-01, 2.074465788E-01, 2.679637189E-03
        99,-5.684220581E-01,-6.222689570E-01, 2.278682619E-01, 2.567644008E-03
       100,-5.089624557E-01,-5.655043747E-01, 2.553140376E-01, 2.455645229E-03
       101,-4.495028532E-01,-5.087397923E-01, 2.922759286E-01, 2.343640051E-03
       102,-3.900432508E-01,-4.519752100E-01, 3.427042679E-01, 2.231627510E-03
       103,-3.305836484E-01,-3.952106276E-01, 4.121623640E-01, 2.119606439E-03
       104,-2.711240459E-01,-3.384460453E-01, 5.102356623E-01, 1.950278203E-03
       105,-2.150578386E-01,-2.849210517E-01, 6.414774956E-01, 1.634856208E-03
       106,-1.683359991E-01,-2.403168903E-01, 7.938441237E-01, 1.299523887E-03
       107,-1.294011329E-01,-2.031467558E-01, 9.639621085E-01, 1.039365266E-03
       108,-9.695541106E-02,-1.721716437E-01, 1.143369676E+00, 8.359619436E-04
       109,-6.991730952E-02,-1.463590504E-01, 1.312885486E+00, 6.757637524E-04
       110,-4.738555823E-02,-1.248485559E-01, 1.445612525E+00, 5.487281519E-04
       111,-2.860909883E-02,-1.069231438E-01, 1.494158114E+00, 4.473541426E-04
       112,-1.296204932E-02,-9.198530040E-02, 1.408274635E+00, 3.659937069E-04
       113, 7.715860101E-05,-7.953709757E-02, 1.112366608E+00, 3.003589234E-04
       114, 1.094316520E-02,-6.916359521E-02, 5.737685327E-01, 2.471674133E-04
       115, 1.999817070E-02,-6.051900991E-02,-2.552937821E-01, 2.038858996E-04
       116, 2.754400862E-02,-5.331518883E-02,-1.282882914E+00, 1.685436304E-04
       117, 3.383220689E-02,-4.731200459E-02,-2.492026034E+00, 1.395957598E-04
       118, 3.907237211E-02,-4.230935106E-02,-3.653116482E+00, 1.158226010E-04
       119, 4.343917646E-02,-3.814047312E-02,-4.761555979E+00, 9.625476583E-05
       120, 4.707818008E-02,-3.466640817E-02,-5.509895431E+00, 8.641092970E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.528476153E-01, 3.422984414E-03
       122,-9.546930406E-01,-1.047324451E+00, 1.531416945E-01, 3.365846547E-03
       123,-8.958565671E-01,-9.892367601E-01, 1.543882829E-01, 3.251169330E-03
       124,-8.370200936E-01,-9.311490688E-01, 1.571342225E-01, 3.136491313E-03
       125,-7.781836200E-01,-8.730613775E-01, 1.617636519E-01, 3.021812406E-03
       126,-7.193471465E-01,-8.149736862E-01, 1.687421299E-01, 2.907132502E-03
       127,-6.605106730E-01,-7.568859949E-01, 1.786439997E-01, 2.792451478E-03
       128,-6.016741995E-01,-6.987983036E-01, 1.922483880E-01, 2.677769191E-03
       129,-5.428377259E-01,-6.407106123E-01, 2.106264849E-01, 2.563085470E-03
       130,-4.840012524E-01,-5.826229210E-01, 2.353245711E-01, 2.448400113E-03
       131,-4.251647789E-01,-5.245352297E-01, 2.684542296E-01, 2.333712878E-03
       132,-3.663283054E-01,-4.664475384E-01, 3.133605255E-01, 2.219023474E-03
       133,-3.074918318E-01,-4.083598471E-01, 3.744306811E-01, 2.104331545E-03
       134,-2.486553583E-01,-3.502721558E-01, 4.590223595E-01, 1.932610018E-03
       135,-1.931767176E-01,-2.954995639E-01, 5.683856122E-01, 1.616451565E-03
       136,-1.469445170E-01,-2.498557373E-01, 6.885874152E-01, 1.282487991E-03
       137,-1.084176831E-01,-2.118192151E-01, 8.095234041E-01, 1.023932528E-03
       138,-7.631198824E-02,-1.801221133E-01, 9.145055462E-01, 8.221853314E-04
       139,-4.955724251E-02,-1.537078617E-01, 9.704268202E-01, 6.635889004E-04
       140,-2.726162107E-02,-1.316959855E-01, 9.377822358E-01, 5.380416030E-04
       141,-8.681936534E-03,-1.133527553E-01, 7.539464751E-01, 4.380141845E-04
       142, 6.801133913E-03,-9.806673008E-02, 3.761206492E-01, 3.578495812E-04
       143, 1.970369262E-02,-8.532837576E-02,-2.505082085E-01, 2.932623505E-04
       144, 3.045582487E-02,-7.471308050E-02,-1.073266282E+00, 2.409791150E-04
       145, 3.941593509E-02,-6.586700111E-02,-2.076678329E+00, 1.984789195E-04
       146, 4.688269360E-02,-5.849526829E-02,-3.071040978E+00, 1.638046368E-04
       147, 5.310499236E-02,-5.235215760E-02,-4.053973011E+00, 1.354251054E-04
       148, 5.829024132E-02,-4.723289870E-02,-4.812160304E+00, 1.121336531E-04
       149, 6.261128213E-02,-4.296684961E-02,-5.490606369E+00, 9.297284728E-05
       150, 6.621214946E-02,-3.941180870E-02,-5.921717877E+00, 8.444688848E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.428186652E-01, 3.439918872E-03
       152,-9.237640611E-01,-1.073928947E+00, 1.429113289E-01, 3.381667000E-03
       153,-8.655989648E-01,-1.014545177E+00, 1.437321193E-01, 3.265366176E-03
       154,-8.074338686E-01,-9.551614071E-01, 1.459527736E-01, 3.149064281E-03
       155,-7.492687723E-01,-8.957776370E-01, 1.498616622E-01, 3.032761189E-03
       156,-6.911036760E-01,-8.363938668E-01, 1.558903407E-01, 2.916456758E-03
       157,-6.329385798E-01,-7.770100966E-01, 1.645542682E-01, 2.800150821E-03
       158,-5.747734835E-01,-7.176263265E-01, 1.765091231E-01, 2.683843182E-03
       159,-5.166083873E-01,-6.582425563E-01, 1.926486247E-01, 2.567533609E-03
       160,-4.584432910E-01,-5.988587861E-01, 2.142932175E-01, 2.451221826E-03
       161,-4.002781947E-01,-5.394750159E-01, 2.431313717E-01, 2.334907502E-03
       162,-3.421130985E-01,-4.800912458E-01, 2.817955705E-01, 2.218590237E-03
       163,-2.839480022E-01,-4.207074756E-01, 3.332278988E-01, 2.102269540E-03
       164,-2.257829060E-01,-3.613237054E-01, 4.020583215E-01, 1.929014870E-03
       165,-1.709373266E-01,-3.053290027E-01, 4.853978213E-01, 1.611992730E-03
       166,-1.252326772E-01,-2.586667503E-01, 5.669303825E-01, 1.277904785E-03
       167,-8.714546930E-02,-2.197815401E-01, 6.285397121E-01, 1.019522325E-03
       168,-5.540612940E-02,-1.873771982E-01, 6.452768815E-01, 8.181115795E-04
       169,-2.895667948E-02,-1.603735800E-01, 5.719532787E-01, 6.599291711E-04
       170,-6.915471215E-03,-1.378705648E-01, 3.657703566E-01, 5.348197777E-04
       171, 1.145220234E-02,-1.191180521E-01,-3.251929941E-02, 4.352218264E-04
       172, 2.675859697E-02,-1.034909582E-01,-6.266928782E-01, 3.554599598E-04
       173, 3.951392582E-02,-9.046838000E-02,-1.421677286E+00, 2.912395011E-04
       174, 5.014336654E-02,-7.961623147E-02,-2.297367704E+00, 2.392835611E-04
       175, 5.900123380E-02,-7.057277436E-02,-3.216628564E+00, 1.970711646E-04
       176, 6.638278985E-02,-6.303656011E-02,-4.015029335E+00, 1.626471832E-04
       177, 7.253408656E-02,-5.675638156E-02,-4.725594601E+00, 1.344835174E-04
       178, 7.766016715E-02,-5.152289943E-02,-5.280685159E+00, 1.113770162E-04
       179, 8.193190098E-02,-4.716166433E-02,-5.783612828E+00, 9.237385615E-05
       180, 8.549167917E-02,-4.352730175E-02,-6.120177751E+00, 8.368891739E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.324949297E-01, 3.454791210E-03
       182,-8.924203304E-01,-1.100018721E+00, 1.323525876E-01, 3.396019717E-03
       183,-8.349408596E-01,-1.039317690E+00, 1.327029923E-01, 3.277835980E-03
       184,-7.774613888E-01,-9.786166589E-01, 1.343485433E-01, 3.159651217E-03
       185,-7.199819180E-01,-9.179156280E-01, 1.374774169E-01, 3.041465307E-03
       186,-6.625024471E-01,-8.572145972E-01, 1.424857002E-01, 2.923278111E-03
       187,-6.050229763E-01,-7.965135663E-01, 1.497998004E-01, 2.805089466E-03
       188,-5.475435055E-01,-7.358125355E-01, 1.599560728E-01, 2.686899182E-03
       189,-4.900640347E-01,-6.751115046E-01, 1.736539878E-01, 2.568707030E-03
       190,-4.325845639E-01,-6.144104738E-01, 1.919263743E-01, 2.450512740E-03
       191,-3.751050931E-01,-5.537094429E-01, 2.159728636E-01, 2.332315987E-03
       192,-3.176256223E-01,-4.930084121E-01, 2.476138687E-01, 2.214116375E-03
       193,-2.601461515E-01,-4.323073812E-01, 2.881276500E-01, 2.095913418E-03
       194,-2.026666806E-01,-3.716063503E-01, 3.389534378E-01, 1.921151960E-03
       195,-1.484675977E-01,-3.143695638E-01, 3.922850684E-01, 1.603726006E-03
       196,-1.033016953E-01,-2.666722417E-01, 4.292341278E-01, 1.269935882E-03
       197,-6.566344327E-02,-2.269244732E-01, 4.233477479E-01, 1.012128955E-03
       198,-3.429823325E-02,-1.938013329E-01, 3.433064285E-01, 8.114251310E-04
       199,-8.160558229E-03,-1.661987159E-01, 1.374357859E-01, 6.539896736E-04
       200, 1.362083762E-02,-1.431965351E-01,-2.273015348E-01, 5.296123581E-04
       201, 3.177200083E-02,-1.240280511E-01,-7.887139449E-01, 4.307005979E-04
       202, 4.689797017E-02,-1.080543144E-01,-1.499592938E+00, 3.515634229E-04
       203, 5.950294462E-02,-9.474286720E-02,-2.328513309E+00, 2.879002530E-04
       204, 7.000709000E-02,-8.364999451E-02,-3.147405948E+00, 2.364342154E-04
       205, 7.876054448E-02,-7.440593393E-02,-3.937138020E+00, 1.946477776E-04
       206, 8.605508988E-02,-6.670255012E-02,-4.603855283E+00, 1.605910602E-04
       207, 9.213387771E-02,-6.028306361E-02,-5.204927002E+00, 1.327419894E-04
       208, 9.719953424E-02,-5.493349152E-02,-5.712554976E+00, 1.099035831E-04
       209, 1.014209147E-01,-5.047551478E-02,-6.175819765E+00, 9.112795533E-05
       210, 1.049387317E-01,-4.676053416E-02,-6.467601349E+00, 8.257439841E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.218502682E-01, 3.470703192E-03
       212,-8.599483296E-01,-1.124690901E+00, 1.214695560E-01, 3.410738829E-03
       213,-8.032124943E-01,-1.062705432E+00, 1.213329845E-01, 3.291252338E-03
       214,-7.464766590E-01,-1.000719963E+00, 1.223774949E-01, 3.171765001E-03
       215,-6.897408236E-01,-9.387344936E-01, 1.246897498E-01, 3.052276718E-03
       216,-6.330049883E-01,-8.767490244E-01, 1.286193662E-01, 2.932787374E-03
       217,-5.762691530E-01,-8.147635552E-01, 1.344905435E-01, 2.813296833E-03
       218,-5.195333176E-01,-7.527780861E-01, 1.427179066E-01, 2.693804936E-03
       219,-4.627974823E-01,-6.907926169E-01, 1.537901559E-01, 2.574311492E-03
       220,-4.060616470E-01,-6.288071477E-01, 1.684235816E-01, 2.454816276E-03
       221,-3.493258117E-01,-5.668216786E-01, 1.872424294E-01, 2.335319015E-03
       222,-2.925899763E-01,-5.048362094E-01, 2.111331204E-01, 2.215819376E-03
       223,-2.358541410E-01,-4.428507403E-01, 2.394978337E-01, 2.096316951E-03
       224,-1.791183057E-01,-3.808652711E-01, 2.702034097E-01, 1.920028861E-03
       225,-1.256204186E-01,-3.224173499E-01, 2.898659535E-01, 1.601209277E-03
       226,-8.103884597E-02,-2.737107490E-01, 2.773172038E-01, 1.267060848E-03
       227,-4.388753547E-02,-2.331219149E-01, 1.985129094E-01, 1.009174515E-03
       228,-1.292811005E-02,-1.992978864E-01, 1.954289884E-02, 8.085566308E-04
       229, 1.287141113E-02,-1.711111960E-01,-3.100223464E-01, 6.512983631E-04
       230, 3.437101211E-02,-1.476222874E-01,-8.013612566E-01, 5.271419905E-04
       231, 5.228734627E-02,-1.280481969E-01,-1.463125724E+00, 4.284652316E-04
       232, 6.721762473E-02,-1.117364548E-01,-2.212868847E+00, 3.495592266E-04
       233, 7.965952345E-02,-9.814333634E-02,-3.012095773E+00, 2.861132360E-04
       234, 9.002777238E-02,-8.681573765E-02,-3.747675539E+00, 2.348452128E-04
       235, 9.866797982E-02,-7.737607208E-02,-4.428288191E+00, 1.932356001E-04
       236, 1.058681527E-01,-6.950968410E-02,-4.990442017E+00, 1.593344260E-04
       237, 1.118682968E-01,-6.295436079E-02,-5.485213515E+00, 1.316206511E-04
       238, 1.168684168E-01,-5.749159136E-02,-5.861852349E+00, 1.088989273E-04
       239, 1.210351835E-01,-5.293928350E-02,-6.192218704E+00, 9.022326512E-05
       240, 1.245074891E-01,-4.914569362E-02,-6.398523919E+00, 8.210325841E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.109340085E-01, 3.484186744E-03
       242,-8.272650206E-01,-1.149070527E+00, 1.102860984E-01, 3.424493683E-03
       243,-7.712822707E-01,-1.085793052E+00, 1.096205548E-01, 3.304313974E-03
       244,-7.152995208E-01,-1.022515578E+00, 1.100208239E-01, 3.184133409E-03
       245,-6.593167708E-01,-9.592381041E-01, 1.114535876E-01, 3.063951889E-03
       246,-6.033340209E-01,-8.959606299E-01, 1.142135834E-01, 2.943769297E-03
       247,-5.473512710E-01,-8.326831557E-01, 1.185188154E-01, 2.823585494E-03
       248,-4.913685211E-01,-7.694056815E-01, 1.246482349E-01, 2.703400320E-03
       249,-4.353857711E-01,-7.061282073E-01, 1.328530597E-01, 2.583213583E-03
       250,-3.794030212E-01,-6.428507332E-01, 1.435027813E-01, 2.463025051E-03
       251,-3.234202713E-01,-5.795732590E-01, 1.565878046E-01, 2.342834450E-03
       252,-2.674375213E-01,-5.162957848E-01, 1.719433990E-01, 2.222641442E-03
       253,-2.114547714E-01,-4.530183106E-01, 1.868752521E-01, 2.102445611E-03
       254,-1.554720215E-01,-3.897408364E-01, 1.953062385E-01, 1.925498027E-03
       255,-1.026842408E-01,-3.300746457E-01, 1.780537735E-01, 1.605780815E-03
       256,-5.869442349E-02,-2.803528202E-01, 1.125289041E-01, 1.270460974E-03
       257,-2.203624243E-02,-2.389179656E-01,-4.070224102E-02, 1.011723328E-03
       258, 8.512241785E-03,-2.043889201E-01,-3.128208924E-01, 8.104827379E-04
       259, 3.396931196E-02,-1.756147155E-01,-7.449100488E-01, 6.527657803E-04
       260, 5.518353711E-02,-1.516362117E-01,-1.321000635E+00, 5.282689989E-04
       261, 7.286205807E-02,-1.316541252E-01,-2.024439972E+00, 4.293376196E-04
       262, 8.759415887E-02,-1.150023864E-01,-2.759811683E+00, 3.502396090E-04
       263, 9.987090954E-02,-1.011259375E-01,-3.493006597E+00, 2.866476279E-04
       264, 1.101015351E-01,-8.956222999E-02,-4.131757742E+00, 2.352676796E-04
       265, 1.186270564E-01,-7.992580710E-02,-4.695088762E+00, 1.935715574E-04
       266, 1.257316575E-01,-7.189545469E-02,-5.136664321E+00, 1.596029890E-04
       267, 1.316521584E-01,-6.520349434E-02,-5.500241076E+00, 1.318363149E-04
       268, 1.365859091E-01,-5.962686072E-02,-5.770339156E+00, 1.090727746E-04
       269, 1.406973681E-01,-5.497966604E-02,-5.999903841E+00, 9.036383912E-05
       270, 1.441235839E-01,-5.110700380E-02,-6.146656254E+00, 8.221010248E-05
       271,-8.485682471E-01,-1.236313755E+00, 9.976253349E-02, 3.496641792E-03
       272,-7.934041760E-01,-1.171813017E+00, 9.884158222E-02, 3.436004234E-03
       273,-7.382401050E-01,-1.107312280E+00, 9.763312174E-02, 3.315124295E-03
       274,-6.830760339E-01,-1.042811542E+00, 9.736424712E-02, 3.194243460E-03
       275,-6.279119628E-01,-9.783108046E-01, 9.787223134E-02, 3.073361624E-03
       276,-5.727478918E-01,-9.138100671E-01, 9.939987750E-02, 2.952478663E-03
       277,-5.175838207E-01,-8.493093296E-01, 1.020512606E-01, 2.831594432E-03
       278,-4.624197496E-01,-7.848085921E-01, 1.059496220E-01, 2.710708762E-03
       279,-4.072556786E-01,-7.203078546E-01, 1.110818944E-01, 2.589821450E-03
       280,-3.520916075E-01,-6.558071170E-01, 1.174428993E-01, 2.468932254E-03
       281,-2.969275364E-01,-5.913063795E-01, 1.243226759E-01, 2.348040883E-03
       282,-2.417634654E-01,-5.268056420E-01, 1.304173898E-01, 2.227146981E-03
       283,-1.865993943E-01,-4.623049045E-01, 1.307351183E-01, 2.106250111E-03
       284,-1.314353232E-01,-3.978041670E-01, 1.150409468E-01, 1.928356259E-03
       285,-7.941949891E-02,-3.369845255E-01, 5.843105184E-02, 1.607513218E-03
       286,-3.607297865E-02,-2.863014909E-01,-6.161370390E-02, 1.271539363E-03
       287, 4.912157553E-05,-2.440656287E-01,-2.870272810E-01, 1.012371672E-03
       288, 3.015087176E-02,-2.088690769E-01,-6.412436438E-01, 8.108525800E-04
       289, 5.523566358E-02,-1.795386171E-01,-1.150531548E+00, 6.529590244E-04
       290, 7.613965677E-02,-1.550965672E-01,-1.772156525E+00, 5.283536266E-04
       291, 9.355965109E-02,-1.347281923E-01,-2.475211972E+00, 4.293585131E-04
       292, 1.080763130E-01,-1.177545466E-01,-3.161442263E+00, 3.502259910E-04
       293, 1.201735313E-01,-1.036098418E-01,-3.807184912E+00, 2.866181674E-04
       294, 1.302545465E-01,-9.182258784E-02,-4.344116208E+00, 2.352339869E-04
       295, 1.386553926E-01,-8.199987619E-02,-4.798545226E+00, 1.935405682E-04
       296, 1.456560976E-01,-7.381428315E-02,-5.150899657E+00, 1.595785820E-04
       297, 1.514900184E-01,-6.699295561E-02,-5.440811324E+00, 1.318204019E-04
       298, 1.563516191E-01,-6.130851600E-02,-5.676439231E+00, 1.090660315E-04
       299, 1.604029531E-01,-5.657148299E-02,-5.868439982E+00, 9.036619118E-05
       300, 1.637790647E-01,-5.262395548E-02,-5.979802199E+00, 8.217124338E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.832784014E-02, 3.508858797E-03
       302,-7.593114046E-01,-1.194191626E+00, 8.712292336E-02, 3.448566912E-03
       303,-7.049775367E-01,-1.128459948E+00, 8.534549937E-02, 3.327468045E-03
       304,-6.506436688E-01,-1.062728271E+00, 8.437244642E-02, 3.206368095E-03
       305,-5.963098010E-01,-9.969965929E-01, 8.389836782E-02, 3.085266933E-03
       306,-5.419759331E-01,-9.312649152E-01, 8.412229241E-02, 2.964164410E-03
       307,-4.876420652E-01,-8.655332375E-01, 8.501927679E-02, 2.843060354E-03
       308,-4.333081973E-01,-7.998015598E-01, 8.653984726E-02, 2.721954558E-03
       309,-3.789743295E-01,-7.340698821E-01, 8.839672273E-02, 2.600846779E-03
       310,-3.246404616E-01,-6.683382045E-01, 9.017511045E-02, 2.479736727E-03
       311,-2.703065937E-01,-6.026065268E-01, 9.041415017E-02, 2.358624049E-03
       312,-2.159727258E-01,-5.368748491E-01, 8.659194864E-02, 2.237508320E-03
       313,-1.616388579E-01,-4.711431714E-01, 7.134123089E-02, 2.116389013E-03
       314,-1.073049901E-01,-4.054114937E-01, 3.027620739E-02, 1.938003614E-03
       315,-5.607198878E-02,-3.434311625E-01,-6.658223279E-02, 1.615796711E-03
       316,-1.337782104E-02,-2.917808865E-01,-2.400099700E-01, 1.278228508E-03
       317, 2.220065208E-02,-2.487389899E-01,-5.317365235E-01, 1.017775797E-03
       318, 5.184937968E-02,-2.128707427E-01,-9.526500609E-01, 8.152162499E-04
       319, 7.655665268E-02,-1.829805367E-01,-1.511260659E+00, 6.564768353E-04
       320, 9.714604684E-02,-1.580720317E-01,-2.145684657E+00, 5.311813233E-04
       321, 1.143038753E-01,-1.373149442E-01,-2.819261831E+00, 4.316214153E-04
       322, 1.286020657E-01,-1.200173713E-01,-3.438705045E+00, 3.520254265E-04
       323, 1.405172244E-01,-1.056027272E-01,-3.996210198E+00, 2.880364144E-04
       324, 1.504465233E-01,-9.359052378E-02,-4.445137747E+00, 2.363380967E-04
