nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       204, 8.589610627E-02,-7.188229418E-02,-1.548315559E+00, 2.480366125E-04
       205, 9.478592968E-02,-6.253723630E-02,-2.413369619E+00, 2.043566807E-04
       206, 1.021941159E-01,-5.474968807E-02,-3.214871728E+00, 1.687133827E-04
       207, 1.083676043E-01,-4.826006455E-02,-3.975084713E+00, 1.395361361E-04
       208, 1.135121781E-01,-4.285204494E-02,-4.619736303E+00, 1.155867296E-04
       209, 1.177993228E-01,-3.834536194E-02,-5.186389004E+00, 9.588235962E-05
       210, 1.213719435E-01,-3.458979277E-02,-5.512799541E+00, 8.686803828E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.381416090E-01, 3.512942959E-03
       212,-8.590853104E-01,-1.124113380E+00, 6.393208118E-01, 3.453663615E-03
       213,-8.014864559E-01,-1.061550390E+00, 6.430179365E-01, 3.335522133E-03
       214,-7.438876014E-01,-9.989874002E-01, 6.499599079E-01, 3.217379826E-03
       215,-6.862887469E-01,-9.364244102E-01, 6.610889743E-01, 3.099236600E-03
       216,-6.286898923E-01,-8.738614201E-01, 6.772423179E-01, 2.981092346E-03
       217,-5.710910378E-01,-8.112984301E-01, 6.994698481E-01, 2.862946935E-03
       218,-5.134921833E-01,-7.487354401E-01, 7.291609196E-01, 2.744800219E-03
       219,-4.558933288E-01,-6.861724501E-01, 7.680330274E-01, 2.626652020E-03
       220,-3.982944743E-01,-6.236094601E-01, 8.183838455E-01, 2.508502129E-03
       221,-3.406956197E-01,-5.610464701E-01, 8.829503702E-01, 2.390350293E-03
       222,-2.830967652E-01,-4.984834800E-01, 9.652316749E-01, 2.272196209E-03
       223,-2.254979107E-01,-4.359204900E-01, 1.067814374E+00, 2.154039506E-03
       224,-1.678990562E-01,-3.733575000E-01, 1.192108349E+00, 1.977367973E-03
       225,-1.135874043E-01,-3.143650190E-01, 1.320590269E+00, 1.652955294E-03
       226,-6.832769441E-02,-2.652046182E-01, 1.411090948E+00, 1.310946114E-03
       227,-3.061126951E-02,-2.242376175E-01, 1.424678536E+00, 1.046278687E-03
       228, 8.190845807E-04,-1.900984503E-01, 1.320535823E+00, 8.398498475E-04
       229, 2.701104632E-02,-1.616491443E-01, 1.053439598E+00, 6.776379688E-04
       230, 4.883768110E-02,-1.379413892E-01, 6.094865650E-01, 5.492763887E-04
       231, 6.702654342E-02,-1.181849267E-01,-1.262939669E-02, 4.470416717E-04
       232, 8.218392869E-02,-1.017212080E-01,-7.554198472E-01, 3.651334632E-04
       233, 9.481508308E-02,-8.800144234E-02,-1.581362322E+00, 2.991597758E-04
       234, 1.053410451E-01,-7.656830431E-02,-2.400208010E+00, 2.457673775E-04
       235, 1.141126801E-01,-6.704068929E-02,-3.198938384E+00, 2.023749744E-04
       236, 1.214223759E-01,-5.910101010E-02,-3.893394740E+00, 1.669794711E-04
       237, 1.275137891E-01,-5.248461078E-02,-4.517661810E+00, 1.380143970E-04
       238, 1.325899667E-01,-4.697094468E-02,-5.007466299E+00, 1.142457378E-04
       239, 1.368201148E-01,-4.237622293E-02,-5.434323519E+00, 9.469472158E-05
       240, 1.403452382E-01,-3.854728814E-02,-5.679326209E+00, 8.615319846E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.311953885E-01, 3.522397184E-03
       242,-8.264318104E-01,-1.148575194E+00, 6.321107653E-01, 3.463215946E-03
       243,-7.696158503E-01,-1.084802388E+00, 6.352785120E-01, 3.344068605E-03
       244,-7.127998902E-01,-1.021029581E+00, 6.415383579E-01, 3.224920360E-03
       245,-6.559839301E-01,-9.572567747E-01, 6.517318810E-01, 3.105771107E-03
       246,-5.991679700E-01,-8.934839681E-01, 6.666408111E-01, 2.986620724E-03
       247,-5.423520098E-01,-8.297111616E-01, 6.871750821E-01, 2.867469071E-03
       248,-4.855360497E-01,-7.659383550E-01, 7.145353251E-01, 2.748315982E-03
       249,-4.287200896E-01,-7.021655485E-01, 7.501514544E-01, 2.629161261E-03
       250,-3.719041295E-01,-6.383927419E-01, 7.958618519E-01, 2.510004675E-03
       251,-3.150881694E-01,-5.746199354E-01, 8.535988800E-01, 2.390845946E-03
       252,-2.582722092E-01,-5.108471288E-01, 9.254594159E-01, 2.271684734E-03
       253,-2.014562491E-01,-4.470743222E-01, 1.011397867E+00, 2.152520626E-03
       254,-1.446402890E-01,-3.833015157E-01, 1.107791477E+00, 1.975171373E-03
       255,-9.106685130E-02,-3.231682632E-01, 1.190547042E+00, 1.650643907E-03
       256,-4.642231990E-02,-2.730572195E-01, 1.216652075E+00, 1.308468374E-03
       257,-9.218543726E-03,-2.312980164E-01, 1.143504900E+00, 1.043840442E-03
       258, 2.178460308E-02,-1.964986805E-01, 9.337531202E-01, 8.375682629E-04
       259, 4.762055876E-02,-1.674992339E-01, 5.518767555E-01, 6.755729060E-04
       260, 6.915052182E-02,-1.433330284E-01, 4.233689319E-03, 5.474514854E-04
       261, 8.709215770E-02,-1.231945238E-01,-6.916460061E-01, 4.454583874E-04
       262, 1.020435209E-01,-1.064124367E-01,-1.462495309E+00, 3.637803411E-04
       263, 1.145029903E-01,-9.242736404E-02,-2.268532299E+00, 2.980184658E-04
       264, 1.248858814E-01,-8.077313686E-02,-3.022988280E+00, 2.448164778E-04
       265, 1.335382907E-01,-7.106128087E-02,-3.721031520E+00, 2.015924102E-04
       266, 1.407486318E-01,-6.296806755E-02,-4.302419323E+00, 1.663439033E-04
       267, 1.467572493E-01,-5.622372311E-02,-4.808000204E+00, 1.375059973E-04
       268, 1.517644306E-01,-5.060343609E-02,-5.203480239E+00, 1.138465595E-04
       269, 1.559370817E-01,-4.591986356E-02,-5.548315576E+00, 9.438881888E-05
       270, 1.594142910E-01,-4.201688646E-02,-5.759343193E+00, 8.566834633E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.236010804E-01, 3.531225412E-03
       272,-7.925964676E-01,-1.171384308E+00, 6.242568853E-01, 3.471219274E-03
       273,-7.366246880E-01,-1.106454862E+00, 6.268603746E-01, 3.351590031E-03
       274,-6.806529085E-01,-1.041525415E+00, 6.324219560E-01, 3.231959910E-03
       275,-6.246811290E-01,-9.765959685E-01, 6.416328060E-01, 3.112328810E-03
       276,-5.687093495E-01,-9.116665220E-01, 6.552145809E-01, 2.992696613E-03
       277,-5.127375699E-01,-8.467370754E-01, 6.739537357E-01, 2.873063183E-03
       278,-4.567657904E-01,-7.818076289E-01, 6.988199214E-01, 2.753428358E-03
       279,-4.007940109E-01,-7.168781824E-01, 7.309343099E-01, 2.633791947E-03
       280,-3.448222313E-01,-6.519487359E-01, 7.716353761E-01, 2.514153724E-03
       281,-2.888504518E-01,-5.870192893E-01, 8.219741045E-01, 2.394513417E-03
       282,-2.328786723E-01,-5.220898428E-01, 8.825399685E-01, 2.274870695E-03
       283,-1.769068927E-01,-4.571603963E-01, 9.504766471E-01, 2.155225155E-03
       284,-1.209351132E-01,-3.922309497E-01, 1.016931397E+00, 1.977002622E-03
       285,-6.815767826E-02,-3.310070675E-01, 1.051425578E+00, 1.651249267E-03
       286,-2.417648246E-02,-2.799871657E-01, 1.011674209E+00, 1.308629852E-03
       287, 1.247451404E-02,-2.374705808E-01, 8.538963732E-01, 1.043710818E-03
       288, 4.301701113E-02,-2.020400934E-01, 5.482540212E-01, 8.372507660E-04
       289, 6.846909203E-02,-1.725146873E-01, 7.153905751E-02, 6.751368369E-04
       290, 8.967915945E-02,-1.479101822E-01,-5.487492197E-01, 5.469429909E-04
       291, 1.073542156E-01,-1.274064279E-01,-1.281334731E+00, 4.449078734E-04
       292, 1.220834291E-01,-1.103199660E-01,-2.043541545E+00, 3.632075620E-04
       293, 1.343577737E-01,-9.608124777E-02,-2.801227402E+00, 2.974360046E-04
       294, 1.445863942E-01,-8.421564923E-02,-3.475323148E+00, 2.442321174E-04
       295, 1.531102446E-01,-7.432765045E-02,-4.079957527E+00, 2.010107484E-04
       296, 1.602134532E-01,-6.608765147E-02,-4.567497115E+00, 1.657674541E-04
       297, 1.661327938E-01,-5.922098566E-02,-4.989453448E+00, 1.369359401E-04
       298, 1.710655776E-01,-5.349876414E-02,-5.306631545E+00, 1.132832445E-04
       299, 1.751762307E-01,-4.873024621E-02,-5.583009181E+00, 9.383210101E-05
       300, 1.786017750E-01,-4.475648127E-02,-5.741249688E+00, 8.565946241E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.153606741E-01, 3.539685861E-03
       302,-7.585299137E-01,-1.193849273E+00, 6.156926926E-01, 3.479938050E-03
       303,-7.034145549E-01,-1.127775243E+00, 6.176620067E-01, 3.359925623E-03
       304,-6.482991961E-01,-1.061701212E+00, 6.224531689E-01, 3.239912322E-03
       305,-5.931838373E-01,-9.956271821E-01, 6.305713006E-01, 3.119898046E-03
       306,-5.380684785E-01,-9.295531517E-01, 6.426608754E-01, 2.999882678E-03
       307,-4.829531197E-01,-8.634791213E-01, 6.593949784E-01, 2.879866080E-03
       308,-4.278377609E-01,-7.974050909E-01, 6.815058566E-01, 2.759848092E-03
       309,-3.727224021E-01,-7.313310605E-01, 7.097513035E-01, 2.639828524E-03
       310,-3.176070433E-01,-6.652570301E-01, 7.449322989E-01, 2.519807150E-03
       311,-2.624916845E-01,-5.991829997E-01, 7.871516107E-01, 2.399783697E-03
       312,-2.073763257E-01,-5.331089693E-01, 8.353912868E-01, 2.279757837E-03
       313,-1.522609669E-01,-4.670349389E-01, 8.838865146E-01, 2.159729167E-03
       314,-9.714560814E-02,-4.009609085E-01, 9.185352439E-01, 1.981268464E-03
       315,-4.517571750E-02,-3.386577646E-01, 9.031354431E-01, 1.655214506E-03
       316,-1.867475293E-03,-2.867384780E-01, 7.983302154E-01, 1.311777688E-03
       317, 3.422272654E-02,-2.434724058E-01, 5.621982376E-01, 1.046246350E-03
       318, 6.429789474E-02,-2.074173457E-01, 1.752731737E-01, 8.393238693E-04
       319, 8.936053491E-02,-1.773714623E-01,-3.715563322E-01, 6.768577976E-04
       320, 1.102460684E-01,-1.523332261E-01,-1.032289621E+00, 5.483935615E-04
       321, 1.276506796E-01,-1.314680293E-01,-1.767415544E+00, 4.461491241E-04
       322, 1.421545223E-01,-1.140803653E-01,-2.494132702E+00, 3.642854780E-04
       323, 1.542410579E-01,-9.959064524E-02,-3.186763822E+00, 2.983854993E-04
       324, 1.643131708E-01,-8.751587856E-02,-3.784577785E+00, 2.450799263E-04
