nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.526065620E-01,-1.949775621E-01, 2.102265608E+00, 1.098033749E-03
        34,-1.703163144E-01,-1.799575016E-01, 2.330737312E+00, 1.009569441E-03
        35,-1.189149471E-01,-1.658308007E-01, 2.373060593E+00, 8.859939844E-04
        36,-1.362382050E-01,-1.514158712E-01, 2.706016113E+00, 7.658855886E-04
        37,-9.083860129E-02,-1.415418328E-01, 2.624218831E+00, 7.183263223E-04
        38,-1.078397804E-01,-1.276311792E-01, 3.104171061E+00, 5.823441567E-04
        39,-6.744164649E-02,-1.213010263E-01, 2.825753296E+00, 5.848771863E-04
        40,-8.417442666E-02,-1.078106025E-01, 3.508415197E+00, 4.439400772E-04
        41,-4.794418416E-02,-1.044336875E-01, 2.935684722E+00, 4.780274924E-04
        42,-6.445329852E-02,-9.129345526E-02, 3.893393074E+00, 3.394580675E-04
        43,-3.169629888E-02,-9.037757182E-02, 2.907171023E+00, 3.920130962E-04
        44,-4.801902507E-02,-7.752916590E-02, 4.227047804E+00, 2.604866080E-04
        45,-1.815639448E-02,-7.866414211E-02, 2.679674290E+00, 3.224369971E-04
        46,-3.432379719E-02,-6.605892477E-02, 4.459308297E+00, 2.007040470E-04
        47,-6.873140813E-03,-6.890295068E-02, 2.205818217E+00, 2.659173638E-04
        48,-2.291110730E-02,-5.650039049E-02, 4.543422287E+00, 1.553552074E-04
        49, 2.529570575E-03,-6.076862449E-02, 1.422124434E+00, 2.198321058E-04
        50,-1.340053238E-02,-4.853494526E-02, 4.393465313E+00, 1.208634964E-04
        51, 1.036516340E-02,-5.399001934E-02, 3.269505906E-01, 1.821323489E-04
        52,-5.475053286E-03,-4.189707423E-02, 3.969419328E+00, 9.454104649E-05
        53, 1.689482409E-02,-4.834118170E-02,-1.119093024E+00, 1.512053005E-04
        54, 1.129512627E-03,-3.636551505E-02, 3.130340252E+00, 7.437066316E-05
        55, 2.233620799E-02,-4.363381701E-02,-2.800686143E+00, 1.257726825E-04
        56, 6.633317554E-03,-3.175588239E-02, 1.958326747E+00, 5.884084836E-05
        57, 2.687069458E-02,-3.971101310E-02,-4.679983546E+00, 1.048149164E-04
        58, 1.121982166E-02,-2.791452184E-02, 3.738384721E-01, 4.682048256E-05
        59, 3.064943340E-02,-3.644200984E-02,-6.112640667E+00, 9.285144461E-05
        60, 1.504190841E-02,-2.471338805E-02,-6.522466845E-01, 4.075182352E-05
        61,-1.072832413E+00,-1.047840944E+00, 6.720494401E-01, 3.463132417E-03
        62,-1.011746624E+00,-9.931959163E-01, 6.735898685E-01, 3.406684632E-03
        63,-9.506608359E-01,-9.385508884E-01, 6.779291574E-01, 3.293480813E-03
        64,-8.895750475E-01,-8.839058605E-01, 6.854193805E-01, 3.180273909E-03
        65,-8.284892590E-01,-8.292608327E-01, 6.971252624E-01, 3.067063576E-03
        66,-7.674034706E-01,-7.746158048E-01, 7.139110491E-01, 2.953849422E-03
        67,-7.063176821E-01,-7.199707769E-01, 7.368732232E-01, 2.840630990E-03
        68,-6.452318937E-01,-6.653257490E-01, 7.675015981E-01, 2.727407746E-03
        69,-5.841461052E-01,-6.106807212E-01, 8.077295281E-01, 2.614179065E-03
        70,-5.230603168E-01,-5.560356933E-01, 8.602140573E-01, 2.500944210E-03
        71,-4.619745283E-01,-5.013906654E-01, 9.285606024E-01, 2.387702302E-03
        72,-4.008887399E-01,-4.467456376E-01, 1.017892928E+00, 2.274452288E-03
        73,-3.398029514E-01,-3.921006097E-01, 1.134740271E+00, 2.161192894E-03
        74,-2.787171630E-01,-3.374555818E-01, 1.288809331E+00, 1.989597024E-03
        75,-2.211175758E-01,-2.859291773E-01, 1.478261210E+00, 1.668896840E-03
        76,-1.731179198E-01,-2.429905068E-01, 1.674891778E+00, 1.327243367E-03
        77,-1.331182064E-01,-2.072082814E-01, 1.863289834E+00, 1.062030207E-03
        78,-9.978511196E-02,-1.773897602E-01, 2.019674194E+00, 8.545629153E-04
        79,-7.200753325E-02,-1.525409926E-01, 2.107148680E+00, 6.910810762E-04
        80,-4.885955099E-02,-1.318336862E-01, 2.081188824E+00, 5.613807036E-04
        81,-2.956956577E-02,-1.145775976E-01, 1.883271120E+00, 4.578358334E-04
        82,-1.349457809E-02,-1.001975237E-01, 1.460033182E+00, 3.747009655E-04
        83,-9.875502613E-05,-8.821412884E-02, 7.491143287E-01, 3.076115639E-04
        84, 1.106443086E-02,-7.822796643E-02,-2.626458918E-01, 2.532246112E-04
        85, 2.036708577E-02,-6.990616443E-02,-1.599251271E+00, 2.089585284E-04
        86, 2.811929819E-02,-6.297132942E-02,-3.152922425E+00, 1.728038665E-04
        87, 3.457947521E-02,-5.719230025E-02,-4.909869653E+00, 1.431846149E-04
        88, 3.996295606E-02,-5.237644261E-02,-6.623809710E+00, 1.188558702E-04
        89, 4.444919010E-02,-4.836322791E-02,-8.303828571E+00, 9.882775377E-05
        90, 4.818771847E-02,-4.501888233E-02,-9.443075786E+00, 8.847380704E-05
        91,-1.042300571E+00,-1.078093162E+00, 6.657746595E-01, 3.476146710E-03
        92,-9.818742176E-01,-1.022150255E+00, 6.671227840E-01, 3.417569910E-03
        93,-9.214478642E-01,-9.662073483E-01, 6.710331609E-01, 3.300411634E-03
        94,-8.610215109E-01,-9.102644415E-01, 6.779471199E-01, 3.183250993E-03
        95,-8.005951575E-01,-8.543215348E-01, 6.888336934E-01, 3.066087715E-03
        96,-7.401688042E-01,-7.983786280E-01, 7.044878141E-01, 2.948921486E-03
        97,-6.797424508E-01,-7.424357212E-01, 7.258910924E-01, 2.831751939E-03
        98,-6.193160974E-01,-6.864928144E-01, 7.543705564E-01, 2.714578646E-03
        99,-5.588897441E-01,-6.305499076E-01, 7.916090979E-01, 2.597401098E-03
       100,-4.984633907E-01,-5.746070009E-01, 8.398670667E-01, 2.480218693E-03
       101,-4.380370374E-01,-5.186640941E-01, 9.020730130E-01, 2.363030707E-03
       102,-3.776106840E-01,-4.627211873E-01, 9.821738547E-01, 2.245836267E-03
       103,-3.171843306E-01,-4.067782805E-01, 1.084502436E+00, 2.128634307E-03
       104,-2.567579773E-01,-3.508353738E-01, 1.214437168E+00, 1.953999483E-03
       105,-1.997801908E-01,-2.980851610E-01, 1.364190828E+00, 1.633894655E-03
       106,-1.522987021E-01,-2.541266503E-01, 1.502422820E+00, 1.295773920E-03
       107,-1.127307948E-01,-2.174945581E-01, 1.604576068E+00, 1.034181974E-03
       108,-7.975753874E-02,-1.869678146E-01, 1.636811630E+00, 8.302023850E-04
       109,-5.227982535E-02,-1.615288617E-01, 1.549234927E+00, 6.699531887E-04
       110,-2.938173086E-02,-1.403297342E-01, 1.288948986E+00, 5.431731181E-04
       111,-1.029998545E-02,-1.226637947E-01, 7.914586542E-01, 4.422190019E-04
       112, 5.601469053E-03,-1.079421784E-01, 2.039053809E-02, 3.613521803E-04
       113, 1.885268114E-02,-9.567416484E-02,-1.059101189E+00, 2.962285209E-04
       114, 2.989535788E-02,-8.545082020E-02,-2.385685615E+00, 2.435322224E-04
       115, 3.909758850E-02,-7.693136634E-02,-3.931011754E+00, 2.007114798E-04
       116, 4.676611401E-02,-6.983182145E-02,-5.509427795E+00, 1.657865782E-04
       117, 5.315655194E-02,-6.391553405E-02,-7.110432857E+00, 1.372096993E-04
       118, 5.848191688E-02,-5.898529454E-02,-8.510614171E+00, 1.137618003E-04
       119, 6.291972100E-02,-5.487676162E-02,-9.784842860E+00, 9.447619588E-05
       120, 6.661789110E-02,-5.145298419E-02,-1.063579023E+01, 8.496048989E-05
       121,-1.011131852E+00,-1.107688795E+00, 6.587615974E-01, 3.489648854E-03
       122,-9.513725430E-01,-1.050393993E+00, 6.598810134E-01, 3.429719677E-03
       123,-8.916132337E-01,-9.930991915E-01, 6.633048892E-01, 3.309289563E-03
       124,-8.318539244E-01,-9.358043899E-01, 6.695740952E-01, 3.188857728E-03
       125,-7.720946152E-01,-8.785095884E-01, 6.795502029E-01, 3.068423968E-03
       126,-7.123353059E-01,-8.212147868E-01, 6.939641507E-01, 2.947988046E-03
       127,-6.525759966E-01,-7.639199853E-01, 7.136753389E-01, 2.827549688E-03
       128,-5.928166873E-01,-7.066251837E-01, 7.398229379E-01, 2.707108568E-03
       129,-5.330573780E-01,-6.493303821E-01, 7.738199319E-01, 2.586664298E-03
       130,-4.732980688E-01,-5.920355806E-01, 8.174939233E-01, 2.466216418E-03
       131,-4.135387595E-01,-5.347407790E-01, 8.730357915E-01, 2.345764370E-03
       132,-3.537794502E-01,-4.774459775E-01, 9.430945292E-01, 2.225307477E-03
       133,-2.940201409E-01,-4.201511759E-01, 1.029589825E+00, 2.104844907E-03
       134,-2.342608317E-01,-3.628563744E-01, 1.133136301E+00, 1.927755964E-03
       135,-1.779120207E-01,-3.088314202E-01, 1.239273505E+00, 1.608023123E-03
       136,-1.309546782E-01,-2.638106251E-01, 1.313368759E+00, 1.272312759E-03
       137,-9.182355942E-02,-2.262932958E-01, 1.321312140E+00, 1.013292876E-03
       138,-5.921429379E-02,-1.950288547E-01, 1.220403832E+00, 8.118476055E-04
       139,-3.203990578E-02,-1.689751539E-01, 9.514668992E-01, 6.539816162E-04
       140,-9.394582426E-03,-1.472637365E-01, 4.633535194E-01, 5.293758112E-04
       141, 9.476520365E-03,-1.291708886E-01,-2.980291863E-01, 4.303642395E-04
       142, 2.520243936E-02,-1.140935154E-01,-1.327317658E+00, 3.512068815E-04
       143, 3.830737185E-02,-1.015290377E-01,-2.612150462E+00, 2.875706987E-04
       144, 4.922814893E-02,-9.105863969E-02,-4.027451823E+00, 2.361576251E-04
       145, 5.832879650E-02,-8.233330798E-02,-5.520108645E+00, 1.944365316E-04
       146, 6.591266947E-02,-7.506219822E-02,-6.903251746E+00, 1.604490276E-04
       147, 7.223256361E-02,-6.900294009E-02,-8.206819203E+00, 1.326679043E-04
       148, 7.749914206E-02,-6.395355831E-02,-9.263596435E+00, 1.098932637E-04
       149, 8.188795744E-02,-5.974574016E-02,-1.022702618E+01, 9.117573957E-05
       150, 8.554530359E-02,-5.623922504E-02,-1.088835892E+01, 8.224687577E-05
       151,-9.787905726E-01,-1.135998357E+00, 6.511304490E-01, 3.505490179E-03
       152,-9.197469237E-01,-1.077351391E+00, 6.520280333E-01, 3.443561879E-03
       153,-8.607032748E-01,-1.018704425E+00, 6.549466073E-01, 3.320067023E-03
       154,-8.016596260E-01,-9.600574596E-01, 6.605542591E-01, 3.196570150E-03
       155,-7.426159771E-01,-9.014104938E-01, 6.695787375E-01, 3.073071016E-03
       156,-6.835723282E-01,-8.427635280E-01, 6.826811187E-01, 2.949569337E-03
       157,-6.245286794E-01,-7.841165622E-01, 7.006152765E-01, 2.826064781E-03
       158,-5.654850305E-01,-7.254695964E-01, 7.243025018E-01, 2.702556950E-03
       159,-5.064413817E-01,-6.668226306E-01, 7.548575924E-01, 2.579045376E-03
       160,-4.473977328E-01,-6.081756648E-01, 7.936369159E-01, 2.455529492E-03
       161,-3.883540839E-01,-5.495286991E-01, 8.420202096E-01, 2.332008613E-03
       162,-3.293104351E-01,-4.908817333E-01, 9.012205255E-01, 2.208481899E-03
       163,-2.702667862E-01,-4.322347675E-01, 9.704868403E-01, 2.084948313E-03
       164,-2.112231374E-01,-3.735878017E-01, 1.045140363E+00, 1.905351210E-03
       165,-1.555491436E-01,-3.182878521E-01, 1.103337478E+00, 1.585582252E-03
       166,-1.091541488E-01,-2.722045607E-01, 1.107240685E+00, 1.251897152E-03
       167,-7.049165319E-02,-2.338018179E-01, 1.013606128E+00, 9.950883085E-04
       168,-3.827290681E-02,-2.017995323E-01, 7.735396037E-01, 7.958491937E-04
       169,-1.142395149E-02,-1.751309609E-01, 3.251340096E-01, 6.400743395E-04
       170, 1.095017794E-02,-1.529071514E-01,-3.687491357E-01, 5.173867219E-04
       171, 2.959528580E-02,-1.343873101E-01,-1.334745940E+00, 4.200956345E-04
       172, 4.513287568E-02,-1.189541091E-01,-2.517762511E+00, 3.424567697E-04
       173, 5.808086725E-02,-1.060931083E-01,-3.861254035E+00, 2.801448796E-04
       174, 6.887086022E-02,-9.537560753E-02,-5.219350899E+00, 2.298762959E-04
       175, 7.786252103E-02,-8.644435694E-02,-6.543998034E+00, 1.891373805E-04
       176, 8.535557171E-02,-7.900164810E-02,-7.685716528E+00, 1.559881269E-04
       177, 9.159978060E-02,-7.279939074E-02,-8.724025419E+00, 1.289192882E-04
       178, 9.680328802E-02,-6.763084295E-02,-9.536289902E+00, 1.067477689E-04
       179, 1.011395442E-01,-6.332371978E-02,-1.031705403E+01, 8.853948260E-05
       180, 1.047530910E-01,-5.973445047E-02,-1.090837435E+01, 7.984472297E-05
       181,-9.461332361E-01,-1.163942744E+00, 6.428847978E-01, 3.519702131E-03
       182,-8.878122210E-01,-1.103893277E+00, 6.435008107E-01, 3.457037735E-03
       183,-8.294912058E-01,-1.043843809E+00, 6.458511633E-01, 3.330834787E-03
       184,-7.711701906E-01,-9.837943419E-01, 6.507397855E-01, 3.204630468E-03
       185,-7.128491754E-01,-9.237448746E-01, 6.587370339E-01, 3.078424607E-03
       186,-6.545281602E-01,-8.636954072E-01, 6.704146579E-01, 2.952217007E-03
       187,-5.962071450E-01,-8.036459398E-01, 6.864222127E-01, 2.826007434E-03
       188,-5.378861299E-01,-7.435964725E-01, 7.074688357E-01, 2.699795612E-03
       189,-4.795651147E-01,-6.835470051E-01, 7.343313857E-01, 2.573581209E-03
       190,-4.212440995E-01,-6.234975378E-01, 7.678585613E-01, 2.447363824E-03
       191,-3.629230843E-01,-5.634480704E-01, 8.085567404E-01, 2.321142970E-03
       192,-3.046020691E-01,-5.033986031E-01, 8.560808706E-01, 2.194918047E-03
       193,-2.462810540E-01,-4.433491357E-01, 9.068055658E-01, 2.068688307E-03
       194,-1.879600388E-01,-3.832996684E-01, 9.503153202E-01, 1.887071069E-03
       195,-1.329674376E-01,-3.266772588E-01, 9.570088410E-01, 1.567380234E-03
       196,-8.714026992E-02,-2.794919174E-01, 8.865120759E-01, 1.235146762E-03
       197,-4.895096353E-02,-2.401707996E-01, 6.880199647E-01, 9.800166625E-04
       198,-1.712654155E-02,-2.074032015E-01, 3.109307202E-01, 7.825018257E-04
       199, 9.393810109E-03,-1.800968697E-01,-3.008092979E-01, 6.283895248E-04
       200, 3.149410316E-02,-1.573415932E-01,-1.159705257E+00, 5.072439101E-04
       201, 4.991101403E-02,-1.383788628E-01,-2.254193999E+00, 4.113464361E-04
       202, 6.525843976E-02,-1.225765874E-01,-3.489618607E+00, 3.349442764E-04
       203, 7.804796119E-02,-1.094080246E-01,-4.784441995E+00, 2.737152579E-04
       204, 8.870589573E-02,-9.843422232E-02,-6.000286498E+00, 2.243853326E-04
       205, 9.758750784E-02,-8.928938705E-02,-7.117194122E+00, 1.844537825E-04
       206, 1.049888513E-01,-8.166869099E-02,-8.026252739E+00, 1.519947751E-04
       207, 1.111566375E-01,-7.531811094E-02,-8.836671409E+00, 1.255132393E-04
       208, 1.162964593E-01,-7.002596090E-02,-9.431824462E+00, 1.038395325E-04
       209, 1.205796441E-01,-6.561583587E-02,-1.001030001E+01, 8.605191449E-05
       210, 1.241489648E-01,-6.194073167E-02,-1.046510850E+01, 7.781014696E-05
       211,-9.121058220E-01,-1.190201545E+00, 6.340310054E-01, 3.534756103E-03
       212,-8.545772690E-01,-1.128788124E+00, 6.343759455E-01, 3.470663574E-03
       213,-7.970487159E-01,-1.067374703E+00, 6.361499924E-01, 3.342921952E-03
       214,-7.395201629E-01,-1.005961282E+00, 6.402939858E-01, 3.215179277E-03
       215,-6.819916099E-01,-9.445478608E-01, 6.472236467E-01, 3.087435418E-03
       216,-6.244630568E-01,-8.831344398E-01, 6.574226378E-01, 2.959690222E-03
       217,-5.669345038E-01,-8.217210188E-01, 6.713944283E-01, 2.831943507E-03
       218,-5.094059508E-01,-7.603075978E-01, 6.896413613E-01, 2.704195057E-03
       219,-4.518773977E-01,-6.988941767E-01, 7.125923533E-01, 2.576444614E-03
       220,-3.943488447E-01,-6.374807557E-01, 7.405335931E-01, 2.448691863E-03
       221,-3.368202917E-01,-5.760673347E-01, 7.730236409E-01, 2.320936424E-03
       222,-2.792917386E-01,-5.146539137E-01, 8.080318878E-01, 2.193177824E-03
       223,-2.217631856E-01,-4.532404927E-01, 8.388287112E-01, 2.065415473E-03
       224,-1.642346326E-01,-3.918270716E-01, 8.489190609E-01, 1.882116593E-03
       225,-1.099892672E-01,-3.339185500E-01, 8.009269572E-01, 1.561221954E-03
       226,-6.478479613E-02,-2.856614486E-01, 6.531780489E-01, 1.229099538E-03
       227,-2.711440354E-02,-2.454471974E-01, 3.500432376E-01, 9.743201307E-04
       228, 4.277590281E-03,-2.119353214E-01,-1.555012318E-01, 7.772765924E-04
       229, 3.043758513E-02,-1.840087581E-01,-9.045177260E-01, 6.236812499E-04
       230, 5.223758084E-02,-1.607366220E-01,-1.875799372E+00, 5.030526149E-04
       231, 7.040424394E-02,-1.413431753E-01,-3.020592224E+00, 4.076457712E-04
       232, 8.554312985E-02,-1.251819697E-01,-4.220577751E+00, 3.316939949E-04
       233, 9.815886810E-02,-1.117142983E-01,-5.392467369E+00, 2.708691187E-04
       234, 1.086719833E-01,-1.004912389E-01,-6.419592240E+00, 2.218959688E-04
       235, 1.174329127E-01,-9.113868933E-02,-7.312877271E+00, 1.822755809E-04
       236, 1.247336871E-01,-8.334489804E-02,-7.994510919E+00, 1.500854649E-04
       237, 1.308176658E-01,-7.685007196E-02,-8.563029667E+00, 1.238346470E-04
       238, 1.358876481E-01,-7.143771690E-02,-8.935049086E+00, 1.023578080E-04
       239, 1.401126333E-01,-6.692742102E-02,-9.256879898E+00, 8.473743857E-05
       240, 1.436334543E-01,-6.316884111E-02,-9.493767673E+00, 7.702316626E-05
       241,-8.778085238E-01,-1.216106866E+00, 6.245962373E-01, 3.549879946E-03
       242,-8.210858314E-01,-1.153323153E+00, 6.246337051E-01, 3.485720513E-03
       243,-7.643631391E-01,-1.090539440E+00, 6.257875046E-01, 3.356806093E-03
       244,-7.076404467E-01,-1.027755726E+00, 6.291097278E-01, 3.227890539E-03
       245,-6.509177543E-01,-9.649720132E-01, 6.348641798E-01, 3.098973707E-03
       246,-5.941950620E-01,-9.021883000E-01, 6.434708224E-01, 2.970055431E-03
       247,-5.374723696E-01,-8.394045868E-01, 6.552454987E-01, 2.841135515E-03
       248,-4.807496773E-01,-7.766208736E-01, 6.704594595E-01, 2.712213724E-03
       249,-4.240269849E-01,-7.138371604E-01, 6.891852833E-01, 2.583289776E-03
       250,-3.673042925E-01,-6.510534472E-01, 7.110995818E-01, 2.454363331E-03
       251,-3.105816002E-01,-5.882697340E-01, 7.347447576E-01, 2.325433970E-03
       252,-2.538589078E-01,-5.254860208E-01, 7.562852478E-01, 2.196501180E-03
       253,-1.971362155E-01,-4.627023077E-01, 7.657389255E-01, 2.067564315E-03
       254,-1.404135231E-01,-3.999185945E-01, 7.403968412E-01, 1.883262969E-03
       255,-8.692802752E-02,-3.407179840E-01, 6.357228300E-01, 1.561632682E-03
       256,-4.235678120E-02,-2.913841419E-01, 4.108730570E-01, 1.228793260E-03
       257,-5.214075924E-03,-2.502726069E-01, 8.287525843E-03, 9.736224782E-04
       258, 2.573817847E-02,-2.160129943E-01,-6.084265898E-01, 7.763959945E-04
       259, 5.153172380E-02,-1.874633172E-01,-1.454899993E+00, 6.227476796E-04
       260, 7.302634490E-02,-1.636719196E-01,-2.477250725E+00, 5.021440091E-04
       261, 9.093852916E-02,-1.438457549E-01,-3.598898315E+00, 4.068059708E-04
       262, 1.058653494E-01,-1.273239510E-01,-4.695390019E+00, 3.309448667E-04
       263, 1.183043662E-01,-1.135557811E-01,-5.696773187E+00, 2.702186979E-04
       264, 1.286702136E-01,-1.020823062E-01,-6.519216553E+00, 2.213438829E-04
       265, 1.373084197E-01,-9.252107710E-02,-7.188431863E+00, 1.818166182E-04
       266, 1.445069248E-01,-8.455338618E-02,-7.669610012E+00, 1.497118793E-04
       267, 1.505056791E-01,-7.791364374E-02,-8.034796292E+00, 1.235376168E-04
       268, 1.555046410E-01,-7.238052505E-02,-8.277863824E+00, 1.021283342E-04
       269, 1.596704426E-01,-6.776959280E-02,-8.453939049E+00, 8.456687521E-05
       270, 1.631419439E-01,-6.392714927E-02,-8.580375006E+00, 7.669842876E-05
       271,-8.424490656E-01,-1.240542498E+00, 6.146357351E-01, 3.562618087E-03
       272,-7.865893170E-01,-1.176432189E+00, 6.143612817E-01, 3.497797036E-03
       273,-7.307295685E-01,-1.112321880E+00, 6.148623298E-01, 3.368296117E-03
       274,-6.748698199E-01,-1.048211571E+00, 6.173231049E-01, 3.238794040E-03
       275,-6.190100713E-01,-9.841012626E-01, 6.218537012E-01, 3.109290660E-03
       276,-5.631503227E-01,-9.199909539E-01, 6.287939434E-01, 2.979785807E-03
       277,-5.072905742E-01,-8.558806451E-01, 6.382705175E-01, 2.850279280E-03
       278,-4.514308256E-01,-7.917703364E-01, 6.502994026E-01, 2.720770839E-03
       279,-3.955710770E-01,-7.276600276E-01, 6.645571234E-01, 2.591260196E-03
       280,-3.397113284E-01,-6.635497189E-01, 6.800861319E-01, 2.461747003E-03
       281,-2.838515799E-01,-5.994394101E-01, 6.943520551E-01, 2.332230834E-03
       282,-2.279918313E-01,-5.353291014E-01, 7.016281260E-01, 2.202711160E-03
       283,-1.721320827E-01,-4.712187926E-01, 6.885779029E-01, 2.073187324E-03
       284,-1.162723342E-01,-4.071084839E-01, 6.265628062E-01, 1.887938206E-03
       285,-6.360053365E-02,-3.466569874E-01, 4.647915929E-01, 1.564865740E-03
       286,-1.970736655E-02,-2.962807403E-01, 1.642762159E-01, 1.231095088E-03
       287, 1.687027270E-02,-2.543005344E-01,-3.295181799E-01, 9.752468735E-04
       288, 4.735163873E-02,-2.193170295E-01,-1.033590463E+00, 7.775243456E-04
       289, 7.275277710E-02,-1.901641088E-01,-1.935508812E+00, 6.235102340E-04
       290, 9.392039240E-02,-1.658700081E-01,-2.955596142E+00, 5.026347888E-04
       291, 1.115600718E-01,-1.456249243E-01,-4.002586590E+00, 4.070932542E-04
       292, 1.262598047E-01,-1.287540210E-01,-4.958679577E+00, 3.310785643E-04
       293, 1.385095821E-01,-1.146949350E-01,-5.778521459E+00, 2.702355455E-04
       294, 1.487177299E-01,-1.029790300E-01,-6.411473690E+00, 2.212711031E-04
       295, 1.572245197E-01,-9.321577585E-02,-6.897278926E+00, 1.816745223E-04
       296, 1.643135112E-01,-8.507973070E-02,-7.231346882E+00, 1.495157360E-04
       297, 1.702210042E-01,-7.829969307E-02,-7.474317897E+00, 1.232990011E-04
       298, 1.751439150E-01,-7.264966172E-02,-7.632314658E+00, 1.018560991E-04
       299, 1.792463406E-01,-6.794130226E-02,-7.735200028E+00, 8.426785210E-05
       300, 1.826650287E-01,-6.401766938E-02,-7.795472986E+00, 7.682639007E-05
       301,-8.066106550E-01,-1.264270083E+00, 6.041530638E-01, 3.576032991E-03
       302,-7.516399562E-01,-1.198861536E+00, 6.035460639E-01, 3.511215957E-03
       303,-6.966692574E-01,-1.133452989E+00, 6.033452043E-01, 3.381344514E-03
       304,-6.416985586E-01,-1.068044442E+00, 6.048883959E-01, 3.251471982E-03
       305,-5.867278598E-01,-1.002635896E+00, 6.081280645E-01, 3.121598223E-03
       306,-5.317571610E-01,-9.372273488E-01, 6.132940602E-01, 2.991723079E-03
       307,-4.767864622E-01,-8.718188020E-01, 6.203264861E-01, 2.861846360E-03
       308,-4.218157634E-01,-8.064102552E-01, 6.289752553E-01, 2.731967841E-03
       309,-3.668450646E-01,-7.410017084E-01, 6.384942911E-01, 2.602087252E-03
       310,-3.118743658E-01,-6.755931616E-01, 6.472578014E-01, 2.472204265E-03
       311,-2.569036671E-01,-6.101846148E-01, 6.516119352E-01, 2.342318479E-03
       312,-2.019329683E-01,-5.447760680E-01, 6.438942372E-01, 2.212429400E-03
       313,-1.469622695E-01,-4.793675212E-01, 6.075861258E-01, 2.082536408E-03
       314,-9.199157067E-02,-4.139589744E-01, 5.087918518E-01, 1.896781885E-03
       315,-4.015808134E-02,-3.522833311E-01, 2.903068211E-01, 1.572631192E-03
       316, 3.036493105E-03,-3.008869616E-01,-8.161680889E-02, 1.237396923E-03
       317, 3.903197181E-02,-2.580566537E-01,-6.502203344E-01, 9.803936751E-04
       318, 6.902820406E-02,-2.223647305E-01,-1.409840953E+00, 7.817534770E-04
       319, 9.402506427E-02,-1.926214611E-01,-2.324127133E+00, 6.270057650E-04
       320, 1.148557811E-01,-1.678354033E-01,-3.295244208E+00, 5.055405790E-04
       321, 1.322147118E-01,-1.471803551E-01,-4.229738542E+00, 4.095225664E-04
       322, 1.466804874E-01,-1.299678150E-01,-5.031751654E+00, 3.331211833E-04
       323, 1.587353004E-01,-1.156240315E-01,-5.680518976E+00, 2.719630981E-04
       324, 1.687809779E-01,-1.036708787E-01,-6.158400425E+00, 2.227410702E-04
