nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        52,-1.446204205E-02, 3.147770409E-02, 8.740125424E+00, 3.062355228E-05
        53,-4.912709525E-03, 3.513301624E-02, 9.936646281E+00, 3.911621477E-05
        54,-7.910210472E-03, 3.743981229E-02, 1.015497285E+01, 2.182623800E-05
        55, 4.280924027E-04, 4.024045483E-02, 1.110136812E+01, 3.128553266E-05
        56,-2.450350826E-03, 4.240823580E-02, 1.159093050E+01, 1.540517535E-05
        57, 4.878760675E-03, 4.449665366E-02, 1.187588343E+01, 2.515759701E-05
        58, 2.099532212E-03, 4.654858871E-02, 1.281889068E+01, 1.072778469E-05
        59, 8.587650903E-03, 4.804348602E-02, 1.213778049E+01, 2.246381638E-05
        60, 5.891101411E-03, 4.999888281E-02, 1.335665482E+01, 8.619865451E-06
        61,-1.075066497E+00,-1.045488113E+00, 8.814631165E-01, 3.401602099E-03
        62,-1.015701657E+00,-9.860803279E-01, 8.827085173E-01, 3.328182640E-03
        63,-9.563368178E-01,-9.266725432E-01, 8.864776497E-01, 3.181375981E-03
        64,-8.969719784E-01,-8.672647585E-01, 8.932361220E-01, 3.034432681E-03
        65,-8.376071390E-01,-8.078569737E-01, 9.038281269E-01, 2.887331950E-03
        66,-7.782422996E-01,-7.484491890E-01, 9.190828961E-01, 2.740048562E-03
        67,-7.188774602E-01,-6.890414043E-01, 9.401273626E-01, 2.592551599E-03
        68,-6.595126208E-01,-6.296336195E-01, 9.684145371E-01, 2.444802753E-03
        69,-6.001477814E-01,-5.702258348E-01, 1.005850947E+00, 2.296753982E-03
        70,-5.407829420E-01,-5.108180501E-01, 1.055199425E+00, 2.148344212E-03
        71,-4.814181026E-01,-4.514102653E-01, 1.120344853E+00, 1.999494597E-03
        72,-4.220532632E-01,-3.920024806E-01, 1.207359694E+00, 1.850101561E-03
        73,-3.626884237E-01,-3.325946958E-01, 1.325048786E+00, 1.700026290E-03
        74,-3.033235843E-01,-2.731869110E-01, 1.489467383E+00, 1.505607515E-03
        75,-2.473467350E-01,-2.171695673E-01, 1.709837263E+00, 1.210247043E-03
        76,-2.006993606E-01,-1.704884476E-01, 1.971053224E+00, 9.223385371E-04
        77,-1.618265486E-01,-1.315875144E-01, 2.281462245E+00, 7.082347458E-04
        78,-1.294325386E-01,-9.917007016E-02, 2.648551978E+00, 5.478923044E-04
        79,-1.024375303E-01,-7.215553327E-02, 3.079613752E+00, 4.269408048E-04
        80,-7.994169002E-02,-4.964341920E-02, 3.583637924E+00, 3.350297780E-04
        81,-6.119515646E-02,-3.088332414E-02, 4.169589674E+00, 2.646676663E-04
        82,-4.557304516E-02,-1.524991159E-02, 4.847027663E+00, 2.104040152E-04
        83,-3.255461908E-02,-2.222067799E-03, 5.621370131E+00, 1.682515134E-04
        84,-2.170593068E-02, 8.634468691E-03, 6.493700352E+00, 1.352760771E-04
        85,-1.266535701E-02, 1.768158243E-02, 7.444133211E+00, 1.093051097E-04
        86,-5.131545627E-03, 2.522084388E-02, 8.432071021E+00, 8.871925481E-05
        87, 1.146630530E-03, 3.150356176E-02, 9.329044007E+00, 7.230336484E-05
        88, 6.378443994E-03, 3.673915999E-02, 9.983962045E+00, 5.913945558E-05
        89, 1.073828855E-02, 4.110215851E-02, 1.012627369E+01, 4.852934069E-05
        90, 1.437149234E-02, 4.473799062E-02, 1.003510381E+01, 4.322675902E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.959864073E-01, 3.427222384E-03
        92,-9.873808043E-01,-1.014002390E+00, 8.974132546E-01, 3.366442835E-03
        93,-9.289320260E-01,-9.532625207E-01, 9.015513227E-01, 3.244766784E-03
        94,-8.704832476E-01,-8.925226513E-01, 9.087269929E-01, 3.122981961E-03
        95,-8.120344693E-01,-8.317827819E-01, 9.198492608E-01, 3.001075166E-03
        96,-7.535856910E-01,-7.710429125E-01, 9.357711771E-01, 2.879030974E-03
        97,-6.951369126E-01,-7.103030431E-01, 9.576324642E-01, 2.756831245E-03
        98,-6.366881343E-01,-6.495631737E-01, 9.869176405E-01, 2.634454503E-03
        99,-5.782393559E-01,-5.888233043E-01, 1.025589719E+00, 2.511875132E-03
       100,-5.197905776E-01,-5.280834348E-01, 1.076516962E+00, 2.389062327E-03
       101,-4.613417992E-01,-4.673435654E-01, 1.143706305E+00, 2.265978712E-03
       102,-4.028930208E-01,-4.066036960E-01, 1.233452015E+00, 2.142578494E-03
       103,-3.444442425E-01,-3.458638266E-01, 1.354869079E+00, 2.018804951E-03
       104,-2.859954641E-01,-2.851239571E-01, 1.524649706E+00, 1.840825388E-03
       105,-2.308823956E-01,-2.278505516E-01, 1.752469264E+00, 1.528193650E-03
       106,-1.849548385E-01,-1.801227137E-01, 2.022838452E+00, 1.203081382E-03
       107,-1.466818743E-01,-1.403495154E-01, 2.344221936E+00, 9.534920741E-04
       108,-1.147877374E-01,-1.072051835E-01, 2.723901825E+00, 7.603908258E-04
       109,-8.820929007E-02,-7.958490693E-02, 3.167752053E+00, 6.098635833E-04
       110,-6.606058393E-02,-5.656800979E-02, 3.682335474E+00, 4.916742691E-04
       111,-4.760332882E-02,-3.738726217E-02, 4.269626158E+00, 3.982411306E-04
       112,-3.222228289E-02,-2.140330583E-02, 4.929294528E+00, 3.239079190E-04
       113,-1.940474461E-02,-8.083342210E-03, 5.642141499E+00, 2.644230691E-04
       114,-8.723462720E-03, 3.016627471E-03, 6.381077729E+00, 2.165661327E-04
       115, 1.776055241E-04, 1.226660221E-02, 7.069559362E+00, 1.778787312E-04
       116, 7.595162394E-03, 1.997491448E-02, 7.628103264E+00, 1.464697573E-04
       117, 1.377645978E-02, 2.639850805E-02, 7.908855623E+00, 1.208734000E-04
       118, 1.892754094E-02, 3.175150269E-02, 7.867715450E+00, 9.994499181E-05
       119, 2.322010858E-02, 3.621233155E-02, 7.451348778E+00, 8.278416893E-05
       120, 2.679724827E-02, 3.992968894E-02, 7.118170302E+00, 7.450715221E-05
       121,-1.015836980E+00,-1.103221135E+00, 9.101430607E-01, 3.450783248E-03
       122,-9.579942800E-01,-1.041236377E+00, 9.118417779E-01, 3.395224886E-03
       123,-9.001515803E-01,-9.792516198E-01, 9.165000211E-01, 3.283847857E-03
       124,-8.423088805E-01,-9.172668623E-01, 9.242658237E-01, 3.172468778E-03
       125,-7.844661807E-01,-8.552821047E-01, 9.361348357E-01, 3.061087427E-03
       126,-7.266234809E-01,-7.932973471E-01, 9.529855579E-01, 2.949703544E-03
       127,-6.687807811E-01,-7.313125896E-01, 9.759812178E-01, 2.838316833E-03
       128,-6.109380814E-01,-6.693278320E-01, 1.006667240E+00, 2.726926946E-03
       129,-5.530953816E-01,-6.073430744E-01, 1.047103535E+00, 2.615533478E-03
       130,-4.952526818E-01,-5.453583169E-01, 1.100298208E+00, 2.504135951E-03
       131,-4.374099820E-01,-4.833735593E-01, 1.170425195E+00, 2.392733797E-03
       132,-3.795672822E-01,-4.213888017E-01, 1.264100473E+00, 2.281326339E-03
       133,-3.217245824E-01,-3.594040441E-01, 1.390855154E+00, 2.169912760E-03
       134,-2.638818826E-01,-2.974192865E-01, 1.568215029E+00, 1.999639887E-03
       135,-2.093403032E-01,-2.389720394E-01, 1.806274148E+00, 1.678788643E-03
       136,-1.638889872E-01,-1.902660000E-01, 2.088602037E+00, 1.336426113E-03
       137,-1.260128904E-01,-1.496776340E-01, 2.422964399E+00, 1.070306869E-03
       138,-9.444947650E-02,-1.158539955E-01, 2.814926758E+00, 8.618650329E-04
       139,-6.814663155E-02,-8.766763021E-02, 3.265521698E+00, 6.974182682E-04
       140,-4.622759410E-02,-6.417899243E-02, 3.772787967E+00, 5.668074146E-04
       141,-2.796172956E-02,-4.460512762E-02, 4.321181954E+00, 4.624297587E-04
       142,-1.274017577E-02,-2.829357361E-02, 4.885287212E+00, 3.785493452E-04
       143,-5.554762025E-05,-1.470061194E-02, 5.405832825E+00, 3.108027460E-04
       144, 1.051497584E-02,-3.373143879E-03, 5.819396428E+00, 2.558431093E-04
       145, 1.932374539E-02, 6.066412837E-03, 6.035343757E+00, 2.110823582E-04
       146, 2.666438668E-02, 1.393271010E-02, 6.013212832E+00, 1.745033335E-04
       147, 3.278158776E-02, 2.048795782E-02, 5.731612182E+00, 1.445219987E-04
       148, 3.787925532E-02, 2.595066425E-02, 5.305396599E+00, 1.198856436E-04
       149, 4.212731162E-02, 3.050291961E-02, 4.779235901E+00, 9.959710263E-05
       150, 4.566735854E-02, 3.429646575E-02, 4.445000042E+00, 8.972090884E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.235091650E-01, 3.470215492E-03
       152,-9.277403695E-01,-1.067464545E+00, 9.254342181E-01, 3.413307232E-03
       153,-8.705305405E-01,-1.004201431E+00, 9.305449982E-01, 3.299589572E-03
       154,-8.133207114E-01,-9.409383177E-01, 9.388491827E-01, 3.185871214E-03
       155,-7.561108824E-01,-8.776752040E-01, 9.514050322E-01, 3.072152078E-03
       156,-6.989010534E-01,-8.144120904E-01, 9.691121586E-01, 2.958432075E-03
       157,-6.416912244E-01,-7.511489767E-01, 9.931773501E-01, 2.844711101E-03
       158,-5.844813953E-01,-6.878858631E-01, 1.025203999E+00, 2.730989035E-03
       159,-5.272715663E-01,-6.246227494E-01, 1.067332788E+00, 2.617265733E-03
       160,-4.700617372E-01,-5.613596358E-01, 1.122692872E+00, 2.503541027E-03
       161,-4.128519082E-01,-4.980965221E-01, 1.195610919E+00, 2.389814715E-03
       162,-3.556420791E-01,-4.348334084E-01, 1.292984861E+00, 2.276086557E-03
       163,-2.984322501E-01,-3.715702948E-01, 1.424667717E+00, 2.162356260E-03
       164,-2.412224210E-01,-3.083071811E-01, 1.608768666E+00, 1.989732341E-03
       165,-1.872775941E-01,-2.486545344E-01, 1.855300607E+00, 1.667435735E-03
       166,-1.423235716E-01,-1.989439954E-01, 2.146308388E+00, 1.325494640E-03
       167,-1.048618862E-01,-1.575185463E-01, 2.487611202E+00, 1.060125015E-03
       168,-7.364381506E-02,-1.229973387E-01, 2.880614922E+00, 8.525838665E-04
       169,-4.762875577E-02,-9.422966572E-02, 3.317680770E+00, 6.890789080E-04
       170,-2.594953970E-02,-7.025660489E-02, 3.782832266E+00, 5.593854250E-04
       171,-7.883526307E-03,-5.027905421E-02, 4.238392814E+00, 4.558641229E-04
       172, 7.171484852E-03,-3.363109530E-02, 4.633244655E+00, 3.727610460E-04
       173, 1.971732748E-02,-1.975779622E-02, 4.889666541E+00, 3.057063977E-04
       174, 3.017219634E-02,-8.196713648E-03, 4.958175259E+00, 2.513539936E-04
       175, 3.888458706E-02, 1.437521827E-03, 4.805259542E+00, 2.071204624E-04
       176, 4.614491266E-02, 9.466051389E-03, 4.492849741E+00, 1.709954551E-04
       177, 5.219518398E-02, 1.615649269E-02, 4.068283772E+00, 1.414026205E-04
       178, 5.723707676E-02, 2.173186044E-02, 3.670066737E+00, 1.170970469E-04
       179, 6.143865407E-02, 2.637800023E-02, 3.251033911E+00, 9.708903027E-05
       180, 6.493996850E-02, 3.024978340E-02, 3.007012458E+00, 8.837154704E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.362720161E-01, 3.489040296E-03
       182,-8.969725384E-01,-1.093084546E+00, 9.384113588E-01, 3.431803787E-03
       183,-8.404199277E-01,-1.028551496E+00, 9.439425083E-01, 3.316923481E-03
       184,-7.838673171E-01,-9.640184454E-01, 9.527228482E-01, 3.202042417E-03
       185,-7.273147065E-01,-8.994853951E-01, 9.658940670E-01, 3.087160510E-03
       186,-6.707620959E-01,-8.349523448E-01, 9.843707876E-01, 2.972277662E-03
       187,-6.142094852E-01,-7.704192944E-01, 1.009389942E+00, 2.857393760E-03
       188,-5.576568746E-01,-7.058862441E-01, 1.042607101E+00, 2.742508670E-03
       189,-5.011042640E-01,-6.413531938E-01, 1.086229744E+00, 2.627622237E-03
       190,-4.445516533E-01,-5.768201434E-01, 1.143477372E+00, 2.512734276E-03
       191,-3.879990427E-01,-5.122870931E-01, 1.218787559E+00, 2.397844567E-03
       192,-3.314464321E-01,-4.477540427E-01, 1.319234290E+00, 2.282952844E-03
       193,-2.748938214E-01,-3.832209924E-01, 1.454817987E+00, 2.168058788E-03
       194,-2.183412108E-01,-3.186879420E-01, 1.643754192E+00, 1.994261290E-03
       195,-1.650160943E-01,-2.578378346E-01, 1.895290476E+00, 1.670712138E-03
       196,-1.205784972E-01,-2.071294118E-01, 2.189074465E+00, 1.327580470E-03
       197,-8.354716627E-02,-1.648723928E-01, 2.527155502E+00, 1.061420926E-03
       198,-5.268772386E-02,-1.296582103E-01, 2.904052466E+00, 8.533619927E-04
       199,-2.697152185E-02,-1.003130582E-01, 3.300322255E+00, 6.895231338E-04
       200,-5.541353510E-03,-7.585876480E-02, 3.683915650E+00, 5.596191904E-04
       201, 1.231712010E-02,-5.548018696E-02, 4.000008753E+00, 4.559695928E-04
       202, 2.719918145E-02,-3.849803877E-02, 4.193771203E+00, 3.727923086E-04
       203, 3.960089923E-02,-2.434624861E-02, 4.210071932E+00, 3.056985351E-04
       204, 4.993566406E-02,-1.255309014E-02, 4.056147198E+00, 2.513293029E-04
       205, 5.854796807E-02,-2.725458080E-03, 3.757727098E+00, 2.070927074E-04
       206, 6.572488809E-02, 5.464235301E-03, 3.413109329E+00, 1.709727611E-04
       207, 7.170565477E-02, 1.228897978E-02, 3.042748747E+00, 1.413894356E-04
       208, 7.668962700E-02, 1.797626685E-02, 2.724567530E+00, 1.170954634E-04
       209, 8.084293719E-02, 2.271567275E-02, 2.415154702E+00, 9.709966955E-05
       210, 8.430402902E-02, 2.666517765E-02, 2.231563838E+00, 8.826882346E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.485017588E-01, 3.507463614E-03
       212,-8.652460130E-01,-1.117514023E+00, 9.508610109E-01, 3.449211780E-03
       213,-8.094000893E-01,-1.051745517E+00, 9.567934115E-01, 3.332992930E-03
       214,-7.535541657E-01,-9.859770104E-01, 9.660281629E-01, 3.216773268E-03
       215,-6.977082420E-01,-9.202085040E-01, 9.797915436E-01, 3.100552702E-03
       216,-6.418623184E-01,-8.544399975E-01, 9.989989074E-01, 2.984331126E-03
       217,-5.860163947E-01,-7.886714911E-01, 1.024908273E+00, 2.868108417E-03
       218,-5.301704710E-01,-7.229029846E-01, 1.059227727E+00, 2.751884433E-03
       219,-4.743245474E-01,-6.571344782E-01, 1.104214713E+00, 2.635659002E-03
       220,-4.184786237E-01,-5.913659717E-01, 1.163154879E+00, 2.519431926E-03
       221,-3.626327000E-01,-5.255974653E-01, 1.240548792E+00, 2.403202964E-03
       222,-3.067867763E-01,-4.598289588E-01, 1.343546621E+00, 2.286971828E-03
       223,-2.509408527E-01,-3.940604524E-01, 1.482106794E+00, 2.170738167E-03
       224,-1.950949290E-01,-3.282919459E-01, 1.674090397E+00, 1.995473205E-03
       225,-1.424361683E-01,-2.662768906E-01, 1.927195669E+00, 1.670569630E-03
       226,-9.855386772E-02,-2.145976778E-01, 2.217861043E+00, 1.326724224E-03
       227,-6.198528392E-02,-1.715316672E-01, 2.542759890E+00, 1.060196897E-03
       228,-3.151146408E-02,-1.356433250E-01, 2.887714788E+00, 8.519891587E-04
       229,-6.116614223E-03,-1.057363732E-01, 3.220916857E+00, 6.881358299E-04
       230, 1.504576066E-02,-8.081391334E-02, 3.499482400E+00, 5.582959164E-04
       231, 3.268107306E-02,-6.004519680E-02, 3.665813580E+00, 4.547525305E-04
       232, 4.737716672E-02,-4.273793302E-02, 3.687222620E+00, 3.717004675E-04
       233, 5.962391145E-02,-2.831521320E-02, 3.548101258E+00, 3.047365428E-04
       234, 6.982953205E-02,-1.629628002E-02, 3.299068142E+00, 2.504932268E-04
       235, 7.833421588E-02,-6.280502374E-03, 2.979690471E+00, 2.063738622E-04
       236, 8.542145241E-02, 2.065979001E-03, 2.660913361E+00, 1.703601537E-04
       237, 9.132748285E-02, 9.021380147E-03, 2.330104030E+00, 1.408712967E-04
       238, 9.624917488E-02, 1.481754777E-02, 2.041202196E+00, 1.166601730E-04
       239, 1.003505849E-01, 1.964768745E-02, 1.770706471E+00, 9.673628528E-05
       240, 1.037684266E-01, 2.367280386E-02, 1.613510186E+00, 8.791511608E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.601415607E-01, 3.523819974E-03
       242,-8.331956546E-01,-1.141500835E+00, 9.626860161E-01, 3.465554329E-03
       243,-7.780701790E-01,-1.074486688E+00, 9.689759138E-01, 3.348440954E-03
       244,-7.229447035E-01,-1.007472541E+00, 9.786040567E-01, 3.231326817E-03
       245,-6.678192280E-01,-9.404583937E-01, 9.928909112E-01, 3.114211833E-03
       246,-6.126937525E-01,-8.734442466E-01, 1.012744180E+00, 2.997095902E-03
       247,-5.575682769E-01,-8.064300995E-01, 1.039442383E+00, 2.879978909E-03
       248,-5.024428014E-01,-7.394159525E-01, 1.074734766E+00, 2.762860718E-03
       249,-4.473173259E-01,-6.724018054E-01, 1.120910309E+00, 2.645741169E-03
       250,-3.921918504E-01,-6.053876583E-01, 1.181293653E+00, 2.528620075E-03
       251,-3.370663748E-01,-5.383735112E-01, 1.260402732E+00, 2.411497208E-03
       252,-2.819408993E-01,-4.713593641E-01, 1.365353184E+00, 2.294372296E-03
       253,-2.268154238E-01,-4.043452170E-01, 1.505879495E+00, 2.177245009E-03
       254,-1.716899482E-01,-3.373310699E-01, 1.698963347E+00, 2.000979713E-03
       255,-1.197105191E-01,-2.741414633E-01, 1.950033527E+00, 1.674732646E-03
       256,-7.639432827E-02,-2.214834579E-01, 2.231672390E+00, 1.329621415E-03
       257,-4.029750254E-02,-1.776017867E-01, 2.533879717E+00, 1.062197647E-03
       258,-1.021681444E-02,-1.410337274E-01, 2.833952952E+00, 8.533528632E-04
       259, 1.485042564E-02,-1.105603446E-01, 3.090381138E+00, 6.890450333E-04
       260, 3.573979238E-02,-8.516585900E-02, 3.259468583E+00, 5.588794005E-04
       261, 5.314759799E-02,-6.400378764E-02, 3.296067801E+00, 4.551014136E-04
       262, 6.765410267E-02,-4.636872817E-02, 3.197776206E+00, 3.718794369E-04
       263, 7.974285656E-02,-3.167284528E-02, 2.977618945E+00, 3.047916963E-04
       264, 8.981681814E-02,-1.942627620E-02, 2.700795632E+00, 2.504575520E-04
       265, 9.821178612E-02,-9.220801975E-03, 2.390630975E+00, 2.062710733E-04
       266, 1.052075928E-01,-7.162401182E-04, 2.097542865E+00, 1.702073865E-04
       267, 1.110374317E-01, 6.370894763E-03, 1.812809781E+00, 1.406810070E-04
       268, 1.158956307E-01, 1.227684050E-02, 1.581687763E+00, 1.164414754E-04
       269, 1.199441299E-01, 1.719846194E-02, 1.378464187E+00, 9.649589832E-05
       270, 1.233178793E-01, 2.129981315E-02, 1.265554963E+00, 8.797476635E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.712060954E-01, 3.540189313E-03
       272,-8.001027854E-01,-1.164055766E+00, 9.739468695E-01, 3.481196470E-03
       273,-7.457559709E-01,-1.095862167E+00, 9.805704825E-01, 3.363677842E-03
       274,-6.914091563E-01,-1.027668567E+00, 9.905768746E-01, 3.246158459E-03
       275,-6.370623417E-01,-9.594749676E-01, 1.005360848E+00, 3.128638237E-03
       276,-5.827155271E-01,-8.912813679E-01, 1.025816379E+00, 3.011117076E-03
       277,-5.283687126E-01,-8.230877683E-01, 1.053242458E+00, 2.893594863E-03
       278,-4.740218980E-01,-7.548941686E-01, 1.089417335E+00, 2.776071463E-03
       279,-4.196750834E-01,-6.867005690E-01, 1.136639630E+00, 2.658546718E-03
       280,-3.653282688E-01,-6.185069694E-01, 1.198245599E+00, 2.541020441E-03
       281,-3.109814542E-01,-5.503133697E-01, 1.278709177E+00, 2.423492409E-03
       282,-2.566346396E-01,-4.821197701E-01, 1.385003337E+00, 2.305962353E-03
       283,-2.022878250E-01,-4.139261704E-01, 1.526400171E+00, 2.188429945E-03
       284,-1.479410104E-01,-3.457325708E-01, 1.718452117E+00, 2.011282291E-03
       285,-9.669580359E-02,-2.814308238E-01, 1.963587239E+00, 1.683254586E-03
       286,-5.399146455E-02,-2.278460346E-01, 2.230081977E+00, 1.336512101E-03
       287,-1.840451535E-02,-1.831920436E-01, 2.500727971E+00, 1.067793890E-03
       288, 1.125127565E-02,-1.459803844E-01, 2.746264812E+00, 8.579155038E-04
       289, 3.596443481E-02,-1.149706685E-01, 2.921230497E+00, 6.927776592E-04
       290, 5.655873412E-02,-8.912923849E-02, 2.990800190E+00, 5.619420997E-04
       291, 7.372065020E-02,-6.759471351E-02, 2.929486819E+00, 4.576209477E-04
       292, 8.802224693E-02,-4.964927604E-02, 2.759800776E+00, 3.739568254E-04
       293, 9.994024421E-02,-3.469474481E-02, 2.508618001E+00, 3.065079164E-04
       294, 1.098719086E-01,-2.223263545E-02, 2.235396084E+00, 2.518778582E-04
       295, 1.181482956E-01,-1.184754432E-02, 1.952217393E+00, 2.074482977E-04
       296, 1.250452848E-01,-3.193301709E-03, 1.704509592E+00, 1.711844819E-04
       297, 1.307927757E-01, 4.018567132E-03, 1.483172288E+00, 1.414930221E-04
       298, 1.355823516E-01, 1.002845783E-02, 1.309481584E+00, 1.171170997E-04
       299, 1.395736647E-01, 1.503670008E-02, 1.162560822E+00, 9.705868044E-05
       300, 1.428997590E-01, 1.921023529E-02, 1.081199835E+00, 8.850308619E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.816919342E-01, 3.553311488E-03
       302,-7.668500735E-01,-1.186368142E+00, 9.845782130E-01, 3.494725665E-03
       303,-7.132895649E-01,-1.116993350E+00, 9.914836473E-01, 3.376818004E-03
       304,-6.597290562E-01,-1.047618559E+00, 1.001796511E+00, 3.258909579E-03
       305,-6.061685476E-01,-9.782437679E-01, 1.016990518E+00, 3.141000301E-03
       306,-5.526080389E-01,-9.088689765E-01, 1.037934287E+00, 3.023090073E-03
       307,-4.990475303E-01,-8.394941852E-01, 1.065949368E+00, 2.905178776E-03
       308,-4.454870216E-01,-7.701193939E-01, 1.102827707E+00, 2.787266276E-03
       309,-3.919265130E-01,-7.007446026E-01, 1.150856082E+00, 2.669352413E-03
       310,-3.383660044E-01,-6.313698113E-01, 1.213341890E+00, 2.551436997E-03
       311,-2.848054957E-01,-5.619950200E-01, 1.294660392E+00, 2.433519802E-03
       312,-2.312449870E-01,-4.926202287E-01, 1.401511287E+00, 2.315600556E-03
       313,-1.776844784E-01,-4.232454373E-01, 1.542466181E+00, 2.197678926E-03
       314,-1.241239697E-01,-3.538706460E-01, 1.731071368E+00, 2.020090289E-03
       315,-7.362019376E-02,-2.884551186E-01, 1.966268296E+00, 1.691053909E-03
       316,-3.153371378E-02,-2.339421791E-01, 2.211901300E+00, 1.342780491E-03
       317, 3.538352859E-03,-1.885147295E-01, 2.444486089E+00, 1.072858939E-03
       318, 3.276507506E-02,-1.506585215E-01, 2.631282355E+00, 8.620280826E-04
       319, 5.712067689E-02,-1.191116815E-01, 2.729399890E+00, 6.961314613E-04
       320, 7.741701175E-02,-9.282264816E-02, 2.718370160E+00, 5.646878621E-04
       321, 9.433062413E-02,-7.091512039E-02, 2.591702018E+00, 4.598768688E-04
       322, 1.084253011E-01,-5.265884724E-02, 2.387499088E+00, 3.758162523E-04
       323, 1.201708653E-01,-3.744528629E-02, 2.135494489E+00, 3.080450606E-04
       324, 1.299588354E-01,-2.476731883E-02, 1.883322980E+00, 2.531520782E-04
