nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        25,-3.543552276E-01,-3.750813821E-01, 9.499820723E-01, 2.204604441E-03
        26,-3.732251411E-01,-3.569087516E-01, 1.015901765E+00, 2.428468304E-03
        27,-2.920651742E-01,-3.215635075E-01, 1.168827635E+00, 2.028531579E-03
        28,-3.100744274E-01,-3.046017696E-01, 1.257747688E+00, 2.143580474E-03
        29,-2.333300493E-01,-2.710999282E-01, 1.456021233E+00, 1.700418074E-03
        30,-2.505277603E-01,-2.552799765E-01, 1.580363612E+00, 1.710744666E-03
        31,-1.843841118E-01,-2.290469454E-01, 1.781968850E+00, 1.351490198E-03
        32,-2.009055378E-01,-2.141784822E-01, 1.955426037E+00, 1.287817268E-03
        33,-1.435958305E-01,-1.940027930E-01, 2.139823735E+00, 1.080769766E-03
        34,-1.595536857E-01,-1.799272370E-01, 2.381800806E+00, 9.721667991E-04
        35,-1.096055962E-01,-1.647993327E-01, 2.514436999E+00, 8.691086038E-04
        36,-1.250938089E-01,-1.513845326E-01, 2.851415845E+00, 7.358880990E-04
        37,-8.128040088E-02,-1.404631159E-01, 2.879642338E+00, 7.024135238E-04
        38,-9.637724492E-02,-1.275989456E-01, 3.346505682E+00, 5.585883228E-04
        39,-5.767607146E-02,-1.201829351E-01, 3.203156109E+00, 5.702357011E-04
        40,-7.244677494E-02,-1.077776232E-01, 3.843436506E+00, 4.252674265E-04
        41,-3.800579694E-02,-1.032827845E-01, 3.441460381E+00, 4.647684068E-04
        42,-5.250471663E-02,-9.125985443E-02, 4.305765305E+00, 3.248275283E-04
        43,-2.161390151E-02,-8.919932563E-02, 3.552724350E+00, 3.801321607E-04
        44,-3.588633470E-02,-7.749504716E-02, 4.696522018E+00, 2.490182145E-04
        45,-7.953988657E-03,-7.746310991E-02, 3.486909849E+00, 3.118626864E-04
        46,-2.203768309E-02,-6.602437443E-02, 4.959849397E+00, 1.916837681E-04
        47, 3.429272058E-03,-6.768293016E-02, 3.219192140E+00, 2.565423693E-04
        48,-1.049714009E-02,-5.646548049E-02, 5.060081060E+00, 1.482201431E-04
        49, 1.291532265E-02,-5.953278036E-02, 2.718236125E+00, 2.115335771E-04
        50,-8.800209181E-04,-4.849973554E-02, 4.930987545E+00, 1.151789459E-04
        51, 2.082036482E-02,-5.274098886E-02, 2.013617397E+00, 1.747845384E-04
        52, 7.134245058E-03,-4.186161475E-02, 4.584558802E+00, 8.997586379E-05
        53, 2.740789995E-02,-4.708116261E-02, 1.101076347E+00, 1.446871127E-04
        54, 1.381280004E-02,-3.632984742E-02, 3.957194868E+00, 7.067433082E-05
        55, 3.289751257E-02,-4.236464073E-02, 9.023865050E-02, 1.199718469E-04
        56, 1.937826252E-02,-3.172004132E-02, 3.182917577E+00, 5.582395745E-05
        57, 3.747218974E-02,-3.843420584E-02,-1.017994350E+00, 9.962996968E-05
        58, 2.401614792E-02,-2.787853623E-02, 2.314796453E+00, 4.433916754E-05
        59, 4.128442073E-02,-3.515884342E-02,-1.686426837E+00, 8.965913380E-05
        60, 2.788105243E-02,-2.467728199E-02, 1.834473206E+00, 3.897328723E-05
        61,-1.071648344E+00,-1.049087949E+00, 3.477078650E-01, 3.549172426E-03
        62,-1.010089468E+00,-9.944231487E-01, 3.487848255E-01, 3.493439912E-03
        63,-9.485305919E-01,-9.397583484E-01, 3.525187143E-01, 3.381567627E-03
        64,-8.869717156E-01,-8.850935481E-01, 3.598084238E-01, 3.269693795E-03
        65,-8.254128393E-01,-8.304287478E-01, 3.716906194E-01, 3.157818249E-03
        66,-7.638539630E-01,-7.757639475E-01, 3.893093991E-01, 3.045940802E-03
        67,-7.022950868E-01,-7.210991472E-01, 4.139264520E-01, 2.934061236E-03
        68,-6.407362105E-01,-6.664343469E-01, 4.473510606E-01, 2.822179299E-03
        69,-5.791773342E-01,-6.117695465E-01, 4.920073072E-01, 2.710294697E-03
        70,-5.176184580E-01,-5.571047462E-01, 5.512541066E-01, 2.598407086E-03
        71,-4.560595817E-01,-5.024399459E-01, 6.298403523E-01, 2.486516060E-03
        72,-3.945007054E-01,-4.477751456E-01, 7.347630109E-01, 2.374621134E-03
        73,-3.329418291E-01,-3.931103453E-01, 8.754517010E-01, 2.262721732E-03
        74,-2.713829529E-01,-3.384455450E-01, 1.066449274E+00, 2.089421232E-03
        75,-2.133372763E-01,-2.869004956E-01, 1.309900047E+00, 1.758041449E-03
        76,-1.649658791E-01,-2.439462877E-01, 1.574089020E+00, 1.402261530E-03
        77,-1.246563815E-01,-2.081511145E-01, 1.844344433E+00, 1.125043986E-03
        78,-9.106513343E-02,-1.783218035E-01, 2.096489105E+00, 9.074108409E-04
        79,-6.307242674E-02,-1.534640443E-01, 2.293817315E+00, 7.353442393E-04
        80,-3.974517116E-02,-1.327492450E-01, 2.394868047E+00, 5.984108957E-04
        81,-2.030579151E-02,-1.154869123E-01, 2.349857781E+00, 4.887834435E-04
        82,-4.106308469E-03,-1.011016350E-01, 2.119017037E+00, 4.005413265E-04
        83, 9.393260731E-03,-8.911390389E-02, 1.665980688E+00, 3.291690733E-04
        84, 2.064290173E-02,-7.912412799E-02, 9.941250383E-01, 2.711943557E-04
        85, 3.001760257E-02,-7.079931474E-02, 1.056294163E-01, 2.239253830E-04
        86, 3.782985326E-02,-6.386197036E-02,-9.252622970E-01, 1.852591640E-04
        87, 4.434006217E-02,-5.808085005E-02,-2.081920052E+00, 1.535405568E-04
        88, 4.976523627E-02,-5.326324979E-02,-3.221004516E+00, 1.274578900E-04
        89, 5.428621468E-02,-4.924858290E-02,-4.380243745E+00, 1.059650653E-04
        90, 5.805369669E-02,-4.590302717E-02,-5.112206388E+00, 9.519902614E-05
        91,-1.040430464E+00,-1.079868884E+00, 3.291079324E-01, 3.557346988E-03
        92,-9.796041538E-01,-1.024016197E+00, 3.297599799E-01, 3.500063018E-03
        93,-9.187778436E-01,-9.681635101E-01, 3.325994983E-01, 3.385520454E-03
        94,-8.579515334E-01,-9.123108230E-01, 3.388317050E-01, 3.270976310E-03
        95,-7.971252231E-01,-8.564581358E-01, 3.493158274E-01, 3.156430413E-03
        96,-7.362989129E-01,-8.006054487E-01, 3.650660595E-01, 3.041882565E-03
        97,-6.754726027E-01,-7.447527615E-01, 3.872147349E-01, 2.927332537E-03
        98,-6.146462925E-01,-6.889000744E-01, 4.173528709E-01, 2.812780063E-03
        99,-5.538199823E-01,-6.330473872E-01, 4.575955017E-01, 2.698224830E-03
       100,-4.929936720E-01,-5.771947001E-01, 5.108052410E-01, 2.583666472E-03
       101,-4.321673618E-01,-5.213420129E-01, 5.808784791E-01, 2.469104553E-03
       102,-3.713410516E-01,-4.654893258E-01, 6.733970530E-01, 2.354538553E-03
       103,-3.105147414E-01,-4.096366386E-01, 7.952496781E-01, 2.239967846E-03
       104,-2.496884311E-01,-3.537839515E-01, 9.560079880E-01, 2.064600760E-03
       105,-1.923335126E-01,-3.011188086E-01, 1.151618122E+00, 1.733673977E-03
       106,-1.445377472E-01,-2.572311895E-01, 1.348025441E+00, 1.380406310E-03
       107,-1.047079427E-01,-2.206581736E-01, 1.522299018E+00, 1.105740366E-03
       108,-7.151643896E-02,-1.901806604E-01, 1.641773935E+00, 8.905517163E-04
       109,-4.385685249E-02,-1.647827327E-01, 1.661441692E+00, 7.207431933E-04
       110,-2.080719710E-02,-1.436177929E-01, 1.535921064E+00, 5.858450904E-04
       111,-1.599150947E-03,-1.259803431E-01, 1.217621289E+00, 4.780202976E-04
       112, 1.440755418E-02,-1.112824683E-01, 6.826429950E-01, 3.913544536E-04
       113, 2.774647513E-02,-9.903423930E-02,-8.276673659E-02, 3.213471956E-04
       114, 3.886224258E-02,-8.882738178E-02,-1.038350394E+00, 2.645456985E-04
       115, 4.812538212E-02,-8.032166718E-02,-2.159040715E+00, 2.182792247E-04
       116, 5.584466507E-02,-7.323357168E-02,-3.340593848E+00, 1.804656609E-04
       117, 6.227740087E-02,-6.732682543E-02,-4.582296766E+00, 1.494695768E-04
       118, 6.763801403E-02,-6.240453689E-02,-5.741113884E+00, 1.239973335E-04
       119, 7.210519166E-02,-5.830262977E-02,-6.875954119E+00, 1.030189759E-04
       120, 7.582783969E-02,-5.488437384E-02,-7.580286048E+00, 9.278058151E-05
       121,-1.008638393E+00,-1.110056409E+00, 3.095359821E-01, 3.565128885E-03
       122,-9.485378416E-01,-1.052964292E+00, 3.097030947E-01, 3.507036644E-03
       123,-8.884372901E-01,-9.958721755E-01, 3.115709225E-01, 3.390111765E-03
       124,-8.283367385E-01,-9.387800589E-01, 3.166697114E-01, 3.273185678E-03
       125,-7.682361870E-01,-8.816879423E-01, 3.256355700E-01, 3.156258248E-03
       126,-7.081356354E-01,-8.245958257E-01, 3.393664470E-01, 3.039329321E-03
       127,-6.480350838E-01,-7.675037090E-01, 3.588722912E-01, 2.922398717E-03
       128,-5.879345323E-01,-7.104115924E-01, 3.854807975E-01, 2.805466225E-03
       129,-5.278339807E-01,-6.533194758E-01, 4.209437671E-01, 2.688531599E-03
       130,-4.677334291E-01,-5.962273592E-01, 4.676135604E-01, 2.571594547E-03
       131,-4.076328776E-01,-5.391352426E-01, 5.284946289E-01, 2.454654723E-03
       132,-3.475323260E-01,-4.820431260E-01, 6.075823677E-01, 2.337711709E-03
       133,-2.874317744E-01,-4.249510094E-01, 7.089577475E-01, 2.220765002E-03
       134,-2.273312229E-01,-3.678588928E-01, 8.367809992E-01, 2.043695176E-03
       135,-1.706606436E-01,-3.140250554E-01, 9.802536932E-01, 1.713272250E-03
       136,-1.234351608E-01,-2.691635242E-01, 1.103098733E+00, 1.361993459E-03
       137,-8.408059190E-02,-2.317789149E-01, 1.174323309E+00, 1.089397710E-03
       138,-5.128511778E-02,-2.006250738E-01, 1.154602797E+00, 8.762207256E-04
       139,-2.395555602E-02,-1.746635396E-01, 9.944115001E-01, 7.082874528E-04
       140,-1.180921210E-03,-1.530289278E-01, 6.521411873E-01, 5.750900978E-04
       141, 1.779794113E-02,-1.350000845E-01, 9.156160123E-02, 4.687784179E-04
       142, 3.361365974E-02,-1.199760485E-01,-6.846447161E-01, 3.834400189E-04
       143, 4.679342526E-02,-1.074560185E-01,-1.664895626E+00, 3.145851377E-04
       144, 5.777656318E-02,-9.702266016E-02,-2.774566237E+00, 2.587760034E-04
       145, 6.692917812E-02,-8.832819488E-02,-3.982671826E+00, 2.133587443E-04
       146, 7.455635724E-02,-8.108280714E-02,-5.173676346E+00, 1.762683011E-04
       147, 8.091233984E-02,-7.504498403E-02,-6.364853417E+00, 1.458855373E-04
       148, 8.620899200E-02,-7.001346476E-02,-7.422528342E+00, 1.209318366E-04
       149, 9.062286880E-02,-6.582053204E-02,-8.400420754E+00, 1.003907652E-04
       150, 9.430109947E-02,-6.232642144E-02,-8.981644190E+00, 9.069268267E-05
       151,-9.755271398E-01,-1.138790827E+00, 2.893529794E-01, 3.574856489E-03
       152,-9.161999903E-01,-1.080472144E+00, 2.890632248E-01, 3.515185253E-03
       153,-8.568728407E-01,-1.022153461E+00, 2.899771164E-01, 3.396118297E-03
       154,-7.975456912E-01,-9.638347776E-01, 2.939252723E-01, 3.277050024E-03
       155,-7.382185417E-01,-9.055160944E-01, 3.013113482E-01, 3.157980284E-03
       156,-6.788913922E-01,-8.471974113E-01, 3.129345101E-01, 3.038908906E-03
       157,-6.195642426E-01,-7.888787282E-01, 3.296764110E-01, 2.919835687E-03
       158,-5.602370931E-01,-7.305600451E-01, 3.525846645E-01, 2.800760394E-03
       159,-5.009099436E-01,-6.722413620E-01, 3.830050595E-01, 2.681682749E-03
       160,-4.415827940E-01,-6.139226789E-01, 4.226956192E-01, 2.562602425E-03
       161,-3.822556445E-01,-5.556039958E-01, 4.736982977E-01, 2.443519029E-03
       162,-3.229284950E-01,-4.972853127E-01, 5.382944744E-01, 2.324432088E-03
       163,-2.636013455E-01,-4.389666296E-01, 6.174983174E-01, 2.205341028E-03
       164,-2.042741959E-01,-3.806479465E-01, 7.095319571E-01, 2.026470559E-03
       165,-1.483328802E-01,-3.256575434E-01, 7.962421536E-01, 1.696039197E-03
       166,-1.017151171E-01,-2.798322076E-01, 8.396299885E-01, 1.346426140E-03
       167,-6.286698119E-02,-2.416444277E-01, 8.013759282E-01, 1.075582517E-03
       168,-3.049353459E-02,-2.098212778E-01, 6.383525041E-01, 8.641185140E-04
       169,-3.515662424E-03,-1.833019862E-01, 3.013161759E-01, 6.977883997E-04
       170, 1.896589771E-02,-1.612025765E-01,-2.394202894E-01, 5.660490530E-04
       171, 3.770053116E-02,-1.427864018E-01,-1.001979449E+00, 4.610371616E-04
       172, 5.331272570E-02,-1.274395896E-01,-1.952444933E+00, 3.768408118E-04
       173, 6.632288782E-02,-1.146505794E-01,-3.057959698E+00, 3.089785440E-04
       174, 7.716468958E-02,-1.039930708E-01,-4.221596069E+00, 2.540250007E-04
       175, 8.619952438E-02,-9.511181375E-02,-5.415236133E+00, 2.093404717E-04
       176, 9.372855339E-02,-8.771076617E-02,-6.525434176E+00, 1.728743499E-04
       177, 1.000027442E-01,-8.154322652E-02,-7.578454160E+00, 1.430213815E-04
       178, 1.052312366E-01,-7.640361014E-02,-8.475135867E+00, 1.185157965E-04
       179, 1.095883136E-01,-7.212059650E-02,-9.260469748E+00, 9.835275363E-05
       180, 1.132192110E-01,-6.855141846E-02,-9.720883044E+00, 8.892184958E-05
       181,-9.420742749E-01,-1.167126814E+00, 2.684198305E-01, 3.583737007E-03
       182,-8.835209420E-01,-1.107541654E+00, 2.676122833E-01, 3.523743786E-03
       183,-8.249676091E-01,-1.047956495E+00, 2.674922014E-01, 3.402971554E-03
       184,-7.664142762E-01,-9.883713354E-01, 2.701968204E-01, 3.282198415E-03
       185,-7.078609433E-01,-9.287861760E-01, 2.758832257E-01, 3.161424264E-03
       186,-6.493076104E-01,-8.692010166E-01, 2.852629490E-01, 3.040648981E-03
       187,-5.907542776E-01,-8.096158573E-01, 2.990434624E-01, 2.919872424E-03
       188,-5.322009447E-01,-7.500306979E-01, 3.179822822E-01, 2.799094429E-03
       189,-4.736476118E-01,-6.904455385E-01, 3.430126227E-01, 2.678314801E-03
       190,-4.150942789E-01,-6.308603791E-01, 3.752230911E-01, 2.557533307E-03
       191,-3.565409460E-01,-5.712752197E-01, 4.155733823E-01, 2.436749670E-03
       192,-2.979876131E-01,-5.116900603E-01, 4.645058757E-01, 2.315963554E-03
       193,-2.394342802E-01,-4.521049010E-01, 5.197625494E-01, 2.195174547E-03
       194,-1.808809473E-01,-3.925197416E-01, 5.732061258E-01, 2.015033913E-03
       195,-1.256692861E-01,-3.363351408E-01, 5.990244809E-01, 1.684610862E-03
       196,-7.965956840E-02,-2.895146401E-01, 5.584798501E-01, 1.335869289E-03
       197,-4.131813699E-02,-2.504975563E-01, 4.074910504E-01, 1.066049365E-03
       198,-9.366944152E-03,-2.179833197E-01, 1.030451732E-01, 8.556447985E-04
       199, 1.725904988E-02,-1.908881226E-01,-3.985078247E-01, 6.903407117E-04
       200, 3.944737824E-02,-1.683087916E-01,-1.108290392E+00, 5.595557235E-04
       201, 5.793765187E-02,-1.494926825E-01,-2.023183524E+00, 4.554080649E-04
       202, 7.334621323E-02,-1.338125916E-01,-3.079270088E+00, 3.719797502E-04
       203, 8.618668103E-02,-1.207458491E-01,-4.231276774E+00, 3.047907126E-04
       204, 9.688707087E-02,-1.098568971E-01,-5.372504860E+00, 2.504212315E-04
       205, 1.058040624E-01,-1.007827704E-01,-6.481880301E+00, 2.062394019E-04
       206, 1.132348887E-01,-9.322099815E-02,-7.458441548E+00, 1.702032808E-04
       207, 1.194272439E-01,-8.691952128E-02,-8.340805983E+00, 1.407163349E-04
       208, 1.245875399E-01,-8.166829055E-02,-9.052635308E+00, 1.165211025E-04
       209, 1.288877866E-01,-7.729226494E-02,-9.664871617E+00, 9.662038784E-05
       210, 1.324713255E-01,-7.364557694E-02,-1.001791153E+01, 8.764861259E-05
       211,-9.073373140E-01,-1.193873141E+00, 2.467547107E-01, 3.591793486E-03
       212,-8.496174925E-01,-1.133066205E+00, 2.454085830E-01, 3.530828566E-03
       213,-7.918976710E-01,-1.072259269E+00, 2.442139736E-01, 3.409038578E-03
       214,-7.341778495E-01,-1.011452334E+00, 2.456151397E-01, 3.287247686E-03
       215,-6.764580280E-01,-9.506453979E-01, 2.495228415E-01, 3.165455785E-03
       216,-6.187382065E-01,-8.898384623E-01, 2.565604822E-01, 3.043662752E-03
       217,-5.610183850E-01,-8.290315266E-01, 2.672147283E-01, 2.921868448E-03
       218,-5.032985635E-01,-7.682245910E-01, 2.819389889E-01, 2.800072704E-03
       219,-4.455787420E-01,-7.074176553E-01, 3.012262133E-01, 2.678275325E-03
       220,-3.878589205E-01,-6.466107196E-01, 3.254559545E-01, 2.556476075E-03
       221,-3.301390990E-01,-5.858037840E-01, 3.544179830E-01, 2.434674675E-03
       222,-2.724192775E-01,-5.249968483E-01, 3.865428900E-01, 2.312870781E-03
       223,-2.146994560E-01,-4.641899126E-01, 4.160346153E-01, 2.191063978E-03
       224,-1.569796345E-01,-4.033829770E-01, 4.281449127E-01, 2.009882163E-03
       225,-1.025539157E-01,-3.460463274E-01, 3.894145889E-01, 1.678938888E-03
       226,-5.719915002E-02,-2.982657860E-01, 2.619541191E-01, 1.330561892E-03
       227,-1.940351197E-02,-2.584486683E-01,-1.729137668E-03, 1.061216722E-03
       228, 1.209285307E-02,-2.252677368E-01,-4.398808799E-01, 8.513264987E-04
       229, 3.833982394E-02,-1.976169606E-01,-1.085529201E+00, 6.865334807E-04
       230, 6.021229966E-02,-1.745746471E-01,-1.926504077E+00, 5.562316493E-04
       231, 7.843936276E-02,-1.553727191E-01,-2.938617777E+00, 4.525263981E-04
       232, 9.362858201E-02,-1.393711125E-01,-4.035957791E+00, 3.694943845E-04
       233, 1.062862647E-01,-1.260364403E-01,-5.169785089E+00, 3.026547864E-04
       234, 1.168343336E-01,-1.149242135E-01,-6.234121412E+00, 2.485898293E-04
       235, 1.256243911E-01,-1.056640245E-01,-7.220885195E+00, 2.046710211E-04
       236, 1.329494389E-01,-9.794720033E-02,-8.053505209E+00, 1.688605075E-04
       237, 1.390536455E-01,-9.151651351E-02,-8.779535195E+00, 1.395660269E-04
       238, 1.441404843E-01,-8.615760783E-02,-9.352106076E+00, 1.155342785E-04
       239, 1.483795166E-01,-8.169185310E-02,-9.845192990E+00, 9.577195052E-05
       240, 1.519120436E-01,-7.797039083E-02,-1.012811306E+01, 8.700619994E-05
       241,-8.721466203E-01,-1.220019601E+00, 2.243618178E-01, 3.600812454E-03
       242,-8.152780857E-01,-1.157989820E+00, 2.224555579E-01, 3.539643458E-03
       243,-7.584095511E-01,-1.095960039E+00, 2.201409684E-01, 3.416909536E-03
       244,-7.015410165E-01,-1.033930259E+00, 2.201659151E-01, 3.294174718E-03
       245,-6.446724819E-01,-9.719004780E-01, 2.221955779E-01, 3.171438899E-03
       246,-5.878039473E-01,-9.098706972E-01, 2.267422657E-01, 3.048701959E-03
       247,-5.309354126E-01,-8.478409165E-01, 2.340576335E-01, 2.925963757E-03
       248,-4.740668780E-01,-7.858111358E-01, 2.442890177E-01, 2.803224126E-03
       249,-4.171983434E-01,-7.237813550E-01, 2.574405285E-01, 2.680482869E-03
       250,-3.603298088E-01,-6.617515743E-01, 2.731367747E-01, 2.557739751E-03
       251,-3.034612742E-01,-5.997217936E-01, 2.899280279E-01, 2.434994491E-03
       252,-2.465927396E-01,-5.376920128E-01, 3.041149352E-01, 2.312246747E-03
       253,-1.897242050E-01,-4.756622321E-01, 3.062161828E-01, 2.189496097E-03
       254,-1.328556704E-01,-4.136324514E-01, 2.747721133E-01, 2.007531837E-03
       255,-7.923265505E-02,-3.551427452E-01, 1.692655134E-01, 1.676233718E-03
       256,-3.454680896E-02,-3.064013234E-01,-4.532507362E-02, 1.327765128E-03
       257, 2.691396111E-03,-2.657834719E-01,-4.170669072E-01, 1.058508304E-03
       258, 3.372323367E-02,-2.319352623E-01,-9.750185689E-01, 8.488060597E-04
       259, 5.958309831E-02,-2.037284209E-01,-1.737681504E+00, 6.842491080E-04
       260, 8.113298551E-02,-1.802227198E-01,-2.668462481E+00, 5.541991524E-04
       261, 9.909122484E-02,-1.606346356E-01,-3.726392621E+00, 4.507421012E-04
       262, 1.140564243E-01,-1.443112320E-01,-4.814682187E+00, 3.679435220E-04
       263, 1.265274238E-01,-1.307083957E-01,-5.888668960E+00, 3.013169266E-04
       264, 1.369199234E-01,-1.193726988E-01,-6.856334190E+00, 2.474423020E-04
       265, 1.455803398E-01,-1.099262847E-01,-7.726571655E+00, 2.036910154E-04
       266, 1.527973534E-01,-1.020542730E-01,-8.452388908E+00, 1.680262927E-04
       267, 1.588115314E-01,-9.549426321E-02,-9.083530106E+00, 1.388576037E-04
       268, 1.638233464E-01,-9.002758839E-02,-9.596506748E+00, 1.149336676E-04
       269, 1.679998589E-01,-8.547202604E-02,-1.003397038E+01, 9.526325692E-05
       270, 1.714802860E-01,-8.167572408E-02,-1.027626608E+01, 8.654629338E-05
       271,-8.360800060E-01,-1.244943922E+00, 2.013573360E-01, 3.606204771E-03
       272,-7.801047605E-01,-1.181724574E+00, 1.988539418E-01, 3.544618772E-03
       273,-7.241295151E-01,-1.118505226E+00, 1.953631364E-01, 3.421203328E-03
       274,-6.681542697E-01,-1.055285877E+00, 1.939562323E-01, 3.297786979E-03
       275,-6.121790243E-01,-9.920665292E-01, 1.940231305E-01, 3.174369619E-03
       276,-5.562037788E-01,-9.288471809E-01, 1.959543301E-01, 3.050951126E-03
       277,-5.002285334E-01,-8.656278325E-01, 1.997596686E-01, 2.927531356E-03
       278,-4.442532880E-01,-8.024084842E-01, 2.052610734E-01, 2.804110140E-03
       279,-3.882780426E-01,-7.391891359E-01, 2.119352668E-01, 2.680687277E-03
       280,-3.323027971E-01,-6.759697876E-01, 2.186073361E-01, 2.557262529E-03
       281,-2.763275517E-01,-6.127504392E-01, 2.225182303E-01, 2.433835608E-03
       282,-2.203523063E-01,-5.495310909E-01, 2.177690250E-01, 2.310406164E-03
       283,-1.643770608E-01,-4.863117426E-01, 1.911234313E-01, 2.186973769E-03
       284,-1.084018154E-01,-4.230923943E-01, 1.146116269E-01, 2.004394317E-03
       285,-5.562110879E-02,-3.634810098E-01,-5.844763734E-02, 1.672861270E-03
       286,-1.163718660E-02,-3.138048561E-01,-3.580684463E-01, 1.324567181E-03
       287, 2.501608189E-02,-2.724080613E-01,-8.301990395E-01, 1.055572271E-03
       288, 5.556047230E-02,-2.379107323E-01,-1.490901768E+00, 8.461691952E-04
       289, 8.101413098E-02,-2.091629582E-01,-2.341560244E+00, 6.819177454E-04
       290, 1.022255132E-01,-1.852064797E-01,-3.323642271E+00, 5.521614055E-04
       291, 1.199016651E-01,-1.652427477E-01,-4.387362666E+00, 4.489761445E-04
       292, 1.346317916E-01,-1.486063043E-01,-5.434380225E+00, 3.664228875E-04
       293, 1.469068971E-01,-1.347426015E-01,-6.431304042E+00, 3.000138057E-04
       294, 1.571361516E-01,-1.231895158E-01,-7.308133406E+00, 2.463295257E-04
       295, 1.656605304E-01,-1.135619444E-01,-8.087251728E+00, 2.027431679E-04
       296, 1.727641794E-01,-1.055389683E-01,-8.740129468E+00, 1.672202669E-04
       297, 1.786838869E-01,-9.885315479E-02,-9.311994231E+00, 1.381728055E-04
       298, 1.836169765E-01,-9.328164356E-02,-9.774756321E+00, 1.143520056E-04
       299, 1.877278844E-01,-8.863871754E-02,-1.017231631E+01, 9.476900931E-05
       300, 1.911536411E-01,-8.476961253E-02,-1.039412456E+01, 8.612952155E-05
       301,-7.992928144E-01,-1.268791869E+00, 1.777001060E-01, 3.613422994E-03
       302,-7.442456496E-01,-1.204410519E+00, 1.745941894E-01, 3.551260947E-03
       303,-6.891984847E-01,-1.140029169E+00, 1.699064734E-01, 3.426944623E-03
       304,-6.341513198E-01,-1.075647819E+00, 1.670171180E-01, 3.302627305E-03
       305,-5.791041549E-01,-1.011266469E+00, 1.650282134E-01, 3.178308876E-03
       306,-5.240569900E-01,-9.468851190E-01, 1.642289178E-01, 3.053989198E-03
       307,-4.690098252E-01,-8.825037689E-01, 1.643739633E-01, 2.929668114E-03
       308,-4.139626603E-01,-8.181224189E-01, 1.649185676E-01, 2.805345435E-03
       309,-3.589154954E-01,-7.537410688E-01, 1.647973705E-01, 2.681020939E-03
       310,-3.038683305E-01,-6.893597188E-01, 1.620025219E-01, 2.556694361E-03
       311,-2.488211656E-01,-6.249783687E-01, 1.524161168E-01, 2.432365380E-03
       312,-1.937740007E-01,-5.605970187E-01, 1.279039034E-01, 2.308033607E-03
       313,-1.387268359E-01,-4.962156686E-01, 7.155327476E-02, 2.183698563E-03
       314,-8.367967097E-02,-4.318343186E-01,-5.051606211E-02, 2.000339543E-03
       315,-3.177407881E-02,-3.711272485E-01,-2.904727697E-01, 1.668575449E-03
       316, 1.148058132E-02,-3.205380234E-01,-6.713531569E-01, 1.320509939E-03
       317, 4.752613143E-02,-2.783803358E-01,-1.233407524E+00, 1.051859159E-03
       318, 7.756408985E-02,-2.432489295E-01,-1.976509704E+00, 8.428496158E-04
       319, 1.025957219E-01,-2.139727576E-01,-2.885120591E+00, 6.790002878E-04
       320, 1.234554152E-01,-1.895759477E-01,-3.886429279E+00, 5.496305896E-04
       321, 1.408384930E-01,-1.692452727E-01,-4.927524841E+00, 4.468033373E-04
       322, 1.553243912E-01,-1.523030436E-01,-5.916742376E+00, 3.645732943E-04
       323, 1.673959730E-01,-1.381845193E-01,-6.834074918E+00, 2.984508344E-04
       324, 1.774556245E-01,-1.264190825E-01,-7.630321945E+00, 2.450174080E-04
