nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        46,-3.736248238E-02,-5.857949525E-02, 4.485145052E+00, 1.931732235E-04
        47,-9.491655113E-03,-6.070998039E-02, 2.396389357E+00, 2.618409283E-04
        48,-2.598141429E-02,-4.894312810E-02, 4.617787364E+00, 1.486606804E-04
        49,-1.114176648E-04,-5.250533744E-02, 1.616535791E+00, 2.165019091E-04
        50,-1.649719089E-02,-4.091282213E-02, 4.523540645E+00, 1.149594814E-04
        51, 7.705446875E-03,-4.566813498E-02, 4.838660265E-01, 1.794389071E-04
        52,-8.593671379E-03,-3.422090050E-02, 4.144142336E+00, 8.937198398E-05
        53, 1.421950066E-02,-3.997046626E-02,-1.053477863E+00, 1.490528928E-04
        54,-2.007405123E-03,-2.864429913E-02, 3.302495899E+00, 6.987452841E-05
        55, 1.964787881E-02,-3.522240900E-02,-2.904158844E+00, 1.240783887E-04
        56, 3.481150090E-03,-2.399713133E-02, 2.044246796E+00, 5.495233148E-05
        57, 2.417152727E-02,-3.126569461E-02,-4.979321976E+00, 1.035074278E-04
        58, 8.054946101E-03,-2.012449149E-02, 2.056419367E-01, 4.347383530E-05
        59, 2.794123432E-02,-2.796843262E-02,-6.699657576E+00, 9.107566101E-05
        60, 1.186644278E-02,-1.689729163E-02,-1.023601216E+00, 3.758303286E-05
        61,-1.072832413E+00,-1.047840944E+00, 7.340677054E-01, 3.474124296E-03
        62,-1.011859398E+00,-9.926542489E-01, 7.357996270E-01, 3.415770022E-03
        63,-9.508863839E-01,-9.374675536E-01, 7.405298894E-01, 3.298764590E-03
        64,-8.899133694E-01,-8.822808583E-01, 7.484482540E-01, 3.181754376E-03
        65,-8.289403550E-01,-8.270941630E-01, 7.606302125E-01, 3.064738833E-03
        66,-7.679673405E-01,-7.719074678E-01, 7.779584623E-01, 2.947717327E-03
        67,-7.069943261E-01,-7.167207725E-01, 8.015724881E-01, 2.830689117E-03
        68,-6.460213116E-01,-6.615340772E-01, 8.329907382E-01, 2.713653338E-03
        69,-5.850482972E-01,-6.063473820E-01, 8.741895248E-01, 2.596608966E-03
        70,-5.240752827E-01,-5.511606867E-01, 9.278945900E-01, 2.479554785E-03
        71,-4.631022683E-01,-4.959739914E-01, 9.978156551E-01, 2.362489337E-03
        72,-4.021292538E-01,-4.407872962E-01, 1.089249568E+00, 2.245410863E-03
        73,-3.411562394E-01,-3.856006009E-01, 1.209085148E+00, 2.128317214E-03
        74,-2.801832249E-01,-3.304139056E-01, 1.367872755E+00, 1.954036994E-03
        75,-2.226899779E-01,-2.783767489E-01, 1.564678087E+00, 1.634545042E-03
        76,-1.747789387E-01,-2.350124517E-01, 1.771673771E+00, 1.296480690E-03
        77,-1.348530727E-01,-1.988755373E-01, 1.975079310E+00, 1.034917635E-03
        78,-1.015815177E-01,-1.687614420E-01, 2.152807739E+00, 8.309509151E-04
        79,-7.385522183E-02,-1.436663626E-01, 2.269168039E+00, 6.707055693E-04
        80,-5.074997530E-02,-1.227537964E-01, 2.279626010E+00, 5.439245244E-04
        81,-3.149560319E-02,-1.053266579E-01, 2.122464060E+00, 4.429670782E-04
        82,-1.545029310E-02,-9.080404253E-02, 1.737504024E+00, 3.620960067E-04
        83,-2.079201353E-03,-7.870186302E-02, 1.051295515E+00, 2.969679998E-04
        84, 9.063375099E-03,-6.861671344E-02, 3.758990965E-02, 2.442677009E-04
        85, 1.834885548E-02,-6.021242211E-02,-1.333930018E+00, 2.014435010E-04
        86, 2.608675579E-02,-5.320884601E-02,-2.948159557E+00, 1.665157217E-04
        87, 3.253500605E-02,-4.737253259E-02,-4.792145814E+00, 1.379364952E-04
        88, 3.790854794E-02,-4.250893807E-02,-6.546517413E+00, 1.144866972E-04
        89, 4.238649951E-02,-3.845594264E-02,-8.254580531E+00, 9.519955873E-05
        90, 4.611812582E-02,-3.507844645E-02,-9.551338643E+00, 8.499732334E-05
        91,-1.042300571E+00,-1.078093162E+00, 7.321112671E-01, 3.490875395E-03
        92,-9.819589238E-01,-1.021513846E+00, 7.337510429E-01, 3.430038081E-03
        93,-9.216172767E-01,-9.649345303E-01, 7.382453674E-01, 3.308394743E-03
        94,-8.612756296E-01,-9.083552145E-01, 7.458263209E-01, 3.186749035E-03
        95,-8.009339824E-01,-8.517758987E-01, 7.575156237E-01, 3.065100676E-03
        96,-7.405923353E-01,-7.951965830E-01, 7.741364101E-01, 2.943449338E-03
        97,-6.802506882E-01,-7.386172672E-01, 7.967592454E-01, 2.821794633E-03
        98,-6.199090410E-01,-6.820379514E-01, 8.267885642E-01, 2.700136107E-03
        99,-5.595673939E-01,-6.254586356E-01, 8.660240646E-01, 2.578473219E-03
       100,-4.992257468E-01,-5.688793198E-01, 9.169053968E-01, 2.456805321E-03
       101,-4.388840996E-01,-5.123000040E-01, 9.826411277E-01, 2.335131629E-03
       102,-3.785424525E-01,-4.557206883E-01, 1.067664409E+00, 2.213451186E-03
       103,-3.182008054E-01,-3.991413725E-01, 1.177169439E+00, 2.091762815E-03
       104,-2.578591583E-01,-3.425620567E-01, 1.318271322E+00, 1.913839147E-03
       105,-2.009612459E-01,-2.892117572E-01, 1.484971669E+00, 1.594738622E-03
       106,-1.535463190E-01,-2.447531742E-01, 1.645965249E+00, 1.260591374E-03
       107,-1.140338799E-01,-2.077043551E-01, 1.778668511E+00, 1.003081703E-03
       108,-8.110684734E-02,-1.768303391E-01, 1.850397820E+00, 8.030395229E-04
       109,-5.366765352E-02,-1.511019925E-01, 1.810933922E+00, 6.464434574E-04
       110,-3.080165867E-02,-1.296617036E-01, 1.604060449E+00, 5.229660223E-04
       111,-1.174666296E-02,-1.117947963E-01, 1.158759348E+00, 4.249435536E-04
       112, 4.132500133E-03,-9.690570678E-02, 4.290355120E-01, 3.466444057E-04
       113, 1.736513604E-02,-8.449813221E-02,-6.237846297E-01, 2.837470344E-04
       114, 2.839233263E-02,-7.415848674E-02,-1.938786603E+00, 2.329661009E-04
       115, 3.758166313E-02,-6.554211551E-02,-3.465240776E+00, 1.917832687E-04
       116, 4.523943854E-02,-5.836180615E-02,-4.977026058E+00, 1.582523190E-04
       117, 5.162091805E-02,-5.237821502E-02,-6.462621376E+00, 1.308572353E-04
       118, 5.693881764E-02,-4.739188908E-02,-7.615431813E+00, 1.084081780E-04
       119, 6.137040063E-02,-4.323661746E-02,-8.718897281E+00, 8.996467525E-05
       120, 6.506338646E-02,-3.977389111E-02,-9.590935510E+00, 8.097455458E-05
       121,-1.011131852E+00,-1.107688795E+00, 7.294593009E-01, 3.508302242E-03
       122,-9.514394420E-01,-1.049671061E+00, 7.309626637E-01, 3.446045256E-03
       123,-8.917470317E-01,-9.916533280E-01, 7.351639998E-01, 3.320973731E-03
       124,-8.320546215E-01,-9.336355947E-01, 7.423444852E-01, 3.195900337E-03
       125,-7.723622112E-01,-8.756178614E-01, 7.534543073E-01, 3.070824845E-03
       126,-7.126698010E-01,-8.176001281E-01, 7.692617865E-01, 2.945746989E-03
       127,-6.529773907E-01,-7.595823948E-01, 7.907580895E-01, 2.820666453E-03
       128,-5.932849804E-01,-7.015646615E-01, 8.192178822E-01, 2.695582863E-03
       129,-5.335925702E-01,-6.435469282E-01, 8.562417999E-01, 2.570495773E-03
       130,-4.739001599E-01,-5.855291949E-01, 9.039526502E-01, 2.445404647E-03
       131,-4.142077497E-01,-5.275114616E-01, 9.650001659E-01, 2.320308828E-03
       132,-3.545153394E-01,-4.694937283E-01, 1.042821620E+00, 2.195207516E-03
       133,-2.948229292E-01,-4.114759950E-01, 1.140691893E+00, 2.070099711E-03
       134,-2.351305189E-01,-3.534582617E-01, 1.261826041E+00, 1.889538225E-03
       135,-1.788447911E-01,-2.987516360E-01, 1.394408245E+00, 1.570529996E-03
       136,-1.319400179E-01,-2.531627812E-01, 1.503277301E+00, 1.238445437E-03
       137,-9.285270688E-02,-2.151720688E-01, 1.556413739E+00, 9.832450295E-04
       138,-6.027994771E-02,-1.835131419E-01, 1.511067049E+00, 7.855369182E-04
       139,-3.313598174E-02,-1.571307027E-01, 1.306284755E+00, 6.311702361E-04
       140,-1.051601009E-02,-1.351453368E-01, 8.847298540E-01, 5.097479647E-04
       141, 8.333966277E-03,-1.168241985E-01, 1.879441984E-01, 4.135751123E-04
       142, 2.404227992E-02,-1.015565833E-01,-7.840320585E-01, 3.369123890E-04
       143, 3.713254129E-02,-8.883357058E-02,-2.001585186E+00, 2.754446911E-04
       144, 4.804109243E-02,-7.823105999E-02,-3.324886116E+00, 2.259009449E-04
       145, 5.713155171E-02,-6.939563451E-02,-4.665909692E+00, 1.857808825E-04
       146, 6.470693445E-02,-6.203277994E-02,-5.819860170E+00, 1.531576331E-04
       147, 7.101975339E-02,-5.589706779E-02,-6.839841344E+00, 1.265342789E-04
       148, 7.628043585E-02,-5.078397434E-02,-7.605355618E+00, 1.047389600E-04
       149, 8.066433790E-02,-4.652306313E-02,-8.360693945E+00, 8.684761984E-05
       150, 8.431758960E-02,-4.297230379E-02,-8.954550404E+00, 7.832926614E-05
       151,-9.787905726E-01,-1.135998357E+00, 7.261334739E-01, 3.527725677E-03
       152,-9.198022542E-01,-1.076544727E+00, 7.275033362E-01, 3.463480140E-03
       153,-8.608139359E-01,-1.017091097E+00, 7.313848478E-01, 3.335400727E-03
       154,-8.018256176E-01,-9.576374671E-01, 7.381364009E-01, 3.207319577E-03
       155,-7.428372992E-01,-8.981838372E-01, 7.486309662E-01, 3.079236475E-03
       156,-6.838489809E-01,-8.387302072E-01, 7.635712445E-01, 2.951151167E-03
       157,-6.248606626E-01,-7.792765773E-01, 7.838600245E-01, 2.823063350E-03
       158,-5.658723443E-01,-7.198229473E-01, 8.106304844E-01, 2.694972667E-03
       159,-5.068840259E-01,-6.603693174E-01, 8.452608506E-01, 2.566878688E-03
       160,-4.478957076E-01,-6.009156874E-01, 8.895164925E-01, 2.438780894E-03
       161,-3.889073893E-01,-5.414620575E-01, 9.454217586E-01, 2.310678648E-03
       162,-3.299190709E-01,-4.820084275E-01, 1.015283184E+00, 2.182571164E-03
       163,-2.709307526E-01,-4.225547976E-01, 1.100197487E+00, 2.054457460E-03
       164,-2.119424343E-01,-3.631011677E-01, 1.198974319E+00, 1.871291193E-03
       165,-1.563206154E-01,-3.070405927E-01, 1.293163347E+00, 1.551729779E-03
       166,-1.099690996E-01,-2.603234469E-01, 1.343630132E+00, 1.221079428E-03
       167,-7.134283647E-02,-2.213924920E-01, 1.309036684E+00, 9.675862191E-04
       168,-3.915428386E-02,-1.889500296E-01, 1.138948692E+00, 7.716562644E-04
       169,-1.233049001E-02,-1.619146443E-01, 7.692604335E-01, 6.190182091E-04
       170, 1.002267153E-02,-1.393851565E-01, 1.560830137E-01, 4.992078544E-04
       171, 2.865030615E-02,-1.206105834E-01,-7.229335741E-01, 4.044972827E-04
       172, 4.417333500E-02,-1.049651058E-01,-1.808706919E+00, 3.291357664E-04
       173, 5.710919237E-02,-9.192720776E-02,-3.013436986E+00, 2.688097794E-04
       174, 6.788907352E-02,-8.106229275E-02,-4.178468093E+00, 2.202572855E-04
       175, 7.687230780E-02,-7.200819690E-02,-5.242137840E+00, 1.809909177E-04
       176, 8.435833638E-02,-6.446311703E-02,-6.091870768E+00, 1.490982821E-04
       177, 9.059669352E-02,-5.817555048E-02,-6.819038614E+00, 1.230971086E-04
       178, 9.579532447E-02,-5.293591168E-02,-7.376680859E+00, 1.018295358E-04
       179, 1.001275169E-01,-4.856954601E-02,-7.860906966E+00, 8.438441703E-05
       180, 1.037376773E-01,-4.493090795E-02,-8.205751025E+00, 7.621128018E-05
       181,-9.461332361E-01,-1.163942744E+00, 7.221794858E-01, 3.545534304E-03
       182,-8.878619940E-01,-1.103014912E+00, 7.233711409E-01, 3.481004129E-03
       183,-8.295907518E-01,-1.042087080E+00, 7.268706970E-01, 3.351084064E-03
       184,-7.713195096E-01,-9.811592474E-01, 7.331205129E-01, 3.221162908E-03
       185,-7.130482674E-01,-9.202314152E-01, 7.429170702E-01, 3.091240523E-03
       186,-6.547770252E-01,-8.593035830E-01, 7.568798494E-01, 2.961316747E-03
       187,-5.965057831E-01,-7.983757508E-01, 7.758190584E-01, 2.831391387E-03
       188,-5.382345409E-01,-7.374479186E-01, 8.007121289E-01, 2.701464215E-03
       189,-4.799632987E-01,-6.765200864E-01, 8.326940964E-01, 2.571534955E-03
       190,-4.216920565E-01,-6.155922542E-01, 8.731336116E-01, 2.441603272E-03
       191,-3.634208144E-01,-5.546644220E-01, 9.233662893E-01, 2.311668757E-03
       192,-3.051495722E-01,-4.937365898E-01, 9.844408952E-01, 2.181730901E-03
       193,-2.468783300E-01,-4.328087576E-01, 1.055073582E+00, 2.051789065E-03
       194,-1.886070878E-01,-3.718809254E-01, 1.129178049E+00, 1.866961104E-03
       195,-1.336614210E-01,-3.144302818E-01, 1.181232802E+00, 1.546356100E-03
       196,-8.787336536E-02,-2.665547454E-01, 1.168520908E+00, 1.215459264E-03
       197,-4.971665230E-02,-2.266584650E-01, 1.042038732E+00, 9.620814163E-04
       198,-1.791939142E-02,-1.934115648E-01, 7.487148847E-01, 7.664699030E-04
       199, 8.578325987E-03,-1.657058145E-01, 2.316516224E-01, 6.142512993E-04
       200, 3.065975716E-02,-1.426176893E-01,-5.249732432E-01, 4.948973102E-04
       201, 4.906094980E-02,-1.233775850E-01,-1.495132308E+00, 4.006411302E-04
       202, 6.439527700E-02,-1.073441647E-01,-2.572425535E+00, 3.257096778E-04
       203, 7.717388300E-02,-9.398298116E-02,-3.648628423E+00, 2.657777416E-04
       204, 8.782272133E-02,-8.284866152E-02,-4.591916964E+00, 2.175783439E-04
       205, 9.669675328E-02,-7.357006182E-02,-5.386424562E+00, 1.786233342E-04
       206, 1.040917799E-01,-6.583789541E-02,-5.978359355E+00, 1.470019990E-04
       207, 1.102543021E-01,-5.939442339E-02,-6.435112754E+00, 1.212350972E-04
       208, 1.153897372E-01,-5.402486338E-02,-6.725646208E+00, 1.001684201E-04
       209, 1.196692665E-01,-4.955023004E-02,-6.913959263E+00, 8.289464315E-05
       210, 1.232355409E-01,-4.582136892E-02,-7.033724542E+00, 7.534885225E-05
       211,-9.121058220E-01,-1.190201545E+00, 7.176193519E-01, 3.563466862E-03
       212,-8.546254753E-01,-1.127867281E+00, 7.186421990E-01, 3.497926492E-03
       213,-7.971451286E-01,-1.065533018E+00, 7.217481838E-01, 3.367318864E-03
       214,-7.396647819E-01,-1.003198754E+00, 7.274667856E-01, 3.236710129E-03
       215,-6.821844353E-01,-9.408644905E-01, 7.365095244E-01, 3.106100146E-03
       216,-6.247040886E-01,-8.785302269E-01, 7.494282123E-01, 2.975488753E-03
       217,-5.672237419E-01,-8.161959633E-01, 7.669089559E-01, 2.844875753E-03
       218,-5.097433952E-01,-7.538616997E-01, 7.897588538E-01, 2.714260914E-03
       219,-4.522630485E-01,-6.915274361E-01, 8.188425672E-01, 2.583643956E-03
       220,-3.947827019E-01,-6.291931726E-01, 8.550854885E-01, 2.453024540E-03
       221,-3.373023552E-01,-5.668589090E-01, 8.990542204E-01, 2.322402249E-03
       222,-2.798220085E-01,-5.045246454E-01, 9.503981688E-01, 2.191776567E-03
       223,-2.223416618E-01,-4.421903818E-01, 1.005210210E+00, 2.061146846E-03
       224,-1.648613151E-01,-3.798561182E-01, 1.052056017E+00, 1.875187025E-03
       225,-1.106614069E-01,-3.210793090E-01, 1.058160306E+00, 1.552759658E-03
       226,-6.549481669E-02,-2.720986346E-01, 9.786561140E-01, 1.220417387E-03
       227,-2.785599151E-02,-2.312814060E-01, 7.602574206E-01, 9.659474354E-04
       228, 3.509696134E-03,-1.972670488E-01, 3.538113273E-01, 7.695039281E-04
       229, 2.964776917E-02,-1.689217511E-01,-2.789168271E-01, 6.166462402E-04
       230, 5.142949670E-02,-1.453006697E-01,-1.114160308E+00, 4.967973619E-04
       231, 6.958093632E-02,-1.256164352E-01,-2.082757688E+00, 4.021549521E-04
       232, 8.470713599E-02,-1.092129065E-01,-3.056313017E+00, 3.269198306E-04
       233, 9.731230239E-02,-9.554329916E-02,-3.938087745E+00, 2.667474747E-04
       234, 1.078166077E-01,-8.415195975E-02,-4.638843593E+00, 2.183565055E-04
       235, 1.165701955E-01,-7.465917691E-02,-5.166753201E+00, 1.792479473E-04
       236, 1.238648520E-01,-6.674852454E-02,-5.504674286E+00, 1.475028846E-04
       237, 1.299437324E-01,-6.015631423E-02,-5.700712141E+00, 1.216358119E-04
       238, 1.350094660E-01,-5.466280564E-02,-5.779178686E+00, 1.004876965E-04
       239, 1.392309108E-01,-5.008488182E-02,-5.780591230E+00, 8.314746906E-05
       240, 1.427487814E-01,-4.626994530E-02,-5.788236105E+00, 7.565821634E-05
       241,-8.778085238E-01,-1.216106866E+00, 7.124702508E-01, 3.580772500E-03
       242,-8.211335075E-01,-1.152366225E+00, 7.132742900E-01, 3.515600109E-03
       243,-7.644584912E-01,-1.088625584E+00, 7.159346927E-01, 3.384677175E-03
       244,-7.077834749E-01,-1.024884944E+00, 7.210462984E-01, 3.253753001E-03
       245,-6.511084586E-01,-9.611443031E-01, 7.292313100E-01, 3.122827430E-03
       246,-5.944334424E-01,-8.974036624E-01, 7.409852752E-01, 2.991900278E-03
       247,-5.377584261E-01,-8.336630216E-01, 7.568428665E-01, 2.860971329E-03
       248,-4.810834098E-01,-7.699223809E-01, 7.774264545E-01, 2.730040322E-03
       249,-4.244083935E-01,-7.061817402E-01, 8.033043247E-01, 2.599106946E-03
       250,-3.677333772E-01,-6.424410995E-01, 8.349145969E-01, 2.468170823E-03
       251,-3.110583610E-01,-5.787004588E-01, 8.719886947E-01, 2.337231490E-03
       252,-2.543833447E-01,-5.149598182E-01, 9.126543777E-01, 2.206288373E-03
       253,-1.977083284E-01,-4.512191775E-01, 9.502072260E-01, 2.075340753E-03
       254,-1.410333121E-01,-3.874785368E-01, 9.676645421E-01, 1.888751135E-03
       255,-8.759277352E-02,-3.273756132E-01, 9.255037295E-01, 1.564589884E-03
       256,-4.305899136E-02,-2.772898435E-01, 7.792667331E-01, 1.230048102E-03
       257,-5.947506215E-03,-2.355517021E-01, 4.747433781E-01, 9.738053118E-04
       258, 2.497873140E-02,-2.007699176E-01,-2.554247900E-02, 7.759262692E-04
       259, 5.075059608E-02,-1.717850972E-01,-7.304656119E-01, 6.219014214E-04
       260, 7.222714999E-02,-1.476310801E-01,-1.577951323E+00, 5.011001797E-04
       261, 9.012427824E-02,-1.275027326E-01,-2.473073413E+00, 4.056782464E-04
       262, 1.050385518E-01,-1.107291097E-01,-3.289217238E+00, 3.298033540E-04
       263, 1.174671131E-01,-9.675109055E-02,-3.957786897E+00, 2.691047109E-04
       264, 1.278242475E-01,-8.510274129E-02,-4.431295547E+00, 2.202799484E-04
       265, 1.364551928E-01,-7.539578357E-02,-4.734390894E+00, 1.808132215E-04
       266, 1.436476473E-01,-6.730665214E-02,-4.886738199E+00, 1.487719932E-04
       267, 1.496413593E-01,-6.056570928E-02,-4.939492408E+00, 1.226597159E-04
       268, 1.546361193E-01,-5.494825689E-02,-4.935454623E+00, 1.013083719E-04
       269, 1.587984194E-01,-5.026704657E-02,-4.890278288E+00, 8.379955542E-05
       270, 1.622670027E-01,-4.636603797E-02,-4.868163470E+00, 7.640898812E-05
       271,-8.424490656E-01,-1.240542498E+00, 7.067668960E-01, 3.595249642E-03
       272,-7.866372538E-01,-1.175466413E+00, 7.073519883E-01, 3.529916795E-03
       273,-7.308254419E-01,-1.110390329E+00, 7.095306553E-01, 3.399403291E-03
       274,-6.750136301E-01,-1.045314244E+00, 7.140018818E-01, 3.268888442E-03
       275,-6.192018183E-01,-9.802381600E-01, 7.212674383E-01, 3.138372080E-03
       276,-5.633900065E-01,-9.151620756E-01, 7.317607046E-01, 3.007854009E-03
       277,-5.075781946E-01,-8.500859912E-01, 7.458768294E-01, 2.877333996E-03
       278,-4.517663828E-01,-7.850099068E-01, 7.640138294E-01, 2.746811762E-03
       279,-3.959545710E-01,-7.199338224E-01, 7.864234992E-01, 2.616286975E-03
       280,-3.401427592E-01,-6.548577380E-01, 8.130138138E-01, 2.485759232E-03
       281,-2.843309473E-01,-5.897816537E-01, 8.426157955E-01, 2.355228041E-03
       282,-2.285191355E-01,-5.247055693E-01, 8.717285697E-01, 2.224692791E-03
       283,-1.727073237E-01,-4.596294849E-01, 8.907388360E-01, 2.094152723E-03
       284,-1.168955119E-01,-3.945534005E-01, 8.771655408E-01, 1.907262719E-03
       285,-6.426891409E-02,-3.331912477E-01, 7.860572178E-01, 1.581013983E-03
       286,-2.041341593E-02,-2.820561204E-01, 5.755102079E-01, 1.243948382E-03
       287, 1.613283255E-02,-2.394435143E-01, 1.945753631E-01, 9.855298475E-04
       288, 4.658803961E-02,-2.039330092E-01,-3.725402939E-01, 7.857873815E-04
       289, 7.196737883E-02,-1.743409216E-01,-1.102886848E+00, 6.301748032E-04
       290, 9.311682818E-02,-1.496808486E-01,-1.907696487E+00, 5.080262669E-04
       291, 1.107413693E-01,-1.291307878E-01,-2.684626768E+00, 4.114648175E-04
       292, 1.254284869E-01,-1.120057371E-01,-3.327301937E+00, 3.346287053E-04
       293, 1.376677516E-01,-9.773486152E-02,-3.801238079E+00, 2.731209970E-04
       294, 1.478671388E-01,-8.584246521E-02,-4.096947482E+00, 2.236164408E-04
       295, 1.563666282E-01,-7.593213495E-02,-4.253665715E+00, 1.835793562E-04
       296, 1.634495360E-01,-6.767352639E-02,-4.309651759E+00, 1.510601468E-04
       297, 1.693519591E-01,-6.079135260E-02,-4.304726628E+00, 1.245476855E-04
       298, 1.742706451E-01,-5.505620777E-02,-4.269853324E+00, 1.028615561E-04
       299, 1.783695501E-01,-5.027692042E-02,-4.206345259E+00, 8.507284847E-05
       300, 1.817853042E-01,-4.629418095E-02,-4.172769518E+00, 7.772371623E-05
       301,-8.066106550E-01,-1.264270083E+00, 7.005234364E-01, 3.609579774E-03
       302,-7.516881468E-01,-1.197897137E+00, 7.008588823E-01, 3.544737755E-03
       303,-6.967656386E-01,-1.131524191E+00, 7.025038486E-01, 3.414827736E-03
       304,-6.418431304E-01,-1.065151246E+00, 7.062810905E-01, 3.284916373E-03
       305,-5.869206222E-01,-9.987782998E-01, 7.125496519E-01, 3.155003498E-03
       306,-5.319981141E-01,-9.324053541E-01, 7.216598931E-01, 3.025088916E-03
       307,-4.770756059E-01,-8.660324083E-01, 7.338851127E-01, 2.895172398E-03
       308,-4.221530977E-01,-7.996594626E-01, 7.493798347E-01, 2.765253669E-03
       309,-3.672305895E-01,-7.332865168E-01, 7.680457827E-01, 2.635332403E-03
       310,-3.123080813E-01,-6.669135711E-01, 7.892287062E-01, 2.505408204E-03
       311,-2.573855731E-01,-6.005406254E-01, 8.108138663E-01, 2.375480589E-03
       312,-2.024630649E-01,-5.341676796E-01, 8.276164172E-01, 2.245548964E-03
       313,-1.475405567E-01,-4.677947339E-01, 8.271363152E-01, 2.115612587E-03
       314,-9.261804856E-02,-4.014217882E-01, 7.820082639E-01, 1.928723387E-03
       315,-4.083000125E-02,-3.388367866E-01, 6.433030899E-01, 1.600522411E-03
       316, 2.326704849E-03,-2.866826187E-01, 3.732825299E-01, 1.260536709E-03
       317, 3.829062660E-02,-2.432208120E-01,-6.780929548E-02, 9.995831947E-04
       318, 6.826056139E-02,-2.070026398E-01,-6.690142393E-01, 7.976577366E-04
       319, 9.323550705E-02,-1.768208297E-01,-1.383452916E+00, 6.401770410E-04
       320, 1.140479618E-01,-1.516693212E-01,-2.108359553E+00, 5.164377435E-04
       321, 1.313916740E-01,-1.307097308E-01,-2.749833343E+00, 4.185270496E-04
       322, 1.458447676E-01,-1.132434055E-01,-3.235152398E+00, 3.405501693E-04
       323, 1.578890122E-01,-9.868813434E-02,-3.558699752E+00, 2.780804322E-04
       324, 1.679258827E-01,-8.655874175E-02,-3.737440172E+00, 2.277662751E-04
