nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.438582281E-01,-1.915328918E-01, 2.130233170E+00, 1.061692730E-03
        34,-1.594963085E-01,-1.780686714E-01, 2.347007571E+00, 9.547864718E-04
        35,-1.098773038E-01,-1.622418225E-01, 2.508944878E+00, 8.524476729E-04
        36,-1.250343990E-01,-1.494600430E-01, 2.812057962E+00, 7.218142825E-04
        37,-8.155986693E-02,-1.378325980E-01, 2.883346620E+00, 6.879829374E-04
        38,-9.631614116E-02,-1.256195194E-01, 3.305543781E+00, 5.472424639E-04
        39,-5.796200286E-02,-1.174915777E-01, 3.222177697E+00, 5.578180783E-04
        40,-7.238425958E-02,-1.057524163E-01, 3.805213527E+00, 4.161316233E-04
        41,-3.829711614E-02,-1.005407274E-01, 3.482097079E+00, 4.541378779E-04
        42,-5.244102494E-02,-8.919649710E-02, 4.275328794E+00, 3.174611490E-04
        43,-2.190971054E-02,-8.641501877E-02, 3.620316900E+00, 3.710685802E-04
        44,-3.582166273E-02,-7.539989776E-02, 4.678632785E+00, 2.430592012E-04
        45,-8.253539211E-03,-7.464359495E-02, 3.583776968E+00, 3.041598465E-04
        46,-2.197219423E-02,-6.390273164E-02, 4.957291194E+00, 1.868417570E-04
        47, 3.126603567E-03,-6.483407510E-02, 3.345008555E+00, 2.500122425E-04
        48,-1.043097048E-02,-5.432175987E-02, 5.073589644E+00, 1.442660546E-04
        49, 1.261005588E-02,-5.665947522E-02, 2.867743375E+00, 2.060079870E-04
        50,-8.132840188E-04,-4.633761674E-02, 4.955359240E+00, 1.119338165E-04
        51, 2.051293281E-02,-4.984730866E-02, 2.181253321E+00, 1.701152125E-04
        52, 7.201454698E-03,-3.968416412E-02, 4.613105555E+00, 8.730039777E-05
        53, 2.709866358E-02,-4.417050319E-02, 1.277881890E+00, 1.407447621E-04
        54, 1.388040363E-02,-3.413962028E-02, 3.975196898E+00, 6.845987883E-05
        55, 3.258677256E-02,-3.943983196E-02, 2.741643033E-01, 1.166447038E-04
        56, 1.944619440E-02,-2.951916707E-02, 3.181101647E+00, 5.398518173E-05
        57, 3.716019671E-02,-3.549760594E-02,-8.329095717E-01, 9.682206892E-05
        58, 2.408435338E-02,-2.566878940E-02, 2.269411687E+00, 4.280836675E-05
        59, 4.097138350E-02,-3.221241759E-02,-1.500285584E+00, 8.715982800E-05
        60, 2.794948587E-02,-2.246014134E-02, 1.757450353E+00, 3.759848954E-05
        61,-1.071648344E+00,-1.049087949E+00, 3.607270457E-01, 3.553999782E-03
        62,-1.010097295E+00,-9.942454934E-01, 3.618745351E-01, 3.497919272E-03
        63,-9.485462456E-01,-9.394030378E-01, 3.656940743E-01, 3.385353983E-03
        64,-8.869951962E-01,-8.845605823E-01, 3.729811145E-01, 3.272787123E-03
        65,-8.254441468E-01,-8.297181267E-01, 3.847557782E-01, 3.160218525E-03
        66,-7.638930974E-01,-7.748756711E-01, 4.021339769E-01, 3.047647996E-03
        67,-7.023420480E-01,-7.200332155E-01, 4.263830131E-01, 2.935075313E-03
        68,-6.407909986E-01,-6.651907599E-01, 4.592853143E-01, 2.822500219E-03
        69,-5.792399492E-01,-6.103483043E-01, 5.032134891E-01, 2.709922413E-03
        70,-5.176888998E-01,-5.555058488E-01, 5.615085142E-01, 2.597341542E-03
        71,-4.561378504E-01,-5.006633932E-01, 6.389240180E-01, 2.484757190E-03
        72,-3.945868010E-01,-4.458209376E-01, 7.424619364E-01, 2.372168861E-03
        73,-3.330357516E-01,-3.909784820E-01, 8.816541928E-01, 2.259575959E-03
        74,-2.714847022E-01,-3.361360265E-01, 1.071432933E+00, 2.085683424E-03
        75,-2.134464107E-01,-2.844234650E-01, 1.314745814E+00, 1.754150370E-03
        76,-1.650811677E-01,-2.413296637E-01, 1.581092177E+00, 1.398618984E-03
        77,-1.247767986E-01,-2.054181626E-01, 1.856989069E+00, 1.121727943E-03
        78,-9.118982437E-02,-1.754919118E-01, 2.119644403E+00, 9.044498198E-04
        79,-6.320067915E-02,-1.505533694E-01, 2.333341085E+00, 7.327366826E-04
        80,-3.987639147E-02,-1.297712507E-01, 2.456633106E+00, 5.961379139E-04
        81,-2.043948507E-02,-1.124528185E-01, 2.438845806E+00, 4.868170744E-04
        82,-4.242063064E-03,-9.802079164E-02, 2.238640669E+00, 3.988497784E-04
        83, 9.255788604E-03,-8.599410260E-02, 1.816417323E+00, 3.277199556E-04
        84, 2.050399833E-02,-7.597186173E-02, 1.174001739E+00, 2.699565803E-04
        85, 2.987750643E-02,-6.761999434E-02, 3.116268598E-01, 2.228701985E-04
        86, 3.768876318E-02,-6.066010484E-02,-6.941057198E-01, 1.843606351E-04
        87, 4.419814381E-02,-5.486019693E-02,-1.825928433E+00, 1.527756983E-04
        88, 4.962262766E-02,-5.002694034E-02,-2.937885065E+00, 1.268065938E-04
        89, 5.414303088E-02,-4.599922652E-02,-4.065779064E+00, 1.054099122E-04
        90, 5.791003355E-02,-4.264279833E-02,-4.775493823E+00, 9.473982133E-05
        91,-1.040430464E+00,-1.079868884E+00, 3.439764042E-01, 3.562981387E-03
        92,-9.796057983E-01,-1.023823354E+00, 3.447405151E-01, 3.505319037E-03
        93,-9.187811326E-01,-9.677778233E-01, 3.477528405E-01, 3.390024900E-03
        94,-8.579564669E-01,-9.117322927E-01, 3.540723532E-01, 3.274729139E-03
        95,-7.971318012E-01,-8.556867621E-01, 3.645683671E-01, 3.159431577E-03
        96,-7.363071354E-01,-7.996412316E-01, 3.802443025E-01, 3.044132009E-03
        97,-6.754824697E-01,-7.435957010E-01, 4.022338625E-01, 2.928830197E-03
        98,-6.146578040E-01,-6.875501704E-01, 4.321410299E-01, 2.813525867E-03
        99,-5.538331383E-01,-6.315046398E-01, 4.720483058E-01, 2.698218694E-03
       100,-4.930084726E-01,-5.754591093E-01, 5.248108463E-01, 2.582908298E-03
       101,-4.321838069E-01,-5.194135787E-01, 5.944078303E-01, 2.467594227E-03
       102,-3.713591411E-01,-4.633680481E-01, 6.865384410E-01, 2.352275940E-03
       103,-3.105344754E-01,-4.073225176E-01, 8.083516581E-01, 2.236952784E-03
       104,-2.497098097E-01,-3.512769870E-01, 9.701072700E-01, 2.060943690E-03
       105,-1.923564466E-01,-2.984300107E-01, 1.168812712E+00, 1.729831617E-03
       106,-1.445619773E-01,-2.543908637E-01, 1.371459391E+00, 1.376777159E-03
       107,-1.047332529E-01,-2.176915746E-01, 1.556337844E+00, 1.102418291E-03
       108,-7.154264925E-02,-1.871088337E-01, 1.691817599E+00, 8.875754345E-04
       109,-4.388381286E-02,-1.616232162E-01, 1.733221458E+00, 7.181175276E-04
       110,-2.083478254E-02,-1.403852016E-01, 1.634599154E+00, 5.835549936E-04
       111,-1.627257278E-03,-1.226868562E-01, 1.346687230E+00, 4.760399837E-04
       112, 1.437901378E-02,-1.079382350E-01, 8.438473430E-01, 3.896532310E-04
       113, 2.771757299E-02,-9.564771730E-02, 1.100748754E-01, 3.198930946E-04
       114, 3.883303900E-02,-8.540561923E-02,-8.141449775E-01, 2.633076367E-04
       115, 4.809592734E-02,-7.687053751E-02,-1.903449337E+00, 2.172282159E-04
       116, 5.581500096E-02,-6.975796941E-02,-3.051952865E+00, 1.795754077E-04
       117, 6.224756231E-02,-6.383082932E-02,-4.257832289E+00, 1.487166760E-04
       118, 6.760803010E-02,-5.889154592E-02,-5.383362750E+00, 1.233612480E-04
       119, 7.207508659E-02,-5.477547642E-02,-6.480821018E+00, 1.024818725E-04
       120, 7.579763367E-02,-5.134541850E-02,-7.158676365E+00, 9.230611107E-05
       121,-1.008638393E+00,-1.110056409E+00, 3.262964286E-01, 3.571533155E-03
       122,-9.485350445E-01,-1.052756706E+00, 3.266196593E-01, 3.513044825E-03
       123,-8.884316958E-01,-9.954570043E-01, 3.287452207E-01, 3.395328881E-03
       124,-8.283283471E-01,-9.381573021E-01, 3.340199764E-01, 3.277611729E-03
       125,-7.682249984E-01,-8.808575999E-01, 3.431292422E-01, 3.159893232E-03
       126,-7.081216497E-01,-8.235578977E-01, 3.569683607E-01, 3.042173234E-03
       127,-6.480183010E-01,-7.662581955E-01, 3.765301985E-01, 2.924451554E-03
       128,-5.879149523E-01,-7.089584933E-01, 4.031823759E-01, 2.806727979E-03
       129,-5.278116036E-01,-6.516587911E-01, 4.387067708E-01, 2.689002262E-03
       130,-4.677082549E-01,-5.943590889E-01, 4.854779598E-01, 2.571274107E-03
       131,-4.076049062E-01,-5.370593867E-01, 5.465961147E-01, 2.453543163E-03
       132,-3.475015575E-01,-4.797596845E-01, 6.262955868E-01, 2.335809008E-03
       133,-2.873982088E-01,-4.224599823E-01, 7.291100840E-01, 2.218071128E-03
       134,-2.272948601E-01,-3.651602802E-01, 8.601612331E-01, 2.040309097E-03
       135,-1.706216479E-01,-3.111307085E-01, 1.009916122E+00, 1.709630322E-03
       136,-1.233939710E-01,-2.661060654E-01, 1.142926468E+00, 1.358507746E-03
       137,-8.403757363E-02,-2.285855295E-01, 1.229307864E+00, 1.086178244E-03
       138,-5.124057581E-02,-1.973184162E-01, 1.230420901E+00, 8.733176333E-04
       139,-2.390974430E-02,-1.712624885E-01, 1.096416930E+00, 7.057136411E-04
       140,-1.134051369E-03,-1.495492154E-01, 7.847209963E-01, 5.728362745E-04
       141, 1.784569274E-02,-1.314548211E-01, 2.572061380E-01, 4.668229149E-04
       142, 3.366214616E-02,-1.163761593E-01,-4.846675205E-01, 3.817551073E-04
       143, 4.684252401E-02,-1.038106077E-01,-1.430299430E+00, 3.131409919E-04
       144, 5.782617222E-02,-9.333931472E-02,-2.504036358E+00, 2.575431031E-04
       145, 6.697921240E-02,-8.461323724E-02,-3.674454489E+00, 2.123092490E-04
       146, 7.460674588E-02,-7.734150601E-02,-4.826912764E+00, 1.753767606E-04
       147, 8.096302377E-02,-7.128172999E-02,-5.977575392E+00, 1.451291801E-04
       148, 8.625992202E-02,-6.623191663E-02,-6.997866340E+00, 1.202906012E-04
       149, 9.067400390E-02,-6.202373884E-02,-7.938018968E+00, 9.984717950E-05
       150, 9.435240546E-02,-5.851692401E-02,-8.494237054E+00, 9.022270819E-05
       151,-9.755271398E-01,-1.138790827E+00, 3.080112765E-01, 3.581958990E-03
       152,-9.161942544E-01,-1.080251260E+00, 3.079183815E-01, 3.521893016E-03
       153,-8.568613690E-01,-1.021711693E+00, 3.091693383E-01, 3.402043616E-03
       154,-7.975284837E-01,-9.631721258E-01, 3.133889879E-01, 3.282192916E-03
       155,-7.381955983E-01,-9.046325587E-01, 3.210558816E-01, 3.162340765E-03
       156,-6.788627129E-01,-8.460929917E-01, 3.329647778E-01, 3.042486994E-03
       157,-6.195298275E-01,-7.875534247E-01, 3.499902992E-01, 2.922631402E-03
       158,-5.601969421E-01,-7.290138576E-01, 3.732292949E-01, 2.802773755E-03
       159,-5.008640568E-01,-6.704742906E-01, 4.040874997E-01, 2.682913779E-03
       160,-4.415311714E-01,-6.119347236E-01, 4.444184980E-01, 2.563051144E-03
       161,-3.821982860E-01,-5.533951566E-01, 4.964025025E-01, 2.443185461E-03
       162,-3.228654006E-01,-4.948555896E-01, 5.626507439E-01, 2.323316256E-03
       163,-2.635325152E-01,-4.363160225E-01, 6.447930614E-01, 2.203442952E-03
       164,-2.041996299E-01,-3.777764555E-01, 7.423073886E-01, 2.023865947E-03
       165,-1.482529100E-01,-3.225777788E-01, 8.384891866E-01, 1.693095189E-03
       166,-1.016306435E-01,-2.765788815E-01, 8.958806280E-01, 1.343527047E-03
       167,-6.277875475E-02,-2.382464670E-01, 8.770801417E-01, 1.072855350E-03
       168,-3.040218077E-02,-2.063027884E-01, 7.393145775E-01, 8.616280183E-04
       169,-3.421702457E-03,-1.796830561E-01, 4.325546658E-01, 6.955599949E-04
       170, 1.906202947E-02,-1.574999459E-01,-7.405022472E-02, 5.640841050E-04
       171, 3.779847274E-02,-1.390140207E-01,-8.002443069E-01, 4.593230467E-04
       172, 5.341217547E-02,-1.236090831E-01,-1.712625170E+00, 3.753574518E-04
       173, 6.642359441E-02,-1.107716350E-01,-2.778554914E+00, 3.077025685E-04
       174, 7.726644353E-02,-1.000737617E-01,-3.900737811E+00, 2.529323237E-04
       175, 8.630215113E-02,-9.115886721E-02,-5.050909158E+00, 2.084078202E-04
       176, 9.383190746E-02,-8.372978848E-02,-6.117303859E+00, 1.720801067E-04
       177, 1.001067044E-01,-7.753888954E-02,-7.125012326E+00, 1.423459884E-04
       178, 1.053357019E-01,-7.237980709E-02,-7.978799012E+00, 1.179418830E-04
       179, 1.096931997E-01,-6.808057172E-02,-8.722473659E+00, 9.786509963E-05
       180, 1.133244480E-01,-6.449787557E-02,-9.157374223E+00, 8.850398435E-05
       181,-9.420742749E-01,-1.167126814E+00, 2.889986691E-01, 3.591476619E-03
       182,-8.835134990E-01,-1.107309137E+00, 2.884305811E-01, 3.531106270E-03
       183,-8.249527230E-01,-1.047491460E+00, 2.887291085E-01, 3.409580856E-03
       184,-7.663919471E-01,-9.876737833E-01, 2.918120606E-01, 3.288054535E-03
       185,-7.078311711E-01,-9.278561066E-01, 2.979167812E-01, 3.166527201E-03
       186,-6.492703952E-01,-8.680384299E-01, 3.077480353E-01, 3.044998734E-03
       187,-5.907096192E-01,-8.082207531E-01, 3.220429565E-01, 2.923468991E-03
       188,-5.321488433E-01,-7.484030764E-01, 3.416162135E-01, 2.801937806E-03
       189,-4.735880673E-01,-6.885853997E-01, 3.674703537E-01, 2.680404982E-03
       190,-4.150272914E-01,-6.287677230E-01, 4.008396317E-01, 2.558870287E-03
       191,-3.564665154E-01,-5.689500462E-01, 4.429183517E-01, 2.437333437E-03
       192,-2.979057395E-01,-5.091323695E-01, 4.945711062E-01, 2.315794094E-03
       193,-2.393449635E-01,-4.493146928E-01, 5.542655242E-01, 2.194251843E-03
       194,-1.807841876E-01,-3.894970161E-01, 6.154060499E-01, 2.013404447E-03
       195,-1.255655123E-01,-3.330931721E-01, 6.537935256E-01, 1.682552433E-03
       196,-7.954994960E-02,-2.860899687E-01, 6.308907450E-01, 1.333724859E-03
       197,-4.120364734E-02,-2.469206326E-01, 5.032709856E-01, 1.063962798E-03
       198,-9.248395445E-03,-2.142795191E-01, 2.279731423E-01, 8.536964080E-04
       199, 1.738098113E-02,-1.870785912E-01,-2.397074464E-01, 6.885699448E-04
       200, 3.957212828E-02,-1.644111513E-01,-9.120144269E-01, 5.579763685E-04
       201, 5.806475090E-02,-1.455216181E-01,-1.787003650E+00, 4.540183578E-04
       202, 7.347526975E-02,-1.297803404E-01,-2.800871941E+00, 3.707690149E-04
       203, 8.631736880E-02,-1.166626089E-01,-3.908472746E+00, 3.037436581E-04
       204, 9.701911800E-02,-1.057311661E-01,-5.003663608E+00, 2.495206736E-04
       205, 1.059372423E-01,-9.662163035E-02,-6.065407605E+00, 2.054679359E-04
       206, 1.133690126E-01,-8.903035058E-02,-6.994614194E+00, 1.695442609E-04
       207, 1.195621545E-01,-8.270428411E-02,-7.830117753E+00, 1.401544018E-04
       208, 1.247231061E-01,-7.743256205E-02,-8.497487790E+00, 1.160424237E-04
       209, 1.290238991E-01,-7.303946034E-02,-9.071423396E+00, 9.621271888E-05
       210, 1.326078932E-01,-6.937854224E-02,-9.404938668E+00, 8.730170807E-05
       211,-9.073373140E-01,-1.193873141E+00, 2.692767785E-01, 3.600119576E-03
       212,-8.496091856E-01,-1.132823698E+00, 2.682147004E-01, 3.538795506E-03
       213,-7.918810571E-01,-1.071774255E+00, 2.675233730E-01, 3.416292780E-03
       214,-7.341529287E-01,-1.010724813E+00, 2.694062246E-01, 3.293789149E-03
       215,-6.764248003E-01,-9.496753703E-01, 2.738671253E-01, 3.171284508E-03
       216,-6.186966718E-01,-8.886259277E-01, 2.815298093E-01, 3.048778735E-03
       217,-5.609685434E-01,-8.275764851E-01, 2.929312784E-01, 2.926271686E-03
       218,-5.032404150E-01,-7.665270426E-01, 3.085977294E-01, 2.803763196E-03
       219,-4.455122865E-01,-7.054776000E-01, 3.291185511E-01, 2.681253066E-03
       220,-3.877841581E-01,-6.444281575E-01, 3.550547357E-01, 2.558741059E-03
       221,-3.300560297E-01,-5.833787149E-01, 3.864940997E-01, 2.436226891E-03
       222,-2.723279012E-01,-5.223292724E-01, 4.223989039E-01, 2.313710219E-03
       223,-2.145997728E-01,-4.612798298E-01, 4.578405054E-01, 2.191190621E-03
       224,-1.568716444E-01,-4.002303873E-01, 4.798440469E-01, 2.009311478E-03
       225,-1.024380968E-01,-3.426650750E-01, 4.566682957E-01, 1.677850479E-03
       226,-5.707680719E-02,-2.946939814E-01, 3.502315449E-01, 1.329249058E-03
       227,-1.927573249E-02,-2.547180700E-01, 1.134475139E-01, 1.059839429E-03
       228, 1.222516309E-02,-2.214048106E-01,-2.921247007E-01, 8.499806072E-04
       229, 3.847590941E-02,-1.936437610E-01,-9.006461919E-01, 6.852728722E-04
       230, 6.035153134E-02,-1.705095531E-01,-1.700920161E+00, 5.550831672E-04
       231, 7.858121629E-02,-1.512310464E-01,-2.669593441E+00, 4.514998709E-04
       232, 9.377262041E-02,-1.351656242E-01,-3.720997549E+00, 3.685892923E-04
       233, 1.064321238E-01,-1.217777724E-01,-4.806834248E+00, 3.018646459E-04
       234, 1.169817100E-01,-1.106212292E-01,-5.822051946E+00, 2.479050353E-04
       235, 1.257730319E-01,-1.013241099E-01,-6.759598706E+00, 2.040806505E-04
       236, 1.330991334E-01,-9.357651041E-02,-7.544660394E+00, 1.683534304E-04
       237, 1.392042180E-01,-8.712017754E-02,-8.226771712E+00, 1.391315610E-04
       238, 1.442917885E-01,-8.173990015E-02,-8.758490233E+00, 1.151625442E-04
       239, 1.485314306E-01,-7.725633566E-02,-9.220339779E+00, 9.545403575E-05
       240, 1.520644657E-01,-7.352003192E-02,-9.490279202E+00, 8.673921822E-05
       241,-8.721466203E-01,-1.220019601E+00, 2.488499004E-01, 3.609624950E-03
       242,-8.152695167E-01,-1.157738874E+00, 2.472701101E-01, 3.548122388E-03
       243,-7.583924131E-01,-1.095458148E+00, 2.455427519E-01, 3.424724262E-03
       244,-7.015153095E-01,-1.033177421E+00, 2.461498738E-01, 3.301325238E-03
       245,-6.446382059E-01,-9.708966947E-01, 2.488636968E-01, 3.177925210E-03
       246,-5.877611022E-01,-9.086159682E-01, 2.542167608E-01, 3.054524056E-03
       247,-5.308839986E-01,-8.463352417E-01, 2.625217249E-01, 2.931121634E-03
       248,-4.740068950E-01,-7.840545152E-01, 2.740043164E-01, 2.807717775E-03
       249,-4.171297914E-01,-7.217737886E-01, 2.888044644E-01, 2.684312282E-03
       250,-3.602526878E-01,-6.594930621E-01, 3.067681096E-01, 2.560904918E-03
       251,-3.033755842E-01,-5.972123356E-01, 3.267929141E-01, 2.437495397E-03
       252,-2.464984806E-01,-5.349316091E-01, 3.458165386E-01, 2.314083374E-03
       253,-1.896213770E-01,-4.726508826E-01, 3.553692925E-01, 2.190668423E-03
       254,-1.327442734E-01,-4.103701562E-01, 3.359688225E-01, 2.008022661E-03
       255,-7.911318200E-02,-3.516438299E-01, 2.488481494E-01, 1.676121089E-03
       256,-3.442060587E-02,-3.027052247E-01, 5.837799077E-02, 1.327292670E-03
       257, 2.823207574E-03,-2.619230537E-01,-2.832471834E-01, 1.057850240E-03
       258, 3.385971878E-02,-2.279379112E-01,-8.054949462E-01, 8.480726707E-04
       259, 5.972347811E-02,-1.996169591E-01,-1.528008146E+00, 6.835080567E-04
       260, 8.127661090E-02,-1.760161657E-01,-2.415064497E+00, 5.534899909E-04
       261, 9.923755488E-02,-1.563488378E-01,-3.426442874E+00, 4.500860990E-04
       262, 1.142050082E-01,-1.399593980E-01,-4.465923384E+00, 3.673502839E-04
       263, 1.266778860E-01,-1.263015314E-01,-5.489868254E+00, 3.007888163E-04
       264, 1.370719508E-01,-1.149199759E-01,-6.407289542E+00, 2.469773716E-04
       265, 1.457336714E-01,-1.054353464E-01,-7.229293646E+00, 2.032849204E-04
       266, 1.529517720E-01,-9.753148839E-02,-7.909813025E+00, 1.676735226E-04
       267, 1.589668558E-01,-9.094494008E-02,-8.500993392E+00, 1.385522541E-04
       268, 1.639794256E-01,-8.545614983E-02,-8.978195878E+00, 1.146699067E-04
       269, 1.681565672E-01,-8.088215795E-02,-9.387717600E+00, 9.503559186E-05
       270, 1.716375184E-01,-7.707049805E-02,-9.618341742E+00, 8.636198194E-05
       271,-8.360800060E-01,-1.244943922E+00, 2.278243256E-01, 3.615477715E-03
       272,-7.800964187E-01,-1.181466759E+00, 2.256914342E-01, 3.553582385E-03
       273,-7.241128315E-01,-1.117989596E+00, 2.228727230E-01, 3.429551572E-03
       274,-6.681292442E-01,-1.054512432E+00, 2.221487198E-01, 3.305519851E-03
       275,-6.121456570E-01,-9.910352687E-01, 2.230386264E-01, 3.181487115E-03
       276,-5.561620697E-01,-9.275581052E-01, 2.259624868E-01, 3.057453241E-03
       277,-5.001784825E-01,-8.640809418E-01, 2.309973151E-01, 2.933418083E-03
       278,-4.441948952E-01,-8.006037784E-01, 2.380621700E-01, 2.809381471E-03
       279,-3.882113080E-01,-7.371266149E-01, 2.468010586E-01, 2.685343203E-03
       280,-3.322277207E-01,-6.736494515E-01, 2.563020996E-01, 2.561303039E-03
       281,-2.762441335E-01,-6.101722881E-01, 2.642113487E-01, 2.437260687E-03
       282,-2.202605462E-01,-5.466951247E-01, 2.653612374E-01, 2.313215794E-03
       283,-1.642769590E-01,-4.832179613E-01, 2.476476170E-01, 2.189167927E-03
       284,-1.082933717E-01,-4.197407979E-01, 1.852442947E-01, 2.005924594E-03
       285,-5.550480312E-02,-3.598863160E-01, 3.319975972E-02, 1.673706879E-03
       286,-1.151432927E-02,-3.100075812E-01,-2.393863602E-01, 1.324921025E-03
       287, 2.514439894E-02,-2.684419688E-01,-6.783712178E-01, 1.055622179E-03
       288, 5.569333912E-02,-2.338039584E-01,-1.300521239E+00, 8.460393483E-04
       289, 8.115078927E-02,-2.049389498E-01,-2.108374036E+00, 6.816891680E-04
       290, 1.023653311E-01,-1.808847759E-01,-3.044146210E+00, 5.518860201E-04
       291, 1.200441159E-01,-1.608396310E-01,-4.059053260E+00, 4.486863869E-04
       292, 1.347764366E-01,-1.441353436E-01,-5.055539178E+00, 3.661382636E-04
       293, 1.470533705E-01,-1.302151041E-01,-6.002069708E+00, 2.997453440E-04
       294, 1.572841487E-01,-1.186149045E-01,-6.829576197E+00, 2.460827861E-04
       295, 1.658097973E-01,-1.089480716E-01,-7.563027703E+00, 2.025202621E-04
       296, 1.729145044E-01,-1.008923774E-01,-8.174186422E+00, 1.670212030E-04
       297, 1.788350937E-01,-9.417929893E-02,-8.709573364E+00, 1.379963741E-04
       298, 1.837689181E-01,-8.858506687E-02,-9.141020586E+00, 1.141963542E-04
       299, 1.878804384E-01,-8.392320682E-02,-9.512783654E+00, 9.463200767E-05
       300, 1.913067053E-01,-8.003832345E-02,-9.722697996E+00, 8.602658174E-05
       301,-7.992928144E-01,-1.268791869E+00, 2.061629696E-01, 3.623058391E-03
       302,-7.442379219E-01,-1.204147305E+00, 2.034701675E-01, 3.560615626E-03
       303,-6.891830293E-01,-1.139502740E+00, 1.995380957E-01, 3.435741798E-03
       304,-6.341281368E-01,-1.074858176E+00, 1.974332229E-01, 3.310866984E-03
       305,-5.790732442E-01,-1.010213612E+00, 1.964154445E-01, 3.185991069E-03
       306,-5.240183516E-01,-9.455690473E-01, 1.967937992E-01, 3.061113917E-03
       307,-4.689634591E-01,-8.809244829E-01, 1.984018556E-01, 2.936235370E-03
       308,-4.139085665E-01,-8.162799186E-01, 2.008280262E-01, 2.811355242E-03
       309,-3.588536740E-01,-7.516353542E-01, 2.031918422E-01, 2.686473312E-03
       310,-3.037987814E-01,-6.869907898E-01, 2.037915702E-01, 2.561589316E-03
       311,-2.487438889E-01,-6.223462255E-01, 1.989711620E-01, 2.436702935E-03
       312,-1.936889963E-01,-5.577016611E-01, 1.814144196E-01, 2.311813781E-03
       313,-1.386341038E-01,-4.930570968E-01, 1.354311282E-01, 2.186921377E-03
       314,-8.357921121E-02,-4.284125325E-01, 2.934941501E-02, 2.002923104E-03
       315,-3.166633600E-02,-3.674572739E-01,-1.869677188E-01, 1.670394867E-03
       316, 1.159439334E-02,-3.166612251E-01,-5.379330554E-01, 1.321707310E-03
       317, 4.764500113E-02,-2.743311844E-01,-1.064246976E+00, 1.052634056E-03
       318, 7.768717428E-02,-2.390561504E-01,-1.766406856E+00, 8.433390474E-04
       319, 1.027223186E-01,-2.096602888E-01,-2.630001359E+00, 6.792980788E-04
       320, 1.235849388E-01,-1.851637375E-01,-3.583028816E+00, 5.498007981E-04
       321, 1.409704557E-01,-1.647499447E-01,-4.574126328E+00, 4.468895335E-04
       322, 1.554583864E-01,-1.477384507E-01,-5.512526177E+00, 3.646049727E-04
       323, 1.675316620E-01,-1.335622057E-01,-6.380758933E+00, 2.984478408E-04
       324, 1.775927250E-01,-1.217486682E-01,-7.130333899E+00, 2.449929929E-04
