nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-5.373981720E-02,-6.768393630E-02, 3.842334461E+00, 1.840159829E-04
        45,-3.028639335E-02,-6.357899223E-02, 3.495076433E+00, 2.424352136E-04
        46,-4.011693207E-02,-5.608919818E-02, 4.276858393E+00, 1.378744614E-04
        47,-1.912344334E-02,-5.366706088E-02, 3.556496391E+00, 1.981659876E-04
        48,-2.876452779E-02,-4.642691642E-02, 4.666030701E+00, 1.034694042E-04
        49,-9.820984993E-03,-4.540711810E-02, 3.379342401E+00, 1.625405161E-04
        50,-1.930419090E-02,-3.837501495E-02, 4.914271242E+00, 7.780820073E-05
        51,-2.068936374E-03,-3.852383244E-02, 2.890762894E+00, 1.337347039E-04
        52,-1.142057682E-02,-3.166509705E-02, 4.967076550E+00, 5.866358218E-05
        53, 4.391104141E-03,-3.278776106E-02, 1.921146200E+00, 1.103442285E-04
        54,-4.850898416E-03,-2.607349881E-02, 4.553896430E+00, 4.437408814E-05
        55, 9.774471238E-03,-2.800770158E-02, 4.593189710E-01, 9.127993841E-05
        56, 6.238335839E-04,-2.141383360E-02, 3.672756242E+00, 3.369904693E-05
        57, 1.426061048E-02,-2.402431868E-02,-1.653444836E+00, 7.569086254E-05
        58, 5.186110251E-03,-1.753077927E-02, 1.942408769E+00, 2.571217401E-05
        59, 1.799905986E-02,-2.070483292E-02,-3.377183193E+00, 6.655449249E-05
        60, 8.988007473E-03,-1.429490065E-02, 7.688362982E-01, 2.186410824E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.554061435E-01, 3.403165634E-03
        62,-1.013489155E+00,-9.911508833E-01, 5.567745492E-01, 3.347086774E-03
        63,-9.530074006E-01,-9.356598327E-01, 5.604597202E-01, 3.234706551E-03
        64,-8.925256465E-01,-8.801687821E-01, 5.665785145E-01, 3.122319762E-03
        65,-8.320438924E-01,-8.246777316E-01, 5.759948732E-01, 3.009925671E-03
        66,-7.715621382E-01,-7.691866810E-01, 5.894027771E-01, 2.897523428E-03
        67,-7.110803841E-01,-7.136956304E-01, 6.077195975E-01, 2.785112048E-03
        68,-6.505986299E-01,-6.582045798E-01, 6.321917422E-01, 2.672690377E-03
        69,-5.901168758E-01,-6.027135293E-01, 6.644773411E-01, 2.560257062E-03
        70,-5.296351216E-01,-5.472224787E-01, 7.069215007E-01, 2.447810499E-03
        71,-4.691533675E-01,-4.917314281E-01, 7.627950302E-01, 2.335348776E-03
        72,-4.086716134E-01,-4.362403776E-01, 8.370087161E-01, 2.222869596E-03
        73,-3.481898592E-01,-3.807493270E-01, 9.363711968E-01, 2.110370170E-03
        74,-2.877081051E-01,-3.252582764E-01, 1.072282052E+00, 1.941137446E-03
        75,-2.306780830E-01,-2.729341353E-01, 1.248521627E+00, 1.627054240E-03
        76,-1.831530647E-01,-2.293306844E-01, 1.446831505E+00, 1.292892418E-03
        77,-1.435488827E-01,-1.929944753E-01, 1.662995174E+00, 1.033790934E-03
        78,-1.105453978E-01,-1.627143010E-01, 1.887590125E+00, 8.313273711E-04
        79,-8.304249362E-02,-1.374808225E-01, 2.101491226E+00, 6.719545317E-04
        80,-6.012340684E-02,-1.164529237E-01, 2.278220724E+00, 5.456369426E-04
        81,-4.102416785E-02,-9.892967471E-02, 2.373506445E+00, 4.448828589E-04
        82,-2.510813537E-02,-8.432696722E-02, 2.334824028E+00, 3.640544453E-04
        83,-1.184477496E-02,-7.215804431E-02, 2.084324054E+00, 2.988740629E-04
        84,-7.919746266E-04,-6.201727522E-02, 1.561144994E+00, 2.460691736E-04
        85, 8.418692321E-03,-5.356663431E-02, 6.844595122E-01, 2.031155744E-04
        86, 1.609424811E-02,-4.652443355E-02,-5.141808280E-01, 1.680506770E-04
        87, 2.249054460E-02,-4.065593292E-02,-2.059632658E+00, 1.393368713E-04
        88, 2.782079168E-02,-3.576551573E-02,-3.712464184E+00, 1.157608250E-04
        89, 3.226266424E-02,-3.169016807E-02,-5.401644661E+00, 9.635869025E-05
        90, 3.596422471E-02,-2.829404502E-02,-6.702009696E+00, 8.568738910E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.547717079E-01, 3.419641963E-03
        92,-9.842134775E-01,-1.019530118E+00, 5.560963410E-01, 3.360669140E-03
        93,-9.243280773E-01,-9.626746194E-01, 5.596547213E-01, 3.242679682E-03
        94,-8.644426771E-01,-9.058191213E-01, 5.655792300E-01, 3.124686696E-03
        95,-8.045572770E-01,-8.489636231E-01, 5.747093359E-01, 3.006689766E-03
        96,-7.446718768E-01,-7.921081249E-01, 5.877011869E-01, 2.888688409E-03
        97,-6.847864766E-01,-7.352526268E-01, 6.054318743E-01, 2.770682059E-03
        98,-6.249010764E-01,-6.783971286E-01, 6.290795742E-01, 2.652670050E-03
        99,-5.650156763E-01,-6.215416304E-01, 6.601850063E-01, 2.534651591E-03
       100,-5.051302761E-01,-5.646861323E-01, 7.009216593E-01, 2.416625739E-03
       101,-4.452448759E-01,-5.078306341E-01, 7.542527983E-01, 2.298591353E-03
       102,-3.853594757E-01,-4.509751359E-01, 8.245631204E-01, 2.180547049E-03
       103,-3.254740755E-01,-3.941196378E-01, 9.175843518E-01, 2.062491125E-03
       104,-2.655886754E-01,-3.372641396E-01, 1.042576848E+00, 1.889007193E-03
       105,-2.091209729E-01,-2.836534207E-01, 1.199905557E+00, 1.575893660E-03
       106,-1.620645542E-01,-2.389778216E-01, 1.368755957E+00, 1.246978166E-03
       107,-1.228508719E-01,-2.017481557E-01, 1.538077821E+00, 9.932038759E-04
       108,-9.017280340E-02,-1.707234341E-01, 1.689430271E+00, 7.958415339E-04
       109,-6.294107962E-02,-1.448694994E-01, 1.788933198E+00, 6.411784061E-04
       110,-4.024797646E-02,-1.233245539E-01, 1.793660481E+00, 5.191035032E-04
       111,-2.133705717E-02,-1.053704326E-01, 1.638019853E+00, 4.221053582E-04
       112,-5.577957754E-03,-9.040866484E-02, 1.261798850E+00, 3.445596111E-04
       113, 7.554625090E-03,-7.794052506E-02, 5.918805500E-01, 2.822205825E-04
       114, 1.849844413E-02,-6.755040856E-02,-3.678613646E-01, 2.318567634E-04
       115, 2.761829332E-02,-5.889197816E-02,-1.612836004E+00, 1.909881452E-04
       116, 3.521816765E-02,-5.167661948E-02,-2.958027630E+00, 1.576959059E-04
       117, 4.155139626E-02,-4.566382059E-02,-4.371500850E+00, 1.304837069E-04
       118, 4.682908677E-02,-4.065315484E-02,-5.548459471E+00, 1.081759252E-04
       119, 5.122716219E-02,-3.647760005E-02,-6.631024835E+00, 8.984242837E-05
       120, 5.489222504E-02,-3.299797106E-02,-7.486114704E+00, 8.059456215E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.536369877E-01, 3.438178018E-03
       122,-9.542586776E-01,-1.047130094E+00, 5.548853405E-01, 3.377811232E-03
       123,-8.949878410E-01,-9.888480455E-01, 5.582753760E-01, 3.256696874E-03
       124,-8.357170045E-01,-9.305659968E-01, 5.639683147E-01, 3.135581551E-03
       125,-7.764461679E-01,-8.722839482E-01, 5.727589956E-01, 3.014465147E-03
       126,-7.171753313E-01,-8.140018996E-01, 5.852688054E-01, 2.893347526E-03
       127,-6.579044948E-01,-7.557198509E-01, 6.023266701E-01, 2.772228527E-03
       128,-5.986336582E-01,-6.974378023E-01, 6.250319365E-01, 2.651107962E-03
       129,-5.393628216E-01,-6.391557537E-01, 6.548031782E-01, 2.529985604E-03
       130,-4.800919851E-01,-5.808737051E-01, 6.936223841E-01, 2.408861183E-03
       131,-4.208211485E-01,-5.225916564E-01, 7.441025809E-01, 2.287734370E-03
       132,-3.615503119E-01,-4.643096078E-01, 8.100238252E-01, 2.166604762E-03
       133,-3.022794754E-01,-4.060275592E-01, 8.958636955E-01, 2.045471860E-03
       134,-2.430086388E-01,-3.477455106E-01, 1.008383207E+00, 1.869279755E-03
       135,-1.871204263E-01,-2.927896552E-01, 1.143860709E+00, 1.555401266E-03
       136,-1.405469160E-01,-2.469931091E-01, 1.278389661E+00, 1.227990958E-03
       137,-1.017356573E-01,-2.088293206E-01, 1.392697439E+00, 9.760024717E-04
       138,-6.939294176E-02,-1.770261636E-01, 1.458483146E+00, 7.804958576E-04
       139,-4.244067881E-02,-1.505235328E-01, 1.427015008E+00, 6.276334114E-04
       140,-1.998045968E-02,-1.284380070E-01, 1.245020338E+00, 5.072349982E-04
       141,-1.263610410E-03,-1.100334023E-01, 8.405848293E-01, 4.117557065E-04
       142, 1.433376398E-02,-9.469623163E-02, 1.816284634E-01, 3.355599822E-04
       143, 2.733157598E-02,-8.191525609E-02,-7.510864308E-01, 2.744043140E-04
       144, 3.816308597E-02,-7.126444315E-02,-1.853033346E+00, 2.250669509E-04
       145, 4.718934430E-02,-6.238876570E-02,-3.050301616E+00, 1.850815516E-04
       146, 5.471122624E-02,-5.499236782E-02,-4.109134869E+00, 1.525445474E-04
       147, 6.097946119E-02,-4.882870292E-02,-5.062848444E+00, 1.259749928E-04
       148, 6.620299032E-02,-4.369231550E-02,-5.712327635E+00, 1.042119390E-04
       149, 7.055593125E-02,-3.941199266E-02,-6.362933238E+00, 8.633875003E-05
       150, 7.418338204E-02,-3.584505695E-02,-6.852069173E+00, 7.835907314E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.519945726E-01, 3.458204926E-03
       152,-9.233243419E-01,-1.073630666E+00, 5.531558020E-01, 3.396587506E-03
       153,-8.647195265E-01,-1.013948614E+00, 5.563491161E-01, 3.273611119E-03
       154,-8.061147110E-01,-9.542665625E-01, 5.617807932E-01, 3.150633451E-03
       155,-7.475098956E-01,-8.945845108E-01, 5.701843590E-01, 3.027654346E-03
       156,-6.889050802E-01,-8.349024590E-01, 5.821465361E-01, 2.904673621E-03
       157,-6.303002648E-01,-7.752204073E-01, 5.984407711E-01, 2.781691062E-03
       158,-5.716954493E-01,-7.155383556E-01, 6.200738144E-01, 2.658706412E-03
       159,-5.130906339E-01,-6.558563039E-01, 6.483195130E-01, 2.535719367E-03
       160,-4.544858185E-01,-5.961742522E-01, 6.849331755E-01, 2.412729560E-03
       161,-3.958810030E-01,-5.364922005E-01, 7.321061242E-01, 2.289736546E-03
       162,-3.372761876E-01,-4.768101487E-01, 7.928919755E-01, 2.166739775E-03
       163,-2.786713722E-01,-4.171280970E-01, 8.702624864E-01, 2.043738568E-03
       164,-2.200665567E-01,-3.574460453E-01, 9.679620111E-01, 1.865768893E-03
       165,-1.648063551E-01,-3.011700859E-01, 1.077347601E+00, 1.550815973E-03
       166,-1.187561870E-01,-2.542734530E-01, 1.170929180E+00, 1.223164017E-03
       167,-8.038104697E-02,-2.151929255E-01, 1.220379005E+00, 9.712918661E-04
       168,-4.840176360E-02,-1.826258193E-01, 1.188362390E+00, 7.761030334E-04
       169,-2.175236080E-02,-1.554865642E-01, 1.015989236E+00, 6.236589068E-04
       170, 4.554748745E-04,-1.328705182E-01, 6.530086362E-01, 5.037157863E-04
       171, 1.896200460E-02,-1.140238132E-01, 4.779772372E-02, 4.086900524E-04
       172, 3.438411271E-02,-9.831822577E-02,-7.726570854E-01, 3.329238115E-04
       173, 4.723586946E-02,-8.523023621E-02,-1.759800529E+00, 2.721618388E-04
       174, 5.794566676E-02,-7.432357824E-02,-2.758569580E+00, 2.231774297E-04
       175, 6.687049783E-02,-6.523469659E-02,-3.694041612E+00, 1.835034567E-04
       176, 7.430785707E-02,-5.766062856E-02,-4.416429421E+00, 1.512380093E-04
       177, 8.050565643E-02,-5.134890520E-02,-5.005996302E+00, 1.249031250E-04
       178, 8.567048923E-02,-4.608913573E-02,-5.420187644E+00, 1.033414531E-04
       179, 8.997451656E-02,-4.170599450E-02,-5.806694473E+00, 8.564013104E-05
       180, 9.356120601E-02,-3.805337682E-02,-6.105766552E+00, 7.752961012E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.498820522E-01, 3.476213439E-03
       182,-8.919800373E-01,-1.099617097E+00, 5.509237209E-01, 3.414073993E-03
       183,-8.340602734E-01,-1.038514443E+00, 5.538802913E-01, 3.289167379E-03
       184,-7.761405094E-01,-9.774117887E-01, 5.590005431E-01, 3.164259676E-03
       185,-7.182207455E-01,-9.163091344E-01, 5.669502271E-01, 3.039350749E-03
       186,-6.603009816E-01,-8.552064802E-01, 5.782788619E-01, 2.914440441E-03
       187,-6.023812176E-01,-7.941038259E-01, 5.936942536E-01, 2.789528566E-03
       188,-5.444614537E-01,-7.330011717E-01, 6.141000796E-01, 2.664614902E-03
       189,-4.865416898E-01,-6.718985174E-01, 6.406023983E-01, 2.539699186E-03
       190,-4.286219258E-01,-6.107958632E-01, 6.746938291E-01, 2.414781098E-03
       191,-3.707021619E-01,-5.496932089E-01, 7.180822011E-01, 2.289860248E-03
       192,-3.127823980E-01,-4.885905547E-01, 7.729738299E-01, 2.164936156E-03
       193,-2.548626340E-01,-4.274879005E-01, 8.406062942E-01, 2.040008224E-03
       194,-1.969428701E-01,-3.663852462E-01, 9.212445776E-01, 1.860374983E-03
       195,-1.423286235E-01,-3.087697588E-01, 1.000587007E+00, 1.544609873E-03
       196,-9.681675139E-02,-2.607568526E-01, 1.047479075E+00, 1.216867381E-03
       197,-5.889019127E-02,-2.207460974E-01, 1.024918268E+00, 9.652550613E-04
       198,-2.728472450E-02,-1.874038015E-01, 8.896332316E-01, 7.705154574E-04
       199,-9.468355331E-04,-1.596185548E-01, 5.815497567E-01, 6.186072086E-04
       200, 2.100140528E-02,-1.364641826E-01, 7.000339027E-02, 4.992227748E-04
       201, 3.929160595E-02,-1.171688724E-01,-6.556307189E-01, 4.047404528E-04
       202, 5.453343984E-02,-1.010894473E-01,-1.513940365E+00, 3.294810991E-04
       203, 6.723496809E-02,-8.768992634E-02,-2.418889456E+00, 2.691790533E-04
       204, 7.781957496E-02,-7.652365887E-02,-3.226693581E+00, 2.206039611E-04
       205, 8.664008069E-02,-6.721843599E-02,-3.915848381E+00, 1.812891602E-04
       206, 9.399050213E-02,-5.946408358E-02,-4.431640261E+00, 1.493355654E-04
       207, 1.001158533E-01,-5.300212324E-02,-4.855478815E+00, 1.232692621E-04
       208, 1.052203127E-01,-4.761715629E-02,-5.180762343E+00, 1.019374486E-04
       209, 1.094740288E-01,-4.312968384E-02,-5.461835156E+00, 8.443186827E-05
       210, 1.130187922E-01,-3.939012346E-02,-5.649977519E+00, 7.655967181E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.473135665E-01, 3.495200088E-03
       212,-8.595122367E-01,-1.124194199E+00, 5.482481081E-01, 3.431955167E-03
       213,-8.023403084E-01,-1.061712027E+00, 5.509462872E-01, 3.305975118E-03
       214,-7.451683801E-01,-9.992298551E-01, 5.557253482E-01, 3.179994049E-03
       215,-6.879964518E-01,-9.367476834E-01, 5.631901188E-01, 3.054011833E-03
       216,-6.308245236E-01,-8.742655117E-01, 5.738329570E-01, 2.928028324E-03
       217,-5.736525953E-01,-8.117833401E-01, 5.882879095E-01, 2.802043344E-03
       218,-5.164806670E-01,-7.493011684E-01, 6.073446966E-01, 2.676056687E-03
       219,-4.593087387E-01,-6.868189967E-01, 6.319201936E-01, 2.550068103E-03
       220,-4.021368105E-01,-6.243368250E-01, 6.632107947E-01, 2.424077291E-03
       221,-3.449648822E-01,-5.618546534E-01, 7.023755566E-01, 2.298083881E-03
       222,-2.877929539E-01,-4.993724817E-01, 7.506584607E-01, 2.172087422E-03
       223,-2.306210256E-01,-4.368903100E-01, 8.073422106E-01, 2.046087347E-03
       224,-1.734490974E-01,-3.744081384E-01, 8.687804715E-01, 1.864993576E-03
       225,-1.195400069E-01,-3.154918633E-01, 9.145160861E-01, 1.547373676E-03
       226,-7.461576486E-02,-2.663949675E-01, 9.102462749E-01, 1.218524626E-03
       227,-3.717889649E-02,-2.254808876E-01, 8.121584989E-01, 9.661700239E-04
       228,-5.981506183E-03,-1.913858210E-01, 5.767889959E-01, 7.709367043E-04
       229, 2.001631907E-02,-1.629732655E-01, 1.535341431E-01, 6.187037043E-04
       230, 4.168117345E-02,-1.392961359E-01,-4.553803713E-01, 4.991088300E-04
       231, 5.973521877E-02,-1.195651946E-01,-1.217230657E+00, 4.044929448E-04
       232, 7.478025653E-02,-1.031227435E-01,-2.021532362E+00, 3.291513372E-04
       233, 8.731778800E-02,-8.942070091E-02,-2.784013970E+00, 2.688009361E-04
       234, 9.776573090E-02,-7.800233209E-02,-3.405706475E+00, 2.201995708E-04
       235, 1.064723500E-01,-6.848702474E-02,-3.908636602E+00, 1.808726020E-04
       236, 1.137278659E-01,-6.055760195E-02,-4.274371608E+00, 1.489156056E-04
       237, 1.197741291E-01,-5.394974962E-02,-4.549638784E+00, 1.228511345E-04
       238, 1.248126818E-01,-4.844320602E-02,-4.728435303E+00, 1.015240814E-04
       239, 1.290114757E-01,-4.385441968E-02,-4.841471395E+00, 8.402471000E-05
       240, 1.325104707E-01,-4.003043106E-02,-4.909522495E+00, 7.652567828E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.443080290E-01, 3.511625971E-03
       242,-8.268352476E-01,-1.148486073E+00, 5.450984820E-01, 3.448868910E-03
       243,-7.704227247E-01,-1.084624146E+00, 5.474897278E-01, 3.322566660E-03
       244,-7.140102017E-01,-1.020762219E+00, 5.518652291E-01, 3.196263330E-03
       245,-6.575976788E-01,-9.569002912E-01, 5.587674858E-01, 3.069958787E-03
       246,-6.011851559E-01,-8.930383638E-01, 5.686224206E-01, 2.943652873E-03
       247,-5.447726329E-01,-8.291764364E-01, 5.819820315E-01, 2.817345404E-03
       248,-4.883601100E-01,-7.653145090E-01, 5.995071329E-01, 2.691036160E-03
       249,-4.319475871E-01,-7.014525816E-01, 6.219030868E-01, 2.564724879E-03
       250,-3.755350641E-01,-6.375906542E-01, 6.500306944E-01, 2.438411243E-03
       251,-3.191225412E-01,-5.737287269E-01, 6.844387360E-01, 2.312094865E-03
       252,-2.627100182E-01,-5.098667995E-01, 7.252885171E-01, 2.185775267E-03
       253,-2.062974953E-01,-4.460048721E-01, 7.697324083E-01, 2.059451855E-03
       254,-1.498849724E-01,-3.821429447E-01, 8.098347991E-01, 1.877820922E-03
       255,-9.669194742E-02,-3.219256574E-01, 8.189972833E-01, 1.558690766E-03
       256,-5.236442664E-02,-2.717445846E-01, 7.611937495E-01, 1.227743217E-03
       257,-1.542482599E-02,-2.299270239E-01, 5.895141320E-01, 9.737016737E-04
       258, 1.535817456E-02,-1.950790567E-01, 2.666573426E-01, 7.771055425E-04
       259, 4.101067501E-02,-1.660390840E-01,-2.381405352E-01, 6.237667418E-04
       260, 6.238775872E-02,-1.418391068E-01,-8.871969744E-01, 5.032711360E-04
       261, 8.020199515E-02,-1.216724591E-01,-1.617655577E+00, 4.079190789E-04
       262, 9.504719217E-02,-1.048669193E-01,-2.314478304E+00, 3.319740327E-04
       263, 1.074181897E-01,-9.086230285E-02,-2.918646293E+00, 2.711277461E-04
       264, 1.177273543E-01,-7.919178913E-02,-3.375703908E+00, 2.221179969E-04
       265, 1.263183248E-01,-6.946636102E-02,-3.713349275E+00, 1.824540821E-04
       266, 1.334774669E-01,-6.136183761E-02,-3.928090806E+00, 1.502186410E-04
       267, 1.394434186E-01,-5.460806809E-02,-4.048522391E+00, 1.239237600E-04
       268, 1.444150450E-01,-4.897992683E-02,-4.098354444E+00, 1.024058282E-04
       269, 1.485580671E-01,-4.428980911E-02,-4.097555042E+00, 8.474817528E-05
       270, 1.520105855E-01,-4.038137768E-02,-4.100957351E+00, 7.721912573E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.408836563E-01, 3.526826627E-03
       272,-7.929827108E-01,-1.171151496E+00, 5.415335753E-01, 3.463490252E-03
       273,-7.373971744E-01,-1.105989238E+00, 5.436100379E-01, 3.337270167E-03
       274,-6.818116381E-01,-1.040826979E+00, 5.475586730E-01, 3.211048959E-03
       275,-6.262261017E-01,-9.756647207E-01, 5.538517702E-01, 3.084826492E-03
       276,-5.706405654E-01,-9.105024623E-01, 5.628674956E-01, 2.958602602E-03
       277,-5.150550291E-01,-8.453402038E-01, 5.750454756E-01, 2.832377099E-03
       278,-4.594694927E-01,-7.801779454E-01, 5.909071901E-01, 2.706149759E-03
       279,-4.038839564E-01,-7.150156869E-01, 6.109232129E-01, 2.579920308E-03
       280,-3.482984201E-01,-6.498534285E-01, 6.355840957E-01, 2.453688423E-03
       281,-2.927128837E-01,-5.846911701E-01, 6.647619293E-01, 2.327453704E-03
       282,-2.371273474E-01,-5.195289116E-01, 6.974353592E-01, 2.201215664E-03
       283,-1.815418111E-01,-4.543666532E-01, 7.284454475E-01, 2.074973693E-03
       284,-1.259562747E-01,-3.892043948E-01, 7.453996523E-01, 1.892756890E-03
       285,-7.354303966E-02,-3.277609870E-01, 7.159957760E-01, 1.571595995E-03
       286,-2.986534378E-02,-2.765581472E-01, 6.049442068E-01, 1.238539378E-03
       287, 6.532736129E-03,-2.338891140E-01, 3.653469769E-01, 9.827212639E-04
       288, 3.686446938E-02,-1.983315863E-01,-2.708274904E-02, 7.846314925E-04
       289, 6.214091376E-02,-1.687003132E-01,-5.766459148E-01, 6.300388732E-04
       290, 8.320461741E-02,-1.440075857E-01,-1.216316487E+00, 5.084921014E-04
       291, 1.007577038E-01,-1.234303127E-01,-1.871993523E+00, 4.122596992E-04
       292, 1.153852758E-01,-1.062825853E-01,-2.441571202E+00, 3.355780098E-04
       293, 1.275749191E-01,-9.199281236E-02,-2.894879319E+00, 2.741157707E-04
       294, 1.377329552E-01,-8.008466828E-02,-3.207208714E+00, 2.245912916E-04
       295, 1.461979853E-01,-7.016121488E-02,-3.405129431E+00, 1.844974405E-04
       296, 1.532521770E-01,-6.189167038E-02,-3.504374212E+00, 1.519030256E-04
       297, 1.591306701E-01,-5.500038330E-02,-3.536037670E+00, 1.253085143E-04
       298, 1.640294144E-01,-4.925764406E-02,-3.533982748E+00, 1.035405508E-04
       299, 1.681117012E-01,-4.447202803E-02,-3.505143463E+00, 8.567430058E-05
       300, 1.715136070E-01,-4.048401467E-02,-3.491344957E+00, 7.820582617E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.370532288E-01, 3.541266809E-03
       302,-7.588999751E-01,-1.193475148E+00, 5.375296587E-01, 3.478608214E-03
       303,-7.041546777E-01,-1.127026992E+00, 5.392504092E-01, 3.352788622E-03
       304,-6.494093804E-01,-1.060578836E+00, 5.427162824E-01, 3.226967751E-03
       305,-5.946640830E-01,-9.941306803E-01, 5.483232577E-01, 3.101145446E-03
       306,-5.399187857E-01,-9.276825244E-01, 5.564049525E-01, 2.975321523E-03
       307,-4.851734883E-01,-8.612343686E-01, 5.672770751E-01, 2.849495770E-03
       308,-4.304281910E-01,-7.947862127E-01, 5.813046206E-01, 2.723667931E-03
       309,-3.756828936E-01,-7.283380569E-01, 5.987048922E-01, 2.597837703E-03
       310,-3.209375963E-01,-6.618899011E-01, 6.195639588E-01, 2.472004720E-03
       311,-2.661922989E-01,-5.954417453E-01, 6.430341503E-01, 2.346168538E-03
       312,-2.114470016E-01,-5.289935895E-01, 6.668252945E-01, 2.220328612E-03
       313,-1.567017042E-01,-4.625454337E-01, 6.834147283E-01, 2.094484266E-03
       314,-1.019564068E-01,-3.960972779E-01, 6.760410772E-01, 1.912186819E-03
       315,-5.033545772E-02,-3.334413596E-01, 6.080199591E-01, 1.589221317E-03
       316,-7.318000117E-03,-2.812280943E-01, 4.467956217E-01, 1.253418136E-03
       317, 2.852988122E-02,-2.377170399E-01, 1.493068117E-01, 9.952478469E-04
       318, 5.840311567E-02,-2.014578279E-01,-2.886340326E-01, 7.951540357E-04
       319, 8.329747771E-02,-1.712418179E-01,-8.464991234E-01, 6.388609756E-04
       320, 1.040427794E-01,-1.460618095E-01,-1.440380653E+00, 5.158761002E-04
       321, 1.213305308E-01,-1.250784692E-01,-1.999369293E+00, 4.184306766E-04
       322, 1.357369904E-01,-1.075923523E-01,-2.445138836E+00, 3.407280178E-04
       323, 1.477423733E-01,-9.302058823E-02,-2.769101614E+00, 2.784079617E-04
       324, 1.577468591E-01,-8.087745148E-02,-2.969652340E+00, 2.281637807E-04
