nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        38,-1.180914355E-01,-1.102639201E-01, 1.172026490E+00, 2.829501186E-04
        39,-9.009492499E-02,-9.432014572E-02, 1.379504282E+00, 2.051423304E-04
        40,-9.466319239E-02,-9.004165877E-02, 1.423028878E+00, 2.026291969E-04
        41,-7.100316592E-02,-7.696669920E-02, 1.662059667E+00, 1.552895368E-04
        42,-7.513965648E-02,-7.318977430E-02, 1.720510090E+00, 1.453128385E-04
        43,-5.509336669E-02,-6.250549377E-02, 1.994569997E+00, 1.184478365E-04
        44,-5.887004322E-02,-5.914653725E-02, 2.074743242E+00, 1.042588832E-04
        45,-4.183520067E-02,-5.045448924E-02, 2.375831744E+00, 9.103445585E-05
        46,-4.531203217E-02,-4.744383970E-02, 2.489806619E+00, 7.474034552E-05
        47,-3.078672898E-02,-4.041198547E-02, 2.819556068E+00, 7.049116134E-05
        48,-3.401368963E-02,-3.769159174E-02, 2.986797107E+00, 5.343686982E-05
        49,-2.157966924E-02,-3.204323232E-02, 3.293049099E+00, 5.498349794E-05
        50,-2.459840418E-02,-2.956471845E-02, 3.552219386E+00, 3.801074009E-05
        51,-1.390711946E-02,-2.506927137E-02, 3.815505962E+00, 4.318997450E-05
        52,-1.675233297E-02,-2.279232404E-02, 4.231616081E+00, 2.681127422E-05
        53,-7.513327973E-03,-1.925763724E-02, 4.150491489E+00, 3.415393923E-05
        54,-1.021394029E-02,-1.714866203E-02, 4.864816047E+00, 1.866858337E-05
        55,-2.185168402E-03,-1.441460880E-02, 4.264351965E+00, 2.717920394E-05
        56,-4.765279733E-03,-1.244561035E-02, 5.498848297E+00, 1.274959053E-05
        57, 2.254964574E-03,-1.037875177E-02, 3.054510252E+00, 2.175626516E-05
        58,-2.247292654E-04,-8.526400619E-03, 5.002480636E+00, 8.457469338E-06
        59, 5.955075387E-03,-7.015537573E-03, 1.918682632E+00, 1.927699793E-05
        60, 3.559062791E-03,-5.260392511E-03, 4.423465164E+00, 6.467570099E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.790385417E-01, 3.309956406E-03
        62,-1.015871275E+00,-9.890461848E-01, 1.795700076E-01, 3.235252912E-03
        63,-9.566760530E-01,-9.326042569E-01, 1.809986488E-01, 3.085901602E-03
        64,-8.974808311E-01,-8.761623290E-01, 1.833917425E-01, 2.936464343E-03
        65,-8.382856093E-01,-8.197204012E-01, 1.871093031E-01, 2.786927345E-03
        66,-7.790903875E-01,-7.632784733E-01, 1.924595348E-01, 2.637273703E-03
        67,-7.198951656E-01,-7.068365454E-01, 1.998460075E-01, 2.487482465E-03
        68,-6.606999438E-01,-6.503946175E-01, 2.098328407E-01, 2.337527346E-03
        69,-6.015047219E-01,-5.939526897E-01, 2.231949509E-01, 2.187374920E-03
        70,-5.423095001E-01,-5.375107618E-01, 2.410782572E-01, 2.036982014E-03
        71,-4.831142783E-01,-4.810688339E-01, 2.651284075E-01, 1.886291886E-03
        72,-4.239190564E-01,-4.246269060E-01, 2.979984356E-01, 1.735228447E-03
        73,-3.647238346E-01,-3.681849781E-01, 3.435991204E-01, 1.583687255E-03
        74,-3.055286127E-01,-3.117430502E-01, 4.091142003E-01, 1.391611245E-03
        75,-2.497116998E-01,-2.585222990E-01, 4.994598373E-01, 1.109050866E-03
        76,-2.031976056E-01,-2.141716730E-01, 6.097291143E-01, 8.377172297E-04
        77,-1.644358605E-01,-1.772128180E-01, 7.436265355E-01, 6.376407339E-04
        78,-1.321344063E-01,-1.464137721E-01, 9.046662780E-01, 4.890941113E-04
        79,-1.052165277E-01,-1.207479006E-01, 1.095291455E+00, 3.780164697E-04
        80,-8.278496228E-02,-9.935967430E-02, 1.318794750E+00, 2.943441506E-04
        81,-6.409199107E-02,-8.153615240E-02, 1.575402299E+00, 2.308418940E-04
        82,-4.851451507E-02,-6.668321748E-02, 1.867494801E+00, 1.822826291E-04
        83,-3.553328506E-02,-5.430577172E-02, 2.184441545E+00, 1.448704110E-04
        84,-2.471559339E-02,-4.399123358E-02, 2.522470809E+00, 1.158331755E-04
        85,-1.570085034E-02,-3.539578514E-02, 2.811924356E+00, 9.313437464E-05
        86,-8.188564453E-03,-2.823291143E-02, 3.019828271E+00, 7.526816016E-05
        87,-1.928326218E-03,-2.226385001E-02, 2.848757493E+00, 6.111358302E-05
        88, 3.288538977E-03,-1.728963216E-02, 2.236326714E+00, 4.983057656E-05
        89, 7.635926640E-03,-1.314445062E-02, 5.104864894E-01, 4.078538307E-05
        90, 1.125874969E-02,-9.690132668E-03,-1.027188228E+00, 3.589497668E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.763306003E-01, 3.334507146E-03
        92,-9.876016095E-01,-1.016871604E+00, 1.768219575E-01, 3.271684571E-03
        93,-9.293736365E-01,-9.590009486E-01, 1.781618770E-01, 3.145903744E-03
        94,-8.711456634E-01,-9.011302932E-01, 1.804392329E-01, 3.019977842E-03
        95,-8.129176903E-01,-8.432596377E-01, 1.839947861E-01, 2.893888000E-03
        96,-7.546897172E-01,-7.853889823E-01, 1.891268500E-01, 2.767611934E-03
        97,-6.964617441E-01,-7.275183268E-01, 1.962226446E-01, 2.641123137E-03
        98,-6.382337710E-01,-6.696476714E-01, 2.058257122E-01, 2.514389826E-03
        99,-5.800057979E-01,-6.117770159E-01, 2.186783115E-01, 2.387373561E-03
       100,-5.217778248E-01,-5.539063605E-01, 2.358862442E-01, 2.260027412E-03
       101,-4.635498517E-01,-4.960357050E-01, 2.590157513E-01, 2.132293477E-03
       102,-4.053218786E-01,-4.381650496E-01, 2.906211547E-01, 2.004099486E-03
       103,-3.470939055E-01,-3.802943941E-01, 3.343887388E-01, 1.875354054E-03
       104,-2.888659324E-01,-3.224237386E-01, 3.971586748E-01, 1.696683142E-03
       105,-2.339610667E-01,-2.678557982E-01, 4.833076684E-01, 1.396685379E-03
       106,-1.882070119E-01,-2.223825145E-01, 5.878462183E-01, 1.090215672E-03
       107,-1.500786329E-01,-1.844881114E-01, 7.133620287E-01, 8.570187907E-04
       108,-1.183049838E-01,-1.529094421E-01, 8.619803600E-01, 6.782109792E-04
       109,-9.182694281E-02,-1.265938845E-01, 1.033201304E+00, 5.400632966E-04
       110,-6.976190868E-02,-1.046642530E-01, 1.226284172E+00, 4.325368392E-04
       111,-5.137438024E-02,-8.638956020E-02, 1.433455395E+00, 3.482456406E-04
       112,-3.605143988E-02,-7.116064950E-02, 1.644978024E+00, 2.817197170E-04
       113,-2.328232291E-02,-5.846989058E-02, 1.825033532E+00, 2.288795714E-04
       114,-1.264139210E-02,-4.789425815E-02, 1.941550884E+00, 1.866604937E-04
       115,-3.773949762E-03,-3.908123113E-02, 1.869749969E+00, 1.527433344E-04
       116, 3.615585521E-03,-3.173704194E-02, 1.570921010E+00, 1.253605875E-04
       117, 9.773531591E-03,-2.561688428E-02, 8.100554395E-01, 1.031554470E-04
       118, 1.490515331E-02,-2.051675290E-02,-2.534499387E-01, 8.507854324E-05
       119, 1.918150475E-02,-1.626664342E-02,-1.819701542E+00, 7.031205881E-05
       120, 2.274513095E-02,-1.272488552E-02,-2.932789511E+00, 6.315881451E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.733989908E-01, 3.359920755E-03
       122,-9.581861853E-01,-1.043999508E+00, 1.738251015E-01, 3.303072168E-03
       123,-9.005353908E-01,-9.847778802E-01, 1.750372205E-01, 3.189117716E-03
       124,-8.428845962E-01,-9.255562528E-01, 1.771608190E-01, 3.075161012E-03
       125,-7.852338017E-01,-8.663346254E-01, 1.805062155E-01, 2.961201793E-03
       126,-7.275830072E-01,-8.071129981E-01, 1.853633497E-01, 2.847239760E-03
       127,-6.699322126E-01,-7.478913707E-01, 1.921021841E-01, 2.733274558E-03
       128,-6.122814181E-01,-6.886697433E-01, 2.012348909E-01, 2.619305775E-03
       129,-5.546306236E-01,-6.294481160E-01, 2.134595619E-01, 2.505332922E-03
       130,-4.969798290E-01,-5.702264886E-01, 2.298259541E-01, 2.391355416E-03
       131,-4.393290345E-01,-5.110048612E-01, 2.517805017E-01, 2.277372559E-03
       132,-3.816782399E-01,-4.517832338E-01, 2.817289808E-01, 2.163383504E-03
       133,-3.240274454E-01,-3.925616064E-01, 3.229747098E-01, 2.049387218E-03
       134,-2.663766508E-01,-3.333399791E-01, 3.817780718E-01, 1.880124902E-03
       135,-2.120160237E-01,-2.774981675E-01, 4.614177769E-01, 1.571091203E-03
       136,-1.667155011E-01,-2.309633245E-01, 5.564173668E-01, 1.245207333E-03
       137,-1.289650656E-01,-1.921842887E-01, 6.667592836E-01, 9.932630803E-04
       138,-9.750636929E-02,-1.598684255E-01, 7.914257342E-01, 7.969413992E-04
       139,-7.129078908E-02,-1.329385395E-01, 9.226934363E-01, 6.428085598E-04
       140,-4.944447223E-02,-1.104969679E-01, 1.050544836E+00, 5.209412135E-04
       141,-3.123920819E-02,-9.179565815E-02, 1.147301158E+00, 4.239530463E-04
       142,-1.606815483E-02,-7.621123339E-02, 1.181895609E+00, 3.463022618E-04
       143,-3.425610355E-03,-6.322421276E-02, 1.079863102E+00, 2.837968548E-04
       144, 7.109843370E-03,-5.240169557E-02, 8.062394755E-01, 2.332395224E-04
       145, 1.588938814E-02,-4.338293124E-02, 2.749185712E-01, 1.921714568E-04
       146, 2.320567545E-02,-3.586729431E-02,-4.339048862E-01, 1.586864357E-04
       147, 2.930258154E-02,-2.960426352E-02,-1.327804067E+00, 1.312950976E-04
       148, 3.438333661E-02,-2.438507121E-02,-2.150458653E+00, 1.088251787E-04
       149, 3.861729918E-02,-2.003574428E-02,-2.875422162E+00, 9.034763339E-05
       150, 4.214560131E-02,-1.641130517E-02,-3.377516660E+00, 8.135357971E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.703069953E-01, 3.381227416E-03
       152,-9.279131452E-01,-1.070127374E+00, 1.706716798E-01, 3.323040209E-03
       153,-8.708760918E-01,-1.009527090E+00, 1.717536459E-01, 3.206788181E-03
       154,-8.138390385E-01,-9.489268052E-01, 1.737150257E-01, 3.090535363E-03
       155,-7.568019851E-01,-8.883265208E-01, 1.768351613E-01, 2.974281663E-03
       156,-6.997649318E-01,-8.277262363E-01, 1.813950080E-01, 2.858026973E-03
       157,-6.427278784E-01,-7.671259519E-01, 1.877478429E-01, 2.741771166E-03
       158,-5.856908250E-01,-7.065256674E-01, 1.963724543E-01, 2.625514094E-03
       159,-5.286537717E-01,-6.459253830E-01, 2.079089159E-01, 2.509255580E-03
       160,-4.716167183E-01,-5.853250985E-01, 2.233444780E-01, 2.392995414E-03
       161,-4.145796650E-01,-5.247248141E-01, 2.439794785E-01, 2.276733342E-03
       162,-3.575426116E-01,-4.641245296E-01, 2.720373667E-01, 2.160469054E-03
       163,-3.005055582E-01,-4.035242452E-01, 3.103287451E-01, 2.044202172E-03
       164,-2.434685049E-01,-3.429239607E-01, 3.643616612E-01, 1.872576527E-03
       165,-1.896865923E-01,-2.857821728E-01, 4.358551901E-01, 1.561883663E-03
       166,-1.448683318E-01,-2.381640163E-01, 5.185490599E-01, 1.236094052E-03
       167,-1.075197813E-01,-1.984822192E-01, 6.085315763E-01, 9.846182731E-04
       168,-7.639598934E-02,-1.654140549E-01, 7.004996734E-01, 7.889569346E-04
       169,-5.045949600E-02,-1.378572513E-01, 7.760520567E-01, 6.355613033E-04
       170,-2.884575155E-02,-1.148932484E-01, 8.144642456E-01, 5.144377743E-04
       171,-1.083429784E-02,-9.575657923E-02, 7.651823335E-01, 4.181591818E-04
       172, 4.175246915E-03,-7.980935495E-02, 5.926098554E-01, 3.411619103E-04
       173, 1.668320088E-02,-6.652000138E-02, 2.256562253E-01, 2.792442037E-04
       174, 2.710649585E-02,-5.544554008E-02,-2.975407265E-01, 2.292064621E-04
       175, 3.579257499E-02,-4.621682232E-02,-9.820392215E-01, 1.885920190E-04
       176, 4.303097427E-02,-3.852622420E-02,-1.640123406E+00, 1.554992713E-04
       177, 4.906297367E-02,-3.211739242E-02,-2.273863847E+00, 1.284446818E-04
       178, 5.408963984E-02,-2.677669928E-02,-2.709894373E+00, 1.062622055E-04
       179, 5.827852831E-02,-2.232612166E-02,-3.073579746E+00, 8.802891963E-05
       180, 6.176926871E-02,-1.861730698E-02,-3.320901902E+00, 8.016598278E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.670431444E-01, 3.401674048E-03
       182,-8.971292173E-01,-1.095653587E+00, 1.673316409E-01, 3.343208422E-03
       183,-8.407332857E-01,-1.033689577E+00, 1.682656718E-01, 3.225862212E-03
       184,-7.843373540E-01,-9.717255680E-01, 1.700394198E-01, 3.108515136E-03
       185,-7.279414224E-01,-9.097615586E-01, 1.728996392E-01, 2.991167092E-03
       186,-6.715454907E-01,-8.477975492E-01, 1.771187514E-01, 2.873817959E-03
       187,-6.151495591E-01,-7.858335397E-01, 1.830235025E-01, 2.756467598E-03
       188,-5.587536275E-01,-7.238695303E-01, 1.910570636E-01, 2.639115847E-03
       189,-5.023576958E-01,-6.619055208E-01, 2.017839573E-01, 2.521762509E-03
       190,-4.459617641E-01,-5.999415114E-01, 2.161111785E-01, 2.404407352E-03
       191,-3.895658325E-01,-5.379775019E-01, 2.351530448E-01, 2.287050096E-03
       192,-3.331699008E-01,-4.760134924E-01, 2.608861023E-01, 2.169690397E-03
       193,-2.767739692E-01,-4.140494830E-01, 2.954793076E-01, 2.052327836E-03
       194,-2.203780375E-01,-3.520854735E-01, 3.433926520E-01, 1.879555254E-03
       195,-1.672006574E-01,-2.936577893E-01, 4.041819668E-01, 1.567454865E-03
       196,-1.228861739E-01,-2.449680524E-01, 4.704353686E-01, 1.240152261E-03
       197,-8.595743772E-02,-2.043932717E-01, 5.329291415E-01, 9.876060576E-04
       198,-5.518349088E-02,-1.705809544E-01, 5.811089555E-01, 7.911849808E-04
       199,-2.953853519E-02,-1.424040234E-01, 5.844749902E-01, 6.372481353E-04
       200,-8.167738774E-03,-1.189232475E-01, 5.156874651E-01, 5.157374374E-04
       201, 9.641258236E-03,-9.935593424E-02, 3.168226904E-01, 4.191805480E-04
       202, 2.448208908E-02,-8.304983988E-02,-1.852380023E-02, 3.419821544E-04
       203, 3.684944811E-02,-6.946142792E-02,-5.158435441E-01, 2.799182246E-04
       204, 4.715558064E-02,-5.813775128E-02,-1.064403721E+00, 2.297734768E-04
       205, 5.574402441E-02,-4.870135408E-02,-1.638757008E+00, 1.890801794E-04
       206, 6.290106089E-02,-4.083768975E-02,-2.084423284E+00, 1.559288949E-04
       207, 6.886525796E-02,-3.428463614E-02,-2.440353064E+00, 1.288305155E-04
       208, 7.383542218E-02,-2.882375813E-02,-2.698709387E+00, 1.066150190E-04
       209, 7.797722569E-02,-2.427302646E-02,-2.936308540E+00, 8.835662942E-05
       210, 8.142872862E-02,-2.048075006E-02,-3.115893599E+00, 8.023473712E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.636002641E-01, 3.421916823E-03
       212,-8.653894176E-01,-1.119988116E+00, 1.638114046E-01, 3.362552514E-03
       213,-8.096868986E-01,-1.056693702E+00, 1.645841594E-01, 3.244142911E-03
       214,-7.539843796E-01,-9.933992881E-01, 1.661516153E-01, 3.125732480E-03
       215,-6.982818605E-01,-9.301048742E-01, 1.687313507E-01, 3.007321122E-03
       216,-6.425793415E-01,-8.668104603E-01, 1.725810943E-01, 2.888908723E-03
       217,-5.868768225E-01,-8.035160464E-01, 1.779847224E-01, 2.770495148E-03
       218,-5.311743035E-01,-7.402216325E-01, 1.853547010E-01, 2.652080242E-03
       219,-4.754717844E-01,-6.769272186E-01, 1.951698771E-01, 2.533663815E-03
       220,-4.197692654E-01,-6.136328047E-01, 2.082335960E-01, 2.415245643E-03
       221,-3.640667464E-01,-5.503383908E-01, 2.254348182E-01, 2.296825457E-03
       222,-3.083642273E-01,-4.870439769E-01, 2.484494168E-01, 2.178402925E-03
       223,-2.526617083E-01,-4.237495630E-01, 2.786410847E-01, 2.059977643E-03
       224,-1.969591893E-01,-3.604551491E-01, 3.191730622E-01, 1.885784272E-03
       225,-1.444356482E-01,-3.007729874E-01, 3.668497303E-01, 1.571788886E-03
       226,-1.006660307E-01,-2.510378526E-01, 4.128479702E-01, 1.243134745E-03
       227,-6.419134939E-02,-2.095919070E-01, 4.415855901E-01, 9.896421208E-04
       228,-3.379578166E-02,-1.750536190E-01, 4.377239030E-01, 7.925572475E-04
       229,-8.466141883E-03,-1.462717123E-01, 3.612399612E-01, 6.381539593E-04
       230, 1.264189126E-02,-1.222867900E-01, 1.894706727E-01, 5.163147832E-04
       231, 3.023191888E-02,-1.022993548E-01,-1.215756062E-01, 4.195259928E-04
       232, 4.489027523E-02,-8.564315883E-02,-5.323413094E-01, 3.421634107E-04
       233, 5.710557219E-02,-7.176299550E-02,-1.032761151E+00, 2.799828499E-04
       234, 6.728498632E-02,-6.019619273E-02,-1.492057042E+00, 2.297549352E-04
       235, 7.576783143E-02,-5.055719042E-02,-1.912166499E+00, 1.890020668E-04
       236, 8.283686902E-02,-4.252468849E-02,-2.220999628E+00, 1.558078922E-04
       237, 8.872773368E-02,-3.583093688E-02,-2.477124273E+00, 1.286784539E-04
       238, 9.363678756E-02,-3.025281054E-02,-2.689073382E+00, 1.064403226E-04
       239, 9.772766580E-02,-2.560437193E-02,-2.881440159E+00, 8.816532414E-05
       240, 1.011367310E-01,-2.173067308E-02,-3.007275290E+00, 8.029816827E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.599973487E-01, 3.439862520E-03
       242,-8.333294421E-01,-1.143895693E+00, 1.601159951E-01, 3.380735122E-03
       243,-7.783377540E-01,-1.079276405E+00, 1.607000602E-01, 3.261884044E-03
       244,-7.233460660E-01,-1.014657116E+00, 1.620354050E-01, 3.143032077E-03
       245,-6.683543780E-01,-9.500378275E-01, 1.643039151E-01, 3.024179117E-03
       246,-6.133626900E-01,-8.854185389E-01, 1.677386913E-01, 2.905325042E-03
       247,-5.583710020E-01,-8.207992502E-01, 1.725757067E-01, 2.786469707E-03
       248,-5.033793140E-01,-7.561799616E-01, 1.791870372E-01, 2.667612946E-03
       249,-4.483876259E-01,-6.915606729E-01, 1.879638367E-01, 2.548754557E-03
       250,-3.933959379E-01,-6.269413843E-01, 1.995821861E-01, 2.429894301E-03
       251,-3.384042499E-01,-5.623220956E-01, 2.146578057E-01, 2.311031889E-03
       252,-2.834125619E-01,-4.977028070E-01, 2.345027127E-01, 2.192166970E-03
       253,-2.284208738E-01,-4.330835184E-01, 2.595247334E-01, 2.073299110E-03
       254,-1.734291858E-01,-3.684642297E-01, 2.913098455E-01, 1.898395995E-03
       255,-1.215759082E-01,-3.075328047E-01, 3.234413429E-01, 1.582718835E-03
       256,-7.836484348E-02,-2.567566171E-01, 3.455328235E-01, 1.251960205E-03
       257,-4.235562290E-02,-2.144431275E-01, 3.357329024E-01, 9.967945194E-04
       258,-1.234793909E-02,-1.791818861E-01, 2.761207659E-01, 7.983715003E-04
       259, 1.265846409E-02,-1.497975184E-01, 1.239726016E-01, 6.428920588E-04
       260, 3.349713341E-02,-1.253105452E-01,-1.266322936E-01, 5.201831695E-04
       261, 5.086269117E-02,-1.049047342E-01,-4.954054824E-01, 4.226884400E-04
       262, 6.533398930E-02,-8.789989177E-02,-9.100858535E-01, 3.447506596E-04
       263, 7.739340441E-02,-7.372918971E-02,-1.351414037E+00, 2.820998651E-04
       264, 8.744291701E-02,-6.192027133E-02,-1.713026287E+00, 2.314864147E-04
       265, 9.581751083E-02,-5.207950601E-02,-2.026794143E+00, 1.904166620E-04
       266, 1.027963390E-01,-4.387886825E-02,-2.265093480E+00, 1.569614690E-04
       267, 1.086120292E-01,-3.704500344E-02,-2.455913032E+00, 1.296166329E-04
       268, 1.134584376E-01,-3.135011611E-02,-2.601511076E+00, 1.072004727E-04
       269, 1.174971114E-01,-2.660437666E-02,-2.714460762E+00, 8.877813630E-05
       270, 1.208626728E-01,-2.264959379E-02,-2.787322004E+00, 8.094484450E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.562344477E-01, 3.457678089E-03
       272,-8.002282045E-01,-1.166374462E+00, 1.562598572E-01, 3.397876252E-03
       273,-7.460068090E-01,-1.100499558E+00, 1.566463566E-01, 3.278770842E-03
       274,-6.917854135E-01,-1.034624653E+00, 1.577374627E-01, 3.159664577E-03
       275,-6.375640180E-01,-9.687497490E-01, 1.596714642E-01, 3.040557357E-03
       276,-5.833426226E-01,-9.028748448E-01, 1.626567201E-01, 2.921449065E-03
       277,-5.291212271E-01,-8.369999405E-01, 1.668812166E-01, 2.802339564E-03
       278,-4.748998316E-01,-7.711250363E-01, 1.726592371E-01, 2.683228692E-03
       279,-4.206784361E-01,-7.052501320E-01, 1.802767963E-01, 2.564116259E-03
       280,-3.664570406E-01,-6.393752277E-01, 1.902825257E-01, 2.445002035E-03
       281,-3.122356451E-01,-5.735003235E-01, 2.029662616E-01, 2.325885743E-03
       282,-2.580142496E-01,-5.076254192E-01, 2.192213864E-01, 2.206767050E-03
       283,-2.037928541E-01,-4.417505150E-01, 2.383479972E-01, 2.087645540E-03
       284,-1.495714586E-01,-3.758756107E-01, 2.601046244E-01, 1.911918927E-03
       285,-9.844451238E-02,-3.137602288E-01, 2.744705556E-01, 1.594217361E-03
       286,-5.583872386E-02,-2.619974105E-01, 2.698197594E-01, 1.261418514E-03
       287,-2.033390010E-02,-2.188617286E-01, 2.191675712E-01, 1.004591451E-03
       288, 9.253453033E-03,-1.829153270E-01, 1.058456724E-01, 8.048108841E-04
       289, 3.390958064E-02,-1.529599924E-01,-1.082378605E-01, 6.482188487E-04
       290, 5.445635365E-02,-1.279972135E-01,-4.049553336E-01, 5.245957745E-04
       291, 7.157866449E-02,-1.071948978E-01,-7.860523680E-01, 4.263482317E-04
       292, 8.584725686E-02,-8.985963467E-02,-1.165009205E+00, 3.477893596E-04
       293, 9.773775050E-02,-7.541358208E-02,-1.532629913E+00, 2.846253284E-04
       294, 1.076464952E-01,-6.337520492E-02,-1.815968029E+00, 2.335871923E-04
       295, 1.159037824E-01,-5.334322396E-02,-2.053772181E+00, 1.921656241E-04
       296, 1.227848552E-01,-4.498323982E-02,-2.231916737E+00, 1.584187010E-04
       297, 1.285190824E-01,-3.801658638E-02,-2.356995444E+00, 1.308317624E-04
       298, 1.332976051E-01,-3.221104184E-02,-2.451151373E+00, 1.082145484E-04
       299, 1.372797074E-01,-2.737308805E-02,-2.524503451E+00, 8.962515198E-05
       300, 1.405981259E-01,-2.334145990E-02,-2.572044235E+00, 8.172493515E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.523242765E-01, 3.472225015E-03
       302,-7.669682438E-01,-1.188613190E+00, 1.522398196E-01, 3.413010862E-03
       303,-7.135259054E-01,-1.121483448E+00, 1.524065422E-01, 3.293830416E-03
       304,-6.600835670E-01,-1.054353705E+00, 1.532326519E-01, 3.174649024E-03
       305,-6.066412286E-01,-9.872239621E-01, 1.547950820E-01, 3.055466575E-03
       306,-5.531988903E-01,-9.200942194E-01, 1.572788549E-01, 2.936282939E-03
       307,-4.997565519E-01,-8.529644766E-01, 1.608298019E-01, 2.817097967E-03
       308,-4.463142135E-01,-7.858347339E-01, 1.656920604E-01, 2.697911480E-03
       309,-3.928718751E-01,-7.187049911E-01, 1.720235072E-01, 2.578723268E-03
       310,-3.394295367E-01,-6.515752484E-01, 1.802283955E-01, 2.459533080E-03
       311,-2.859871984E-01,-5.844455056E-01, 1.902493686E-01, 2.340340613E-03
       312,-2.325448600E-01,-5.173157629E-01, 2.024818023E-01, 2.221145498E-03
       313,-1.791025216E-01,-4.501860201E-01, 2.150290444E-01, 2.101947285E-03
       314,-1.256601832E-01,-3.830562774E-01, 2.255899425E-01, 1.925894591E-03
       315,-7.526783279E-02,-3.197576713E-01, 2.205525423E-01, 1.606743434E-03
       316,-3.327420744E-02,-2.670088330E-01, 1.877269232E-01, 1.271779725E-03
       317, 1.720480347E-03,-2.230514677E-01, 9.739076768E-02, 1.013167891E-03
       318, 3.088272017E-02,-1.864203299E-01,-6.183761076E-02, 8.119134693E-04
       319, 5.518458669E-02,-1.558943818E-01,-3.171473186E-01, 6.541026029E-04
       320, 7.543614212E-02,-1.304560917E-01,-6.314402337E-01, 5.294703771E-04
       321, 9.231243831E-02,-1.092575166E-01,-9.954881236E-01, 4.303864339E-04
       322, 1.063760185E-01,-9.159203738E-02,-1.323087718E+00, 3.511337404E-04
       323, 1.180956686E-01,-7.687080469E-02,-1.620233435E+00, 2.873937431E-04
       324, 1.278620437E-01,-6.460311077E-02,-1.840560275E+00, 2.358771832E-04
