nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        38,-1.172470128E-01,-1.106698987E-01, 1.745135423E+00, 3.318222532E-04
        39,-8.719331986E-02,-9.559430501E-02, 1.936818525E+00, 2.760986980E-04
        40,-9.379923788E-02,-9.045702610E-02, 1.999771892E+00, 2.419815791E-04
        41,-6.804689827E-02,-7.826486068E-02, 2.188541453E+00, 2.154573504E-04
        42,-7.425942546E-02,-7.361296560E-02, 2.287571147E+00, 1.766555909E-04
        43,-5.209154694E-02,-6.382365708E-02, 2.460099863E+00, 1.693425594E-04
        44,-5.797624844E-02,-5.957624852E-02, 2.614342856E+00, 1.289784463E-04
        45,-3.879542084E-02,-5.178932074E-02, 2.728278550E+00, 1.340067009E-04
        46,-4.440693426E-02,-4.787898429E-02, 2.968168403E+00, 9.407451593E-05
        47,-2.771531576E-02,-4.176070713E-02, 2.981829095E+00, 1.067254438E-04
        48,-3.309917244E-02,-3.813126410E-02, 3.360847377E+00, 6.846478837E-05
        49,-1.848189485E-02,-3.340352912E-02, 3.124814728E+00, 8.550693024E-05
        50,-2.367603759E-02,-3.000816394E-02, 3.722605873E+00, 4.965261908E-05
        51,-1.078737743E-02,-2.643921411E-02, 3.108577054E+00, 6.888579167E-05
        52,-1.582342522E-02,-2.323891381E-02, 4.076775674E+00, 3.583469362E-05
        53,-4.375279581E-03,-2.063561827E-02, 2.556240063E+00, 5.577685737E-05
        54,-9.279581573E-03,-1.759787203E-02, 4.052404407E+00, 2.569940170E-05
        55, 9.681352947E-04,-1.579928840E-02, 1.434404342E+00, 4.537104440E-05
        56,-3.826378535E-03,-1.289700388E-02, 3.671049172E+00, 1.828612297E-05
        57, 5.420981024E-03,-1.176901351E-02,-1.340219386E+00, 3.706103987E-05
        58, 7.179573288E-04,-8.979613754E-03, 1.296680806E+00, 1.288679922E-05
        59, 9.131685799E-03,-8.410451102E-03,-3.871827965E+00, 3.241993735E-05
        60, 4.504903882E-03,-5.715121984E-03,-5.570457541E-01, 1.029661068E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.754684529E-01, 3.331199708E-03
        62,-1.015424090E+00,-9.891298334E-01, 5.764661899E-01, 3.265485347E-03
        63,-9.557816841E-01,-9.327715541E-01, 5.791138403E-01, 3.133942796E-03
        64,-8.961392778E-01,-8.764132748E-01, 5.833936194E-01, 3.002271422E-03
        65,-8.364968715E-01,-8.200549955E-01, 5.898628021E-01, 2.870453553E-03
        66,-7.768544652E-01,-7.636967163E-01, 5.989715086E-01, 2.738468135E-03
        67,-7.172120590E-01,-7.073384370E-01, 6.113213903E-01, 2.606289881E-03
        68,-6.575696527E-01,-6.509801577E-01, 6.276963952E-01, 2.473888152E-03
        69,-5.979272464E-01,-5.946218785E-01, 6.491176984E-01, 2.341225460E-03
        70,-5.382848401E-01,-5.382635992E-01, 6.770460378E-01, 2.208255454E-03
        71,-4.786424339E-01,-4.819053199E-01, 7.134807377E-01, 2.074920129E-03
        72,-4.190000276E-01,-4.255470406E-01, 7.614798023E-01, 1.941145928E-03
        73,-3.593576213E-01,-3.691887614E-01, 8.253316268E-01, 1.806838167E-03
        74,-2.997152150E-01,-3.128304821E-01, 9.125906918E-01, 1.625198861E-03
        75,-2.434766350E-01,-2.596886021E-01, 1.026405381E+00, 1.329913774E-03
        76,-1.966111517E-01,-2.154037021E-01, 1.157367449E+00, 1.031588844E-03
        77,-1.575565823E-01,-1.784996188E-01, 1.306528298E+00, 8.061110977E-04
        78,-1.250111077E-01,-1.477462160E-01, 1.473866302E+00, 6.343823634E-04
        79,-9.788987897E-02,-1.221183804E-01, 1.655750416E+00, 5.025841199E-04
        80,-7.528885499E-02,-1.007618507E-01, 1.848048849E+00, 4.006635725E-04
        81,-5.645466833E-02,-8.296474258E-02, 2.036489277E+00, 3.212648172E-04
        82,-4.075951279E-02,-6.813381917E-02, 2.203761028E+00, 2.589715873E-04
        83,-2.768021651E-02,-5.577471633E-02, 2.301607623E+00, 2.097688083E-04
        84,-1.678080294E-02,-4.547546397E-02, 2.277997208E+00, 1.706587779E-04
        85,-7.697958293E-03,-3.689275366E-02, 1.997839905E+00, 1.393873019E-04
        86,-1.289210908E-04,-2.974049507E-02, 1.387490694E+00, 1.142475740E-04
        87, 6.178609911E-03,-2.378027958E-02, 1.571612314E-01, 9.393827820E-05
        88, 1.143488575E-02,-1.881343334E-02,-1.488872431E+00, 7.745985713E-05
        89, 1.581511561E-02,-1.467439481E-02,-3.864820015E+00, 6.403848225E-05
        90, 1.946530716E-02,-1.122519603E-02,-5.989177905E+00, 5.626451238E-05
        91,-1.045829583E+00,-1.074742259E+00, 5.830263619E-01, 3.358780618E-03
        92,-9.867288180E-01,-1.016903345E+00, 5.841164792E-01, 3.298182031E-03
        93,-9.276280534E-01,-9.590644307E-01, 5.869347623E-01, 3.176932307E-03
        94,-8.685272887E-01,-9.012255163E-01, 5.914017044E-01, 3.055679113E-03
        95,-8.094265241E-01,-8.433866019E-01, 5.980962331E-01, 2.934422019E-03
        96,-7.503257595E-01,-7.855476876E-01, 6.074666594E-01, 2.813160521E-03
        97,-6.912249948E-01,-7.277087732E-01, 6.201003961E-01, 2.691894023E-03
        98,-6.321242302E-01,-6.698698588E-01, 6.367827826E-01, 2.570621818E-03
        99,-5.730234656E-01,-6.120309444E-01, 6.585340903E-01, 2.449343057E-03
       100,-5.139227010E-01,-5.541920300E-01, 6.868101058E-01, 2.328056715E-03
       101,-4.548219363E-01,-4.963531156E-01, 7.235516607E-01, 2.206761544E-03
       102,-3.957211717E-01,-4.385142012E-01, 7.717460049E-01, 2.085456002E-03
       103,-3.366204071E-01,-3.806752868E-01, 8.354373551E-01, 1.964138168E-03
       104,-2.775196424E-01,-3.228363724E-01, 9.215409892E-01, 1.790329309E-03
       105,-2.217917923E-01,-2.682983580E-01, 1.032180450E+00, 1.485985834E-03
       106,-1.753519172E-01,-2.228500127E-01, 1.156641012E+00, 1.170183778E-03
       107,-1.366520213E-01,-1.849763916E-01, 1.292543838E+00, 9.278973061E-04
       108,-1.044021080E-01,-1.534150407E-01, 1.435555868E+00, 7.404970672E-04
       109,-7.752718027E-02,-1.271139149E-01, 1.573160783E+00, 5.944058625E-04
       110,-5.513140716E-02,-1.051963101E-01, 1.688203929E+00, 4.796619187E-04
       111,-3.646826291E-02,-8.693163940E-02, 1.742418442E+00, 3.889032819E-04
       112,-2.091564269E-02,-7.171108050E-02, 1.687005329E+00, 3.166476663E-04
       113,-7.955125849E-03,-5.902728142E-02, 1.432754554E+00, 2.587799598E-04
       114, 2.845304854E-03,-4.845744885E-02, 9.182479669E-01, 2.121859414E-04
       115, 1.184566377E-02,-3.964925505E-02, 5.741323810E-02, 1.744892219E-04
       116, 1.934596287E-02,-3.230909354E-02,-1.035181155E+00, 1.438613817E-04
       117, 2.559621212E-02,-2.619229229E-02,-2.375739566E+00, 1.188842232E-04
       118, 3.080475316E-02,-2.109495791E-02,-3.511805278E+00, 9.844919641E-05
       119, 3.514520403E-02,-1.684717926E-02,-4.603607375E+00, 8.168342937E-05
       120, 3.876224642E-02,-1.330736372E-02,-5.548601918E+00, 7.332134138E-05
       121,-1.015836980E+00,-1.103221135E+00, 5.903496255E-01, 3.383037197E-03
       122,-9.573132000E-01,-1.043854528E+00, 5.915273953E-01, 3.320779767E-03
       123,-8.987894202E-01,-9.844879205E-01, 5.945115014E-01, 3.196075646E-03
       124,-8.402656404E-01,-9.251213133E-01, 5.991522234E-01, 3.071370341E-03
       125,-7.817418606E-01,-8.657547061E-01, 6.060570766E-01, 2.946663702E-03
       126,-7.232180808E-01,-8.063880989E-01, 6.156652860E-01, 2.821955551E-03
       127,-6.646943010E-01,-7.470214917E-01, 6.285553470E-01, 2.697245679E-03
       128,-6.061705212E-01,-6.876548844E-01, 6.455181539E-01, 2.572533833E-03
       129,-5.476467414E-01,-6.282882772E-01, 6.675640448E-01, 2.447819712E-03
       130,-4.891229616E-01,-5.689216700E-01, 6.961320802E-01, 2.323102948E-03
       131,-4.305991818E-01,-5.095550628E-01, 7.330881737E-01, 2.198383090E-03
       132,-3.720754020E-01,-4.501884556E-01, 7.813242129E-01, 2.073659575E-03
       133,-3.135516221E-01,-3.908218484E-01, 8.445374676E-01, 1.948931701E-03
       134,-2.550278423E-01,-3.314552412E-01, 9.288258584E-01, 1.772099817E-03
       135,-1.998440482E-01,-2.754767203E-01, 1.034948079E+00, 1.466708831E-03
       136,-1.538575531E-01,-2.288279528E-01, 1.150195484E+00, 1.152076139E-03
       137,-1.155354738E-01,-1.899539800E-01, 1.267655016E+00, 9.113507860E-04
       138,-8.360040772E-02,-1.575590026E-01, 1.376994682E+00, 7.256573355E-04
       139,-5.698785267E-02,-1.305631881E-01, 1.453141260E+00, 5.812692731E-04
       140,-3.481072346E-02,-1.080666761E-01, 1.462352199E+00, 4.681389813E-04
       141,-1.632978245E-02,-8.931958266E-02, 1.341420813E+00, 3.788596456E-04
       142,-9.289982740E-04,-7.369700483E-02, 1.029027735E+00, 3.079299978E-04
       143, 1.190498854E-02,-6.067818998E-02, 4.527730254E-01, 2.512317812E-04
       144, 2.259997755E-02,-4.982917760E-02,-3.543110726E-01, 2.056569199E-04
       145, 3.151246839E-02,-4.078833395E-02,-1.340968923E+00, 1.688402677E-04
       146, 3.893954409E-02,-3.325429757E-02,-2.241561030E+00, 1.389670598E-04
       147, 4.512877384E-02,-2.697593393E-02,-3.037969932E+00, 1.146334481E-04
       148, 5.028646530E-02,-2.174396422E-02,-3.479381653E+00, 9.474487961E-05
       149, 5.458454152E-02,-1.738398947E-02,-3.829406035E+00, 7.844154382E-05
       150, 5.816627170E-02,-1.375067718E-02,-4.160846266E+00, 7.106497104E-05
       151,-9.849501985E-01,-1.130727659E+00, 5.972383417E-01, 3.408367432E-03
       152,-9.270519579E-01,-1.069847849E+00, 5.984886074E-01, 3.345117251E-03
       153,-8.691537174E-01,-1.008968039E+00, 6.016044420E-01, 3.218814993E-03
       154,-8.112554768E-01,-9.480882296E-01, 6.063906714E-01, 3.092511673E-03
       155,-7.533572362E-01,-8.872084199E-01, 6.134683171E-01, 2.966207155E-03
       156,-6.954589956E-01,-8.263286103E-01, 6.232691734E-01, 2.839901279E-03
       157,-6.375607550E-01,-7.654488006E-01, 6.363716527E-01, 2.713593856E-03
       158,-5.796625145E-01,-7.045689909E-01, 6.535595742E-01, 2.587284658E-03
       159,-5.217642739E-01,-6.436891812E-01, 6.758202936E-01, 2.460973410E-03
       160,-4.638660333E-01,-5.828093716E-01, 7.045613309E-01, 2.334659778E-03
       161,-4.059677927E-01,-5.219295619E-01, 7.415505896E-01, 2.208343352E-03
       162,-3.480695522E-01,-4.610497522E-01, 7.895308105E-01, 2.082023621E-03
       163,-2.901713116E-01,-4.001699426E-01, 8.516646609E-01, 1.955699940E-03
       164,-2.322730710E-01,-3.392901329E-01, 9.331371604E-01, 1.777018712E-03
       165,-1.776791162E-01,-2.818847689E-01, 1.032551896E+00, 1.469552645E-03
       166,-1.321841539E-01,-2.340469655E-01, 1.134644057E+00, 1.153510933E-03
       167,-9.427168525E-02,-1.941821294E-01, 1.226675088E+00, 9.118842218E-04
       168,-6.267796140E-02,-1.609614326E-01, 1.290398293E+00, 7.256290122E-04
       169,-3.634985820E-02,-1.332775187E-01, 1.286456608E+00, 5.809042694E-04
       170,-1.440977220E-02,-1.102075903E-01, 1.168602871E+00, 4.675846686E-04
       171, 3.873632807E-03,-9.098265007E-02, 8.682643289E-01, 3.782109440E-04
       172, 1.910980364E-02,-7.496186652E-02, 3.601405865E-01, 3.072466546E-04
       173, 3.180661267E-02,-6.161121356E-02,-3.467781604E-01, 2.505501443E-04
       174, 4.238728686E-02,-5.048566943E-02,-1.108605344E+00, 2.049979302E-04
       175, 5.120451536E-02,-4.121438265E-02,-1.816701591E+00, 1.682148720E-04
       176, 5.855220577E-02,-3.348831033E-02,-2.279568297E+00, 1.383798638E-04
       177, 6.467528111E-02,-2.704991674E-02,-2.562242687E+00, 1.140851595E-04
       178, 6.977784390E-02,-2.168458874E-02,-2.670282235E+00, 9.423392045E-05
       179, 7.402997955E-02,-1.721348208E-02,-2.763082929E+00, 7.796509704E-05
       180, 7.757342593E-02,-1.348755986E-02,-2.880089481E+00, 7.086829543E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.037994226E-01, 3.432245334E-03
       182,-8.962823257E-01,-1.095235812E+00, 6.051174975E-01, 3.368871767E-03
       183,-8.390395025E-01,-1.032854027E+00, 6.083559135E-01, 3.241750906E-03
       184,-7.817966793E-01,-9.704722425E-01, 6.132634964E-01, 3.114628917E-03
       185,-7.245538560E-01,-9.080904579E-01, 6.204852486E-01, 2.987505656E-03
       186,-6.673110328E-01,-8.457086732E-01, 6.304412741E-01, 2.860380953E-03
       187,-6.100682095E-01,-7.833268886E-01, 6.437031184E-01, 2.733254608E-03
       188,-5.528253863E-01,-7.209451040E-01, 6.610443875E-01, 2.606126377E-03
       189,-4.955825631E-01,-6.585633194E-01, 6.834201000E-01, 2.478995972E-03
       190,-4.383397398E-01,-5.961815347E-01, 7.121856274E-01, 2.351863037E-03
       191,-3.810969166E-01,-5.337997501E-01, 7.489868758E-01, 2.224727137E-03
       192,-3.238540934E-01,-4.714179655E-01, 7.963496643E-01, 2.097587732E-03
       193,-2.666112701E-01,-4.090361808E-01, 8.566914285E-01, 1.970444138E-03
       194,-2.093684469E-01,-3.466543962E-01, 9.341527147E-01, 1.790578177E-03
       195,-1.553925044E-01,-2.878327758E-01, 1.024457554E+00, 1.480901126E-03
       196,-1.104125523E-01,-2.388147588E-01, 1.109245242E+00, 1.162471241E-03
       197,-7.292925890E-02,-1.979664113E-01, 1.168882369E+00, 9.189984070E-04
       198,-4.169318106E-02,-1.639261217E-01, 1.176998556E+00, 7.313048322E-04
       199,-1.566311620E-02,-1.355592137E-01, 1.083948711E+00, 5.854509849E-04
       200, 6.028604518E-03,-1.119201237E-01, 8.464089374E-01, 4.712387794E-04
       201, 2.410503845E-02,-9.222088207E-02, 4.232549205E-01, 3.811547952E-04
       202, 3.916873339E-02,-7.580484735E-02,-1.434785959E-01, 3.096219663E-04
       203, 5.172181251E-02,-6.212481842E-02,-7.701528015E-01, 2.524679071E-04
       204, 6.218271178E-02,-5.072479431E-02,-1.293467742E+00, 2.065456897E-04
       205, 7.090012784E-02,-4.122477422E-02,-1.662519756E+00, 1.694621349E-04
       206, 7.816464122E-02,-3.330809081E-02,-1.839669966E+00, 1.393821521E-04
       207, 8.421840236E-02,-2.671085464E-02,-1.917913452E+00, 1.148870746E-04
       208, 8.926320332E-02,-2.121315783E-02,-1.938022052E+00, 9.487147449E-05
       209, 9.346720412E-02,-1.663174382E-02,-1.967137909E+00, 7.846749919E-05
       210, 9.697053812E-02,-1.281389881E-02,-2.015480401E+00, 7.145823973E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.100731439E-01, 3.455870103E-03
       212,-8.645600324E-01,-1.119451760E+00, 6.114658268E-01, 3.391865998E-03
       213,-8.080281281E-01,-1.055620989E+00, 6.148229891E-01, 3.264262096E-03
       214,-7.514962238E-01,-9.917902193E-01, 6.198470258E-01, 3.136657067E-03
       215,-6.949643195E-01,-9.279594492E-01, 6.272050896E-01, 3.009050768E-03
       216,-6.384324153E-01,-8.641286791E-01, 6.373010245E-01, 2.881443030E-03
       217,-5.819005110E-01,-8.002979089E-01, 6.506944449E-01, 2.753833652E-03
       218,-5.253686067E-01,-7.364671388E-01, 6.681452986E-01, 2.626222395E-03
       219,-4.688367024E-01,-6.726363686E-01, 6.905653341E-01, 2.498608970E-03
       220,-4.123047981E-01,-6.088055985E-01, 7.192402417E-01, 2.370993025E-03
       221,-3.557728939E-01,-5.449748284E-01, 7.556618326E-01, 2.243374129E-03
       222,-2.992409896E-01,-4.811440582E-01, 8.020414457E-01, 2.115751746E-03
       223,-2.427090853E-01,-4.173132881E-01, 8.599792702E-01, 1.988125200E-03
       224,-1.861771810E-01,-3.534825180E-01, 9.321748989E-01, 1.807170669E-03
       225,-1.328715850E-01,-2.932946065E-01, 1.010956702E+00, 1.495007046E-03
       226,-8.845025490E-02,-2.431380136E-01, 1.074536806E+00, 1.173962754E-03
       227,-5.143247985E-02,-2.013408529E-01, 1.096214455E+00, 9.283910316E-04
       228,-2.058433397E-02,-1.665098856E-01, 1.044342365E+00, 7.390038068E-04
       229, 5.122454265E-03,-1.374840795E-01, 8.688076579E-01, 5.917770825E-04
       230, 2.654477779E-02,-1.132959078E-01, 5.495204816E-01, 4.764475536E-04
       231, 4.439671407E-02,-9.313909800E-02, 9.139415017E-02, 3.854510411E-04
       232, 5.927332763E-02,-7.634175653E-02,-4.107732409E-01, 3.131706755E-04
       233, 7.167050559E-02,-6.234397196E-02,-8.575686599E-01, 2.554026339E-04
       234, 8.200148723E-02,-5.067915149E-02,-1.150181977E+00, 2.089749917E-04
       235, 9.061063860E-02,-4.095846777E-02,-1.308567270E+00, 1.714745731E-04
       236, 9.778493141E-02,-3.285789800E-02,-1.360119695E+00, 1.410502047E-04
       237, 1.037635087E-01,-2.610742319E-02,-1.365393515E+00, 1.162702220E-04
       238, 1.087456565E-01,-2.048202751E-02,-1.349042791E+00, 9.601864693E-05
       239, 1.128974463E-01,-1.579419779E-02,-1.324373547E+00, 7.941902977E-05
       240, 1.163572712E-01,-1.188767301E-02,-1.324713079E+00, 7.235449184E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.160356211E-01, 3.476890352E-03
       242,-8.325191994E-01,-1.143246502E+00, 6.174863065E-01, 3.413375188E-03
       243,-7.767172687E-01,-1.077978022E+00, 6.209442479E-01, 3.285771075E-03
       244,-7.209153380E-01,-1.012709543E+00, 6.260566283E-01, 3.158165554E-03
       245,-6.651134073E-01,-9.474410629E-01, 6.335177490E-01, 3.030558449E-03
       246,-6.093114766E-01,-8.821725831E-01, 6.437101605E-01, 2.902949548E-03
       247,-5.535095459E-01,-8.169041032E-01, 6.571804141E-01, 2.775338605E-03
       248,-4.977076152E-01,-7.516356234E-01, 6.746677571E-01, 2.647725323E-03
       249,-4.419056846E-01,-6.863671436E-01, 6.970285731E-01, 2.520109347E-03
       250,-3.861037539E-01,-6.210986638E-01, 7.254644991E-01, 2.392490244E-03
       251,-3.303018232E-01,-5.558301840E-01, 7.612847466E-01, 2.264867485E-03
       252,-2.744998925E-01,-4.905617042E-01, 8.062368886E-01, 2.137240412E-03
       253,-2.186979618E-01,-4.252932244E-01, 8.611516826E-01, 2.009608203E-03
       254,-1.628960311E-01,-3.600247446E-01, 9.269201028E-01, 1.828089113E-03
       255,-1.102787486E-01,-2.984811744E-01, 9.919772753E-01, 1.513539703E-03
       256,-6.643101321E-02,-2.471948659E-01, 1.031313504E+00, 1.189347748E-03
       257,-2.989123369E-02,-2.044562755E-01, 1.012932585E+00, 9.411593378E-04
       258, 5.585825646E-04,-1.688407835E-01, 9.061368288E-01, 7.495961762E-04
       259, 2.593342945E-02,-1.391612068E-01, 6.717158899E-01, 6.005595361E-04
       260, 4.707913518E-02,-1.144282262E-01, 3.222493250E-01, 4.837241765E-04
       261, 6.470055663E-02,-9.381740906E-02,-9.612571391E-02, 3.914745610E-04
       262, 7.938507450E-02,-7.664172811E-02,-4.726530387E-01, 3.181512165E-04
       263, 9.162217273E-02,-6.232866065E-02,-7.431112600E-01, 2.595149598E-04
       264, 1.018197546E-01,-5.040110443E-02,-8.765157393E-01, 2.123644909E-04
       265, 1.103177395E-01,-4.046147425E-02,-9.210826347E-01, 1.742622111E-04
       266, 1.173993935E-01,-3.217844910E-02,-8.997640576E-01, 1.433366377E-04
       267, 1.233007719E-01,-2.527592814E-02,-8.403671166E-01, 1.181392219E-04
       268, 1.282185872E-01,-1.952382734E-02,-7.686891862E-01, 9.753994793E-05
       269, 1.323167667E-01,-1.473041001E-02,-6.884057608E-01, 8.065069267E-05
       270, 1.357319162E-01,-1.073589557E-02,-6.540676271E-01, 7.367452469E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.216995400E-01, 3.497707052E-03
       272,-7.994376232E-01,-1.165624808E+00, 6.232168968E-01, 3.433924606E-03
       273,-7.444256464E-01,-1.099000250E+00, 6.267679494E-01, 3.306944398E-03
       274,-6.894136697E-01,-1.032375693E+00, 6.319672209E-01, 3.179962706E-03
       275,-6.344016929E-01,-9.657511348E-01, 6.395223593E-01, 3.052979346E-03
       276,-5.793897161E-01,-8.991265770E-01, 6.497914725E-01, 2.925994101E-03
       277,-5.243777393E-01,-8.325020191E-01, 6.633078604E-01, 2.799006712E-03
       278,-4.693657625E-01,-7.658774613E-01, 6.807832167E-01, 2.672016875E-03
       279,-4.143537858E-01,-6.992529035E-01, 7.030055638E-01, 2.545024223E-03
       280,-3.593418090E-01,-6.326283457E-01, 7.310753317E-01, 2.418028311E-03
       281,-3.043298322E-01,-5.660037878E-01, 7.660835618E-01, 2.291028595E-03
       282,-2.493178554E-01,-4.993792300E-01, 8.092260094E-01, 2.164024405E-03
       283,-1.943058786E-01,-4.327546722E-01, 8.604531019E-01, 2.037014902E-03
       284,-1.392939019E-01,-3.661301144E-01, 9.187123973E-01, 1.855103725E-03
       285,-8.742149015E-02,-3.033078583E-01, 9.682015356E-01, 1.537580326E-03
       286,-4.419448040E-02,-2.509559782E-01, 9.817183158E-01, 1.209728051E-03
       287,-8.171972273E-03,-2.073294115E-01, 9.256168544E-01, 9.583780001E-04
       288, 2.184678450E-02,-1.709739393E-01, 7.762403916E-01, 7.641028681E-04
       289, 4.686241514E-02,-1.406777124E-01, 5.135060744E-01, 6.127526348E-04
       290, 6.770877401E-02,-1.154308566E-01, 1.825891850E-01, 4.939520685E-04
       291, 8.508073974E-02,-9.439181018E-02,-1.516434213E-01, 4.000389526E-04
       292, 9.955737784E-02,-7.685927147E-02,-3.957963559E-01, 3.253114371E-04
       293, 1.116212429E-01,-6.224882255E-02,-5.309720170E-01, 2.654926125E-04
       294, 1.216744638E-01,-5.007344844E-02,-5.568255956E-01, 2.173480590E-04
       295, 1.300521479E-01,-3.992730336E-02,-5.191955361E-01, 1.784114038E-04
       296, 1.370335513E-01,-3.147218245E-02,-4.401562396E-01, 1.467863708E-04
       297, 1.428513875E-01,-2.442624837E-02,-3.307666235E-01, 1.210031887E-04
       298, 1.476995843E-01,-1.855463663E-02,-2.166648023E-01, 9.991377120E-05
       299, 1.517397483E-01,-1.366162685E-02,-1.028290823E-01, 8.261466859E-05
       300, 1.551065517E-01,-9.584118693E-03,-5.274339060E-02, 7.559837429E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.270680635E-01, 3.514917244E-03
       302,-7.661972729E-01,-1.187782871E+00, 6.286284917E-01, 3.452405549E-03
       303,-7.119839637E-01,-1.119822809E+00, 6.322532752E-01, 3.326644706E-03
       304,-6.577706545E-01,-1.051862747E+00, 6.375068745E-01, 3.200881868E-03
       305,-6.035573453E-01,-9.839026847E-01, 6.451157616E-01, 3.075116790E-03
       306,-5.493440361E-01,-9.159426226E-01, 6.554107828E-01, 2.949349186E-03
       307,-4.951307269E-01,-8.479825605E-01, 6.689094777E-01, 2.823578717E-03
       308,-4.409174178E-01,-7.800224985E-01, 6.862871319E-01, 2.697804983E-03
       309,-3.867041086E-01,-7.120624364E-01, 7.082561358E-01, 2.572027505E-03
       310,-3.324907994E-01,-6.441023743E-01, 7.357902052E-01, 2.446245705E-03
       311,-2.782774902E-01,-5.761423122E-01, 7.697196605E-01, 2.320458880E-03
       312,-2.240641810E-01,-5.081822501E-01, 8.107141908E-01, 2.194666164E-03
       313,-1.698508718E-01,-4.402221880E-01, 8.576537887E-01, 2.068866483E-03
       314,-1.156375626E-01,-3.722621259E-01, 9.073984252E-01, 1.887311319E-03
       315,-6.451823804E-02,-3.081805836E-01, 9.403791016E-01, 1.567139645E-03
       316,-2.191880093E-02,-2.547792983E-01, 9.289989404E-01, 1.234982159E-03
       317, 1.358072999E-02,-2.102782272E-01, 8.415649404E-01, 9.798438378E-04
       318, 4.316367243E-02,-1.731940013E-01, 6.667027183E-01, 7.822728689E-04
       319, 6.781612446E-02,-1.422904797E-01, 4.065950408E-01, 6.280798483E-04
       320, 8.835983449E-02,-1.165375451E-01, 1.286678888E-01, 5.068435957E-04
       321, 1.054795928E-01,-9.507676623E-02,-1.072730646E-01, 4.108545175E-04
       322, 1.197460581E-01,-7.719278384E-02,-2.386772167E-01, 3.343649972E-04
       323, 1.316347792E-01,-6.228946518E-02,-2.744175817E-01, 2.730556371E-04
       324, 1.415420468E-01,-4.987003296E-02,-2.297716267E-01, 2.236535953E-04
