nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       126,-7.160653238E-01,-8.164117063E-01, 4.302756876E-01, 2.898206351E-03
       127,-6.565724857E-01,-7.586116191E-01, 4.457728538E-01, 2.779758150E-03
       128,-5.970796476E-01,-7.008115318E-01, 4.666014095E-01, 2.661308013E-03
       129,-5.375868096E-01,-6.430114445E-01, 4.941238906E-01, 2.542855669E-03
       130,-4.780939715E-01,-5.852113572E-01, 5.302410154E-01, 2.424400793E-03
       131,-4.186011334E-01,-5.274112700E-01, 5.774249518E-01, 2.305942994E-03
       132,-3.591082953E-01,-4.696111827E-01, 6.392727874E-01, 2.187481797E-03
       133,-2.996154573E-01,-4.118110954E-01, 7.198854946E-01, 2.069016616E-03
       134,-2.401226192E-01,-3.540110081E-01, 8.252765867E-01, 1.894781293E-03
       135,-1.840250767E-01,-2.995096100E-01, 9.507250041E-01, 1.580231468E-03
       136,-1.372771246E-01,-2.540917782E-01, 1.071901777E+00, 1.250229994E-03
       137,-9.832049780E-02,-2.162435850E-01, 1.166878932E+00, 9.956236114E-04
       138,-6.585664217E-02,-1.847034241E-01, 1.205125597E+00, 7.976170990E-04
       139,-3.880342915E-02,-1.584199566E-01, 1.135630055E+00, 6.424504371E-04
       140,-1.625908496E-02,-1.365170671E-01, 9.073669645E-01, 5.199784406E-04
       141, 2.527868529E-03,-1.182646591E-01, 4.533603337E-01, 4.226646545E-04
       142, 1.818366310E-02,-1.030543191E-01,-2.448222833E-01, 3.448662334E-04
       143, 3.123015858E-02,-9.037903582E-02,-1.200812188E+00, 2.823236418E-04
       144, 4.210223815E-02,-7.981629973E-02,-2.302037145E+00, 2.317948686E-04
       145, 5.116230445E-02,-7.101401966E-02,-3.491808557E+00, 1.907918905E-04
       146, 5.871235970E-02,-6.367878626E-02,-4.561329732E+00, 1.573897356E-04
       147, 6.500407242E-02,-5.756609176E-02,-5.540132738E+00, 1.300873058E-04
       148, 7.024716634E-02,-5.247217968E-02,-6.263017824E+00, 1.077052512E-04
       149, 7.461641128E-02,-4.822725295E-02,-6.950791783E+00, 8.931048625E-05
       150, 7.825744873E-02,-4.468981400E-02,-7.458083881E+00, 8.082664813E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.961594639E-01, 3.448410896E-03
       152,-9.231119147E-01,-1.074160676E+00, 3.968034447E-01, 3.387969627E-03
       153,-8.642946720E-01,-1.015008633E+00, 3.989878343E-01, 3.267322930E-03
       154,-8.054774294E-01,-9.558565913E-01, 4.032954010E-01, 3.146674969E-03
       155,-7.466601867E-01,-8.967045491E-01, 4.102860756E-01, 3.026025591E-03
       156,-6.878429441E-01,-8.375525070E-01, 4.205512050E-01, 2.905374621E-03
       157,-6.290257014E-01,-7.784004649E-01, 4.348135185E-01, 2.784721850E-03
       158,-5.702084588E-01,-7.192484227E-01, 4.539668013E-01, 2.664067035E-03
       159,-5.113912161E-01,-6.600963806E-01, 4.791680494E-01, 2.543409882E-03
       160,-4.525739735E-01,-6.009443385E-01, 5.120283241E-01, 2.422750043E-03
       161,-3.937567308E-01,-5.417922964E-01, 5.544841078E-01, 2.302087094E-03
       162,-3.349394882E-01,-4.826402542E-01, 6.092213536E-01, 2.181420518E-03
       163,-2.761222455E-01,-4.234882121E-01, 6.785179272E-01, 2.060749676E-03
       164,-2.173050029E-01,-3.643361700E-01, 7.648362938E-01, 1.884533382E-03
       165,-1.618444991E-01,-3.085599739E-01, 8.579335978E-01, 1.569263504E-03
       166,-1.156274126E-01,-2.620798106E-01, 9.302633254E-01, 1.239852882E-03
       167,-7.711317386E-02,-2.233463411E-01, 9.507119172E-01, 9.861149692E-04
       168,-4.501797491E-02,-1.910684499E-01, 8.808784845E-01, 7.890934044E-04
       169,-1.827197579E-02,-1.641702072E-01, 6.616393272E-01, 6.349289769E-04
       170, 4.016356816E-03,-1.417550049E-01, 2.491636714E-01, 5.134182105E-04
       171, 2.258996732E-02,-1.230756697E-01,-4.026931543E-01, 4.169929948E-04
       172, 3.806797607E-02,-1.075095571E-01,-1.256888545E+00, 3.399958548E-04
       173, 5.096631670E-02,-9.453779650E-02,-2.273126639E+00, 2.781632274E-04
       174, 6.171493389E-02,-8.372799604E-02,-3.301903727E+00, 2.282554201E-04
       175, 7.067211488E-02,-7.471982898E-02,-4.293100521E+00, 1.877902859E-04
       176, 7.813643237E-02,-6.721302311E-02,-5.105256678E+00, 1.548504874E-04
       177, 8.435669695E-02,-6.095735154E-02,-5.814736338E+00, 1.279431877E-04
       178, 8.954025076E-02,-5.574429190E-02,-6.363837388E+00, 1.058972396E-04
       179, 9.385987894E-02,-5.140007554E-02,-6.890578762E+00, 8.778730864E-05
       180, 9.745956909E-02,-4.777989524E-02,-7.267542710E+00, 7.946966064E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.886281900E-01, 3.464114845E-03
       182,-8.917747494E-01,-1.100193052E+00, 3.890572155E-01, 3.403200528E-03
       183,-8.336496976E-01,-1.039666353E+00, 3.908198494E-01, 3.280738128E-03
       184,-7.755246458E-01,-9.791396542E-01, 3.945887447E-01, 3.158274718E-03
       185,-7.173995940E-01,-9.186129551E-01, 4.008222757E-01, 3.035810175E-03
       186,-6.592745422E-01,-8.580862560E-01, 4.100676281E-01, 2.913344354E-03
       187,-6.011494904E-01,-7.975595569E-01, 4.229561171E-01, 2.790877089E-03
       188,-5.430244386E-01,-7.370328578E-01, 4.402604190E-01, 2.668408179E-03
       189,-4.848993868E-01,-6.765061588E-01, 4.629009963E-01, 2.545937387E-03
       190,-4.267743350E-01,-6.159794597E-01, 4.921484369E-01, 2.423464427E-03
       191,-3.686492832E-01,-5.554527606E-01, 5.293406635E-01, 2.300988950E-03
       192,-3.105242314E-01,-4.949260615E-01, 5.761254208E-01, 2.178510531E-03
       193,-2.523991796E-01,-4.343993624E-01, 6.327206486E-01, 2.056028642E-03
       194,-1.942741278E-01,-3.738726633E-01, 6.975532186E-01, 1.878275548E-03
       195,-1.394663110E-01,-3.168002629E-01, 7.542115528E-01, 1.562353881E-03
       196,-9.379313044E-02,-2.692399292E-01, 7.720853474E-01, 1.233026291E-03
       197,-5.573214660E-02,-2.296063178E-01, 7.116228923E-01, 9.796730388E-04
       198,-2.401466007E-02,-1.965783083E-01, 5.301375690E-01, 7.831909405E-04
       199, 2.416578708E-03,-1.690549671E-01, 1.690631126E-01, 6.296279949E-04
       200, 2.444261102E-02,-1.461188494E-01,-3.942047543E-01, 5.087239101E-04
       201, 4.279763795E-02,-1.270054179E-01,-1.169569159E+00, 4.128774588E-04
       202, 5.809349373E-02,-1.110775584E-01,-2.073301547E+00, 3.364134373E-04
       203, 7.084004020E-02,-9.780434215E-02,-3.036857534E+00, 2.750603511E-04
       204, 8.146216227E-02,-8.674332859E-02,-3.922576929E+00, 2.255766446E-04
       205, 9.031393066E-02,-7.752581729E-02,-4.718654199E+00, 1.854819154E-04
       206, 9.769040431E-02,-6.984455788E-02,-5.349537111E+00, 1.528625728E-04
       207, 1.038374657E-01,-6.344350837E-02,-5.895199401E+00, 1.262304957E-04
       208, 1.089600168E-01,-5.810930044E-02,-6.318671561E+00, 1.044195727E-04
       209, 1.132288095E-01,-5.366412717E-02,-6.691129848E+00, 8.650943333E-05
       210, 1.167861367E-01,-4.995981611E-02,-6.937656676E+00, 7.848423059E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.806388368E-01, 3.480853836E-03
       212,-8.593124268E-01,-1.124817114E+00, 3.808564744E-01, 3.418819687E-03
       213,-8.019406887E-01,-1.062957858E+00, 3.821788848E-01, 3.295233193E-03
       214,-7.445689506E-01,-1.001098601E+00, 3.853720864E-01, 3.171645743E-03
       215,-6.871972125E-01,-9.392393452E-01, 3.908009629E-01, 3.048057220E-03
       216,-6.298254744E-01,-8.773800889E-01, 3.989710047E-01, 2.924467487E-03
       217,-5.724537363E-01,-8.155208327E-01, 4.103802228E-01, 2.800876384E-03
       218,-5.150819982E-01,-7.536615764E-01, 4.256716182E-01, 2.677283720E-03
       219,-4.577102600E-01,-6.918023202E-01, 4.455313878E-01, 2.553689269E-03
       220,-4.003385219E-01,-6.299430639E-01, 4.708414529E-01, 2.430092757E-03
       221,-3.429667838E-01,-5.680838077E-01, 5.022546608E-01, 2.306493851E-03
       222,-2.855950457E-01,-5.062245514E-01, 5.402641871E-01, 2.182892143E-03
       223,-2.282233076E-01,-4.443652952E-01, 5.827973469E-01, 2.059287126E-03
       224,-1.708515695E-01,-3.825060389E-01, 6.238143369E-01, 1.880138623E-03
       225,-1.167540743E-01,-3.241771312E-01, 6.403299159E-01, 1.562718669E-03
       226,-7.167282836E-02,-2.755697082E-01, 5.994510922E-01, 1.232677064E-03
       227,-3.410512340E-02,-2.350635223E-01, 4.552481591E-01, 9.789172501E-04
       228,-2.798702591E-03,-2.013083674E-01, 1.665546524E-01, 7.822271881E-04
       229, 2.328998141E-02,-1.731790716E-01,-3.152104600E-01, 6.285817829E-04
       230, 4.503055142E-02,-1.497379918E-01,-9.814321753E-01, 5.076720635E-04
       231, 6.314769309E-02,-1.302037587E-01,-1.805115795E+00, 4.118647284E-04
       232, 7.824531115E-02,-1.139252310E-01,-2.677872025E+00, 3.354637383E-04
       233, 9.082665953E-02,-1.003597913E-01,-3.531206046E+00, 2.741843199E-04
       234, 1.013111165E-01,-8.905525824E-02,-4.260253807E+00, 2.247766836E-04
       235, 1.100481640E-01,-7.963481400E-02,-4.882677289E+00, 1.847555333E-04
       236, 1.173290369E-01,-7.178444381E-02,-5.355000453E+00, 1.522045715E-04
       237, 1.233964310E-01,-6.524246864E-02,-5.733223219E+00, 1.256343782E-04
       238, 1.284525927E-01,-5.979082268E-02,-5.996710249E+00, 1.038784238E-04
       239, 1.326660609E-01,-5.524778437E-02,-6.191860123E+00, 8.601644981E-05
       240, 1.361772843E-01,-5.146191911E-02,-6.314984449E+00, 7.825446063E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.722323664E-01, 3.495017563E-03
       242,-8.266398826E-01,-1.149149292E+00, 3.722020762E-01, 3.433396149E-03
       243,-7.700319947E-01,-1.085950583E+00, 3.730175291E-01, 3.309362946E-03
       244,-7.134241068E-01,-1.022751873E+00, 3.755725018E-01, 3.185328721E-03
       245,-6.568162188E-01,-9.595531643E-01, 3.801264373E-01, 3.061293348E-03
       246,-6.002083309E-01,-8.963544552E-01, 3.871169977E-01, 2.937256681E-03
       247,-5.436004429E-01,-8.331557460E-01, 3.969120214E-01, 2.813218550E-03
       248,-4.869925550E-01,-7.699570369E-01, 4.099887803E-01, 2.689178750E-03
       249,-4.303846671E-01,-7.067583277E-01, 4.267802204E-01, 2.565137039E-03
       250,-3.737767791E-01,-6.435596186E-01, 4.477547365E-01, 2.441093126E-03
       251,-3.171688912E-01,-5.803609095E-01, 4.728151087E-01, 2.317046655E-03
       252,-2.605610032E-01,-5.171622003E-01, 5.011695003E-01, 2.192997191E-03
       253,-2.039531153E-01,-4.539634912E-01, 5.282727604E-01, 2.068944193E-03
       254,-1.473452274E-01,-3.907647820E-01, 5.433131403E-01, 1.889221213E-03
       255,-9.396798894E-02,-3.311728649E-01, 5.168585056E-01, 1.570567387E-03
       256,-4.948695693E-02,-2.815129340E-01, 4.152723757E-01, 1.238918194E-03
       257,-1.241943025E-02,-2.401296582E-01, 1.898873812E-01, 9.839020060E-04
       258, 1.847017532E-02,-2.056435951E-01,-1.931772233E-01, 7.862228506E-04
       259, 4.421151329E-02,-1.769052091E-01,-7.641524571E-01, 6.317934315E-04
       260, 6.566262826E-02,-1.529565542E-01,-1.481129439E+00, 5.102583287E-04
       261, 8.353855741E-02,-1.329993417E-01,-2.291848729E+00, 4.139492777E-04
       262, 9.843516503E-02,-1.163683313E-01,-3.082318432E+00, 3.371437064E-04
       263, 1.108490047E-01,-1.025091560E-01,-3.800332786E+00, 2.755365385E-04
       264, 1.211938711E-01,-9.095984323E-02,-4.375955795E+00, 2.258623168E-04
       265, 1.298145931E-01,-8.133541592E-02,-4.835769366E+00, 1.856235561E-04
       266, 1.369985281E-01,-7.331505983E-02,-5.160172501E+00, 1.528944067E-04
       267, 1.429851406E-01,-6.663142975E-02,-5.387622270E+00, 1.261779113E-04
       268, 1.479739844E-01,-6.106173802E-02,-5.531393310E+00, 1.043015554E-04
       269, 1.521313542E-01,-5.642032825E-02,-5.618956700E+00, 8.634029901E-05
       270, 1.555958290E-01,-5.255248677E-02,-5.671811858E+00, 7.867585824E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.634275341E-01, 3.508034744E-03
       272,-7.927912525E-01,-1.171854515E+00, 3.631472016E-01, 3.445761222E-03
       273,-7.370142579E-01,-1.107395275E+00, 3.634364508E-01, 3.321643468E-03
       274,-6.812372633E-01,-1.042936035E+00, 3.653287369E-01, 3.197524732E-03
       275,-6.254602687E-01,-9.784767951E-01, 3.689630287E-01, 3.073404895E-03
       276,-5.696832741E-01,-9.140175553E-01, 3.746987154E-01, 2.949283818E-03
       277,-5.139062795E-01,-8.495583154E-01, 3.827779527E-01, 2.825161336E-03
       278,-4.581292849E-01,-7.850990756E-01, 3.934955512E-01, 2.701037256E-03
       279,-4.023522903E-01,-7.206398357E-01, 4.069829194E-01, 2.576911345E-03
       280,-3.465752957E-01,-6.561805959E-01, 4.232619514E-01, 2.452783326E-03
       281,-2.907983011E-01,-5.917213560E-01, 4.414296121E-01, 2.328652860E-03
       282,-2.350213065E-01,-5.272621162E-01, 4.593003269E-01, 2.204519532E-03
       283,-1.792443119E-01,-4.628028763E-01, 4.696823809E-01, 2.080382828E-03
       284,-1.234673173E-01,-3.983436365E-01, 4.568769120E-01, 1.900067959E-03
       285,-7.087355254E-02,-3.375631280E-01, 3.855620535E-01, 1.579807815E-03
       286,-2.704541528E-02,-2.869127042E-01, 2.238698292E-01, 1.246589635E-03
       287, 9.478032443E-03,-2.447040177E-01,-7.674761582E-02, 9.902749939E-04
       288, 3.991423888E-02,-2.095301123E-01,-5.365498309E-01, 7.915200512E-04
       289, 6.527774424E-02,-1.802185245E-01,-1.161562846E+00, 6.361984746E-04
       290, 8.641399870E-02,-1.557922013E-01,-1.883206878E+00, 5.139229062E-04
       291, 1.040275441E-01,-1.354369320E-01,-2.638285254E+00, 4.169988774E-04
       292, 1.187054986E-01,-1.184742076E-01,-3.321306804E+00, 3.396822642E-04
       293, 1.309371273E-01,-1.043386039E-01,-3.901967694E+00, 2.776502258E-04
       294, 1.411301513E-01,-9.255893414E-02,-4.340897931E+00, 2.276226360E-04
       295, 1.496243379E-01,-8.274254268E-02,-4.666186402E+00, 1.870898787E-04
       296, 1.567028268E-01,-7.456221647E-02,-4.881533122E+00, 1.541160610E-04
       297, 1.626015675E-01,-6.774527796E-02,-5.020567847E+00, 1.271959022E-04
       298, 1.675171847E-01,-6.206449587E-02,-5.110148891E+00, 1.051499838E-04
       299, 1.716135325E-01,-5.733051079E-02,-5.160977140E+00, 8.704753382E-05
       300, 1.750271556E-01,-5.338552322E-02,-5.189150597E+00, 7.934433332E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.542268723E-01, 3.520506723E-03
       302,-7.587119602E-01,-1.194209964E+00, 3.536707530E-01, 3.458777399E-03
       303,-7.037786480E-01,-1.128496625E+00, 3.533957656E-01, 3.334810363E-03
       304,-6.488453357E-01,-1.062783286E+00, 3.545837667E-01, 3.210842154E-03
       305,-5.939120235E-01,-9.970699468E-01, 3.572196719E-01, 3.086872631E-03
       306,-5.389787112E-01,-9.313566075E-01, 3.615904688E-01, 2.962901629E-03
       307,-4.840453990E-01,-8.656432683E-01, 3.678201907E-01, 2.838928953E-03
       308,-4.291120867E-01,-7.999299291E-01, 3.759987379E-01, 2.714954375E-03
       309,-3.741787745E-01,-7.342165899E-01, 3.859386379E-01, 2.590977619E-03
       310,-3.192454622E-01,-6.685032507E-01, 3.971730588E-01, 2.466998358E-03
       311,-2.643121500E-01,-6.027899114E-01, 4.079412351E-01, 2.343016193E-03
       312,-2.093788377E-01,-5.370765722E-01, 4.145958506E-01, 2.219030635E-03
       313,-1.544455255E-01,-4.713632330E-01, 4.072659657E-01, 2.095041081E-03
       314,-9.951221323E-02,-4.056498938E-01, 3.656168945E-01, 1.914523701E-03
       315,-4.771398135E-02,-3.436868582E-01, 2.496851291E-01, 1.592786412E-03
       316,-4.548788125E-03,-2.920509952E-01, 3.094086756E-02, 1.257440525E-03
       317, 3.142220623E-02,-2.490211093E-01,-3.349040288E-01, 9.993325148E-04
       318, 6.139803486E-02,-2.131628711E-01,-8.483522902E-01, 7.990691439E-04
       319, 8.637789206E-02,-1.832810060E-01,-1.492811575E+00, 6.424809384E-04
       320, 1.071944397E-01,-1.583794517E-01,-2.184590705E+00, 5.191432310E-04
       321, 1.245415628E-01,-1.376281564E-01,-2.860657312E+00, 4.213295316E-04
       322, 1.389974986E-01,-1.203354104E-01,-3.433436602E+00, 3.432683937E-04
       323, 1.510441119E-01,-1.059247887E-01,-3.893602974E+00, 2.806137686E-04
       324, 1.610829562E-01,-9.391593726E-02,-4.226154760E+00, 2.300658830E-04
