nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       193,-2.575487544E-01,-4.154184895E-01, 9.932394522E-01, 2.161161010E-03
       194,-1.998528338E-01,-3.533100510E-01, 1.140351522E+00, 1.985550136E-03
       195,-1.454496556E-01,-2.947461800E-01, 1.322695652E+00, 1.661435611E-03
       196,-1.001136737E-01,-2.459429542E-01, 1.510552320E+00, 1.318645672E-03
       197,-6.233368884E-02,-2.052735993E-01, 1.682398056E+00, 1.053144569E-03
       198,-3.085036811E-02,-1.713824702E-01, 1.806611485E+00, 8.458939009E-04
       199,-4.614267509E-03,-1.431398627E-01, 1.835302659E+00, 6.829089053E-04
       200, 1.724914966E-02,-1.196043564E-01, 1.727130034E+00, 5.538417669E-04
       201, 3.546866397E-02,-9.999143445E-02, 1.442075608E+00, 4.509765121E-04
       202, 5.065159256E-02,-8.364733285E-02, 9.905297681E-01, 3.685132827E-04
       203, 6.330403305E-02,-7.002724819E-02, 3.906572767E-01, 3.020565356E-04
       204, 7.384773346E-02,-5.867717764E-02,-2.725764858E-01, 2.482473218E-04
       205, 8.263415047E-02,-4.921878551E-02,-9.730817257E-01, 2.044976691E-04
       206, 8.995616464E-02,-4.133679208E-02,-1.621313308E+00, 1.687975854E-04
       207, 9.605784312E-02,-3.476846421E-02,-2.237414206E+00, 1.395739255E-04
       208, 1.011425752E-01,-2.929485765E-02,-2.761007364E+00, 1.155864690E-04
       209, 1.053798519E-01,-2.473351886E-02,-3.223774278E+00, 9.585082482E-05
       210, 1.089109158E-01,-2.093240320E-02,-3.484637597E+00, 8.700648756E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.662719257E-01, 3.521423211E-03
       212,-8.597465481E-01,-1.123345367E+00, 5.676051992E-01, 3.462051942E-03
       213,-8.028089312E-01,-1.060014364E+00, 5.713203371E-01, 3.343728200E-03
       214,-7.458713143E-01,-9.966833605E-01, 5.777475329E-01, 3.225403603E-03
       215,-6.889336974E-01,-9.333523573E-01, 5.877692980E-01, 3.107078055E-03
       216,-6.319960805E-01,-8.700213541E-01, 6.021229493E-01, 2.988751442E-03
       217,-5.750584636E-01,-8.066903509E-01, 6.218123370E-01, 2.870423631E-03
       218,-5.181208467E-01,-7.433593477E-01, 6.481410614E-01, 2.752094469E-03
       219,-4.611832298E-01,-6.800283444E-01, 6.828032361E-01, 2.633763772E-03
       220,-4.042456129E-01,-6.166973412E-01, 7.281802017E-01, 2.515431324E-03
       221,-3.473079960E-01,-5.533663380E-01, 7.873687924E-01, 2.397096864E-03
       222,-2.903703792E-01,-4.900353348E-01, 8.648440964E-01, 2.278760078E-03
       223,-2.334327623E-01,-4.267043316E-01, 9.656392628E-01, 2.160420582E-03
       224,-1.764951454E-01,-3.633733284E-01, 1.096776196E+00, 1.983411472E-03
       225,-1.228069939E-01,-3.036566651E-01, 1.251052079E+00, 1.658207687E-03
       226,-7.806686771E-02,-2.538927791E-01, 1.395466160E+00, 1.315236124E-03
       227,-4.078342920E-02,-2.124228740E-01, 1.501099739E+00, 1.049798073E-03
       228,-9.713897115E-03,-1.778646198E-01, 1.531783706E+00, 8.427488501E-04
       229, 1.617737962E-02,-1.490660746E-01, 1.438803526E+00, 6.800351376E-04
       230, 3.775344357E-02,-1.250672870E-01, 1.193918676E+00, 5.512658927E-04
       231, 5.573349686E-02,-1.050682973E-01, 7.782170105E-01, 4.486987692E-04
       232, 7.071687460E-02,-8.840247254E-02, 2.329027524E-01, 3.665186323E-04
       233, 8.320302272E-02,-7.451428524E-02,-4.088071028E-01, 3.003218607E-04
       234, 9.360814615E-02,-6.294079583E-02,-1.060351961E+00, 2.467460048E-04
       235, 1.022790823E-01,-5.329622132E-02,-1.705828558E+00, 2.032024210E-04
       236, 1.095048625E-01,-4.525907590E-02,-2.270786951E+00, 1.676821182E-04
       237, 1.155263460E-01,-3.856145471E-02,-2.777721476E+00, 1.386138700E-04
       238, 1.205442489E-01,-3.298010372E-02,-3.190716665E+00, 1.147598075E-04
       239, 1.247258346E-01,-2.832897790E-02,-3.539025494E+00, 9.513802245E-05
       240, 1.282104894E-01,-2.445303971E-02,-3.731163866E+00, 8.647108750E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.635578570E-01, 3.533420785E-03
       242,-8.270751393E-01,-1.147777870E+00, 5.647327436E-01, 3.474246482E-03
       243,-7.709025081E-01,-1.083207740E+00, 5.681572265E-01, 3.355117940E-03
       244,-7.147298768E-01,-1.018637610E+00, 5.742249809E-01, 3.235988590E-03
       245,-6.585572456E-01,-9.540674793E-01, 5.837353082E-01, 3.116858340E-03
       246,-6.023846143E-01,-8.894973489E-01, 5.973907069E-01, 2.997727082E-03
       247,-5.462119831E-01,-8.249272185E-01, 6.161205764E-01, 2.878594691E-03
       248,-4.900393518E-01,-7.603570881E-01, 6.411172475E-01, 2.759461020E-03
       249,-4.338667206E-01,-6.957869577E-01, 6.738924857E-01, 2.640325896E-03
       250,-3.776940893E-01,-6.312168273E-01, 7.165392229E-01, 2.521189111E-03
       251,-3.215214581E-01,-5.666466969E-01, 7.716274215E-01, 2.402050418E-03
       252,-2.653488268E-01,-5.020765665E-01, 8.427018832E-01, 2.282909517E-03
       253,-2.091761956E-01,-4.375064361E-01, 9.329157136E-01, 2.163766042E-03
       254,-1.530035643E-01,-3.729363058E-01, 1.045558242E+00, 1.986019407E-03
       255,-1.000367403E-01,-3.120512330E-01, 1.167789390E+00, 1.660039292E-03
       256,-5.589772022E-02,-2.613136724E-01, 1.263952968E+00, 1.316257530E-03
       257,-1.911520352E-02,-2.190323719E-01, 1.299301252E+00, 1.050288507E-03
       258, 1.153689374E-02,-1.837979548E-01, 1.237093155E+00, 8.428969203E-04
       259, 3.708030812E-02,-1.544359406E-01, 1.034047158E+00, 6.799674159E-04
       260, 5.836648677E-02,-1.299675954E-01, 6.806791390E-01, 5.510666111E-04
       261, 7.610496897E-02,-1.095773077E-01, 1.792854913E-01, 4.484233735E-04
       262, 9.088703748E-02,-9.258540131E-02,-4.067903553E-01, 3.662030896E-04
       263, 1.032054279E-01,-7.842547932E-02,-1.042249832E+00, 2.999890348E-04
       264, 1.134707533E-01,-6.662554433E-02,-1.645659961E+00, 2.464100093E-04
       265, 1.220251910E-01,-5.679226516E-02,-2.210651192E+00, 2.028715839E-04
       266, 1.291538892E-01,-4.859786586E-02,-2.683404428E+00, 1.673609929E-04
       267, 1.350944710E-01,-4.176919978E-02,-3.090513187E+00, 1.383045934E-04
       268, 1.400449558E-01,-3.607864471E-02,-3.416057076E+00, 1.144630106E-04
       269, 1.441703599E-01,-3.133651548E-02,-3.689004806E+00, 9.485343289E-05
       270, 1.476081966E-01,-2.738474112E-02,-3.836640474E+00, 8.636904727E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.603064391E-01, 3.544530138E-03
       272,-7.932253056E-01,-1.170575894E+00, 5.613432840E-01, 3.484460084E-03
       273,-7.378823641E-01,-1.104838034E+00, 5.644489098E-01, 3.364697132E-03
       274,-6.825394226E-01,-1.039100174E+00, 5.701202168E-01, 3.244933321E-03
       275,-6.271964811E-01,-9.733623141E-01, 5.790831614E-01, 3.125168555E-03
       276,-5.718535396E-01,-9.076244539E-01, 5.919753309E-01, 3.005402717E-03
       277,-5.165105981E-01,-8.418865938E-01, 6.096440434E-01, 2.885635674E-03
       278,-4.611676566E-01,-7.761487337E-01, 6.331555103E-01, 2.765867270E-03
       279,-4.058247151E-01,-7.104108736E-01, 6.638125543E-01, 2.646097319E-03
       280,-3.504817736E-01,-6.446730135E-01, 7.033792081E-01, 2.526325601E-03
       281,-2.951388321E-01,-5.789351534E-01, 7.538180636E-01, 2.406551850E-03
       282,-2.397958906E-01,-5.131972933E-01, 8.176196283E-01, 2.286775747E-03
       283,-1.844529491E-01,-4.474594331E-01, 8.958181971E-01, 2.166996900E-03
       284,-1.291100076E-01,-3.817215730E-01, 9.876555703E-01, 1.988402724E-03
       285,-7.692552233E-02,-3.197354136E-01, 1.074364388E+00, 1.661448833E-03
       286,-3.343845128E-02,-2.680802807E-01, 1.118847376E+00, 1.317116131E-03
       287, 2.800774598E-03,-2.250343367E-01, 1.082800416E+00, 1.050791580E-03
       288, 3.300012950E-02,-1.891627166E-01, 9.332894804E-01, 8.431756909E-04
       289, 5.816625858E-02,-1.592696999E-01, 6.375522458E-01, 6.801092751E-04
       290, 7.913803281E-02,-1.343588526E-01, 2.070147595E-01, 5.511291211E-04
       291, 9.661451134E-02,-1.135998133E-01,-3.383667325E-01, 4.484438950E-04
       292, 1.111782434E-01,-9.630061378E-02,-9.262610462E-01, 3.662053841E-04
       293, 1.233146869E-01,-8.188461421E-02,-1.524556827E+00, 2.999877799E-04
       294, 1.334283897E-01,-6.987128123E-02,-2.062847878E+00, 2.464138795E-04
       295, 1.418564754E-01,-5.986017041E-02,-2.546535818E+00, 2.028853395E-04
       296, 1.488798802E-01,-5.151757807E-02,-2.944279996E+00, 1.673868891E-04
       297, 1.547327175E-01,-4.456541778E-02,-3.283008469E+00, 1.383433206E-04
       298, 1.596100819E-01,-3.877195087E-02,-3.553697138E+00, 1.145143175E-04
       299, 1.636745522E-01,-3.394406179E-02,-3.779523019E+00, 9.491653519E-05
       300, 1.670616109E-01,-2.992082088E-02,-3.905365079E+00, 8.631894276E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.565306250E-01, 3.555150624E-03
       302,-7.591419270E-01,-1.193008317E+00, 5.573899818E-01, 3.495380102E-03
       303,-7.046385816E-01,-1.126093330E+00, 5.601268343E-01, 3.375329954E-03
       304,-6.501352362E-01,-1.059178343E+00, 5.653325310E-01, 3.255278843E-03
       305,-5.956318907E-01,-9.922633559E-01, 5.736563763E-01, 3.135226656E-03
       306,-5.411285453E-01,-9.253483690E-01, 5.856689716E-01, 3.015173265E-03
       307,-4.866251999E-01,-8.584333821E-01, 6.021255376E-01, 2.895118521E-03
       308,-4.321218544E-01,-7.915183952E-01, 6.239497815E-01, 2.775062246E-03
       309,-3.776185090E-01,-7.246034082E-01, 6.522108622E-01, 2.655004234E-03
       310,-3.231151636E-01,-6.576884213E-01, 6.883050905E-01, 2.534944236E-03
       311,-2.686118181E-01,-5.907734344E-01, 7.335241051E-01, 2.414881956E-03
       312,-2.141084727E-01,-5.238584475E-01, 7.891944955E-01, 2.294817036E-03
       313,-1.596051272E-01,-4.569434606E-01, 8.540935354E-01, 2.174749035E-03
       314,-1.051017818E-01,-3.900284737E-01, 9.231911111E-01, 1.995670732E-03
       315,-5.370897629E-02,-3.269323667E-01, 9.721016711E-01, 1.667581453E-03
       316,-1.088163837E-02,-2.743522776E-01, 9.638031328E-01, 1.321976926E-03
       317, 2.480780991E-02,-2.305355367E-01, 8.592014453E-01, 1.054647496E-03
       318, 5.454901680E-02,-1.940215859E-01, 6.330141606E-01, 8.462324510E-04
       319, 7.933335588E-02,-1.635932936E-01, 2.654971071E-01, 6.825266714E-04
       320, 9.998697177E-02,-1.382363833E-01,-2.126691510E-01, 5.530322179E-04
       321, 1.171983184E-01,-1.171056248E-01,-7.708197214E-01, 4.499312864E-04
       322, 1.315411072E-01,-9.949665930E-02,-1.336484292E+00, 3.673553243E-04
       323, 1.434934312E-01,-8.482252141E-02,-1.885039413E+00, 3.008627649E-04
       324, 1.534537012E-01,-7.259407317E-02,-2.358510662E+00, 2.470640946E-04
