nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        24,-4.417265204E-01,-4.133282067E-01, 9.619155593E-01, 2.654784202E-03
        25,-3.593091100E-01,-3.797224902E-01, 1.050679958E+00, 2.161619236E-03
        26,-3.790622308E-01,-3.613950859E-01, 1.108823485E+00, 2.448937936E-03
        27,-2.973350830E-01,-3.266933169E-01, 1.229012283E+00, 1.996824579E-03
        28,-3.163979412E-01,-3.094619652E-01, 1.311704684E+00, 2.172239391E-03
        29,-2.388979519E-01,-2.766905512E-01, 1.457185879E+00, 1.681100085E-03
        30,-2.573099412E-01,-2.604926996E-01, 1.578673460E+00, 1.741922871E-03
        31,-1.902003426E-01,-2.350215798E-01, 1.708668987E+00, 1.341395733E-03
        32,-2.080699413E-01,-2.196849783E-01, 1.885111871E+00, 1.316245206E-03
        33,-1.496190016E-01,-2.002974370E-01, 1.974566459E+00, 1.076611650E-03
        34,-1.670366080E-01,-1.856785439E-01, 2.229151711E+00, 9.966030726E-04
        35,-1.158012173E-01,-1.713606513E-01, 2.239110161E+00, 8.686714387E-04
        36,-1.328421636E-01,-1.573398485E-01, 2.603760232E+00, 7.561215621E-04
        37,-8.761973049E-02,-1.472466632E-01, 2.476069295E+00, 7.042184301E-04
        38,-1.043467932E-01,-1.337242691E-01, 2.993568778E+00, 5.749342268E-04
        39,-6.413515811E-02,-1.271516731E-01, 2.652606502E+00, 5.733077807E-04
        40,-8.060065124E-02,-1.140446195E-01, 3.378152358E+00, 4.382637606E-04
        41,-4.456468114E-02,-1.104058481E-01, 2.723650271E+00, 4.684757540E-04
        42,-6.081219961E-02,-9.764491159E-02, 3.726366600E+00, 3.350631690E-04
        43,-2.825595032E-02,-9.645099383E-02, 2.642802339E+00, 3.840746983E-04
        44,-4.432182325E-02,-8.397848830E-02, 4.002425919E+00, 2.570445492E-04
        45,-1.466534131E-02,-8.482194865E-02, 2.350531016E+00, 3.157956582E-04
        46,-3.057984295E-02,-7.258980222E-02, 4.150276043E+00, 1.979764578E-04
        47,-3.339833797E-03,-7.513107767E-02, 1.810037839E+00, 2.603238916E-04
        48,-1.912819270E-02,-6.309923049E-02, 4.126488438E+00, 1.531690759E-04
        49, 6.098089129E-03,-6.705535184E-02, 9.681603888E-01, 2.150888522E-04
        50,-9.585150823E-03,-5.519042071E-02, 3.843671921E+00, 1.190927915E-04
        51, 1.396302490E-02,-6.032558033E-02,-1.527938726E-01, 1.780815880E-04
        52,-1.632615927E-03,-4.859974590E-02, 3.285642775E+00, 9.309324690E-05
        53, 2.051713804E-02,-5.471743740E-02,-1.579307313E+00, 1.477204642E-04
        54, 4.994496487E-03,-4.310751688E-02, 2.325769805E+00, 7.317702781E-05
        55, 2.597889900E-02,-5.004398495E-02,-3.166721838E+00, 1.227516938E-04
        56, 1.051709016E-02,-3.853065937E-02, 1.082846599E+00, 5.784952278E-05
        57, 3.053036646E-02,-4.614944125E-02,-4.909199675E+00, 1.021750773E-04
        58, 1.511925156E-02,-3.471661145E-02,-5.133819883E-01, 4.599170459E-05
        59, 3.432325601E-02,-4.290398817E-02,-6.127346390E+00, 9.116569684E-05
        60, 1.895438606E-02,-3.153823818E-02,-1.512791032E+00, 4.012050720E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.368222593E-01, 3.391244877E-03
        62,-1.012658621E+00,-9.924354997E-01, 5.380545983E-01, 3.336416118E-03
        63,-9.513463334E-01,-9.382290656E-01, 5.418379013E-01, 3.226538404E-03
        64,-8.900340456E-01,-8.840226315E-01, 5.488007311E-01, 3.116658159E-03
        65,-8.287217578E-01,-8.298161975E-01, 5.598928099E-01, 3.006775108E-03
        66,-7.674094701E-01,-7.756097634E-01, 5.760076974E-01, 2.896888929E-03
        67,-7.060971823E-01,-7.214033293E-01, 5.982825341E-01, 2.786999254E-03
        68,-6.447848945E-01,-6.671968952E-01, 6.281691939E-01, 2.677105651E-03
        69,-5.834726068E-01,-6.129904611E-01, 6.675891111E-01, 2.567207616E-03
        70,-5.221603190E-01,-5.587840270E-01, 7.192224985E-01, 2.457304555E-03
        71,-4.608480312E-01,-5.045775929E-01, 7.866796046E-01, 2.347395763E-03
        72,-3.995357434E-01,-4.503711588E-01, 8.750916192E-01, 2.237480393E-03
        73,-3.382234557E-01,-3.961647247E-01, 9.909222938E-01, 2.127557428E-03
        74,-2.769111679E-01,-3.419582907E-01, 1.143596497E+00, 1.960097006E-03
        75,-2.190980101E-01,-2.908454511E-01, 1.330654840E+00, 1.645361899E-03
        76,-1.709203786E-01,-2.482514181E-01, 1.523030299E+00, 1.309486641E-03
        77,-1.307723523E-01,-2.127563906E-01, 1.703471744E+00, 1.048514286E-03
        78,-9.731566379E-02,-1.831772010E-01, 1.846243095E+00, 8.441817748E-04
        79,-6.943509000E-02,-1.585278763E-01, 1.912314417E+00, 6.830347736E-04
        80,-4.620127851E-02,-1.379867724E-01, 1.856459739E+00, 5.550872498E-04
        81,-2.683976893E-02,-1.208691859E-01, 1.620938467E+00, 4.528690625E-04
        82,-1.070517762E-02,-1.066045304E-01, 1.157845034E+00, 3.707466217E-04
        83, 2.740315141E-03,-9.471731752E-02, 4.132985392E-01, 3.044361734E-04
        84, 1.394489244E-02,-8.481130677E-02,-6.126695935E-01, 2.506533480E-04
        85, 2.328204019E-02,-7.655629782E-02,-1.931644967E+00, 2.068594191E-04
        86, 3.106299665E-02,-6.967712369E-02,-3.431383906E+00, 1.710764692E-04
        87, 3.754712703E-02,-6.394447858E-02,-5.097878219E+00, 1.417518605E-04
        88, 4.295056902E-02,-5.916727433E-02,-6.708635118E+00, 1.176581468E-04
        89, 4.745343734E-02,-5.518627078E-02,-8.278525470E+00, 9.781859164E-05
        90, 5.120582761E-02,-5.186876783E-02,-9.307679547E+00, 8.770191311E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.254933192E-01, 3.401912054E-03
        92,-9.834448324E-01,-1.020939045E+00, 5.264332874E-01, 3.345335142E-03
        93,-9.227907871E-01,-9.654924747E-01, 5.296064928E-01, 3.232110113E-03
        94,-8.621367418E-01,-9.100459041E-01, 5.357958203E-01, 3.118883264E-03
        95,-8.014826965E-01,-8.545993336E-01, 5.457999022E-01, 3.005654388E-03
        96,-7.408286512E-01,-7.991527630E-01, 5.604425170E-01, 2.892423248E-03
        97,-6.801746059E-01,-7.437061925E-01, 5.807497293E-01, 2.779189567E-03
        98,-6.195205607E-01,-6.882596219E-01, 6.079829403E-01, 2.665953020E-03
        99,-5.588665154E-01,-6.328130514E-01, 6.437583658E-01, 2.552713227E-03
       100,-4.982124701E-01,-5.773664808E-01, 6.903004801E-01, 2.439469735E-03
       101,-4.375584248E-01,-5.219199103E-01, 7.504692795E-01, 2.326222003E-03
       102,-3.769043795E-01,-4.664733398E-01, 8.280866150E-01, 2.212969380E-03
       103,-3.162503342E-01,-4.110267692E-01, 9.272183091E-01, 2.099711075E-03
       104,-2.555962890E-01,-3.555801987E-01, 1.052589196E+00, 1.929673429E-03
       105,-1.984038073E-01,-3.032979979E-01, 1.195523642E+00, 1.615430079E-03
       106,-1.507434059E-01,-2.597294973E-01, 1.324143822E+00, 1.282576636E-03
       107,-1.110264047E-01,-2.234224134E-01, 1.412224327E+00, 1.024696260E-03
       108,-7.792890374E-02,-1.931665102E-01, 1.424588739E+00, 8.233385580E-04
       109,-5.034765292E-02,-1.679532575E-01, 1.310760936E+00, 6.649468729E-04
       110,-2.736327725E-02,-1.469422136E-01, 1.019474022E+00, 5.394872083E-04
       111,-8.209630849E-03,-1.294330104E-01, 4.905419673E-01, 4.394753275E-04
       112, 7.751741149E-03,-1.148420076E-01,-3.050720285E-01, 3.592838411E-04
       113, 2.105288448E-02,-1.026828387E-01,-1.394225083E+00, 2.946466166E-04
       114, 3.213717059E-02,-9.255019794E-02,-2.713677504E+00, 2.423026176E-04
       115, 4.137407568E-02,-8.410633062E-02,-4.235672326E+00, 1.997385698E-04
       116, 4.907149659E-02,-7.706977453E-02,-5.793980558E+00, 1.650019361E-04
       117, 5.548601402E-02,-7.120597778E-02,-7.385982134E+00, 1.365641219E-04
       118, 6.083144520E-02,-6.631948050E-02,-8.821435258E+00, 1.132197233E-04
       119, 6.528597119E-02,-6.224739942E-02,-1.015059822E+01, 9.401176313E-05
       120, 6.899807618E-02,-5.885399853E-02,-1.097328733E+01, 8.471251170E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.133869628E-01, 3.413014248E-03
       122,-9.535442199E-01,-1.048685358E+00, 5.139983840E-01, 3.355089837E-03
       123,-8.935589256E-01,-9.919585732E-01, 5.165093352E-01, 3.238820226E-03
       124,-8.335736314E-01,-9.352317884E-01, 5.218545106E-01, 3.122548648E-03
       125,-7.735883371E-01,-8.785050037E-01, 5.306860841E-01, 3.006274874E-03
       126,-7.136030428E-01,-8.217782189E-01, 5.437601585E-01, 2.889998639E-03
       127,-6.536177486E-01,-7.650514341E-01, 5.619362356E-01, 2.773719633E-03
       128,-5.936324543E-01,-7.083246494E-01, 5.862979629E-01, 2.657437493E-03
       129,-5.336471600E-01,-6.515978646E-01, 6.181586716E-01, 2.541151788E-03
       130,-4.736618658E-01,-5.948710799E-01, 6.592260084E-01, 2.424862005E-03
       131,-4.136765715E-01,-5.381442951E-01, 7.115375365E-01, 2.308567527E-03
       132,-3.536912772E-01,-4.814175103E-01, 7.774866482E-01, 2.192267606E-03
       133,-2.937059830E-01,-4.246907256E-01, 8.585203205E-01, 2.075961329E-03
       134,-2.337206887E-01,-3.679639408E-01, 9.542301826E-01, 1.903728009E-03
       135,-1.771587920E-01,-3.144745884E-01, 1.049081068E+00, 1.590145075E-03
       136,-1.300238780E-01,-2.699001280E-01, 1.108383988E+00, 1.259776378E-03
       137,-9.074478303E-02,-2.327547444E-01, 1.096804567E+00, 1.004492046E-03
       138,-5.801220389E-02,-2.018002580E-01, 9.712973063E-01, 8.056627165E-04
       139,-3.073505461E-02,-1.760048527E-01, 6.740137025E-01, 6.496315817E-04
       140,-8.004096869E-03,-1.545086816E-01, 1.571983615E-01, 5.263152032E-04
       141, 1.093836791E-02,-1.365952057E-01,-6.276058524E-01, 4.282117717E-04
       142, 2.672375523E-02,-1.216673091E-01,-1.672023427E+00, 3.496956693E-04
       143, 3.987824466E-02,-1.092273953E-01,-2.962797110E+00, 2.865136504E-04
       144, 5.084031918E-02,-9.886080045E-02,-4.387242696E+00, 2.354233494E-04
       145, 5.997538129E-02,-9.022197140E-02,-5.899663038E+00, 1.939325597E-04
       146, 6.758793304E-02,-8.302294719E-02,-7.342328480E+00, 1.601101222E-04
       147, 7.393172617E-02,-7.702376036E-02,-8.730118978E+00, 1.324479086E-04
       148, 7.921822045E-02,-7.202443799E-02,-9.929761251E+00, 1.097594121E-04
       149, 8.362363234E-02,-6.785833602E-02,-1.099098437E+01, 9.110468452E-05
       150, 8.729480892E-02,-6.438658438E-02,-1.165333435E+01, 8.208589950E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.007357015E-01, 3.426206545E-03
       152,-9.226483938E-01,-1.075288727E+00, 5.010375718E-01, 3.366505415E-03
       153,-8.633676302E-01,-1.017264736E+00, 5.028825492E-01, 3.247318506E-03
       154,-8.040868666E-01,-9.592407455E-01, 5.073566404E-01, 3.128129953E-03
       155,-7.448061030E-01,-9.012167548E-01, 5.149805445E-01, 3.008939560E-03
       156,-6.855253394E-01,-8.431927641E-01, 5.264344507E-01, 2.889747098E-03
       157,-6.262445758E-01,-7.851687734E-01, 5.424016147E-01, 2.770552302E-03
       158,-5.669638123E-01,-7.271447827E-01, 5.637492407E-01, 2.651354854E-03
       159,-5.076830487E-01,-6.691207920E-01, 5.914794146E-01, 2.532154382E-03
       160,-4.484022851E-01,-6.110968013E-01, 6.267704562E-01, 2.412950435E-03
       161,-3.891215215E-01,-5.530728106E-01, 6.707576608E-01, 2.293742471E-03
       162,-3.298407579E-01,-4.950488199E-01, 7.242670447E-01, 2.174529830E-03
       163,-2.705599944E-01,-4.370248292E-01, 7.858932289E-01, 2.055311695E-03
       164,-2.112792308E-01,-3.790008385E-01, 8.496185751E-01, 1.880715203E-03
       165,-1.553816567E-01,-3.242883124E-01, 8.924394524E-01, 1.567189541E-03
       166,-1.088003449E-01,-2.786945407E-01, 8.770330481E-01, 1.238976071E-03
       167,-6.998258509E-02,-2.406997309E-01, 7.594806812E-01, 9.859855443E-04
       168,-3.763445192E-02,-2.090373894E-01, 4.915298648E-01, 7.894132431E-04
       169,-1.067767427E-02,-1.826521048E-01, 1.364381098E-02, 6.355028194E-04
       170, 1.178630710E-02,-1.606643677E-01,-7.081047637E-01, 5.141202145E-04
       171, 3.050629157E-02,-1.423412534E-01,-1.698273082E+00, 4.177438650E-04
       172, 4.610627864E-02,-1.270719914E-01,-2.904621158E+00, 3.407472534E-04
       173, 5.910626786E-02,-1.143476065E-01,-4.278753679E+00, 2.788871848E-04
       174, 6.993959220E-02,-1.037439524E-01,-5.689113034E+00, 2.289371735E-04
       175, 7.896736250E-02,-9.490757398E-02,-7.091179839E+00, 1.884234609E-04
       176, 8.649050441E-02,-8.754392529E-02,-8.349467380E+00, 1.554338826E-04
       177, 9.275978933E-02,-8.140755139E-02,-9.505586040E+00, 1.284786514E-04
       178, 9.798419343E-02,-7.629390646E-02,-1.043230471E+01, 1.063882872E-04
       179, 1.023378635E-01,-7.203253570E-02,-1.127869553E+01, 8.823823904E-05
       180, 1.059659219E-01,-6.848139339E-02,-1.184165290E+01, 7.969771537E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.874932960E-01, 3.438275041E-03
       182,-8.913351765E-01,-1.101362500E+00, 4.874394345E-01, 3.377775959E-03
       183,-8.327705518E-01,-1.042005248E+00, 4.885452619E-01, 3.256131672E-03
       184,-7.742059272E-01,-9.826479968E-01, 4.920878436E-01, 3.134485987E-03
       185,-7.156413025E-01,-9.232907453E-01, 4.984321218E-01, 3.012838733E-03
       186,-6.570766778E-01,-8.639334938E-01, 5.081563391E-01, 2.891189712E-03
       187,-5.985120531E-01,-8.045762423E-01, 5.217852548E-01, 2.769538691E-03
       188,-5.399474284E-01,-7.452189907E-01, 5.399420163E-01, 2.647885394E-03
       189,-4.813828037E-01,-6.858617392E-01, 5.632719147E-01, 2.526229492E-03
       190,-4.228181790E-01,-6.265044877E-01, 5.923994071E-01, 2.404570588E-03
       191,-3.642535544E-01,-5.671472362E-01, 6.275007086E-01, 2.282908201E-03
       192,-3.056889297E-01,-5.077899847E-01, 6.677006591E-01, 2.161241743E-03
       193,-2.471243050E-01,-4.484327332E-01, 7.085317838E-01, 2.039570483E-03
       194,-1.885596803E-01,-3.890754817E-01, 7.379605595E-01, 1.863165653E-03
       195,-1.333373745E-01,-3.331057847E-01, 7.251738888E-01, 1.549851128E-03
       196,-8.731878640E-02,-2.864643706E-01, 6.310115739E-01, 1.223112822E-03
       197,-4.896996296E-02,-2.475965254E-01, 4.045843614E-01, 9.717770490E-04
       198,-1.701261008E-02,-2.152066545E-01,-3.351408598E-03, 7.768790140E-04
       199, 9.618517314E-03,-1.882150954E-01,-6.465063185E-01, 6.245687972E-04
       200, 3.181112348E-02,-1.657221294E-01,-1.535936977E+00, 5.046619980E-04
       201, 5.030496195E-02,-1.469779912E-01,-2.663178714E+00, 4.096142761E-04
       202, 6.571649401E-02,-1.313578759E-01,-3.941201142E+00, 3.337934374E-04
       203, 7.855943739E-02,-1.183411132E-01,-5.297598113E+00, 2.729607910E-04
       204, 8.926189021E-02,-1.074938110E-01,-6.601479985E+00, 2.239000165E-04
       205, 9.818060089E-02,-9.845439245E-02,-7.820682743E+00, 1.841502802E-04
       206, 1.056128598E-01,-9.092154366E-02,-8.843717539E+00, 1.518132797E-04
       207, 1.118064089E-01,-8.464416968E-02,-9.747683395E+00, 1.254129243E-04
       208, 1.169676998E-01,-7.941302469E-02,-1.042328287E+01, 1.037926363E-04
       209, 1.212687755E-01,-7.505373720E-02,-1.105923565E+01, 8.603965035E-05
       210, 1.248530053E-01,-7.142099762E-02,-1.152436783E+01, 7.778928264E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.736416646E-01, 3.452153586E-03
       212,-8.588931636E-01,-1.126009234E+00, 4.732338205E-01, 3.390289545E-03
       213,-8.011021622E-01,-1.065342097E+00, 4.735851445E-01, 3.267038914E-03
       214,-7.433111608E-01,-1.004674961E+00, 4.761794739E-01, 3.143787282E-03
       215,-6.855201594E-01,-9.440078247E-01, 4.811943752E-01, 3.020534524E-03
       216,-6.277291580E-01,-8.833406884E-01, 4.891018354E-01, 2.897280497E-03
       217,-5.699381566E-01,-8.226735520E-01, 5.002832776E-01, 2.774025031E-03
       218,-5.121471552E-01,-7.620064157E-01, 5.151007308E-01, 2.650767925E-03
       219,-4.543561538E-01,-7.013392793E-01, 5.338089859E-01, 2.527508939E-03
       220,-3.965651524E-01,-6.406721429E-01, 5.564178937E-01, 2.404247782E-03
       221,-3.387741511E-01,-5.800050066E-01, 5.820801982E-01, 2.280984101E-03
       222,-2.809831497E-01,-5.193378703E-01, 6.081075308E-01, 2.157717461E-03
       223,-2.231921483E-01,-4.586707339E-01, 6.267588613E-01, 2.034447324E-03
       224,-1.654011469E-01,-3.980035976E-01, 6.196678290E-01, 1.856368137E-03
       225,-1.109083132E-01,-3.407987716E-01, 5.482869837E-01, 1.542032735E-03
       226,-6.549761851E-02,-2.931280833E-01, 3.728617482E-01, 1.215638601E-03
       227,-2.765537290E-02,-2.534025098E-01, 3.794829904E-02, 9.648601309E-04
       228, 3.879831775E-03,-2.202978651E-01,-5.017975385E-01, 7.706141056E-04
       229, 3.015916900E-02,-1.927106612E-01,-1.286486507E+00, 6.189773395E-04
       230, 5.205861670E-02,-1.697213247E-01,-2.296876863E+00, 4.997220088E-04
       231, 7.030815644E-02,-1.505635442E-01,-3.491000695E+00, 4.052798105E-04
       232, 8.551610622E-02,-1.345987271E-01,-4.758722336E+00, 3.300070483E-04
       233, 9.818939771E-02,-1.212947129E-01,-6.019633373E+00, 2.696613036E-04
       234, 1.087504740E-01,-1.102080344E-01,-7.152927125E+00, 2.210272052E-04
       235, 1.175513708E-01,-1.009691356E-01,-8.153971860E+00, 1.816475301E-04
       236, 1.248854515E-01,-9.327005330E-02,-8.937344901E+00, 1.496289532E-04
       237, 1.309971855E-01,-8.685415138E-02,-9.603688718E+00, 1.235009036E-04
       238, 1.360902971E-01,-8.150756645E-02,-1.006903458E+01, 1.021123549E-04
       239, 1.403345568E-01,-7.705207900E-02,-1.047524494E+01, 8.455582613E-05
       240, 1.438714398E-01,-7.333917280E-02,-1.074997393E+01, 7.686277797E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.592530233E-01, 3.463767269E-03
       242,-8.262400999E-01,-1.150360174E+00, 4.584425840E-01, 3.402028064E-03
       243,-7.692324292E-01,-1.088372347E+00, 4.579761281E-01, 3.277749019E-03
       244,-7.122247586E-01,-1.026384520E+00, 4.595538720E-01, 3.153468922E-03
       245,-6.552170879E-01,-9.643966933E-01, 4.631314228E-01, 3.029187644E-03
       246,-5.982094172E-01,-9.024088664E-01, 4.690898878E-01, 2.904905033E-03
       247,-5.412017466E-01,-8.404210395E-01, 4.776505150E-01, 2.780620910E-03
       248,-4.841940759E-01,-7.784332126E-01, 4.888889426E-01, 2.656335063E-03
       249,-4.271864053E-01,-7.164453857E-01, 5.026521920E-01, 2.532047235E-03
       250,-3.701787346E-01,-6.544575589E-01, 5.182867949E-01, 2.407757121E-03
       251,-3.131710639E-01,-5.924697320E-01, 5.338533667E-01, 2.283464345E-03
       252,-2.561633933E-01,-5.304819051E-01, 5.447392237E-01, 2.159168445E-03
       253,-1.991557226E-01,-4.684940782E-01, 5.397914393E-01, 2.034868847E-03
       254,-1.421480520E-01,-4.065062514E-01, 4.942560924E-01, 1.856005111E-03
       255,-8.839384380E-02,-3.480561075E-01, 3.624641447E-01, 1.541260275E-03
       256,-4.359867033E-02,-2.993476542E-01, 1.059346356E-01, 1.214417540E-03
       257,-6.269359104E-03,-2.587572764E-01,-3.324668273E-01, 9.634476042E-04
       258, 2.483840025E-02,-2.249319617E-01,-9.879859431E-01, 7.691686990E-04
       259, 5.076153305E-02,-1.967441993E-01,-1.878068260E+00, 6.175925239E-04
       260, 7.236414372E-02,-1.732543974E-01,-2.953390655E+00, 4.984488040E-04
       261, 9.036631927E-02,-1.536795624E-01,-4.145153938E+00, 4.041420631E-04
       262, 1.053681322E-01,-1.373672000E-01,-5.332885051E+00, 3.290116591E-04
       263, 1.178696430E-01,-1.237735646E-01,-6.443132042E+00, 2.688050145E-04
       264, 1.282875687E-01,-1.124455351E-01,-7.382811974E+00, 2.203010500E-04
       265, 1.369691734E-01,-1.030055105E-01,-8.169283456E+00, 1.810397008E-04
       266, 1.442038440E-01,-9.513882340E-02,-8.763250176E+00, 1.491265998E-04
       267, 1.502327362E-01,-8.858325078E-02,-9.236371578E+00, 1.230912247E-04
       268, 1.552568130E-01,-8.312027359E-02,-9.566080329E+00, 1.017832266E-04
       269, 1.594435437E-01,-7.856779261E-02,-9.814685965E+00, 8.429613158E-05
       270, 1.629324859E-01,-7.477405845E-02,-9.976658945E+00, 7.648926674E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.443589363E-01, 3.474674952E-03
       272,-7.924095955E-01,-1.173063071E+00, 4.431440681E-01, 3.412000971E-03
       273,-7.362509439E-01,-1.109812387E+00, 4.418503157E-01, 3.287091449E-03
       274,-6.800922922E-01,-1.046561704E+00, 4.423707502E-01, 3.162180894E-03
       275,-6.239336406E-01,-9.833110203E-01, 4.444568255E-01, 3.037269177E-03
       276,-5.677749890E-01,-9.200603367E-01, 4.484067885E-01, 2.912356149E-03
       277,-5.116163374E-01,-8.568096531E-01, 4.542351714E-01, 2.787441633E-03
       278,-4.554576858E-01,-7.935589696E-01, 4.617222206E-01, 2.662525420E-03
       279,-3.992990342E-01,-7.303082860E-01, 4.702864822E-01, 2.537607257E-03
       280,-3.431403826E-01,-6.670576024E-01, 4.785740302E-01, 2.412686841E-03
       281,-2.869817310E-01,-6.038069189E-01, 4.834892122E-01, 2.287763801E-03
       282,-2.308230794E-01,-5.405562354E-01, 4.784023917E-01, 2.162837682E-03
       283,-1.746644278E-01,-4.773055518E-01, 4.486761673E-01, 2.037907914E-03
       284,-1.185057761E-01,-4.140548683E-01, 3.634806493E-01, 1.858086007E-03
       285,-6.555213295E-02,-3.544139396E-01, 1.705204863E-01, 1.542121651E-03
       286,-2.142409694E-02,-3.047131657E-01,-1.660960452E-01, 1.214745460E-03
       287, 1.534926639E-02,-2.632958541E-01,-7.004436445E-01, 9.634344299E-04
       288, 4.599373584E-02,-2.287814278E-01,-1.450281408E+00, 7.689431107E-04
       289, 7.153079371E-02,-2.000194059E-01,-2.407561778E+00, 6.172398036E-04
       290, 9.281167527E-02,-1.760510542E-01,-3.497432440E+00, 4.980247837E-04
       291, 1.105457432E-01,-1.560774279E-01,-4.635273546E+00, 4.036826976E-04
       292, 1.253241332E-01,-1.394327393E-01,-5.702217131E+00, 3.285395753E-04
       293, 1.376394582E-01,-1.255621654E-01,-6.646140428E+00, 2.683339721E-04
       294, 1.479022290E-01,-1.140033538E-01,-7.405194071E+00, 2.198389642E-04
       295, 1.564545380E-01,-1.043710109E-01,-8.015390381E+00, 1.805906894E-04
       296, 1.635814622E-01,-9.634405843E-02,-8.464648651E+00, 1.486923679E-04
       297, 1.695205657E-01,-8.965493137E-02,-8.810982030E+00, 1.226719965E-04
       298, 1.744698186E-01,-8.408065883E-02,-9.053488146E+00, 1.013783613E-04
       299, 1.785941960E-01,-7.943543170E-02,-9.231626906E+00, 8.390452391E-05
       300, 1.820311772E-01,-7.556440910E-02,-9.331510950E+00, 7.643906960E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.289603725E-01, 3.485695823E-03
       302,-7.583484061E-01,-1.195414503E+00, 4.273146444E-01, 3.423241333E-03
       303,-7.030515396E-01,-1.130905703E+00, 4.251458714E-01, 3.297816178E-03
       304,-6.477546732E-01,-1.066396902E+00, 4.245470801E-01, 3.172389986E-03
       305,-5.924578068E-01,-1.001888102E+00, 4.250616299E-01, 3.046962630E-03
       306,-5.371609404E-01,-9.373793016E-01, 4.268908895E-01, 2.921533958E-03
       307,-4.818640740E-01,-8.728705012E-01, 4.298266121E-01, 2.796103793E-03
       308,-4.265672076E-01,-8.083617008E-01, 4.333558065E-01, 2.670671925E-03
       309,-3.712703412E-01,-7.438529004E-01, 4.364401221E-01, 2.545238100E-03
       310,-3.159734748E-01,-6.793441000E-01, 4.369920006E-01, 2.419802014E-03
       311,-2.606766084E-01,-6.148352996E-01, 4.307239703E-01, 2.294363293E-03
       312,-2.053797420E-01,-5.503264992E-01, 4.089467136E-01, 2.168921480E-03
       313,-1.500828756E-01,-4.858176988E-01, 3.537694356E-01, 2.043476003E-03
       314,-9.478600921E-02,-4.213088985E-01, 2.287964026E-01, 1.863187544E-03
       315,-4.264496856E-02,-3.604816544E-01,-2.508630195E-02, 1.546561289E-03
       316, 8.058986539E-04,-3.097922843E-01,-4.375184198E-01, 1.218175181E-03
       317, 3.701495466E-02,-2.675511426E-01,-1.052469269E+00, 9.661150436E-04
       318, 6.718916801E-02,-2.323501911E-01,-1.867383734E+00, 7.710637033E-04
       319, 9.233434579E-02,-2.030160649E-01,-2.851336597E+00, 6.189383239E-04
       320, 1.132886606E-01,-1.785709597E-01,-3.910742603E+00, 4.994025576E-04
       321, 1.307505896E-01,-1.582000387E-01,-4.955600462E+00, 4.048146906E-04
       322, 1.453021972E-01,-1.412242712E-01,-5.884212207E+00, 3.294816744E-04
       323, 1.574285367E-01,-1.270777983E-01,-6.667701543E+00, 2.691281766E-04
       324, 1.675338197E-01,-1.152890709E-01,-7.276250507E+00, 2.205171049E-04
