nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        28,-3.229920061E-01,-2.976216480E-01, 1.420892682E+00, 1.967809438E-03
        29,-2.487359484E-01,-2.613980687E-01, 1.604985400E+00, 1.537046253E-03
        30,-2.643822931E-01,-2.477935680E-01, 1.636515493E+00, 1.557165222E-03
        31,-2.005927737E-01,-2.188672665E-01, 1.833835381E+00, 1.213559275E-03
        32,-2.155408656E-01,-2.062701679E-01, 1.888104883E+00, 1.161256587E-03
        33,-1.604734614E-01,-1.834249312E-01, 2.091197175E+00, 9.645969997E-04
        34,-1.748396760E-01,-1.716673345E-01, 2.179317560E+00, 8.677863533E-04
        35,-1.270407012E-01,-1.538896519E-01, 2.373442987E+00, 7.714729179E-04
        36,-1.409220181E-01,-1.428316400E-01, 2.511784733E+00, 6.495686520E-04
        37,-9.918006765E-02,-1.292769191E-01, 2.670818352E+00, 6.205196725E-04
        38,-1.126573031E-01,-1.188018946E-01, 2.883284552E+00, 4.869154818E-04
        39,-7.596287305E-02,-1.087663084E-01, 2.968348874E+00, 5.016732113E-04
        40,-8.910337393E-02,-9.877710679E-02, 3.289244871E+00, 3.654702162E-04
        41,-5.661521088E-02,-9.167413288E-02, 3.240418185E+00, 4.074693064E-04
        42,-6.947509964E-02,-8.208978359E-02, 3.718886470E+00, 2.746918333E-04
        43,-4.049215908E-02,-7.743065326E-02, 3.453696709E+00, 3.323298813E-04
        44,-5.311820440E-02,-6.818368092E-02, 4.156673716E+00, 2.067917738E-04
        45,-2.705628257E-02,-6.556108690E-02, 3.551583149E+00, 2.720535337E-04
        46,-3.948745836E-02,-5.659526204E-02, 4.569220875E+00, 1.559845595E-04
        47,-1.585971882E-02,-5.566978161E-02, 3.473915323E+00, 2.234503263E-04
        48,-2.812850333E-02,-4.693824630E-02, 4.921120621E+00, 1.179553162E-04
        49,-6.529249024E-03,-4.742702720E-02, 3.120219908E+00, 1.840787546E-04
        50,-1.866270747E-02,-3.889073318E-02, 5.118125937E+00, 8.947737050E-05
        51, 1.246142472E-03,-4.055806518E-02, 2.424291822E+00, 1.520552423E-04
        52,-1.077454426E-02,-3.218447225E-02, 5.095613128E+00, 6.813445086E-05
        53, 7.725635385E-03,-3.483393017E-02, 1.253903843E+00, 1.259152940E-04
        54,-4.201074914E-03,-2.659592148E-02, 4.611140269E+00, 5.211678431E-05
        55, 1.312521281E-02,-3.006381767E-02,-3.696015534E-01, 1.045116508E-04
        56, 1.276816208E-03,-2.193879583E-02, 3.665226767E+00, 4.007011928E-05
        57, 1.762486067E-02,-2.608872391E-02,-2.482077978E+00, 8.693911416E-05
        58, 5.841725476E-03,-1.805785779E-02, 1.995990655E+00, 3.098300116E-05
        59, 2.137456722E-02,-2.277614578E-02,-4.227626030E+00, 7.639367109E-05
        60, 9.645816532E-03,-1.482374276E-02, 8.610919522E-01, 2.643444288E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.234940672E-01, 3.405658052E-03
        62,-1.013296264E+00,-9.912300407E-01, 8.252499570E-01, 3.348614250E-03
        63,-9.526216195E-01,-9.358181475E-01, 8.298113074E-01, 3.234312377E-03
        64,-8.919469748E-01,-8.804062543E-01, 8.371012280E-01, 3.120003239E-03
        65,-8.312723300E-01,-8.249943611E-01, 8.481290323E-01, 3.005686008E-03
        66,-7.705976853E-01,-7.695824679E-01, 8.636452830E-01, 2.891359724E-03
        67,-7.099230406E-01,-7.141705748E-01, 8.845993350E-01, 2.777023270E-03
        68,-6.492483959E-01,-6.587586816E-01, 9.123277957E-01, 2.662675336E-03
        69,-5.885737512E-01,-6.033467884E-01, 9.485974943E-01, 2.548314379E-03
        70,-5.278991065E-01,-5.479348952E-01, 9.958092092E-01, 2.433938564E-03
        71,-4.672244617E-01,-4.925230020E-01, 1.057282749E+00, 2.319545696E-03
        72,-4.065498170E-01,-4.371111089E-01, 1.137933313E+00, 2.205133124E-03
        73,-3.458751723E-01,-3.816992157E-01, 1.244539636E+00, 2.090697619E-03
        74,-2.852005276E-01,-3.262873225E-01, 1.388055446E+00, 1.920164246E-03
        75,-2.279886218E-01,-2.740378198E-01, 1.570734889E+00, 1.606960916E-03
        76,-1.803120336E-01,-2.304965675E-01, 1.771860361E+00, 1.275047768E-03
        77,-1.405815434E-01,-1.942121907E-01, 1.985323137E+00, 1.018153183E-03
        78,-1.074728016E-01,-1.639752099E-01, 2.199079127E+00, 8.177604651E-04
        79,-7.988218349E-02,-1.387777260E-01, 2.390229959E+00, 6.602746308E-04
        80,-5.689000169E-02,-1.177798227E-01, 2.526927327E+00, 5.356417970E-04
        81,-3.772985019E-02,-1.002815700E-01, 2.558649238E+00, 4.363697824E-04
        82,-2.176305727E-02,-8.569969267E-02, 2.427232028E+00, 3.568307740E-04
        83,-8.457396509E-03,-7.354812827E-02, 2.050421819E+00, 2.927627259E-04
        84, 2.630654128E-03,-6.342182460E-02, 1.370281092E+00, 2.409111315E-04
        85, 1.187069632E-02,-5.498323821E-02, 3.172120049E-01, 1.987703063E-04
        86, 1.957073149E-02,-4.795108288E-02,-1.056170195E+00, 1.643955117E-04
        87, 2.598742746E-02,-4.209095345E-02,-2.752523961E+00, 1.362656951E-04
        88, 3.133467410E-02,-3.720751225E-02,-4.492339078E+00, 1.131824983E-04
        89, 3.579071297E-02,-3.313797792E-02,-6.228274606E+00, 9.419537465E-05
        90, 3.950407869E-02,-2.974669931E-02,-7.590955507E+00, 8.374516144E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.294631141E-01, 3.422943501E-03
        92,-9.840171974E-01,-1.019575161E+00, 8.312544359E-01, 3.362901164E-03
        93,-9.239355171E-01,-9.627647067E-01, 8.358608315E-01, 3.242786838E-03
        94,-8.638538369E-01,-9.059542521E-01, 8.431642280E-01, 3.122668921E-03
        95,-8.037721566E-01,-8.491437976E-01, 8.541425129E-01, 3.002546984E-03
        96,-7.436904763E-01,-7.923333431E-01, 8.694971781E-01, 2.882420522E-03
        97,-6.836087961E-01,-7.355228885E-01, 8.901664591E-01, 2.762288946E-03
        98,-6.235271158E-01,-6.787124340E-01, 9.174301234E-01, 2.642151558E-03
        99,-5.634454355E-01,-6.219019794E-01, 9.529278515E-01, 2.522007528E-03
       100,-5.033637553E-01,-5.650915249E-01, 9.989020876E-01, 2.401855859E-03
       101,-4.432820750E-01,-5.082810704E-01, 1.058356418E+00, 2.281695344E-03
       102,-3.832003947E-01,-4.514706158E-01, 1.135676720E+00, 2.161524508E-03
       103,-3.231187145E-01,-3.946601613E-01, 1.236472522E+00, 2.041341529E-03
       104,-2.630370342E-01,-3.378497067E-01, 1.369331584E+00, 1.866412602E-03
       105,-2.063842520E-01,-2.842814594E-01, 1.532815136E+00, 1.554205252E-03
       106,-1.591736002E-01,-2.396412533E-01, 1.703137209E+00, 1.227697270E-03
       107,-1.198313903E-01,-2.024410816E-01, 1.866711790E+00, 9.762945909E-04
       108,-8.704621542E-02,-1.714409385E-01, 2.001663137E+00, 7.811623988E-04
       109,-5.972523635E-02,-1.456074859E-01, 2.069565525E+00, 6.285340634E-04
       110,-3.695775379E-02,-1.240796087E-01, 2.021958282E+00, 5.082773326E-04
       111,-1.798485166E-02,-1.061397111E-01, 1.788411916E+00, 4.128794451E-04
       112,-2.174099887E-03,-9.118979637E-02, 1.306120851E+00, 3.367263727E-04
       113, 1.100152659E-02,-7.873153412E-02, 5.077276854E-01, 2.755889812E-04
       114, 2.198121533E-02,-6.834964892E-02,-5.876594218E-01, 2.262550687E-04
       115, 3.113095594E-02,-5.969807791E-02,-1.955636139E+00, 1.862645467E-04
       116, 3.875573978E-02,-5.248843541E-02,-3.393930136E+00, 1.537178480E-04
       117, 4.510972631E-02,-4.648039999E-02,-4.858181207E+00, 1.271365205E-04
       118, 5.040471509E-02,-4.147370380E-02,-6.035381134E+00, 1.053611271E-04
       119, 5.481720574E-02,-3.730145698E-02,-7.120686034E+00, 8.747591549E-05
       120, 5.849428129E-02,-3.382458463E-02,-8.001283906E+00, 7.848094462E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.349366963E-01, 3.442245977E-03
       122,-9.540627115E-01,-1.047143878E+00, 8.367460215E-01, 3.380798975E-03
       123,-8.945959089E-01,-9.888756134E-01, 8.413623175E-01, 3.257531744E-03
       124,-8.351291063E-01,-9.306073487E-01, 8.486218483E-01, 3.134263496E-03
       125,-7.756623037E-01,-8.723390840E-01, 8.594811181E-01, 3.010994107E-03
       126,-7.161955011E-01,-8.140708194E-01, 8.746041930E-01, 2.887723430E-03
       127,-6.567286985E-01,-7.558025547E-01, 8.949010836E-01, 2.764451293E-03
       128,-5.972618959E-01,-6.975342900E-01, 9.215750867E-01, 2.641177490E-03
       129,-5.377950933E-01,-6.392660253E-01, 9.561420032E-01, 2.517901776E-03
       130,-4.783282907E-01,-5.809977606E-01, 1.000658953E+00, 2.394623854E-03
       131,-4.188614881E-01,-5.227294960E-01, 1.057767840E+00, 2.271343365E-03
       132,-3.593946855E-01,-4.644612313E-01, 1.131234118E+00, 2.148059864E-03
       133,-2.999278829E-01,-4.061929666E-01, 1.225300622E+00, 2.024772799E-03
       134,-2.404610802E-01,-3.479247019E-01, 1.345863318E+00, 1.847111355E-03
       135,-1.843880843E-01,-2.929818426E-01, 1.487059897E+00, 1.534101711E-03
       136,-1.376605876E-01,-2.471961265E-01, 1.621353367E+00, 1.209027992E-03
       137,-9.872100710E-02,-2.090413631E-01, 1.726361775E+00, 9.593564268E-04
       138,-6.627135665E-02,-1.772457269E-01, 1.769505028E+00, 7.660373765E-04
       139,-3.922998128E-02,-1.507493634E-01, 1.697298195E+00, 6.151762536E-04
       140,-1.669550181E-02,-1.286690605E-01, 1.451208708E+00, 4.965694877E-04
       141, 2.083231091E-03,-1.102688081E-01, 9.584130564E-01, 4.026692777E-04
       142, 1.773217517E-02,-9.493526442E-02, 1.894831381E-01, 3.278492156E-04
       143, 3.077296191E-02,-8.215731135E-02,-8.585395622E-01, 2.678814369E-04
       144, 4.164028418E-02,-7.150901712E-02,-2.063951147E+00, 2.195628070E-04
       145, 5.069638608E-02,-6.263543860E-02,-3.333916023E+00, 1.804463744E-04
       146, 5.824313767E-02,-5.524078984E-02,-4.430730329E+00, 1.486474190E-04
       147, 6.453209732E-02,-4.907858253E-02,-5.385863875E+00, 1.227025685E-04
       148, 6.977289703E-02,-4.394340978E-02,-6.031181005E+00, 1.014668144E-04
       149, 7.414023012E-02,-3.966409915E-02,-6.652599081E+00, 8.403770484E-05
       150, 7.777967436E-02,-3.609800696E-02,-7.108352961E+00, 7.626148143E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.397667596E-01, 3.463010460E-03
       152,-9.231297426E-01,-1.073614015E+00, 8.415804636E-01, 3.400282079E-03
       153,-8.643303279E-01,-1.013915312E+00, 8.461591718E-01, 3.275102463E-03
       154,-8.055309131E-01,-9.542166090E-01, 8.533301758E-01, 3.149921479E-03
       155,-7.467314984E-01,-8.945179061E-01, 8.640261283E-01, 3.024738959E-03
       156,-6.879320837E-01,-8.348192032E-01, 8.788655890E-01, 2.899554703E-03
       157,-6.291326689E-01,-7.751205003E-01, 8.987119259E-01, 2.774368476E-03
       158,-5.703332542E-01,-7.154217974E-01, 9.246787205E-01, 2.649179997E-03
       159,-5.115338394E-01,-6.557230945E-01, 9.581444510E-01, 2.523988931E-03
       160,-4.527344247E-01,-5.960243916E-01, 1.000919071E+00, 2.398794873E-03
       161,-3.939350100E-01,-5.363256887E-01, 1.055262687E+00, 2.273597325E-03
       162,-3.351355952E-01,-4.766269858E-01, 1.124149474E+00, 2.148395677E-03
       163,-2.763361805E-01,-4.169282829E-01, 1.210203077E+00, 2.023189165E-03
       164,-2.175367658E-01,-3.572295800E-01, 1.316153011E+00, 1.843701399E-03
       165,-1.620930694E-01,-3.009379185E-01, 1.430740200E+00, 1.529576119E-03
       166,-1.158899892E-01,-2.540282005E-01, 1.522079054E+00, 1.204224643E-03
       167,-7.738742227E-02,-2.149367689E-01, 1.558276944E+00, 9.546480314E-04
       168,-4.530194986E-02,-1.823605759E-01, 1.497058131E+00, 7.616350186E-04
       169,-1.856405618E-02,-1.552137483E-01, 1.275242174E+00, 6.111866658E-04
       170, 3.717521878E-03,-1.325913921E-01, 8.388868972E-01, 4.930335228E-04
       171, 2.228550360E-02,-1.137394285E-01, 1.413361372E-01, 3.995875383E-04
       172, 3.775882170E-02,-9.802945888E-02,-7.845553575E-01, 3.251989485E-04
       173, 5.065325344E-02,-8.493781752E-02,-1.868355643E+00, 2.656275187E-04
       174, 6.139861323E-02,-7.402811639E-02,-2.944187032E+00, 2.176647488E-04
       175, 7.035307973E-02,-6.493669878E-02,-3.926644747E+00, 1.788626514E-04
       176, 7.781513514E-02,-5.736051744E-02,-4.679674668E+00, 1.473380196E-04
       177, 8.403351465E-02,-5.104703298E-02,-5.284851833E+00, 1.216303858E-04
       178, 8.921549757E-02,-4.578579594E-02,-5.720229978E+00, 1.005983043E-04
       179, 9.353381667E-02,-4.140143174E-02,-6.091916791E+00, 8.334308796E-05
       180, 9.713241593E-02,-3.774779490E-02,-6.354805600E+00, 7.542144708E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.440578288E-01, 3.481705114E-03
       182,-8.917881551E-01,-1.099569827E+00, 8.458483388E-01, 3.418350893E-03
       183,-8.336765090E-01,-1.038419902E+00, 8.503590765E-01, 3.291017148E-03
       184,-7.755648629E-01,-9.772699777E-01, 8.573936407E-01, 3.163682142E-03
       185,-7.174532168E-01,-9.161200531E-01, 8.678600105E-01, 3.036345716E-03
       186,-6.593415707E-01,-8.549701285E-01, 8.823330101E-01, 2.909007684E-03
       187,-6.012299245E-01,-7.938202039E-01, 9.016204485E-01, 2.781667823E-03
       188,-5.431182784E-01,-7.326702793E-01, 9.267347412E-01, 2.654325871E-03
       189,-4.850066323E-01,-6.715203547E-01, 9.588909160E-01, 2.526981511E-03
       190,-4.268949862E-01,-6.103704302E-01, 9.996376606E-01, 2.399634357E-03
       191,-3.687833401E-01,-5.492205056E-01, 1.050766951E+00, 2.272283939E-03
       192,-3.106716940E-01,-4.880705810E-01, 1.114352957E+00, 2.144929673E-03
       193,-2.525600479E-01,-4.269206564E-01, 1.191202766E+00, 2.017570828E-03
       194,-1.944484018E-01,-3.657707318E-01, 1.280392940E+00, 1.836278009E-03
       195,-1.396532227E-01,-3.081106707E-01, 1.364424425E+00, 1.521446670E-03
       196,-9.399057347E-02,-2.600606198E-01, 1.407015162E+00, 1.196211638E-03
       197,-5.593836579E-02,-2.200189106E-01, 1.367424291E+00, 9.471059546E-04
       198,-2.422819272E-02,-1.866508197E-01, 1.196995739E+00, 7.547449464E-04
       199, 2.196951503E-03,-1.588440773E-01, 8.329076668E-01, 6.050201361E-04
       200, 2.421790502E-02,-1.356717919E-01, 2.428109319E-01, 4.875950629E-04
       201, 4.256869962E-02,-1.163615541E-01,-5.735207111E-01, 3.948426785E-04
       202, 5.786102846E-02,-1.002696893E-01,-1.525261331E+00, 3.210924119E-04
       203, 7.060463582E-02,-8.685980190E-02,-2.506941997E+00, 2.620948019E-04
       204, 8.122430862E-02,-7.568489576E-02,-3.374335260E+00, 2.146392941E-04
       205, 9.007403595E-02,-6.637247398E-02,-4.102697424E+00, 1.762801044E-04
       206, 9.744880873E-02,-5.861212250E-02,-4.652676284E+00, 1.451385802E-04
       207, 1.035944527E-01,-5.214516293E-02,-5.100724355E+00, 1.197599358E-04
       208, 1.087158227E-01,-4.675602995E-02,-5.446551368E+00, 9.900877011E-05
       209, 1.129836310E-01,-4.226508581E-02,-5.727753575E+00, 8.199234251E-05
       210, 1.165401380E-01,-3.852263235E-02,-5.905318888E+00, 7.424829353E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.478506776E-01, 3.501477362E-03
       212,-8.593242415E-01,-1.124111367E+00, 8.496283667E-01, 3.436849948E-03
       213,-8.019643180E-01,-1.061546363E+00, 8.540592948E-01, 3.308131931E-03
       214,-7.446043945E-01,-9.989813594E-01, 8.609445938E-01, 3.179412825E-03
       215,-6.872444710E-01,-9.364163558E-01, 8.711536329E-01, 3.050692491E-03
       216,-6.298845475E-01,-8.738513522E-01, 8.852165587E-01, 2.921970768E-03
       217,-5.725246241E-01,-8.112863486E-01, 9.038780400E-01, 2.793247463E-03
       218,-5.151647006E-01,-7.487213450E-01, 9.280403826E-01, 2.664522345E-03
       219,-4.578047771E-01,-6.861563414E-01, 9.587247837E-01, 2.535795138E-03
       220,-4.004448536E-01,-6.235913377E-01, 9.972133521E-01, 2.407065505E-03
       221,-3.430849301E-01,-5.610263341E-01, 1.044738497E+00, 2.278333034E-03
       222,-2.857250067E-01,-4.984613305E-01, 1.102364449E+00, 2.149597211E-03
       223,-2.283650832E-01,-4.358963269E-01, 1.168905727E+00, 2.020857395E-03
       224,-1.710051597E-01,-3.733313233E-01, 1.239214224E+00, 1.837889634E-03
       225,-1.169188020E-01,-3.143369426E-01, 1.289177850E+00, 1.521309408E-03
       226,-7.184683726E-02,-2.651749587E-01, 1.278823145E+00, 1.195277223E-03
       227,-3.428686665E-02,-2.242066387E-01, 1.160495955E+00, 9.457399054E-04
       228,-2.986891130E-03,-1.900663721E-01, 8.850639286E-01, 7.531806495E-04
       229, 2.309642180E-02,-1.616161500E-01, 4.008734567E-01, 6.034026718E-04
       230, 4.483251591E-02,-1.379076315E-01,-2.881808613E-01, 4.860110571E-04
       231, 6.294592767E-02,-1.181505327E-01,-1.135173441E+00, 3.933405483E-04
       232, 7.804043746E-02,-1.016862838E-01,-2.018666594E+00, 3.196960154E-04
       233, 9.061919563E-02,-8.796607634E-02,-2.841898036E+00, 2.608125692E-04
       234, 1.011014941E-01,-7.653257012E-02,-3.513895044E+00, 2.134702808E-04
       235, 1.098367428E-01,-6.700464828E-02,-4.053265500E+00, 1.752179745E-04
       236, 1.171161168E-01,-5.906471341E-02,-4.450878848E+00, 1.441741999E-04
       237, 1.231822617E-01,-5.244810102E-02,-4.751144028E+00, 1.188830246E-04
       238, 1.282373825E-01,-4.693425736E-02,-4.951684888E+00, 9.820891539E-05
       239, 1.324499832E-01,-4.233938765E-02,-5.075620410E+00, 8.125959015E-05
       240, 1.359604837E-01,-3.851032955E-02,-5.143480926E+00, 7.392277194E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.511453083E-01, 3.518875043E-03
       242,-8.266516557E-01,-1.148363572E+00, 8.528696910E-01, 3.454563697E-03
       243,-7.700555408E-01,-1.084379142E+00, 8.571771528E-01, 3.325151789E-03
       244,-7.134594259E-01,-1.020394713E+00, 8.638491429E-01, 3.195738771E-03
       245,-6.568633110E-01,-9.564102837E-01, 8.737269804E-01, 3.066324503E-03
       246,-6.002671962E-01,-8.924258544E-01, 8.872872308E-01, 2.936908818E-03
       247,-5.436710813E-01,-8.284414251E-01, 9.051995251E-01, 2.807491521E-03
       248,-4.870749664E-01,-7.644569959E-01, 9.282351469E-01, 2.678072377E-03
       249,-4.304788515E-01,-7.004725666E-01, 9.572292782E-01, 2.548651103E-03
       250,-3.738827366E-01,-6.364881373E-01, 9.931383843E-01, 2.419227357E-03
       251,-3.172866217E-01,-5.725037080E-01, 1.036573310E+00, 2.289800718E-03
       252,-2.606905068E-01,-5.085192787E-01, 1.087493168E+00, 2.160370664E-03
       253,-2.040943920E-01,-4.445348494E-01, 1.142547737E+00, 2.030936537E-03
       254,-1.474982771E-01,-3.805504201E-01, 1.191913742E+00, 1.847184707E-03
       255,-9.413213697E-02,-3.202176212E-01, 1.205011291E+00, 1.529245266E-03
       256,-4.966035355E-02,-2.699402888E-01, 1.139787677E+00, 1.201479821E-03
       257,-1.260053403E-02,-2.280425118E-01, 9.452962718E-01, 9.506235633E-04
       258, 1.828264891E-02,-1.931276976E-01, 5.784258970E-01, 7.570523253E-04
       259, 4.401863469E-02,-1.640320191E-01, 1.078995662E-02, 6.064915541E-04
       260, 6.546528950E-02,-1.397856204E-01,-7.151381186E-01, 4.884896523E-04
       261, 8.333750185E-02,-1.195802881E-01,-1.519955386E+00, 3.953397716E-04
       262, 9.823101213E-02,-1.027425112E-01,-2.282316054E+00, 3.213160437E-04
       263, 1.106422707E-01,-8.871103050E-02,-2.935898161E+00, 2.621306876E-04
       264, 1.209849862E-01,-7.701812987E-02,-3.435507757E+00, 2.145465916E-04
       265, 1.296039157E-01,-6.727404602E-02,-3.806161219E+00, 1.760995759E-04
       266, 1.367863571E-01,-5.915397615E-02,-4.051018301E+00, 1.448982653E-04
       267, 1.427717248E-01,-5.238725125E-02,-4.198907515E+00, 1.194790908E-04
       268, 1.477595313E-01,-4.674831383E-02,-4.273697867E+00, 9.870059418E-05
       269, 1.519160367E-01,-4.204919932E-02,-4.290074042E+00, 8.166586223E-05
       270, 1.553797911E-01,-3.813327056E-02,-4.298295745E+00, 7.427061154E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.539569925E-01, 3.535234338E-03
       272,-7.928042994E-01,-1.170981719E+00, 8.556447223E-01, 3.470043642E-03
       273,-7.370403517E-01,-1.105649683E+00, 8.598177570E-01, 3.340147547E-03
       274,-6.812764040E-01,-1.040317648E+00, 8.662656950E-01, 3.210250331E-03
       275,-6.255124564E-01,-9.749856121E-01, 8.757883572E-01, 3.080351851E-03
       276,-5.697485087E-01,-9.096535765E-01, 8.888056405E-01, 2.950451939E-03
       277,-5.139845610E-01,-8.443215409E-01, 9.059039457E-01, 2.820550398E-03
       278,-4.582206133E-01,-7.789895052E-01, 9.277083765E-01, 2.690646991E-03
       279,-4.024566656E-01,-7.136574696E-01, 9.548516648E-01, 2.560741433E-03
       280,-3.466927179E-01,-6.483254340E-01, 9.879261846E-01, 2.430833378E-03
       281,-2.909287703E-01,-5.829933984E-01, 1.026864374E+00, 2.300922401E-03
       282,-2.351648226E-01,-5.176613628E-01, 1.070427163E+00, 2.171007975E-03
       283,-1.794008749E-01,-4.523293271E-01, 1.112902805E+00, 2.041089439E-03
       284,-1.236369272E-01,-3.869972915E-01, 1.139720632E+00, 1.856384722E-03
       285,-7.105546202E-02,-3.253937950E-01, 1.114271507E+00, 1.536679595E-03
       286,-2.723757436E-02,-2.740575479E-01, 9.948393841E-01, 1.207409486E-03
       287, 9.277332022E-03,-2.312773420E-01, 7.300165907E-01, 9.553771422E-04
       288, 3.970642067E-02,-1.956271705E-01, 2.911558475E-01, 7.608798775E-04
       289, 6.506399455E-02,-1.659186941E-01,-3.188318586E-01, 6.095849605E-04
       290, 8.619530611E-02,-1.411616305E-01,-1.028146475E+00, 4.909973515E-04
       291, 1.038047324E-01,-1.205307442E-01,-1.745031647E+00, 3.973775032E-04
       292, 1.184792543E-01,-1.033383389E-01,-2.366770689E+00, 3.229747303E-04
       293, 1.307080226E-01,-8.901133454E-02,-2.858382521E+00, 2.634822587E-04
       294, 1.408986628E-01,-7.707216421E-02,-3.203292043E+00, 2.156483167E-04
       295, 1.493908630E-01,-6.712285560E-02,-3.428484357E+00, 1.769973188E-04
       296, 1.564676965E-01,-5.883176509E-02,-3.554006467E+00, 1.456289522E-04
       297, 1.623650577E-01,-5.192252300E-02,-3.610760854E+00, 1.200725955E-04
       298, 1.672795254E-01,-4.616482126E-02,-3.630886987E+00, 9.918118962E-05
       299, 1.713749152E-01,-4.136673648E-02,-3.614748555E+00, 8.205334455E-05
       300, 1.747877400E-01,-3.736833249E-02,-3.603321427E+00, 7.470751161E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.563137944E-01, 3.551282244E-03
       302,-7.587275189E-01,-1.193247083E+00, 8.579246982E-01, 3.486581039E-03
       303,-7.038097653E-01,-1.126570863E+00, 8.619198599E-01, 3.356684922E-03
       304,-6.488920117E-01,-1.059894642E+00, 8.680933534E-01, 3.226787424E-03
       305,-5.939742580E-01,-9.932184217E-01, 8.771962740E-01, 3.096888371E-03
       306,-5.390565044E-01,-9.265422012E-01, 8.895848322E-01, 2.966987560E-03
       307,-4.841387508E-01,-8.598659807E-01, 9.057518275E-01, 2.837084747E-03
       308,-4.292209972E-01,-7.931897602E-01, 9.261898542E-01, 2.707179644E-03
       309,-3.743032436E-01,-7.265135397E-01, 9.512879958E-01, 2.577271905E-03
       310,-3.193854900E-01,-6.598373192E-01, 9.812367173E-01, 2.447361108E-03
       311,-2.644677364E-01,-5.931610987E-01, 1.015280515E+00, 2.317446738E-03
       312,-2.095499828E-01,-5.264848783E-01, 1.050884149E+00, 2.187528156E-03
       313,-1.546322292E-01,-4.598086578E-01, 1.079914903E+00, 2.057604561E-03
       314,-9.971447561E-02,-3.931324373E-01, 1.083236024E+00, 1.872477626E-03
       315,-4.793091169E-02,-3.302614694E-01, 1.019700672E+00, 1.550940537E-03
       316,-4.777941765E-03,-2.778689961E-01, 8.490302825E-01, 1.219232135E-03
       317, 3.118286651E-02,-2.342086017E-01, 5.245154968E-01, 9.651740833E-04
       318, 6.115020674E-02,-1.978249397E-01, 4.093629474E-02, 7.689932297E-04
       319, 8.612299026E-02,-1.675052214E-01,-5.717342323E-01, 6.162985782E-04
       320, 1.069336432E-01,-1.422387895E-01,-1.224717512E+00, 4.965468725E-04
       321, 1.242758540E-01,-1.211834295E-01,-1.829917503E+00, 4.019586363E-04
       322, 1.387276963E-01,-1.036372963E-01,-2.312657651E+00, 3.267501004E-04
       323, 1.507708982E-01,-8.901551851E-02,-2.661002016E+00, 2.665870572E-04
       324, 1.608068998E-01,-7.683070373E-02,-2.878867910E+00, 2.181949628E-04
