nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       102,-3.809792667E-01,-4.603823281E-01, 5.114967798E-01, 2.218006420E-03
       103,-3.206956657E-01,-4.043820292E-01, 5.992542085E-01, 2.104693018E-03
       104,-2.604120647E-01,-3.483817303E-01, 7.177464654E-01, 1.934389707E-03
       105,-2.035688840E-01,-2.955774013E-01, 8.664663380E-01, 1.619399648E-03
       106,-1.561995668E-01,-2.515737937E-01, 1.023540570E+00, 1.285818258E-03
       107,-1.167251358E-01,-2.149041207E-01, 1.173966476E+00, 1.027341456E-03
       108,-8.382977660E-02,-1.843460599E-01, 1.294394193E+00, 8.254936005E-04
       109,-5.641697729E-02,-1.588810093E-01, 1.345206466E+00, 6.666980839E-04
       110,-3.357297786E-02,-1.376601337E-01, 1.280285675E+00, 5.409050148E-04
       111,-1.453631166E-02,-1.199760707E-01, 1.035850350E+00, 4.406174039E-04
       112, 1.327576829E-03,-1.052393516E-01, 5.655651480E-01, 3.601975633E-04
       113, 1.454748391E-02,-9.295875232E-02,-1.832005350E-01, 2.953709991E-04
       114, 2.556407314E-02,-8.272491959E-02,-1.175209056E+00, 2.428698562E-04
       115, 3.474456417E-02,-7.419672564E-02,-2.397039543E+00, 2.001752808E-04
       116, 4.239497335E-02,-6.708989736E-02,-3.677900934E+00, 1.653301572E-04
       117, 4.877031435E-02,-6.116754045E-02,-5.009425706E+00, 1.368021235E-04
       118, 5.408309850E-02,-5.623224303E-02,-6.165276951E+00, 1.133826686E-04
       119, 5.851041864E-02,-5.211949518E-02,-7.224289319E+00, 9.411224718E-05
       120, 6.219985208E-02,-4.869220530E-02,-7.893017552E+00, 8.499618785E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.570524275E-01, 3.421138704E-03
       122,-9.538901673E-01,-1.048109357E+00, 2.573756057E-01, 3.363451335E-03
       123,-8.942508204E-01,-9.908065710E-01, 2.590033210E-01, 3.247663695E-03
       124,-8.346114736E-01,-9.335037852E-01, 2.627775288E-01, 3.131874715E-03
       125,-7.749721267E-01,-8.762009993E-01, 2.692183295E-01, 3.016084241E-03
       126,-7.153327798E-01,-8.188982135E-01, 2.789574110E-01, 2.900292094E-03
       127,-6.556934330E-01,-7.615954276E-01, 2.927068195E-01, 2.784498064E-03
       128,-5.960540861E-01,-7.042926418E-01, 3.114605375E-01, 2.668701908E-03
       129,-5.364147392E-01,-6.469898559E-01, 3.365179986E-01, 2.552903334E-03
       130,-4.767753924E-01,-5.896870700E-01, 3.696654765E-01, 2.437101997E-03
       131,-4.171360455E-01,-5.323842842E-01, 4.132191586E-01, 2.321297485E-03
       132,-3.574966986E-01,-4.750814983E-01, 4.705653617E-01, 2.205489295E-03
       133,-2.978573518E-01,-4.177787125E-01, 5.454158438E-01, 2.089676815E-03
       134,-2.382180049E-01,-3.604759266E-01, 6.428240012E-01, 1.917434782E-03
       135,-1.819823104E-01,-3.064434443E-01, 7.570754796E-01, 1.602454872E-03
       136,-1.351192317E-01,-2.614163757E-01, 8.634917939E-01, 1.270267740E-03
       137,-9.606666613E-02,-2.238938185E-01, 9.382759476E-01, 1.013384016E-03
       138,-6.352286147E-02,-1.926250209E-01, 9.490316382E-01, 8.131631425E-04
       139,-3.640302426E-02,-1.665676895E-01, 8.445577778E-01, 6.559313630E-04
       140,-1.380315991E-02,-1.448532467E-01, 5.756020815E-01, 5.315857963E-04
       141, 5.030060380E-03,-1.267578777E-01, 8.177164366E-02, 4.326047076E-04
       142, 2.072441062E-02,-1.116784036E-01,-6.487783879E-01, 3.533432663E-04
       143, 3.380303582E-02,-9.911217509E-02,-1.622719821E+00, 2.895303867E-04
       144, 4.470189016E-02,-8.864031803E-02,-2.733112204E+00, 2.379075575E-04
       145, 5.378426877E-02,-7.991377048E-02,-3.934155741E+00, 1.959682285E-04
       146, 6.135291761E-02,-7.264164752E-02,-5.056792878E+00, 1.617686725E-04
       147, 6.766012498E-02,-6.658154506E-02,-6.113420891E+00, 1.337898607E-04
       148, 7.291613112E-02,-6.153145967E-02,-6.970106263E+00, 1.108359034E-04
       149, 7.729613624E-02,-5.732305518E-02,-7.721209531E+00, 9.195882282E-05
       150, 8.094614051E-02,-5.381605144E-02,-8.204071868E+00, 8.311403915E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.444034848E-01, 3.436079627E-03
       152,-9.229753457E-01,-1.074707845E+00, 2.444544559E-01, 3.376882328E-03
       153,-8.640215340E-01,-1.016102972E+00, 2.455037502E-01, 3.258699498E-03
       154,-8.050677224E-01,-9.574980985E-01, 2.485689415E-01, 3.140515312E-03
       155,-7.461139107E-01,-8.988932254E-01, 2.540297127E-01, 3.022329611E-03
       156,-6.871600990E-01,-8.402883524E-01, 2.624535735E-01, 2.904142211E-03
       157,-6.282062874E-01,-7.816834793E-01, 2.744760976E-01, 2.785952894E-03
       158,-5.692524757E-01,-7.230786062E-01, 2.909076228E-01, 2.667761405E-03
       159,-5.102986640E-01,-6.644737332E-01, 3.127898364E-01, 2.549567442E-03
       160,-4.513448524E-01,-6.058688601E-01, 3.415634355E-01, 2.431370645E-03
       161,-3.923910407E-01,-5.472639871E-01, 3.788987732E-01, 2.313170576E-03
       162,-3.334372291E-01,-4.886591140E-01, 4.270667624E-01, 2.194966708E-03
       163,-2.744834174E-01,-4.300542409E-01, 4.876474299E-01, 2.076758389E-03
       164,-2.155296057E-01,-3.714493679E-01, 5.615610923E-01, 1.902472361E-03
       165,-1.599403226E-01,-3.161891093E-01, 6.370789725E-01, 1.587134443E-03
       166,-1.136159200E-01,-2.701388938E-01, 6.866337418E-01, 1.256147794E-03
       167,-7.501225121E-02,-2.317637142E-01, 6.774296119E-01, 1.000673417E-03
       168,-4.284252719E-02,-1.997843979E-01, 5.701384896E-01, 8.019110176E-04
       169,-1.603442384E-02,-1.731349676E-01, 3.074082986E-01, 6.460918995E-04
       170, 6.305662288E-03,-1.509271091E-01,-1.508277881E-01, 5.230605665E-04
       171, 2.492240073E-02,-1.324205603E-01,-8.441893630E-01, 4.252698396E-04
       172, 4.043634942E-02,-1.169984363E-01,-1.734796226E+00, 3.470664624E-04
       173, 5.336464000E-02,-1.041466663E-01,-2.786980633E+00, 2.841812042E-04
       174, 6.413821549E-02,-9.343685797E-02,-3.866204303E+00, 2.333632697E-04
       175, 7.311619506E-02,-8.451201769E-02,-4.933622345E+00, 1.921168262E-04
       176, 8.059784470E-02,-7.707465080E-02,-5.862432426E+00, 1.585100540E-04
       177, 8.683255274E-02,-7.087684506E-02,-6.698463595E+00, 1.310359123E-04
       178, 9.202814277E-02,-6.571200694E-02,-7.363827726E+00, 1.085099351E-04
       179, 9.635780112E-02,-6.140797517E-02,-7.962176437E+00, 8.999465977E-05
       180, 9.996584976E-02,-5.782128203E-02,-8.359055136E+00, 8.139915922E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.313155697E-01, 3.449569772E-03
       182,-8.916446857E-01,-1.100783814E+00, 2.310521235E-01, 3.389998400E-03
       183,-8.333895701E-01,-1.040847876E+00, 2.314673531E-01, 3.270219712E-03
       184,-7.751344545E-01,-9.809119381E-01, 2.337657900E-01, 3.150440147E-03
       185,-7.168793390E-01,-9.209760003E-01, 2.381666473E-01, 3.030659602E-03
       186,-6.586242234E-01,-8.610400625E-01, 2.451790956E-01, 2.910877956E-03
       187,-6.003691079E-01,-8.011041247E-01, 2.553403456E-01, 2.791095065E-03
       188,-5.421139923E-01,-7.411681869E-01, 2.692731455E-01, 2.671310763E-03
       189,-4.838588768E-01,-6.812322491E-01, 2.877372459E-01, 2.551524850E-03
       190,-4.256037612E-01,-6.212963113E-01, 3.117548592E-01, 2.431737087E-03
       191,-3.673486456E-01,-5.613603735E-01, 3.422932921E-01, 2.311947185E-03
       192,-3.090935301E-01,-5.014244357E-01, 3.803956385E-01, 2.192154793E-03
       193,-2.508384145E-01,-4.414884979E-01, 4.252562739E-01, 2.072359477E-03
       194,-1.925832990E-01,-3.815525601E-01, 4.731942096E-01, 1.896670028E-03
       195,-1.376528370E-01,-3.250372014E-01, 5.058772196E-01, 1.580634962E-03
       196,-9.187745205E-02,-2.779410692E-01, 4.932241703E-01, 1.249745027E-03
       197,-5.373129791E-02,-2.386942924E-01, 3.943981290E-01, 9.946287453E-04
       198,-2.194283613E-02,-2.059886450E-01, 1.669313059E-01, 7.963571850E-04
       199, 4.547548688E-03,-1.787339389E-01,-2.449363854E-01, 6.410805469E-04
       200, 2.662286937E-02,-1.560216838E-01,-8.598907580E-01, 5.185938436E-04
       201, 4.501896994E-02,-1.370948045E-01,-1.686735450E+00, 4.213211963E-04
       202, 6.034905374E-02,-1.213224052E-01,-2.645271287E+00, 3.435941204E-04
       203, 7.312412358E-02,-1.081787390E-01,-3.679453007E+00, 2.811367089E-04
       204, 8.377001512E-02,-9.722568388E-02,-4.657961971E+00, 2.306967664E-04
       205, 9.264159139E-02,-8.809813794E-02,-5.567027746E+00, 1.897801859E-04
       206, 1.000345716E-01,-8.049184966E-02,-6.310896063E+00, 1.564586006E-04
       207, 1.061953885E-01,-7.415327609E-02,-6.959029410E+00, 1.292292508E-04
       208, 1.113294025E-01,-6.887113145E-02,-7.434955448E+00, 1.069122120E-04
       209, 1.156077476E-01,-6.446934425E-02,-7.883104481E+00, 8.857448086E-05
       210, 1.191730351E-01,-6.080118825E-02,-8.182373727E+00, 8.052300116E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.177603539E-01, 3.464052834E-03
       212,-8.591884841E-01,-1.125460856E+00, 2.171764863E-01, 3.403332773E-03
       213,-8.016928032E-01,-1.064245341E+00, 2.169364700E-01, 3.282341449E-03
       214,-7.441971223E-01,-1.003029827E+00, 2.184194121E-01, 3.161349046E-03
       215,-6.867014415E-01,-9.418143126E-01, 2.216968489E-01, 3.040355434E-03
       216,-6.292057606E-01,-8.805987982E-01, 2.272237305E-01, 2.919360462E-03
       217,-5.717100797E-01,-8.193832838E-01, 2.353936049E-01, 2.798363954E-03
       218,-5.142143988E-01,-7.581677694E-01, 2.466373642E-01, 2.677365701E-03
       219,-4.567187180E-01,-6.969522550E-01, 2.614219722E-01, 2.556365455E-03
       220,-3.992230371E-01,-6.357367406E-01, 2.803018877E-01, 2.435362918E-03
       221,-3.417273562E-01,-5.745212261E-01, 3.034362725E-01, 2.314357730E-03
       222,-2.842316753E-01,-5.133057117E-01, 3.305013853E-01, 2.193349450E-03
       223,-2.267359945E-01,-4.520901973E-01, 3.580556982E-01, 2.072337535E-03
       224,-1.692403136E-01,-3.908746829E-01, 3.774037021E-01, 1.895378478E-03
       225,-1.150259450E-01,-3.331527739E-01, 3.632756971E-01, 1.578419425E-03
       226,-6.984730446E-02,-2.850511830E-01, 2.841527167E-01, 1.247266449E-03
       227,-3.219843736E-02,-2.449665240E-01, 9.338638949E-02, 9.921346445E-04
       228,-8.243814457E-04,-2.115626415E-01,-2.489087177E-01, 7.939917231E-04
       229, 2.532066515E-02,-1.837260727E-01,-7.883052973E-01, 6.389206919E-04
       230, 4.710820398E-02,-1.605289320E-01,-1.514288812E+00, 5.166737262E-04
       231, 6.526448634E-02,-1.411979815E-01,-2.404229295E+00, 4.196483932E-04
       232, 8.039472164E-02,-1.250888561E-01,-3.354377307E+00, 3.421604368E-04
       233, 9.300325105E-02,-1.116645848E-01,-4.304905361E+00, 2.799252314E-04
       234, 1.035103589E-01,-1.004776922E-01,-5.146477146E+00, 2.296863992E-04
       235, 1.122662821E-01,-9.115528162E-02,-5.886258150E+00, 1.889484910E-04
       236, 1.195628848E-01,-8.338660615E-02,-6.462709314E+00, 1.557835073E-04
       237, 1.256433870E-01,-7.691270993E-02,-6.946358962E+00, 1.286900220E-04
       238, 1.307104722E-01,-7.151779642E-02,-7.309555235E+00, 1.064899347E-04
       239, 1.349330432E-01,-6.702203515E-02,-7.632456860E+00, 8.825225754E-05
       240, 1.384518523E-01,-6.327556743E-02,-7.854179365E+00, 8.004865551E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.038019640E-01, 3.475966119E-03
       242,-8.265192346E-01,-1.149828869E+00, 2.028613111E-01, 3.415435233E-03
       243,-7.697906987E-01,-1.087309737E+00, 2.019121964E-01, 3.293581175E-03
       244,-7.130621627E-01,-1.024790605E+00, 2.025237165E-01, 3.171726158E-03
       245,-6.563336268E-01,-9.622714726E-01, 2.046051052E-01, 3.049870067E-03
       246,-5.996050909E-01,-8.997523405E-01, 2.085414723E-01, 2.928012768E-03
       247,-5.428765549E-01,-8.372332084E-01, 2.145706520E-01, 2.806154103E-03
       248,-4.861480190E-01,-7.747140763E-01, 2.229260721E-01, 2.684293885E-03
       249,-4.294194830E-01,-7.121949442E-01, 2.337514877E-01, 2.562431893E-03
       250,-3.726909471E-01,-6.496758122E-01, 2.471001471E-01, 2.440567860E-03
       251,-3.159624112E-01,-5.871566801E-01, 2.622536309E-01, 2.318701464E-03
       252,-2.592338752E-01,-5.246375480E-01, 2.774043011E-01, 2.196832308E-03
       253,-2.025053393E-01,-4.621184159E-01, 2.863085752E-01, 2.074959907E-03
       254,-1.457768033E-01,-3.995992838E-01, 2.750165796E-01, 1.897167299E-03
       255,-9.228579827E-02,-3.406481554E-01, 2.115452172E-01, 1.579337801E-03
       256,-4.770996071E-02,-2.915222150E-01, 6.453883356E-02, 1.247458710E-03
       257,-1.056342942E-02,-2.505839314E-01,-2.152741088E-01, 9.918762779E-04
       258, 2.039201333E-02,-2.164686950E-01,-6.599049280E-01, 7.934650300E-04
       259, 4.618821562E-02,-1.880393314E-01,-1.298421705E+00, 6.382447893E-04
       260, 6.768505086E-02,-1.643481951E-01,-2.088536232E+00, 5.159251232E-04
       261, 8.559908023E-02,-1.446055814E-01,-2.985693300E+00, 4.188750638E-04
       262, 1.005274380E-01,-1.281534034E-01,-3.877418851E+00, 3.413914117E-04
       263, 1.129677362E-01,-1.144432551E-01,-4.714868804E+00, 2.791771024E-04
       264, 1.233346513E-01,-1.030181314E-01,-5.415897929E+00, 2.289677058E-04
       265, 1.319737473E-01,-9.349719508E-02,-6.008452759E+00, 1.882626674E-04
       266, 1.391729939E-01,-8.556308145E-02,-6.458934893E+00, 1.551308534E-04
       267, 1.451723661E-01,-7.895132010E-02,-6.830683389E+00, 1.280690105E-04
       268, 1.501718429E-01,-7.344151897E-02,-7.109814322E+00, 1.058980625E-04
       269, 1.543380736E-01,-6.885001802E-02,-7.333964169E+00, 8.768658786E-05
       270, 1.578099325E-01,-6.502376724E-02,-7.466346643E+00, 7.988469312E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.894627603E-01, 3.487092312E-03
       272,-7.926732742E-01,-1.172568020E+00, 1.881572449E-01, 3.425881227E-03
       273,-7.367783012E-01,-1.108822286E+00, 1.864809561E-01, 3.303867874E-03
       274,-6.808833283E-01,-1.045076552E+00, 1.861885410E-01, 3.181853599E-03
       275,-6.249883554E-01,-9.813308180E-01, 1.870210629E-01, 3.059838290E-03
       276,-5.690933824E-01,-9.175850838E-01, 1.892819355E-01, 2.937821818E-03
       277,-5.131984095E-01,-8.538393497E-01, 1.930460375E-01, 2.815804033E-03
       278,-4.573034366E-01,-7.900936156E-01, 1.983373187E-01, 2.693784755E-03
       279,-4.014084637E-01,-7.263478814E-01, 2.049356674E-01, 2.571763770E-03
       280,-3.455134907E-01,-6.626021473E-01, 2.123581221E-01, 2.449740824E-03
       281,-2.896185178E-01,-5.988564131E-01, 2.189375770E-01, 2.327715606E-03
       282,-2.337235449E-01,-5.351106789E-01, 2.212839684E-01, 2.205687739E-03
       283,-1.778285719E-01,-4.713649448E-01, 2.101866138E-01, 2.083656754E-03
       284,-1.219335990E-01,-4.076192106E-01, 1.664302223E-01, 1.905285594E-03
       285,-6.922858505E-02,-3.475114831E-01, 5.193871007E-02, 1.586121294E-03
       286,-2.530774009E-02,-2.974217101E-01,-1.622557822E-01, 1.253044580E-03
       287, 1.129296404E-02,-2.556802327E-01,-5.251554325E-01, 9.964859878E-04
       288, 4.179355082E-02,-2.208956681E-01,-1.054990062E+00, 7.972764382E-04
       289, 6.721070647E-02,-1.919085310E-01,-1.758881375E+00, 6.414014660E-04
       290, 8.839166951E-02,-1.677525834E-01,-2.569385840E+00, 5.185434881E-04
       291, 1.060424720E-01,-1.476226271E-01,-3.430754570E+00, 4.210498986E-04
       292, 1.207514741E-01,-1.308476635E-01,-4.234642344E+00, 3.432001508E-04
       293, 1.330089759E-01,-1.168685271E-01,-4.951633997E+00, 2.806831981E-04
       294, 1.432235607E-01,-1.052192469E-01,-5.528196641E+00, 2.302232872E-04
       295, 1.517357147E-01,-9.551151328E-02,-5.998589492E+00, 1.893106571E-04
       296, 1.588291764E-01,-8.742173531E-02,-6.350504828E+00, 1.560066611E-04
       297, 1.647403944E-01,-8.068025366E-02,-6.618735445E+00, 1.288018958E-04
       298, 1.696664095E-01,-7.506235229E-02,-6.805573144E+00, 1.065122365E-04
       299, 1.737714220E-01,-7.038076782E-02,-6.931923286E+00, 8.820210718E-05
       300, 1.771922658E-01,-6.647944742E-02,-7.002839560E+00, 8.035575359E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.747348876E-01, 3.497820860E-03
       302,-7.585960301E-01,-1.194954084E+00, 1.730468323E-01, 3.437029708E-03
       303,-7.035467878E-01,-1.129984864E+00, 1.706038386E-01, 3.314932154E-03
       304,-6.484975455E-01,-1.065015644E+00, 1.693581496E-01, 3.192833592E-03
       305,-5.934483032E-01,-1.000046424E+00, 1.688590495E-01, 3.070733902E-03
       306,-5.383990609E-01,-9.350772046E-01, 1.693391571E-01, 2.948632943E-03
       307,-4.833498186E-01,-8.701079848E-01, 1.707039687E-01, 2.826530551E-03
       308,-4.283005762E-01,-8.051387649E-01, 1.727393325E-01, 2.704426531E-03
       309,-3.732513339E-01,-7.401695451E-01, 1.748439884E-01, 2.582320652E-03
       310,-3.182020916E-01,-6.752003253E-01, 1.759642785E-01, 2.460212636E-03
       311,-2.631528493E-01,-6.102311055E-01, 1.734368415E-01, 2.338102147E-03
       312,-2.081036070E-01,-5.452618856E-01, 1.622210274E-01, 2.215988776E-03
       313,-1.530543647E-01,-4.802926658E-01, 1.301483790E-01, 2.093872016E-03
       314,-9.800512233E-02,-4.153234460E-01, 5.315209744E-02, 1.915225799E-03
       315,-4.609757268E-02,-3.540620578E-01,-1.122614344E-01, 1.594975421E-03
       316,-2.841281309E-03,-3.030109011E-01,-3.907542224E-01, 1.260340669E-03
       317, 3.320562817E-02,-2.604682704E-01,-8.265218051E-01, 1.002503107E-03
       318, 6.324471940E-02,-2.250160782E-01,-1.419039254E+00, 8.022412748E-04
       319, 8.827729542E-02,-1.954725847E-01,-2.154560495E+00, 6.454988321E-04
       320, 1.091377754E-01,-1.708530068E-01,-2.951077372E+00, 5.219245370E-04
       321, 1.265215088E-01,-1.503366919E-01,-3.750856889E+00, 4.238386003E-04
       322, 1.410079533E-01,-1.332397628E-01,-4.458748979E+00, 3.454984275E-04
       323, 1.530799903E-01,-1.189923219E-01,-5.065837396E+00, 2.825750202E-04
       324, 1.631400212E-01,-1.071194544E-01,-5.539860328E+00, 2.317779567E-04
