nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        64,-8.971506277E-01,-8.750051132E-01, 7.221562129E-01, 2.946352773E-03
        65,-8.374936549E-01,-8.185478228E-01, 7.289165415E-01, 2.815896073E-03
        66,-7.778366821E-01,-7.620905324E-01, 7.383575665E-01, 2.685362832E-03
        67,-7.181797093E-01,-7.056332420E-01, 7.510348524E-01, 2.554741359E-03
        68,-6.585227365E-01,-6.491759517E-01, 7.677412804E-01, 2.424017454E-03
        69,-5.988657637E-01,-5.927186613E-01, 7.894379770E-01, 2.293173702E-03
        70,-5.392087909E-01,-5.362613709E-01, 8.174669500E-01, 2.162188509E-03
        71,-4.795518181E-01,-4.798040806E-01, 8.536118694E-01, 2.031034765E-03
        72,-4.198948453E-01,-4.233467902E-01, 9.006366950E-01, 1.899677973E-03
        73,-3.602378725E-01,-3.668894998E-01, 9.621730337E-01, 1.768073549E-03
        74,-3.005808997E-01,-3.104322095E-01, 1.044847354E+00, 1.590611932E-03
        75,-2.443285842E-01,-2.571969688E-01, 1.150421302E+00, 1.302417951E-03
        76,-1.974516546E-01,-2.128342682E-01, 1.268744064E+00, 1.011007677E-03
        77,-1.583875466E-01,-1.758653510E-01, 1.400635944E+00, 7.908005520E-04
        78,-1.258341233E-01,-1.450579200E-01, 1.545678511E+00, 6.230645990E-04
        79,-9.870627050E-02,-1.193850609E-01, 1.700228756E+00, 4.942737756E-04
        80,-7.609972652E-02,-9.799101156E-02, 1.858880633E+00, 3.946065580E-04
        81,-5.726093986E-02,-8.016263715E-02, 2.008476465E+00, 3.168880462E-04
        82,-4.156195099E-02,-6.530565847E-02, 2.129251094E+00, 2.558423909E-04
        83,-2.847946025E-02,-5.292484290E-02, 2.176478749E+00, 2.075628062E-04
        84,-1.757738464E-02,-4.260749659E-02, 2.086602590E+00, 1.691347588E-04
        85,-8.492321635E-03,-3.400970800E-02, 1.736997140E+00, 1.383674743E-04
        86,-9.214357936E-04,-2.684488418E-02, 1.031354557E+00, 1.136017808E-04
        87, 5.387635741E-03,-2.087419766E-02,-2.958792117E-01, 9.357140890E-05
        88, 1.064519535E-02,-1.589862556E-02,-2.064434432E+00, 7.730218529E-05
        89, 1.502649503E-02,-1.175231548E-02,-4.593502933E+00, 6.403860524E-05
        90, 1.867757809E-02,-8.297057072E-03,-7.224903417E+00, 5.576606897E-05
        91,-1.047496421E+00,-1.073159547E+00, 7.260039603E-01, 3.299789488E-03
        92,-9.883604941E-01,-1.015147470E+00, 7.272031772E-01, 3.237613572E-03
        93,-9.292245674E-01,-9.571353942E-01, 7.302845228E-01, 3.113195257E-03
        94,-8.700886407E-01,-8.991233180E-01, 7.351082272E-01, 2.988773874E-03
        95,-8.109527140E-01,-8.411112417E-01, 7.422702140E-01, 2.864349024E-03
        96,-7.518167873E-01,-7.830991655E-01, 7.521984591E-01, 2.739920233E-03
        97,-6.926808606E-01,-7.250870892E-01, 7.654690223E-01, 2.615486940E-03
        98,-6.335449339E-01,-6.670750130E-01, 7.828836580E-01, 2.491048470E-03
        99,-5.744090073E-01,-6.090629367E-01, 8.054083919E-01, 2.366604004E-03
       100,-5.152730806E-01,-5.510508605E-01, 8.344115585E-01, 2.242152544E-03
       101,-4.561371539E-01,-4.930387842E-01, 8.716862467E-01, 2.117692856E-03
       102,-3.970012272E-01,-4.350267080E-01, 9.200036167E-01, 1.993223397E-03
       103,-3.378653005E-01,-3.770146318E-01, 9.828683503E-01, 1.868742213E-03
       104,-2.787293739E-01,-3.190025555E-01, 1.066579388E+00, 1.694623565E-03
       105,-2.229683682E-01,-2.643012615E-01, 1.172053292E+00, 1.398793148E-03
       106,-1.765008634E-01,-2.187168499E-01, 1.287534909E+00, 1.095710401E-03
       107,-1.377779428E-01,-1.807298401E-01, 1.411411822E+00, 8.645653745E-04
       108,-1.055088423E-01,-1.490739987E-01, 1.539189185E+00, 6.868258299E-04
       109,-7.861792518E-02,-1.226941308E-01, 1.658881695E+00, 5.490463056E-04
       110,-5.620882759E-02,-1.007109076E-01, 1.751963937E+00, 4.414100337E-04
       111,-3.753457960E-02,-8.239155493E-02, 1.781878841E+00, 3.567003094E-04
       112,-2.197270627E-02,-6.712542769E-02, 1.692228007E+00, 2.895728059E-04
       113,-9.004478496E-03,-5.440365499E-02, 1.392594723E+00, 2.360391342E-04
       114, 1.802377982E-03,-4.380217774E-02, 8.000899199E-01, 1.930988807E-04
       115, 1.080809171E-02,-3.496761336E-02,-1.607655723E-01, 1.584761981E-04
       116, 1.831285316E-02,-2.760547638E-02,-1.376227678E+00, 1.304303787E-04
       117, 2.456682103E-02,-2.147036223E-02,-2.838553006E+00, 1.076190284E-04
       118, 2.977846092E-02,-1.635776711E-02,-4.001126014E+00, 8.899865323E-05
       119, 3.412149416E-02,-1.209727117E-02,-5.088065528E+00, 7.375190991E-05
       120, 3.774068853E-02,-8.546857889E-03,-6.046609632E+00, 6.626392809E-05
       121,-1.018059232E+00,-1.101111040E+00, 7.380133466E-01, 3.326214060E-03
       122,-9.594904913E-01,-1.041513783E+00, 7.393638725E-01, 3.262367383E-03
       123,-9.009217509E-01,-9.819165251E-01, 7.427363567E-01, 3.134671538E-03
       124,-8.423530105E-01,-9.223192676E-01, 7.478828826E-01, 3.006974389E-03
       125,-7.837842701E-01,-8.627220101E-01, 7.554443350E-01, 2.879275760E-03
       126,-7.252155297E-01,-8.031247526E-01, 7.658567275E-01, 2.751575446E-03
       127,-6.666467893E-01,-7.435274951E-01, 7.797122061E-01, 2.623873200E-03
       128,-6.080780489E-01,-6.839302376E-01, 7.978167375E-01, 2.496168725E-03
       129,-5.495093085E-01,-6.243329801E-01, 8.211479433E-01, 2.368461657E-03
       130,-4.909405681E-01,-5.647357226E-01, 8.511025134E-01, 2.240751554E-03
       131,-4.323718277E-01,-5.051384651E-01, 8.894691204E-01, 2.113037860E-03
       132,-3.738030873E-01,-4.455412076E-01, 9.389916227E-01, 1.985319880E-03
       133,-3.152343469E-01,-3.859439502E-01, 1.002990298E+00, 1.857596726E-03
       134,-2.566656065E-01,-3.263466927E-01, 1.087330132E+00, 1.680524749E-03
       135,-2.014394175E-01,-2.701506847E-01, 1.191592533E+00, 1.383381919E-03
       136,-1.554175934E-01,-2.233206781E-01, 1.302026904E+00, 1.080952119E-03
       137,-1.170660732E-01,-1.842956725E-01, 1.413667214E+00, 8.509075990E-04
       138,-8.510647314E-02,-1.517748346E-01, 1.515688827E+00, 6.744701614E-04
       139,-5.847347305E-02,-1.246741363E-01, 1.584189001E+00, 5.380421763E-04
       140,-3.627930631E-02,-1.020902211E-01, 1.582652209E+00, 4.317166379E-04
       141,-1.778416735E-02,-8.327029171E-02, 1.447811398E+00, 3.482269457E-04
       142,-2.371551556E-03,-6.758701723E-02, 1.103731090E+00, 2.822046551E-04
       143, 1.047229494E-02,-5.451762184E-02, 4.836091782E-01, 2.296532855E-04
       144, 2.117550036E-02,-4.362645901E-02,-3.863961776E-01, 1.875739670E-04
       145, 3.009483820E-02,-3.455048999E-02,-1.415709420E+00, 1.536979426E-04
       146, 3.752761974E-02,-2.698718247E-02,-2.295267470E+00, 1.262944971E-04
       147, 4.372160436E-02,-2.068442620E-02,-2.948071497E+00, 1.040323950E-04
       148, 4.888325820E-02,-1.543212931E-02,-3.164698647E+00, 8.587937849E-05
       149, 5.318463641E-02,-1.105521523E-02,-3.242676930E+00, 7.102879235E-05
       150, 5.676911824E-02,-7.407786839E-03,-3.415788533E+00, 6.432340770E-05
       151,-9.878601907E-01,-1.128237622E+00, 7.495146283E-01, 3.353469906E-03
       152,-9.299028025E-01,-1.067065123E+00, 7.509941453E-01, 3.289084335E-03
       153,-8.719454144E-01,-1.005892624E+00, 7.546168714E-01, 3.160437587E-03
       154,-8.139880262E-01,-9.447201253E-01, 7.600579202E-01, 3.031789278E-03
       155,-7.560306381E-01,-8.835476262E-01, 7.679966726E-01, 2.903139202E-03
       156,-6.980732499E-01,-8.223751272E-01, 7.788578335E-01, 2.774487112E-03
       157,-6.401158618E-01,-7.612026281E-01, 7.932512256E-01, 2.645832714E-03
       158,-5.821584736E-01,-7.000301291E-01, 8.119994522E-01, 2.517175654E-03
       159,-5.242010855E-01,-6.388576300E-01, 8.360892535E-01, 2.388515499E-03
       160,-4.662436973E-01,-5.776851310E-01, 8.669257100E-01, 2.259851721E-03
       161,-4.082863092E-01,-5.165126319E-01, 9.062724258E-01, 2.131183660E-03
       162,-3.503289210E-01,-4.553401328E-01, 9.568048751E-01, 2.002510490E-03
       163,-2.923715329E-01,-3.941676338E-01, 1.021570202E+00, 1.873831152E-03
       164,-2.344141448E-01,-3.329951347E-01, 1.105788254E+00, 1.695204510E-03
       165,-1.797644179E-01,-2.753137852E-01, 1.207094586E+00, 1.395222470E-03
       166,-1.342229788E-01,-2.272459940E-01, 1.309563810E+00, 1.090183522E-03
       167,-9.627177963E-02,-1.871895013E-01, 1.403333637E+00, 8.581295814E-04
       168,-6.464578028E-02,-1.538090907E-01, 1.468526250E+00, 6.801323216E-04
       169,-3.829078082E-02,-1.259920819E-01, 1.467153996E+00, 5.424842773E-04
       170,-1.632828128E-02,-1.028112412E-01, 1.347393832E+00, 4.351975396E-04
       171, 1.973801684E-03,-8.349387395E-02, 1.039076646E+00, 3.509454968E-04
       172, 1.722553748E-02,-6.739606792E-02, 5.044768814E-01, 2.843148610E-04
       173, 2.993531732E-02,-5.398122956E-02,-2.222936087E-01, 2.312753599E-04
       174, 4.052680051E-02,-4.280219759E-02,-9.728130249E-01, 1.888024025E-04
       175, 4.935303651E-02,-3.348633762E-02,-1.582358386E+00, 1.546074701E-04
       176, 5.670823317E-02,-2.572312097E-02,-1.849735755E+00, 1.269445742E-04
       177, 6.283756372E-02,-1.925377377E-02,-1.852828221E+00, 1.044706163E-04
       178, 6.794533919E-02,-1.386265110E-02,-1.694472798E+00, 8.614406162E-05
       179, 7.220181874E-02,-9.370048876E-03,-1.602880493E+00, 7.115094355E-05
       180, 7.574888503E-02,-5.626213689E-03,-1.622202811E+00, 6.496771525E-05
       181,-9.570170810E-01,-1.154629603E+00, 7.606765340E-01, 3.379502890E-03
       182,-8.997061487E-01,-1.091921893E+00, 7.622950146E-01, 3.315353465E-03
       183,-8.423952165E-01,-1.029214182E+00, 7.661772075E-01, 3.186918890E-03
       184,-7.850842842E-01,-9.665064715E-01, 7.719051559E-01, 3.058482805E-03
       185,-7.277733519E-01,-9.037987610E-01, 7.802074633E-01, 2.930045009E-03
       186,-6.704624197E-01,-8.410910504E-01, 7.915001275E-01, 2.801605269E-03
       187,-6.131514874E-01,-7.783833399E-01, 8.064115030E-01, 2.673163302E-03
       188,-5.558405552E-01,-7.156756293E-01, 8.257720792E-01, 2.544718772E-03
       189,-4.985296229E-01,-6.529679188E-01, 8.505714247E-01, 2.416271268E-03
       190,-4.412186906E-01,-5.902602082E-01, 8.822087784E-01, 2.287820288E-03
       191,-3.839077584E-01,-5.275524977E-01, 9.224052372E-01, 2.159365211E-03
       192,-3.265968261E-01,-4.648447871E-01, 9.737022479E-01, 2.030905255E-03
       193,-2.692858939E-01,-4.021370766E-01, 1.038755850E+00, 1.902439430E-03
       194,-2.119749616E-01,-3.394293660E-01, 1.121891067E+00, 1.723210964E-03
       195,-1.579347971E-01,-2.803004205E-01, 1.218266501E+00, 1.420176413E-03
       196,-1.129013267E-01,-2.310262993E-01, 1.309388641E+00, 1.111093348E-03
       197,-7.537343465E-02,-1.899645316E-01, 1.378654196E+00, 8.756344809E-04
       198,-4.410019129E-02,-1.557463918E-01, 1.396726913E+00, 6.947756038E-04
       199,-1.803915516E-02,-1.272312754E-01, 1.315624501E+00, 5.547260851E-04
       200, 3.678374948E-03,-1.034686783E-01, 1.084048567E+00, 4.454264500E-04
       201, 2.177631671E-02,-8.366651411E-02, 6.639985679E-01, 3.594888824E-04
       202, 3.685793484E-02,-6.716471060E-02, 1.029888018E-01, 2.914480051E-04
       203, 4.942594995E-02,-5.341320768E-02,-4.783898711E-01, 2.372293842E-04
       204, 5.989929588E-02,-4.195362191E-02,-8.893223155E-01, 1.937711019E-04
       205, 6.862708415E-02,-3.240396710E-02,-1.057974373E+00, 1.587531682E-04
       206, 7.590024104E-02,-2.444592143E-02,-1.010213316E+00, 1.304031171E-04
       207, 8.196120512E-02,-1.781421670E-02,-8.847276100E-01, 1.073556107E-04
       208, 8.701200852E-02,-1.228779609E-02,-7.512953618E-01, 8.855045993E-05
       209, 9.122101135E-02,-7.682445589E-03,-6.781482955E-01, 7.315806751E-05
       210, 9.472851371E-02,-3.844653501E-03,-6.752918318E-01, 6.679878931E-05
       211,-9.253385634E-01,-1.180012766E+00, 7.715562071E-01, 3.404355892E-03
       212,-8.687196577E-01,-1.115824302E+00, 7.733225687E-01, 3.340012924E-03
       213,-8.121007520E-01,-1.051635839E+00, 7.774703044E-01, 3.211577973E-03
       214,-7.554818463E-01,-9.874473759E-01, 7.834889019E-01, 3.083141743E-03
       215,-6.988629406E-01,-9.232589127E-01, 7.921565607E-01, 2.954704065E-03
       216,-6.422440350E-01,-8.590704494E-01, 8.038829073E-01, 2.826264744E-03
       217,-5.856251293E-01,-7.948819862E-01, 8.193105053E-01, 2.697823542E-03
       218,-5.290062236E-01,-7.306935229E-01, 8.392689719E-01, 2.569380178E-03
       219,-4.723873179E-01,-6.665050597E-01, 8.647495328E-01, 2.440934308E-03
       220,-4.157684123E-01,-6.023165964E-01, 8.971318043E-01, 2.312485515E-03
       221,-3.591495066E-01,-5.381281332E-01, 9.380764214E-01, 2.184033281E-03
       222,-3.025306009E-01,-4.739396699E-01, 9.899177367E-01, 2.055576957E-03
       223,-2.459116953E-01,-4.097512066E-01, 1.054846518E+00, 1.927115721E-03
       224,-1.892927896E-01,-3.455627434E-01, 1.135908388E+00, 1.747151821E-03
       225,-1.359051574E-01,-2.850375527E-01, 1.225584913E+00, 1.441327261E-03
       226,-9.141546389E-02,-2.345998938E-01, 1.302155217E+00, 1.128749027E-03
       227,-5.434071930E-02,-1.925685114E-01, 1.341351995E+00, 8.903752263E-04
       228,-2.344509881E-02,-1.575423593E-01, 1.308416350E+00, 7.070855092E-04
       229, 2.301251600E-03,-1.283538993E-01, 1.155118482E+00, 5.650089893E-04
       230, 2.375654361E-02,-1.040301827E-01, 8.534290174E-01, 4.540192111E-04
       231, 4.163595362E-02,-8.376041876E-02, 4.232056784E-01, 3.666724621E-04
       232, 5.653546196E-02,-6.686894884E-02,-2.123502720E-02, 2.974567196E-04
       233, 6.895171891E-02,-5.279272391E-02,-3.521408455E-01, 2.422586267E-04
       234, 7.929859970E-02,-4.106253647E-02,-4.787001014E-01, 1.979837960E-04
       235, 8.792100037E-02,-3.128738027E-02,-4.492349682E-01, 1.622851630E-04
       236, 9.510633425E-02,-2.314141677E-02,-3.503909806E-01, 1.333676881E-04
       237, 1.010941125E-01,-1.635311385E-02,-2.535039366E-01, 1.098472073E-04
       238, 1.060839277E-01,-1.069619475E-02,-1.702285411E-01, 9.064782792E-05
       239, 1.102421070E-01,-5.982095501E-03,-9.774758674E-02, 7.492685450E-05
       240, 1.137072565E-01,-2.053679461E-03,-7.260685873E-02, 6.830367693E-05
       241,-8.931746182E-01,-1.204777954E+00, 7.821106685E-01, 3.426881674E-03
       242,-8.372749739E-01,-1.139134438E+00, 7.840177276E-01, 3.362846857E-03
       243,-7.813753295E-01,-1.073490922E+00, 7.884237553E-01, 3.234487410E-03
       244,-7.254756851E-01,-1.007847406E+00, 7.947181088E-01, 3.106126484E-03
       245,-6.695760407E-01,-9.422038899E-01, 8.037354075E-01, 2.977763887E-03
       246,-6.136763964E-01,-8.765603737E-01, 8.158759729E-01, 2.849399393E-03
       247,-5.577767520E-01,-8.109168576E-01, 8.317935667E-01, 2.721032733E-03
       248,-5.018771076E-01,-7.452733414E-01, 8.523141793E-01, 2.592663584E-03
       249,-4.459774633E-01,-6.796298252E-01, 8.784275658E-01, 2.464291557E-03
       250,-3.900778189E-01,-6.139863091E-01, 9.114760834E-01, 2.335916176E-03
       251,-3.341781745E-01,-5.483427929E-01, 9.530443785E-01, 2.207536855E-03
       252,-2.782785302E-01,-4.826992768E-01, 1.005190672E+00, 2.079152861E-03
       253,-2.223788858E-01,-4.170557606E-01, 1.069619852E+00, 1.950763269E-03
       254,-1.664792415E-01,-3.514122445E-01, 1.147600373E+00, 1.770206183E-03
       255,-1.137698220E-01,-2.895150417E-01, 1.229105572E+00, 1.461763697E-03
       256,-6.984530576E-02,-2.379340393E-01, 1.288582908E+00, 1.145784456E-03
       257,-3.324154223E-02,-1.949498707E-01, 1.296014313E+00, 9.045674676E-04
       258,-2.738405959E-03,-1.591297302E-01, 1.217348245E+00, 7.189023427E-04
       259, 2.268087427E-02,-1.292796131E-01, 1.015793005E+00, 5.748422086E-04
       260, 4.386360780E-02,-1.044045156E-01, 7.035353970E-01, 4.621966421E-04
       261, 6.151588573E-02,-8.367526759E-02, 3.489044988E-01, 3.734681919E-04
       262, 7.622611735E-02,-6.640089428E-02, 7.537539053E-02, 3.030997686E-04
       263, 8.848464370E-02,-5.200558319E-02,-4.893500247E-02, 2.469402699E-04
       264, 9.870008232E-02,-4.000949061E-02,-2.883200934E-02, 2.018637168E-04
       265, 1.072129478E-01,-3.001274679E-02, 5.590924511E-02, 1.654966151E-04
       266, 1.143070024E-01,-2.168212695E-02, 1.596015158E-01, 1.360218305E-04
       267, 1.202187146E-01,-1.473994374E-02, 2.678197709E-01, 1.120367473E-04
       268, 1.251451414E-01,-8.954791073E-03, 3.701635363E-01, 9.245007360E-05
       269, 1.292504971E-01,-4.133830514E-03, 4.729134623E-01, 7.640626627E-05
       270, 1.326716268E-01,-1.163633820E-04, 5.197196401E-01, 6.978354677E-05
       271,-8.601150261E-01,-1.228334197E+00, 7.923556745E-01, 3.448744403E-03
       272,-8.049834483E-01,-1.161301505E+00, 7.944082006E-01, 3.384572665E-03
       273,-7.498518706E-01,-1.094268813E+00, 7.990662283E-01, 3.256618423E-03
       274,-6.947202928E-01,-1.027236121E+00, 8.056360640E-01, 3.128662755E-03
       275,-6.395887151E-01,-9.602034288E-01, 8.149994378E-01, 3.000705477E-03
       276,-5.844571373E-01,-8.931707367E-01, 8.275470338E-01, 2.872746374E-03
       277,-5.293255596E-01,-8.261380447E-01, 8.439430147E-01, 2.744785191E-03
       278,-4.741939819E-01,-7.591053527E-01, 8.650057931E-01, 2.616821622E-03
       279,-4.190624041E-01,-6.920726607E-01, 8.917164024E-01, 2.488855297E-03
       280,-3.639308264E-01,-6.250399687E-01, 9.253652013E-01, 2.360885769E-03
       281,-3.087992486E-01,-5.580072767E-01, 9.674392746E-01, 2.232912484E-03
       282,-2.536676709E-01,-4.909745846E-01, 1.019663305E+00, 2.104934756E-03
       283,-1.985360932E-01,-4.239418926E-01, 1.083190360E+00, 1.976951718E-03
       284,-1.434045154E-01,-3.569092006E-01, 1.157256079E+00, 1.795924512E-03
       285,-9.141932866E-02,-2.937021031E-01, 1.229398801E+00, 1.484654261E-03
       286,-4.809833967E-02,-2.410295219E-01, 1.270608934E+00, 1.165094704E-03
       287,-1.199751551E-02,-1.971357042E-01, 1.248706940E+00, 9.208218035E-04
       288, 1.808650462E-02,-1.605575228E-01, 1.136908912E+00, 7.325598604E-04
       289, 4.315652140E-02,-1.300757049E-01, 9.210716545E-01, 5.863008209E-04
       290, 6.404820204E-02,-1.046741900E-01, 6.522156156E-01, 4.717985904E-04
       291, 8.145793592E-02,-8.350626099E-02, 4.147871406E-01, 3.815060742E-04
       292, 9.596604748E-02,-6.586632011E-02, 2.949773343E-01, 3.098225583E-04
       293, 1.080561404E-01,-5.116636938E-02, 2.987959093E-01, 2.525590198E-04
       294, 1.181312179E-01,-3.891641043E-02, 3.875179829E-01, 2.065567881E-04
       295, 1.265271158E-01,-2.870811131E-02, 5.086581983E-01, 1.694143648E-04
       296, 1.335236974E-01,-2.020119538E-02, 6.429307842E-01, 1.392907512E-04
       297, 1.393541820E-01,-1.311209877E-02, 7.883024833E-01, 1.147630798E-04
       298, 1.442129193E-01,-7.204518257E-03, 9.251964948E-01, 9.472292978E-05
       299, 1.482618669E-01,-2.281534500E-03, 1.054222931E+00, 7.830030811E-05
       300, 1.516359900E-01, 1.820951965E-03, 1.112877944E+00, 7.154364544E-05
       301,-8.267199167E-01,-1.251412339E+00, 8.022831363E-01, 3.467753305E-03
       302,-7.723745499E-01,-1.183017887E+00, 8.044690201E-01, 3.404525195E-03
       303,-7.180291831E-01,-1.114623435E+00, 8.093718921E-01, 3.277624955E-03
       304,-6.636838163E-01,-1.046228983E+00, 8.161971786E-01, 3.150722540E-03
       305,-6.093384496E-01,-9.778345310E-01, 8.258849417E-01, 3.023817675E-03
       306,-5.549930828E-01,-9.094400791E-01, 8.388130873E-01, 2.896910039E-03
       307,-5.006477160E-01,-8.410456272E-01, 8.556531983E-01, 2.769999251E-03
       308,-4.463023493E-01,-7.726511753E-01, 8.772135308E-01, 2.643084855E-03
       309,-3.919569825E-01,-7.042567233E-01, 9.044604074E-01, 2.516166306E-03
       310,-3.376116157E-01,-6.358622714E-01, 9.386196359E-01, 2.389242943E-03
       311,-2.832662489E-01,-5.674678195E-01, 9.810532622E-01, 2.262313953E-03
       312,-2.289208822E-01,-4.990733675E-01, 1.033113242E+00, 2.135378333E-03
       313,-1.745755154E-01,-4.306789156E-01, 1.095312065E+00, 2.008434825E-03
       314,-1.202301486E-01,-3.622844636E-01, 1.164947569E+00, 1.827509243E-03
       315,-6.898630338E-02,-2.977933227E-01, 1.227063832E+00, 1.513347330E-03
       316,-2.628309900E-02,-2.440507053E-01, 1.251097126E+00, 1.189517725E-03
       317, 9.302904647E-03,-1.992651908E-01, 1.206733161E+00, 9.415132314E-04
       318, 3.895790769E-02,-1.619439288E-01, 1.079633850E+00, 7.500218858E-04
       319, 6.367041023E-02,-1.308428770E-01, 8.832890502E-01, 6.009888898E-04
       320, 8.426416234E-02,-1.049253339E-01, 6.892109500E-01, 4.841177739E-04
       321, 1.014256224E-01,-8.332738133E-02, 5.690290702E-01, 3.918115775E-04
       322, 1.157268392E-01,-6.532908751E-02, 5.627777333E-01, 3.184225951E-04
       323, 1.276445198E-01,-5.033050932E-02, 6.466693003E-01, 2.597188983E-04
       324, 1.375759203E-01,-3.783169417E-02, 7.822675931E-01, 2.125034646E-04
