nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        46,-4.339105619E-02,-3.998005965E-02, 2.974678761E+00, 6.588340172E-05
        47,-2.960730784E-02,-3.226037500E-02, 3.490644032E+00, 5.347403948E-05
        48,-3.207272293E-02,-3.015014096E-02, 3.582136361E+00, 4.668010395E-05
        49,-2.039012521E-02,-2.382165948E-02, 4.130778639E+00, 4.069312596E-05
        50,-2.264077854E-02,-2.195854206E-02, 4.274518370E+00, 3.296656298E-05
        51,-1.270913969E-02,-1.678939655E-02, 4.865956758E+00, 3.119821346E-05
        52,-1.478082488E-02,-1.513220964E-02, 5.104153625E+00, 2.313671906E-05
        53,-6.308318424E-03,-1.092917744E-02, 5.474822384E+00, 2.409582096E-05
        54,-8.230863495E-03,-9.443599284E-03, 5.887312474E+00, 1.606440931E-05
        55,-9.743007005E-04,-6.045661513E-03, 5.939918890E+00, 1.874535815E-05
        56,-2.772562344E-03,-4.703090659E-03, 6.673035441E+00, 1.095853439E-05
        57, 3.470714069E-03,-1.976064908E-03, 5.302890722E+00, 1.468548729E-05
        58, 1.776021949E-03,-7.526668040E-04, 6.444251712E+00, 7.262093529E-06
        59, 7.174893044E-03, 1.415265597E-03, 4.573207371E+00, 1.294175850E-05
        60, 5.566508860E-03, 2.539353075E-03, 6.013797392E+00, 5.631840190E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.858545580E-01, 3.316618805E-03
        62,-1.015905199E+00,-9.885418320E-01, 1.864938581E-01, 3.236002316E-03
        63,-9.567439010E-01,-9.315955513E-01, 1.882134414E-01, 3.074986391E-03
        64,-8.975826032E-01,-8.746492706E-01, 1.910760431E-01, 2.913921453E-03
        65,-8.384213054E-01,-8.177029899E-01, 1.955116219E-01, 2.752798916E-03
        66,-7.792600075E-01,-7.607567092E-01, 2.018954786E-01, 2.591608068E-03
        67,-7.200987097E-01,-7.038104285E-01, 2.107103819E-01, 2.430335361E-03
        68,-6.609374119E-01,-6.468641478E-01, 2.226431319E-01, 2.268963419E-03
        69,-6.017761141E-01,-5.899178671E-01, 2.386420183E-01, 2.107469576E-03
        70,-5.426148163E-01,-5.329715865E-01, 2.601020242E-01, 1.945823701E-03
        71,-4.834535185E-01,-4.760253058E-01, 2.890633137E-01, 1.783984852E-03
        72,-4.242922207E-01,-4.190790251E-01, 3.287826759E-01, 1.621895956E-03
        73,-3.651309228E-01,-3.621327444E-01, 3.841833182E-01, 1.459475011E-03
        74,-3.059696250E-01,-3.051864637E-01, 4.642132274E-01, 1.260467148E-03
        75,-2.501846969E-01,-2.514901404E-01, 5.754220406E-01, 9.843419583E-04
        76,-2.036972568E-01,-2.067432043E-01, 7.120860509E-01, 7.279699870E-04
        77,-1.649577234E-01,-1.694540909E-01, 8.795161776E-01, 5.421944959E-04
        78,-1.326747788E-01,-1.383798297E-01, 1.082854144E+00, 4.068028028E-04
        79,-1.057723251E-01,-1.124846121E-01, 1.326610999E+00, 3.075234795E-04
        80,-8.335361360E-02,-9.090526404E-02, 1.617018503E+00, 2.342494718E-04
        81,-6.467135404E-02,-7.292247400E-02, 1.958307437E+00, 1.797983741E-04
        82,-4.910280440E-02,-5.793681564E-02, 2.358459202E+00, 1.390466146E-04
        83,-3.612901304E-02,-4.544876700E-02, 2.813689522E+00, 1.083239651E-04
        84,-2.531752024E-02,-3.504205981E-02, 3.333839664E+00, 8.498935306E-05
        85,-1.630794290E-02,-2.636980381E-02, 3.874261933E+00, 6.713301326E-05
        86,-8.799961790E-03,-1.914292381E-02, 4.426440317E+00, 5.336676936E-05
        87,-2.543310862E-03,-1.312052381E-02, 4.723449172E+00, 4.267590443E-05
        88, 2.670564911E-03,-8.101857147E-03, 4.683070550E+00, 3.431420305E-05
        89, 7.015461388E-03,-3.919634926E-03, 3.620248737E+00, 2.772938851E-05
        90, 1.063620845E-02,-4.344497419E-04, 2.674953851E+00, 2.462256602E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.830559039E-01, 3.335657709E-03
        92,-9.878590464E-01,-1.016346836E+00, 1.836682186E-01, 3.266221683E-03
        93,-9.298885102E-01,-9.579514122E-01, 1.853173190E-01, 3.127278653E-03
        94,-8.719179740E-01,-8.995559885E-01, 1.880834139E-01, 2.988161457E-03
        95,-8.139474378E-01,-8.411605648E-01, 1.923878431E-01, 2.848844689E-03
        96,-7.559769016E-01,-7.827651412E-01, 1.985893992E-01, 2.709297754E-03
        97,-6.980063654E-01,-7.243697175E-01, 2.071611789E-01, 2.569483475E-03
        98,-6.400358293E-01,-6.659742938E-01, 2.187773704E-01, 2.429356218E-03
        99,-5.820652931E-01,-6.075788702E-01, 2.343626415E-01, 2.288859348E-03
       100,-5.240947569E-01,-5.491834465E-01, 2.552847477E-01, 2.147921707E-03
       101,-4.661242207E-01,-4.907880229E-01, 2.835367152E-01, 2.006452644E-03
       102,-4.081536845E-01,-4.323925992E-01, 3.223143682E-01, 1.864334862E-03
       103,-3.501831483E-01,-3.739971755E-01, 3.764311648E-01, 1.721413864E-03
       104,-2.922126121E-01,-3.156017519E-01, 4.546484611E-01, 1.533132283E-03
       105,-2.375504881E-01,-2.605389890E-01, 5.633182341E-01, 1.239991492E-03
       106,-1.919987182E-01,-2.146533533E-01, 6.967699971E-01, 9.508502031E-04
       107,-1.540389099E-01,-1.764153236E-01, 8.598719115E-01, 7.345146582E-04
       108,-1.224057363E-01,-1.445502988E-01, 1.057084733E+00, 5.714988642E-04
       109,-9.604475827E-02,-1.179961114E-01, 1.291668828E+00, 4.477692614E-04
       110,-7.407727661E-02,-9.586762200E-02, 1.567602325E+00, 3.531701840E-04
       111,-5.577104189E-02,-7.742721413E-02, 1.885187250E+00, 2.803148174E-04
       112,-4.051584629E-02,-6.206020757E-02, 2.245069372E+00, 2.238013304E-04
       113,-2.780318329E-02,-4.925436877E-02, 2.632413924E+00, 1.796567298E-04
       114,-1.720929746E-02,-3.858283644E-02, 3.033882534E+00, 1.449408397E-04
       115,-8.381059268E-03,-2.968989283E-02, 3.368022754E+00, 1.174635570E-04
       116,-1.024194106E-03,-2.227910649E-02, 3.581244509E+00, 9.558267207E-05
       117, 5.106526862E-03,-1.610345120E-02, 3.414150904E+00, 7.805888571E-05
       118, 1.021546100E-02,-1.095707179E-02, 2.870044236E+00, 6.395105405E-05
       119, 1.447290612E-02,-6.668422291E-03, 1.659359729E+00, 5.253970361E-05
       120, 1.802077705E-02,-3.094547704E-03, 7.769129301E-01, 4.717808519E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.800003081E-01, 3.360783104E-03
       122,-9.586769317E-01,-1.043504092E+00, 1.805566183E-01, 3.302230915E-03
       123,-9.015168835E-01,-9.837870491E-01, 1.820920289E-01, 3.184847106E-03
       124,-8.443568353E-01,-9.240700061E-01, 1.847213136E-01, 3.067427333E-03
       125,-7.871967871E-01,-8.643529632E-01, 1.888438487E-01, 2.949967308E-03
       126,-7.300367390E-01,-8.046359202E-01, 1.948074884E-01, 2.832462034E-03
       127,-6.728766908E-01,-7.449188773E-01, 2.030728248E-01, 2.714905648E-03
       128,-6.157166426E-01,-6.852018344E-01, 2.142914869E-01, 2.597291236E-03
       129,-5.585565945E-01,-6.254847914E-01, 2.293574871E-01, 2.479610572E-03
       130,-5.013965463E-01,-5.657677485E-01, 2.495990403E-01, 2.361853804E-03
       131,-4.442364981E-01,-5.060507056E-01, 2.769373529E-01, 2.244009025E-03
       132,-3.870764500E-01,-4.463336627E-01, 3.144728291E-01, 2.126061709E-03
       133,-3.299164018E-01,-3.866166197E-01, 3.668172447E-01, 2.007993953E-03
       134,-2.727563536E-01,-3.268995768E-01, 4.423930559E-01, 1.836133122E-03
       135,-2.188584627E-01,-2.705906203E-01, 5.470767883E-01, 1.529180407E-03
       136,-1.739435536E-01,-2.236664898E-01, 6.749893500E-01, 1.207733616E-03
       137,-1.365144626E-01,-1.845630478E-01, 8.297626480E-01, 9.601895488E-04
       138,-1.053235535E-01,-1.519768461E-01, 1.013962164E+00, 7.680437428E-04
       139,-7.933112926E-02,-1.248216780E-01, 1.227094845E+00, 6.177589816E-04
       140,-5.767077570E-02,-1.021923713E-01, 1.467012492E+00, 4.993640693E-04
       141,-3.962048108E-02,-8.333461568E-02, 1.722918541E+00, 4.054608514E-04
       142,-2.457856889E-02,-6.761981934E-02, 1.978060034E+00, 3.305181002E-04
       143,-1.204364206E-02,-5.452415572E-02, 2.187956975E+00, 2.703674615E-04
       144,-1.597869706E-03,-4.361110270E-02, 2.309107451E+00, 2.218421358E-04
       145, 7.106940589E-03,-3.451689185E-02, 2.230337135E+00, 1.825166543E-04
       146, 1.436094917E-02,-2.693838281E-02, 1.932614566E+00, 1.505184226E-04
       147, 2.040595632E-02,-2.062295861E-02, 1.332368359E+00, 1.243903768E-04
       148, 2.544346228E-02,-1.536010511E-02, 5.968532679E-01, 1.029902346E-04
       149, 2.964138391E-02,-1.097439386E-02,-2.678968488E-01, 8.541610313E-05
       150, 3.313965194E-02,-7.319634488E-03,-8.561110469E-01, 7.675525365E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.767467427E-01, 3.383138612E-03
       152,-9.284056948E-01,-1.069716272E+00, 1.772383813E-01, 3.327281633E-03
       153,-8.718611911E-01,-1.008704886E+00, 1.786411352E-01, 3.215649520E-03
       154,-8.153166874E-01,-9.476934998E-01, 1.811131409E-01, 3.104016576E-03
       155,-7.587721836E-01,-8.866821136E-01, 1.850217995E-01, 2.992382708E-03
       156,-7.022276799E-01,-8.256707273E-01, 1.907116783E-01, 2.880747807E-03
       157,-6.456831762E-01,-7.646593410E-01, 1.986288396E-01, 2.769111749E-03
       158,-5.891386725E-01,-7.036479548E-01, 2.093922033E-01, 2.657474389E-03
       159,-5.325941688E-01,-6.426365685E-01, 2.238598530E-01, 2.545835553E-03
       160,-4.760496650E-01,-5.816251823E-01, 2.433085642E-01, 2.434195038E-03
       161,-4.195051613E-01,-5.206137960E-01, 2.695606138E-01, 2.322552603E-03
       162,-3.629606576E-01,-4.596024098E-01, 3.055813718E-01, 2.210907955E-03
       163,-3.064161539E-01,-3.985910235E-01, 3.556672862E-01, 2.099260740E-03
       164,-2.498716502E-01,-3.375796373E-01, 4.277050405E-01, 1.930564426E-03
       165,-1.965541742E-01,-2.800502064E-01, 5.266535909E-01, 1.617003581E-03
       166,-1.521229442E-01,-2.321090139E-01, 6.459972734E-01, 1.284687888E-03
       167,-1.150969193E-01,-1.921580202E-01, 7.868849656E-01, 1.026979986E-03
       168,-8.424189844E-02,-1.588655255E-01, 9.482879705E-01, 8.255740285E-04
       169,-5.852938109E-02,-1.311217799E-01, 1.122282117E+00, 6.670084337E-04
       170,-3.710228330E-02,-1.080019919E-01, 1.296214803E+00, 5.413107548E-04
       171,-1.924636848E-02,-8.873550186E-02, 1.439039748E+00, 4.410357256E-04
       172,-4.366439457E-03,-7.268009351E-02, 1.514922564E+00, 3.605798391E-04
       173, 8.033501395E-03,-5.930058656E-02, 1.452709945E+00, 2.956908744E-04
       174, 1.836678544E-02,-4.815099743E-02, 1.227010376E+00, 2.431152178E-04
       175, 2.697785547E-02,-3.885967315E-02, 7.893533143E-01, 2.003428822E-04
       176, 3.415374717E-02,-3.111690293E-02, 2.333007683E-01, 1.654220573E-04
       177, 4.013365692E-02,-2.466459440E-02,-4.267888257E-01, 1.368233548E-04
       178, 4.511691504E-02,-1.928767063E-02,-1.025691758E+00, 1.133397339E-04
       179, 4.926963014E-02,-1.480690082E-02,-1.584386549E+00, 9.401217312E-05
       180, 5.273022606E-02,-1.107292598E-02,-1.915897998E+00, 8.531083126E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.732844748E-01, 3.402041218E-03
       182,-8.976185488E-01,-1.095304934E+00, 1.736970467E-01, 3.345701645E-03
       183,-8.417119486E-01,-1.032992272E+00, 1.749454892E-01, 3.232599964E-03
       184,-7.858053485E-01,-9.706796093E-01, 1.772361791E-01, 3.119497548E-03
       185,-7.298987483E-01,-9.083669469E-01, 1.808974245E-01, 3.006394314E-03
       186,-6.739921482E-01,-8.460542845E-01, 1.862659268E-01, 2.893290167E-03
       187,-6.180855480E-01,-7.837416222E-01, 1.937724953E-01, 2.780184993E-03
       188,-5.621789478E-01,-7.214289598E-01, 2.039981357E-01, 2.667078663E-03
       189,-5.062723477E-01,-6.591162974E-01, 2.177481818E-01, 2.553971023E-03
       190,-4.503657475E-01,-5.968036351E-01, 2.362306341E-01, 2.440861889E-03
       191,-3.944591473E-01,-5.344909727E-01, 2.611335059E-01, 2.327751044E-03
       192,-3.385525472E-01,-4.721783103E-01, 2.952225304E-01, 2.214638225E-03
       193,-2.826459470E-01,-4.098656480E-01, 3.423433867E-01, 2.101523110E-03
       194,-2.267393469E-01,-3.475529856E-01, 4.095524465E-01, 1.931381990E-03
       195,-1.740233689E-01,-2.887965432E-01, 5.003427308E-01, 1.616574665E-03
       196,-1.300933873E-01,-2.398328412E-01, 6.070841036E-01, 1.283466465E-03
       197,-9.348506933E-02,-1.990297561E-01, 7.271032641E-01, 1.025353152E-03
       198,-6.297813766E-02,-1.650271853E-01, 8.543174388E-01, 8.237864045E-04
       199,-3.755569460E-02,-1.366917096E-01, 9.704415256E-01, 6.652097495E-04
       200,-1.637032538E-02,-1.130788132E-01, 1.051691235E+00, 5.395882135E-04
       201, 1.284148971E-03,-9.340139947E-02, 1.049971426E+00, 4.394359126E-04
       202, 1.599621093E-02,-7.700355473E-02, 9.306363717E-01, 3.591234649E-04
       203, 2.825626256E-02,-6.333868411E-02, 6.424197181E-01, 2.943826201E-04
       204, 3.847297225E-02,-5.195129193E-02, 2.252863468E-01, 2.419502468E-04
       205, 4.698689700E-02,-4.246179845E-02,-3.027269512E-01, 1.993110944E-04
       206, 5.408183428E-02,-3.455388721E-02,-8.211552705E-01, 1.645108209E-04
       207, 5.999428202E-02,-2.796396118E-02,-1.324528043E+00, 1.360192170E-04
       208, 6.492132181E-02,-2.247235616E-02,-1.714997946E+00, 1.126294535E-04
       209, 6.902718829E-02,-1.789601863E-02,-2.036893517E+00, 9.338330627E-05
       210, 7.244874370E-02,-1.408240403E-02,-2.230619706E+00, 8.488522727E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.696074811E-01, 3.421011536E-03
       212,-8.658739338E-01,-1.119704601E+00, 1.699378687E-01, 3.363821620E-03
       213,-8.106559311E-01,-1.056126673E+00, 1.710235238E-01, 3.249722229E-03
       214,-7.554379283E-01,-9.925487445E-01, 1.731126036E-01, 3.135622120E-03
       215,-7.002199255E-01,-9.289708161E-01, 1.764943124E-01, 3.021521211E-03
       216,-6.450019227E-01,-8.653928878E-01, 1.815013406E-01, 2.907419407E-03
       217,-5.897839199E-01,-8.018149594E-01, 1.885400231E-01, 2.793316598E-03
       218,-5.345659172E-01,-7.382370310E-01, 1.981490958E-01, 2.679212657E-03
       219,-4.793479144E-01,-6.746591026E-01, 2.110599660E-01, 2.565107430E-03
       220,-4.241299116E-01,-6.110811742E-01, 2.283964207E-01, 2.451000740E-03
       221,-3.689119088E-01,-5.475032458E-01, 2.516684224E-01, 2.336892369E-03
       222,-3.136939060E-01,-4.839253174E-01, 2.833723360E-01, 2.222782059E-03
       223,-2.584759033E-01,-4.203473890E-01, 3.267387739E-01, 2.108669494E-03
       224,-2.032579005E-01,-3.567694606E-01, 3.876718010E-01, 1.937207435E-03
       225,-1.511912213E-01,-2.968199616E-01, 4.675641934E-01, 1.620657885E-03
       226,-1.078023220E-01,-2.468620458E-01, 5.572506969E-01, 1.286292173E-03
       227,-7.164490586E-02,-2.052304493E-01, 6.489803748E-01, 1.027299547E-03
       228,-4.151372577E-02,-1.705374522E-01, 7.306628700E-01, 8.251171317E-04
       229,-1.640440903E-02,-1.416266213E-01, 7.733661007E-01, 6.661087402E-04
       230, 4.520021586E-03,-1.175342622E-01, 7.476637439E-01, 5.401839016E-04
       231, 2.195704710E-02,-9.745729632E-02, 6.050217495E-01, 4.398180768E-04
       232, 3.648790170E-02,-8.072649139E-02, 3.381345781E-01, 3.593549425E-04
       233, 4.859694720E-02,-6.678415396E-02,-6.024934689E-02, 2.945074548E-04
       234, 5.868781844E-02,-5.516553942E-02,-5.091639034E-01, 2.419993594E-04
       235, 6.709687782E-02,-4.548336065E-02,-9.862985163E-01, 1.993062334E-04
       236, 7.410442729E-02,-3.741487833E-02,-1.394269253E+00, 1.644673179E-04
       237, 7.994405186E-02,-3.069114307E-02,-1.756382390E+00, 1.359479099E-04
       238, 8.481040566E-02,-2.508803036E-02,-2.040984524E+00, 1.125380282E-04
       239, 8.886570050E-02,-2.041876976E-02,-2.278895391E+00, 9.327723426E-05
       240, 9.224511286E-02,-1.652771926E-02,-2.417645387E+00, 8.494082005E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.657349693E-01, 3.437612150E-03
       242,-8.338077217E-01,-1.143674245E+00, 1.659654707E-01, 3.380487225E-03
       243,-7.792943133E-01,-1.078833507E+00, 1.668604386E-01, 3.265635099E-03
       244,-7.247809050E-01,-1.013992770E+00, 1.687120540E-01, 3.150782241E-03
       245,-6.702674966E-01,-9.491520329E-01, 1.717747437E-01, 3.035928570E-03
       246,-6.157540882E-01,-8.843112956E-01, 1.763689259E-01, 2.921073990E-03
       247,-5.612406799E-01,-8.194705584E-01, 1.828583611E-01, 2.806218387E-03
       248,-5.067272715E-01,-7.546298211E-01, 1.917450546E-01, 2.691361632E-03
       249,-4.522138632E-01,-6.897890838E-01, 2.036720103E-01, 2.576503569E-03
       250,-3.977004548E-01,-6.249483465E-01, 2.196463923E-01, 2.461644016E-03
       251,-3.431870464E-01,-5.601076092E-01, 2.409594904E-01, 2.346782751E-03
       252,-2.886736381E-01,-4.952668720E-01, 2.697573445E-01, 2.231919512E-03
       253,-2.341602297E-01,-4.304261347E-01, 3.084879792E-01, 2.117053973E-03
       254,-1.796468214E-01,-3.655853974E-01, 3.615563804E-01, 1.944768552E-03
       255,-1.282445250E-01,-3.044451588E-01, 4.276874940E-01, 1.626972919E-03
       256,-8.540927799E-02,-2.534949600E-01, 4.958344418E-01, 1.291121202E-03
       257,-4.971323884E-02,-2.110364609E-01, 5.525098670E-01, 1.031023750E-03
       258,-1.996653955E-02,-1.756543784E-01, 5.801251701E-01, 8.280133787E-04
       259, 4.822376530E-03,-1.461693096E-01, 5.432386098E-01, 6.683794315E-04
       260, 2.547980660E-02,-1.215984190E-01, 4.167361220E-01, 5.419780316E-04
       261, 4.269433165E-02,-1.011226768E-01, 1.682235004E-01, 4.412461425E-04
       262, 5.703976920E-02,-8.405955828E-02,-1.749303772E-01, 3.604995329E-04
       263, 6.899430049E-02,-6.984029286E-02,-5.938535478E-01, 2.954308015E-04
       264, 7.895640989E-02,-5.799090501E-02,-1.010210422E+00, 2.427487442E-04
       265, 8.725816773E-02,-4.811641513E-02,-1.414196742E+00, 1.999178791E-04
       266, 9.417629926E-02,-3.988767357E-02,-1.744812205E+00, 1.649692028E-04
       267, 9.994140888E-02,-3.303038893E-02,-2.035569550E+00, 1.363618159E-04
       268, 1.047456669E-01,-2.731598507E-02,-2.275807050E+00, 1.128810418E-04
       269, 1.087492152E-01,-2.255398185E-02,-2.480196862E+00, 9.356285428E-05
       270, 1.120855055E-01,-1.858564584E-02,-2.597596147E+00, 8.516215451E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.616648228E-01, 3.454204092E-03
       272,-8.006985907E-01,-1.166204013E+00, 1.617970682E-01, 3.396204467E-03
       273,-7.469475814E-01,-1.100158660E+00, 1.624833600E-01, 3.280664832E-03
       274,-6.931965720E-01,-1.034113307E+00, 1.640798143E-01, 3.165124454E-03
       275,-6.394455627E-01,-9.680679537E-01, 1.668060649E-01, 3.049583251E-03
       276,-5.856945534E-01,-9.020226006E-01, 1.709539093E-01, 2.934041123E-03
       277,-5.319435441E-01,-8.359772475E-01, 1.768350487E-01, 2.818497958E-03
       278,-4.781925348E-01,-7.699318944E-01, 1.849132450E-01, 2.702953621E-03
       279,-4.244415254E-01,-7.038865413E-01, 1.957384808E-01, 2.587407955E-03
       280,-3.706905161E-01,-6.378411882E-01, 2.101708660E-01, 2.471860773E-03
       281,-3.169395068E-01,-5.717958351E-01, 2.292343729E-01, 2.356311852E-03
       282,-2.631884975E-01,-5.057504820E-01, 2.546559319E-01, 2.240760922E-03
       283,-2.094374882E-01,-4.397051289E-01, 2.879268469E-01, 2.125207654E-03
       284,-1.556864789E-01,-3.736597758E-01, 3.316572442E-01, 1.951841756E-03
       285,-1.050030710E-01,-3.113836695E-01, 3.813895931E-01, 1.632382669E-03
       286,-6.276689776E-02,-2.594869143E-01, 4.241044869E-01, 1.295249850E-03
       287,-2.757008673E-02,-2.162396182E-01, 4.407391124E-01, 1.034198392E-03
       288, 1.760589123E-03,-1.802002049E-01, 4.106807504E-01, 8.304719055E-04
       289, 2.620281900E-02,-1.501673604E-01, 2.981519484E-01, 6.702959918E-04
       290, 4.657134391E-02,-1.251399900E-01, 9.138614707E-02, 5.434810153E-04
       291, 6.354511466E-02,-1.042838480E-01,-2.205404993E-01, 4.424309185E-04
       292, 7.768992362E-02,-8.690372969E-02,-5.889393335E-01, 3.614375027E-04
       293, 8.947726442E-02,-7.242029775E-02,-9.919891635E-01, 2.961758579E-04
       294, 9.930004842E-02,-6.035077114E-02,-1.360463337E+00, 2.433419008E-04
       295, 1.074857018E-01,-5.029283229E-02,-1.701494567E+00, 2.003906061E-04
       296, 1.143070795E-01,-4.191121658E-02,-1.977943951E+00, 1.653458441E-04
       297, 1.199915610E-01,-3.492653683E-02,-2.220926761E+00, 1.366613521E-04
       298, 1.247286289E-01,-2.910597037E-02,-2.413139504E+00, 1.131183833E-04
       299, 1.286761855E-01,-2.425549832E-02,-2.578788983E+00, 9.374979682E-05
       300, 1.319658160E-01,-2.021343827E-02,-2.678907928E+00, 8.539707127E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.574098378E-01, 3.467847612E-03
       302,-7.674296741E-01,-1.188486512E+00, 1.574225959E-01, 3.410306020E-03
       303,-7.144487660E-01,-1.121230091E+00, 1.578721436E-01, 3.294471870E-03
       304,-6.614678579E-01,-1.053973670E+00, 1.591857417E-01, 3.178636895E-03
       305,-6.084869498E-01,-9.867172490E-01, 1.615325994E-01, 3.062801002E-03
       306,-5.555060417E-01,-9.194608280E-01, 1.651778906E-01, 2.946964083E-03
       307,-5.025251336E-01,-8.522044069E-01, 1.703800514E-01, 2.831126012E-03
       308,-4.495442256E-01,-7.849479859E-01, 1.775392438E-01, 2.715286640E-03
       309,-3.965633175E-01,-7.176915649E-01, 1.871060676E-01, 2.599445794E-03
       310,-3.435824094E-01,-6.504351439E-01, 1.997841999E-01, 2.483603266E-03
       311,-2.906015013E-01,-5.831787228E-01, 2.162764666E-01, 2.367758810E-03
       312,-2.376205932E-01,-5.159223018E-01, 2.378082675E-01, 2.251912127E-03
       313,-1.846396852E-01,-4.486658808E-01, 2.647747019E-01, 2.136062853E-03
       314,-1.316587771E-01,-3.814094598E-01, 2.977094930E-01, 1.962238999E-03
       315,-8.170152032E-02,-3.179914019E-01, 3.286740236E-01, 1.641521109E-03
       316,-4.007047302E-02,-2.651430204E-01, 3.429819751E-01, 1.302649559E-03
       317,-5.377933607E-03,-2.211027025E-01, 3.173276817E-01, 1.040206112E-03
       318, 2.353251591E-02,-1.844024375E-01, 2.315624093E-01, 8.353592388E-04
       319, 4.762455717E-02,-1.538188834E-01, 5.549270731E-02, 6.742772049E-04
       320, 6.770125822E-02,-1.283325883E-01,-2.055543033E-01, 5.467262729E-04
       321, 8.443184244E-02,-1.070940090E-01,-5.459379778E-01, 4.450761926E-04
       322, 9.837399594E-02,-8.939519297E-02,-9.093485236E-01, 3.635920510E-04
       323, 1.099924572E-01,-7.464617959E-02,-1.278485499E+00, 2.979279128E-04
       324, 1.196745083E-01,-6.235533512E-02,-1.595291347E+00, 2.447630290E-04
