nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        25,-3.727746166E-01,-3.613732747E-01, 8.902757381E-01, 1.686384156E-03
        26,-3.863378098E-01,-3.482052947E-01, 8.919613606E-01, 1.940075538E-03
        27,-3.118770538E-01,-3.068630885E-01, 1.003936640E+00, 1.498923564E-03
        28,-3.242798184E-01,-2.951730247E-01, 1.009580508E+00, 1.662876617E-03
        29,-2.544549543E-01,-2.554638339E-01, 1.155996058E+00, 1.209993973E-03
        30,-2.657635168E-01,-2.451673406E-01, 1.167955464E+00, 1.285503444E-03
        31,-2.066032047E-01,-2.126311217E-01, 1.335192663E+00, 9.259643668E-04
        32,-2.169999321E-01,-2.034959373E-01, 1.356130411E+00, 9.378649650E-04
        33,-1.667267468E-01,-1.769371950E-01, 1.545017426E+00, 7.139645180E-04
        34,-1.763636116E-01,-1.687697678E-01, 1.578814926E+00, 6.866419216E-04
        35,-1.334963651E-01,-1.471922560E-01, 1.787922040E+00, 5.545872014E-04
        36,-1.425000111E-01,-1.398312932E-01, 1.840299767E+00, 5.042676553E-04
        37,-1.058043804E-01,-1.224048068E-01, 2.063212865E+00, 4.338877005E-04
        38,-1.142803441E-01,-1.157158977E-01, 2.142734248E+00, 3.712850962E-04
        39,-8.272772651E-02,-1.017485992E-01, 2.369123974E+00, 3.417984960E-04
        40,-9.076395485E-02,-9.561973483E-02, 2.488740801E+00, 2.739145831E-04
        41,-6.349718158E-02,-8.453509280E-02, 2.697042769E+00, 2.710143667E-04
        42,-7.116696384E-02,-7.887293242E-02, 2.875968937E+00, 2.023570309E-04
        43,-4.747172748E-02,-7.019050416E-02, 3.036245087E+00, 2.162059072E-04
        44,-5.483613800E-02,-6.491726374E-02, 3.304007098E+00, 1.496097144E-04
        45,-3.411718239E-02,-5.823668030E-02, 3.351814367E+00, 1.734627976E-04
        46,-4.122711646E-02,-5.328753984E-02, 3.753022763E+00, 1.106396794E-04
        47,-2.298839481E-02,-4.827516042E-02, 3.611134341E+00, 1.398983034E-04
        48,-2.988626518E-02,-4.359610326E-02, 4.215297509E+00, 8.180674833E-05
        49,-1.371440517E-02,-3.997389384E-02, 3.704034053E+00, 1.133674264E-04
        50,-2.043555578E-02,-3.551990611E-02, 4.601093982E+00, 6.046063351E-05
        51,-5.986080463E-03,-3.305617170E-02, 3.557820732E+00, 9.226555315E-05
        52,-1.255996461E-02,-2.878974182E-02, 4.884005960E+00, 4.465927252E-05
        53, 4.541901240E-04,-2.729140325E-02, 2.891464164E+00, 7.538420254E-05
        54,-5.996971975E-03,-2.318127158E-02, 4.720135534E+00, 3.297129297E-05
        55, 5.821082280E-03,-2.248742954E-02, 1.669783269E+00, 6.180712016E-05
        56,-5.278114431E-04,-1.850754637E-02, 4.086380532E+00, 2.433665920E-05
        57, 1.029349241E-02,-1.848411812E-02,-5.908475420E-01, 5.083483302E-05
        58, 4.029822334E-03,-1.461277537E-02, 2.160677744E+00, 1.796751974E-05
        59, 1.402050085E-02,-1.514802526E-02,-2.391837824E+00, 4.492064513E-05
        60, 7.827850481E-03,-1.136713287E-02, 7.587443415E-01, 1.492611811E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.853060713E-01, 3.334213585E-03
        62,-1.014980265E+00,-9.896208887E-01, 5.865001016E-01, 3.273983235E-03
        63,-9.548940328E-01,-9.337536648E-01, 5.896290891E-01, 3.153416740E-03
        64,-8.948078009E-01,-8.778864409E-01, 5.946705428E-01, 3.032816568E-03
        65,-8.347215690E-01,-8.220192169E-01, 6.023428814E-01, 2.912178539E-03
        66,-7.746353371E-01,-7.661519930E-01, 6.131873153E-01, 2.791497755E-03
        67,-7.145491052E-01,-7.102847691E-01, 6.279021545E-01, 2.670768433E-03
        68,-6.544628733E-01,-6.544175451E-01, 6.474656534E-01, 2.549983699E-03
        69,-5.943766414E-01,-5.985503212E-01, 6.731684621E-01, 2.429135320E-03
        70,-5.342904095E-01,-5.426830973E-01, 7.068939515E-01, 2.308213343E-03
        71,-4.742041776E-01,-4.868158733E-01, 7.512164509E-01, 2.187205634E-03
        72,-4.141179457E-01,-4.309486494E-01, 8.100887075E-01, 2.066097234E-03
        73,-3.540317138E-01,-3.750814255E-01, 8.891773263E-01, 1.944869497E-03
        74,-2.939454819E-01,-3.192142015E-01, 9.984365661E-01, 1.772052734E-03
        75,-2.372884101E-01,-2.665353562E-01, 1.142631920E+00, 1.470607093E-03
        76,-1.900741836E-01,-2.226363184E-01, 1.309616655E+00, 1.157275777E-03
        77,-1.507289949E-01,-1.860537870E-01, 1.500173519E+00, 9.170298923E-04
        78,-1.179413376E-01,-1.555683441E-01, 1.712739263E+00, 7.313378325E-04
        79,-9.061828984E-02,-1.301638083E-01, 1.939976541E+00, 5.866898312E-04
        80,-6.784908340E-02,-1.089933619E-01, 2.170450187E+00, 4.731721965E-04
        81,-4.887474470E-02,-9.135132315E-02, 2.379273215E+00, 3.834586694E-04
        82,-3.306279578E-02,-7.664962422E-02, 2.534172066E+00, 3.120945509E-04
        83,-1.988617168E-02,-6.439820845E-02, 2.567932427E+00, 2.549867886E-04
        84,-8.905651600E-03,-5.418869530E-02, 2.415596335E+00, 2.090393542E-04
        85, 2.447818009E-04,-4.568076768E-02, 1.951844632E+00, 1.718913656E-04
        86, 7.870142969E-03,-3.859082800E-02, 1.140534379E+00, 1.417279943E-04
        87, 1.422461061E-02,-3.268254493E-02,-1.432972576E-01, 1.171430763E-04
        88, 1.952000031E-02,-2.775897571E-02,-1.700066498E+00, 9.703866043E-05
        89, 2.393282506E-02,-2.365600135E-02,-3.507745494E+00, 8.055111410E-05
        90, 2.761017902E-02,-2.023685606E-02,-4.877972090E+00, 7.150032148E-05
        91,-1.045829583E+00,-1.074742259E+00, 5.902786988E-01, 3.355587128E-03
        92,-9.863099417E-01,-1.017500379E+00, 5.915174787E-01, 3.297223425E-03
        93,-9.267903008E-01,-9.602584977E-01, 5.947217284E-01, 3.180403122E-03
        94,-8.672706599E-01,-9.030166168E-01, 5.998285444E-01, 3.063578717E-03
        95,-8.077510189E-01,-8.457747359E-01, 6.075436017E-01, 2.946749722E-03
        96,-7.482313780E-01,-7.885328550E-01, 6.183836897E-01, 2.829915569E-03
        97,-6.887117371E-01,-7.312909741E-01, 6.330345663E-01, 2.713075592E-03
        98,-6.291920962E-01,-6.740490932E-01, 6.524544602E-01, 2.596229003E-03
        99,-5.696724552E-01,-6.168072124E-01, 6.778906619E-01, 2.479374869E-03
       100,-5.101528143E-01,-5.595653315E-01, 7.111242932E-01, 2.362512070E-03
       101,-4.506331734E-01,-5.023234506E-01, 7.545762407E-01, 2.245639255E-03
       102,-3.911135325E-01,-4.450815697E-01, 8.118960216E-01, 2.128754774E-03
       103,-3.315938915E-01,-3.878396888E-01, 8.882316223E-01, 2.011856595E-03
       104,-2.720742506E-01,-3.305978079E-01, 9.923290585E-01, 1.840980383E-03
       105,-2.159514341E-01,-2.766227581E-01, 1.126737650E+00, 1.534415276E-03
       106,-1.691824203E-01,-2.316435500E-01, 1.277650675E+00, 1.213067563E-03
       107,-1.302082421E-01,-1.941608765E-01, 1.441139227E+00, 9.654005719E-04
       108,-9.772976033E-02,-1.629253153E-01, 1.609217568E+00, 7.729896704E-04
       109,-7.066435884E-02,-1.368956810E-01, 1.762549284E+00, 6.223571693E-04
       110,-4.810985760E-02,-1.152043190E-01, 1.874353471E+00, 5.035749107E-04
       111,-2.931443989E-02,-9.712818409E-02, 1.893577106E+00, 4.092747553E-04
       112,-1.365159181E-02,-8.206473829E-02, 1.764187520E+00, 3.339455344E-04
       113,-5.992184017E-04,-6.951186680E-02, 1.397641922E+00, 2.734315795E-04
       114, 1.027775944E-02,-5.905114055E-02, 7.537109527E-01, 2.245734071E-04
       115, 1.934190763E-02,-5.033386868E-02,-2.171740559E-01, 1.849489531E-04
       116, 2.689536446E-02,-4.306947545E-02,-1.387048890E+00, 1.526862303E-04
       117, 3.318991182E-02,-3.701581443E-02,-2.719083285E+00, 1.263269190E-04
       118, 3.843536796E-02,-3.197109691E-02,-3.893803164E+00, 1.047263828E-04
       119, 4.280658140E-02,-2.776716564E-02,-4.953143600E+00, 8.697983353E-05
       120, 4.644925927E-02,-2.426388959E-02,-5.758476480E+00, 7.795047905E-05
       121,-1.015836980E+00,-1.103221135E+00, 5.949313448E-01, 3.375736457E-03
       122,-9.569081696E-01,-1.044541486E+00, 5.962057528E-01, 3.315871444E-03
       123,-8.979793594E-01,-9.858618379E-01, 5.994660079E-01, 3.195926375E-03
       124,-8.390505492E-01,-9.271821894E-01, 6.046077728E-01, 3.075980397E-03
       125,-7.801217390E-01,-8.685025409E-01, 6.123281555E-01, 2.956033399E-03
       126,-7.211929288E-01,-8.098228924E-01, 6.231227201E-01, 2.836085251E-03
       127,-6.622641186E-01,-7.511432440E-01, 6.376637178E-01, 2.716135802E-03
       128,-6.033353084E-01,-6.924635955E-01, 6.568796807E-01, 2.596184869E-03
       129,-5.444064982E-01,-6.337839470E-01, 6.819558708E-01, 2.476232238E-03
       130,-4.854776880E-01,-5.751042985E-01, 7.145732161E-01, 2.356277647E-03
       131,-4.265488778E-01,-5.164246500E-01, 7.569725345E-01, 2.236320779E-03
       132,-3.676200676E-01,-4.577450015E-01, 8.124659335E-01, 2.116361247E-03
       133,-3.086912574E-01,-3.990653530E-01, 8.854869046E-01, 1.996398568E-03
       134,-2.497624472E-01,-3.403857045E-01, 9.833418345E-01, 1.822698030E-03
       135,-1.941967423E-01,-2.850549414E-01, 1.105905808E+00, 1.515037194E-03
       136,-1.478919882E-01,-2.389459722E-01, 1.237094846E+00, 1.194988178E-03
       137,-1.093046931E-01,-2.005218312E-01, 1.366795561E+00, 9.489317817E-04
       138,-7.714861385E-02,-1.685017136E-01, 1.479005667E+00, 7.582280017E-04
       139,-5.035188114E-02,-1.418182824E-01, 1.539482294E+00, 6.092702532E-04
       140,-2.802127056E-02,-1.195820897E-01, 1.506318346E+00, 4.920579101E-04
       141,-9.412428406E-03,-1.010519291E-01, 1.308544797E+00, 3.991865540E-04
       142, 6.094940055E-03,-8.561012856E-02, 8.941874494E-01, 3.251313832E-04
       143, 1.901774711E-02,-7.274196147E-02, 2.046340456E-01, 2.657367806E-04
       144, 2.978675298E-02,-6.201848890E-02,-7.005669609E-01, 2.178511824E-04
       145, 3.876092455E-02,-5.308226176E-02,-1.769006309E+00, 1.790646150E-04
       146, 4.623940085E-02,-4.563540581E-02,-2.766750974E+00, 1.475190118E-04
       147, 5.247146443E-02,-3.942969252E-02,-3.684271990E+00, 1.217703251E-04
       148, 5.766485075E-02,-3.425826478E-02,-4.279647390E+00, 1.006876453E-04
       149, 6.199267269E-02,-2.994874166E-02,-4.852816305E+00, 8.337887611E-05
       150, 6.559919097E-02,-2.635747239E-02,-5.272827792E+00, 7.581233155E-05
       151,-9.849501985E-01,-1.130727659E+00, 5.991310262E-01, 3.396934338E-03
       152,-9.266585004E-01,-1.070638708E+00, 6.004266344E-01, 3.335976063E-03
       153,-8.683668023E-01,-1.010549758E+00, 6.037021266E-01, 3.214203414E-03
       154,-8.100751042E-01,-9.504608071E-01, 6.088381457E-01, 3.092429302E-03
       155,-7.517834060E-01,-8.903718566E-01, 6.165244481E-01, 2.970653546E-03
       156,-6.934917079E-01,-8.302829060E-01, 6.272268403E-01, 2.848875935E-03
       157,-6.352000098E-01,-7.701939555E-01, 6.415932374E-01, 2.727096221E-03
       158,-5.769083117E-01,-7.101050050E-01, 6.605119133E-01, 2.605314108E-03
       159,-5.186166135E-01,-6.500160545E-01, 6.850906437E-01, 2.483529243E-03
       160,-4.603249154E-01,-5.899271040E-01, 7.168877395E-01, 2.361741198E-03
       161,-4.020332173E-01,-5.298381535E-01, 7.578883398E-01, 2.239949455E-03
       162,-3.437415191E-01,-4.697492030E-01, 8.110458450E-01, 2.118153373E-03
       163,-2.854498210E-01,-4.096602525E-01, 8.798082469E-01, 1.996352157E-03
       164,-2.271581229E-01,-3.495713020E-01, 9.696012954E-01, 1.820956696E-03
       165,-1.721931696E-01,-2.929116666E-01, 1.076938077E+00, 1.512250279E-03
       166,-1.263890419E-01,-2.456953039E-01, 1.182743885E+00, 1.191711532E-03
       167,-8.821893541E-02,-2.063483349E-01, 1.269257344E+00, 9.455605461E-04
       168,-5.641051338E-02,-1.735591940E-01, 1.311445240E+00, 7.549960262E-04
       169,-2.990349501E-02,-1.462349100E-01, 1.261187440E+00, 6.063060261E-04
       170,-7.814313039E-03,-1.234646733E-01, 1.069553076E+00, 4.894223132E-04
       171, 1.059333860E-02,-1.044894761E-01, 6.695001668E-01, 3.968981730E-04
       172, 2.593304830E-02,-8.867681175E-02, 5.360102297E-02, 3.231833325E-04
       173, 3.871613972E-02,-7.549959145E-02,-7.636312528E-01, 2.641077675E-04
       174, 4.936871590E-02,-6.451857453E-02,-1.641573609E+00, 2.165126702E-04
       175, 5.824586272E-02,-5.536772710E-02,-2.492928347E+00, 1.779853407E-04
       176, 6.564348507E-02,-4.774202090E-02,-3.151110764E+00, 1.466677242E-04
       177, 7.180817036E-02,-4.138726574E-02,-3.661706859E+00, 1.211173575E-04
       178, 7.694540810E-02,-3.609163644E-02,-3.991776123E+00, 1.002057460E-04
       179, 8.122643955E-02,-3.167861202E-02,-4.334627210E+00, 8.304357065E-05
       180, 8.479396576E-02,-2.800109168E-02,-4.633121735E+00, 7.509468504E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.029610958E-01, 3.416625979E-03
       182,-8.958967230E-01,-1.096100736E+00, 6.042641474E-01, 3.355080734E-03
       183,-8.382682970E-01,-1.034583875E+00, 6.075375481E-01, 3.231593780E-03
       184,-7.806398710E-01,-9.730670140E-01, 6.126394118E-01, 3.108105839E-03
       185,-7.230114450E-01,-9.115501531E-01, 6.202487787E-01, 2.984616788E-03
       186,-6.653830190E-01,-8.500332923E-01, 6.308024057E-01, 2.861126483E-03
       187,-6.077545931E-01,-7.885164315E-01, 6.449263478E-01, 2.737634753E-03
       188,-5.501261671E-01,-7.269995707E-01, 6.634533351E-01, 2.614141396E-03
       189,-4.924977411E-01,-6.654827099E-01, 6.874001640E-01, 2.490646169E-03
       190,-4.348693151E-01,-6.039658491E-01, 7.181740025E-01, 2.367148779E-03
       191,-3.772408891E-01,-5.424489883E-01, 7.574768908E-01, 2.243648867E-03
       192,-3.196124631E-01,-4.809321275E-01, 8.077989525E-01, 2.120145990E-03
       193,-2.619840371E-01,-4.194152667E-01, 8.714336194E-01, 1.996639595E-03
       194,-2.043556111E-01,-3.578984059E-01, 9.515847605E-01, 1.819535422E-03
       195,-1.500160766E-01,-2.998923519E-01, 1.040669699E+00, 1.509437064E-03
       196,-1.047331311E-01,-2.515539737E-01, 1.116112562E+00, 1.188315068E-03
       197,-6.699734326E-02,-2.112719918E-01, 1.151767098E+00, 9.419742819E-04
       198,-3.555085336E-02,-1.777036736E-01, 1.114712870E+00, 7.514570020E-04
       199,-9.345445113E-03,-1.497300750E-01, 9.484039004E-01, 6.029488041E-04
       200, 1.249239509E-02,-1.264187429E-01, 6.121937922E-01, 4.863153829E-04
       201, 3.069059526E-02,-1.069926328E-01, 6.851720045E-02, 3.940683629E-04
       202, 4.585576207E-02,-9.080420775E-02,-6.298189789E-01, 3.206320339E-04
       203, 5.849340108E-02,-7.731385352E-02,-1.413338462E+00, 2.618215891E-04
       204, 6.902476692E-02,-6.607189166E-02,-2.130338274E+00, 2.144703335E-04
       205, 7.780090512E-02,-5.670359011E-02,-2.744016964E+00, 1.761620732E-04
       206, 8.511435362E-02,-4.889667216E-02,-3.193362230E+00, 1.450379959E-04
       207, 9.120889404E-02,-4.239090719E-02,-3.557048084E+00, 1.196565120E-04
       208, 9.628767772E-02,-3.696943639E-02,-3.825195430E+00, 9.889089999E-05
       209, 1.005199974E-01,-3.245154405E-02,-4.091928265E+00, 8.185403920E-05
       210, 1.040469306E-01,-2.868663377E-02,-4.273726972E+00, 7.446071400E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.064529359E-01, 3.436855935E-03
       212,-8.641812316E-01,-1.120383460E+00, 6.077671319E-01, 3.374538186E-03
       213,-8.072705266E-01,-1.057484390E+00, 6.110297415E-01, 3.250269714E-03
       214,-7.503598215E-01,-9.945853195E-01, 6.160839453E-01, 3.126000242E-03
       215,-6.934491165E-01,-9.316862494E-01, 6.235894813E-01, 3.001729644E-03
       216,-6.365384115E-01,-8.687871794E-01, 6.339556544E-01, 2.877457776E-03
       217,-5.796277064E-01,-8.058881093E-01, 6.477804235E-01, 2.753184463E-03
       218,-5.227170014E-01,-7.429890392E-01, 6.658302313E-01, 2.628909501E-03
       219,-4.658062964E-01,-6.800899691E-01, 6.890161505E-01, 2.504632643E-03
       220,-4.088955913E-01,-6.171908991E-01, 7.185545724E-01, 2.380353592E-03
       221,-3.519848863E-01,-5.542918290E-01, 7.558446859E-01, 2.256071984E-03
       222,-2.950741813E-01,-4.913927589E-01, 8.027866217E-01, 2.131787369E-03
       223,-2.381634762E-01,-4.284936888E-01, 8.603137094E-01, 2.007499186E-03
       224,-1.812527712E-01,-3.655946188E-01, 9.290727699E-01, 1.829214780E-03
       225,-1.275899968E-01,-3.062852391E-01, 9.966189581E-01, 1.517191021E-03
       226,-8.287101811E-02,-2.568607561E-01, 1.036831595E+00, 1.194343974E-03
       227,-4.560520255E-02,-2.156736869E-01, 1.015868416E+00, 9.466967196E-04
       228,-1.455035624E-02,-1.813511293E-01, 8.964401292E-01, 7.551817557E-04
       229, 1.132868234E-02,-1.527489979E-01, 6.238775607E-01, 6.059053894E-04
       230, 3.289454783E-02,-1.289138884E-01, 1.815484776E-01, 4.886757505E-04
       231, 5.086610240E-02,-1.090512972E-01,-4.262298611E-01, 3.959623922E-04
       232, 6.584239788E-02,-9.249913779E-02,-1.104221420E+00, 3.221586419E-04
       233, 7.832264411E-02,-7.870567165E-02,-1.772409545E+00, 2.630567347E-04
       234, 8.872284930E-02,-6.721111653E-02,-2.323785750E+00, 2.154728188E-04
       235, 9.738968696E-02,-5.763232060E-02,-2.771619525E+00, 1.769777756E-04
       236, 1.046120517E-01,-4.964999066E-02,-3.101368855E+00, 1.457029757E-04
       237, 1.106306889E-01,-4.299804904E-02,-3.358666275E+00, 1.201993131E-04
       238, 1.156462200E-01,-3.745476436E-02,-3.535419028E+00, 9.933426248E-05
       239, 1.198258292E-01,-3.283536046E-02,-3.662255028E+00, 8.221618702E-05
       240, 1.233088369E-01,-2.898585721E-02,-3.741622419E+00, 7.482429673E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.095989387E-01, 3.454436695E-03
       242,-8.321463760E-01,-1.144238251E+00, 6.109017221E-01, 3.392225371E-03
       243,-7.759716219E-01,-1.079961521E+00, 6.141257025E-01, 3.267210545E-03
       244,-7.197968678E-01,-1.015684790E+00, 6.190922122E-01, 3.142194706E-03
       245,-6.636221137E-01,-9.514080594E-01, 6.264455389E-01, 3.017177727E-03
       246,-6.074473597E-01,-8.871313287E-01, 6.365660227E-01, 2.892159459E-03
       247,-5.512726056E-01,-8.228545981E-01, 6.500089726E-01, 2.767139729E-03
       248,-4.950978515E-01,-7.585778674E-01, 6.674664771E-01, 2.642118327E-03
       249,-4.389230974E-01,-6.943011368E-01, 6.897242048E-01, 2.517095004E-03
       250,-3.827483433E-01,-6.300244061E-01, 7.178053963E-01, 2.392069457E-03
       251,-3.265735892E-01,-5.657476754E-01, 7.527316012E-01, 2.267041318E-03
       252,-2.703988351E-01,-5.014709448E-01, 7.957126391E-01, 2.142010129E-03
       253,-2.142240811E-01,-4.371942141E-01, 8.461926244E-01, 2.016975323E-03
       254,-1.580493270E-01,-3.729174835E-01, 9.018630298E-01, 1.837839547E-03
       255,-1.050805023E-01,-3.123090672E-01, 9.449984686E-01, 1.524449217E-03
       256,-6.093981506E-02,-2.618020536E-01, 9.465750144E-01, 1.199965009E-03
       257,-2.415590903E-02,-2.197128757E-01, 8.673848552E-01, 9.510861389E-04
       258, 6.497345997E-03,-1.846385607E-01, 6.715504849E-01, 7.586369864E-04
       259, 3.204172518E-02,-1.554099649E-01, 3.164927409E-01, 6.086461388E-04
       260, 5.332870784E-02,-1.310528017E-01,-1.828194061E-01, 4.908655568E-04
       261, 7.106786005E-02,-1.107551657E-01,-7.864201415E-01, 3.977239559E-04
       262, 8.585048690E-02,-9.384046905E-02,-1.385543486E+00, 3.235847784E-04
       263, 9.816934260E-02,-7.974488851E-02,-1.921470816E+00, 2.642182368E-04
       264, 1.084350557E-01,-6.799857139E-02,-2.336663215E+00, 2.164241307E-04
       265, 1.169898166E-01,-5.820997379E-02,-2.656787685E+00, 1.777611103E-04
       266, 1.241187840E-01,-5.005280912E-02,-2.880480786E+00, 1.463513196E-04
       267, 1.300595902E-01,-4.325517190E-02,-3.034281286E+00, 1.207386324E-04
       268, 1.350102620E-01,-3.759047421E-02,-3.135279893E+00, 9.978513786E-05
       269, 1.391358219E-01,-3.286989281E-02,-3.196318592E+00, 8.259503329E-05
       270, 1.425737884E-01,-2.893607497E-02,-3.233750750E+00, 7.511422236E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.124123836E-01, 3.472302393E-03
       272,-7.990710748E-01,-1.166654091E+00, 6.137098472E-01, 3.409286179E-03
       273,-7.436925497E-01,-1.101058816E+00, 6.168827036E-01, 3.283816593E-03
       274,-6.883140245E-01,-1.035463542E+00, 6.217512494E-01, 3.158345931E-03
       275,-6.329354994E-01,-9.698682669E-01, 6.289328487E-01, 3.032874058E-03
       276,-5.775569742E-01,-9.042729921E-01, 6.387768295E-01, 2.907400818E-03
       277,-5.221784491E-01,-8.386777173E-01, 6.517881523E-01, 2.781926024E-03
       278,-4.667999239E-01,-7.730824425E-01, 6.685782924E-01, 2.656449457E-03
       279,-4.114213988E-01,-7.074871677E-01, 6.897808680E-01, 2.530970851E-03
       280,-3.560428736E-01,-6.418918929E-01, 7.162267148E-01, 2.405489888E-03
       281,-3.006643484E-01,-5.762966181E-01, 7.484927122E-01, 2.280006175E-03
       282,-2.452858233E-01,-5.107013433E-01, 7.870054945E-01, 2.154519231E-03
       283,-1.899072981E-01,-4.451060685E-01, 8.296054681E-01, 2.029028455E-03
       284,-1.345287730E-01,-3.795107937E-01, 8.706763382E-01, 1.848888132E-03
       285,-8.231073590E-02,-3.176590834E-01, 8.872685027E-01, 1.533473582E-03
       286,-3.879570500E-02,-2.661159915E-01, 8.488516528E-01, 1.207210795E-03
       287,-2.533179254E-03,-2.231634149E-01, 7.139416574E-01, 9.569235741E-04
       288, 2.768559220E-02,-1.873696011E-01, 4.537654003E-01, 7.633520947E-04
       289, 5.286790175E-02,-1.575414229E-01, 4.512867298E-02, 6.124616336E-04
       290, 7.385315971E-02,-1.326846077E-01,-4.654573328E-01, 4.939561617E-04
       291, 9.134087467E-02,-1.119705951E-01,-1.019287857E+00, 4.002277229E-04
       292, 1.059139705E-01,-9.470891789E-02,-1.517386017E+00, 3.256115092E-04
       293, 1.180582170E-01,-8.032418689E-02,-1.929096252E+00, 2.658557919E-04
       294, 1.281784224E-01,-6.833691106E-02,-2.228195871E+00, 2.177431896E-04
       295, 1.366119269E-01,-5.834751454E-02,-2.439670961E+00, 1.788187974E-04
       296, 1.436398473E-01,-5.002301744E-02,-2.572550202E+00, 1.471939982E-04
       297, 1.494964477E-01,-4.308593652E-02,-2.650490117E+00, 1.214040763E-04
       298, 1.543769480E-01,-3.730503575E-02,-2.694907945E+00, 1.003042284E-04
       299, 1.584440316E-01,-3.248761844E-02,-2.707851677E+00, 8.299309265E-05
       300, 1.618332679E-01,-2.847310402E-02,-2.714178827E+00, 7.568251228E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.149044267E-01, 3.487097540E-03
       302,-7.658376911E-01,-1.188832863E+00, 6.161686476E-01, 3.424772853E-03
       303,-7.112648001E-01,-1.121922794E+00, 6.192629985E-01, 3.299373982E-03
       304,-6.566919091E-01,-1.055012724E+00, 6.239912233E-01, 3.173973932E-03
       305,-6.021190181E-01,-9.881026544E-01, 6.309511171E-01, 3.048572558E-03
       306,-5.475461270E-01,-9.211925847E-01, 6.404529030E-01, 2.923169688E-03
       307,-4.929732360E-01,-8.542825150E-01, 6.529460762E-01, 2.797765122E-03
       308,-4.384003450E-01,-7.873724453E-01, 6.689478397E-01, 2.672358619E-03
       309,-3.838274540E-01,-7.204623756E-01, 6.889446603E-01, 2.546949894E-03
       310,-3.292545629E-01,-6.535523059E-01, 7.135319024E-01, 2.421538600E-03
       311,-2.746816719E-01,-5.866422363E-01, 7.427988730E-01, 2.296124314E-03
       312,-2.201087809E-01,-5.197321666E-01, 7.763354089E-01, 2.170706517E-03
       313,-1.655358899E-01,-4.528220969E-01, 8.102960754E-01, 2.045284561E-03
       314,-1.109629989E-01,-3.859120272E-01, 8.355397135E-01, 1.864901954E-03
       315,-5.950461783E-02,-3.228205582E-01, 8.246264941E-01, 1.547920703E-03
       316,-1.662263364E-02,-2.702443341E-01, 7.477191278E-01, 1.219258001E-03
       317, 1.911235319E-02,-2.264308139E-01, 5.634801870E-01, 9.669654017E-04
       318, 4.889150888E-02,-1.899195471E-01, 2.561362123E-01, 7.717190725E-04
       319, 7.370747195E-02,-1.594934915E-01,-1.737846723E-01, 6.194303861E-04
       320, 9.438744118E-02,-1.341384451E-01,-6.581005947E-01, 4.997580126E-04
       321, 1.116207489E-01,-1.130092398E-01,-1.136202222E+00, 4.050559872E-04
       322, 1.259818386E-01,-9.540156865E-02,-1.531499059E+00, 3.296276548E-04
       323, 1.379494134E-01,-8.072850940E-02,-1.832729149E+00, 2.691946304E-04
       324, 1.479223924E-01,-6.850096003E-02,-2.033880266E+00, 2.205172385E-04
