nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        99,-5.646782268E-01,-6.243260981E-01, 2.354736458E-01, 2.589684318E-03
       100,-5.047506455E-01,-5.678186584E-01, 2.710618277E-01, 2.479741909E-03
       101,-4.448230641E-01,-5.113112187E-01, 3.189849747E-01, 2.369796707E-03
       102,-3.848954827E-01,-4.548037790E-01, 3.842292783E-01, 2.259848303E-03
       103,-3.249679014E-01,-3.982963392E-01, 4.737814071E-01, 2.149896207E-03
       104,-2.650403200E-01,-3.417888995E-01, 5.992283408E-01, 1.981511300E-03
       105,-2.085328452E-01,-2.885063766E-01, 7.652137137E-01, 1.663711998E-03
       106,-1.614432828E-01,-2.441042741E-01, 9.541955655E-01, 1.324642415E-03
       107,-1.222019808E-01,-2.071025221E-01, 1.159008400E+00, 1.061014796E-03
       108,-8.950089585E-02,-1.762677287E-01, 1.365230759E+00, 8.544735242E-04
       109,-6.224999170E-02,-1.505720676E-01, 1.544964584E+00, 6.914881915E-04
       110,-3.954090491E-02,-1.291590166E-01, 1.661819294E+00, 5.620100312E-04
       111,-2.061666592E-02,-1.113148075E-01, 1.662263911E+00, 4.585170299E-04
       112,-4.846466765E-03,-9.644463321E-02, 1.495755336E+00, 3.753326100E-04
       113, 8.295365868E-03,-8.405282131E-02, 1.102125518E+00, 3.081373341E-04
       114, 1.924689306E-02,-7.372631140E-02, 4.741681189E-01, 2.536171808E-04
       115, 2.837316572E-02,-6.512088647E-02,-4.011178389E-01, 2.092087711E-04
       116, 3.597839294E-02,-5.794969904E-02,-1.411363802E+00, 1.729136835E-04
       117, 4.231608229E-02,-5.197370950E-02,-2.538524977E+00, 1.431622190E-04
       118, 4.759749008E-02,-4.699371823E-02,-3.582804591E+00, 1.187127271E-04
       119, 5.199866324E-02,-4.284372549E-02,-4.596562445E+00, 9.857663870E-05
       120, 5.566630754E-02,-3.938539822E-02,-5.216509415E+00, 8.905814804E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.379435612E-01, 3.426235212E-03
       122,-9.542567613E-01,-1.047668023E+00, 1.381485389E-01, 3.370373421E-03
       123,-8.949840085E-01,-9.899239023E-01, 1.394675894E-01, 3.258230811E-03
       124,-8.357112557E-01,-9.321797821E-01, 1.427922993E-01, 3.146087095E-03
       125,-7.764385029E-01,-8.744356618E-01, 1.485509780E-01, 3.033942151E-03
       126,-7.171657501E-01,-8.166915416E-01, 1.573570744E-01, 2.921795838E-03
       127,-6.578929972E-01,-7.589474214E-01, 1.699782383E-01, 2.809647989E-03
       128,-5.986202444E-01,-7.012033011E-01, 1.873856519E-01, 2.697498415E-03
       129,-5.393474916E-01,-6.434591809E-01, 2.109480684E-01, 2.585346890E-03
       130,-4.800747388E-01,-5.857150607E-01, 2.426553076E-01, 2.473193149E-03
       131,-4.208019860E-01,-5.279709405E-01, 2.852077992E-01, 2.361036875E-03
       132,-3.615292331E-01,-4.702268202E-01, 3.427021660E-01, 2.248877689E-03
       133,-3.022564803E-01,-4.124827000E-01, 4.205206203E-01, 2.136715131E-03
       134,-2.429837275E-01,-3.547385798E-01, 5.271214791E-01, 1.966600756E-03
       135,-1.870937097E-01,-3.002899545E-01, 6.628688782E-01, 1.648767715E-03
       136,-1.405186948E-01,-2.549161000E-01, 8.078432268E-01, 1.310911979E-03
       137,-1.017061824E-01,-2.171045546E-01, 9.473009880E-01, 1.048677703E-03
       138,-6.936242209E-02,-1.855949335E-01, 1.057671323E+00, 8.435626516E-04
       139,-4.240928849E-02,-1.593369159E-01, 1.099203615E+00, 6.819499158E-04
       140,-1.994834383E-02,-1.374552345E-01, 1.027063663E+00, 5.537434108E-04
       141,-1.230889939E-03,-1.192205001E-01, 7.833968313E-01, 4.513988852E-04
       142, 1.436698830E-02,-1.040248880E-01, 3.354970128E-01, 3.692331653E-04
       143, 2.736522017E-02,-9.136187798E-02,-3.445600560E-01, 3.029296051E-04
       144, 3.819708006E-02,-8.080936961E-02,-1.200862388E+00, 2.491822664E-04
       145, 4.722362996E-02,-7.201561264E-02,-2.201128026E+00, 2.054385050E-04
       146, 5.474575488E-02,-6.468748183E-02,-3.201877215E+00, 1.697116212E-04
       147, 6.101419232E-02,-5.858070616E-02,-4.202790651E+00, 1.404436116E-04
       148, 6.623789018E-02,-5.349172643E-02,-5.062693215E+00, 1.164039098E-04
       149, 7.059097174E-02,-4.925090999E-02,-5.836076218E+00, 9.661411278E-05
       150, 7.421853970E-02,-4.571689629E-02,-6.298779696E+00, 8.740015318E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.236534984E-01, 3.439584944E-03
       152,-9.233491316E-01,-1.074334756E+00, 1.235658723E-01, 3.382328758E-03
       153,-8.647691058E-01,-1.015356794E+00, 1.242780929E-01, 3.267996456E-03
       154,-8.061890801E-01,-9.563788326E-01, 1.268521696E-01, 3.153662892E-03
       155,-7.476090544E-01,-8.974008709E-01, 1.315982398E-01, 3.039327924E-03
       156,-6.890290286E-01,-8.384229092E-01, 1.390910293E-01, 2.924991386E-03
       157,-6.304490029E-01,-7.794449475E-01, 1.499920513E-01, 2.810653088E-03
       158,-5.718689771E-01,-7.204669859E-01, 1.651233159E-01, 2.696312805E-03
       159,-5.132889514E-01,-6.614890242E-01, 1.856184449E-01, 2.581970274E-03
       160,-4.547089256E-01,-6.025110625E-01, 2.131154805E-01, 2.467625180E-03
       161,-3.961288999E-01,-5.435331008E-01, 2.497699769E-01, 2.353277150E-03
       162,-3.375488741E-01,-4.845551391E-01, 2.987082744E-01, 2.238925734E-03
       163,-2.789688484E-01,-4.255771775E-01, 3.634449973E-01, 2.124570385E-03
       164,-2.203888226E-01,-3.665992158E-01, 4.487930651E-01, 1.952607004E-03
       165,-1.651519974E-01,-3.109871651E-01, 5.500181683E-01, 1.634517060E-03
       166,-1.191213098E-01,-2.646437895E-01, 6.445301291E-01, 1.297811347E-03
       167,-8.076240341E-02,-2.260243099E-01, 7.093288420E-01, 1.036909511E-03
       168,-4.879664810E-02,-1.938414102E-01, 7.128032123E-01, 8.331647245E-04
       169,-2.215851868E-02,-1.670223271E-01, 6.068127733E-01, 6.728744409E-04
       170, 3.992251229E-05,-1.446730912E-01, 3.479831899E-01, 5.458954290E-04
       171, 1.853862350E-02,-1.260487279E-01,-1.103562770E-01, 4.446609669E-04
       172, 3.395420766E-02,-1.105284252E-01,-7.649476193E-01, 3.634808425E-04
       173, 4.680052779E-02,-9.759483964E-02,-1.604270589E+00, 2.980406669E-04
       174, 5.750579457E-02,-8.681685164E-02,-2.531598471E+00, 2.450420301E-04
       175, 6.642685021E-02,-7.783519498E-02,-3.510142871E+00, 2.019424850E-04
       176, 7.386106325E-02,-7.035048110E-02,-4.421372944E+00, 1.667665532E-04
       177, 8.005624079E-02,-6.411321953E-02,-5.287687686E+00, 1.379674722E-04
       178, 8.521888873E-02,-5.891550155E-02,-6.028825764E+00, 1.143253553E-04
       179, 8.952109535E-02,-5.458406990E-02,-6.683518515E+00, 9.487161113E-05
       180, 9.310626753E-02,-5.097454353E-02,-7.071311252E+00, 8.581084443E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.089678958E-01, 3.451510900E-03
       182,-8.920212658E-01,-1.100475932E+00, 1.085442884E-01, 3.393849014E-03
       183,-8.341427304E-01,-1.040232113E+00, 1.085890012E-01, 3.277887091E-03
       184,-7.762641949E-01,-9.799882935E-01, 1.103583101E-01, 3.161924370E-03
       185,-7.183856595E-01,-9.197444742E-01, 1.140258272E-01, 3.045960758E-03
       186,-6.605071241E-01,-8.595006549E-01, 1.201118242E-01, 2.929996149E-03
       187,-6.026285887E-01,-7.992568356E-01, 1.291545950E-01, 2.814030421E-03
       188,-5.447500532E-01,-7.390130163E-01, 1.418235486E-01, 2.698063428E-03
       189,-4.868715178E-01,-6.787691970E-01, 1.590070378E-01, 2.582095000E-03
       190,-4.289929824E-01,-6.185253777E-01, 1.819412808E-01, 2.466124934E-03
       191,-3.711144469E-01,-5.582815584E-01, 2.121277624E-01, 2.350152986E-03
       192,-3.132359115E-01,-4.980377391E-01, 2.516075492E-01, 2.234178862E-03
       193,-2.553573761E-01,-4.377939198E-01, 3.018081972E-01, 2.118202204E-03
       194,-1.974788407E-01,-3.775501005E-01, 3.633964112E-01, 1.944865879E-03
       195,-1.429034712E-01,-3.207444355E-01, 4.258576661E-01, 1.626290785E-03
       196,-9.742399675E-02,-2.734063813E-01, 4.640282344E-01, 1.289952861E-03
       197,-5.952443466E-02,-2.339580028E-01, 4.469325104E-01, 1.029640870E-03
       198,-2.794146626E-02,-2.010843541E-01, 3.375749207E-01, 8.265841467E-04
       199,-1.622325926E-03,-1.736896468E-01, 8.526705252E-02, 6.670035712E-04
       200, 2.031029102E-02,-1.508607241E-01,-3.413392063E-01, 5.407105571E-04
       201, 3.858747181E-02,-1.318366218E-01,-9.671764715E-01, 4.401133849E-04
       202, 5.381845580E-02,-1.159832032E-01,-1.749741341E+00, 3.595098793E-04
       203, 6.651094246E-02,-1.027720211E-01,-2.653917789E+00, 2.945818256E-04
       204, 7.708801467E-02,-9.176270263E-02,-3.571509560E+00, 2.420318842E-04
       205, 8.590224152E-02,-8.258827059E-02,-4.480557381E+00, 1.993214568E-04
       206, 9.324743056E-02,-7.494291055E-02,-5.285391844E+00, 1.644803302E-04
       207, 9.936842142E-02,-6.857177719E-02,-6.018259831E+00, 1.359675599E-04
       208, 1.044692471E-01,-6.326249939E-02,-6.619104911E+00, 1.125691014E-04
       209, 1.087199352E-01,-5.883810122E-02,-7.142055293E+00, 9.332191977E-05
       210, 1.122621753E-01,-5.515110275E-02,-7.435319445E+00, 8.480049562E-05
       211,-9.166841649E-01,-1.186676370E+00, 9.384709369E-02, 3.464480710E-03
       212,-8.595652307E-01,-1.125213378E+00, 9.308034329E-02, 3.405644982E-03
       213,-8.024462965E-01,-1.063750385E+00, 9.243430318E-02, 3.288383873E-03
       214,-7.453273623E-01,-1.002287393E+00, 9.336290205E-02, 3.171121746E-03
       215,-6.882084281E-01,-9.408244007E-01, 9.589795293E-02, 3.053858481E-03
       216,-6.310894938E-01,-8.793614084E-01, 1.004892441E-01, 2.936593944E-03
       217,-5.739705596E-01,-8.178984160E-01, 1.075443854E-01, 2.819327975E-03
       218,-5.168516254E-01,-7.564354236E-01, 1.175682236E-01, 2.702060387E-03
       219,-4.597326912E-01,-6.949724313E-01, 1.311699050E-01, 2.584790960E-03
       220,-4.026137570E-01,-6.335094389E-01, 1.491635089E-01, 2.467519430E-03
       221,-3.454948227E-01,-5.720464466E-01, 1.723110406E-01, 2.350245482E-03
       222,-2.883758885E-01,-5.105834542E-01, 2.013964706E-01, 2.232968734E-03
       223,-2.312569543E-01,-4.491204618E-01, 2.354913923E-01, 2.115688720E-03
       224,-1.741380201E-01,-3.876574695E-01, 2.706744721E-01, 1.941062889E-03
       225,-1.202789009E-01,-3.297022104E-01, 2.901388870E-01, 1.621767354E-03
       226,-7.539630161E-02,-2.814061611E-01, 2.667668983E-01, 1.285497771E-03
       227,-3.799413552E-02,-2.411594534E-01, 1.630165090E-01, 1.025461502E-03
       228,-6.825663786E-03,-2.076205303E-01,-5.926785897E-02, 8.227866076E-04
       229, 1.914806266E-02,-1.796714278E-01,-4.461072006E-01, 6.636299165E-04
       230, 4.079283470E-02,-1.563805089E-01,-1.008167097E+00, 5.377635999E-04
       231, 5.883014473E-02,-1.369714099E-01,-1.744897604E+00, 4.375730597E-04
       232, 7.386123643E-02,-1.207971608E-01,-2.585100814E+00, 3.573438848E-04
       233, 8.638714617E-02,-1.073186198E-01,-3.485251178E+00, 2.927524161E-04
       234, 9.682540429E-02,-9.608650229E-02,-4.343497459E+00, 2.405000846E-04
       235, 1.055239527E-01,-8.672640438E-02,-5.149099615E+00, 1.980495676E-04
       236, 1.127727431E-01,-7.892632280E-02,-5.835356869E+00, 1.634333096E-04
       237, 1.188134017E-01,-7.242625481E-02,-6.435200049E+00, 1.351136863E-04
       238, 1.238472839E-01,-6.700953148E-02,-6.916533514E+00, 1.118801867E-04
       239, 1.280421857E-01,-6.249559538E-02,-7.329639254E+00, 9.277325390E-05
       240, 1.315379373E-01,-5.873398196E-02,-7.572003542E+00, 8.414082983E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.835899942E-02, 3.474996949E-03
       242,-8.268934031E-01,-1.149638502E+00, 7.721572157E-02, 3.416256695E-03
       243,-7.705390356E-01,-1.086929004E+00, 7.582805710E-02, 3.297985537E-03
       244,-7.141846682E-01,-1.024219505E+00, 7.586602157E-02, 3.179713557E-03
       245,-6.578303007E-01,-9.615100067E-01, 7.718884700E-02, 3.061440657E-03
       246,-6.014759332E-01,-8.988005082E-01, 8.017889177E-02, 2.943166727E-03
       247,-5.451215657E-01,-8.360910097E-01, 8.510934004E-02, 2.824891637E-03
       248,-4.887671983E-01,-7.733815112E-01, 9.229593642E-02, 2.706615235E-03
       249,-4.324128308E-01,-7.106720126E-01, 1.020380678E-01, 2.588337340E-03
       250,-3.760584633E-01,-6.479625141E-01, 1.146915355E-01, 2.470057738E-03
       251,-3.197040958E-01,-5.852530156E-01, 1.302183502E-01, 2.351776170E-03
       252,-2.633497284E-01,-5.225435171E-01, 1.480233472E-01, 2.233492322E-03
       253,-2.069953609E-01,-4.598340185E-01, 1.646172988E-01, 2.115205811E-03
       254,-1.506409934E-01,-3.971245200E-01, 1.711827753E-01, 1.939711354E-03
       255,-9.750280665E-02,-3.379938936E-01, 1.445010420E-01, 1.619828111E-03
       256,-5.322098435E-02,-2.887183717E-01, 5.669298511E-02, 1.283234394E-03
       257,-1.631946576E-02,-2.476554367E-01,-1.340621568E-01, 1.023107308E-03
       258, 1.443179973E-02,-2.134363242E-01,-4.621693433E-01, 8.204811380E-04
       259, 4.005785431E-02,-1.849203971E-01,-9.631197498E-01, 6.614513730E-04
       260, 6.141289979E-02,-1.611571246E-01,-1.623083974E+00, 5.357507360E-04
       261, 7.920877102E-02,-1.413543974E-01,-2.419702777E+00, 4.357398478E-04
       262, 9.403866372E-02,-1.248521248E-01,-3.265596851E+00, 3.556892582E-04
       263, 1.063969076E-01,-1.111002310E-01,-4.119265731E+00, 2.912666622E-04
       264, 1.166954442E-01,-9.964031944E-02,-4.891399627E+00, 2.391689783E-04
       265, 1.252775580E-01,-9.009039316E-02,-5.587201497E+00, 1.968569915E-04
       266, 1.324293196E-01,-8.213212125E-02,-6.159185005E+00, 1.623628703E-04
       267, 1.383891208E-01,-7.550022800E-02,-6.651360333E+00, 1.341496678E-04
       268, 1.433556219E-01,-6.997365029E-02,-7.028822135E+00, 1.110080683E-04
       269, 1.474943728E-01,-6.536816887E-02,-7.360782042E+00, 9.197994871E-05
       270, 1.509433318E-01,-6.153026768E-02,-7.556259515E+00, 8.372875936E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.252439558E-02, 3.484843197E-03
       272,-7.930432346E-01,-1.172428613E+00, 6.099501943E-02, 3.425251145E-03
       273,-7.375182221E-01,-1.108543471E+00, 5.884869657E-02, 3.306441882E-03
       274,-6.819932096E-01,-1.044658329E+00, 5.796194102E-02, 3.187631762E-03
       275,-6.264681971E-01,-9.807731870E-01, 5.801210760E-02, 3.068820685E-03
       276,-5.709431846E-01,-9.168880451E-01, 5.932232838E-02, 2.950008534E-03
       277,-5.154181720E-01,-8.530029033E-01, 6.201557429E-02, 2.831195175E-03
       278,-4.598931595E-01,-7.891177614E-01, 6.619059129E-02, 2.712380447E-03
       279,-4.043681470E-01,-7.252326195E-01, 7.181621884E-02, 2.593564163E-03
       280,-3.488431345E-01,-6.613474776E-01, 7.874379021E-02, 2.474746098E-03
       281,-2.933181220E-01,-5.974623358E-01, 8.605978993E-02, 2.355925982E-03
       282,-2.377931095E-01,-5.335771939E-01, 9.169096124E-02, 2.237103486E-03
       283,-1.822680970E-01,-4.696920520E-01, 8.939560415E-02, 2.118278208E-03
       284,-1.267430845E-01,-4.058069102E-01, 6.527290817E-02, 1.942022598E-03
       285,-7.438692083E-02,-3.455677351E-01,-1.005916934E-02, 1.621224546E-03
       286,-3.075678445E-02,-2.953684226E-01,-1.635345786E-01, 1.284129579E-03
       287, 5.601662543E-03,-2.535356622E-01,-4.382699702E-01, 1.023671846E-03
       288, 3.590036837E-02,-2.186750285E-01,-8.603323675E-01, 8.208306205E-04
       289, 6.114928989E-02,-1.896245004E-01,-1.450478261E+00, 6.616636656E-04
       290, 8.219005782E-02,-1.654157270E-01,-2.170330126E+00, 5.358778982E-04
       291, 9.972403110E-02,-1.452417492E-01,-2.983028472E+00, 4.358163488E-04
       292, 1.143356755E-01,-1.284301010E-01,-3.796327566E+00, 3.557376267E-04
       293, 1.265120458E-01,-1.144203941E-01,-4.577316667E+00, 2.913013673E-04
       294, 1.366590211E-01,-1.027456385E-01,-5.255128341E+00, 2.391990880E-04
       295, 1.451148338E-01,-9.301667538E-02,-5.846020914E+00, 1.968879886E-04
       296, 1.521613444E-01,-8.490920615E-02,-6.318795811E+00, 1.623978851E-04
       297, 1.580334366E-01,-7.815298179E-02,-6.714720899E+00, 1.341903097E-04
       298, 1.629268468E-01,-7.252279482E-02,-7.014589178E+00, 1.110549842E-04
       299, 1.670046885E-01,-6.783097235E-02,-7.267739154E+00, 9.203319479E-05
       300, 1.704028900E-01,-6.392112029E-02,-7.419079423E+00, 8.370710091E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.632908750E-02, 3.494471047E-03
       302,-7.589599176E-01,-1.194855006E+00, 4.440045811E-02, 3.435164493E-03
       303,-7.042745628E-01,-1.129786708E+00, 4.146020108E-02, 3.316031957E-03
       304,-6.495892080E-01,-1.064718410E+00, 3.960238116E-02, 3.196898501E-03
       305,-5.949038531E-01,-9.996501123E-01, 3.830851037E-02, 3.077764020E-03
       306,-5.402184983E-01,-9.345818145E-01, 3.784619279E-02, 2.958628388E-03
       307,-4.855331434E-01,-8.695135167E-01, 3.816778890E-02, 2.839491461E-03
       308,-4.308477886E-01,-8.044452189E-01, 3.914220781E-02, 2.720353068E-03
       309,-3.761624338E-01,-7.393769211E-01, 4.039208837E-02, 2.601213008E-03
       310,-3.214770789E-01,-6.743086232E-01, 4.122406813E-02, 2.482071040E-03
       311,-2.667917241E-01,-6.092403254E-01, 3.979392561E-02, 2.362926873E-03
       312,-2.121063693E-01,-5.441720276E-01, 3.246887751E-02, 2.243780159E-03
       313,-1.574210144E-01,-4.791037298E-01, 1.017711401E-02, 2.124630465E-03
       314,-1.027356596E-01,-4.140354320E-01,-4.598233850E-02, 1.947934165E-03
       315,-5.117123375E-02,-3.526806245E-01,-1.707801767E-01, 1.626215380E-03
       316,-8.200878893E-03,-3.015516182E-01,-3.883057218E-01, 1.288041376E-03
       317, 2.760775016E-02,-2.589441130E-01,-7.403861692E-01, 1.026745126E-03
       318, 5.744827437E-02,-2.234378586E-01,-1.240721934E+00, 8.232473153E-04
       319, 8.231537787E-02,-1.938493133E-01,-1.892803981E+00, 6.635625229E-04
       320, 1.030379641E-01,-1.691921923E-01,-2.639439408E+00, 5.373656039E-04
       321, 1.203067860E-01,-1.486445914E-01,-3.437334507E+00, 4.369755996E-04
       322, 1.346974709E-01,-1.315215906E-01,-4.196754815E+00, 3.566330257E-04
       323, 1.466897083E-01,-1.172524233E-01,-4.898583448E+00, 2.919837549E-04
       324, 1.566832395E-01,-1.053614506E-01,-5.488876242E+00, 2.397087446E-04
