nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        76,-2.062405421E-01,-2.123279475E-01, 4.291659187E-01, 6.868599526E-04
        77,-1.675671731E-01,-1.753365208E-01, 5.548943794E-01, 5.087165416E-04
        78,-1.353393656E-01,-1.445103318E-01, 7.094221430E-01, 3.794816700E-04
        79,-1.084828594E-01,-1.188218410E-01, 8.965867665E-01, 2.851807761E-04
        80,-8.610243746E-02,-9.741476535E-02, 1.121691756E+00, 2.159413430E-04
        81,-6.745208589E-02,-7.957553563E-02, 1.388812460E+00, 1.647671280E-04
        82,-5.191012624E-02,-6.470951086E-02, 1.705780735E+00, 1.266827879E-04
        83,-3.895849320E-02,-5.232115689E-02, 2.072113528E+00, 9.813634197E-05
        84,-2.816546566E-02,-4.199752857E-02, 2.500634777E+00, 7.658116011E-05
        85,-1.917127605E-02,-3.339450498E-02, 2.961990269E+00, 6.018299163E-05
        86,-1.167611804E-02,-2.622531865E-02, 3.467925954E+00, 4.761414674E-05
        87,-5.430153027E-03,-2.025099670E-02, 3.789526767E+00, 3.790849419E-05
        88,-2.251821858E-04,-1.527239509E-02, 3.865683704E+00, 3.035898360E-05
        89, 4.112293516E-03,-1.112356040E-02, 2.833400847E+00, 2.444499952E-05
        90, 7.726856600E-03,-7.666198168E-03, 1.856599516E+00, 2.163145259E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.835336303E-02, 3.254153999E-03
        92,-9.896510578E-01,-1.015235675E+00, 4.869607926E-02, 3.183579533E-03
        93,-9.318056947E-01,-9.573118042E-01, 4.966039237E-02, 3.042343188E-03
        94,-8.739603317E-01,-8.993879329E-01, 5.134595581E-02, 2.900984881E-03
        95,-8.161149687E-01,-8.414640617E-01, 5.399054368E-02, 2.759485933E-03
        96,-7.582696056E-01,-7.835401904E-01, 5.785310159E-02, 2.617823644E-03
        97,-7.004242426E-01,-7.256163192E-01, 6.326807821E-02, 2.475970160E-03
        98,-6.425788796E-01,-6.676924479E-01, 7.068821084E-02, 2.333890913E-03
        99,-5.847335166E-01,-6.097685767E-01, 8.077018118E-02, 2.191542481E-03
       100,-5.268881536E-01,-5.518447054E-01, 9.450377902E-02, 2.048869554E-03
       101,-4.690427906E-01,-4.939208342E-01, 1.133156408E-01, 1.905800576E-03
       102,-4.111974276E-01,-4.359969630E-01, 1.395779267E-01, 1.762241318E-03
       103,-3.533520646E-01,-3.780730918E-01, 1.768577879E-01, 1.618065134E-03
       104,-2.955067016E-01,-3.201492206E-01, 2.317637847E-01, 1.431866095E-03
       105,-2.409626073E-01,-2.655310986E-01, 3.093615380E-01, 1.150056358E-03
       106,-1.955091954E-01,-2.200159969E-01, 4.063409703E-01, 8.756640541E-04
       107,-1.576313522E-01,-1.820867455E-01, 5.265451888E-01, 6.718003648E-04
       108,-1.260664828E-01,-1.504790360E-01, 6.736949029E-01, 5.192669089E-04
       109,-9.976242492E-02,-1.241392781E-01, 8.505176223E-01, 4.043097696E-04
       110,-7.784237672E-02,-1.021894799E-01, 1.060606278E+00, 3.170306391E-04
       111,-5.957566989E-02,-8.389798130E-02, 1.304744425E+00, 2.502713389E-04
       112,-4.435341419E-02,-6.865506583E-02, 1.585389701E+00, 1.988285023E-04
       113,-3.166820111E-02,-5.595263628E-02, 1.892558675E+00, 1.588988827E-04
       114,-2.109719020E-02,-4.536727831E-02, 2.220994783E+00, 1.276861462E-04
       115,-1.228801445E-02,-3.654614667E-02, 2.502816116E+00, 1.031211936E-04
       116,-4.947034657E-03,-2.919520364E-02, 2.699949203E+00, 8.366277115E-05
       117, 1.170448505E-03,-2.306941778E-02, 2.543228079E+00, 6.815509357E-05
       118, 6.268351141E-03,-1.796459622E-02, 1.993530995E+00, 5.572578761E-05
       119, 1.051660334E-02,-1.371057826E-02, 5.358001315E-01, 4.571210317E-05
       120, 1.405681350E-02,-1.016556330E-02,-6.631703188E-01, 4.063209464E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.225042322E-02, 3.278619749E-03
       122,-9.610979927E-01,-1.041842318E+00, 4.251154007E-02, 3.219423423E-03
       123,-9.041367538E-01,-9.825735957E-01, 4.330229973E-02, 3.100882745E-03
       124,-8.471755148E-01,-9.233048735E-01, 4.477408930E-02, 2.982251772E-03
       125,-7.902142758E-01,-8.640361513E-01, 4.714296175E-02, 2.863519315E-03
       126,-7.332530368E-01,-8.047674291E-01, 5.065015867E-02, 2.744672256E-03
       127,-6.762917979E-01,-7.454987069E-01, 5.560370941E-02, 2.625695115E-03
       128,-6.193305589E-01,-6.862299847E-01, 6.243513176E-02, 2.506569497E-03
       129,-5.623693199E-01,-6.269612625E-01, 7.175636780E-02, 2.387273370E-03
       130,-5.054080810E-01,-5.676925403E-01, 8.451150011E-02, 2.267780122E-03
       131,-4.484468420E-01,-5.084238181E-01, 1.020412165E-01, 2.148057305E-03
       132,-3.914856031E-01,-4.491550960E-01, 1.265809051E-01, 2.028064947E-03
       133,-3.345243642E-01,-3.898863738E-01, 1.614471995E-01, 1.907753236E-03
       134,-2.775631253E-01,-3.306176516E-01, 2.128691405E-01, 1.736364050E-03
       135,-2.238526976E-01,-2.747314302E-01, 2.854080853E-01, 1.438644067E-03
       136,-1.790940079E-01,-2.281595790E-01, 3.757968800E-01, 1.130477154E-03
       137,-1.417950998E-01,-1.893497030E-01, 4.867923471E-01, 8.944032961E-04
       138,-1.107126763E-01,-1.570081397E-01, 6.208053902E-01, 7.121348224E-04
       139,-8.481065681E-02,-1.300568369E-01, 7.775614622E-01, 5.703299560E-04
       140,-6.322564053E-02,-1.075974179E-01, 9.566755938E-01, 4.591935114E-04
       141,-4.523812697E-02,-8.888123538E-02, 1.150303418E+00, 3.714854111E-04
       142,-3.024853233E-02,-7.328441663E-02, 1.348099310E+00, 3.018157245E-04
       143,-1.775720346E-02,-6.028706767E-02, 1.513951618E+00, 2.461416357E-04
       144,-7.347762732E-03,-4.945594353E-02, 1.614963731E+00, 2.014072528E-04
       145, 1.326771206E-03,-4.043000675E-02, 1.534270813E+00, 1.652847043E-04
       146, 8.555549488E-03,-3.290839277E-02, 1.246397723E+00, 1.359870047E-04
       147, 1.457953139E-02,-2.664038111E-02, 5.890613637E-01, 1.121318348E-04
       148, 1.959951631E-02,-2.141703807E-02,-2.649040879E-01, 9.264175145E-05
       149, 2.378283707E-02,-1.706425220E-02,-1.390810521E+00, 7.667073073E-05
       150, 2.726893771E-02,-1.343693064E-02,-2.133776652E+00, 6.923681449E-05
       151,-9.878601907E-01,-1.128237622E+00, 3.607977473E-02, 3.301985671E-03
       152,-9.314920211E-01,-1.067692531E+00, 3.623264742E-02, 3.247418586E-03
       153,-8.751238516E-01,-1.007147439E+00, 3.680260086E-02, 3.138252516E-03
       154,-8.187556820E-01,-9.466023467E-01, 3.800035339E-02, 3.029085183E-03
       155,-7.623875125E-01,-8.860572547E-01, 4.001697016E-02, 2.919916445E-03
       156,-7.060193430E-01,-8.255121628E-01, 4.307342483E-02, 2.810746138E-03
       157,-6.496511734E-01,-7.649670708E-01, 4.745084788E-02, 2.701574072E-03
       158,-5.932830039E-01,-7.044219789E-01, 5.355123115E-02, 2.592400024E-03
       159,-5.369148344E-01,-6.438768870E-01, 6.191732421E-02, 2.483223733E-03
       160,-4.805466648E-01,-5.833317951E-01, 7.341660346E-02, 2.374044888E-03
       161,-4.241784953E-01,-5.227867032E-01, 8.926991919E-02, 2.264863121E-03
       162,-3.678103258E-01,-4.622416112E-01, 1.115309605E-01, 2.155677986E-03
       163,-3.114421563E-01,-4.016965193E-01, 1.430915266E-01, 2.046488945E-03
       164,-2.550739868E-01,-3.411514275E-01, 1.895286460E-01, 1.881799758E-03
       165,-2.019227819E-01,-2.840616795E-01, 2.544037279E-01, 1.576097328E-03
       166,-1.576301110E-01,-2.364868896E-01, 3.341785232E-01, 1.252031770E-03
       167,-1.207195520E-01,-1.968412313E-01, 4.292190621E-01, 1.000775741E-03
       168,-8.996075281E-02,-1.638031828E-01, 5.391319392E-01, 8.044526274E-04
       169,-6.432842015E-02,-1.362714756E-01, 6.569678594E-01, 6.499188947E-04
       170,-4.296814292E-02,-1.133283863E-01, 7.738339866E-01, 5.274396244E-04
       171,-2.516791190E-02,-9.420914522E-02, 8.637068696E-01, 4.297483991E-04
       172,-1.033438605E-02,-7.827644432E-02, 8.978351562E-01, 3.513775101E-04
       173, 2.026885499E-03,-6.499919357E-02, 8.080984361E-01, 2.881787196E-04
       174, 1.232794512E-02,-5.393481794E-02, 5.692015748E-01, 2.369786985E-04
       175, 2.091216147E-02,-4.471450491E-02, 1.131051470E-01, 1.953299410E-04
       176, 2.806567510E-02,-3.703091072E-02,-4.724137087E-01, 1.613296279E-04
       177, 3.402693646E-02,-3.062791556E-02,-1.186884224E+00, 1.334870571E-04
       178, 3.899465426E-02,-2.529208627E-02,-1.833570654E+00, 1.106259415E-04
       179, 4.313441909E-02,-2.084556185E-02,-2.388128371E+00, 9.181185765E-05
       180, 4.658422311E-02,-1.714012484E-02,-2.732843091E+00, 8.302991763E-05
       181,-9.570170810E-01,-1.154629603E+00, 2.978994105E-02, 3.320872740E-03
       182,-9.012674743E-01,-1.092789230E+00, 2.982537826E-02, 3.265575998E-03
       183,-8.455178676E-01,-1.030948857E+00, 3.015631768E-02, 3.154751957E-03
       184,-7.897682610E-01,-9.691084840E-01, 3.106796322E-02, 3.043927222E-03
       185,-7.340186543E-01,-9.072681110E-01, 3.270996933E-02, 2.933101714E-03
       186,-6.782690476E-01,-8.454277379E-01, 3.528572372E-02, 2.822275341E-03
       187,-6.225194409E-01,-7.835873649E-01, 3.904657440E-02, 2.711447998E-03
       188,-5.667698342E-01,-7.217469918E-01, 4.435578906E-02, 2.600619560E-03
       189,-5.110202276E-01,-6.599066188E-01, 5.168350064E-02, 2.489789880E-03
       190,-4.552706209E-01,-5.980662458E-01, 6.180403526E-02, 2.378958785E-03
       191,-3.995210142E-01,-5.362258727E-01, 7.576623436E-02, 2.268126066E-03
       192,-3.437714076E-01,-4.743854997E-01, 9.541521888E-02, 2.157291473E-03
       193,-2.880218009E-01,-4.125451267E-01, 1.231293848E-01, 2.046454699E-03
       194,-2.322721943E-01,-3.507047537E-01, 1.635948420E-01, 1.880032924E-03
       195,-1.797042505E-01,-2.923936472E-01, 2.189149265E-01, 1.572852474E-03
       196,-1.358976307E-01,-2.438010585E-01, 2.849637340E-01, 1.248284733E-03
       197,-9.939211412E-02,-2.033072345E-01, 3.585680263E-01, 9.968955495E-04
       198,-6.897085032E-02,-1.695623812E-01, 4.352787422E-01, 8.006593202E-04
       199,-4.361979716E-02,-1.414416701E-01, 4.987426856E-01, 6.463351961E-04
       200,-2.249391952E-02,-1.180077442E-01, 5.303518773E-01, 5.241257702E-04
       201,-4.889021488E-03,-9.847947262E-02, 4.855554047E-01, 4.267254504E-04
       202, 9.781726876E-03,-8.220591296E-02, 3.343276789E-01, 3.486428158E-04
       203, 2.200735051E-02,-6.864461324E-02, 1.783181555E-02, 2.857160480E-04
       204, 3.219537021E-02,-5.734353013E-02,-4.216727489E-01, 2.347647780E-04
       205, 4.068538663E-02,-4.792596088E-02,-9.845284458E-01, 1.933386047E-04
       206, 4.776040031E-02,-4.007798650E-02,-1.526581893E+00, 1.595343684E-04
       207, 5.365624504E-02,-3.353800785E-02,-2.049914309E+00, 1.318625283E-04
       208, 5.856944899E-02,-2.808802565E-02,-2.432760734E+00, 1.091487684E-04
       209, 6.266378561E-02,-2.354637381E-02,-2.742615367E+00, 9.046100250E-05
       210, 6.607573279E-02,-1.976166394E-02,-2.936391863E+00, 8.240022033E-05
       211,-9.253385634E-01,-1.180012766E+00, 2.336487933E-02, 3.339731367E-03
       212,-8.702506472E-01,-1.116913025E+00, 2.327450918E-02, 3.283874173E-03
       213,-8.151627310E-01,-1.053813285E+00, 2.335219596E-02, 3.172275406E-03
       214,-7.600748148E-01,-9.907135446E-01, 2.396174797E-02, 3.060675931E-03
       215,-7.049868986E-01,-9.276138043E-01, 2.520090429E-02, 2.949075667E-03
       216,-6.498989824E-01,-8.645140639E-01, 2.725883074E-02, 2.837474522E-03
       217,-5.948110662E-01,-8.014143236E-01, 3.035156321E-02, 2.725872386E-03
       218,-5.397231500E-01,-7.383145833E-01, 3.479072520E-02, 2.614269133E-03
       219,-4.846352338E-01,-6.752148429E-01, 4.096640582E-02, 2.502664613E-03
       220,-4.295473176E-01,-6.121151026E-01, 4.954715278E-02, 2.391058648E-03
       221,-3.744594014E-01,-5.490153623E-01, 6.136029286E-02, 2.279451024E-03
       222,-3.193714853E-01,-4.859156220E-01, 7.796279110E-02, 2.167841486E-03
       223,-2.642835691E-01,-4.228158817E-01, 1.010817877E-01, 2.056229720E-03
       224,-2.091956530E-01,-3.597161414E-01, 1.342768515E-01, 1.888739281E-03
       225,-1.572516366E-01,-3.002175405E-01, 1.776459575E-01, 1.579883404E-03
       226,-1.139649564E-01,-2.506353731E-01, 2.260710622E-01, 1.253723592E-03
       227,-7.789272279E-02,-2.093169003E-01, 2.716760011E-01, 1.001139277E-03
       228,-4.783252815E-02,-1.748848396E-01, 3.051248645E-01, 8.039985086E-04
       229,-2.278236594E-02,-1.461914557E-01, 2.999150055E-01, 6.489840896E-04
       230,-1.907230767E-03,-1.222803024E-01, 2.323101129E-01, 5.262435149E-04
       231, 1.548871521E-02,-1.023543413E-01, 5.324508073E-02, 4.284311982E-04
       232, 2.998533687E-02,-8.574937380E-02,-2.409078928E-01, 3.500265024E-04
       233, 4.206585491E-02,-7.191190084E-02,-6.667041554E-01, 2.868461198E-04
       234, 5.213295328E-02,-6.038067337E-02,-1.134112616E+00, 2.356937602E-04
       235, 6.052220193E-02,-5.077131714E-02,-1.630424065E+00, 1.941071354E-04
       236, 6.751324246E-02,-4.276352029E-02,-2.036369659E+00, 1.601741380E-04
       237, 7.333910958E-02,-3.609035625E-02,-2.385028044E+00, 1.323984353E-04
       238, 7.819399884E-02,-3.052938621E-02,-2.648235826E+00, 1.096005123E-04
       239, 8.223973989E-02,-2.589524451E-02,-2.880360835E+00, 9.084427025E-05
       240, 8.561119077E-02,-2.203345976E-02,-3.033182808E+00, 8.269767528E-05
       241,-8.931746182E-01,-1.204777954E+00, 1.683374065E-02, 3.356550940E-03
       242,-8.387724621E-01,-1.140429968E+00, 1.660505522E-02, 3.300482725E-03
       243,-7.843703059E-01,-1.076081981E+00, 1.641042828E-02, 3.187985047E-03
       244,-7.299681498E-01,-1.011733995E+00, 1.669716081E-02, 3.075486637E-03
       245,-6.755659936E-01,-9.473860079E-01, 1.750266253E-02, 2.962987411E-03
       246,-6.211638375E-01,-8.830380213E-01, 1.900362433E-02, 2.850487274E-03
       247,-5.667616814E-01,-8.186900346E-01, 2.136904610E-02, 2.737986111E-03
       248,-5.123595252E-01,-7.543420480E-01, 2.485219115E-02, 2.625483791E-03
       249,-4.579573691E-01,-6.899940614E-01, 2.975373503E-02, 2.512980158E-03
       250,-4.035552130E-01,-6.256460747E-01, 3.662000900E-02, 2.400475027E-03
       251,-3.491530568E-01,-5.612980881E-01, 4.602659962E-02, 2.287968177E-03
       252,-2.947509007E-01,-4.969501015E-01, 5.916312934E-02, 2.175459339E-03
       253,-2.403487446E-01,-4.326021149E-01, 7.694387895E-02, 2.062948188E-03
       254,-1.859465885E-01,-3.682541283E-01, 1.015452714E-01, 1.894487856E-03
       255,-1.346491956E-01,-3.075785193E-01, 1.305648986E-01, 1.584403760E-03
       256,-9.190136811E-02,-2.570155119E-01, 1.576161274E-01, 1.256987181E-03
       257,-5.627817856E-02,-2.148796723E-01, 1.694285919E-01, 1.003512275E-03
       258,-2.659218726E-02,-1.797664727E-01, 1.523020680E-01, 8.057382007E-04
       259,-1.853861178E-03,-1.505054730E-01, 7.255644140E-02, 6.502716356E-04
       260, 1.876141056E-02,-1.261213066E-01,-8.949238616E-02, 5.272067897E-04
       261, 3.594080368E-02,-1.058011679E-01,-3.700096028E-01, 4.291607230E-04
       262, 5.025696461E-02,-8.886771904E-02,-7.338799695E-01, 3.505865680E-04
       263, 6.218709872E-02,-7.475651162E-02,-1.172012091E+00, 2.872825615E-04
       264, 7.212887715E-02,-6.299717210E-02,-1.595437685E+00, 2.360393995E-04
       265, 8.041369251E-02,-5.319772251E-02,-2.001943500E+00, 1.943855925E-04
       266, 8.731770530E-02,-4.503151451E-02,-2.324782994E+00, 1.604025063E-04
       267, 9.307104930E-02,-3.822634118E-02,-2.610070855E+00, 1.325891601E-04
       268, 9.786550263E-02,-3.255536340E-02,-2.850454782E+00, 1.097627141E-04
       269, 1.018608804E-01,-2.782954859E-02,-3.067529626E+00, 9.098468077E-05
       270, 1.051903619E-01,-2.389136958E-02,-3.204031896E+00, 8.276007659E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.019279689E-02, 3.373138757E-03
       272,-8.064452418E-01,-1.162777160E+00, 9.822545675E-03, 3.316458316E-03
       273,-7.527754576E-01,-1.097220123E+00, 9.346715633E-03, 3.203355548E-03
       274,-6.991056734E-01,-1.031663086E+00, 9.295021891E-03, 3.090252024E-03
       275,-6.454358892E-01,-9.661060488E-01, 9.642787335E-03, 2.977147657E-03
       276,-5.917661050E-01,-9.005490118E-01, 1.055230765E-02, 2.864042349E-03
       277,-5.380963207E-01,-8.349919748E-01, 1.213729058E-02, 2.750935982E-03
       278,-4.844265365E-01,-7.694349378E-01, 1.459054977E-02, 2.637828421E-03
       279,-4.307567523E-01,-7.038779008E-01, 1.810823492E-02, 2.524719503E-03
       280,-3.770869681E-01,-6.383208638E-01, 2.309559248E-02, 2.411609038E-03
       281,-3.234171839E-01,-5.727638268E-01, 2.984226891E-02, 2.298496797E-03
       282,-2.697473997E-01,-5.072067898E-01, 3.912499079E-02, 2.185382503E-03
       283,-2.160776155E-01,-4.416497528E-01, 5.090217031E-02, 2.072265819E-03
       284,-1.624078314E-01,-3.760927158E-01, 6.568073682E-02, 1.902786603E-03
       285,-1.118010135E-01,-3.142770579E-01, 7.810341575E-02, 1.590945433E-03
       286,-6.962866529E-02,-2.627640095E-01, 8.053448644E-02, 1.262064631E-03
       287,-3.448504177E-02,-2.198364692E-01, 5.439478297E-02, 1.007471460E-03
       288,-5.198688839E-03,-1.840635190E-01,-1.636004392E-02, 8.088362963E-04
       289, 1.920660528E-02,-1.542527271E-01,-1.670308604E-01, 6.527013367E-04
       290, 3.954435038E-02,-1.294104006E-01,-4.037688623E-01, 5.291136613E-04
       291, 5.649247129E-02,-1.087084618E-01,-7.419848862E-01, 4.306556444E-04
       292, 7.061590539E-02,-9.145684610E-02,-1.124452323E+00, 3.517547005E-04
       293, 8.238543381E-02,-7.708049971E-02,-1.540213610E+00, 2.881898451E-04
       294, 9.219337416E-02,-6.510021105E-02,-1.908622835E+00, 2.367372857E-04
       295, 1.003666578E-01,-5.511663717E-02,-2.248438310E+00, 1.949145206E-04
       296, 1.071777275E-01,-4.679699227E-02,-2.517936188E+00, 1.607944787E-04
       297, 1.128536189E-01,-3.986395485E-02,-2.754350554E+00, 1.328696664E-04
       298, 1.175835284E-01,-3.408642366E-02,-2.938767961E+00, 1.099521785E-04
       299, 1.215251196E-01,-2.927181434E-02,-3.091991724E+00, 9.109955706E-05
       300, 1.248097790E-01,-2.525963991E-02,-3.186463819E+00, 8.310267180E-05
       301,-8.267199167E-01,-1.251412339E+00, 3.459064373E-03, 3.387255747E-03
       302,-7.738000480E-01,-1.184660855E+00, 2.934099598E-03, 3.330886949E-03
       303,-7.208801794E-01,-1.117909371E+00, 2.156145637E-03, 3.217657796E-03
       304,-6.679603108E-01,-1.051157887E+00, 1.745066457E-03, 3.104427854E-03
       305,-6.150404422E-01,-9.844064037E-01, 1.604687208E-03, 2.991197033E-03
       306,-5.621205735E-01,-9.176549200E-01, 1.877946724E-03, 2.877965230E-03
       307,-5.092007049E-01,-8.509034362E-01, 2.622321599E-03, 2.764732322E-03
       308,-4.562808363E-01,-7.841519525E-01, 3.964562171E-03, 2.651498169E-03
       309,-4.033609677E-01,-7.174004687E-01, 5.977425960E-03, 2.538262603E-03
       310,-3.504410991E-01,-6.506489850E-01, 8.904961164E-03, 2.425025426E-03
       311,-2.975212305E-01,-5.838975012E-01, 1.271478712E-02, 2.311786400E-03
       312,-2.446013619E-01,-5.171460175E-01, 1.770800937E-02, 2.198545240E-03
       313,-1.916814933E-01,-4.503945338E-01, 2.276903478E-02, 2.085301597E-03
       314,-1.387616247E-01,-3.836430500E-01, 2.648790222E-02, 1.915429851E-03
       315,-8.886192437E-02,-3.207011132E-01, 2.032157529E-02, 1.602181390E-03
       316,-4.727884076E-02,-2.682494991E-01,-4.374094256E-03, 1.271340218E-03
       317,-1.262627108E-02,-2.245398207E-01,-7.028756420E-02, 1.015138876E-03
       318, 1.625087032E-02,-1.881150887E-01,-1.927024359E-01, 8.151812825E-04
       319, 4.031515482E-02,-1.577611454E-01,-4.022351024E-01, 6.579566140E-04
       320, 6.036872524E-02,-1.324661926E-01,-6.873543751E-01, 5.334694092E-04
       321, 7.708003393E-02,-1.113870653E-01,-1.047307674E+00, 4.342677351E-04
       322, 9.100612450E-02,-9.382112583E-02,-1.420101907E+00, 3.547512134E-04
       323, 1.026112000E-01,-7.918284297E-02,-1.797180345E+00, 2.906762517E-04
       324, 1.122820962E-01,-6.698427392E-02,-2.109970861E+00, 2.388006027E-04
