nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        26,-3.839061355E-01,-3.523273842E-01, 6.523493717E-01, 2.003283863E-03
        27,-3.085805831E-01,-3.119842522E-01, 7.589127648E-01, 1.597058007E-03
        28,-3.216455046E-01,-2.996386215E-01, 7.865482798E-01, 1.723690250E-03
        29,-2.509591212E-01,-2.609145926E-01, 9.314774786E-01, 1.298250279E-03
        30,-2.629381252E-01,-2.499568382E-01, 9.692937127E-01, 1.338375814E-03
        31,-2.029412362E-01,-2.183565429E-01, 1.136941391E+00, 1.000538595E-03
        32,-2.140153090E-01,-2.085553520E-01, 1.188559411E+00, 9.808815437E-04
        33,-1.629263321E-01,-1.828915015E-01, 1.378240142E+00, 7.767466537E-04
        34,-1.732462956E-01,-1.740541136E-01, 1.449111162E+00, 7.214786768E-04
        35,-1.295805787E-01,-1.533373003E-01, 1.656252859E+00, 6.073025523E-04
        36,-1.392721177E-01,-1.453030816E-01, 1.754289577E+00, 5.323871342E-04
        37,-1.017924508E-01,-1.287087994E-01, 1.966395043E+00, 4.780674108E-04
        38,-1.109603028E-01,-1.213438882E-01, 2.103325714E+00, 3.939434662E-04
        39,-7.863567755E-02,-1.081850486E-01, 2.302788614E+00, 3.787758337E-04
        40,-8.736712368E-02,-1.013778937E-01, 2.495639315E+00, 2.921741255E-04
        41,-5.933836653E-02,-9.108192290E-02, 2.647735235E+00, 3.019352290E-04
        42,-6.770614111E-02,-8.473956500E-02, 2.920958683E+00, 2.171019900E-04
        43,-4.325727401E-02,-7.682931817E-02, 2.981548089E+00, 2.420461682E-04
        44,-5.132198896E-02,-7.087429106E-02, 3.372408030E+00, 1.615643077E-04
        45,-2.985636358E-02,-6.495214756E-02, 3.254938170E+00, 1.950480762E-04
        46,-3.766852884E-02,-5.931989611E-02, 3.812617810E+00, 1.203874744E-04
        47,-1.868893822E-02,-5.505450539E-02, 3.422260866E+00, 1.579237686E-04
        48,-2.629064540E-02,-4.969123366E-02, 4.218353665E+00, 8.981068319E-05
        49,-9.382750416E-03,-4.680647024E-02, 3.365980614E+00, 1.284165223E-04
        50,-1.680907588E-02,-4.166734828E-02, 4.472699378E+00, 6.708287536E-05
        51,-1.627593916E-03,-3.993310762E-02, 3.025963691E+00, 1.048271004E-04
        52,-8.907767934E-03,-3.498077713E-02, 4.539402880E+00, 5.018004652E-05
        53, 4.835036501E-03,-3.420530544E-02, 2.187816205E+00, 8.586749308E-05
        54,-2.323344650E-03,-2.940863450E-02, 4.091541283E+00, 3.760588743E-05
        55, 1.022056185E-02,-2.943213695E-02, 8.998578029E-01, 7.055479406E-05
        56, 3.163674753E-03,-2.476518231E-02, 3.190139999E+00, 2.825006845E-05
        57, 1.470849964E-02,-2.545449655E-02,-1.090652011E+00, 5.813363197E-05
        58, 7.736190923E-03,-2.089563882E-02, 1.326390291E+00, 2.128654907E-05
        59, 1.844844780E-02,-2.213979621E-02,-2.534954482E+00, 5.168859770E-05
        60, 1.154662106E-02,-1.767101925E-02, 6.357214845E-02, 1.805482282E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.969199492E-01, 3.396316097E-03
        62,-1.013626607E+00,-9.911835548E-01, 2.978276287E-01, 3.337978278E-03
        63,-9.532823044E-01,-9.357251758E-01, 3.004045794E-01, 3.221094089E-03
        64,-8.929380022E-01,-8.802667967E-01, 3.049038817E-01, 3.104196848E-03
        65,-8.325936999E-01,-8.248084177E-01, 3.119764308E-01, 2.987285024E-03
        66,-7.722493977E-01,-7.693500387E-01, 3.222165675E-01, 2.870356836E-03
        67,-7.119050954E-01,-7.138916596E-01, 3.363953332E-01, 2.753410203E-03
        68,-6.515607932E-01,-6.584332806E-01, 3.555566331E-01, 2.636442674E-03
        69,-5.912164910E-01,-6.029749015E-01, 3.811287319E-01, 2.519451342E-03
        70,-5.308721887E-01,-5.475165225E-01, 4.151853350E-01, 2.402432740E-03
        71,-4.705278865E-01,-4.920581435E-01, 4.606687008E-01, 2.285382689E-03
        72,-4.101835842E-01,-4.365997644E-01, 5.221599813E-01, 2.168296112E-03
        73,-3.498392820E-01,-3.811413854E-01, 6.061905248E-01, 2.051166780E-03
        74,-2.894949797E-01,-3.256830064E-01, 7.240673027E-01, 1.879187659E-03
        75,-2.325945630E-01,-2.733896703E-01, 8.814296888E-01, 1.568515634E-03
        76,-1.851775490E-01,-2.298118902E-01, 1.064927803E+00, 1.241352355E-03
        77,-1.456633707E-01,-1.934970734E-01, 1.273475068E+00, 9.888740931E-04
        78,-1.127348888E-01,-1.632347262E-01, 1.502416387E+00, 7.924835448E-04
        79,-8.529448720E-02,-1.380161034E-01, 1.738350718E+00, 6.385590849E-04
        80,-6.242748587E-02,-1.170005845E-01, 1.962751666E+00, 5.170530665E-04
        81,-4.337165143E-02,-9.948765202E-02, 2.140583136E+00, 4.204984398E-04
        82,-2.749178939E-02,-8.489354164E-02, 2.228733300E+00, 3.433022793E-04
        83,-1.425857103E-02,-7.273178299E-02, 2.153941565E+00, 2.812413652E-04
        84,-3.230889056E-03,-6.259698412E-02, 1.857107131E+00, 2.311004375E-04
        85, 5.958845918E-03,-5.415131839E-02, 1.239263063E+00, 1.904114728E-04
        86, 1.361695840E-02,-4.711326361E-02, 3.091235275E-01, 1.572647016E-04
        87, 1.999871880E-02,-4.124821797E-02,-9.891112817E-01, 1.301707612E-04
        88, 2.531685246E-02,-3.636067993E-02,-2.457025867E+00, 1.079594673E-04
        89, 2.974863052E-02,-3.228773156E-02,-4.043279034E+00, 8.970495528E-05
        90, 3.344177890E-02,-2.889360793E-02,-5.163125535E+00, 7.995475538E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.905709349E-01, 3.414388255E-03
        92,-9.843588552E-01,-1.019608931E+00, 2.913345550E-01, 3.356866950E-03
        93,-9.246188327E-01,-9.628322458E-01, 2.936130318E-01, 3.241766021E-03
        94,-8.648788102E-01,-9.060555609E-01, 2.977452220E-01, 3.126662396E-03
        95,-8.051387877E-01,-8.492788759E-01, 3.043110890E-01, 3.011555765E-03
        96,-7.453987652E-01,-7.925021909E-01, 3.138767875E-01, 2.896445771E-03
        97,-6.856587427E-01,-7.357255060E-01, 3.271707111E-01, 2.781331994E-03
        98,-6.259187202E-01,-6.789488210E-01, 3.451494502E-01, 2.666213946E-03
        99,-5.661786977E-01,-6.221721361E-01, 3.691181093E-01, 2.551091048E-03
       100,-5.064386753E-01,-5.653954511E-01, 4.009767254E-01, 2.435962612E-03
       101,-4.466986528E-01,-5.086187661E-01, 4.433510402E-01, 2.320827815E-03
       102,-3.869586303E-01,-4.518420812E-01, 5.003154525E-01, 2.205685660E-03
       103,-3.272186078E-01,-3.950653962E-01, 5.773653000E-01, 2.090534930E-03
       104,-2.674785853E-01,-3.382887113E-01, 6.838553527E-01, 1.918997449E-03
       105,-2.111479617E-01,-2.847523057E-01, 8.224490058E-01, 1.604625080E-03
       106,-1.642057754E-01,-2.401386345E-01, 9.779481858E-01, 1.272541292E-03
       107,-1.250872868E-01,-2.029605751E-01, 1.143297795E+00, 1.015627726E-03
       108,-9.248854626E-02,-1.719788590E-01, 1.305837353E+00, 8.153022172E-04
       109,-6.532292917E-02,-1.461607622E-01, 1.438993003E+00, 6.579283511E-04
       110,-4.268491493E-02,-1.246456815E-01, 1.508254196E+00, 5.334265798E-04
       111,-2.381990306E-02,-1.067164476E-01, 1.456321918E+00, 4.342892694E-04
       112,-8.099059835E-03,-9.177541938E-02, 1.228339680E+00, 3.548796831E-04
       113, 5.001642851E-03,-7.932456251E-02, 7.475197771E-01, 2.909309809E-04
       114, 1.591889509E-02,-6.894884846E-02, 3.754873181E-03, 2.391864700E-04
       115, 2.501660529E-02,-6.030242008E-02,-1.025438480E+00, 1.971399173E-04
       116, 3.259803045E-02,-5.309706310E-02,-2.196926137E+00, 1.628470195E-04
       117, 3.891588476E-02,-4.709259895E-02,-3.483916211E+00, 1.347876849E-04
       118, 4.418076335E-02,-4.208887882E-02,-4.627332293E+00, 1.117647402E-04
       119, 4.856816217E-02,-3.791911205E-02,-5.667630400E+00, 9.282886835E-05
       120, 5.222432785E-02,-3.444430641E-02,-6.392154877E+00, 8.342526621E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.837659261E-01, 3.431405554E-03
       122,-9.544087571E-01,-1.047263131E+00, 2.843654315E-01, 3.372673499E-03
       123,-8.952880000E-01,-9.891141190E-01, 2.863191185E-01, 3.254816895E-03
       124,-8.361672429E-01,-9.309651071E-01, 2.900467792E-01, 3.136959400E-03
       125,-7.770464858E-01,-8.728160952E-01, 2.960533928E-01, 3.019100908E-03
       126,-7.179257288E-01,-8.146670833E-01, 3.048792815E-01, 2.901241298E-03
       127,-6.588049717E-01,-7.565180714E-01, 3.172003907E-01, 2.783380428E-03
       128,-5.996842146E-01,-6.983690595E-01, 3.338885934E-01, 2.665518130E-03
       129,-5.405634575E-01,-6.402200477E-01, 3.560989072E-01, 2.547654206E-03
       130,-4.814427005E-01,-5.820710358E-01, 3.855374997E-01, 2.429788418E-03
       131,-4.223219434E-01,-5.239220239E-01, 4.244675712E-01, 2.311920480E-03
       132,-3.632011863E-01,-4.657730120E-01, 4.763774534E-01, 2.194050045E-03
       133,-3.040804292E-01,-4.076240001E-01, 5.455462651E-01, 2.076176686E-03
       134,-2.449596722E-01,-3.494749882E-01, 6.390261524E-01, 1.902224987E-03
       135,-1.892129721E-01,-2.946445753E-01, 7.558232885E-01, 1.587099364E-03
       136,-1.427573888E-01,-2.489525646E-01, 8.783978382E-01, 1.256241528E-03
       137,-1.040444027E-01,-2.108758889E-01, 9.922141217E-01, 1.000820475E-03
       138,-7.178358089E-02,-1.791453259E-01, 1.075660460E+00, 8.020647196E-04
       139,-4.489956275E-02,-1.527031901E-01, 1.087766003E+00, 6.462247067E-04
       140,-2.249621429E-02,-1.306680769E-01, 9.831000836E-01, 5.231574883E-04
       141,-3.826757249E-03,-1.123054825E-01, 6.932799597E-01, 4.253239590E-04
       142, 1.173112362E-02,-9.700332056E-02, 1.830350414E-01, 3.470759163E-04
       143, 2.469602435E-02,-8.425151893E-02,-5.860541664E-01, 2.841471613E-04
       144, 3.550010828E-02,-7.362501758E-02,-1.530883302E+00, 2.332885944E-04
       145, 4.450351157E-02,-6.476959978E-02,-2.608669000E+00, 1.920052181E-04
       146, 5.200634763E-02,-5.739008495E-02,-3.613559563E+00, 1.583655120E-04
       147, 5.825871102E-02,-5.124048926E-02,-4.550799269E+00, 1.308624120E-04
       148, 6.346901385E-02,-4.611582618E-02,-5.216679802E+00, 1.083112426E-04
       149, 6.781093287E-02,-4.184527362E-02,-5.828359834E+00, 8.977423262E-05
       150, 7.142919872E-02,-3.828647982E-02,-6.256271004E+00, 8.149570571E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.766365765E-01, 3.449770420E-03
       152,-9.234773274E-01,-1.073817050E+00, 2.770772427E-01, 3.389960597E-03
       153,-8.650254974E-01,-1.014321382E+00, 2.786989588E-01, 3.270572325E-03
       154,-8.065736674E-01,-9.548257146E-01, 2.819916402E-01, 3.151183070E-03
       155,-7.481218374E-01,-8.953300469E-01, 2.873987144E-01, 3.031792714E-03
       156,-6.896700075E-01,-8.358343792E-01, 2.954337612E-01, 2.912401123E-03
       157,-6.312181775E-01,-7.763387115E-01, 3.066868602E-01, 2.793008137E-03
       158,-5.727663475E-01,-7.168430438E-01, 3.219516877E-01, 2.673613570E-03
       159,-5.143145175E-01,-6.573473761E-01, 3.422175106E-01, 2.554217199E-03
       160,-4.558626875E-01,-5.978517084E-01, 3.689497096E-01, 2.434818758E-03
       161,-3.974108576E-01,-5.383560407E-01, 4.039865309E-01, 2.315417926E-03
       162,-3.389590276E-01,-4.788603730E-01, 4.501153217E-01, 2.196014311E-03
       163,-2.805071976E-01,-4.193647053E-01, 5.101502825E-01, 2.076607432E-03
       164,-2.220553676E-01,-3.598690377E-01, 5.883633559E-01, 1.901090695E-03
       165,-1.669394186E-01,-3.037688234E-01, 6.792524436E-01, 1.584771313E-03
       166,-1.210094612E-01,-2.570186449E-01, 7.625201920E-01, 1.253456799E-03
       167,-8.273449658E-02,-2.180601627E-01, 8.150344121E-01, 9.979157531E-04
       168,-5.083869277E-02,-1.855947610E-01, 8.069272225E-01, 7.992410221E-04
       169,-2.425885626E-02,-1.585402595E-01, 6.859056539E-01, 6.435942841E-04
       170,-2.108992501E-03,-1.359948416E-01, 4.073536026E-01, 5.207754907E-04
       171, 1.634922730E-02,-1.172069934E-01,-8.586051566E-02, 4.232096712E-04
       172, 3.173107713E-02,-1.015504532E-01,-7.788718028E-01, 3.452268756E-04
       173, 4.454928532E-02,-8.850333634E-02,-1.655117080E+00, 2.825484396E-04
       174, 5.523112548E-02,-7.763073898E-02,-2.571075282E+00, 2.319188094E-04
       175, 6.413265895E-02,-6.857024117E-02,-3.477524550E+00, 1.908403429E-04
       176, 7.155060351E-02,-6.101982634E-02,-4.213951341E+00, 1.573812130E-04
       177, 7.773222397E-02,-5.472781398E-02,-4.838036906E+00, 1.300354161E-04
       178, 8.288357436E-02,-4.948447034E-02,-5.294676146E+00, 1.076200736E-04
       179, 8.717636635E-02,-4.511501731E-02,-5.724937966E+00, 8.919954680E-05
       180, 9.075369301E-02,-4.147380645E-02,-6.030545092E+00, 8.092934398E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.691525351E-01, 3.465907918E-03
       182,-8.921346498E-01,-1.099865908E+00, 2.694035718E-01, 3.405619866E-03
       183,-8.343694984E-01,-1.039012064E+00, 2.706359984E-01, 3.284406068E-03
       184,-7.766043470E-01,-9.781582200E-01, 2.734422511E-01, 3.163191091E-03
       185,-7.188391956E-01,-9.173043762E-01, 2.781940999E-01, 3.041974796E-03
       186,-6.610740442E-01,-8.564505324E-01, 2.853551022E-01, 2.920757017E-03
       187,-6.033088928E-01,-7.955966886E-01, 2.954197966E-01, 2.799537561E-03
       188,-5.455437414E-01,-7.347428448E-01, 3.090857903E-01, 2.678316200E-03
       189,-4.877785900E-01,-6.738890009E-01, 3.271757418E-01, 2.557092663E-03
       190,-4.300134386E-01,-6.130351571E-01, 3.508713451E-01, 2.435866623E-03
       191,-3.722482872E-01,-5.521813133E-01, 3.815041952E-01, 2.314637688E-03
       192,-3.144831358E-01,-4.913274695E-01, 4.210475342E-01, 2.193405375E-03
       193,-2.567179843E-01,-4.304736257E-01, 4.706077054E-01, 2.072169090E-03
       194,-1.989528329E-01,-3.696197819E-01, 5.312116917E-01, 1.895195172E-03
       195,-1.444843734E-01,-3.122389035E-01, 5.921025295E-01, 1.578413905E-03
       196,-9.909399041E-02,-2.644215048E-01, 6.301406158E-01, 1.247142511E-03
       197,-6.126867127E-02,-2.245736725E-01, 6.136217975E-01, 9.919553653E-04
       198,-2.974757198E-02,-1.913671457E-01, 5.071533863E-01, 7.937964839E-04
       199,-3.479989246E-03,-1.636950399E-01, 2.544798913E-01, 6.387331340E-04
       200, 1.840966303E-02,-1.406349518E-01,-1.734413882E-01, 5.165071616E-04
       201, 3.665103994E-02,-1.214182117E-01,-8.031707451E-01, 4.195094657E-04
       202, 5.185218735E-02,-1.054042617E-01,-1.568681559E+00, 3.420515863E-04
       203, 6.451981020E-02,-9.205930327E-02,-2.418443164E+00, 2.798463423E-04
       204, 7.507616257E-02,-8.093850461E-02,-3.210231676E+00, 2.296358882E-04
       205, 8.387312289E-02,-7.167117240E-02,-3.929947859E+00, 1.889240096E-04
       206, 9.120392314E-02,-6.394839555E-02,-4.500159621E+00, 1.557823817E-04
       207, 9.731292336E-02,-5.751274817E-02,-5.002406336E+00, 1.287095220E-04
       208, 1.024037569E-01,-5.214970870E-02,-5.412561414E+00, 1.065274331E-04
       209, 1.066461181E-01,-4.768050913E-02,-5.795707014E+00, 8.830531880E-05
       210, 1.101814192E-01,-4.395617616E-02,-6.064764253E+00, 7.995076574E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.613009063E-01, 3.482985329E-03
       212,-8.596652463E-01,-1.124494612E+00, 2.613621440E-01, 3.421492950E-03
       213,-8.026463277E-01,-1.062312855E+00, 2.621881005E-01, 3.298982025E-03
       214,-7.456274090E-01,-1.000131097E+00, 2.644883925E-01, 3.176470180E-03
       215,-6.886084904E-01,-9.379493391E-01, 2.685492954E-01, 3.053957303E-03
       216,-6.315895717E-01,-8.757675814E-01, 2.747790664E-01, 2.931443265E-03
       217,-5.745706531E-01,-8.135858236E-01, 2.835811888E-01, 2.808927914E-03
       218,-5.175517345E-01,-7.514040659E-01, 2.955259228E-01, 2.686411069E-03
       219,-4.605328158E-01,-6.892223081E-01, 3.112439539E-01, 2.563892516E-03
       220,-4.035138972E-01,-6.270405503E-01, 3.316264187E-01, 2.441371996E-03
       221,-3.464949786E-01,-5.648587926E-01, 3.574279342E-01, 2.318849197E-03
       222,-2.894760599E-01,-5.026770348E-01, 3.897066821E-01, 2.196323737E-03
       223,-2.324571413E-01,-4.404952770E-01, 4.276345178E-01, 2.073795141E-03
       224,-1.754382226E-01,-3.783135193E-01, 4.686032298E-01, 1.895230723E-03
       225,-1.216734079E-01,-3.196805117E-01, 4.960234093E-01, 1.576843025E-03
       226,-7.686939562E-02,-2.708196721E-01, 4.843763976E-01, 1.245036903E-03
       227,-3.953271871E-02,-2.301023058E-01, 3.945617876E-01, 9.896222307E-04
       228,-8.418821294E-03,-1.961711672E-01, 1.903703372E-01, 7.914250324E-04
       229, 1.750942656E-02,-1.678952183E-01,-1.795889347E-01, 6.364347158E-04
       230, 3.911629976E-02,-1.443319276E-01,-7.166705420E-01, 5.143424437E-04
       231, 5.712202744E-02,-1.246958520E-01,-1.414147566E+00, 4.175067289E-04
       232, 7.212680050E-02,-1.083324557E-01,-2.172631031E+00, 3.402189489E-04
       233, 8.463077805E-02,-9.469629213E-02,-2.937949473E+00, 2.781798416E-04
       234, 9.505075934E-02,-8.333282246E-02,-3.598480613E+00, 2.281247589E-04
       235, 1.037340771E-01,-7.386326440E-02,-4.180498456E+00, 1.875540863E-04
       236, 1.109701752E-01,-6.597196602E-02,-4.633011757E+00, 1.545382520E-04
       237, 1.170002570E-01,-5.939588404E-02,-5.027513399E+00, 1.275758428E-04
       238, 1.220253251E-01,-5.391581572E-02,-5.300426204E+00, 1.054896905E-04
       239, 1.262128819E-01,-4.934909212E-02,-5.545017564E+00, 8.735022258E-05
       240, 1.297025125E-01,-4.554348912E-02,-5.718411561E+00, 7.955995064E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.531212666E-01, 3.497661692E-03
       242,-8.269858597E-01,-1.148836800E+00, 2.529591244E-01, 3.436617492E-03
       243,-7.707239488E-01,-1.085325599E+00, 2.533347499E-01, 3.313738901E-03
       244,-7.144620380E-01,-1.021814398E+00, 2.550858401E-01, 3.190859349E-03
       245,-6.582001271E-01,-9.583031968E-01, 2.583817478E-01, 3.067978719E-03
       246,-6.019382162E-01,-8.947919958E-01, 2.635772851E-01, 2.945096877E-03
       247,-5.456763054E-01,-8.312807948E-01, 2.709937737E-01, 2.822213663E-03
       248,-4.894143945E-01,-7.677695938E-01, 2.810528946E-01, 2.699328891E-03
       249,-4.331524836E-01,-7.042583928E-01, 2.941503934E-01, 2.576442335E-03
       250,-3.768905727E-01,-6.407471918E-01, 3.108547835E-01, 2.453553729E-03
       251,-3.206286619E-01,-5.772359908E-01, 3.312996223E-01, 2.330662746E-03
       252,-2.643667510E-01,-5.137247898E-01, 3.554970157E-01, 2.207768989E-03
       253,-2.081048401E-01,-4.502135888E-01, 3.805024612E-01, 2.084871963E-03
       254,-1.518429293E-01,-3.867023878E-01, 3.997083121E-01, 1.905802132E-03
       255,-9.879191943E-02,-3.268158092E-01, 3.905780930E-01, 1.586149050E-03
       256,-5.458274455E-02,-2.769103270E-01, 3.263312167E-01, 1.252557893E-03
       257,-1.774176549E-02,-2.353224251E-01, 1.633957536E-01, 9.957250133E-04
       258, 1.295905040E-02,-2.006658403E-01,-1.294162832E-01, 7.963941498E-04
       259, 3.854306364E-02,-1.717853529E-01,-5.903341247E-01, 6.404925884E-04
       260, 5.986307467E-02,-1.477182801E-01,-1.188707676E+00, 5.176642072E-04
       261, 7.762975053E-02,-1.276623861E-01,-1.893146837E+00, 4.202312316E-04
       262, 9.243531374E-02,-1.109491410E-01,-2.593885966E+00, 3.424569660E-04
       263, 1.047732831E-01,-9.702143687E-02,-3.251908272E+00, 2.800202595E-04
       264, 1.150549242E-01,-8.541501672E-02,-3.788973139E+00, 2.296392687E-04
       265, 1.236229585E-01,-7.574299993E-02,-4.238948357E+00, 1.888007755E-04
       266, 1.307629870E-01,-6.768298594E-02,-4.564658488E+00, 1.555643757E-04
       267, 1.367130108E-01,-6.096630761E-02,-4.808893304E+00, 1.284199804E-04
       268, 1.416713640E-01,-5.536907568E-02,-4.951009017E+00, 1.061834356E-04
       269, 1.458033250E-01,-5.070471573E-02,-5.064313402E+00, 8.791951722E-05
       270, 1.492466258E-01,-4.681774910E-02,-5.156859506E+00, 8.009557421E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.446295141E-01, 3.511090095E-03
       272,-7.931301660E-01,-1.171550183E+00, 2.442414737E-01, 3.449317585E-03
       273,-7.376920848E-01,-1.106786611E+00, 2.441524408E-01, 3.326191484E-03
       274,-6.822540037E-01,-1.042023040E+00, 2.453302270E-01, 3.203064453E-03
       275,-6.268159226E-01,-9.772594683E-01, 2.478148507E-01, 3.079936382E-03
       276,-5.713778415E-01,-9.124958967E-01, 2.519120250E-01, 2.956807139E-03
       277,-5.159397603E-01,-8.477323252E-01, 2.578495104E-01, 2.833676573E-03
       278,-4.605016792E-01,-7.829687536E-01, 2.658882797E-01, 2.710544501E-03
       279,-4.050635981E-01,-7.182051820E-01, 2.761706687E-01, 2.587410709E-03
       280,-3.496255170E-01,-6.534416105E-01, 2.888969545E-01, 2.464274938E-03
       281,-2.941874358E-01,-5.886780389E-01, 3.035051694E-01, 2.341136875E-03
       282,-2.387493547E-01,-5.239144673E-01, 3.188693694E-01, 2.217996135E-03
       283,-1.833112736E-01,-4.591508957E-01, 3.297356528E-01, 2.094852247E-03
       284,-1.278731925E-01,-3.943873242E-01, 3.253272378E-01, 1.915083425E-03
       285,-7.559899592E-02,-3.333198485E-01, 2.774169449E-01, 1.593894242E-03
       286,-3.203716546E-02,-2.824302855E-01, 1.598608027E-01, 1.258896376E-03
       287, 4.264359926E-03,-2.400223163E-01,-7.231760624E-02, 1.000928251E-03
       288, 3.451563108E-02,-2.046823420E-01,-4.395349666E-01, 8.006770405E-04
       289, 5.972502371E-02,-1.752323634E-01,-9.607308874E-01, 6.440263544E-04
       290, 8.073285090E-02,-1.506907145E-01,-1.578504250E+00, 5.205860795E-04
       291, 9.823937356E-02,-1.302393405E-01,-2.249076304E+00, 4.226517834E-04
       292, 1.128281424E-01,-1.131965288E-01,-2.866316650E+00, 3.444657134E-04
       293, 1.249854498E-01,-9.899418571E-02,-3.412206105E+00, 2.816899742E-04
       294, 1.351165393E-01,-8.715889981E-02,-3.832799296E+00, 2.310293265E-04
       295, 1.435591139E-01,-7.729616156E-02,-4.161757850E+00, 1.899597766E-04
       296, 1.505945928E-01,-6.907721302E-02,-4.387395648E+00, 1.565322109E-04
       297, 1.564574918E-01,-6.222808923E-02,-4.545881902E+00, 1.292294697E-04
       298, 1.613432410E-01,-5.652048608E-02,-4.655256115E+00, 1.068616359E-04
       299, 1.654146986E-01,-5.176415012E-02,-4.750101300E+00, 8.848877280E-05
       300, 1.688075800E-01,-4.780053682E-02,-4.817713193E+00, 8.061088482E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.358244353E-01, 3.523970636E-03
       302,-7.590435846E-01,-1.193910234E+00, 2.351907985E-01, 3.462714821E-03
       303,-7.044418967E-01,-1.127897165E+00, 2.346061374E-01, 3.339693932E-03
       304,-6.498402088E-01,-1.061884095E+00, 2.351600598E-01, 3.216671853E-03
       305,-5.952385210E-01,-9.958710260E-01, 2.367679996E-01, 3.093648443E-03
       306,-5.406368331E-01,-9.298579566E-01, 2.396921783E-01, 2.970623536E-03
       307,-4.860351452E-01,-8.638448872E-01, 2.440367050E-01, 2.847596938E-03
       308,-4.314334574E-01,-7.978318178E-01, 2.498956269E-01, 2.724568420E-03
       309,-3.768317695E-01,-7.318187484E-01, 2.571458436E-01, 2.601537708E-03
       310,-3.222300816E-01,-6.658056789E-01, 2.655824180E-01, 2.478504475E-03
       311,-2.676283937E-01,-5.997926095E-01, 2.738990191E-01, 2.355468327E-03
       312,-2.130267059E-01,-5.337795401E-01, 2.797554714E-01, 2.232428778E-03
       313,-1.584250180E-01,-4.677664707E-01, 2.755163627E-01, 2.109385233E-03
       314,-1.038233301E-01,-4.017534013E-01, 2.463002491E-01, 1.929343546E-03
       315,-5.233779336E-02,-3.395077374E-01, 1.591316380E-01, 1.606595126E-03
       316,-9.433179388E-03,-2.876363508E-01,-9.727226143E-03, 1.269471002E-03
       317, 2.632066558E-02,-2.444101954E-01,-3.033917477E-01, 1.009718989E-03
       318, 5.611553640E-02,-2.083883991E-01,-7.263685807E-01, 8.079730333E-04
       319, 8.094459540E-02,-1.783702356E-01,-1.277093614E+00, 6.500711632E-04
       320, 1.016354779E-01,-1.533550993E-01,-1.881647574E+00, 5.255844452E-04
       321, 1.188778800E-01,-1.325091524E-01,-2.494321152E+00, 4.267755343E-04
       322, 1.332465484E-01,-1.151375300E-01,-3.021731965E+00, 3.478588711E-04
       323, 1.452204387E-01,-1.006611780E-01,-3.465076972E+00, 2.844731278E-04
       324, 1.551986807E-01,-8.859755135E-02,-3.793221191E+00, 2.333033532E-04
