nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        46,-3.309925581E-02,-5.590848697E-02, 5.311514999E+00, 1.515092756E-04
        47,-1.184824941E-02,-5.479845078E-02, 4.597380474E+00, 2.135878716E-04
        48,-2.167382289E-02,-4.624432414E-02, 5.804068420E+00, 1.150068425E-04
        49,-2.483350481E-03,-4.654821783E-02, 4.579113318E+00, 1.754398078E-04
        50,-1.215262879E-02,-3.819085512E-02, 6.136642410E+00, 8.760297313E-05
        51, 5.320731957E-03,-3.967302371E-02, 4.315308440E+00, 1.444935352E-04
        52,-4.218300371E-03,-3.147963094E-02, 6.268255916E+00, 6.699780596E-05
        53, 1.182413399E-02,-3.394369527E-02, 3.728256623E+00, 1.192926330E-04
        54, 2.393639976E-03,-2.588694412E-02, 6.052258065E+00, 5.147385738E-05
        55, 1.724363568E-02,-2.916925490E-02, 2.871857061E+00, 9.870100727E-05
        56, 7.903590266E-03,-2.122637177E-02, 5.545183270E+00, 3.974801362E-05
        57, 2.175988710E-02,-2.519055460E-02, 1.719058562E+00, 8.182608875E-05
        58, 1.249521551E-02,-1.734256148E-02, 4.660838242E+00, 3.086210150E-05
        59, 2.552342994E-02,-2.187497101E-02, 9.302863589E-01, 7.308115022E-05
        60, 1.632156988E-02,-1.410605290E-02, 4.108975706E+00, 2.682816147E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.787610464E-01, 3.409819804E-03
        62,-1.013154098E+00,-9.913653622E-01, 2.798608442E-01, 3.356916176E-03
        63,-9.523372871E-01,-9.360887905E-01, 2.832614026E-01, 3.250875502E-03
        64,-8.915204762E-01,-8.808122189E-01, 2.894457504E-01, 3.144832840E-03
        65,-8.307036653E-01,-8.255356472E-01, 2.993281210E-01, 3.038787981E-03
        66,-7.698868544E-01,-7.702590756E-01, 3.138653984E-01, 2.932740687E-03
        67,-7.090700435E-01,-7.149825039E-01, 3.341313075E-01, 2.826690684E-03
        68,-6.482532326E-01,-6.597059323E-01, 3.616910124E-01, 2.720637656E-03
        69,-5.874364216E-01,-6.044293606E-01, 3.986634019E-01, 2.614581234E-03
        70,-5.266196107E-01,-5.491527890E-01, 4.480931700E-01, 2.508520987E-03
        71,-4.658027998E-01,-4.938762173E-01, 5.143946686E-01, 2.402456410E-03
        72,-4.049859889E-01,-4.385996457E-01, 6.043140002E-01, 2.296386901E-03
        73,-3.441691780E-01,-3.833230740E-01, 7.275559272E-01, 2.190311746E-03
        74,-2.833523671E-01,-3.280465024E-01, 9.003097843E-01, 2.024757655E-03
        75,-2.260064062E-01,-2.759245961E-01, 1.130486471E+00, 1.705631793E-03
        76,-1.782181054E-01,-2.324896743E-01, 1.396543345E+00, 1.361905947E-03
        77,-1.383945215E-01,-1.962939060E-01, 1.694861566E+00, 1.093730146E-03
        78,-1.052082015E-01,-1.661307658E-01, 2.014799041E+00, 8.829351519E-04
        79,-7.755293485E-02,-1.409948157E-01, 2.335089047E+00, 7.160833056E-04
        80,-5.450687932E-02,-1.200481905E-01, 2.626788960E+00, 5.831597254E-04
        81,-3.530183304E-02,-1.025926696E-01, 2.846883858E+00, 4.766405259E-04
        82,-1.929762780E-02,-8.804640214E-02, 2.947837169E+00, 3.908266791E-04
        83,-5.960790109E-03,-7.592451260E-02, 2.870707004E+00, 3.213655396E-04
        84, 5.153241303E-03,-6.582293798E-02, 2.577564054E+00, 2.649053440E-04
        85, 1.441493415E-02,-5.740495913E-02, 2.023242258E+00, 2.188442683E-04
        86, 2.213301152E-02,-5.038997675E-02, 1.240877873E+00, 1.811469978E-04
        87, 2.856474266E-02,-4.454415810E-02, 2.262958108E-01, 1.502097205E-04
        88, 3.392451861E-02,-3.967264256E-02,-8.679622104E-01, 1.247600212E-04
        89, 3.839099857E-02,-3.561304628E-02,-2.055278437E+00, 1.037820731E-04
        90, 4.211306520E-02,-3.223004938E-02,-2.853378980E+00, 9.301989039E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.653133959E-01, 3.419460607E-03
        92,-9.839456579E-01,-1.019942119E+00, 2.661152638E-01, 3.365129464E-03
        93,-9.237924381E-01,-9.634986220E-01, 2.688864211E-01, 3.256379165E-03
        94,-8.636392183E-01,-9.070551252E-01, 2.743296534E-01, 3.147627713E-03
        95,-8.034859986E-01,-8.506116283E-01, 2.832435282E-01, 3.038874985E-03
        96,-7.433327788E-01,-7.941681315E-01, 2.964852569E-01, 2.930120839E-03
        97,-6.831795590E-01,-7.377246346E-01, 3.150491112E-01, 2.821365110E-03
        98,-6.230263393E-01,-6.812811377E-01, 3.403845155E-01, 2.712607607E-03
        99,-5.628731195E-01,-6.248376409E-01, 3.743930764E-01, 2.603848110E-03
       100,-5.027198997E-01,-5.683941440E-01, 4.197778310E-01, 2.495086355E-03
       101,-4.425666800E-01,-5.119506472E-01, 4.804201412E-01, 2.386322035E-03
       102,-3.824134602E-01,-4.555071503E-01, 5.621736399E-01, 2.277554782E-03
       103,-3.222602404E-01,-3.990636535E-01, 6.730794971E-01, 2.168784153E-03
       104,-2.621070206E-01,-3.426201566E-01, 8.260613383E-01, 2.000989664E-03
       105,-2.053867794E-01,-2.893979222E-01, 1.024763780E+00, 1.681870747E-03
       106,-1.581199116E-01,-2.450460602E-01, 1.245458290E+00, 1.340442915E-03
       107,-1.187308552E-01,-2.080861753E-01, 1.477435862E+00, 1.074647051E-03
       108,-8.590664144E-02,-1.772862711E-01, 1.701080241E+00, 8.661578459E-04
       109,-5.855313002E-02,-1.516196843E-01, 1.883131088E+00, 7.014512298E-04
       110,-3.575853716E-02,-1.302308620E-01, 1.982743340E+00, 5.704705754E-04
       111,-1.676304312E-02,-1.124068434E-01, 1.945793460E+00, 4.656781910E-04
       112,-9.334647458E-04,-9.755349453E-02, 1.725995634E+00, 3.813780905E-04
       113, 1.225785056E-02,-8.517570383E-02, 1.275453354E+00, 3.132302530E-04
       114, 2.325061332E-02,-7.486087825E-02, 5.991250969E-01, 2.579004390E-04
       115, 3.241124895E-02,-6.626519026E-02,-3.032606588E-01, 2.128062915E-04
       116, 4.004511198E-02,-5.910211694E-02,-1.317430312E+00, 1.759320964E-04
       117, 4.640666450E-02,-5.313288918E-02,-2.431977611E+00, 1.456927191E-04
       118, 5.170795827E-02,-4.815853270E-02,-3.464808732E+00, 1.208329339E-04
       119, 5.612570308E-02,-4.401323564E-02,-4.475076315E+00, 1.003523639E-04
       120, 5.980715708E-02,-4.055882142E-02,-5.091162982E+00, 9.066921141E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.511505007E-01, 3.429523958E-03
       122,-9.540494319E-01,-1.047774213E+00, 2.516168700E-01, 3.374245824E-03
       123,-8.945693497E-01,-9.901362832E-01, 2.537078960E-01, 3.263264265E-03
       124,-8.350892674E-01,-9.324983534E-01, 2.583541407E-01, 3.152281445E-03
       125,-7.756091852E-01,-8.748604236E-01, 2.662115974E-01, 3.041297227E-03
       126,-7.161291030E-01,-8.172224938E-01, 2.780550565E-01, 2.930311452E-03
       127,-6.566490207E-01,-7.595845640E-01, 2.947801967E-01, 2.819323935E-03
       128,-5.971689385E-01,-7.019466342E-01, 3.176705233E-01, 2.708334463E-03
       129,-5.376888563E-01,-6.443087044E-01, 3.484155035E-01, 2.597342784E-03
       130,-4.782087740E-01,-5.866707746E-01, 3.893623072E-01, 2.486348603E-03
       131,-4.187286918E-01,-5.290328448E-01, 4.437586680E-01, 2.375351568E-03
       132,-3.592486096E-01,-4.713949150E-01, 5.164215894E-01, 2.264351260E-03
       133,-2.997685273E-01,-4.137569852E-01, 6.134859805E-01, 2.153347172E-03
       134,-2.402884451E-01,-3.561190554E-01, 7.440974589E-01, 1.983911815E-03
       135,-1.842029250E-01,-3.017705551E-01, 9.068677720E-01, 1.665097537E-03
       136,-1.374649916E-01,-2.564801381E-01, 1.075530429E+00, 1.325201027E-03
       137,-9.851671372E-02,-2.187381240E-01, 1.231426897E+00, 1.061066712E-03
       138,-6.605981552E-02,-1.872864455E-01, 1.346136090E+00, 8.542298920E-04
       139,-3.901240034E-02,-1.610767135E-01, 1.376313368E+00, 6.910862743E-04
       140,-1.647288770E-02,-1.392352702E-01, 1.275960582E+00, 5.615373378E-04
       141, 2.310039500E-03,-1.210340674E-01, 9.918643864E-01, 4.580278155E-04
       142, 1.796247883E-02,-1.058663984E-01, 4.988876447E-01, 3.748591195E-04
       143, 3.100617828E-02,-9.322667419E-02,-2.199776084E-01, 3.076974310E-04
       144, 4.187592782E-02,-8.269357072E-02,-1.106468496E+00, 2.532194958E-04
       145, 5.093405243E-02,-7.391598449E-02,-2.129266624E+00, 2.088561520E-04
       146, 5.848248961E-02,-6.660132930E-02,-3.157223181E+00, 1.726054858E-04
       147, 6.477285393E-02,-6.050578331E-02,-4.197886510E+00, 1.428958091E-04
       148, 7.001482419E-02,-5.542616165E-02,-5.117987775E+00, 1.184844539E-04
       149, 7.438313275E-02,-5.119314360E-02,-5.964772818E+00, 9.838244771E-05
       150, 7.802338987E-02,-4.766562856E-02,-6.477646501E+00, 8.886383668E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.365556106E-01, 3.441122551E-03
       152,-9.231543264E-01,-1.074473702E+00, 2.367035731E-01, 3.384496707E-03
       153,-8.643794955E-01,-1.015634686E+00, 2.381224125E-01, 3.271416672E-03
       154,-8.056046646E-01,-9.567956703E-01, 2.419592525E-01, 3.158335593E-03
       155,-7.468298336E-01,-8.979566545E-01, 2.487080831E-01, 3.045253352E-03
       156,-6.880550027E-01,-8.391176387E-01, 2.590720887E-01, 2.932169816E-03
       157,-6.292801718E-01,-7.802786229E-01, 2.738682576E-01, 2.819084828E-03
       158,-5.705053408E-01,-7.214396071E-01, 2.941736384E-01, 2.705998206E-03
       159,-5.117305099E-01,-6.626005912E-01, 3.214149279E-01, 2.592909735E-03
       160,-4.529556790E-01,-6.037615754E-01, 3.575717290E-01, 2.479819163E-03
       161,-3.941808481E-01,-5.449225596E-01, 4.052138286E-01, 2.366726188E-03
       162,-3.354060171E-01,-4.860835438E-01, 4.679607409E-01, 2.253630447E-03
       163,-2.766311862E-01,-4.272445280E-01, 5.497648310E-01, 2.140531502E-03
       164,-2.178563553E-01,-3.684055122E-01, 6.555070939E-01, 1.969277667E-03
       165,-1.624358374E-01,-3.129244726E-01, 7.780143210E-01, 1.650165793E-03
       166,-1.162520725E-01,-2.666902728E-01, 8.883793041E-01, 1.311540047E-03
       167,-7.776560175E-02,-2.281617730E-01, 9.596988291E-01, 1.048822624E-03
       168,-4.569354280E-02,-1.960546899E-01, 9.563273646E-01, 8.434150211E-04
       169,-1.896682700E-02,-1.692987873E-01, 8.286846184E-01, 6.816349197E-04
       170, 3.305436169E-03,-1.470022017E-01, 5.348161336E-01, 5.533420146E-04
       171, 2.186565547E-02,-1.284217138E-01, 3.432820387E-02, 4.509623424E-04
       172, 3.733250489E-02,-1.129379739E-01,-6.642644472E-01, 3.687929253E-04
       173, 5.022154608E-02,-1.000348572E-01,-1.546327763E+00, 3.025040532E-04
       174, 6.096241373E-02,-8.928226006E-02,-2.518974143E+00, 2.487812901E-04
       175, 6.991313678E-02,-8.032176240E-02,-3.552356861E+00, 2.050665706E-04
       176, 7.737207265E-02,-7.285468103E-02,-4.533148220E+00, 1.693698314E-04
       177, 8.358785254E-02,-6.663211321E-02,-5.484565171E+00, 1.401310679E-04
       178, 8.876766911E-02,-6.144664003E-02,-6.309100309E+00, 1.161186021E-04
       179, 9.308418293E-02,-5.712541238E-02,-7.053722781E+00, 9.635349058E-05
       180, 9.668127777E-02,-5.352438934E-02,-7.483254913E+00, 8.727303417E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.214438977E-01, 3.451286954E-03
       182,-8.918387300E-01,-1.100654616E+00, 2.212221042E-01, 3.394227571E-03
       183,-8.337776589E-01,-1.040589480E+00, 2.219011253E-01, 3.279466220E-03
       184,-7.757165877E-01,-9.805243448E-01, 2.248586539E-01, 3.164703945E-03
       185,-7.176555166E-01,-9.204592092E-01, 2.304000981E-01, 3.049940640E-03
       186,-6.595944454E-01,-8.603940736E-01, 2.391650574E-01, 2.935176184E-03
       187,-6.015333742E-01,-8.003289381E-01, 2.518740207E-01, 2.820410438E-03
       188,-5.434723031E-01,-7.402638025E-01, 2.693856156E-01, 2.705643236E-03
       189,-4.854112319E-01,-6.801986670E-01, 2.928228498E-01, 2.590874385E-03
       190,-4.273501607E-01,-6.201335314E-01, 3.237222711E-01, 2.476103654E-03
       191,-3.692890896E-01,-5.600683958E-01, 3.639166525E-01, 2.361330770E-03
       192,-3.112280184E-01,-5.000032603E-01, 4.157073942E-01, 2.246555401E-03
       193,-2.531669472E-01,-4.399381247E-01, 4.806031005E-01, 2.131777145E-03
       194,-1.951058761E-01,-3.798729892E-01, 5.587071002E-01, 1.959264680E-03
       195,-1.403583833E-01,-3.232358051E-01, 6.364340970E-01, 1.640119721E-03
       196,-9.473547262E-02,-2.760381517E-01, 6.825667551E-01, 1.302191256E-03
       197,-5.671638041E-02,-2.367067738E-01, 6.626272048E-01, 1.040347453E-03
       198,-2.503380356E-02,-2.039306256E-01, 5.367395621E-01, 8.358709771E-04
       199, 1.368343814E-03,-1.766171688E-01, 2.548559078E-01, 6.750078371E-04
       200, 2.337013329E-02,-1.538559548E-01,-2.117496428E-01, 5.475769835E-04
       201, 4.170495785E-02,-1.348882764E-01,-8.827453704E-01, 4.459836779E-04
       202, 5.698397832E-02,-1.190818778E-01,-1.715506967E+00, 3.645167769E-04
       203, 6.971649538E-02,-1.059098789E-01,-2.675660746E+00, 2.988461161E-04
       204, 8.032692626E-02,-9.493321323E-02,-3.661139251E+00, 2.456612910E-04
       205, 8.916895200E-02,-8.578599180E-02,-4.651401272E+00, 2.024106580E-04
       206, 9.653730678E-02,-7.816330727E-02,-5.550465254E+00, 1.671116322E-04
       207, 1.026776024E-01,-7.181107017E-02,-6.383592207E+00, 1.382119170E-04
       208, 1.077945155E-01,-6.651753925E-02,-7.093069606E+00, 1.144872829E-04
       209, 1.120586097E-01,-6.210626348E-02,-7.707863484E+00, 9.496570536E-05
       210, 1.156120215E-01,-5.843020035E-02,-8.049359939E+00, 8.609083842E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.057794136E-01, 3.462653576E-03
       212,-8.593906759E-01,-1.125417775E+00, 2.051841502E-01, 3.404258459E-03
       213,-8.020971868E-01,-1.064159181E+00, 2.051044213E-01, 3.287867667E-03
       214,-7.448036978E-01,-1.002900586E+00, 2.071307111E-01, 3.171475804E-03
       215,-6.875102087E-01,-9.416419912E-01, 2.114010677E-01, 3.055082749E-03
       216,-6.302167197E-01,-8.803833965E-01, 2.184992675E-01, 2.938688358E-03
       217,-5.729232306E-01,-8.191248018E-01, 2.289923325E-01, 2.822292467E-03
       218,-5.156297416E-01,-7.578662070E-01, 2.435260741E-01, 2.705894882E-03
       219,-4.583362525E-01,-6.966076123E-01, 2.629085500E-01, 2.589495373E-03
       220,-4.010427635E-01,-6.353490176E-01, 2.881655804E-01, 2.473093670E-03
       221,-3.437492744E-01,-5.740904228E-01, 3.202866683E-01, 2.356689445E-03
       222,-2.864557854E-01,-5.128318281E-01, 3.601424417E-01, 2.240282305E-03
       223,-2.291622963E-01,-4.515732333E-01, 4.065634129E-01, 2.123871769E-03
       224,-1.718688073E-01,-3.903146386E-01, 4.544518656E-01, 1.949861925E-03
       225,-1.178450903E-01,-3.325521067E-01, 4.834075482E-01, 1.630274405E-03
       226,-7.282532608E-02,-2.844166635E-01, 4.607029772E-01, 1.293087103E-03
       227,-3.530885593E-02,-2.443037942E-01, 3.458628726E-01, 1.032136604E-03
       228,-4.045130801E-03,-2.108764030E-01, 9.896090625E-02, 8.285960804E-04
       229, 2.200797347E-02,-1.830202438E-01,-3.243470897E-01, 6.686459809E-04
       230, 4.371889370E-02,-1.598067777E-01,-9.326725113E-01, 5.420684609E-04
       231, 6.181132722E-02,-1.404622227E-01,-1.723040942E+00, 4.412505108E-04
       232, 7.688835516E-02,-1.243417601E-01,-2.625273872E+00, 3.604743712E-04
       233, 8.945254511E-02,-1.109080413E-01,-3.597817541E+00, 2.954103487E-04
       234, 9.992270340E-02,-9.971327568E-02,-4.542670706E+00, 2.427525926E-04
       235, 1.086478353E-01,-9.038430430E-02,-5.446184428E+00, 1.999561468E-04
       236, 1.159187786E-01,-8.261016148E-02,-6.236884460E+00, 1.650460078E-04
       237, 1.219778979E-01,-7.613170914E-02,-6.943949709E+00, 1.364775902E-04
       238, 1.270271641E-01,-7.073299885E-02,-7.529630213E+00, 1.130340585E-04
       239, 1.312348859E-01,-6.623407361E-02,-8.032088084E+00, 9.375022155E-05
       240, 1.347413207E-01,-6.248496924E-02,-8.316961612E+00, 8.497650300E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.896338829E-01, 3.471886139E-03
       242,-8.267249573E-01,-1.149864650E+00, 1.886219822E-01, 3.413529567E-03
       243,-7.702021441E-01,-1.087381300E+00, 1.877212546E-01, 3.296026742E-03
       244,-7.136793309E-01,-1.024897950E+00, 1.887520850E-01, 3.178523112E-03
       245,-6.571565177E-01,-9.624145991E-01, 1.916673118E-01, 3.061018585E-03
       246,-6.006337044E-01,-8.999312487E-01, 1.969821566E-01, 2.943513051E-03
       247,-5.441108912E-01,-8.374478982E-01, 2.050935216E-01, 2.826006385E-03
       248,-4.875880780E-01,-7.749645478E-01, 2.164268977E-01, 2.708498441E-03
       249,-4.310652648E-01,-7.124811973E-01, 2.314504844E-01, 2.590989043E-03
       250,-3.745424515E-01,-6.499978469E-01, 2.506501360E-01, 2.473477983E-03
       251,-3.180196383E-01,-5.875144965E-01, 2.740962270E-01, 2.355965012E-03
       252,-2.614968251E-01,-5.250311460E-01, 3.010821965E-01, 2.238449829E-03
       253,-2.049740119E-01,-4.625477956E-01, 3.275618970E-01, 2.120932064E-03
       254,-1.484511987E-01,-4.000644451E-01, 3.429786432E-01, 1.946023972E-03
       255,-9.515417455E-02,-3.411470551E-01, 3.201223993E-01, 1.626047906E-03
       256,-5.073998780E-02,-2.920492300E-01, 2.261188615E-01, 1.288858522E-03
       257,-1.372816550E-02,-2.511343758E-01, 1.684729896E-02, 1.028102876E-03
       258, 1.711501974E-02,-2.170386640E-01,-3.431356013E-01, 8.248611053E-04
       259, 4.281767411E-02,-1.886255708E-01,-8.874490529E-01, 6.652545788E-04
       260, 6.423655275E-02,-1.649479931E-01,-1.601338394E+00, 5.390290183E-04
       261, 8.208561829E-02,-1.452166784E-01,-2.461361112E+00, 4.385499301E-04
       262, 9.695983957E-02,-1.287739161E-01,-3.381772110E+00, 3.580878043E-04
       263, 1.093550240E-01,-1.150716142E-01,-4.320839542E+00, 2.933074182E-04
       264, 1.196843443E-01,-1.036530293E-01,-5.188480394E+00, 2.409012658E-04
       265, 1.282921112E-01,-9.413754189E-02,-5.982424612E+00, 1.983250609E-04
       266, 1.354652504E-01,-8.620796904E-02,-6.647366062E+00, 1.636057842E-04
       267, 1.414428663E-01,-7.959999166E-02,-7.221512486E+00, 1.352014978E-04
       268, 1.464242129E-01,-7.409334384E-02,-7.658626589E+00, 1.118982629E-04
       269, 1.505753351E-01,-6.950447066E-02,-8.037364675E+00, 9.273378122E-05
       270, 1.540346036E-01,-6.568040968E-02,-8.258301012E+00, 8.437493488E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.730299640E-01, 3.480585383E-03
       272,-7.928800041E-01,-1.172673510E+00, 1.715935611E-01, 3.421411461E-03
       273,-7.371917612E-01,-1.109033265E+00, 1.698529613E-01, 3.303431783E-03
       274,-6.815035182E-01,-1.045393021E+00, 1.698539476E-01, 3.185451281E-03
       275,-6.258152753E-01,-9.817527760E-01, 1.713608280E-01, 3.067469860E-03
       276,-5.701270323E-01,-9.181125314E-01, 1.748018626E-01, 2.949487408E-03
       277,-5.144387893E-01,-8.544722868E-01, 1.803944540E-01, 2.831503797E-03
       278,-4.587505464E-01,-7.908320422E-01, 1.883364053E-01, 2.713518876E-03
       279,-4.030623034E-01,-7.271917975E-01, 1.987135487E-01, 2.595532465E-03
       280,-3.473740604E-01,-6.635515529E-01, 2.114344981E-01, 2.477544350E-03
       281,-2.916858175E-01,-5.999113083E-01, 2.255747676E-01, 2.359554276E-03
       282,-2.359975745E-01,-5.362710637E-01, 2.387368498E-01, 2.241561932E-03
       283,-1.803093316E-01,-4.726308190E-01, 2.438134105E-01, 2.123566938E-03
       284,-1.246210886E-01,-4.089905744E-01, 2.246296029E-01, 1.947936704E-03
       285,-7.211100537E-02,-3.489823148E-01, 1.475374367E-01, 1.627064892E-03
       286,-2.835260267E-02,-2.989754317E-01,-1.865309451E-02, 1.289452556E-03
       287, 8.112732910E-03,-2.573030292E-01,-3.188289015E-01, 1.028421237E-03
       288, 3.850051256E-02,-2.225760271E-01,-7.796308695E-01, 8.250030800E-04
       289, 6.382366227E-02,-1.936368587E-01,-1.420215109E+00, 6.652866202E-04
       290, 8.492628703E-02,-1.695208850E-01,-2.202099842E+00, 5.389951912E-04
       291, 1.025118077E-01,-1.494242403E-01,-3.087099301E+00, 4.384790966E-04
       292, 1.171664082E-01,-1.326770363E-01,-3.984483469E+00, 3.579985563E-04
       293, 1.293785753E-01,-1.187210330E-01,-4.857007298E+00, 2.932114549E-04
       294, 1.395553812E-01,-1.070910303E-01,-5.626673855E+00, 2.408056999E-04
       295, 1.480360528E-01,-9.739936134E-02,-6.303056967E+00, 1.982339878E-04
       296, 1.551032791E-01,-8.932297055E-02,-6.845595031E+00, 1.635213451E-04
       297, 1.609926344E-01,-8.259264489E-02,-7.297758973E+00, 1.351245939E-04
       298, 1.659004305E-01,-7.698404017E-02,-7.635197390E+00, 1.118290320E-04
       299, 1.699902605E-01,-7.231020291E-02,-7.917737100E+00, 9.267191280E-05
       300, 1.733984523E-01,-6.841533852E-02,-8.082386120E+00, 8.435263219E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.559553022E-01, 3.489076173E-03
       302,-7.588018524E-01,-1.195122428E+00, 1.540729000E-01, 3.430134391E-03
       303,-7.039584323E-01,-1.130321552E+00, 1.514465163E-01, 3.311728549E-03
       304,-6.491150122E-01,-1.065520677E+00, 1.503604108E-01, 3.193321874E-03
       305,-5.942715921E-01,-1.000719801E+00, 1.503670181E-01, 3.074914271E-03
       306,-5.394281720E-01,-9.359189254E-01, 1.518115981E-01, 2.956505628E-03
       307,-4.845847519E-01,-8.711180498E-01, 1.547273375E-01, 2.838095814E-03
       308,-4.297413318E-01,-8.063171741E-01, 1.590600028E-01, 2.719684677E-03
       309,-3.748979117E-01,-7.415162985E-01, 1.644856382E-01, 2.601272034E-03
       310,-3.200544916E-01,-6.767154228E-01, 1.702933607E-01, 2.482857671E-03
       311,-2.652110715E-01,-6.119145472E-01, 1.745084849E-01, 2.364441327E-03
       312,-2.103676514E-01,-5.471136715E-01, 1.729711545E-01, 2.246022689E-03
       313,-1.555242313E-01,-4.823127959E-01, 1.554412871E-01, 2.127601371E-03
       314,-1.006808112E-01,-4.175119202E-01, 1.002632564E-01, 1.951565315E-03
       315,-4.896733626E-02,-3.564092675E-01,-3.179488409E-02, 1.630108864E-03
       316,-5.872773849E-03,-3.054903901E-01,-2.681061240E-01, 1.291724136E-03
       317, 3.003936149E-02,-2.630579924E-01,-6.518347619E-01, 1.030126707E-03
       318, 5.996614095E-02,-2.276976609E-01,-1.197197851E+00, 8.262906537E-04
       319, 8.490512383E-02,-1.982307180E-01,-1.906238386E+00, 6.662633571E-04
       320, 1.056876096E-01,-1.736749323E-01,-2.721479207E+00, 5.397388812E-04
       321, 1.230063477E-01,-1.532117775E-01,-3.597705731E+00, 4.390466288E-04
       322, 1.374386294E-01,-1.361591485E-01,-4.444477987E+00, 3.584318274E-04
       323, 1.494655309E-01,-1.219486244E-01,-5.234936227E+00, 2.935415516E-04
       324, 1.594879488E-01,-1.101065209E-01,-5.908636044E+00, 2.410558689E-04
