nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        73,-3.561013681E-01,-3.659598644E-01, 6.536167972E-01, 1.968437210E-03
        74,-2.962789064E-01,-3.092363586E-01, 7.892673902E-01, 1.787658650E-03
        75,-2.398705502E-01,-2.557500990E-01, 9.754652469E-01, 1.477622021E-03
        76,-1.928635867E-01,-2.111782160E-01, 1.200389716E+00, 1.157913608E-03
        77,-1.536911172E-01,-1.740349802E-01, 1.469550962E+00, 9.135944911E-04
        78,-1.210473926E-01,-1.430822837E-01, 1.786145925E+00, 7.254745442E-04
        79,-9.384428872E-02,-1.172883699E-01, 2.149739800E+00, 5.795483858E-04
        80,-7.117503551E-02,-9.579344178E-02, 2.556945162E+00, 4.655342699E-04
        81,-5.228399117E-02,-7.788100167E-02, 2.996848970E+00, 3.758367738E-04
        82,-3.654145422E-02,-6.295396824E-02, 3.451522405E+00, 3.048076471E-04
        83,-2.342267343E-02,-5.051477372E-02, 3.882383564E+00, 2.482172580E-04
        84,-1.249035611E-02,-4.014877828E-02, 4.244105371E+00, 2.028754039E-04
        85,-3.380091669E-03,-3.151044876E-02, 4.443778370E+00, 1.663583211E-04
        86, 4.211795361E-03,-2.431184082E-02, 4.413385804E+00, 1.368111625E-04
        87, 1.053836789E-02,-1.831300087E-02, 4.011988554E+00, 1.128041127E-04
        88, 1.581051166E-02,-1.331396757E-02, 3.284738979E+00, 9.322688216E-05
        89, 2.020396480E-02,-9.148106498E-03, 2.175546345E+00, 7.721096761E-05
        90, 2.386517575E-02,-5.676555601E-03, 1.365342730E+00, 6.873205195E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.066588429E-01, 3.436131411E-03
        92,-9.849026788E-01,-1.018443497E+00, 3.076570893E-01, 3.380917791E-03
        93,-9.257064800E-01,-9.605013775E-01, 3.104251560E-01, 3.270402216E-03
        94,-8.665102811E-01,-9.025592584E-01, 3.151616155E-01, 3.159883800E-03
        95,-8.073140823E-01,-8.446171392E-01, 3.225828816E-01, 3.049362237E-03
        96,-7.481178834E-01,-7.866750201E-01, 3.333027836E-01, 2.938837170E-03
        97,-6.889216846E-01,-7.287329010E-01, 3.481263096E-01, 2.828308189E-03
        98,-6.297254858E-01,-6.707907818E-01, 3.681938473E-01, 2.717774816E-03
        99,-5.705292869E-01,-6.128486627E-01, 3.950540130E-01, 2.607236492E-03
       100,-5.113330881E-01,-5.549065436E-01, 4.309682575E-01, 2.496692561E-03
       101,-4.521368892E-01,-4.969644244E-01, 4.792076422E-01, 2.386142243E-03
       102,-3.929406903E-01,-4.390223053E-01, 5.449110008E-01, 2.275584608E-03
       103,-3.337444915E-01,-3.810801862E-01, 6.356505741E-01, 2.165018535E-03
       104,-2.745482926E-01,-3.231380670E-01, 7.647093216E-01, 1.995806547E-03
       105,-2.187304581E-01,-2.685027410E-01, 9.402592697E-01, 1.676335010E-03
       106,-1.722155960E-01,-2.229733027E-01, 1.149385315E+00, 1.334935554E-03
       107,-1.334532109E-01,-1.850321041E-01, 1.394102861E+00, 1.069471059E-03
       108,-1.011512233E-01,-1.534144386E-01, 1.672308185E+00, 8.614725901E-04
       109,-7.423290029E-02,-1.270663840E-01, 1.974570914E+00, 6.973245364E-04
       110,-5.180096447E-02,-1.051096719E-01, 2.284557316E+00, 5.669136298E-04
       111,-3.310768462E-02,-8.681241177E-02, 2.570887201E+00, 4.626686897E-04
       112,-1.752995141E-02,-7.156469500E-02, 2.793159323E+00, 3.788754052E-04
       113,-4.548507077E-03,-5.885826436E-02, 2.883688091E+00, 3.111851825E-04
       114, 6.269363204E-03,-4.826957216E-02, 2.789152326E+00, 2.562613090E-04
       115, 1.528425510E-02,-3.944566200E-02, 2.434898860E+00, 2.115226102E-04
       116, 2.279666502E-02,-3.209240352E-02, 1.848435602E+00, 1.749566038E-04
       117, 2.905700662E-02,-2.596468813E-02, 1.016625831E+00, 1.449824083E-04
       118, 3.427395795E-02,-2.085825864E-02, 1.087908876E-01, 1.203494320E-04
       119, 3.862141739E-02,-1.660290073E-02,-8.662776756E-01, 1.000619232E-04
       120, 4.224430026E-02,-1.305676913E-02,-1.537974990E+00, 8.974899425E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.020104949E-01, 3.451630521E-03
       122,-9.549603104E-01,-1.046181128E+00, 3.028985393E-01, 3.395234613E-03
       123,-8.963911067E-01,-9.869501131E-01, 3.054367299E-01, 3.282044804E-03
       124,-8.378219030E-01,-9.277190983E-01, 3.098907790E-01, 3.168854269E-03
       125,-7.792526993E-01,-8.684880835E-01, 3.169407172E-01, 3.055662927E-03
       126,-7.206834955E-01,-8.092570687E-01, 3.271748419E-01, 2.942470685E-03
       127,-6.621142918E-01,-7.500260539E-01, 3.413601584E-01, 2.829277435E-03
       128,-6.035450881E-01,-6.907950391E-01, 3.605835183E-01, 2.716083050E-03
       129,-5.449758844E-01,-6.315640243E-01, 3.863105320E-01, 2.602887382E-03
       130,-4.864066806E-01,-5.723330095E-01, 4.206840132E-01, 2.489690255E-03
       131,-4.278374769E-01,-5.131019947E-01, 4.667621335E-01, 2.376491461E-03
       132,-3.692682732E-01,-4.538709798E-01, 5.293401944E-01, 2.263290749E-03
       133,-3.106990694E-01,-3.946399650E-01, 6.152836952E-01, 2.150087815E-03
       134,-2.521298657E-01,-3.354089502E-01, 7.365064706E-01, 1.978441985E-03
       135,-1.969032432E-01,-2.795582866E-01, 8.990593761E-01, 1.658079575E-03
       136,-1.508810578E-01,-2.330160669E-01, 1.088345127E+00, 1.318005666E-03
       137,-1.125292366E-01,-1.942308838E-01, 1.301516440E+00, 1.054103127E-03
       138,-8.056938563E-02,-1.619098979E-01, 1.529586139E+00, 8.477228180E-04
       139,-5.393617649E-02,-1.349757430E-01, 1.751290266E+00, 6.851423572E-04
       140,-3.174183553E-02,-1.125306139E-01, 1.936171718E+00, 5.561895193E-04
       141,-1.324655141E-02,-9.382633961E-02, 2.032844744E+00, 4.532647468E-04
       142, 2.166185364E-03,-7.823944441E-02, 1.991251315E+00, 3.706444195E-04
       143, 1.501013267E-02,-6.525036507E-02, 1.744549372E+00, 3.039820924E-04
       144, 2.571342210E-02,-5.442613229E-02, 1.289864704E+00, 2.499497016E-04
       145, 3.463282995E-02,-4.540593830E-02, 6.173858661E-01, 2.059780449E-04
       146, 4.206566983E-02,-3.788910998E-02,-1.418484156E-01, 1.700679325E-04
       147, 4.825970306E-02,-3.162508638E-02,-9.720264452E-01, 1.406518632E-04
       148, 5.342139742E-02,-2.640506672E-02,-1.694391906E+00, 1.164919873E-04
       149, 5.772280939E-02,-2.205505033E-02,-2.383378096E+00, 9.660427015E-05
       150, 6.130731936E-02,-1.843003667E-02,-2.784490374E+00, 8.782221761E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.969967852E-01, 3.468409425E-03
       152,-9.240348481E-01,-1.072822983E+00, 2.977689469E-01, 3.410870017E-03
       153,-8.661405388E-01,-1.012333249E+00, 3.000569039E-01, 3.295979031E-03
       154,-8.082462296E-01,-9.518435145E-01, 3.042057937E-01, 3.181086851E-03
       155,-7.503519203E-01,-8.913537801E-01, 3.108381420E-01, 3.066193343E-03
       156,-6.924576111E-01,-8.308640457E-01, 3.205194560E-01, 2.951298353E-03
       157,-6.345633018E-01,-7.703743113E-01, 3.339775238E-01, 2.836401699E-03
       158,-5.766689926E-01,-7.098845769E-01, 3.522239418E-01, 2.721503171E-03
       159,-5.187746833E-01,-6.493948425E-01, 3.766234966E-01, 2.606602521E-03
       160,-4.608803740E-01,-5.889051081E-01, 4.091665060E-01, 2.491699454E-03
       161,-4.029860648E-01,-5.284153737E-01, 4.526342091E-01, 2.376793620E-03
       162,-3.450917555E-01,-4.679256393E-01, 5.113601682E-01, 2.261884597E-03
       163,-2.871974462E-01,-4.074359049E-01, 5.912676228E-01, 2.146971870E-03
       164,-2.293031370E-01,-3.469461705E-01, 7.023890214E-01, 1.973802697E-03
       165,-1.747128922E-01,-2.899086232E-01, 8.477782173E-01, 1.652766894E-03
       166,-1.292210216E-01,-2.423773337E-01, 1.010532146E+00, 1.312699378E-03
       167,-9.131112944E-02,-2.027679258E-01, 1.181427307E+00, 1.049092374E-03
       168,-5.971955263E-02,-1.697600858E-01, 1.343289826E+00, 8.431601510E-04
       169,-3.339323862E-02,-1.422535526E-01, 1.462439269E+00, 6.810934227E-04
       170,-1.145464362E-02,-1.193314415E-01, 1.498636907E+00, 5.526662617E-04
       171, 6.827518886E-03,-1.002296823E-01, 1.394268039E+00, 4.502473755E-04
       172, 2.206265431E-02,-8.431154963E-02, 1.117109706E+00, 3.680957560E-04
       173, 3.475860049E-02,-7.104643907E-02, 6.383149559E-01, 3.018567766E-04
       174, 4.533855564E-02,-5.999218027E-02, 2.067081259E-02, 2.481999482E-04
       175, 5.415518493E-02,-5.078029793E-02,-6.997337642E-01, 2.045571001E-04
       176, 6.150237601E-02,-4.310372932E-02,-1.396765984E+00, 1.689320181E-04
       177, 6.762503524E-02,-3.670658881E-02,-2.072433687E+00, 1.397611456E-04
       178, 7.272725127E-02,-3.137563839E-02,-2.630062293E+00, 1.158109381E-04
       179, 7.697909795E-02,-2.693317970E-02,-3.121095752E+00, 9.610165670E-05
       180, 8.052230353E-02,-2.323113079E-02,-3.425496348E+00, 8.696612106E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.916038363E-01, 3.483361632E-03
       182,-8.926911854E-01,-1.098941416E+00, 2.922251410E-01, 3.425327176E-03
       183,-8.354825696E-01,-1.037163081E+00, 2.942206573E-01, 3.308626963E-03
       184,-7.782739538E-01,-9.753847459E-01, 2.980244570E-01, 3.191925921E-03
       185,-7.210653380E-01,-9.136064107E-01, 3.041747786E-01, 3.075223955E-03
       186,-6.638567222E-01,-8.518280755E-01, 3.132192813E-01, 2.958520955E-03
       187,-6.066481064E-01,-7.900497403E-01, 3.258447197E-01, 2.841816793E-03
       188,-5.494394906E-01,-7.282714052E-01, 3.429671999E-01, 2.725111321E-03
       189,-4.922308748E-01,-6.664930700E-01, 3.658333253E-01, 2.608404361E-03
       190,-4.350222590E-01,-6.047147348E-01, 3.962483118E-01, 2.491695705E-03
       191,-3.778136432E-01,-5.429363996E-01, 4.366572903E-01, 2.374985101E-03
       192,-3.206050274E-01,-4.811580644E-01, 4.908237386E-01, 2.258272246E-03
       193,-2.633964116E-01,-4.193797293E-01, 5.635045989E-01, 2.141556772E-03
       194,-2.061877958E-01,-3.576013941E-01, 6.623889281E-01, 1.966843415E-03
       195,-1.522441115E-01,-2.993487871E-01, 7.867644331E-01, 1.645159397E-03
       196,-1.072910413E-01,-2.508049479E-01, 9.170421750E-01, 1.305272422E-03
       197,-6.983014939E-02,-2.103517486E-01, 1.036645923E+00, 1.042130164E-03
       198,-3.861273950E-02,-1.766407492E-01, 1.120511031E+00, 8.368033044E-04
       199,-1.259823126E-02,-1.485482497E-01, 1.125471472E+00, 6.753923703E-04
       200, 9.080525602E-03,-1.251378335E-01, 1.011275236E+00, 5.476167228E-04
       201, 2.714615632E-02,-1.056291532E-01, 7.309014262E-01, 4.458136565E-04
       202, 4.220084859E-02,-8.937191973E-02, 2.889337474E-01, 3.642258191E-04
       203, 5.474642548E-02,-7.582422513E-02,-3.030960286E-01, 2.984917803E-04
       204, 6.520107288E-02,-6.453447964E-02,-9.517444992E-01, 2.452801097E-04
       205, 7.391327905E-02,-5.512635839E-02,-1.629985280E+00, 2.020251361E-04
       206, 8.117345086E-02,-4.728625736E-02,-2.240504823E+00, 1.667350117E-04
       207, 8.722359404E-02,-4.075283982E-02,-2.812511617E+00, 1.378514058E-04
       208, 9.226538002E-02,-3.530832521E-02,-3.294924098E+00, 1.141462311E-04
       209, 9.646686833E-02,-3.077122971E-02,-3.727691575E+00, 9.464505988E-05
       210, 9.996810860E-02,-2.699031678E-02,-3.979123581E+00, 8.594276319E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.858211982E-01, 3.499198429E-03
       212,-8.602194814E-01,-1.123651849E+00, 2.862932310E-01, 3.440091399E-03
       213,-8.037547978E-01,-1.060627327E+00, 2.879790354E-01, 3.322298613E-03
       214,-7.472901143E-01,-9.976028052E-01, 2.914110348E-01, 3.204505034E-03
       215,-6.908254307E-01,-9.345782835E-01, 2.970407344E-01, 3.086710570E-03
       216,-6.343607471E-01,-8.715537618E-01, 3.053843292E-01, 2.968915117E-03
       217,-5.778960636E-01,-8.085292402E-01, 3.170856698E-01, 2.851118552E-03
       218,-5.214313800E-01,-7.455047185E-01, 3.329612232E-01, 2.733320731E-03
       219,-4.649666964E-01,-6.824801968E-01, 3.541033640E-01, 2.615521482E-03
       220,-4.085020129E-01,-6.194556752E-01, 3.821050340E-01, 2.497720605E-03
       221,-3.520373293E-01,-5.564311535E-01, 4.190065428E-01, 2.379917855E-03
       222,-2.955726457E-01,-4.934066318E-01, 4.678894866E-01, 2.262112940E-03
       223,-2.391079621E-01,-4.303821101E-01, 5.320951355E-01, 2.144305502E-03
       224,-1.826432786E-01,-3.673575885E-01, 6.165172589E-01, 1.968247363E-03
       225,-1.294010698E-01,-3.079299156E-01, 7.159681870E-01, 1.645159598E-03
       226,-8.503256244E-02,-2.584068548E-01, 8.080217234E-01, 1.304643209E-03
       227,-4.805880634E-02,-2.171376375E-01, 8.686051283E-01, 1.041159742E-03
       228,-1.724734292E-02,-1.827466231E-01, 8.671132459E-01, 8.356758239E-04
       229, 8.428876593E-03,-1.540874444E-01, 7.568464785E-01, 6.742223955E-04
       230, 2.982572619E-02,-1.302047955E-01, 5.086434006E-01, 5.464727189E-04
       231, 4.765643418E-02,-1.103025881E-01, 9.715396354E-02, 4.447339279E-04
       232, 6.251535751E-02,-9.371741526E-02,-4.367043099E-01, 3.632292655E-04
       233, 7.489779362E-02,-7.989643789E-02,-1.062486629E+00, 2.975851072E-04
       234, 8.521649038E-02,-6.837895675E-02,-1.688015350E+00, 2.444626201E-04
       235, 9.381540434E-02,-5.878105579E-02,-2.302257331E+00, 2.012918815E-04
       236, 1.009811660E-01,-5.078280500E-02,-2.829668543E+00, 1.660788345E-04
       237, 1.069526340E-01,-4.411759601E-02,-3.301159971E+00, 1.372642357E-04
       238, 1.119288574E-01,-3.856325518E-02,-3.685017309E+00, 1.136198813E-04
       239, 1.160757102E-01,-3.393463782E-02,-4.009497776E+00, 9.417169443E-05
       240, 1.195314208E-01,-3.007745669E-02,-4.188914846E+00, 8.569285469E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.796786268E-01, 3.512432300E-03
       242,-8.275353795E-01,-1.148067778E+00, 2.799660159E-01, 3.453498727E-03
       243,-7.718229883E-01,-1.083787554E+00, 2.813048193E-01, 3.334844084E-03
       244,-7.161105972E-01,-1.019507331E+00, 2.843045099E-01, 3.216188635E-03
       245,-6.603982061E-01,-9.552271080E-01, 2.893325425E-01, 3.097532286E-03
       246,-6.046858150E-01,-8.909468848E-01, 2.968790169E-01, 2.978874932E-03
       247,-5.489734239E-01,-8.266666616E-01, 3.075168652E-01, 2.860216444E-03
       248,-4.932610328E-01,-7.623864383E-01, 3.219708276E-01, 2.741556678E-03
       249,-4.375486417E-01,-6.981062151E-01, 3.411467771E-01, 2.622895458E-03
       250,-3.818362506E-01,-6.338259919E-01, 3.663780229E-01, 2.504232577E-03
       251,-3.261238594E-01,-5.695457687E-01, 3.992387811E-01, 2.385567786E-03
       252,-2.704114683E-01,-5.052655455E-01, 4.420054741E-01, 2.266900786E-03
       253,-2.146990772E-01,-4.409853223E-01, 4.963801540E-01, 2.148231207E-03
       254,-1.589866861E-01,-3.767050991E-01, 5.640399515E-01, 1.971434069E-03
       255,-1.064538359E-01,-3.160933882E-01, 6.347994931E-01, 1.647622501E-03
       256,-6.267646071E-02,-2.655836292E-01, 6.837201012E-01, 1.306201250E-03
       257,-2.619531474E-02,-2.234921633E-01, 6.804405873E-01, 1.042117340E-03
       258, 4.205640233E-03,-1.884159417E-01, 5.926841162E-01, 8.362397410E-04
       259, 2.953976938E-02,-1.591857571E-01, 3.774946414E-01, 6.745323446E-04
       260, 5.065154366E-02,-1.348272699E-01, 2.439786656E-02, 5.466224930E-04
       261, 6.824468890E-02,-1.145285306E-01,-4.681107025E-01, 4.447859653E-04
       262, 8.290564326E-02,-9.761291447E-02,-1.037367092E+00, 3.632246779E-04
       263, 9.512310523E-02,-8.351656771E-02,-1.650078939E+00, 2.975505698E-04
       264, 1.053043235E-01,-7.176961208E-02,-2.222989193E+00, 2.444150964E-04
       265, 1.137886721E-01,-6.198048239E-02,-2.755784748E+00, 2.012418527E-04
       266, 1.208589626E-01,-5.382287431E-02,-3.198983921E+00, 1.660324966E-04
       267, 1.267508714E-01,-4.702486758E-02,-3.581538681E+00, 1.372249887E-04
       268, 1.316607953E-01,-4.135986197E-02,-3.891028499E+00, 1.135893330E-04
       269, 1.357523986E-01,-3.663902396E-02,-4.151050693E+00, 9.415033313E-05
       270, 1.391620680E-01,-3.270499229E-02,-4.297685984E+00, 8.559883666E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.731872255E-01, 3.524794879E-03
       272,-7.936723465E-01,-1.170841249E+00, 2.732939125E-01, 3.464911855E-03
       273,-7.387764459E-01,-1.105368743E+00, 2.742689327E-01, 3.345525592E-03
       274,-6.838805453E-01,-1.039896237E+00, 2.768060535E-01, 3.226138509E-03
       275,-6.289846447E-01,-9.744237313E-01, 2.811960010E-01, 3.106750513E-03
       276,-5.740887441E-01,-9.089512255E-01, 2.879022662E-01, 2.987361493E-03
       277,-5.191928435E-01,-8.434787197E-01, 2.973875152E-01, 2.867971323E-03
       278,-4.642969429E-01,-7.780062139E-01, 3.102822862E-01, 2.748579851E-03
       279,-4.094010423E-01,-7.125337081E-01, 3.273068658E-01, 2.629186899E-03
       280,-3.545051417E-01,-6.470612022E-01, 3.494866648E-01, 2.509792257E-03
       281,-2.996092411E-01,-5.815886964E-01, 3.778563571E-01, 2.390395669E-03
       282,-2.447133405E-01,-5.161161906E-01, 4.137875983E-01, 2.270996828E-03
       283,-1.898174399E-01,-4.506436848E-01, 4.571316928E-01, 2.151595357E-03
       284,-1.349215393E-01,-3.851711790E-01, 5.060200821E-01, 1.973789332E-03
       285,-8.315858192E-02,-3.234352298E-01, 5.449512059E-01, 1.648780353E-03
       286,-4.002278412E-02,-2.719886055E-01, 5.473706398E-01, 1.306756558E-03
       287,-4.076285953E-03,-2.291164185E-01, 4.786846702E-01, 1.042291237E-03
       288, 2.587912918E-02,-1.933895961E-01, 3.094335015E-01, 8.361796372E-04
       289, 5.084197513E-02,-1.636172440E-01, 6.144384275E-03, 6.743354758E-04
       290, 7.164434675E-02,-1.388069506E-01,-4.200057289E-01, 5.463521054E-04
       291, 8.897965644E-02,-1.181317062E-01,-9.524096153E-01, 4.444824135E-04
       292, 1.034257478E-01,-1.009023358E-01,-1.518548158E+00, 3.629130118E-04
       293, 1.154641573E-01,-8.654452709E-02,-2.089685009E+00, 2.972457038E-04
       294, 1.254961653E-01,-7.457968653E-02,-2.595246750E+00, 2.441253166E-04
       295, 1.338561719E-01,-6.460898607E-02,-3.047962030E+00, 2.009711849E-04
       296, 1.408228440E-01,-5.630006901E-02,-3.416694116E+00, 1.657822956E-04
       297, 1.466284042E-01,-4.937597147E-02,-3.731329097E+00, 1.369949949E-04
       298, 1.514663709E-01,-4.360589018E-02,-3.976898639E+00, 1.133783664E-04
       299, 1.554980099E-01,-3.879748911E-02,-4.187498107E+00, 9.395674150E-05
       300, 1.588577091E-01,-3.479048822E-02,-4.311098608E+00, 8.552423850E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.663449808E-01, 3.536709290E-03
       302,-7.595769385E-01,-1.193254770E+00, 2.662484391E-01, 3.477155219E-03
       303,-7.055086046E-01,-1.126586237E+00, 2.668095655E-01, 3.357532855E-03
       304,-6.514402707E-01,-1.059917703E+00, 2.688338945E-01, 3.237909560E-03
       305,-5.973719368E-01,-9.932491701E-01, 2.725305680E-01, 3.118285228E-03
       306,-5.433036029E-01,-9.265806367E-01, 2.783124800E-01, 2.998659734E-03
       307,-4.892352690E-01,-8.599121033E-01, 2.865331116E-01, 2.879032933E-03
       308,-4.351669351E-01,-7.932435699E-01, 2.976963522E-01, 2.759404654E-03
       309,-3.810986011E-01,-7.265750365E-01, 3.123239745E-01, 2.639774697E-03
       310,-3.270302672E-01,-6.599065031E-01, 3.311182148E-01, 2.520142821E-03
       311,-2.729619333E-01,-5.932379698E-01, 3.545110720E-01, 2.400508740E-03
       312,-2.188935994E-01,-5.265694364E-01, 3.828660514E-01, 2.280872105E-03
       313,-1.648252655E-01,-4.599009030E-01, 4.140343610E-01, 2.161232491E-03
       314,-1.107569315E-01,-3.932323696E-01, 4.423544331E-01, 1.982974673E-03
       315,-5.977431106E-02,-3.303686508E-01, 4.471807605E-01, 1.656736108E-03
       316,-1.728879400E-02,-2.779822184E-01, 4.017623752E-01, 1.313188265E-03
       317, 1.811580356E-02,-2.343268582E-01, 2.700222171E-01, 1.047498789E-03
       318, 4.761963485E-02,-1.979473912E-01, 2.949629241E-02, 8.403989908E-04
       319, 7.220616093E-02,-1.676311688E-01,-3.407794603E-01, 6.777535505E-04
       320, 9.269493266E-02,-1.423676501E-01,-8.097685144E-01, 5.491179099E-04
       321, 1.097689091E-01,-1.213147179E-01,-1.350465134E+00, 4.467154229E-04
       322, 1.239972228E-01,-1.037706077E-01,-1.888184774E+00, 3.647095234E-04
       323, 1.358541509E-01,-8.915051584E-02,-2.403769123E+00, 2.986836950E-04
       324, 1.457349243E-01,-7.696710598E-02,-2.841374727E+00, 2.452681853E-04
