nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       284,-1.211659436E-01,-3.853768078E-01, 1.293033910E+00, 1.990931646E-03
       285,-6.840524826E-02,-3.236557701E-01, 1.371134808E+00, 1.663330175E-03
       286,-2.443800209E-02,-2.722215719E-01, 1.383021433E+00, 1.318541238E-03
       287, 1.220136971E-02,-2.293597402E-01, 1.285618593E+00, 1.051861780E-03
       288, 4.273417954E-02,-1.936415470E-01, 1.047218382E+00, 8.439677069E-04
       289, 6.817818774E-02,-1.638763861E-01, 6.420824921E-01, 6.806816790E-04
       290, 8.938152790E-02,-1.390720853E-01, 9.206785150E-02, 5.515270008E-04
       291, 1.070509780E-01,-1.184018346E-01,-5.753868976E-01, 4.487022436E-04
       292, 1.217755198E-01,-1.011766257E-01,-1.281952679E+00, 3.663515756E-04
       293, 1.340459713E-01,-8.682228500E-02,-1.994079807E+00, 3.000433856E-04
       294, 1.442713475E-01,-7.486033439E-02,-2.635067702E+00, 2.463960067E-04
       295, 1.527924944E-01,-6.489204221E-02,-3.213403177E+00, 2.028076321E-04
       296, 1.598934501E-01,-5.658513207E-02,-3.684198286E+00, 1.672602845E-04
       297, 1.658109132E-01,-4.966270694E-02,-4.090602237E+00, 1.381766322E-04
       298, 1.707421325E-01,-4.389401934E-02,-4.398797485E+00, 1.143146817E-04
       299, 1.748514818E-01,-3.908677967E-02,-4.663862245E+00, 9.468975653E-05
       300, 1.782759397E-01,-3.508074661E-02,-4.811473521E+00, 8.644806071E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.729771655E-01, 3.557633334E-03
       302,-7.585487078E-01,-1.193326073E+00, 7.740670890E-01, 3.497748306E-03
       303,-7.034521431E-01,-1.126728842E+00, 7.776113571E-01, 3.377464039E-03
       304,-6.483555784E-01,-1.060131612E+00, 7.844274655E-01, 3.257178903E-03
       305,-5.932590137E-01,-9.935343809E-01, 7.953373459E-01, 3.136892800E-03
       306,-5.381624490E-01,-9.269371502E-01, 8.110440856E-01, 3.016605612E-03
       307,-4.830658843E-01,-8.603399195E-01, 8.324566476E-01, 2.896317205E-03
       308,-4.279693196E-01,-7.937426888E-01, 8.606361678E-01, 2.776027419E-03
       309,-3.728727549E-01,-7.271454581E-01, 8.967381844E-01, 2.655736067E-03
       310,-3.177761902E-01,-6.605482274E-01, 9.421272017E-01, 2.535442925E-03
       311,-2.626796255E-01,-5.939509967E-01, 9.977529310E-01, 2.415147725E-03
       312,-2.075830608E-01,-5.273537660E-01, 1.063892894E+00, 2.294850142E-03
       313,-1.524864961E-01,-4.607565353E-01, 1.136744012E+00, 2.174549780E-03
       314,-9.738993138E-02,-3.941593046E-01, 1.205580321E+00, 1.995390998E-03
       315,-4.543775899E-02,-3.313628158E-01, 1.236297384E+00, 1.667467112E-03
       316,-2.144281995E-03,-2.790324085E-01, 1.185430968E+00, 1.321833435E-03
       317, 3.393361550E-02,-2.354237357E-01, 1.011187039E+00, 1.054518332E-03
       318, 6.399853008E-02,-1.990831751E-01, 6.915866684E-01, 8.461419898E-04
       319, 8.905262556E-02,-1.687993745E-01, 2.144567646E-01, 6.824870139E-04
       320, 1.099310385E-01,-1.435628741E-01,-3.804907294E-01, 5.530477523E-04
       321, 1.273297159E-01,-1.225324570E-01,-1.056407830E+00, 4.500017167E-04
       322, 1.418286137E-01,-1.050071095E-01,-1.735619683E+00, 3.674776584E-04
       323, 1.539110286E-01,-9.040265321E-02,-2.390554008E+00, 3.010326052E-04
       324, 1.639797077E-01,-7.823227298E-02,-2.960518360E+00, 2.472764623E-04
