nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-4.483611727E-02,-8.688170084E-02, 3.823502757E+00, 2.157031499E-04
        45,-1.913933592E-02,-8.520940332E-02, 2.905336664E+00, 2.802860801E-04
        46,-3.110064059E-02,-7.552972735E-02, 4.149915578E+00, 1.640521870E-04
        47,-7.866311486E-03,-7.551632422E-02, 2.721541482E+00, 2.301031285E-04
        48,-1.965441002E-02,-6.606974944E-02, 4.346506533E+00, 1.252112990E-04
        49, 1.527875538E-03,-6.743875831E-02, 2.265129674E+00, 1.894291036E-04
        50,-1.011588455E-02,-5.818643451E-02, 4.312045316E+00, 9.595604168E-05
        51, 9.356364725E-03,-6.070745338E-02, 1.525446912E+00, 1.563305618E-04
        52,-2.167113322E-03,-5.161700541E-02, 4.020988852E+00, 7.387559912E-05
        53, 1.588010571E-02,-5.509803261E-02, 4.415401975E-01, 1.293022987E-04
        54, 4.456862701E-03,-4.614248116E-02, 3.306292734E+00, 5.716650543E-05
        55, 2.131655654E-02,-5.042351530E-02,-8.851471057E-01, 1.071638258E-04
        56, 9.976842720E-03,-4.158037762E-02, 2.280895130E+00, 4.448010513E-05
        57, 2.584693222E-02,-4.652808421E-02,-2.484094982E+00, 8.898280735E-05
        58, 1.457682607E-02,-3.777862466E-02, 8.622795571E-01, 3.480888907E-05
        59, 2.962224530E-02,-4.328189163E-02,-3.592828974E+00, 7.933293218E-05
        60, 1.841014553E-02,-3.461049720E-02,-4.001449525E-03, 3.024362897E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.474340575E-01, 3.449859576E-03
        62,-1.011814840E+00,-9.936312682E-01, 1.479049397E-01, 3.395397510E-03
        63,-9.507972670E-01,-9.394215922E-01, 1.499811342E-01, 3.286155216E-03
        64,-8.897796941E-01,-8.852119163E-01, 1.546126685E-01, 3.176910791E-03
        65,-8.287621212E-01,-8.310022403E-01, 1.623910981E-01, 3.067664010E-03
        66,-7.677445483E-01,-7.767925644E-01, 1.741234278E-01, 2.958414610E-03
        67,-7.067269754E-01,-7.225828884E-01, 1.908178314E-01, 2.849162290E-03
        68,-6.457094025E-01,-6.683732125E-01, 2.137219436E-01, 2.739906701E-03
        69,-5.846918296E-01,-6.141635365E-01, 2.445860132E-01, 2.630647436E-03
        70,-5.236742567E-01,-5.599538605E-01, 2.859663857E-01, 2.521384017E-03
        71,-4.626566838E-01,-5.057441846E-01, 3.414602573E-01, 2.412115878E-03
        72,-4.016391109E-01,-4.515345086E-01, 4.164198341E-01, 2.302842350E-03
        73,-3.406215380E-01,-3.973248327E-01, 5.182898248E-01, 2.193562625E-03
        74,-2.796039651E-01,-3.431151567E-01, 6.589635156E-01, 2.024815734E-03
        75,-2.220687035E-01,-2.919992611E-01, 8.419257395E-01, 1.703092208E-03
        76,-1.741226522E-01,-2.494026815E-01, 1.045798956E+00, 1.357965105E-03
        77,-1.341676095E-01,-2.139055318E-01, 1.260998199E+00, 1.089173454E-03
        78,-1.008717405E-01,-1.843245737E-01, 1.470279668E+00, 8.782486294E-04
        79,-7.312518302E-02,-1.596737753E-01, 1.643978141E+00, 7.115549207E-04
        80,-5.000305180E-02,-1.391314433E-01, 1.744580645E+00, 5.789481376E-04
        81,-3.073460911E-02,-1.220128333E-01, 1.720244391E+00, 4.728214601E-04
        82,-1.467757353E-02,-1.077473249E-01, 1.521139491E+00, 3.874239951E-04
        83,-1.296710554E-03,-9.585940132E-02, 1.086891880E+00, 3.183718611E-04
        84, 9.854008595E-03,-8.595279831E-02, 3.968056109E-01, 2.622955908E-04
        85, 1.914627455E-02,-7.769729580E-02,-5.780739347E-01, 2.165843888E-04
        86, 2.688982952E-02,-7.081771037E-02,-1.758021090E+00, 1.791994791E-04
        87, 3.334279199E-02,-6.508472252E-02,-3.132740564E+00, 1.485369526E-04
        88, 3.872026071E-02,-6.030723264E-02,-4.506751453E+00, 1.233262508E-04
        89, 4.320148465E-02,-5.632599108E-02,-5.885616213E+00, 1.025544404E-04
        90, 4.693583793E-02,-5.300828977E-02,-6.788819301E+00, 9.198434974E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.282847595E-01, 3.460465143E-03
        92,-9.819512825E-01,-1.022659398E+00, 1.283528631E-01, 3.404355107E-03
        93,-9.216019941E-01,-9.672256337E-01, 1.295987768E-01, 3.292106213E-03
        94,-8.612527057E-01,-9.117918696E-01, 1.332375581E-01, 3.179855859E-03
        95,-8.009034173E-01,-8.563581056E-01, 1.397128579E-01, 3.067603882E-03
        96,-7.405541288E-01,-8.009243415E-01, 1.497525213E-01, 2.955350100E-03
        97,-6.802048404E-01,-7.454905774E-01, 1.642255574E-01, 2.843094297E-03
        98,-6.198555520E-01,-6.900568133E-01, 1.841993505E-01, 2.730836224E-03
        99,-5.595062636E-01,-6.346230492E-01, 2.111537593E-01, 2.618575590E-03
       100,-4.991569751E-01,-5.791892851E-01, 2.472170680E-01, 2.506312049E-03
       101,-4.388076867E-01,-5.237555210E-01, 2.953186522E-01, 2.394045193E-03
       102,-3.784583983E-01,-4.683217570E-01, 3.596731263E-01, 2.281774531E-03
       103,-3.181091099E-01,-4.128879929E-01, 4.455828860E-01, 2.169499473E-03
       104,-2.577598215E-01,-3.574542288E-01, 5.607741087E-01, 1.998343802E-03
       105,-2.008547050E-01,-3.051841046E-01, 7.034102287E-01, 1.676828309E-03
       106,-1.534337746E-01,-2.616256678E-01, 8.497113706E-01, 1.334290565E-03
       107,-1.139163326E-01,-2.253269704E-01, 9.816678205E-01, 1.068171762E-03
       108,-8.098513095E-02,-1.950780560E-01, 1.072187515E+00, 8.598317027E-04
       109,-5.354246289E-02,-1.698706273E-01, 1.079219899E+00, 6.955399808E-04
       110,-3.067357285E-02,-1.488644367E-01, 9.557602148E-01, 5.651069790E-04
       111,-1.161616448E-02,-1.313592779E-01, 6.431909185E-01, 4.609112466E-04
       112, 4.265009160E-03,-1.167716455E-01, 1.030833216E-01, 3.772058081E-04
       113, 1.749932053E-02,-1.046152852E-01,-7.011205649E-01, 3.096212261E-04
       114, 2.852791333E-02,-9.448498497E-02,-1.729786641E+00, 2.548078331E-04
       115, 3.771840734E-02,-8.604306810E-02,-2.961151510E+00, 2.101767255E-04
       116, 4.537715234E-02,-7.900813737E-02,-4.246329994E+00, 1.737111139E-04
       117, 5.175943985E-02,-7.314569510E-02,-5.575064513E+00, 1.438280088E-04
       118, 5.707801277E-02,-6.826032654E-02,-6.763096632E+00, 1.192760853E-04
       119, 6.151015687E-02,-6.418918607E-02,-7.863233055E+00, 9.905968677E-05
       120, 6.520361028E-02,-6.079656902E-02,-8.539720705E+00, 8.935934018E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.084021913E-01, 3.471017454E-03
       122,-9.514572695E-01,-1.050992764E+00, 1.080236746E-01, 3.413954402E-03
       123,-8.917826867E-01,-9.942967325E-01, 1.083815712E-01, 3.299248476E-03
       124,-8.321081039E-01,-9.376007014E-01, 1.109696212E-01, 3.184541261E-03
       125,-7.724335211E-01,-8.809046704E-01, 1.160547217E-01, 3.069832612E-03
       126,-7.127589383E-01,-8.242086393E-01, 1.242826792E-01, 2.955122363E-03
       127,-6.530843556E-01,-7.675126083E-01, 1.363747948E-01, 2.840410320E-03
       128,-5.934097728E-01,-7.108165772E-01, 1.532069175E-01, 2.725696255E-03
       129,-5.337351900E-01,-6.541205462E-01, 1.759689501E-01, 2.610979902E-03
       130,-4.740606072E-01,-5.974245151E-01, 2.063066462E-01, 2.496260946E-03
       131,-4.143860244E-01,-5.407284841E-01, 2.463733556E-01, 2.381539009E-03
       132,-3.547114416E-01,-4.840324530E-01, 2.991114233E-01, 2.266813639E-03
       133,-2.950368589E-01,-4.273364219E-01, 3.674692950E-01, 2.152084285E-03
       134,-2.353622761E-01,-3.706403909E-01, 4.545077659E-01, 1.979117727E-03
       135,-1.790933594E-01,-3.171800381E-01, 5.522978465E-01, 1.657920402E-03
       136,-1.322025955E-01,-2.726297442E-01, 6.344565322E-01, 1.317114108E-03
       137,-9.312695894E-02,-2.355044993E-01, 6.740554848E-01, 1.052862859E-03
       138,-6.056392846E-02,-2.045667951E-01, 6.353948696E-01, 8.463739524E-04
       139,-3.342806973E-02,-1.787853750E-01, 4.674088509E-01, 6.838295911E-04
       140,-1.081485412E-02,-1.573008583E-01, 1.229753152E-01, 5.549948835E-04
       141, 8.029492225E-03,-1.393970943E-01,-4.484083393E-01, 4.522297761E-04
       142, 2.373311418E-02,-1.244772910E-01,-1.251796568E+00, 3.697850682E-04
       143, 3.681946580E-02,-1.120441216E-01,-2.283782134E+00, 3.032986879E-04
       144, 4.772475883E-02,-1.016831471E-01,-3.449264772E+00, 2.494335094E-04
       145, 5.681250301E-02,-9.304900166E-02,-4.705833245E+00, 2.056155284E-04
       146, 6.438562317E-02,-8.585388047E-02,-5.908691924E+00, 1.698434585E-04
       147, 7.069655663E-02,-7.985794615E-02,-7.069180156E+00, 1.405493720E-04
       148, 7.595566785E-02,-7.486133421E-02,-8.069971196E+00, 1.164959833E-04
       149, 8.033826053E-02,-7.069749093E-02,-8.961232088E+00, 9.670036813E-05
       150, 8.399042110E-02,-6.722762153E-02,-9.494455095E+00, 8.734856463E-05
       151,-9.787905726E-01,-1.135998357E+00, 8.817189516E-02, 3.483684143E-03
       152,-9.198343056E-01,-1.078044431E+00, 8.737672974E-02, 3.425073586E-03
       153,-8.608780387E-01,-1.020090505E+00, 8.687501290E-02, 3.308161343E-03
       154,-8.019217718E-01,-9.621365783E-01, 8.839736332E-02, 3.191247916E-03
       155,-7.429655049E-01,-9.041826520E-01, 9.204863522E-02, 3.074333170E-03
       156,-6.840092380E-01,-8.462287258E-01, 9.839029773E-02, 2.957416948E-03
       157,-6.250529711E-01,-7.882747995E-01, 1.079888549E-01, 2.840499068E-03
       158,-5.660967042E-01,-7.303208733E-01, 1.215190535E-01, 2.723579317E-03
       159,-5.071404373E-01,-6.723669470E-01, 1.398439266E-01, 2.606657441E-03
       160,-4.481841704E-01,-6.144130208E-01, 1.641057850E-01, 2.489733141E-03
       161,-3.892279035E-01,-5.564590945E-01, 1.956015092E-01, 2.372806058E-03
       162,-3.302716366E-01,-4.985051682E-01, 2.358005178E-01, 2.255875758E-03
       163,-2.713153697E-01,-4.405512420E-01, 2.850205283E-01, 2.138941714E-03
       164,-2.123591028E-01,-3.825973157E-01, 3.411686021E-01, 1.964041554E-03
       165,-1.567675073E-01,-3.279508567E-01, 3.894881388E-01, 1.642499953E-03
       166,-1.104411778E-01,-2.824121409E-01, 4.011684711E-01, 1.303002647E-03
       167,-7.183590313E-02,-2.444632110E-01, 3.405765976E-01, 1.040217440E-03
       168,-3.966484093E-02,-2.128391028E-01, 1.661561157E-01, 8.352107729E-04
       169,-1.285562242E-02,-1.864856793E-01,-1.764039339E-01, 6.740825275E-04
       170, 9.485392998E-03,-1.645244930E-01,-7.230913056E-01, 5.465535515E-04
       171, 2.810290585E-02,-1.462235045E-01,-1.503305072E+00, 4.449638002E-04
       172, 4.361749989E-02,-1.309726807E-01,-2.479348316E+00, 3.635591406E-04
       173, 5.654632826E-02,-1.182636608E-01,-3.615934192E+00, 2.979815335E-04
       174, 6.732035190E-02,-1.076728110E-01,-4.793765278E+00, 2.449028720E-04
       175, 7.629870493E-02,-9.884710278E-02,-5.978923130E+00, 2.017605991E-04
       176, 8.378066579E-02,-9.149234594E-02,-7.056142021E+00, 1.665656985E-04
       177, 9.001563318E-02,-8.536338190E-02,-8.053231546E+00, 1.377623632E-04
       178, 9.521143933E-02,-8.025591187E-02,-8.901854703E+00, 1.141247233E-04
       179, 9.954127779E-02,-7.599968684E-02,-9.640243399E+00, 9.468028072E-05
       180, 1.031494765E-01,-7.245283266E-02,-1.006216965E+01, 8.569424171E-05
       181,-9.461332361E-01,-1.163942744E+00, 6.746431450E-02, 3.494217243E-03
       182,-8.878992524E-01,-1.104696770E+00, 6.619507302E-02, 3.435204548E-03
       183,-8.296652687E-01,-1.045450796E+00, 6.475201589E-02, 3.316308750E-03
       184,-7.714312849E-01,-9.862048219E-01, 6.514348647E-02, 3.197411814E-03
       185,-7.131973012E-01,-9.269588479E-01, 6.726688781E-02, 3.078513606E-03
       186,-6.549633175E-01,-8.677128739E-01, 7.159510166E-02, 2.959613973E-03
       187,-5.967293337E-01,-8.084668998E-01, 7.853571066E-02, 2.840712736E-03
       188,-5.384953500E-01,-7.492209258E-01, 8.853337298E-02, 2.721809685E-03
       189,-4.802613662E-01,-6.899749518E-01, 1.020878520E-01, 2.602904570E-03
       190,-4.220273825E-01,-6.307289778E-01, 1.197941338E-01, 2.483997094E-03
       191,-3.637933988E-01,-5.714830037E-01, 1.420220863E-01, 2.365086902E-03
       192,-3.055594150E-01,-5.122370297E-01, 1.686281692E-01, 2.246173560E-03
       193,-2.473254313E-01,-4.529910557E-01, 1.970181333E-01, 2.127256538E-03
       194,-1.890914475E-01,-3.937450816E-01, 2.194354571E-01, 1.950974189E-03
       195,-1.341809141E-01,-3.378803129E-01, 2.138440330E-01, 1.629666420E-03
       196,-8.842213623E-02,-2.913263389E-01, 1.496923113E-01, 1.291172545E-03
       197,-5.028982133E-02,-2.525313606E-01,-1.583412713E-02, 1.029569594E-03
       198,-1.851289226E-02,-2.202022120E-01,-3.259898567E-01, 8.257884465E-04
       199, 7.967881974E-03,-1.932612549E-01,-8.308747023E-01, 6.658483453E-04
       200, 3.003519383E-02,-1.708104573E-01,-1.545548231E+00, 5.394253774E-04
       201, 4.842462038E-02,-1.521014592E-01,-2.471551809E+00, 4.388377776E-04
       202, 6.374914251E-02,-1.365106276E-01,-3.535758424E+00, 3.583241318E-04
       203, 7.651957761E-02,-1.235182678E-01,-4.685962234E+00, 2.935278478E-04
       204, 8.716160686E-02,-1.126913014E-01,-5.806904248E+00, 2.411272450E-04
       205, 9.602996457E-02,-1.036688293E-01,-6.876386135E+00, 1.985687461E-04
       206, 1.034202627E-01,-9.615010265E-02,-7.813593479E+00, 1.638733324E-04
       207, 1.095788444E-01,-8.988449707E-02,-8.650751132E+00, 1.354952727E-04
       208, 1.147109959E-01,-8.466315908E-02,-9.334463394E+00, 1.122183061E-04
       209, 1.189877887E-01,-8.031204410E-02,-9.928864155E+00, 9.307878387E-05
       210, 1.225517828E-01,-7.668611494E-02,-1.028573190E+01, 8.421526790E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.625121730E-02, 3.505233827E-03
       212,-8.546582953E-01,-1.129700466E+00, 4.449827059E-02, 3.444869583E-03
       213,-7.972107686E-01,-1.069199387E+00, 4.209460582E-02, 3.324512250E-03
       214,-7.397632419E-01,-1.008698308E+00, 4.132205580E-02, 3.204154006E-03
       215,-6.823157152E-01,-9.481972288E-01, 4.185526580E-02, 3.083794745E-03
       216,-6.248681885E-01,-8.876961497E-01, 4.408842917E-02, 2.963434342E-03
       217,-5.674206617E-01,-8.271950707E-01, 4.825403074E-02, 2.843072652E-03
       218,-5.099731350E-01,-7.666939916E-01, 5.453481532E-02, 2.722709505E-03
       219,-4.525256083E-01,-7.061929126E-01, 6.304590637E-02, 2.602344696E-03
       220,-3.950780816E-01,-6.456918335E-01, 7.378163604E-02, 2.481977984E-03
       221,-3.376305549E-01,-5.851907545E-01, 8.610367472E-02, 2.361609077E-03
       222,-2.801830282E-01,-5.246896754E-01, 9.813746815E-02, 2.241237620E-03
       223,-2.227355015E-01,-4.641885964E-01, 1.041326916E-01, 2.120863177E-03
       224,-1.652879748E-01,-4.036875173E-01, 9.030892635E-02, 1.943071473E-03
       225,-1.111190148E-01,-3.466392732E-01, 2.720320957E-02, 1.620988109E-03
       226,-6.597821482E-02,-2.990990698E-01,-1.162662226E-01, 1.283076623E-03
       227,-2.836088150E-02,-2.594822336E-01,-3.878230187E-01, 1.022204537E-03
       228, 2.986896265E-03,-2.264682035E-01,-8.270978289E-01, 8.192028383E-04
       229, 2.911004440E-02,-1.989565117E-01,-1.473195989E+00, 6.600305321E-04
       230, 5.087933452E-02,-1.760301019E-01,-2.313987714E+00, 5.343294760E-04
       231, 6.902040961E-02,-1.569247604E-01,-3.324211652E+00, 4.344004540E-04
       232, 8.413797219E-02,-1.410036424E-01,-4.408296426E+00, 3.544751869E-04
       233, 9.673594101E-02,-1.277360442E-01,-5.510119468E+00, 2.901966828E-04
       234, 1.072342484E-01,-1.166797123E-01,-6.526959338E+00, 2.382466193E-04
       235, 1.159828378E-01,-1.074661024E-01,-7.453241977E+00, 1.960767849E-04
       236, 1.232733290E-01,-9.978809410E-02,-8.222723659E+00, 1.617144206E-04
       237, 1.293487384E-01,-9.338975389E-02,-8.886912346E+00, 1.336202553E-04
       238, 1.344115795E-01,-8.805780371E-02,-9.382959830E+00, 1.105842739E-04
       239, 1.386306138E-01,-8.361451189E-02,-9.831436685E+00, 9.164863056E-05
       240, 1.421464756E-01,-7.991176871E-02,-1.011386764E+01, 8.326500867E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.456081377E-02, 3.516457436E-03
       242,-8.211573702E-01,-1.154338005E+00, 2.230708390E-02, 3.456074309E-03
       243,-7.645062166E-01,-1.092569144E+00, 1.890162935E-02, 3.334701314E-03
       244,-7.078550630E-01,-1.030800283E+00, 1.690642508E-02, 3.213327425E-03
       245,-6.512039094E-01,-9.690314222E-01, 1.575710469E-02, 3.091952535E-03
       246,-5.945527558E-01,-9.072625613E-01, 1.577418611E-02, 2.970576521E-03
       247,-5.379016022E-01,-8.454937004E-01, 1.699174731E-02, 2.849199241E-03
       248,-4.812504486E-01,-7.837248395E-01, 1.931312497E-02, 2.727820523E-03
       249,-4.245992950E-01,-7.219559785E-01, 2.244676866E-02, 2.606440167E-03
       250,-3.679481414E-01,-6.601871176E-01, 2.573357747E-02, 2.485057933E-03
       251,-3.112969878E-01,-5.984182567E-01, 2.745191905E-02, 2.363673529E-03
       252,-2.546458342E-01,-5.366493957E-01, 2.386840827E-02, 2.242286602E-03
       253,-1.979946806E-01,-4.748805348E-01, 5.914817643E-03, 2.120896717E-03
       254,-1.413435270E-01,-4.131116739E-01,-4.635743707E-02, 1.942276014E-03
       255,-8.792549065E-02,-3.548680011E-01,-1.695068292E-01, 1.619710198E-03
       256,-4.341046036E-02,-3.063316071E-01,-3.930851679E-01, 1.281424620E-03
       257,-6.314601786E-03,-2.658846121E-01,-7.666290631E-01, 1.020419725E-03
       258, 2.459861369E-02,-2.321787829E-01,-1.321011169E+00, 8.174316034E-04
       259, 5.035962659E-02,-2.040905919E-01,-2.078145415E+00, 6.583568968E-04
       260, 7.182713734E-02,-1.806837661E-01,-2.997644239E+00, 5.327970935E-04
       261, 8.971672963E-02,-1.611780779E-01,-4.033357519E+00, 4.330273934E-04
       262, 1.046247232E-01,-1.449233378E-01,-5.081630787E+00, 3.532637911E-04
       263, 1.170480512E-01,-1.313777210E-01,-6.089861398E+00, 2.891400749E-04
       264, 1.274008245E-01,-1.200897070E-01,-6.973876350E+00, 2.373329383E-04
       265, 1.360281356E-01,-1.106830287E-01,-7.742115311E+00, 1.952918901E-04
       266, 1.432175615E-01,-1.028441301E-01,-8.346283263E+00, 1.610435719E-04
       267, 1.492087498E-01,-9.631171461E-02,-8.848400660E+00, 1.330491158E-04
       268, 1.542014067E-01,-9.086803502E-02,-9.216428926E+00, 1.100994696E-04
       269, 1.583619541E-01,-8.633163537E-02,-9.527822435E+00, 9.123802503E-05
       270, 1.618290769E-01,-8.255130232E-02,-9.726010816E+00, 8.287523392E-05
       271,-8.424490656E-01,-1.240542498E+00, 2.484627655E-03, 3.525182896E-03
       272,-7.866483064E-01,-1.177553351E+00,-2.951589850E-04, 3.464295048E-03
       273,-7.308475472E-01,-1.114564203E+00,-4.734250574E-03, 3.342605010E-03
       274,-6.750467880E-01,-1.051575056E+00,-7.997503792E-03, 3.220914039E-03
       275,-6.192460288E-01,-9.885859092E-01,-1.089515370E-02, 3.099222024E-03
       276,-5.634452696E-01,-9.255967620E-01,-1.318996004E-02, 2.977528838E-03
       277,-5.076445104E-01,-8.626076149E-01,-1.506438506E-02, 2.855834330E-03
       278,-4.518437512E-01,-7.996184678E-01,-1.690542825E-02, 2.734138324E-03
       279,-3.960429920E-01,-7.366293206E-01,-1.944530631E-02, 2.612440609E-03
       280,-3.402422329E-01,-6.736401735E-01,-2.403804665E-02, 2.490740934E-03
       281,-2.844414737E-01,-6.106510263E-01,-3.355966203E-02, 2.369038997E-03
       282,-2.286407145E-01,-5.476618792E-01,-5.369322647E-02, 2.247334429E-03
       283,-1.728399553E-01,-4.846727321E-01,-9.693790370E-02, 2.125626776E-03
       284,-1.170391961E-01,-4.216835849E-01,-1.892805077E-01, 1.946353725E-03
       285,-6.442302161E-02,-3.622892684E-01,-3.736532620E-01, 1.622656187E-03
       286,-2.057620957E-02,-3.127940047E-01,-6.762544412E-01, 1.283648026E-03
       287, 1.596280047E-02,-2.715479516E-01,-1.145081958E+00, 1.022093434E-03
       288, 4.641197550E-02,-2.371762407E-01,-1.796446083E+00, 8.186836864E-04
       289, 7.178628803E-02,-2.085331483E-01,-2.631796512E+00, 6.592829599E-04
       290, 9.293154847E-02,-1.846639046E-01,-3.587118759E+00, 5.334690867E-04
       291, 1.105525988E-01,-1.647728682E-01,-4.604815976E+00, 4.334999147E-04
       292, 1.252368075E-01,-1.481970045E-01,-5.580235764E+00, 3.535786182E-04
       293, 1.374736480E-01,-1.343837848E-01,-6.475384478E+00, 2.893294347E-04
       294, 1.476710151E-01,-1.228727684E-01,-7.224642585E+00, 2.374218786E-04
       295, 1.561688210E-01,-1.132802547E-01,-7.854203696E+00, 1.953000180E-04
       296, 1.632503260E-01,-1.052864933E-01,-8.335288319E+00, 1.609863421E-04
       297, 1.691515801E-01,-9.862502544E-02,-8.727862161E+00, 1.329387931E-04
       298, 1.740692918E-01,-9.307380224E-02,-9.022035021E+00, 1.099458506E-04
       299, 1.781673850E-01,-8.844778290E-02,-9.248531469E+00, 9.104898119E-05
       300, 1.815824626E-01,-8.459276679E-02,-9.369848285E+00, 8.305080089E-05
       301,-8.066106550E-01,-1.264270083E+00,-2.001044254E-02, 3.534509978E-03
       302,-7.516853466E-01,-1.200088734E+00,-2.332493173E-02, 3.473635312E-03
       303,-6.967600382E-01,-1.135907385E+00,-2.882947462E-02, 3.351614474E-03
       304,-6.418347297E-01,-1.071726037E+00,-3.341339355E-02, 3.229592732E-03
       305,-5.869094213E-01,-1.007544688E+00,-3.814334041E-02, 3.107569980E-03
       306,-5.319841129E-01,-9.433633389E-01,-4.286759290E-02, 2.985546094E-03
       307,-4.770588045E-01,-8.791819901E-01,-4.799526757E-02, 2.863520928E-03
       308,-4.221334961E-01,-8.150006414E-01,-5.422005994E-02, 2.741494311E-03
       309,-3.672081876E-01,-7.508192926E-01,-6.274694257E-02, 2.619466040E-03
       310,-3.122828792E-01,-6.866379438E-01,-7.565896771E-02, 2.497435872E-03
       311,-2.573575708E-01,-6.224565950E-01,-9.703634199E-02, 2.375403512E-03
       312,-2.024322624E-01,-5.582752462E-01,-1.345674697E-01, 2.253368605E-03
       313,-1.475069539E-01,-4.940938973E-01,-2.040512683E-01, 2.131330710E-03
       314,-9.258164551E-02,-4.299125485E-01,-3.370462275E-01, 1.951719995E-03
       315,-4.079095933E-02,-3.693940702E-01,-5.826439415E-01, 1.627434126E-03
       316, 2.367945823E-03,-3.189620049E-01,-9.608216689E-01, 1.287494679E-03
       317, 3.833370011E-02,-2.769352838E-01,-1.512787806E+00, 1.025221606E-03
       318, 6.830516202E-02,-2.419130162E-01,-2.236773255E+00, 8.212531052E-04
       319, 9.328138028E-02,-2.127277933E-01,-3.114710198E+00, 6.614145074E-04
       320, 1.140948955E-01,-1.884067741E-01,-4.067470769E+00, 5.352550054E-04
       321, 1.314394915E-01,-1.681392582E-01,-5.033318795E+00, 4.350111718E-04
       322, 1.458933215E-01,-1.512496615E-01,-5.917262351E+00, 3.548702511E-04
       323, 1.579381799E-01,-1.371749977E-01,-6.698244495E+00, 2.904444611E-04
       324, 1.679755618E-01,-1.254461111E-01,-7.335320625E+00, 2.383941784E-04
