nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       153,-8.633653514E-01,-1.016878322E+00, 5.349276517E-01, 3.251400379E-03
       154,-8.040834484E-01,-9.586611247E-01, 5.397272294E-01, 3.131184432E-03
       155,-7.448015455E-01,-9.004439270E-01, 5.476917598E-01, 3.010966728E-03
       156,-6.855196425E-01,-8.422267293E-01, 5.594865690E-01, 2.890747047E-03
       157,-6.262377396E-01,-7.840095317E-01, 5.758465528E-01, 2.770525130E-03
       158,-5.669558366E-01,-7.257923340E-01, 5.976569617E-01, 2.650300674E-03
       159,-5.076739336E-01,-6.675751363E-01, 6.259502168E-01, 2.530073316E-03
       160,-4.483920307E-01,-6.093579387E-01, 6.619962617E-01, 2.409842620E-03
       161,-3.891101277E-01,-5.511407410E-01, 7.070898075E-01, 2.289608061E-03
       162,-3.298282247E-01,-4.929235434E-01, 7.623613505E-01, 2.169368995E-03
       163,-2.705463218E-01,-4.347063457E-01, 8.269383593E-01, 2.049124627E-03
       164,-2.112644188E-01,-3.764891480E-01, 8.959434285E-01, 1.873705611E-03
       165,-1.553657690E-01,-3.215944402E-01, 9.476781169E-01, 1.560144672E-03
       166,-1.087835608E-01,-2.758488502E-01, 9.452555953E-01, 1.232518682E-03
       167,-6.996505404E-02,-2.377275253E-01, 8.454627384E-01, 9.801940706E-04
       168,-3.761629836E-02,-2.059597545E-01, 6.002531275E-01, 7.842991228E-04
       169,-1.065900197E-02,-1.794866122E-01, 1.488283809E-01, 6.310381550E-04
       170, 1.180541169E-02,-1.574256603E-01,-5.438789506E-01, 5.102557762E-04
       171, 3.052575641E-02,-1.390415337E-01,-1.503957964E+00, 4.144205904E-04
       172, 4.612604368E-02,-1.237214282E-01,-2.676900823E+00, 3.379033987E-04
       173, 5.912628307E-02,-1.109546736E-01,-4.011658826E+00, 2.764625988E-04
       174, 6.995981589E-02,-1.003157114E-01,-5.373724248E+00, 2.268756903E-04
       175, 7.898775991E-02,-9.144990965E-02,-6.716516415E+00, 1.866740829E-04
       176, 8.651104660E-02,-8.406174148E-02,-7.906361729E+00, 1.539512019E-04
       177, 9.278045216E-02,-7.790493468E-02,-8.989964211E+00, 1.272228080E-04
       178, 9.800495681E-02,-7.277426234E-02,-9.852949896E+00, 1.053246619E-04
       179, 1.023587107E-01,-6.849870206E-02,-1.064328022E+01, 8.733700873E-05
       180, 1.059868389E-01,-6.493573516E-02,-1.116961721E+01, 7.892311190E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.211400781E-01, 3.444664030E-03
       182,-8.913324614E-01,-1.101153683E+00, 5.213314621E-01, 3.383686037E-03
       183,-8.327651216E-01,-1.041587614E+00, 5.228865375E-01, 3.261086401E-03
       184,-7.741977819E-01,-9.820215447E-01, 5.268566278E-01, 3.138485383E-03
       185,-7.156304421E-01,-9.224554758E-01, 5.336648595E-01, 3.015882815E-03
       186,-6.570631023E-01,-8.628894069E-01, 5.439113496E-01, 2.893278498E-03
       187,-5.984957625E-01,-8.033233380E-01, 5.581527792E-01, 2.770672202E-03
       188,-5.399284227E-01,-7.437572691E-01, 5.770646257E-01, 2.648063650E-03
       189,-4.813610829E-01,-6.841912003E-01, 6.013664228E-01, 2.525452512E-03
       190,-4.227937431E-01,-6.246251314E-01, 6.317943606E-01, 2.402838394E-03
       191,-3.642264033E-01,-5.650590625E-01, 6.687395444E-01, 2.280220812E-03
       192,-3.056590636E-01,-5.054929936E-01, 7.117415211E-01, 2.157599175E-03
       193,-2.470917238E-01,-4.459269247E-01, 7.570142760E-01, 2.034972748E-03
       194,-1.885243840E-01,-3.863608558E-01, 7.939169866E-01, 1.857774232E-03
       195,-1.332995168E-01,-3.301942575E-01, 7.931021535E-01, 1.544308662E-03
       196,-8.727879414E-02,-2.833887590E-01, 7.154981923E-01, 1.217951631E-03
       197,-4.892819192E-02,-2.443841768E-01, 5.107036707E-01, 9.670977054E-04
       198,-1.696935674E-02,-2.118803584E-01, 1.293579054E-01, 7.727151717E-04
       199, 9.663005915E-03,-1.847938430E-01,-4.836121012E-01, 6.209136766E-04
       200, 3.185664146E-02,-1.622217468E-01,-1.339915735E+00, 5.014857698E-04
       201, 5.035133774E-02,-1.434116667E-01,-2.430718155E+00, 4.068752917E-04
       202, 6.576358465E-02,-1.277366000E-01,-3.666378170E+00, 3.314453282E-04
       203, 7.860712374E-02,-1.146740443E-01,-4.971732265E+00, 2.709568163E-04
       204, 8.931007298E-02,-1.037885813E-01,-6.216466784E+00, 2.221956007E-04
       205, 9.822919735E-02,-9.471736208E-02,-7.368926246E+00, 1.827043717E-04
       206, 1.056618010E-01,-8.715801275E-02,-8.328023907E+00, 1.505889578E-04
       207, 1.118556373E-01,-8.085855497E-02,-9.166787926E+00, 1.243775390E-04
       208, 1.170171677E-01,-7.560900683E-02,-9.799101064E+00, 1.029176714E-04
       209, 1.213184429E-01,-7.123438337E-02,-1.037740516E+01, 8.530043447E-05
       210, 1.249028390E-01,-6.758886382E-02,-1.078664547E+01, 7.713935633E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.094645351E-01, 3.459183111E-03
       212,-8.588898991E-01,-1.125786708E+00, 5.093470590E-01, 3.396853041E-03
       213,-8.010956333E-01,-1.064897046E+00, 5.102332769E-01, 3.272679702E-03
       214,-7.433013675E-01,-1.004007384E+00, 5.133433947E-01, 3.148505344E-03
       215,-6.855071017E-01,-9.431177218E-01, 5.189612949E-01, 3.024329843E-03
       216,-6.277128359E-01,-8.822280597E-01, 5.275859737E-01, 2.900153051E-03
       217,-5.699185701E-01,-8.213383976E-01, 5.396134760E-01, 2.775974794E-03
       218,-5.121243043E-01,-7.604487355E-01, 5.554823813E-01, 2.651794867E-03
       219,-4.543300385E-01,-6.995590734E-01, 5.755550046E-01, 2.527613022E-03
       220,-3.965357727E-01,-6.386694113E-01, 6.000103505E-01, 2.403428961E-03
       221,-3.387415069E-01,-5.777797492E-01, 6.282717013E-01, 2.279242320E-03
       222,-2.809472410E-01,-5.168900871E-01, 6.581597453E-01, 2.155052652E-03
       223,-2.231529752E-01,-4.560004250E-01, 6.827590218E-01, 2.030859399E-03
       224,-1.653587094E-01,-3.951107629E-01, 6.853339854E-01, 1.851993739E-03
       225,-1.108627964E-01,-3.376961097E-01, 6.289041510E-01, 1.537427408E-03
       226,-6.544953554E-02,-2.898505653E-01, 4.734073024E-01, 1.211279271E-03
       227,-2.760515149E-02,-2.499792783E-01, 1.637843021E-01, 9.608643418E-04
       228, 3.931835215E-03,-2.167532058E-01,-3.457092743E-01, 7.670313718E-04
       229, 3.021265747E-02,-1.890648120E-01,-1.096298616E+00, 6.158152879E-04
       230, 5.211334268E-02,-1.659911506E-01,-2.068521570E+00, 4.969636372E-04
       231, 7.036391370E-02,-1.467630994E-01,-3.218844503E+00, 4.028947283E-04
       232, 8.557272287E-02,-1.307397233E-01,-4.436011722E+00, 3.279586625E-04
       233, 9.824673052E-02,-1.173869100E-01,-5.638100327E+00, 2.679112933E-04
       234, 1.088084036E-01,-1.062595655E-01,-6.709238529E+00, 2.195382000E-04
       235, 1.176097978E-01,-9.698677849E-02,-7.645529201E+00, 1.803846129E-04
       236, 1.249442929E-01,-8.925945596E-02,-8.376592585E+00, 1.485604047E-04
       237, 1.310563722E-01,-8.282002051E-02,-8.987033974E+00, 1.225984702E-04
       238, 1.361497717E-01,-7.745382430E-02,-9.416190980E+00, 1.013512273E-04
       239, 1.403942712E-01,-7.298199413E-02,-9.768303323E+00, 8.391445106E-05
       240, 1.439313541E-01,-6.925546898E-02,-9.993885361E+00, 7.628730149E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.972633335E-01, 3.471420955E-03
       242,-8.262366927E-01,-1.150124861E+00, 4.967884581E-01, 3.409267071E-03
       243,-7.692256148E-01,-1.087901722E+00, 4.969411276E-01, 3.284160455E-03
       244,-7.122145369E-01,-1.025678582E+00, 4.991310349E-01, 3.159052797E-03
       245,-6.552034590E-01,-9.634554426E-01, 5.034617038E-01, 3.033943968E-03
       246,-5.981923811E-01,-9.012323031E-01, 5.103280357E-01, 2.908833816E-03
       247,-5.411813032E-01,-8.390091635E-01, 5.199720526E-01, 2.783722163E-03
       248,-4.841702253E-01,-7.767860240E-01, 5.325797091E-01, 2.658608796E-03
       249,-4.271591474E-01,-7.145628844E-01, 5.481229859E-01, 2.533493461E-03
       250,-3.701480695E-01,-6.523397449E-01, 5.661654878E-01, 2.408375849E-03
       251,-3.131369916E-01,-5.901166053E-01, 5.850981959E-01, 2.283255585E-03
       252,-2.561259137E-01,-5.278934658E-01, 6.009135090E-01, 2.158132206E-03
       253,-1.991148358E-01,-4.656703262E-01, 6.034308628E-01, 2.033005134E-03
       254,-1.421037579E-01,-4.034471867E-01, 5.697116450E-01, 1.853382654E-03
       255,-8.834633572E-02,-3.447751583E-01, 4.557082402E-01, 1.538246646E-03
       256,-4.354848393E-02,-2.958818012E-01, 2.223634243E-01, 1.211430471E-03
       257,-6.216940778E-03,-2.551373371E-01,-1.872361272E-01, 9.606249403E-04
       258, 2.489267852E-02,-2.211836169E-01,-8.090281787E-01, 7.665818298E-04
       259, 5.081736126E-02,-1.928888501E-01,-1.660907807E+00, 6.152707519E-04
       260, 7.242126355E-02,-1.693098778E-01,-2.692817102E+00, 4.963955876E-04
       261, 9.042451546E-02,-1.496607342E-01,-3.834442815E+00, 4.023457309E-04
       262, 1.054272254E-01,-1.332864479E-01,-4.965858211E+00, 3.274523784E-04
       263, 1.179294837E-01,-1.196412092E-01,-6.013960764E+00, 2.674592380E-04
       264, 1.283480322E-01,-1.082701771E-01,-6.892619810E+00, 2.191442773E-04
       265, 1.370301560E-01,-9.879431690E-02,-7.617865652E+00, 1.800481269E-04
       266, 1.442652592E-01,-9.089776678E-02,-8.159877064E+00, 1.482780337E-04
       267, 1.502945118E-01,-8.431730834E-02,-8.578064389E+00, 1.223655406E-04
       268, 1.553188890E-01,-7.883359297E-02,-8.862758714E+00, 1.011625191E-04
       269, 1.595058700E-01,-7.426383017E-02,-9.064483595E+00, 8.376469244E-05
       270, 1.629950208E-01,-7.045569450E-02,-9.189500465E+00, 7.605661939E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.845657922E-01, 3.482872542E-03
       272,-7.924065943E-01,-1.172818742E+00, 4.837334137E-01, 3.419814827E-03
       273,-7.362449415E-01,-1.109323730E+00, 4.831424457E-01, 3.294144448E-03
       274,-6.800832887E-01,-1.045828717E+00, 4.843910905E-01, 3.168473020E-03
       275,-6.239216360E-01,-9.823337047E-01, 4.873810716E-01, 3.042800413E-03
       276,-5.677599832E-01,-9.188386922E-01, 4.924113775E-01, 2.917126474E-03
       277,-5.115983304E-01,-8.553436797E-01, 4.995620125E-01, 2.791451024E-03
       278,-4.554366776E-01,-7.918486673E-01, 5.087412666E-01, 2.665773847E-03
       279,-3.992750248E-01,-7.283536548E-01, 5.195114433E-01, 2.540094687E-03
       280,-3.431133721E-01,-6.648586423E-01, 5.307769167E-01, 2.414413232E-03
       281,-2.869517193E-01,-6.013636299E-01, 5.398302346E-01, 2.288729105E-03
       282,-2.307900665E-01,-5.378686174E-01, 5.407471292E-01, 2.163041836E-03
       283,-1.746284137E-01,-4.743736050E-01, 5.199789438E-01, 2.037350842E-03
       284,-1.184667609E-01,-4.108785925E-01, 4.486359453E-01, 1.856815519E-03
       285,-6.551028671E-02,-3.510072777E-01, 2.763619210E-01, 1.540400756E-03
       286,-2.137989151E-02,-3.011145154E-01,-3.377434736E-02, 1.212884531E-03
       287, 1.539543782E-02,-2.595372134E-01,-5.359812467E-01, 9.615875380E-04
       288, 4.604154559E-02,-2.248894618E-01,-1.248470698E+00, 7.671987102E-04
       289, 7.157996874E-02,-1.960163354E-01,-2.162833488E+00, 6.156438717E-04
       290, 9.286198803E-02,-1.719553968E-01,-3.203885358E+00, 4.965963737E-04
       291, 1.105970041E-01,-1.519046146E-01,-4.286031882E+00, 4.024243097E-04
       292, 1.253761842E-01,-1.351956294E-01,-5.292864330E+00, 3.274440010E-04
       293, 1.376921676E-01,-1.212714751E-01,-6.173136935E+00, 2.673887497E-04
       294, 1.479554870E-01,-1.096680132E-01,-6.872517311E+00, 2.190292259E-04
       295, 1.565082533E-01,-9.999846159E-02,-7.422985271E+00, 1.799009325E-04
       296, 1.636355585E-01,-9.194050192E-02,-7.820806263E+00, 1.481075119E-04
       297, 1.695749795E-01,-8.522553553E-02,-8.117087560E+00, 1.221779732E-04
       298, 1.745244970E-01,-7.962973020E-02,-8.321471907E+00, 1.009624045E-04
       299, 1.786490949E-01,-7.496655910E-02,-8.464099090E+00, 8.355527044E-05
       300, 1.820862598E-01,-7.108058318E-02,-8.541217998E+00, 7.611097243E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.713765307E-01, 3.494354535E-03
       302,-7.583459292E-01,-1.195160726E+00, 4.701592901E-01, 3.431545416E-03
       303,-7.030465860E-01,-1.130398148E+00, 4.687815273E-01, 3.305414006E-03
       304,-6.477472428E-01,-1.065635571E+00, 4.690244901E-01, 3.179281550E-03
       305,-5.924478996E-01,-1.000872993E+00, 4.705836689E-01, 3.053147919E-03
       306,-5.371485564E-01,-9.361104156E-01, 4.736743776E-01, 2.927012959E-03
       307,-4.818492132E-01,-8.713478380E-01, 4.781860686E-01, 2.800876492E-03
       308,-4.265498699E-01,-8.065852605E-01, 4.837338477E-01, 2.674738304E-03
       309,-3.712505267E-01,-7.418226829E-01, 4.894555825E-01, 2.548598137E-03
       310,-3.159511835E-01,-6.770601053E-01, 4.935661205E-01, 2.422455682E-03
       311,-2.606518403E-01,-6.122975277E-01, 4.922221201E-01, 2.296310560E-03
       312,-2.053524971E-01,-5.475349501E-01, 4.775342854E-01, 2.170162304E-03
       313,-1.500531539E-01,-4.827723725E-01, 4.327672627E-01, 2.044010333E-03
       314,-9.475381066E-02,-4.180097949E-01, 3.237079258E-01, 1.863012198E-03
       315,-4.261043346E-02,-3.569432556E-01, 9.346359970E-02, 1.545811996E-03
       316, 8.423808850E-04,-3.060544729E-01,-2.895337986E-01, 1.217144596E-03
       317, 3.705305950E-02,-2.636471540E-01,-8.693784428E-01, 9.649715566E-04
       318, 6.722862502E-02,-2.283077215E-01,-1.643427937E+00, 7.699105166E-04
       319, 9.237492961E-02,-1.988581944E-01,-2.580336990E+00, 6.178356609E-04
       320, 1.133301834E-01,-1.743169219E-01,-3.586732614E+00, 4.983827029E-04
       321, 1.307928950E-01,-1.538658614E-01,-4.572523578E+00, 4.038921168E-04
       322, 1.453451546E-01,-1.368233110E-01,-5.439758487E+00, 3.286598085E-04
       323, 1.574720376E-01,-1.226211857E-01,-6.160664244E+00, 2.684038774E-04
       324, 1.675777734E-01,-1.107860813E-01,-6.712387809E+00, 2.198835874E-04
