nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        60, 1.069031860E-02,-1.703087883E-02, 9.400487775E-01, 3.292259948E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.515220672E-01, 3.402796155E-03
        62,-1.013122864E+00,-9.915415587E-01, 6.531199126E-01, 3.346930078E-03
        63,-9.522748190E-01,-9.364411835E-01, 6.575236718E-01, 3.234977627E-03
        64,-8.914267741E-01,-8.813408084E-01, 6.649551835E-01, 3.123020094E-03
        65,-8.305787291E-01,-8.262404332E-01, 6.764219630E-01, 3.011056911E-03
        66,-7.697306842E-01,-7.711400580E-01, 6.927755386E-01, 2.899087425E-03
        67,-7.088826392E-01,-7.160396829E-01, 7.151222077E-01, 2.787110875E-03
        68,-6.480345943E-01,-6.609393077E-01, 7.449446203E-01, 2.675126377E-03
        69,-5.871865493E-01,-6.058389325E-01, 7.841960775E-01, 2.563132887E-03
        70,-5.263385044E-01,-5.507385574E-01, 8.355970665E-01, 2.451129174E-03
        71,-4.654904594E-01,-4.956381822E-01, 9.028782927E-01, 2.339113772E-03
        72,-4.046424144E-01,-4.405378070E-01, 9.915090684E-01, 2.227084918E-03
        73,-3.437943695E-01,-3.854374319E-01, 1.108798178E+00, 2.115040476E-03
        74,-2.829463245E-01,-3.303370567E-01, 1.266358406E+00, 1.946044023E-03
        75,-2.255709121E-01,-2.783812913E-01, 1.465422039E+00, 1.631594121E-03
        76,-1.777580684E-01,-2.350848201E-01, 1.680935973E+00, 1.296896618E-03
        77,-1.379140320E-01,-1.990044275E-01, 1.902501046E+00, 1.037270379E-03
        78,-1.047106683E-01,-1.689374336E-01, 2.112437355E+00, 8.343142857E-04
        79,-7.704119860E-02,-1.438816054E-01, 2.280442469E+00, 6.744920953E-04
        80,-5.398330715E-02,-1.230017486E-01, 2.367567019E+00, 5.477726684E-04
        81,-3.476839762E-02,-1.056018679E-01, 2.318081099E+00, 4.466644691E-04
        82,-1.875597301E-02,-9.110196727E-02, 2.073669009E+00, 3.655274182E-04
        83,-5.412285830E-03,-7.901871678E-02, 1.560007294E+00, 3.000802933E-04
        84, 5.707453484E-03,-6.894934137E-02, 7.394562351E-01, 2.470463716E-04
        85, 1.497390291E-02,-6.055819520E-02,-4.360559847E-01, 2.038971383E-04
        86, 2.269594410E-02,-5.356557339E-02,-1.888503887E+00, 1.686658434E-04
        87, 2.913097843E-02,-4.773838855E-02,-3.612190090E+00, 1.398110068E-04
        88, 3.449350703E-02,-4.288240118E-02,-5.333381446E+00, 1.161157808E-04
        89, 3.896228087E-02,-3.883574504E-02,-7.039217645E+00, 9.661317750E-05
        90, 4.268625907E-02,-3.546353158E-02,-8.308583402E+00, 8.613603194E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.486591406E-01, 3.417739219E-03
        92,-9.838621392E-01,-1.019952767E+00, 6.501525442E-01, 3.359416327E-03
        93,-9.236254007E-01,-9.635199189E-01, 6.543072418E-01, 3.242721548E-03
        94,-8.633886623E-01,-9.070870705E-01, 6.613908539E-01, 3.126024258E-03
        95,-8.031519238E-01,-8.506542221E-01, 6.723553517E-01, 3.009324166E-03
        96,-7.429151854E-01,-7.942213736E-01, 6.880016456E-01, 2.892620931E-03
        97,-6.826784469E-01,-7.377885252E-01, 7.093689308E-01, 2.775914159E-03
        98,-6.224417084E-01,-6.813556768E-01, 7.378314191E-01, 2.659203382E-03
        99,-5.622049700E-01,-6.249228284E-01, 7.751705856E-01, 2.542488050E-03
       100,-5.019682315E-01,-5.684899799E-01, 8.238406621E-01, 2.425767505E-03
       101,-4.417314931E-01,-5.120571315E-01, 8.871126007E-01, 2.309040955E-03
       102,-3.814947546E-01,-4.556242831E-01, 9.696565716E-01, 2.192307442E-03
       103,-3.212580161E-01,-3.991914346E-01, 1.077200811E+00, 2.075565790E-03
       104,-2.610212777E-01,-3.427585862E-01, 1.218223310E+00, 1.902906415E-03
       105,-2.042222842E-01,-2.895463926E-01, 1.389294565E+00, 1.589077536E-03
       106,-1.568897896E-01,-2.452028979E-01, 1.562282247E+00, 1.258671442E-03
       107,-1.174460441E-01,-2.082499857E-01, 1.718515024E+00, 1.003429227E-03
       108,-8.457625623E-02,-1.774558922E-01, 1.830185737E+00, 8.046862075E-04
       109,-5.718476632E-02,-1.517941476E-01, 1.852537179E+00, 6.487627783E-04
       110,-3.435852472E-02,-1.304093605E-01, 1.733880819E+00, 5.255611401E-04
       111,-1.533665673E-02,-1.125887045E-01, 1.405107432E+00, 4.275707603E-04
       112, 5.148999386E-04,-9.773815787E-02, 8.155708200E-01, 3.491610279E-04
       113, 1.372453049E-02,-8.536270234E-02,-8.695853819E-02, 2.860761366E-04
       114, 2.473255595E-02,-7.504982273E-02,-1.260652155E+00, 2.350727082E-04
       115, 3.390591050E-02,-6.645575639E-02,-2.681269999E+00, 1.936584680E-04
       116, 4.155037263E-02,-5.929403444E-02,-4.152471512E+00, 1.599027335E-04
       117, 4.792075773E-02,-5.332593282E-02,-5.650633349E+00, 1.322981428E-04
       118, 5.322941199E-02,-4.835251480E-02,-6.887785350E+00, 1.096590876E-04
       119, 5.765329053E-02,-4.420799978E-02,-8.059312065E+00, 9.104655180E-05
       120, 6.133985599E-02,-4.075423727E-02,-8.935475708E+00, 8.189495812E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.451511687E-01, 3.433996865E-03
       122,-9.539213335E-01,-1.047598797E+00, 6.465089880E-01, 3.374161995E-03
       123,-8.943131528E-01,-9.897854517E-01, 6.503586433E-01, 3.254093132E-03
       124,-8.347049721E-01,-9.319721061E-01, 6.570331207E-01, 3.134022592E-03
       125,-7.750967914E-01,-8.741587606E-01, 6.674274413E-01, 3.013950174E-03
       126,-7.154886108E-01,-8.163454150E-01, 6.822789478E-01, 2.893875644E-03
       127,-6.558804301E-01,-7.585320695E-01, 7.025488808E-01, 2.773798728E-03
       128,-5.962722494E-01,-7.007187239E-01, 7.294929175E-01, 2.653719101E-03
       129,-5.366640687E-01,-6.429053784E-01, 7.647045670E-01, 2.533636379E-03
       130,-4.770558880E-01,-5.850920328E-01, 8.103432375E-01, 2.413550097E-03
       131,-4.174477073E-01,-5.272786873E-01, 8.691599708E-01, 2.293459696E-03
       132,-3.578395267E-01,-4.694653417E-01, 9.449120714E-01, 2.173364493E-03
       133,-2.982313460E-01,-4.116519962E-01, 1.041542342E+00, 2.053263644E-03
       134,-2.386231653E-01,-3.538386506E-01, 1.163957953E+00, 1.877972766E-03
       135,-1.824168575E-01,-2.993247457E-01, 1.303355878E+00, 1.564218545E-03
       136,-1.355782677E-01,-2.538964917E-01, 1.428079644E+00, 1.235998805E-03
       137,-9.654610946E-02,-2.160396133E-01, 1.510277107E+00, 9.831577479E-04
       138,-6.401931097E-02,-1.844922146E-01, 1.512307626E+00, 7.868174561E-04
       139,-3.691364555E-02,-1.582027157E-01, 1.377236215E+00, 6.331750113E-04
       140,-1.432559104E-02,-1.362948000E-01, 1.049646120E+00, 5.120675651E-04
       141, 4.497787715E-03,-1.180382036E-01, 4.659114331E-01, 4.159565205E-04
       142, 2.018393668E-02,-1.028243732E-01,-3.857393902E-01, 3.392060001E-04
       143, 3.325572748E-02,-9.014618124E-02,-1.499365865E+00, 2.775683732E-04
       144, 4.414888649E-02,-7.958102126E-02,-2.752705935E+00, 2.278157966E-04
       145, 5.322651899E-02,-7.077672128E-02,-4.072978550E+00, 1.874750031E-04
       146, 6.079121274E-02,-6.343980463E-02,-5.254930925E+00, 1.546353587E-04
       147, 6.709512420E-02,-5.732570742E-02,-6.324145259E+00, 1.278091289E-04
       148, 7.234838375E-02,-5.223062642E-02,-7.135150690E+00, 1.058290843E-04
       149, 7.672610005E-02,-4.798472558E-02,-7.913719151E+00, 8.777292695E-05
       150, 8.037419696E-02,-4.444647488E-02,-8.498585256E+00, 7.923210785E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.410380417E-01, 3.452070000E-03
       152,-9.229951992E-01,-1.074115500E+00, 6.422598759E-01, 3.390653031E-03
       153,-8.640612411E-01,-1.014918281E+00, 6.457801305E-01, 3.268072896E-03
       154,-8.051272831E-01,-9.557210633E-01, 6.520164212E-01, 3.145491525E-03
       155,-7.461933250E-01,-8.965238452E-01, 6.617986077E-01, 3.022908766E-03
       156,-6.872593669E-01,-8.373266271E-01, 6.757921638E-01, 2.900324443E-03
       157,-6.283254088E-01,-7.781294089E-01, 6.948763013E-01, 2.777738350E-03
       158,-5.693914507E-01,-7.189321908E-01, 7.201741327E-01, 2.655150239E-03
       159,-5.104574926E-01,-6.597349727E-01, 7.530690207E-01, 2.532559819E-03
       160,-4.515235345E-01,-6.005377546E-01, 7.953880903E-01, 2.409966735E-03
       161,-3.925895764E-01,-5.413405364E-01, 8.492946458E-01, 2.287370557E-03
       162,-3.336556183E-01,-4.821433183E-01, 9.175031741E-01, 2.164770760E-03
       163,-2.747216602E-01,-4.229461002E-01, 1.001918727E+00, 2.042166688E-03
       164,-2.157877021E-01,-3.637488820E-01, 1.103381967E+00, 1.864617951E-03
       165,-1.602171386E-01,-3.079300830E-01, 1.206902423E+00, 1.550097099E-03
       166,-1.139083358E-01,-2.614144172E-01, 1.277094221E+00, 1.222783357E-03
       167,-7.531766673E-02,-2.226513623E-01, 1.276719266E+00, 9.711247808E-04
       168,-4.315877586E-02,-1.903488166E-01, 1.160241685E+00, 7.760664863E-04
       169,-1.635970013E-02,-1.634300285E-01, 8.646295602E-01, 6.236981753E-04
       170, 5.972862974E-03,-1.409977051E-01, 3.440962750E-01, 5.037953278E-04
       171, 2.458333223E-02,-1.223041023E-01,-4.372616207E-01, 4.087872405E-04
       172, 4.009205661E-02,-1.067260999E-01,-1.435086906E+00, 3.330246515E-04
       173, 5.301599359E-02,-9.374443129E-02,-2.585562752E+00, 2.722580448E-04
       174, 6.378594107E-02,-8.292637410E-02,-3.736846430E+00, 2.232644396E-04
       175, 7.276089731E-02,-7.391132643E-02,-4.823763866E+00, 1.835790934E-04
       176, 8.024002751E-02,-6.639878671E-02,-5.708832719E+00, 1.513015875E-04
       177, 8.647263601E-02,-6.013833695E-02,-6.472240986E+00, 1.249548593E-04
       178, 9.166647642E-02,-5.492129548E-02,-7.055742829E+00, 1.033820695E-04
       179, 9.599467677E-02,-5.057376092E-02,-7.576960520E+00, 8.567061518E-05
       180, 9.960151039E-02,-4.695081545E-02,-7.927977733E+00, 7.758706919E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.363542903E-01, 3.468614282E-03
       182,-8.916585056E-01,-1.100119792E+00, 6.373957772E-01, 3.406637523E-03
       183,-8.334172100E-01,-1.039519833E+00, 6.405402547E-01, 3.282050520E-03
       184,-7.751759144E-01,-9.789198732E-01, 6.462731540E-01, 3.157462303E-03
       185,-7.169346188E-01,-9.183199138E-01, 6.553519172E-01, 3.032872721E-03
       186,-6.586933232E-01,-8.577199544E-01, 6.683846768E-01, 2.908281599E-03
       187,-6.004520276E-01,-7.971199949E-01, 6.861421645E-01, 2.783688729E-03
       188,-5.422107320E-01,-7.365200355E-01, 7.096024800E-01, 2.659093866E-03
       189,-4.839694364E-01,-6.759200761E-01, 7.399153237E-01, 2.534496715E-03
       190,-4.257281408E-01,-6.153201167E-01, 7.785331795E-01, 2.409896920E-03
       191,-3.674868452E-01,-5.547201572E-01, 8.269623368E-01, 2.285294047E-03
       192,-3.092455496E-01,-4.941201978E-01, 8.867374562E-01, 2.160687562E-03
       193,-2.510042540E-01,-4.335202384E-01, 9.574975074E-01, 2.036076800E-03
       194,-1.927629584E-01,-3.729202789E-01, 1.035504954E+00, 1.856895826E-03
       195,-1.378455269E-01,-3.157787940E-01, 1.099010429E+00, 1.541862840E-03
       196,-9.208100067E-02,-2.681608898E-01, 1.109211556E+00, 1.214775131E-03
       197,-5.394389545E-02,-2.284793030E-01, 1.020777759E+00, 9.636536551E-04
       198,-2.216297444E-02,-1.954113141E-01, 7.844058694E-01, 7.692851058E-04
       199, 4.321126405E-03,-1.678546566E-01, 3.410988293E-01, 6.176597453E-04
       200, 2.639121044E-02,-1.448907753E-01,-3.311946762E-01, 4.984928035E-04
       201, 4.478294714E-02,-1.257542076E-01,-1.225536468E+00, 4.041790707E-04
       202, 6.010939439E-02,-1.098070679E-01,-2.250767912E+00, 3.290514300E-04
       203, 7.288143376E-02,-9.651778478E-02,-3.313200728E+00, 2.688530569E-04
       204, 8.352479990E-02,-8.544338218E-02,-4.277620456E+00, 2.203601403E-04
       205, 9.239427169E-02,-7.621471335E-02,-5.117453896E+00, 1.811108996E-04
       206, 9.978549818E-02,-6.852415599E-02,-5.769426511E+00, 1.492099192E-04
       207, 1.059448536E-01,-6.211535819E-02,-6.303328645E+00, 1.231860648E-04
       208, 1.110776498E-01,-5.677469335E-02,-6.696486108E+00, 1.018886587E-04
       209, 1.153549799E-01,-5.232413933E-02,-6.997761932E+00, 8.441108128E-05
       210, 1.189194217E-01,-4.861534430E-02,-7.192316866E+00, 7.644088752E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.311078301E-01, 3.486301536E-03
       212,-8.591972698E-01,-1.124707776E+00, 6.319732435E-01, 3.423141050E-03
       213,-8.017103746E-01,-1.062739181E+00, 6.347234845E-01, 3.297327525E-03
       214,-7.442234794E-01,-1.000770587E+00, 6.399232054E-01, 3.171512975E-03
       215,-6.867365842E-01,-9.388019922E-01, 6.482494318E-01, 3.045697271E-03
       216,-6.292496890E-01,-8.768333977E-01, 6.602597521E-01, 2.919880266E-03
       217,-5.717627938E-01,-8.148648031E-01, 6.765958233E-01, 2.794061782E-03
       218,-5.142758986E-01,-7.528962086E-01, 6.980748196E-01, 2.668241610E-03
       219,-4.567890035E-01,-6.909276141E-01, 7.255905501E-01, 2.542419498E-03
       220,-3.993021083E-01,-6.289590196E-01, 7.601817855E-01, 2.416595143E-03
       221,-3.418152131E-01,-5.669904251E-01, 8.026266994E-01, 2.290768173E-03
       222,-2.843283179E-01,-5.050218305E-01, 8.531557141E-01, 2.164938131E-03
       223,-2.268414227E-01,-4.430532360E-01, 9.089237654E-01, 2.039104445E-03
       224,-1.693545275E-01,-3.810846415E-01, 9.611849961E-01, 1.858377105E-03
       225,-1.151484424E-01,-3.226526302E-01, 9.811578331E-01, 1.541665441E-03
       226,-6.997670482E-02,-2.739592876E-01, 9.276145605E-01, 1.213862403E-03
       227,-3.233359016E-02,-2.333815020E-01, 7.496720670E-01, 9.623507301E-04
       228,-9.643279428E-04,-1.995666807E-01, 4.003779772E-01, 7.677998854E-04
       229, 2.517672390E-02,-1.713876630E-01,-1.653846485E-01, 6.161217478E-04
       230, 4.696093377E-02,-1.479051482E-01,-9.350782752E-01, 4.969796292E-04
       231, 6.511444200E-02,-1.283363859E-01,-1.859814585E+00, 4.027343534E-04
       232, 8.024236552E-02,-1.120290839E-01,-2.822272011E+00, 3.276969440E-04
       233, 9.284896845E-02,-9.843966567E-02,-3.731680584E+00, 2.675968175E-04
       234, 1.033544709E-01,-8.711515044E-02,-4.489589635E+00, 2.192017761E-04
       235, 1.121090563E-01,-7.767805442E-02,-5.103284916E+00, 1.800451891E-04
       236, 1.194045441E-01,-6.981380773E-02,-5.546464687E+00, 1.482290978E-04
       237, 1.254841173E-01,-6.326026883E-02,-5.868359163E+00, 1.222812979E-04
       238, 1.305504282E-01,-5.779898641E-02,-6.065630443E+00, 1.010509502E-04
       239, 1.347723540E-01,-5.324791772E-02,-6.181562028E+00, 8.363180522E-05
       240, 1.382906256E-01,-4.945536049E-02,-6.248988705E+00, 7.616261286E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.253316845E-01, 3.501520090E-03
       242,-8.265267263E-01,-1.149010236E+00, 6.259723485E-01, 3.438835064E-03
       243,-7.698056821E-01,-1.085672471E+00, 6.282616551E-01, 3.312674461E-03
       244,-7.130846378E-01,-1.022334706E+00, 6.328618447E-01, 3.186512790E-03
       245,-6.563635936E-01,-9.589969407E-01, 6.403367869E-01, 3.060349919E-03
       246,-5.996425493E-01,-8.956591757E-01, 6.511902670E-01, 2.934185691E-03
       247,-5.429215050E-01,-8.323214107E-01, 6.659454271E-01, 2.808019925E-03
       248,-4.862004608E-01,-7.689836456E-01, 6.852206740E-01, 2.681852402E-03
       249,-4.294794165E-01,-7.056458806E-01, 7.096331387E-01, 2.555682861E-03
       250,-3.727583723E-01,-6.423081155E-01, 7.397622255E-01, 2.429510988E-03
       251,-3.160373280E-01,-5.789703505E-01, 7.755917236E-01, 2.303336397E-03
       252,-2.593162837E-01,-5.156325854E-01, 8.159205173E-01, 2.177158615E-03
       253,-2.025952395E-01,-4.522948204E-01, 8.552435239E-01, 2.050977049E-03
       254,-1.458741952E-01,-3.889570553E-01, 8.795207943E-01, 1.869741052E-03
       255,-9.239025355E-02,-3.292340130E-01, 8.532417784E-01, 1.551689995E-03
       256,-4.782030215E-02,-2.794648110E-01, 7.347102385E-01, 1.221995395E-03
       257,-1.067867599E-02,-2.379904761E-01, 4.715384589E-01, 9.689733372E-04
       258, 2.027267914E-02,-2.034285303E-01, 2.538624661E-02, 7.732096527E-04
       259, 4.606547509E-02,-1.746269088E-01,-6.248825977E-01, 6.205526560E-04
       260, 6.755947171E-02,-1.506255576E-01,-1.430886038E+00, 5.006169491E-04
       261, 8.547113556E-02,-1.306244316E-01,-2.314589144E+00, 4.057257264E-04
       262, 1.003975221E-01,-1.139568266E-01,-3.155404083E+00, 3.301607135E-04
       263, 1.128361776E-01,-1.000671557E-01,-3.884368328E+00, 2.696283437E-04
       264, 1.232017238E-01,-8.849243001E-02,-4.443444022E+00, 2.208782608E-04
       265, 1.318396789E-01,-7.884682526E-02,-4.852029239E+00, 1.814293928E-04
       266, 1.390379749E-01,-7.080882130E-02,-5.110448200E+00, 1.493722259E-04
       267, 1.450365549E-01,-6.411048466E-02,-5.258665242E+00, 1.232252606E-04
       268, 1.500353715E-01,-5.852853747E-02,-5.324716686E+00, 1.018301439E-04
       269, 1.542010521E-01,-5.387691480E-02,-5.332608950E+00, 8.427452591E-05
       270, 1.576724525E-01,-5.000056258E-02,-5.338752488E+00, 7.675440620E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.190462110E-01, 3.515517357E-03
       272,-7.926804681E-01,-1.171684171E+00, 6.194629289E-01, 3.452180655E-03
       273,-7.367926891E-01,-1.107054587E+00, 6.212680547E-01, 3.325958163E-03
       274,-6.809049101E-01,-1.042425004E+00, 6.252521547E-01, 3.199734598E-03
       275,-6.250171311E-01,-9.777954201E-01, 6.318344257E-01, 3.073509828E-03
       276,-5.691293521E-01,-9.131658365E-01, 6.414477999E-01, 2.947283697E-03
       277,-5.132415731E-01,-8.485362528E-01, 6.545113227E-01, 2.821056022E-03
       278,-4.573537941E-01,-7.839066692E-01, 6.714283170E-01, 2.694826586E-03
       279,-4.014660151E-01,-7.192770856E-01, 6.924969561E-01, 2.568595129E-03
       280,-3.455782361E-01,-6.546475020E-01, 7.178016663E-01, 2.442361336E-03
       281,-2.896904571E-01,-5.900179183E-01, 7.464642710E-01, 2.316124824E-03
       282,-2.338026780E-01,-5.253883347E-01, 7.757396019E-01, 2.189885122E-03
       283,-1.779148990E-01,-4.607587510E-01, 7.973105732E-01, 2.063641640E-03
       284,-1.220271200E-01,-3.961291674E-01, 7.917636018E-01, 1.881777881E-03
       285,-6.932888873E-02,-3.351880314E-01, 7.177468741E-01, 1.561949258E-03
       286,-2.541369599E-02,-2.844037514E-01, 5.357246226E-01, 1.230513874E-03
       287, 1.118229796E-02,-2.420835181E-01, 1.948431559E-01, 9.760466111E-04
       288, 4.167895959E-02,-2.068166570E-01,-3.268597331E-01, 7.790823858E-04
       289, 6.709284428E-02,-1.774276060E-01,-1.020566635E+00, 6.254275823E-04
       290, 8.827108152E-02,-1.529367303E-01,-1.809846285E+00, 5.046622106E-04
       291, 1.059196126E-01,-1.325276672E-01,-2.605377052E+00, 4.090808849E-04
       292, 1.206267217E-01,-1.155201145E-01,-3.299632247E+00, 3.329416863E-04
       293, 1.328826461E-01,-1.013471540E-01,-3.852545625E+00, 2.719314621E-04
       294, 1.430959163E-01,-8.953635361E-02,-4.239351053E+00, 2.227836121E-04
       295, 1.516069749E-01,-7.969401993E-02,-4.488096395E+00, 1.830035803E-04
       296, 1.586995237E-01,-7.149207519E-02,-4.621778581E+00, 1.506706548E-04
       297, 1.646099810E-01,-6.465712124E-02,-4.680163506E+00, 1.242940341E-04
       298, 1.695353622E-01,-5.896132629E-02,-4.696773982E+00, 1.027076354E-04
       299, 1.736398464E-01,-5.421483049E-02,-4.679022601E+00, 8.499268255E-05
       300, 1.770602500E-01,-5.025941733E-02,-4.669075672E+00, 7.750904349E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.122599942E-01, 3.529003266E-03
       302,-7.586039416E-01,-1.194011695E+00, 6.124134246E-01, 3.466295797E-03
       303,-7.035626108E-01,-1.128100086E+00, 6.136872660E-01, 3.340377482E-03
       304,-6.485212799E-01,-1.062188477E+00, 6.169931785E-01, 3.214457864E-03
       305,-5.934799491E-01,-9.962768682E-01, 6.226036541E-01, 3.088536783E-03
       306,-5.384386182E-01,-9.303652594E-01, 6.308660960E-01, 2.962614053E-03
       307,-4.833972874E-01,-8.644536505E-01, 6.420759730E-01, 2.836689454E-03
       308,-4.283559565E-01,-7.985420416E-01, 6.564331767E-01, 2.710762725E-03
       309,-3.733146256E-01,-7.326304328E-01, 6.738916956E-01, 2.584833554E-03
       310,-3.182732948E-01,-6.667188239E-01, 6.939951241E-01, 2.458901565E-03
       311,-2.632319639E-01,-6.008072150E-01, 7.149593125E-01, 2.332966301E-03
       312,-2.081906331E-01,-5.348956061E-01, 7.324261045E-01, 2.207027199E-03
       313,-1.531493022E-01,-4.689839972E-01, 7.352627984E-01, 2.081083562E-03
       314,-9.810797135E-02,-4.030723883E-01, 6.990660972E-01, 1.899083884E-03
       315,-4.620788098E-02,-3.409223931E-01, 5.781441701E-01, 1.577570261E-03
       316,-2.957805669E-03,-2.891307304E-01, 3.365683031E-01, 1.243653628E-03
       317, 3.308392376E-02,-2.459710114E-01,-6.947116914E-02, 9.870722630E-04
       318, 6.311869827E-02,-2.100045790E-01,-6.384714653E-01, 7.883142284E-04
       319, 8.814767704E-02,-1.800325520E-01,-1.336378851E+00, 6.331424292E-04
       320, 1.090051593E-01,-1.550558628E-01,-2.070160007E+00, 5.110975791E-04
       321, 1.263863946E-01,-1.342419552E-01,-2.753557522E+00, 4.144394329E-04
       322, 1.408707573E-01,-1.168970321E-01,-3.303997391E+00, 3.373955668E-04
       323, 1.529410596E-01,-1.024429296E-01,-3.707408252E+00, 2.756264020E-04
       324, 1.629996448E-01,-9.039784415E-02,-3.965293127E+00, 2.258426167E-04
