nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        47,-9.348849969E-03,-7.164515306E-02, 2.867660588E+00, 2.427259013E-04
        48,-2.229316574E-02,-6.113078442E-02, 4.688286105E+00, 1.316190129E-04
        49, 3.261308507E-05,-6.353436237E-02, 2.383272476E+00, 2.001490471E-04
        50,-1.277728760E-02,-5.320508028E-02, 4.701068117E+00, 1.010378931E-04
        51, 7.850498964E-03,-5.677537012E-02, 1.609389551E+00, 1.654252832E-04
        52,-4.847389150E-03,-4.660032683E-02, 4.464119847E+00, 7.793661889E-05
        53, 1.436540386E-02,-5.114287658E-02, 4.854444922E-01, 1.370147329E-04
        54, 1.760859560E-03,-4.109636562E-02, 3.813189347E+00, 6.043628119E-05
        55, 1.979449128E-02,-4.644913197E-02,-8.884261354E-01, 1.137046573E-04
        56, 7.267733484E-03,-3.650973128E-02, 2.835559759E+00, 4.713133403E-05
        57, 2.431873079E-02,-4.253767812E-02,-2.529278628E+00, 9.453343625E-05
        58, 1.185679509E-02,-3.268753599E-02, 1.425166816E+00, 3.697206498E-05
        59, 2.808893039E-02,-3.927813325E-02,-3.701507560E+00, 8.415797662E-05
        60, 1.568101309E-02,-2.950237326E-02, 5.386293042E-01, 3.210720188E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.680237276E-01, 3.453353006E-03
        62,-1.011906596E+00,-9.934046159E-01, 3.689875943E-01, 3.398335686E-03
        63,-9.509807791E-01,-9.389682876E-01, 3.720922382E-01, 3.287984610E-03
        64,-8.900549622E-01,-8.845319593E-01, 3.779215324E-01, 3.177631181E-03
        65,-8.291291453E-01,-8.300956310E-01, 3.872884526E-01, 3.067275143E-03
        66,-7.682033284E-01,-7.756593027E-01, 4.010469330E-01, 2.956916206E-03
        67,-7.072775116E-01,-7.212229745E-01, 4.201937604E-01, 2.846554031E-03
        68,-6.463516947E-01,-6.667866462E-01, 4.461101956E-01, 2.736188228E-03
        69,-5.854258778E-01,-6.123503179E-01, 4.806218802E-01, 2.625818338E-03
        70,-5.245000609E-01,-5.579139896E-01, 5.263067085E-01, 2.515443824E-03
        71,-4.635742441E-01,-5.034776614E-01, 5.868132317E-01, 2.405064048E-03
        72,-4.026484272E-01,-4.490413331E-01, 6.675305716E-01, 2.294678253E-03
        73,-3.417226103E-01,-3.946050048E-01, 7.757653160E-01, 2.184285525E-03
        74,-2.807967934E-01,-3.401686765E-01, 9.230411426E-01, 2.014760686E-03
        75,-2.233480507E-01,-2.888390632E-01, 1.111620226E+00, 1.693374216E-03
        76,-1.754740983E-01,-2.460643854E-01, 1.318276497E+00, 1.349250358E-03
        77,-1.355791380E-01,-2.104188205E-01, 1.532649163E+00, 1.081485767E-03
        78,-1.023333378E-01,-1.807141832E-01, 1.736738934E+00, 8.715496211E-04
        79,-7.462850429E-02,-1.559603187E-01, 1.900278793E+00, 7.057721286E-04
        80,-5.154114302E-02,-1.353320983E-01, 1.985322790E+00, 5.739930344E-04
        81,-3.230167530E-02,-1.181419146E-01, 1.939456729E+00, 4.686007080E-04
        82,-1.626878553E-02,-1.038167616E-01, 1.711365918E+00, 3.838462117E-04
        83,-2.908044051E-03,-9.187913404E-02, 1.239129982E+00, 3.153514405E-04
        84, 8.225907179E-03,-8.193111109E-02, 4.990406491E-01, 2.597546243E-04
        85, 1.750419987E-02,-7.364109196E-02,-5.416552153E-01, 2.144533863E-04
        86, 2.523611045E-02,-6.673274269E-02,-1.801782234E+00, 1.774173571E-04
        87, 3.167936926E-02,-6.097578496E-02,-3.273957329E+00, 1.470506003E-04
        88, 3.704875160E-02,-5.617832019E-02,-4.749948855E+00, 1.220898735E-04
        89, 4.152323689E-02,-5.218043288E-02,-6.232081471E+00, 1.015288078E-04
        90, 4.525197463E-02,-4.884886012E-02,-7.213196041E+00, 9.098731312E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.552312243E-01, 3.464302232E-03
        92,-9.820496982E-01,-1.022419437E+00, 3.558982324E-01, 3.407507409E-03
        93,-9.217988254E-01,-9.667457123E-01, 3.583766832E-01, 3.293894500E-03
        94,-8.615479526E-01,-9.110719876E-01, 3.634285748E-01, 3.180279875E-03
        95,-8.012970798E-01,-8.553982628E-01, 3.717434411E-01, 3.066663346E-03
        96,-7.410462070E-01,-7.997245380E-01, 3.840940655E-01, 2.953044692E-03
        97,-6.807953342E-01,-7.440508133E-01, 4.013566737E-01, 2.839423658E-03
        98,-6.205444614E-01,-6.883770885E-01, 4.247603592E-01, 2.725799946E-03
        99,-5.602935886E-01,-6.327033637E-01, 4.558797031E-01, 2.612173206E-03
       100,-5.000427158E-01,-5.770296390E-01, 4.968770398E-01, 2.498543026E-03
       101,-4.397918430E-01,-5.213559142E-01, 5.507283840E-01, 2.384908913E-03
       102,-3.795409702E-01,-4.656821895E-01, 6.216917119E-01, 2.271270276E-03
       103,-3.192900974E-01,-4.100084647E-01, 7.149734942E-01, 2.157626401E-03
       104,-2.590392246E-01,-3.543347399E-01, 8.379916840E-01, 1.985530389E-03
       105,-2.022269064E-01,-3.018383490E-01, 9.875661166E-01, 1.664488984E-03
       106,-1.548833078E-01,-2.580913566E-01, 1.137843024E+00, 1.323252543E-03
       107,-1.154303090E-01,-2.216355295E-01, 1.269925761E+00, 1.058453057E-03
       108,-8.255281003E-02,-1.912556736E-01, 1.355912130E+00, 8.513757091E-04
       109,-5.515489420E-02,-1.659391271E-01, 1.352930784E+00, 6.882497454E-04
       110,-3.232329768E-02,-1.448420049E-01, 1.212979889E+00, 5.588671009E-04
       111,-1.329696724E-02,-1.272610698E-01, 8.756258009E-01, 4.556015004E-04
       112, 2.558308120E-03,-1.126102906E-01, 2.999191427E-01, 3.727092827E-04
       113, 1.577103759E-02,-1.004013079E-01,-5.543230253E-01, 3.058288730E-04
       114, 2.678164548E-02,-9.022715559E-02,-1.650239505E+00, 2.516207026E-04
       115, 3.595715205E-02,-8.174869537E-02,-2.969945047E+00, 2.075067479E-04
       116, 4.360340753E-02,-7.468331185E-02,-4.360991638E+00, 1.714809973E-04
       117, 4.997528710E-02,-6.879549226E-02,-5.814830958E+00, 1.419706308E-04
       118, 5.528518674E-02,-6.388897593E-02,-7.144005899E+00, 1.177336239E-04
       119, 5.971010310E-02,-5.980021232E-02,-8.384595617E+00, 9.778264485E-05
       120, 6.339753341E-02,-5.639290931E-02,-9.149256582E+00, 8.810450067E-05
       121,-1.011131852E+00,-1.107688795E+00, 3.417242426E-01, 3.475445899E-03
       122,-9.515610451E-01,-1.050733167E+00, 3.420566085E-01, 3.417388875E-03
       123,-8.919902380E-01,-9.937775392E-01, 3.438458914E-01, 3.300690606E-03
       124,-8.324194309E-01,-9.368219115E-01, 3.480577500E-01, 3.183990295E-03
       125,-7.728486238E-01,-8.798662838E-01, 3.552418985E-01, 3.067287709E-03
       126,-7.132778166E-01,-8.229106561E-01, 3.660813762E-01, 2.950582578E-03
       127,-6.537070095E-01,-7.659550284E-01, 3.813247425E-01, 2.833874587E-03
       128,-5.941362024E-01,-7.089994007E-01, 4.020027379E-01, 2.717163368E-03
       129,-5.345653952E-01,-6.520437731E-01, 4.294291045E-01, 2.600448486E-03
       130,-4.749945881E-01,-5.950881454E-01, 4.653495595E-01, 2.483729424E-03
       131,-4.154237810E-01,-5.381325177E-01, 5.119853569E-01, 2.367005564E-03
       132,-3.558529739E-01,-4.811768900E-01, 5.723153011E-01, 2.250276159E-03
       133,-2.962821667E-01,-4.242212623E-01, 6.492096823E-01, 2.133540298E-03
       134,-2.367113596E-01,-3.672656346E-01, 7.455226074E-01, 1.959275234E-03
       135,-1.805402952E-01,-3.135604997E-01, 8.519123142E-01, 1.639006524E-03
       136,-1.337310748E-01,-2.688062206E-01, 9.396860656E-01, 1.300273254E-03
       137,-9.472339121E-02,-2.315109880E-01, 9.808801273E-01, 1.038093609E-03
       138,-6.221698819E-02,-2.004316275E-01, 9.387500495E-01, 8.335704294E-04
       139,-3.512831901E-02,-1.745321604E-01, 7.608624068E-01, 6.728307197E-04
       140,-1.255442802E-02,-1.529492711E-01, 3.982078398E-01, 5.456157441E-04
       141, 6.257147801E-03,-1.349635301E-01,-2.025931837E-01, 4.442809951E-04
       142, 2.193346099E-02,-1.199754126E-01,-1.050057926E+00, 3.630842955E-04
       143, 3.499705531E-02,-1.074853146E-01,-2.143705107E+00, 2.976769034E-04
       144, 4.588338391E-02,-9.707689969E-02,-3.391007032E+00, 2.447380060E-04
       145, 5.495532441E-02,-8.840322057E-02,-4.748489163E+00, 2.017108074E-04
       146, 6.251527483E-02,-8.117515463E-02,-6.069525933E+00, 1.666108679E-04
       147, 6.881523351E-02,-7.515176634E-02,-7.362448684E+00, 1.378860394E-04
       148, 7.406519908E-02,-7.013227611E-02,-8.497001711E+00, 1.143133970E-04
       149, 7.844017038E-02,-6.594936758E-02,-9.504964632E+00, 9.492282897E-05
       150, 8.208597980E-02,-6.246361047E-02,-1.013740332E+01, 8.544108078E-05
       151,-9.787905726E-01,-1.135998357E+00, 3.277584557E-01, 3.489128328E-03
       152,-9.199398937E-01,-1.077745948E+00, 3.277786858E-01, 3.429195214E-03
       153,-8.610892148E-01,-1.019493539E+00, 3.288933705E-01, 3.309659932E-03
       154,-8.022385360E-01,-9.612411296E-01, 3.322617157E-01, 3.190123272E-03
       155,-7.433878571E-01,-9.029887204E-01, 3.382798243E-01, 3.070585070E-03
       156,-6.845371782E-01,-8.447363113E-01, 3.475453037E-01, 2.951045141E-03
       157,-6.256864994E-01,-7.864839021E-01, 3.606982357E-01, 2.831503264E-03
       158,-5.668358205E-01,-7.282314930E-01, 3.785469707E-01, 2.711959182E-03
       159,-5.079851417E-01,-6.699790838E-01, 4.020903710E-01, 2.592412589E-03
       160,-4.491344628E-01,-6.117266747E-01, 4.326238145E-01, 2.472863122E-03
       161,-3.902837839E-01,-5.534742656E-01, 4.715741564E-01, 2.353310340E-03
       162,-3.314331051E-01,-4.952218564E-01, 5.205207547E-01, 2.233753711E-03
       163,-2.725824262E-01,-4.369694473E-01, 5.797563490E-01, 2.114192581E-03
       164,-2.137317474E-01,-3.787170382E-01, 6.470810861E-01, 1.937506465E-03
       165,-1.582397130E-01,-3.237891298E-01, 7.062631237E-01, 1.617012823E-03
       166,-1.119963510E-01,-2.780158729E-01, 7.258471416E-01, 1.280293858E-03
       167,-7.346021602E-02,-2.398714921E-01, 6.688085740E-01, 1.020274907E-03
       168,-4.134677019E-02,-2.080845081E-01, 4.920094338E-01, 8.178867574E-04
       169,-1.458556534E-02,-1.815953547E-01, 1.385856654E-01, 6.591582830E-04
       170, 7.715438701E-03,-1.595210603E-01,-4.305694410E-01, 5.337803478E-04
       171, 2.629960874E-02,-1.411258149E-01,-1.248408687E+00, 4.340881980E-04
       172, 4.178641710E-02,-1.257964438E-01,-2.279925837E+00, 3.543378642E-04
       173, 5.469209074E-02,-1.130219678E-01,-3.489272292E+00, 2.901895681E-04
       174, 6.544681877E-02,-1.023765712E-01,-4.755734213E+00, 2.383372271E-04
       175, 7.440909213E-02,-9.350540730E-02,-6.039044574E+00, 1.962413670E-04
       176, 8.187765326E-02,-8.611277075E-02,-7.206290218E+00, 1.619354894E-04
       177, 8.810145420E-02,-7.995224029E-02,-8.293870655E+00, 1.338848296E-04
       178, 9.328795499E-02,-7.481846491E-02,-9.168876367E+00, 1.108826350E-04
       179, 9.761003898E-02,-7.054031876E-02,-9.968039301E+00, 9.197343822E-05
       180, 1.012117756E-01,-6.697519697E-02,-1.048834024E+01, 8.316578307E-05
       181,-9.461332361E-01,-1.163942744E+00, 3.132683725E-01, 3.501216751E-03
       182,-8.880079284E-01,-1.104355588E+00, 3.129221467E-01, 3.440750012E-03
       183,-8.298826207E-01,-1.044768433E+00, 3.132943934E-01, 3.318941865E-03
       184,-7.717573129E-01,-9.851812773E-01, 3.157565645E-01, 3.197132404E-03
       185,-7.136320052E-01,-9.255941218E-01, 3.205146429E-01, 3.075321474E-03
       186,-6.555066975E-01,-8.660069662E-01, 3.280861241E-01, 2.953508894E-03
       187,-5.973813897E-01,-8.064198107E-01, 3.389925695E-01, 2.831694449E-03
       188,-5.392560820E-01,-7.468326552E-01, 3.538088285E-01, 2.709877887E-03
       189,-4.811307743E-01,-6.872454996E-01, 3.731956001E-01, 2.588058910E-03
       190,-4.230054665E-01,-6.276583441E-01, 3.979209280E-01, 2.466237159E-03
       191,-3.648801588E-01,-5.680711886E-01, 4.285452010E-01, 2.344412200E-03
       192,-3.067548510E-01,-5.084840330E-01, 4.651291218E-01, 2.222583506E-03
       193,-2.486295433E-01,-4.488968775E-01, 5.051535154E-01, 2.100750424E-03
       194,-1.905042356E-01,-3.893097220E-01, 5.408806845E-01, 1.922446611E-03
       195,-1.356961749E-01,-3.331232420E-01, 5.487047060E-01, 1.602170495E-03
       196,-9.002279097E-02,-2.863011753E-01, 4.949825284E-01, 1.266623631E-03
       197,-5.196163771E-02,-2.472827864E-01, 3.350126657E-01, 1.007977233E-03
       198,-2.024400999E-02,-2.147674623E-01, 2.319537834E-02, 8.070077089E-04
       199, 6.187346437E-03,-1.876713589E-01,-4.939913817E-01, 6.496522643E-04
       200, 2.821347680E-02,-1.650912727E-01,-1.235341559E+00, 5.255510453E-04
       201, 4.656858543E-02,-1.462745342E-01,-2.203874749E+00, 4.270148544E-04
       202, 6.186450929E-02,-1.305939188E-01,-3.327092682E+00, 3.482917259E-04
       203, 7.461111251E-02,-1.175267393E-01,-4.544745947E+00, 2.850438127E-04
       204, 8.523328185E-02,-1.066374231E-01,-5.732053619E+00, 2.339726121E-04
       205, 9.408508964E-02,-9.756299285E-02,-6.858407326E+00, 1.925491113E-04
       206, 1.014615961E-01,-9.000096767E-02,-7.812000434E+00, 1.588184057E-04
       207, 1.076086849E-01,-8.369928002E-02,-8.658843359E+00, 1.312573868E-04
       208, 1.127312588E-01,-7.844787365E-02,-9.295502547E+00, 1.086704019E-04
       209, 1.170000705E-01,-7.407170167E-02,-9.902199028E+00, 9.011219640E-05
       210, 1.205574135E-01,-7.042489169E-02,-1.034755617E+01, 8.146821134E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.982452498E-01, 3.513927605E-03
       212,-8.547719079E-01,-1.129314124E+00, 2.975307380E-01, 3.452037575E-03
       213,-7.974379939E-01,-1.068426703E+00, 2.971463625E-01, 3.328658181E-03
       214,-7.401040798E-01,-1.007539282E+00, 2.986658256E-01, 3.205277822E-03
       215,-6.827701658E-01,-9.466518606E-01, 3.021121713E-01, 3.081896383E-03
       216,-6.254362517E-01,-8.857644396E-01, 3.079307178E-01, 2.958513728E-03
       217,-5.681023376E-01,-8.248770185E-01, 3.164809704E-01, 2.835129699E-03
       218,-5.107684236E-01,-7.639895974E-01, 3.280976450E-01, 2.711744106E-03
       219,-4.534345095E-01,-7.031021763E-01, 3.430900328E-01, 2.588356727E-03
       220,-3.961005955E-01,-6.422147553E-01, 3.616611007E-01, 2.464967291E-03
       221,-3.387666814E-01,-5.813273342E-01, 3.834135573E-01, 2.341575473E-03
       222,-2.814327673E-01,-5.204399131E-01, 4.067456561E-01, 2.218180874E-03
       223,-2.240988533E-01,-4.595524921E-01, 4.260806251E-01, 2.094782999E-03
       224,-1.667649392E-01,-3.986650710E-01, 4.278010944E-01, 1.914835155E-03
       225,-1.127031068E-01,-3.412525324E-01, 3.807625970E-01, 1.593618291E-03
       226,-6.765157983E-02,-2.934087501E-01, 2.502153994E-01, 1.258559850E-03
       227,-3.010864066E-02,-2.535389316E-01,-1.397311012E-02, 1.000584419E-03
       228, 1.177141975E-03,-2.203140828E-01,-4.546447118E-01, 8.003571244E-04
       229, 2.724862751E-02,-1.926267088E-01,-1.114577493E+00, 6.437472196E-04
       230, 4.897486545E-02,-1.695538972E-01,-1.984414773E+00, 5.203554153E-04
       231, 6.708006374E-02,-1.503265541E-01,-3.036004590E+00, 4.224715697E-04
       232, 8.216772898E-02,-1.343037683E-01,-4.169857255E+00, 3.443345207E-04
       233, 9.474078334E-02,-1.209514467E-01,-5.316565882E+00, 2.816044738E-04
       234, 1.052183287E-01,-1.098245121E-01,-6.358600508E+00, 2.309852656E-04
       235, 1.139496164E-01,-1.005520665E-01,-7.291721528E+00, 1.899525889E-04
       236, 1.212256895E-01,-9.282502859E-02,-8.027988837E+00, 1.565573823E-04
       237, 1.272890838E-01,-8.638583030E-02,-8.664577775E+00, 1.292827449E-04
       238, 1.323419124E-01,-8.101983173E-02,-9.120444370E+00, 1.069391245E-04
       239, 1.365526028E-01,-7.654816626E-02,-9.538414322E+00, 8.858699210E-05
       240, 1.400615116E-01,-7.282177836E-02,-9.826552785E+00, 8.050319829E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.827148905E-01, 3.526880164E-03
       242,-8.212775334E-01,-1.153909339E+00, 2.816042051E-01, 3.465083218E-03
       243,-7.647465431E-01,-1.091711813E+00, 2.804177067E-01, 3.340888699E-03
       244,-7.082155528E-01,-1.029514286E+00, 2.809281652E-01, 3.216693232E-03
       245,-6.516845625E-01,-9.673167592E-01, 2.829737524E-01, 3.092496704E-03
       246,-5.951535721E-01,-9.051192325E-01, 2.869199492E-01, 2.968298980E-03
       247,-5.386225818E-01,-8.429217058E-01, 2.929426591E-01, 2.844099905E-03
       248,-4.820915915E-01,-7.807241792E-01, 3.011265607E-01, 2.719899291E-03
       249,-4.255606011E-01,-7.185266525E-01, 3.113991899E-01, 2.595696918E-03
       250,-3.690296108E-01,-6.563291258E-01, 3.233573819E-01, 2.471492520E-03
       251,-3.124986205E-01,-5.941315992E-01, 3.355730825E-01, 2.347285774E-03
       252,-2.559676301E-01,-5.319340725E-01, 3.446594531E-01, 2.223076284E-03
       253,-1.994366398E-01,-4.697365459E-01, 3.418112236E-01, 2.098863563E-03
       254,-1.429056495E-01,-4.075390192E-01, 3.073531498E-01, 1.918131635E-03
       255,-8.960091741E-02,-3.488911434E-01, 2.029564845E-01, 1.596046549E-03
       256,-4.518030734E-02,-3.000179136E-01,-5.206464529E-03, 1.260092271E-03
       257,-8.163132285E-03,-2.592902220E-01,-3.697055978E-01, 1.001515154E-03
       258, 2.268451360E-02,-2.253504791E-01,-9.251205898E-01, 8.008870327E-04
       259, 4.839088516E-02,-1.970673599E-01,-1.695926273E+00, 6.440129488E-04
       260, 6.981286147E-02,-1.734980940E-01,-2.641363888E+00, 5.204494973E-04
       261, 8.766450839E-02,-1.538570390E-01,-3.708497412E+00, 4.224562970E-04
       262, 1.025408808E-01,-1.374894932E-01,-4.785048169E+00, 3.442515157E-04
       263, 1.149378579E-01,-1.238498717E-01,-5.807141925E+00, 2.814812771E-04
       264, 1.252686720E-01,-1.124835205E-01,-6.680435439E+00, 2.308398639E-04
       265, 1.338776839E-01,-1.030115611E-01,-7.424537260E+00, 1.897965216E-04
       266, 1.410518604E-01,-9.511826160E-02,-7.989453150E+00, 1.563978688E-04
       267, 1.470303408E-01,-8.854051203E-02,-8.450492803E+00, 1.291241367E-04
       268, 1.520124079E-01,-8.305905406E-02,-8.773112839E+00, 1.067838923E-04
       269, 1.561641304E-01,-7.849117241E-02,-9.025114300E+00, 8.843639278E-05
       270, 1.596238992E-01,-7.468460438E-02,-9.186214627E+00, 8.044022601E-05
       271,-8.424490656E-01,-1.240542498E+00, 2.667490937E-01, 3.537164390E-03
       272,-7.867768626E-01,-1.177090970E+00, 2.652232560E-01, 3.474749146E-03
       273,-7.311046596E-01,-1.113639443E+00, 2.632016522E-01, 3.350020090E-03
       274,-6.754324566E-01,-1.050187916E+00, 2.626614062E-01, 3.225290070E-03
       275,-6.197602536E-01,-9.867363889E-01, 2.632456618E-01, 3.100558968E-03
       276,-5.640880506E-01,-9.232848617E-01, 2.652238710E-01, 2.975826649E-03
       277,-5.084158476E-01,-8.598333345E-01, 2.685773963E-01, 2.851092951E-03
       278,-4.527436446E-01,-7.963818073E-01, 2.731332055E-01, 2.726357686E-03
       279,-3.970714416E-01,-7.329302802E-01, 2.783985587E-01, 2.601620627E-03
       280,-3.413992385E-01,-6.694787530E-01, 2.833201224E-01, 2.476881503E-03
       281,-2.857270355E-01,-6.060272258E-01, 2.853711085E-01, 2.352139983E-03
       282,-2.300548325E-01,-5.425756986E-01, 2.792882954E-01, 2.227395665E-03
       283,-1.743826295E-01,-4.791241715E-01, 2.529228629E-01, 2.102648046E-03
       284,-1.187104265E-01,-4.156726443E-01, 1.806511667E-01, 1.921195906E-03
       285,-6.621547021E-02,-3.558423345E-01, 1.778713647E-02, 1.598187291E-03
       286,-2.246967326E-02,-3.059837430E-01,-2.668970105E-01, 1.261590586E-03
       287, 1.398515752E-02,-2.644349167E-01,-7.247507493E-01, 1.002566804E-03
       288, 4.436418318E-02,-2.298108948E-01,-1.375034590E+00, 8.016280679E-04
       289, 6.968003789E-02,-2.009575432E-01,-2.218997984E+00, 6.445379324E-04
       290, 9.077658349E-02,-1.769130836E-01,-3.190012903E+00, 5.208241643E-04
       291, 1.083570382E-01,-1.568760338E-01,-4.220168271E+00, 4.227263489E-04
       292, 1.230074170E-01,-1.401784924E-01,-5.197540234E+00, 3.444487299E-04
       293, 1.352160661E-01,-1.262638745E-01,-6.077075387E+00, 2.816277527E-04
       294, 1.453899403E-01,-1.146683597E-01,-6.794571853E+00, 2.309509733E-04
       295, 1.538681689E-01,-1.050054306E-01,-7.384166138E+00, 1.898829623E-04
       296, 1.609333593E-01,-9.695298969E-02,-7.828366183E+00, 1.564670889E-04
       297, 1.668210180E-01,-9.024262228E-02,-8.180184869E+00, 1.291813247E-04
       298, 1.717274002E-01,-8.465064944E-02,-8.441064530E+00, 1.068326646E-04
       299, 1.758160521E-01,-7.999067207E-02,-8.644890191E+00, 8.847927133E-05
       300, 1.792232620E-01,-7.610735760E-02,-8.764068994E+00, 8.046496722E-05
       301,-8.066106550E-01,-1.264270083E+00, 2.503327926E-01, 3.548135664E-03
       302,-7.518218177E-01,-1.199578092E+00, 2.483804044E-01, 3.485652064E-03
       303,-6.970329805E-01,-1.134886101E+00, 2.454943388E-01, 3.360429269E-03
       304,-6.422441432E-01,-1.070194111E+00, 2.438577490E-01, 3.235205493E-03
       305,-5.874553059E-01,-1.005502120E+00, 2.429048160E-01, 3.109980620E-03
       306,-5.326664686E-01,-9.408101295E-01, 2.428122277E-01, 2.984754509E-03
       307,-4.778776313E-01,-8.761181388E-01, 2.433606542E-01, 2.859526999E-03
       308,-4.230887940E-01,-8.114261481E-01, 2.440982442E-01, 2.734297896E-03
       309,-3.682999568E-01,-7.467341575E-01, 2.440893599E-01, 2.609066970E-03
       310,-3.135111195E-01,-6.820421668E-01, 2.415981811E-01, 2.483833945E-03
       311,-2.587222822E-01,-6.173501762E-01, 2.329520064E-01, 2.358598485E-03
       312,-2.039334449E-01,-5.526581855E-01, 2.109635275E-01, 2.233360179E-03
       313,-1.491446077E-01,-4.879661949E-01, 1.602324875E-01, 2.108118518E-03
       314,-9.435577039E-02,-4.232742042E-01, 4.981586827E-02, 1.926053472E-03
       315,-4.269376550E-02,-3.622742249E-01,-1.713464557E-01, 1.602097167E-03
       316, 3.579052352E-04,-3.114409087E-01,-5.293402634E-01, 1.264546358E-03
       317, 3.623429752E-02,-2.690798119E-01,-1.068244649E+00, 1.004814353E-03
       318, 6.613129109E-02,-2.337788979E-01,-1.787667254E+00, 8.033457667E-04
       319, 9.104545239E-02,-2.043614696E-01,-2.667174206E+00, 6.458559992E-04
       320, 1.118072535E-01,-1.798469460E-01,-3.623233401E+00, 5.218383170E-04
       321, 1.291087544E-01,-1.594181763E-01,-4.582556776E+00, 4.235074652E-04
       322, 1.435266718E-01,-1.423942015E-01,-5.445871890E+00, 3.450497035E-04
       323, 1.555416030E-01,-1.282075559E-01,-6.191541064E+00, 2.820883746E-04
       324, 1.655540457E-01,-1.163853512E-01,-6.783362931E+00, 2.313014224E-04
