nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       131,-4.364864859E-01,-5.014765356E-01, 6.418471605E-01, 2.355563364E-03
       132,-3.785514365E-01,-4.413020757E-01, 7.097695026E-01, 2.245687749E-03
       133,-3.206163871E-01,-3.811276158E-01, 8.029893729E-01, 2.135805928E-03
       134,-2.626813377E-01,-3.209531559E-01, 9.349602081E-01, 1.968017005E-03
       135,-2.080526764E-01,-2.642128885E-01, 1.114103764E+00, 1.652097852E-03
       136,-1.625287919E-01,-2.169293324E-01, 1.327759115E+00, 1.315052057E-03
       137,-1.245922215E-01,-1.775263689E-01, 1.579327280E+00, 1.053099502E-03
       138,-9.297841289E-02,-1.446905661E-01, 1.869194497E+00, 8.479466186E-04
       139,-6.663357234E-02,-1.173273970E-01, 2.190586185E+00, 6.861133548E-04
       140,-4.467953855E-02,-9.452475612E-02, 2.531488474E+00, 5.575920153E-04
       141,-2.638451039E-02,-7.552255538E-02, 2.863174111E+00, 4.548942262E-04
       142,-1.113865359E-02,-5.968738809E-02, 3.147223871E+00, 3.723710660E-04
       143, 1.566227079E-03,-4.649141536E-02, 3.317021612E+00, 3.057259056E-04
       144, 1.215362764E-02,-3.549477141E-02, 3.317268818E+00, 2.516635790E-04
       145, 2.097646143E-02,-2.633090145E-02, 3.076501069E+00, 2.076363146E-04
       146, 2.832882293E-02,-1.869434316E-02, 2.629527362E+00, 1.716586191E-04
       147, 3.445579085E-02,-1.233054457E-02, 1.979798651E+00, 1.421715103E-04
       148, 3.956159744E-02,-7.027379090E-03, 1.296726363E+00, 1.179422307E-04
       149, 4.381643627E-02,-2.608074519E-03, 5.720412174E-01, 9.798959994E-05
       150, 4.736213530E-02, 1.074679290E-03, 8.958466695E-02, 8.822607825E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.604314131E-01, 3.416563291E-03
       152,-9.276524815E-01,-1.069288778E+00, 4.616204037E-01, 3.360419444E-03
       153,-8.703547646E-01,-1.007849898E+00, 4.648170569E-01, 3.248216778E-03
       154,-8.130570476E-01,-9.464110182E-01, 4.701064695E-01, 3.136013397E-03
       155,-7.557593306E-01,-8.849721381E-01, 4.782093423E-01, 3.023809221E-03
       156,-6.984616136E-01,-8.235332580E-01, 4.897496723E-01, 2.911604157E-03
       157,-6.411638966E-01,-7.620943779E-01, 5.055674975E-01, 2.799398099E-03
       158,-5.838661796E-01,-7.006554978E-01, 5.268107345E-01, 2.687190922E-03
       159,-5.265684627E-01,-6.392166177E-01, 5.550158392E-01, 2.574982480E-03
       160,-4.692707457E-01,-5.777777376E-01, 5.924239474E-01, 2.462772599E-03
       161,-4.119730287E-01,-5.163388575E-01, 6.422201641E-01, 2.350561072E-03
       162,-3.546753117E-01,-4.548999774E-01, 7.094171963E-01, 2.238347651E-03
       163,-2.973775948E-01,-3.934610973E-01, 8.012909179E-01, 2.126132035E-03
       164,-2.400798778E-01,-3.320222172E-01, 9.306298156E-01, 1.956047060E-03
       165,-1.860521760E-01,-2.740896909E-01, 1.104423085E+00, 1.638932182E-03
       166,-1.410290911E-01,-2.258125857E-01, 1.308406230E+00, 1.302606930E-03
       167,-1.035098537E-01,-1.855816647E-01, 1.542154749E+00, 1.041656122E-03
       168,-7.224382255E-02,-1.520558971E-01, 1.800087938E+00, 8.376160190E-04
       169,-4.618879658E-02,-1.241177575E-01, 2.064699417E+00, 6.769026836E-04
       170,-2.447627494E-02,-1.008359745E-01, 2.309957671E+00, 5.494481046E-04
       171,-6.382506902E-03,-8.143448871E-02, 2.487660054E+00, 4.477318214E-04
       172, 8.695633128E-03,-6.526658384E-02, 2.548117706E+00, 3.660907451E-04
       173, 2.126074982E-02,-5.179332979E-02, 2.426571801E+00, 3.002251344E-04
       174, 3.173168040E-02,-4.056561808E-02, 2.118634966E+00, 2.468432497E-04
       175, 4.045745588E-02,-3.120919165E-02, 1.618867503E+00, 2.034043568E-04
       176, 4.772893545E-02,-2.341216963E-02, 1.045069865E+00, 1.679317384E-04
       177, 5.378850175E-02,-1.691465128E-02, 4.136516697E-01, 1.388757503E-04
       178, 5.883814034E-02,-1.150005265E-02,-1.324507278E-01, 1.150128195E-04
       179, 6.304617250E-02,-6.987887127E-03,-6.529048836E-01, 9.537038815E-05
       180, 6.655286597E-02,-3.227749191E-03,-9.574083951E-01, 8.673880306E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.614269805E-01, 3.433451477E-03
       182,-8.968880063E-01,-1.094918894E+00, 4.626069605E-01, 3.376979226E-03
       183,-8.402508637E-01,-1.032220192E+00, 4.657765348E-01, 3.263612610E-03
       184,-7.836137211E-01,-9.695214905E-01, 4.710176492E-01, 3.150245244E-03
       185,-7.269765784E-01,-9.068227885E-01, 4.790517256E-01, 3.036877041E-03
       186,-6.703394358E-01,-8.441240865E-01, 4.904871006E-01, 2.923507906E-03
       187,-6.137022931E-01,-7.814253846E-01, 5.061492373E-01, 2.810137724E-03
       188,-5.570651505E-01,-7.187266826E-01, 5.271599232E-01, 2.696766364E-03
       189,-5.004280079E-01,-6.560279806E-01, 5.550140383E-01, 2.583393671E-03
       190,-4.437908652E-01,-5.933292787E-01, 5.918901814E-01, 2.470019459E-03
       191,-3.871537226E-01,-5.306305767E-01, 6.408487472E-01, 2.356643510E-03
       192,-3.305165800E-01,-4.679318748E-01, 7.066745654E-01, 2.243265560E-03
       193,-2.738794374E-01,-4.052331728E-01, 7.960660422E-01, 2.129885286E-03
       194,-2.172422947E-01,-3.425344708E-01, 9.207184735E-01, 1.958665880E-03
       195,-1.638374679E-01,-2.834140216E-01, 1.085476723E+00, 1.640480718E-03
       196,-1.193334455E-01,-2.341469805E-01, 1.273804438E+00, 1.303241891E-03
       197,-8.224676024E-02,-1.930911129E-01, 1.479902560E+00, 1.041732244E-03
       198,-5.134118915E-02,-1.588778899E-01, 1.690730570E+00, 8.373670806E-04
       199,-2.558654658E-02,-1.303668708E-01, 1.876842023E+00, 6.764805504E-04
       200,-4.124344431E-03,-1.066076882E-01, 2.001447307E+00, 5.489494982E-04
       201, 1.376082402E-02,-8.680836932E-02, 2.008945790E+00, 4.472166190E-04
       202, 2.866513107E-02,-7.030893695E-02, 1.865641363E+00, 3.655944482E-04
       203, 4.108538694E-02,-5.655940996E-02, 1.542446671E+00, 2.997673278E-04
       204, 5.143560017E-02,-4.510147081E-02, 1.094843128E+00, 2.464333092E-04
       205, 6.006077786E-02,-3.555318819E-02, 5.565416195E-01, 2.030452736E-04
       206, 6.724842594E-02,-2.759628600E-02, 3.564477524E-02, 1.676226567E-04
       207, 7.323813267E-02,-2.096553418E-02,-4.736133921E-01, 1.386136306E-04
       208, 7.822955494E-02,-1.543990766E-02,-8.851523836E-01, 1.147935129E-04
       209, 8.238907350E-02,-1.083521889E-02,-1.247438416E+00, 9.518931419E-05
       210, 8.585533897E-02,-6.997978251E-03,-1.461212922E+00, 8.651781422E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.620345360E-01, 3.450182720E-03
       212,-8.651644822E-01,-1.119358317E+00, 4.632124612E-01, 3.392634099E-03
       213,-8.092370278E-01,-1.055434105E+00, 4.663362908E-01, 3.277809580E-03
       214,-7.533095734E-01,-9.915098930E-01, 4.714989323E-01, 3.162984129E-03
       215,-6.973821190E-01,-9.275856807E-01, 4.794283372E-01, 3.048157642E-03
       216,-6.414546646E-01,-8.636614685E-01, 4.907058510E-01, 2.933329996E-03
       217,-5.855272102E-01,-7.997372562E-01, 5.061368833E-01, 2.818501049E-03
       218,-5.295997558E-01,-7.358130440E-01, 5.268066815E-01, 2.703670636E-03
       219,-4.736723014E-01,-6.718888317E-01, 5.541536732E-01, 2.588838560E-03
       220,-4.177448470E-01,-6.079646194E-01, 5.902626933E-01, 2.474004590E-03
       221,-3.618173926E-01,-5.440404072E-01, 6.380021753E-01, 2.359168449E-03
       222,-3.058899382E-01,-4.801161949E-01, 7.018181223E-01, 2.244329802E-03
       223,-2.499624838E-01,-4.161919827E-01, 7.876464641E-01, 2.129488243E-03
       224,-1.940350294E-01,-3.522677705E-01, 9.056631067E-01, 1.956812135E-03
       225,-1.412993885E-01,-2.919917515E-01, 1.057772426E+00, 1.637621848E-03
       226,-9.735302107E-02,-2.417617358E-01, 1.224697533E+00, 1.300076335E-03
       227,-6.073104822E-02,-1.999033893E-01, 1.394132043E+00, 1.038558730E-03
       228,-3.021273751E-02,-1.650214339E-01, 1.545382098E+00, 8.343590056E-04
       229,-4.780811920E-03,-1.359531377E-01, 1.639330865E+00, 6.737299133E-04
       230, 1.641245941E-02,-1.117295576E-01, 1.637672184E+00, 5.464964812E-04
       231, 3.407351885E-02,-9.154324081E-02, 1.494043558E+00, 4.450693497E-04
       232, 4.879106838E-02,-7.472131016E-02, 1.207815989E+00, 3.637420746E-04
       233, 6.105569299E-02,-6.070303462E-02, 7.879746673E-01, 2.981885598E-04
       234, 7.127621350E-02,-4.902113833E-02, 3.129667215E-01, 2.451019002E-04
       235, 7.979331393E-02,-3.928622476E-02,-1.917126710E-01, 2.019334472E-04
       236, 8.689089762E-02,-3.117379678E-02,-6.475771139E-01, 1.667031659E-04
       237, 9.280555069E-02,-2.441344013E-02,-1.077480867E+00, 1.378609205E-04
       238, 9.773442825E-02,-1.877980960E-02,-1.440209465E+00, 1.141843063E-04
       239, 1.018418262E-01,-1.408511748E-02,-1.763990299E+00, 9.470283513E-05
       240, 1.052646579E-01,-1.017287405E-02,-1.956054107E+00, 8.592700631E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.622658509E-01, 3.464899707E-03
       242,-8.331157390E-01,-1.143346772E+00, 4.634124328E-01, 3.407257778E-03
       243,-7.779103479E-01,-1.078178562E+00, 4.664462775E-01, 3.291377893E-03
       244,-7.227049568E-01,-1.013010352E+00, 4.714786854E-01, 3.175497245E-03
       245,-6.674995658E-01,-9.478421423E-01, 4.792460769E-01, 3.059615746E-03
       246,-6.122941747E-01,-8.826739323E-01, 4.902895715E-01, 2.943733296E-03
       247,-5.570887836E-01,-8.175057223E-01, 5.053914493E-01, 2.827849777E-03
       248,-5.018833925E-01,-7.523375124E-01, 5.255923809E-01, 2.711965053E-03
       249,-4.466780015E-01,-6.871693024E-01, 5.522498758E-01, 2.596078962E-03
       250,-3.914726104E-01,-6.220010925E-01, 5.873247860E-01, 2.480191312E-03
       251,-3.362672193E-01,-5.568328825E-01, 6.334325877E-01, 2.364301872E-03
       252,-2.810618282E-01,-4.916646726E-01, 6.946063358E-01, 2.248410364E-03
       253,-2.258564372E-01,-4.264964626E-01, 7.758349112E-01, 2.132516452E-03
       254,-1.706510461E-01,-3.613282527E-01, 8.853383151E-01, 1.958758418E-03
       255,-1.185962600E-01,-2.998792318E-01, 1.021415739E+00, 1.638442139E-03
       256,-7.521727156E-02,-2.486717144E-01, 1.161863787E+00, 1.300080317E-03
       257,-3.906811453E-02,-2.059987833E-01, 1.287473497E+00, 1.038068300E-03
       258,-8.943817004E-03,-1.704380073E-01, 1.371576593E+00, 8.335855367E-04
       259, 1.615976427E-02,-1.408040273E-01, 1.370862093E+00, 6.728100908E-04
       260, 3.707941533E-02,-1.161090440E-01, 1.255703705E+00, 5.455168301E-04
       261, 5.451245788E-02,-9.552989124E-02, 9.987812279E-01, 4.440829800E-04
       262, 6.903999334E-02,-7.838059727E-02, 6.314003494E-01, 3.627800668E-04
       263, 8.114627289E-02,-6.408951896E-02, 1.798372428E-01, 2.972676649E-04
       264, 9.123483919E-02,-5.218028704E-02,-2.797779329E-01, 2.442297180E-04
       265, 9.964197776E-02,-4.225592711E-02,-7.389257046E-01, 2.011118867E-04
       266, 1.066479266E-01,-3.398562716E-02,-1.132071732E+00, 1.659307425E-04
       267, 1.124862173E-01,-2.709371054E-02,-1.490155169E+00, 1.371342627E-04
       268, 1.173514595E-01,-2.135044669E-02,-1.771420802E+00, 1.134991255E-04
       269, 1.214058280E-01,-1.656439348E-02,-2.020301607E+00, 9.405453329E-05
       270, 1.247844685E-01,-1.257601580E-02,-2.166721487E+00, 8.571370242E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.621247448E-01, 3.479988337E-03
       272,-8.000242832E-01,-1.165901694E+00, 4.632363681E-01, 3.421608744E-03
       273,-7.455989665E-01,-1.099554022E+00, 4.661587734E-01, 3.305311397E-03
       274,-6.911736497E-01,-1.033206349E+00, 4.710464274E-01, 3.189013293E-03
       275,-6.367483330E-01,-9.668586771E-01, 4.786172355E-01, 3.072714344E-03
       276,-5.823230162E-01,-9.005110048E-01, 4.893777391E-01, 2.956414450E-03
       277,-5.278976995E-01,-8.341633325E-01, 5.040768496E-01, 2.840113496E-03
       278,-4.734723827E-01,-7.678156603E-01, 5.236977641E-01, 2.723811345E-03
       279,-4.190470660E-01,-7.014679880E-01, 5.494935644E-01, 2.607507837E-03
       280,-3.646217492E-01,-6.351203158E-01, 5.832757064E-01, 2.491202780E-03
       281,-3.101964325E-01,-5.687726435E-01, 6.273543226E-01, 2.374895948E-03
       282,-2.557711157E-01,-5.024249712E-01, 6.852489174E-01, 2.258587064E-03
       283,-2.013457990E-01,-4.360772990E-01, 7.607617690E-01, 2.142275793E-03
       284,-1.469204823E-01,-3.697296267E-01, 8.597434765E-01, 1.967664945E-03
       285,-9.560125120E-02,-3.071684562E-01, 9.763255073E-01, 1.645720127E-03
       286,-5.283522531E-02,-2.550341475E-01, 1.085400994E+00, 1.305927176E-03
       287,-1.719687040E-02,-2.115888902E-01, 1.161637105E+00, 1.042789571E-03
       288, 1.250175870E-02,-1.753845091E-01, 1.175916659E+00, 8.374153642E-04
       289, 3.725061628E-02,-1.452141915E-01, 1.087061387E+00, 6.759293754E-04
       290, 5.787466426E-02,-1.200722602E-01, 8.812342932E-01, 5.480664470E-04
       291, 7.506137091E-02,-9.912065081E-02, 5.516037957E-01, 4.461734670E-04
       292, 8.938362646E-02,-8.166097629E-02, 1.513939258E-01, 3.644987752E-04
       293, 1.013188394E-01,-6.711124752E-02,-2.934388094E-01, 2.986840792E-04
       294, 1.112648502E-01,-5.498647355E-02,-7.125631175E-01, 2.453994430E-04
       295, 1.195531925E-01,-4.488249524E-02,-1.107189984E+00, 2.020796635E-04
       296, 1.264601445E-01,-3.646251332E-02,-1.424617623E+00, 1.667327469E-04
       297, 1.322159378E-01,-2.944586171E-02,-1.697817886E+00, 1.377998716E-04
       298, 1.370124322E-01,-2.359865204E-02,-1.904616556E+00, 1.140522855E-04
       299, 1.410095108E-01,-1.872597732E-02,-2.083137515E+00, 9.451482910E-05
       300, 1.443404097E-01,-1.466541505E-02,-2.191976169E+00, 8.615013506E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.616080873E-01, 3.491831882E-03
       302,-7.667728425E-01,-1.188212537E+00, 4.626409898E-01, 3.433819990E-03
       303,-7.131351028E-01,-1.120682142E+00, 4.654150391E-01, 3.317047595E-03
       304,-6.594973631E-01,-1.053151746E+00, 4.701125873E-01, 3.200274435E-03
       305,-6.058596234E-01,-9.856213500E-01, 4.774132294E-01, 3.083500422E-03
       306,-5.522218837E-01,-9.180909543E-01, 4.877994352E-01, 2.966725456E-03
       307,-4.985841441E-01,-8.505605585E-01, 5.019756493E-01, 2.849949419E-03
       308,-4.449464044E-01,-7.830301628E-01, 5.208505531E-01, 2.733172173E-03
       309,-3.913086647E-01,-7.154997670E-01, 5.455607297E-01, 2.616393557E-03
       310,-3.376709250E-01,-6.479693712E-01, 5.777362674E-01, 2.499613378E-03
       311,-2.840331854E-01,-5.804389755E-01, 6.193211458E-01, 2.382831404E-03
       312,-2.303954457E-01,-5.129085797E-01, 6.732073151E-01, 2.266047359E-03
       313,-1.767577060E-01,-4.453781839E-01, 7.418103580E-01, 2.149260903E-03
       314,-1.231199664E-01,-3.778477882E-01, 8.282626298E-01, 1.974207633E-03
       315,-7.254336490E-02,-3.141713930E-01, 9.222146518E-01, 1.651485116E-03
       316,-3.039619702E-02,-2.611077303E-01, 9.962268553E-01, 1.310461239E-03
       317, 4.726442883E-03,-2.168880114E-01, 1.020786427E+00, 1.046384918E-03
       318, 3.399530947E-02,-1.800382456E-01, 9.682730940E-01, 8.402889159E-04
       319, 5.838603163E-02,-1.493301075E-01, 8.049978813E-01, 6.782434276E-04
       320, 7.871163343E-02,-1.237399924E-01, 5.355095718E-01, 5.499434173E-04
       321, 9.564963493E-02,-1.024148965E-01, 1.699527596E-01, 4.477064575E-04
       322, 1.097646362E-01,-8.464398322E-02,-2.309823931E-01, 3.657591792E-04
       323, 1.215271372E-01,-6.983488883E-02,-6.453269671E-01, 2.997270905E-04
       324, 1.313292214E-01,-5.749397684E-02,-1.011135783E+00, 2.462680723E-04
