nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.394144218E-01,-3.860972798E-01, 8.097037801E-01, 1.469792116E-03
        24,-4.510131382E-01,-3.733653550E-01, 7.965488860E-01, 1.938136225E-03
        25,-3.789909113E-01,-3.289297784E-01, 8.875033213E-01, 1.296087245E-03
        26,-3.891930866E-01,-3.177992477E-01, 8.736057081E-01, 1.691570656E-03
        27,-3.185674008E-01,-2.717622770E-01, 9.963141694E-01, 1.091080678E-03
        28,-3.273730349E-01,-2.622331404E-01, 9.813755614E-01, 1.404633259E-03
        29,-2.615922967E-01,-2.178573597E-01, 1.142344843E+00, 8.259454928E-04
        30,-2.690810911E-01,-2.098382246E-01, 1.126086122E+00, 1.044836866E-03
        31,-2.141130434E-01,-1.729365952E-01, 1.315749168E+00, 5.902665499E-04
        32,-2.205044713E-01,-1.661757947E-01, 1.297940304E+00, 7.319040985E-04
        33,-1.745469989E-01,-1.355026248E-01, 1.522499562E+00, 4.236696068E-04
        34,-1.800239548E-01,-1.297904365E-01, 1.502790114E+00, 5.133298312E-04
        35,-1.415752951E-01,-1.043076495E-01, 1.768269067E+00, 3.055496223E-04
        36,-1.462901911E-01,-9.946930461E-02, 1.746236886E+00, 3.604922816E-04
        37,-1.140988753E-01,-7.831183672E-02, 2.059306418E+00, 2.215141092E-04
        38,-1.181787212E-01,-7.420169473E-02, 2.034433622E+00, 2.534802093E-04
        39,-9.120185886E-02,-5.664865941E-02, 2.403707891E+00, 1.614984149E-04
        40,-9.475249641E-02,-5.314535316E-02, 2.375270411E+00, 1.784371911E-04
        41,-7.212101178E-02,-3.859601165E-02, 2.812347614E+00, 1.184545857E-04
        42,-7.523064239E-02,-3.559840186E-02, 2.779570036E+00, 1.257163960E-04
        43,-5.622030589E-02,-2.355213852E-02, 3.297922678E+00, 8.743896924E-05
        44,-5.896243070E-02,-2.097594244E-02, 3.259736458E+00, 8.859836684E-05
        45,-4.296971764E-02,-1.101557758E-02, 3.881072983E+00, 6.497707014E-05
        46,-4.540558762E-02,-8.790559586E-03, 3.837054877E+00, 6.239991474E-05
        47,-3.192756077E-02,-5.684434545E-04, 4.582703772E+00, 4.862123768E-05
        48,-3.410821839E-02, 1.363926123E-03, 4.532256773E+00, 4.385473130E-05
        49,-2.272576337E-02, 8.137501646E-03, 5.450086062E+00, 3.664250154E-05
        50,-2.469374403E-02, 9.825997547E-03, 5.398512988E+00, 3.068278550E-05
        51,-1.505759888E-02, 1.539245590E-02, 6.513535951E+00, 2.781575043E-05
        52,-1.684834873E-02, 1.687772373E-02, 6.469084395E+00, 2.129089629E-05
        53,-8.667461798E-03, 2.143825111E-02, 7.871837341E+00, 2.126986780E-05
        54,-1.031051932E-02, 2.275416222E-02, 7.888995120E+00, 1.456445582E-05
        55,-3.342347566E-03, 2.647641378E-02, 9.407266512E+00, 1.638307339E-05
        56,-4.862328139E-03, 2.765119430E-02, 9.548562999E+00, 9.722480782E-06
        57, 1.095247628E-03, 3.067488268E-02, 1.097476773E+01, 1.270972633E-05
        58,-3.221688232E-04, 3.173205436E-02, 1.152933848E+01, 6.216597978E-06
        59, 4.793243624E-03, 3.417360676E-02, 1.172171162E+01, 1.120326576E-05
        60, 3.461297274E-03, 3.513277108E-02, 1.254798729E+01, 4.624518788E-06
        61,-1.076121546E+00,-1.044376984E+00, 6.041803574E-01, 3.298209467E-03
        62,-1.017070338E+00,-9.857016135E-01, 6.050606912E-01, 3.216405311E-03
        63,-9.580191290E-01,-9.270262427E-01, 6.076407771E-01, 3.053185959E-03
        64,-8.989679204E-01,-8.683508719E-01, 6.122025515E-01, 2.889928180E-03
        65,-8.399167117E-01,-8.096755012E-01, 6.193305055E-01, 2.726625082E-03
        66,-7.808655031E-01,-7.510001304E-01, 6.295728746E-01, 2.563268025E-03
        67,-7.218142945E-01,-6.923247596E-01, 6.436862517E-01, 2.399846022E-03
        68,-6.627630859E-01,-6.336493888E-01, 6.626452132E-01, 2.236344887E-03
        69,-6.037118773E-01,-5.749740181E-01, 6.877172014E-01, 2.072745986E-03
        70,-5.446606687E-01,-5.162986473E-01, 7.207508439E-01, 1.909024336E-03
        71,-4.856094601E-01,-4.576232765E-01, 7.643421013E-01, 1.745145659E-03
        72,-4.265582515E-01,-3.989479058E-01, 8.225644771E-01, 1.581061624E-03
        73,-3.675070429E-01,-3.402725350E-01, 9.013004111E-01, 1.416701818E-03
        74,-3.084558343E-01,-2.815971642E-01, 1.011433417E+00, 1.217104882E-03
        75,-2.527747141E-01,-2.262704326E-01, 1.159229529E+00, 9.445609574E-04
        76,-2.063737805E-01,-1.801648228E-01, 1.334807192E+00, 6.939025985E-04
        77,-1.677063359E-01,-1.417434814E-01, 1.544252744E+00, 5.132158413E-04
        78,-1.354834654E-01,-1.097256968E-01, 1.793385199E+00, 3.822773525E-04
        79,-1.086310733E-01,-8.304420968E-02, 2.088586476E+00, 2.868451752E-04
        80,-8.625407990E-02,-6.080963708E-02, 2.438206100E+00, 2.168632012E-04
        81,-6.760658539E-02,-4.228082657E-02, 2.852828890E+00, 1.652093689E-04
        82,-5.206700662E-02,-2.684015115E-02, 3.345518449E+00, 1.268222740E-04
        83,-3.911735766E-02,-1.397292163E-02, 3.934310042E+00, 9.809118823E-05
        84,-2.832598351E-02,-3.250230358E-03, 4.639003772E+00, 7.642947042E-05
        85,-1.933317173E-02, 5.685345698E-03, 5.490387677E+00, 5.997569973E-05
        86,-1.183916191E-02, 1.313165908E-02, 6.508248341E+00, 4.738381471E-05
        87,-5.594153722E-03, 1.933692023E-02, 7.697807723E+00, 3.767534480E-05
        88,-3.899802350E-04, 2.450797119E-02, 8.930461390E+00, 3.013503784E-05
        89, 3.946831004E-03, 2.881718032E-02, 9.802041185E+00, 2.423690582E-05
        90, 7.560840371E-03, 3.240818793E-02, 1.012440364E+01, 2.146258580E-05
        91,-1.047496421E+00,-1.073159547E+00, 6.141872608E-01, 3.315096777E-03
        92,-9.896733805E-01,-1.013049944E+00, 6.151298782E-01, 3.242698756E-03
        93,-9.318503403E-01,-9.529403417E-01, 6.178496228E-01, 3.097853882E-03
        94,-8.740273000E-01,-8.928307391E-01, 6.225733613E-01, 2.952889616E-03
        95,-8.162042598E-01,-8.327211366E-01, 6.299170561E-01, 2.807787528E-03
        96,-7.583812195E-01,-7.726115341E-01, 6.404407705E-01, 2.662525188E-03
        97,-7.005581793E-01,-7.125019316E-01, 6.548997855E-01, 2.517075026E-03
        98,-6.427351390E-01,-6.523923291E-01, 6.742775217E-01, 2.371402766E-03
        99,-5.849120988E-01,-5.922827266E-01, 6.998664460E-01, 2.225465262E-03
       100,-5.270890585E-01,-5.321731241E-01, 7.335602899E-01, 2.079207433E-03
       101,-4.692660183E-01,-4.720635216E-01, 7.780005233E-01, 1.932557832E-03
       102,-4.114429781E-01,-4.119539191E-01, 8.373580638E-01, 1.785422086E-03
       103,-3.536199379E-01,-3.518443166E-01, 9.176462358E-01, 1.637672927E-03
       104,-2.957968976E-01,-2.917347141E-01, 1.030037719E+00, 1.447445658E-03
       105,-2.412738535E-01,-2.350556032E-01, 1.181015566E+00, 1.160946257E-03
       106,-1.958379834E-01,-1.878230108E-01, 1.360636353E+00, 8.827255588E-04
       107,-1.579747582E-01,-1.484625171E-01, 1.575241703E+00, 6.762822586E-04
       108,-1.264220706E-01,-1.156621057E-01, 1.830934230E+00, 5.220228295E-04
       109,-1.001281643E-01,-8.832842950E-02, 2.134172663E+00, 4.059218090E-04
       110,-7.821657569E-02,-6.555036602E-02, 2.493642172E+00, 3.178943799E-04
       111,-5.995691851E-02,-4.656864645E-02, 2.918767735E+00, 2.506543389E-04
       112,-4.474053753E-02,-3.075054680E-02, 3.422003655E+00, 1.989105405E-04
       113,-3.206022004E-02,-1.756879709E-02, 4.014152152E+00, 1.587997037E-04
       114,-2.149328880E-02,-6.584005671E-03, 4.708379987E+00, 1.274846367E-04
       115,-1.268751276E-02, 2.569987181E-03, 5.500256378E+00, 1.028686373E-04
       116,-5.349366070E-03, 1.019831456E-02, 6.375695106E+00, 8.339192250E-05
       117, 7.657561769E-04, 1.655525404E-02, 7.213166528E+00, 6.788626803E-05
       118, 5.861691382E-03, 2.185270361E-02, 7.852111241E+00, 5.547090850E-05
       119, 1.010830405E-02, 2.626724491E-02, 7.919014809E+00, 4.547745849E-05
       120, 1.364714795E-02, 2.994602934E-02, 7.755007904E+00, 4.044257803E-05
       121,-1.018059232E+00,-1.101111040E+00, 6.239728782E-01, 3.341511756E-03
       122,-9.611464369E-01,-1.039653210E+00, 6.250362838E-01, 3.281122713E-03
       123,-9.042336421E-01,-9.781953806E-01, 6.280055745E-01, 3.160209656E-03
       124,-8.473208472E-01,-9.167375508E-01, 6.330209346E-01, 3.039184960E-03
       125,-7.904080524E-01,-8.552797211E-01, 6.407415464E-01, 2.918034778E-03
       126,-7.334952576E-01,-7.938218913E-01, 6.517408553E-01, 2.796742880E-03
       127,-6.765824627E-01,-7.323640615E-01, 6.667822360E-01, 2.675290109E-03
       128,-6.196696679E-01,-6.709062318E-01, 6.868819310E-01, 2.553653700E-03
       129,-5.627568731E-01,-6.094484020E-01, 7.133861077E-01, 2.431806383E-03
       130,-5.058440783E-01,-5.479905723E-01, 7.482686437E-01, 2.309715212E-03
       131,-4.489312835E-01,-4.865327425E-01, 7.942618486E-01, 2.187340015E-03
       132,-3.920184887E-01,-4.250749128E-01, 8.557268960E-01, 2.064631291E-03
       133,-3.351056939E-01,-3.636170831E-01, 9.389392336E-01, 1.941527351E-03
       134,-2.781928991E-01,-3.021592533E-01, 1.055640282E+00, 1.766387877E-03
       135,-2.245281521E-01,-2.442088594E-01, 1.212761299E+00, 1.462804957E-03
       136,-1.798075297E-01,-1.959168644E-01, 1.400262759E+00, 1.148858349E-03
       137,-1.425403443E-01,-1.556735353E-01, 1.624831135E+00, 9.084568464E-04
       138,-1.114843564E-01,-1.221374276E-01, 1.892960753E+00, 7.229359935E-04
       139,-8.560436658E-02,-9.419067129E-02, 2.210554162E+00, 5.786769205E-04
       140,-6.403770836E-02,-7.090170765E-02, 2.585663524E+00, 4.656802972E-04
       141,-4.606549317E-02,-5.149423796E-02, 3.023080041E+00, 3.765554108E-04
       142,-3.108864719E-02,-3.532134654E-02, 3.529449668E+00, 3.058009839E-04
       143,-1.860794219E-02,-2.184393703E-02, 4.093598503E+00, 2.492916997E-04
       144,-8.207354701E-03,-1.061276243E-02, 4.704288354E+00, 2.039103598E-04
       145, 4.598015441E-04,-1.253450268E-03, 5.290147109E+00, 1.672834244E-04
       146, 7.682431749E-03, 6.545976535E-03, 5.780772292E+00, 1.375898616E-04
       147, 1.370129025E-02, 1.304549887E-02, 6.002056548E+00, 1.134219611E-04
       148, 1.871700567E-02, 1.846176749E-02, 5.887651385E+00, 9.368329503E-05
       149, 2.289676852E-02, 2.297532466E-02, 5.392585450E+00, 7.751356040E-05
       150, 2.637990423E-02, 2.673662231E-02, 5.030352301E+00, 7.001269779E-05
       151,-9.878601907E-01,-1.128237622E+00, 6.332373469E-01, 3.366854752E-03
       152,-9.315409303E-01,-1.065507875E+00, 6.344577791E-01, 3.311819183E-03
       153,-8.752216698E-01,-1.002778127E+00, 6.377417047E-01, 3.201727927E-03
       154,-8.189024094E-01,-9.400483790E-01, 6.431466387E-01, 3.091635560E-03
       155,-7.625831490E-01,-8.773186311E-01, 6.513658435E-01, 2.981541957E-03
       156,-7.062638886E-01,-8.145888833E-01, 6.629901614E-01, 2.871446977E-03
       157,-6.499446282E-01,-7.518591354E-01, 6.788201450E-01, 2.761350455E-03
       158,-5.936253678E-01,-6.891293876E-01, 6.999219026E-01, 2.651252198E-03
       159,-5.373061074E-01,-6.263996398E-01, 7.277063185E-01, 2.541151981E-03
       160,-4.809868470E-01,-5.636698920E-01, 7.642547415E-01, 2.431049537E-03
       161,-4.246675867E-01,-5.009401441E-01, 8.124363956E-01, 2.320944549E-03
       162,-3.683483263E-01,-4.382103963E-01, 8.768852139E-01, 2.210836635E-03
       163,-3.120290659E-01,-3.754806485E-01, 9.642359978E-01, 2.100725336E-03
       164,-2.557098055E-01,-3.127509007E-01, 1.087005401E+00, 1.933536643E-03
       165,-2.026047197E-01,-2.536011779E-01, 1.252618208E+00, 1.621009259E-03
       166,-1.583504815E-01,-2.043097422E-01, 1.450643258E+00, 1.288924897E-03
       167,-1.214719496E-01,-1.632335457E-01, 1.687638001E+00, 1.031145968E-03
       168,-9.073983972E-02,-1.290033820E-01, 1.969596934E+00, 8.294977593E-04
       169,-6.512974815E-02,-1.004782456E-01, 2.299387531E+00, 6.706032462E-04
       170,-4.378800517E-02,-7.670729862E-02, 2.679749274E+00, 5.445432959E-04
       171,-2.600321935E-02,-5.689817611E-02, 3.101302651E+00, 4.439051710E-04
       172,-1.118256451E-02,-4.039057401E-02, 3.549528334E+00, 3.631042182E-04
       173, 1.167981200E-03,-2.663423893E-02, 3.971477103E+00, 2.978982034E-04
       174, 1.146010262E-02,-1.517062636E-02, 4.314043130E+00, 2.450378649E-04
       175, 2.003687048E-02,-5.617615891E-03, 4.479726561E+00, 2.020140869E-04
       176, 2.718417702E-02, 2.343226171E-03, 4.431233487E+00, 1.668738702E-04
       177, 3.314026581E-02, 8.977261222E-03, 4.152443976E+00, 1.380855038E-04
       178, 3.810367313E-02, 1.450562377E-02, 3.769720579E+00, 1.144390863E-04
       179, 4.223984590E-02, 1.911259255E-02, 3.322912590E+00, 9.497256998E-05
       180, 4.568665654E-02, 2.295173321E-02, 3.054096225E+00, 8.599199219E-05
       181,-9.570170810E-01,-1.154629603E+00, 6.421090016E-01, 3.387154872E-03
       182,-9.013172441E-01,-1.090613546E+00, 6.434792653E-01, 3.331401309E-03
       183,-8.456174072E-01,-1.026597488E+00, 6.470669782E-01, 3.219676521E-03
       184,-7.899175703E-01,-9.625814308E-01, 6.528316228E-01, 3.107951057E-03
       185,-7.342177334E-01,-8.985653734E-01, 6.615162796E-01, 2.996224838E-03
       186,-6.785178965E-01,-8.345493159E-01, 6.737315414E-01, 2.884497779E-03
       187,-6.228180596E-01,-7.705332585E-01, 6.903092269E-01, 2.772769776E-03
       188,-5.671182227E-01,-7.065172010E-01, 7.123594548E-01, 2.661040710E-03
       189,-5.114183858E-01,-6.425011436E-01, 7.413550579E-01, 2.549310442E-03
       190,-4.557185489E-01,-5.784850861E-01, 7.794750943E-01, 2.437578806E-03
       191,-4.000187120E-01,-5.144690287E-01, 8.297120682E-01, 2.325845604E-03
       192,-3.443188751E-01,-4.504529713E-01, 8.969366293E-01, 2.214110598E-03
       193,-2.886190382E-01,-3.864369139E-01, 9.880734823E-01, 2.102373499E-03
       194,-2.329192013E-01,-3.224208565E-01, 1.116208399E+00, 1.933448395E-03
       195,-1.803981881E-01,-2.620582345E-01, 1.288934263E+00, 1.619321818E-03
       196,-1.366306771E-01,-2.117560496E-01, 1.494906496E+00, 1.286502608E-03
       197,-1.001577513E-01,-1.698375621E-01, 1.739551620E+00, 1.028392784E-03
       198,-6.976364643E-02,-1.349054893E-01, 2.026313416E+00, 8.266640836E-04
       199,-4.443522570E-02,-1.057954285E-01, 2.351470060E+00, 6.678379498E-04
       200,-2.332820843E-02,-8.153704457E-02, 2.706656150E+00, 5.419289694E-04
       201,-5.739027364E-03,-6.132172462E-02, 3.061951345E+00, 4.414818831E-04
       202, 8.918623523E-03,-4.447562465E-02, 3.376902612E+00, 3.608854128E-04
       203, 2.113333260E-02,-3.043720801E-02, 3.576560142E+00, 2.958812381E-04
       204, 3.131225682E-02,-1.873852747E-02, 3.616192445E+00, 2.432109168E-04
       205, 3.979469368E-02,-8.989627027E-03, 3.461010323E+00, 2.003606162E-04
       206, 4.686339106E-02,-8.655433216E-04, 3.179339006E+00, 1.653754495E-04
       207, 5.275397221E-02, 5.904526433E-03, 2.822237818E+00, 1.367235569E-04
       208, 5.766278984E-02, 1.154625123E-02, 2.505411788E+00, 1.131959029E-04
       209, 6.175347120E-02, 1.624768856E-02, 2.186347438E+00, 9.383184766E-05
       210, 6.516237232E-02, 2.016555300E-02, 2.000840122E+00, 8.547342631E-05
       211,-9.253385634E-01,-1.180012766E+00, 6.506267004E-01, 3.407170291E-03
       212,-8.703009871E-01,-1.114745366E+00, 6.521476156E-01, 3.350816838E-03
       213,-8.152634109E-01,-1.049477965E+00, 6.560226782E-01, 3.238232871E-03
       214,-7.602258346E-01,-9.842105653E-01, 6.621219421E-01, 3.125648209E-03
       215,-7.051882584E-01,-9.189431652E-01, 6.712452022E-01, 3.013062775E-03
       216,-6.501506822E-01,-8.536757651E-01, 6.840145122E-01, 2.900476478E-03
       217,-5.951131059E-01,-7.884083649E-01, 7.012835367E-01, 2.787889214E-03
       218,-5.400755297E-01,-7.231409648E-01, 7.242053611E-01, 2.675300859E-03
       219,-4.850379535E-01,-6.578735647E-01, 7.543061224E-01, 2.562711271E-03
       220,-4.300003773E-01,-5.926061646E-01, 7.938438202E-01, 2.450120278E-03
       221,-3.749628010E-01,-5.273387645E-01, 8.459039828E-01, 2.337527677E-03
       222,-3.199252248E-01,-4.620713644E-01, 9.155274338E-01, 2.224933223E-03
       223,-2.648876486E-01,-3.968039643E-01, 1.009803837E+00, 2.112336619E-03
       224,-2.098500724E-01,-3.315365642E-01, 1.142056650E+00, 1.942251230E-03
       225,-1.579535243E-01,-2.699940146E-01, 1.319537936E+00, 1.626359651E-03
       226,-1.147064009E-01,-2.187085566E-01, 1.529338126E+00, 1.291896670E-03
       227,-7.866713135E-02,-1.759706748E-01, 1.774239106E+00, 1.032563205E-03
       228,-4.863440675E-02,-1.403557734E-01, 2.052612203E+00, 8.299163286E-04
       229,-2.360713624E-02,-1.106766889E-01, 2.350825578E+00, 6.703955676E-04
       230,-2.751077482E-03,-8.594411846E-02, 2.646051395E+00, 5.439567127E-04
       231, 1.462897148E-02,-6.533364309E-02, 2.890504325E+00, 4.431020849E-04
       232, 2.911234562E-02,-4.815824695E-02, 3.037034314E+00, 3.621896245E-04
       233, 4.118182408E-02,-3.384541683E-02, 3.031981205E+00, 2.969385332E-04
       234, 5.123972278E-02,-2.191805840E-02, 2.886647735E+00, 2.440738430E-04
       235, 5.962130504E-02,-1.197859304E-02, 2.629789005E+00, 2.010694824E-04
       236, 6.660595692E-02,-3.695705239E-03, 2.348930246E+00, 1.659614296E-04
       237, 7.242650016E-02, 3.206701261E-03, 2.054742180E+00, 1.372109511E-04
       238, 7.727695286E-02, 8.958706679E-03, 1.814594120E+00, 1.136037956E-04
       239, 8.131899677E-02, 1.375204453E-02, 1.587631828E+00, 9.417533219E-05
       240, 8.468736670E-02, 1.774649273E-02, 1.451505393E+00, 8.575018138E-05
       241,-8.931746182E-01,-1.204777954E+00, 6.587528700E-01, 3.425238365E-03
       242,-8.388232089E-01,-1.138270406E+00, 6.604099074E-01, 3.368677584E-03
       243,-7.844717995E-01,-1.071762858E+00, 6.645479614E-01, 3.255209429E-03
       244,-7.301203902E-01,-1.005255310E+00, 6.709473398E-01, 3.141740567E-03
       245,-6.757689809E-01,-9.387477621E-01, 6.804719222E-01, 3.028270916E-03
       246,-6.214175715E-01,-8.722402140E-01, 6.937450618E-01, 2.914800385E-03
       247,-5.670661622E-01,-8.057326660E-01, 7.116391592E-01, 2.801328866E-03
       248,-5.127147529E-01,-7.392251179E-01, 7.353485005E-01, 2.687856235E-03
       249,-4.583633435E-01,-6.727175698E-01, 7.664391475E-01, 2.574382343E-03
       250,-4.040119342E-01,-6.062100217E-01, 8.072282244E-01, 2.460907016E-03
       251,-3.496605249E-01,-5.397024737E-01, 8.608629319E-01, 2.347430046E-03
       252,-2.953091156E-01,-4.731949256E-01, 9.324774578E-01, 2.233951179E-03
       253,-2.409577062E-01,-4.066873775E-01, 1.029197075E+00, 2.120470113E-03
       254,-1.866062969E-01,-3.401798295E-01, 1.164233074E+00, 1.949373426E-03
       255,-1.353567558E-01,-2.774679079E-01, 1.343891683E+00, 1.632071576E-03
       256,-9.264880485E-02,-2.252079733E-01, 1.553001958E+00, 1.296152576E-03
       257,-5.705884573E-02,-1.816580277E-01, 1.790285261E+00, 1.035760034E-03
       258,-2.740054645E-02,-1.453664065E-01, 2.047133042E+00, 8.323377460E-04
       259,-2.685297054E-03,-1.151233887E-01, 2.298834021E+00, 6.722452325E-04
       260, 1.791074411E-02,-8.992087393E-02, 2.511798181E+00, 5.453816097E-04
       261, 3.507411175E-02,-6.891877828E-02, 2.634504392E+00, 4.442089123E-04
       262, 4.937691812E-02,-5.141703190E-02, 2.639357227E+00, 3.630563306E-04
       263, 6.129592343E-02,-3.683224325E-02, 2.512436945E+00, 2.976224571E-04
       264, 7.122842785E-02,-2.467825271E-02, 2.304684767E+00, 2.446174767E-04
       265, 7.950551487E-02,-1.454992726E-02, 2.051859618E+00, 2.015045617E-04
       266, 8.640308738E-02,-6.109656046E-03, 1.806208493E+00, 1.663118496E-04
       267, 9.215106448E-02, 9.239032959E-04, 1.557002369E+00, 1.374948521E-04
       268, 9.694104540E-02, 6.785202748E-03, 1.350735458E+00, 1.138350637E-04
       269, 1.009326962E-01, 1.166961896E-02, 1.158823734E+00, 9.436468404E-05
       270, 1.042590718E-01, 1.573996580E-02, 1.045467387E+00, 8.590596571E-05
       271,-8.601150261E-01,-1.228334197E+00, 6.664979011E-01, 3.442852854E-03
       272,-8.064964477E-01,-1.160628921E+00, 6.682910418E-01, 3.385706456E-03
       273,-7.528778694E-01,-1.092923646E+00, 6.726741737E-01, 3.271675781E-03
       274,-6.992592910E-01,-1.025218370E+00, 6.793573773E-01, 3.157644367E-03
       275,-6.456407126E-01,-9.575130949E-01, 6.892627830E-01, 3.043612129E-03
       276,-5.920221343E-01,-8.898078194E-01, 7.030106615E-01, 2.929578970E-03
       277,-5.384035559E-01,-8.221025439E-01, 7.214906629E-01, 2.815544780E-03
       278,-4.847849776E-01,-7.543972685E-01, 7.459321524E-01, 2.701509427E-03
       279,-4.311663993E-01,-6.866919930E-01, 7.779271539E-01, 2.587472757E-03
       280,-3.775478209E-01,-6.189867175E-01, 8.198364147E-01, 2.473434588E-03
       281,-3.239292426E-01,-5.512814421E-01, 8.748337259E-01, 2.359394701E-03
       282,-2.703106642E-01,-4.835761666E-01, 9.480744582E-01, 2.245352834E-03
       283,-2.166920859E-01,-4.158708912E-01, 1.046571963E+00, 2.131308667E-03
       284,-1.630735076E-01,-3.481656157E-01, 1.183056614E+00, 1.959199302E-03
       285,-1.125149744E-01,-2.843243219E-01, 1.362263954E+00, 1.640019357E-03
       286,-7.038286333E-02,-2.311232436E-01, 1.566157473E+00, 1.302432051E-03
       287,-3.527277081E-02,-1.867890118E-01, 1.788108879E+00, 1.040743848E-03
       288,-6.014360373E-03,-1.498438186E-01, 2.012320060E+00, 8.363075585E-04
       289, 1.836764833E-02,-1.190561576E-01, 2.204939773E+00, 6.754156963E-04
       290, 3.868598891E-02,-9.339977338E-02, 2.330735778E+00, 5.479176663E-04
       291, 5.561793940E-02,-7.201945323E-02, 2.349706899E+00, 4.462383345E-04
       292, 6.972789814E-02,-5.420251977E-02, 2.262256145E+00, 3.646788755E-04
       293, 8.148619709E-02,-3.935507522E-02, 2.081787102E+00, 2.989165878E-04
       294, 9.128477955E-02,-2.698220476E-02, 1.865095507E+00, 2.456453326E-04
       295, 9.945026493E-02,-1.667147938E-02, 1.627244082E+00, 2.023156653E-04
       296, 1.062548361E-01,-8.079208225E-03, 1.410589868E+00, 1.669458959E-04
       297, 1.119253120E-01,-9.189822642E-04, 1.204755582E+00, 1.379838261E-04
       298, 1.166507087E-01, 5.047872703E-03, 1.040893062E+00, 1.142048604E-04
       299, 1.205885392E-01, 1.002025184E-02, 8.976942984E-01, 9.463635669E-05
       300, 1.238700646E-01, 1.416390113E-02, 8.168172221E-01, 8.635728622E-05
       301,-8.267199167E-01,-1.251412339E+00, 6.738551906E-01, 3.457955210E-03
       302,-7.738516551E-01,-1.182524863E+00, 6.757624277E-01, 3.401104401E-03
       303,-7.209833936E-01,-1.113637388E+00, 6.803632250E-01, 3.286924499E-03
       304,-6.681151320E-01,-1.044749912E+00, 6.872922540E-01, 3.172743829E-03
       305,-6.152468705E-01,-9.758624369E-01, 6.975307038E-01, 3.058562305E-03
       306,-5.623786089E-01,-9.069749615E-01, 7.116885586E-01, 2.944379827E-03
       307,-5.095103474E-01,-8.380874860E-01, 7.306754981E-01, 2.830196280E-03
       308,-4.566420859E-01,-7.692000106E-01, 7.557454044E-01, 2.716011528E-03
       309,-4.037738243E-01,-7.003125351E-01, 7.885017922E-01, 2.601825413E-03
       310,-3.509055628E-01,-6.314250597E-01, 8.313248032E-01, 2.487637746E-03
       311,-2.980373013E-01,-5.625375842E-01, 8.873738996E-01, 2.373448303E-03
       312,-2.451690397E-01,-4.936501088E-01, 9.617362947E-01, 2.259256814E-03
       313,-1.923007782E-01,-4.247626334E-01, 1.061150215E+00, 2.145062951E-03
       314,-1.394325167E-01,-3.558751579E-01, 1.197411685E+00, 1.972518772E-03
       315,-8.958147927E-02,-2.909191330E-01, 1.373121738E+00, 1.651835844E-03
       316,-4.803894809E-02,-2.367891123E-01, 1.566919653E+00, 1.312178843E-03
       317,-1.342017210E-02,-1.916807616E-01, 1.766229257E+00, 1.048795257E-03
       318, 1.542880789E-02,-1.540904694E-01, 1.949515160E+00, 8.429665589E-04
       319, 3.946962455E-02,-1.227652259E-01, 2.079116675E+00, 6.809285428E-04
       320, 5.950363844E-02,-9.666085634E-02, 2.127250138E+00, 5.524852435E-04
       321, 7.619865001E-02,-7.490721502E-02, 2.071808944E+00, 4.500250382E-04
       322, 9.011115965E-02,-5.677918058E-02, 1.934687310E+00, 3.678196118E-04
       323, 1.017049177E-01,-4.167248522E-02, 1.739279826E+00, 3.015223262E-04
       324, 1.113663827E-01,-2.908357241E-02, 1.532522038E+00, 2.478075387E-04
