nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        28,-3.213958362E-01,-2.800768470E-01, 1.035713267E+00, 1.654638484E-03
        29,-2.521666252E-01,-2.392594571E-01, 1.247565339E+00, 1.177021309E-03
        30,-2.626703506E-01,-2.289761915E-01, 1.262730917E+00, 1.272307020E-03
        31,-2.042167932E-01,-1.954810021E-01, 1.515731374E+00, 8.927415349E-04
        32,-2.137324460E-01,-1.863923119E-01, 1.537009685E+00, 9.237029270E-04
        33,-1.642585999E-01,-1.589989564E-01, 1.836994432E+00, 6.822272735E-04
        34,-1.729508588E-01,-1.509057456E-01, 1.866700052E+00, 6.732268334E-04
        35,-1.309601054E-01,-1.285972515E-01, 2.216845216E+00, 5.252662774E-04
        36,-1.389662028E-01,-1.213336070E-01, 2.258546835E+00, 4.924649877E-04
        37,-1.032113601E-01,-1.032624975E-01, 2.657864284E+00, 4.074034987E-04
        38,-1.106456562E-01,-9.669015814E-02, 2.716999343E+00, 3.614288502E-04
        39,-8.008740560E-02,-8.215020249E-02, 3.161343086E+00, 3.182557330E-04
        40,-8.704520063E-02,-7.615395077E-02, 3.246482353E+00, 2.660195141E-04
        41,-6.081744353E-02,-6.455662332E-02, 3.722887708E+00, 2.503295449E-04
        42,-6.737815434E-02,-5.904044464E-02, 3.847161298E+00, 1.962599656E-04
        43,-4.475914182E-02,-4.989530733E-02, 4.333798223E+00, 1.981900328E-04
        44,-5.098894910E-02,-4.477918953E-02, 4.518162667E+00, 1.450620934E-04
        45,-3.137722372E-02,-3.767754402E-02, 4.969117047E+00, 1.578745011E-04
        46,-3.733127806E-02,-3.289481027E-02, 5.243169834E+00, 1.073663986E-04
        47,-2.022562530E-02,-2.749607459E-02, 5.599126394E+00, 1.264774627E-04
        48,-2.594988553E-02,-2.299116089E-02, 6.008121454E+00, 7.954164077E-05
        49,-1.093262663E-02,-1.901151673E-02, 6.142609041E+00, 1.018558732E-04
        50,-1.646539176E-02,-1.473811973E-02, 6.743574416E+00, 5.896583224E-05
        51,-3.188461061E-03,-1.194105185E-02, 6.536742195E+00, 8.241907494E-05
        52,-8.561646949E-03,-7.860585439E-03, 7.409223351E+00, 4.373368532E-05
        53, 3.265010243E-03,-6.048997780E-03, 6.597364052E+00, 6.697865935E-05
        54,-1.975192940E-03,-2.129306860E-03, 7.787293711E+00, 3.245208559E-05
        55, 8.642902997E-03,-1.138952723E-03, 6.301637094E+00, 5.464079805E-05
        56, 3.513518735E-03, 2.646758621E-03, 7.858154204E+00, 2.409667088E-05
        57, 1.312448029E-02, 2.952751490E-03, 5.474101231E+00, 4.472866562E-05
        58, 8.087445130E-03, 6.626813190E-03, 7.227347419E+00, 1.791070442E-05
        59, 1.685912804E-02, 6.362505002E-03, 4.871026470E+00, 4.009089703E-05
        60, 1.189905046E-02, 9.943525330E-03, 6.703648335E+00, 1.520889200E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.451157230E-01, 3.430911536E-03
        62,-1.013949128E+00,-9.895892955E-01, 4.464621872E-01, 3.369335697E-03
        63,-9.539273466E-01,-9.325366572E-01, 4.501131879E-01, 3.245938058E-03
        64,-8.939055654E-01,-8.754840188E-01, 4.562201007E-01, 3.122390072E-03
        65,-8.338837842E-01,-8.184313805E-01, 4.656577298E-01, 2.998673226E-03
        66,-7.738620030E-01,-7.613787422E-01, 4.791745636E-01, 2.874765841E-03
        67,-7.138402218E-01,-7.043261038E-01, 4.977768832E-01, 2.750642366E-03
        68,-6.538184406E-01,-6.472734655E-01, 5.228540145E-01, 2.626272468E-03
        69,-5.937966595E-01,-5.902208271E-01, 5.563011026E-01, 2.501619867E-03
        70,-5.337748783E-01,-5.331681888E-01, 6.008625041E-01, 2.376640798E-03
        71,-4.737530971E-01,-4.761155504E-01, 6.605267124E-01, 2.251281984E-03
        72,-4.137313159E-01,-4.190629121E-01, 7.414969436E-01, 2.125477900E-03
        73,-3.537095346E-01,-3.620102737E-01, 8.530562596E-01, 1.999147049E-03
        74,-2.936877534E-01,-3.049576353E-01, 1.011503077E+00, 1.819252499E-03
        75,-2.370914540E-01,-2.511610279E-01, 1.227382937E+00, 1.507105883E-03
        76,-1.899278712E-01,-2.063305216E-01, 1.486100377E+00, 1.183780681E-03
        77,-1.506248855E-01,-1.689717664E-01, 1.793215222E+00, 9.361361659E-04
        78,-1.178723974E-01,-1.378394705E-01, 2.151367417E+00, 7.450017279E-04
        79,-9.057865739E-02,-1.118958905E-01, 2.558684002E+00, 5.963750084E-04
        80,-6.783387401E-02,-9.027624048E-02, 3.009314227E+00, 4.799657456E-04
        81,-4.887988787E-02,-7.225986549E-02, 3.488659812E+00, 3.881622578E-04
        82,-3.308489941E-02,-5.724621966E-02, 3.973093261E+00, 3.152952547E-04
        83,-1.992240904E-02,-4.473484815E-02, 4.418049633E+00, 2.571115511E-04
        84,-8.953667055E-03,-3.430870522E-02, 4.772743155E+00, 2.103965152E-04
        85, 1.869512615E-04,-2.562025277E-02, 4.943590458E+00, 1.727021628E-04
        86, 7.804133192E-03,-1.837987574E-02, 4.873356014E+00, 1.421503282E-04
        87, 1.415178480E-02,-1.234622821E-02, 4.451465421E+00, 1.172892546E-04
        88, 1.944149447E-02,-7.318188603E-03, 3.746570762E+00, 9.698843485E-05
        89, 2.384958587E-02,-3.128155597E-03, 2.733463015E+00, 8.036109485E-05
        90, 2.752299536E-02, 3.635385746E-04, 2.024949786E+00, 7.175355372E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.438694992E-01, 3.451429172E-03
        92,-9.847084640E-01,-1.018117080E+00, 4.451751333E-01, 3.396023537E-03
        93,-9.253180504E-01,-9.598485452E-01, 4.487296019E-01, 3.285129357E-03
        94,-8.659276368E-01,-9.015800100E-01, 4.547041921E-01, 3.174232798E-03
        95,-8.065372232E-01,-8.433114747E-01, 4.639493624E-01, 3.063333601E-03
        96,-7.471468096E-01,-7.850429395E-01, 4.771942491E-01, 2.952431470E-03
        97,-6.877563960E-01,-7.267744042E-01, 4.954264163E-01, 2.841526062E-03
        98,-6.283659824E-01,-6.685058689E-01, 5.199952648E-01, 2.730616975E-03
        99,-5.689755687E-01,-6.102373337E-01, 5.527364985E-01, 2.619703745E-03
       100,-5.095851551E-01,-5.519687984E-01, 5.963085646E-01, 2.508785820E-03
       101,-4.501947415E-01,-4.937002631E-01, 6.545413709E-01, 2.397862550E-03
       102,-3.908043278E-01,-4.354317278E-01, 7.333914098E-01, 2.286933156E-03
       103,-3.314139142E-01,-3.771631926E-01, 8.416131688E-01, 2.175996703E-03
       104,-2.720235006E-01,-3.188946573E-01, 9.944610390E-01, 2.006062620E-03
       105,-2.160225361E-01,-2.639515448E-01, 1.200888197E+00, 1.684996039E-03
       106,-1.693550657E-01,-2.181656177E-01, 1.444906369E+00, 1.341919015E-03
       107,-1.304655070E-01,-1.800106785E-01, 1.728318266E+00, 1.075120517E-03
       108,-9.805754147E-02,-1.482148958E-01, 2.048024628E+00, 8.660545690E-04
       109,-7.105090351E-02,-1.217184102E-01, 2.392555680E+00, 7.010474855E-04
       110,-4.854537189E-02,-9.963800558E-02, 2.742517831E+00, 5.699418289E-04
       111,-2.979076220E-02,-8.123766838E-02, 3.062991346E+00, 4.651325267E-04
       112,-1.416192080E-02,-6.590405405E-02, 3.309540551E+00, 3.808790337E-04
       113,-1.137886292E-03,-5.312604210E-02, 3.413816207E+00, 3.128122783E-04
       114, 9.715475794E-03,-4.247769882E-02, 3.326423563E+00, 2.575794406E-04
       115, 1.875994420E-02,-3.360407942E-02, 2.983816443E+00, 2.125865901E-04
       116, 2.629700120E-02,-2.620939658E-02, 2.421935954E+00, 1.758110790E-04
       117, 3.257788204E-02,-2.004716088E-02, 1.639703226E+00, 1.456638766E-04
       118, 3.781194940E-02,-1.491196447E-02, 8.010757171E-01, 1.208878208E-04
       119, 4.217367220E-02,-1.063263412E-02,-9.647581919E-02, 1.004818366E-04
       120, 4.580844121E-02,-7.066525503E-03,-6.981308869E-01, 9.027544027E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.421166585E-01, 3.466641085E-03
       122,-9.547734182E-01,-1.045866623E+00, 4.433590388E-01, 3.410121167E-03
       123,-8.960173223E-01,-9.863211040E-01, 4.467784763E-01, 3.296683822E-03
       124,-8.372612264E-01,-9.267755847E-01, 4.525797412E-01, 3.183245721E-03
       125,-7.785051305E-01,-8.672300653E-01, 4.615845604E-01, 3.069806779E-03
       126,-7.197490346E-01,-8.076845460E-01, 4.744988579E-01, 2.956366899E-03
       127,-6.609929387E-01,-7.481390266E-01, 4.922849266E-01, 2.842925970E-03
       128,-6.022368428E-01,-6.885935073E-01, 5.162464793E-01, 2.729483859E-03
       129,-5.434807469E-01,-6.290479879E-01, 5.481452555E-01, 2.616040413E-03
       130,-4.847246509E-01,-5.695024686E-01, 5.905332882E-01, 2.502595451E-03
       131,-4.259685550E-01,-5.099569492E-01, 6.470475648E-01, 2.389148754E-03
       132,-3.672124591E-01,-4.504114298E-01, 7.233294967E-01, 2.275700064E-03
       133,-3.084563632E-01,-3.908659105E-01, 8.274554208E-01, 2.162249064E-03
       134,-2.497002672E-01,-3.313203911E-01, 9.733190972E-01, 1.990026965E-03
       135,-1.942974194E-01,-2.751731727E-01, 1.167663114E+00, 1.668158637E-03
       136,-1.481283796E-01,-2.283838241E-01, 1.392450545E+00, 1.326275965E-03
       137,-1.096541798E-01,-1.893927002E-01, 1.644364506E+00, 1.060908765E-03
       138,-7.759234655E-02,-1.569000970E-01, 1.912932336E+00, 8.533375388E-04
       139,-5.087415222E-02,-1.298229276E-01, 2.174595937E+00, 6.897852396E-04
       140,-2.860899027E-02,-1.072586198E-01, 2.395850089E+00, 5.600368450E-04
       141,-1.005468865E-02,-8.845502997E-02, 2.523660649E+00, 4.564590497E-04
       142, 5.407229361E-03,-7.278537178E-02, 2.507441247E+00, 3.733014428E-04
       143, 1.829216104E-02,-5.972732328E-02, 2.285670422E+00, 3.061961800E-04
       144, 2.902960411E-02,-4.884561621E-02, 1.859320896E+00, 2.517980090E-04
       145, 3.797747333E-02,-3.977752698E-02, 1.226701044E+00, 2.075238508E-04
       146, 4.543403101E-02,-3.222078595E-02, 5.102708288E-01, 1.713632630E-04
       147, 5.164782908E-02,-2.592350176E-02,-2.701727432E-01, 1.417395823E-04
       148, 5.682599414E-02,-2.067576494E-02,-9.561583142E-01, 1.174074743E-04
       149, 6.114113168E-02,-1.630265092E-02,-1.610964739E+00, 9.737677047E-05
       150, 6.473707964E-02,-1.265838924E-02,-1.990491597E+00, 8.846933050E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.398686123E-01, 3.483028491E-03
       152,-9.238538579E-01,-1.072516567E+00, 4.410364449E-01, 3.425437068E-03
       153,-8.657785585E-01,-1.011720415E+00, 4.442925731E-01, 3.310444875E-03
       154,-8.077032590E-01,-9.509242643E-01, 4.498877717E-01, 3.195451704E-03
       155,-7.496279596E-01,-8.901281132E-01, 4.585984010E-01, 3.080457447E-03
       156,-6.915526601E-01,-8.293319621E-01, 4.711093984E-01, 2.965461975E-03
       157,-6.334773607E-01,-7.685358110E-01, 4.883463968E-01, 2.850465143E-03
       158,-5.754020612E-01,-7.077396599E-01, 5.115550614E-01, 2.735466778E-03
       159,-5.173267618E-01,-6.469435088E-01, 5.424038374E-01, 2.620466679E-03
       160,-4.592514623E-01,-5.861473577E-01, 5.833038870E-01, 2.505464605E-03
       161,-4.011761629E-01,-5.253512066E-01, 6.376330060E-01, 2.390460272E-03
       162,-3.431008634E-01,-4.645550554E-01, 7.105893260E-01, 2.275453336E-03
       163,-2.850255640E-01,-4.037589043E-01, 8.093214845E-01, 2.160443381E-03
       164,-2.269502645E-01,-3.429627532E-01, 9.458366351E-01, 1.986740845E-03
       165,-1.721893596E-01,-2.856362773E-01, 1.123752726E+00, 1.664012145E-03
       166,-1.265552722E-01,-2.378642141E-01, 1.322378054E+00, 1.321988521E-03
       167,-8.852686599E-02,-1.980541614E-01, 1.531808452E+00, 1.056768605E-03
       168,-5.683652751E-02,-1.648791174E-01, 1.733052572E+00, 8.495041022E-04
       169,-3.042791211E-02,-1.372332475E-01, 1.890426335E+00, 6.863352694E-04
       170,-8.420732613E-03,-1.141950226E-01, 1.961352208E+00, 5.569952850E-04
       171, 9.918583634E-03,-9.499650177E-02, 1.888804386E+00, 4.538195720E-04
       172, 2.520134717E-02,-7.899773445E-02, 1.641399384E+00, 3.710399285E-04
       173, 3.793698345E-02,-6.566542835E-02, 1.194969507E+00, 3.042794347E-04
       174, 4.855001369E-02,-5.455517326E-02, 6.093346087E-01, 2.501892761E-04
       175, 5.739420555E-02,-4.529662736E-02,-7.885710883E-02, 2.061861853E-04
       176, 6.476436543E-02,-3.758117244E-02,-7.508561753E-01, 1.702614915E-04
       177, 7.090616534E-02,-3.115162667E-02,-1.409225986E+00, 1.408413455E-04
       178, 7.602433192E-02,-2.579367187E-02,-1.959383544E+00, 1.166836859E-04
       179, 8.028947075E-02,-2.132870953E-02,-2.448793312E+00, 9.680171720E-05
       180, 8.384375310E-02,-1.760790758E-02,-2.737938023E+00, 8.775404029E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.371557134E-01, 3.497464710E-03
       182,-8.925175438E-01,-1.098652529E+00, 4.382178807E-01, 3.439363878E-03
       183,-8.351352865E-01,-1.036585306E+00, 4.412603119E-01, 3.322529208E-03
       184,-7.777530291E-01,-9.745180834E-01, 4.465862068E-01, 3.205693536E-03
       185,-7.203707717E-01,-9.124508608E-01, 4.549308169E-01, 3.088856749E-03
       186,-6.629885144E-01,-8.503836381E-01, 4.669449147E-01, 2.972018716E-03
       187,-6.056062570E-01,-7.883164154E-01, 4.835067805E-01, 2.855179282E-03
       188,-5.482239996E-01,-7.262491927E-01, 5.057913102E-01, 2.738338269E-03
       189,-4.908417422E-01,-6.641819701E-01, 5.353527012E-01, 2.621495464E-03
       190,-4.334594848E-01,-6.021147474E-01, 5.744257887E-01, 2.504650617E-03
       191,-3.760772275E-01,-5.400475247E-01, 6.260620029E-01, 2.387803427E-03
       192,-3.186949701E-01,-4.779803021E-01, 6.948926663E-01, 2.270953532E-03
       193,-2.613127127E-01,-4.159130794E-01, 7.868952082E-01, 2.154100491E-03
       194,-2.039304553E-01,-3.538458567E-01, 9.116791409E-01, 1.978944453E-03
       195,-1.498230400E-01,-2.953208500E-01, 1.068936480E+00, 1.655871770E-03
       196,-1.047335273E-01,-2.465500111E-01, 1.234960686E+00, 1.314155410E-03
       197,-6.715893334E-02,-2.059076453E-01, 1.392355191E+00, 1.049512058E-03
       198,-3.584677172E-02,-1.720390072E-01, 1.514119858E+00, 8.429506319E-04
       199,-9.753303711E-03,-1.438151421E-01, 1.555833854E+00, 6.805223089E-04
       200, 1.199125296E-02,-1.202952545E-01, 1.475707729E+00, 5.519068050E-04
       201, 3.011171686E-02,-1.006953482E-01, 1.228668482E+00, 4.494094138E-04
       202, 4.521210344E-02,-8.436209288E-02, 8.179551428E-01, 3.672468424E-04
       203, 5.779575892E-02,-7.075104681E-02, 2.570224251E-01, 3.010365547E-04
       204, 6.828213849E-02,-5.940850843E-02,-3.684803726E-01, 2.474298911E-04
       205, 7.702078813E-02,-4.995639311E-02,-1.028706019E+00, 2.038470721E-04
       206, 8.430299616E-02,-4.207963034E-02,-1.636200163E+00, 1.682846645E-04
       207, 9.037150285E-02,-3.551566137E-02,-2.214143970E+00, 1.391748018E-04
       208, 9.542859177E-02,-3.004568722E-02,-2.710551052E+00, 1.152815316E-04
       209, 9.964283253E-02,-2.548737544E-02,-3.155978098E+00, 9.562393010E-05
       210, 1.031546998E-01,-2.168878228E-02,-3.416839981E+00, 8.665486960E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.339771730E-01, 3.512809067E-03
       212,-8.600504859E-01,-1.123368448E+00, 4.349411764E-01, 3.453516961E-03
       213,-8.034168068E-01,-1.060060525E+00, 4.377461313E-01, 3.335355791E-03
       214,-7.467831278E-01,-9.967526022E-01, 4.427777021E-01, 3.217193829E-03
       215,-6.901494487E-01,-9.334446795E-01, 4.507237925E-01, 3.099030984E-03
       216,-6.335157696E-01,-8.701367568E-01, 4.621851645E-01, 2.980867152E-03
       217,-5.768820906E-01,-8.068288341E-01, 4.779906232E-01, 2.862702210E-03
       218,-5.202484115E-01,-7.435209114E-01, 4.992317435E-01, 2.744536013E-03
       219,-4.636147324E-01,-6.802129888E-01, 5.273267384E-01, 2.626368392E-03
       220,-4.069810534E-01,-6.169050661E-01, 5.643017965E-01, 2.508199146E-03
       221,-3.503473743E-01,-5.535971434E-01, 6.128154979E-01, 2.390028032E-03
       222,-2.937136952E-01,-4.902892207E-01, 6.768233417E-01, 2.271854758E-03
       223,-2.370800162E-01,-4.269812981E-01, 7.608839427E-01, 2.153678968E-03
       224,-1.804463371E-01,-3.636733754E-01, 8.717614073E-01, 1.976984513E-03
       225,-1.270447782E-01,-3.039784761E-01, 1.004518994E+00, 1.652567305E-03
       226,-8.254347908E-02,-2.542327267E-01, 1.132289309E+00, 1.310604180E-03
       227,-4.545906317E-02,-2.127779355E-01, 1.230174941E+00, 1.045978600E-03
       228,-1.455538326E-02,-1.782322762E-01, 1.265567405E+00, 8.395870249E-04
       229, 1.119768334E-02,-1.494442268E-01, 1.190984303E+00, 6.774078470E-04
       230, 3.265857217E-02,-1.254541856E-01, 9.757857596E-01, 5.490746536E-04
       231, 5.054264619E-02,-1.054624846E-01, 5.957140888E-01, 4.468643752E-04
       232, 6.544604121E-02,-8.880273378E-02, 8.785825840E-02, 3.649770711E-04
       233, 7.786553706E-02,-7.491960809E-02,-5.167157824E-01, 2.990211748E-04
       234, 8.821511693E-02,-6.335033669E-02,-1.131280277E+00, 2.456438582E-04
       235, 9.683976683E-02,-5.370927718E-02,-1.743232373E+00, 2.022642004E-04
       236, 1.040269751E-01,-4.567506093E-02,-2.278228947E+00, 1.668794412E-04
       237, 1.100163153E-01,-3.897988071E-02,-2.765416129E+00, 1.379234057E-04
       238, 1.150074321E-01,-3.340056387E-02,-3.155081682E+00, 1.141623377E-04
       239, 1.191666961E-01,-2.875113317E-02,-3.495600743E+00, 9.461768813E-05
       240, 1.226327495E-01,-2.487660758E-02,-3.689621762E+00, 8.612470589E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.303524662E-01, 3.525776097E-03
       242,-8.273710977E-01,-1.147791318E+00, 4.311741789E-01, 3.466735713E-03
       243,-7.714944248E-01,-1.083234634E+00, 4.336951478E-01, 3.347872028E-03
       244,-7.156177520E-01,-1.018677951E+00, 4.383651723E-01, 3.229007546E-03
       245,-6.597410791E-01,-9.541212676E-01, 4.458200131E-01, 3.110142176E-03
       246,-6.038644062E-01,-8.895645843E-01, 4.566212728E-01, 2.991275810E-03
       247,-5.479877333E-01,-8.250079010E-01, 4.715264729E-01, 2.872408327E-03
       248,-4.921110605E-01,-7.604512177E-01, 4.915293972E-01, 2.753539579E-03
       249,-4.362343876E-01,-6.958945344E-01, 5.178876554E-01, 2.634669397E-03
       250,-3.803577147E-01,-6.313378511E-01, 5.523778992E-01, 2.515797575E-03
       251,-3.244810418E-01,-5.667811678E-01, 5.971951021E-01, 2.396923870E-03
       252,-2.686043690E-01,-5.022244845E-01, 6.554889714E-01, 2.278047985E-03
       253,-2.127276961E-01,-4.376678012E-01, 7.301610215E-01, 2.159169559E-03
       254,-1.568510232E-01,-3.731111179E-01, 8.246769221E-01, 1.981827040E-03
       255,-1.041632676E-01,-3.122387254E-01, 9.289559468E-01, 1.656580630E-03
       256,-6.025680454E-02,-2.615117317E-01, 1.013335276E+00, 1.313533754E-03
       257,-2.366808536E-02,-2.192392369E-01, 1.046687200E+00, 1.048131405E-03
       258, 6.822513962E-03,-1.840121579E-01, 9.946746842E-01, 8.411802788E-04
       259, 3.223134673E-02,-1.546562588E-01, 8.136650120E-01, 6.785957584E-04
       260, 5.340537403E-02,-1.301930095E-01, 4.910147475E-01, 5.499671106E-04
       261, 7.105039678E-02,-1.098069684E-01, 2.471591477E-02, 4.475400199E-04
       262, 8.575458241E-02,-9.281860083E-02,-5.251221805E-01, 3.654924573E-04
       263, 9.800807043E-02,-7.866162786E-02,-1.125252487E+00, 2.994171932E-04
       264, 1.082193104E-01,-6.686415039E-02,-1.695168492E+00, 2.459502529E-04
       265, 1.167286771E-01,-5.703291916E-02,-2.231419615E+00, 2.025027500E-04
       266, 1.238198160E-01,-4.884022647E-02,-2.676230349E+00, 1.670662054E-04
       267, 1.297290984E-01,-4.201298256E-02,-3.060657697E+00, 1.380703163E-04
       268, 1.346535005E-01,-3.632361263E-02,-3.362051668E+00, 1.142783297E-04
       269, 1.387571688E-01,-3.158247103E-02,-3.620764798E+00, 9.470950674E-05
       270, 1.421768924E-01,-2.763151969E-02,-3.770875306E+00, 8.618903077E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.262934424E-01, 3.537732289E-03
       272,-7.935131424E-01,-1.170576687E+00, 4.269743644E-01, 3.477732732E-03
       273,-7.384580377E-01,-1.104839620E+00, 4.291971521E-01, 3.358111034E-03
       274,-6.834029330E-01,-1.039102553E+00, 4.334785484E-01, 3.238488476E-03
       275,-6.283478283E-01,-9.733654854E-01, 4.403968786E-01, 3.118864960E-03
       276,-5.732927236E-01,-9.076284181E-01, 4.504850098E-01, 2.999240369E-03
       277,-5.182376188E-01,-8.418913508E-01, 4.643986496E-01, 2.879614571E-03
       278,-4.631825141E-01,-7.761542836E-01, 4.830278064E-01, 2.759987408E-03
       279,-4.081274094E-01,-7.104172163E-01, 5.074437936E-01, 2.640358694E-03
       280,-3.530723047E-01,-6.446801490E-01, 5.391381373E-01, 2.520728208E-03
       281,-2.980172000E-01,-5.789430817E-01, 5.797675004E-01, 2.401095683E-03
       282,-2.429620953E-01,-5.132060145E-01, 6.315614126E-01, 2.281460798E-03
       283,-1.879069905E-01,-4.474689472E-01, 6.955288753E-01, 2.161823161E-03
       284,-1.328518858E-01,-3.817318799E-01, 7.715091453E-01, 1.983520850E-03
       285,-8.093881085E-02,-3.197464686E-01, 8.439037025E-01, 1.657259556E-03
       286,-3.767791504E-02,-2.680919592E-01, 8.812551842E-01, 1.313707727E-03
       287,-1.627168535E-03,-2.250465347E-01, 8.481886147E-01, 1.048009541E-03
       288, 2.841512022E-02,-1.891753476E-01, 7.131032679E-01, 8.408987041E-04
       289, 5.345036085E-02,-1.592826917E-01, 4.417619495E-01, 6.782414138E-04
       290, 7.431306137E-02,-1.343721451E-01, 4.250493626E-02, 5.495940361E-04
       291, 9.169864514E-02,-1.136133563E-01,-4.685107554E-01, 4.471804543E-04
       292, 1.061866316E-01,-9.631436560E-02,-1.021223930E+00, 3.651643743E-04
       293, 1.182599537E-01,-8.189854003E-02,-1.585935211E+00, 2.991293916E-04
       294, 1.283210554E-01,-6.988535204E-02,-2.092093982E+00, 2.457057739E-04
       295, 1.367053068E-01,-5.987436206E-02,-2.548558655E+00, 2.023011497E-04
       296, 1.436921830E-01,-5.153187041E-02,-2.920755777E+00, 1.669050470E-04
       297, 1.495145798E-01,-4.457979403E-02,-3.243123247E+00, 1.379461334E-04
       298, 1.543665772E-01,-3.878639705E-02,-3.503214204E+00, 1.141872357E-04
       299, 1.584099083E-01,-3.395856623E-02,-3.725471203E+00, 9.464756909E-05
       300, 1.617793509E-01,-2.993537388E-02,-3.855291437E+00, 8.605656116E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.218052450E-01, 3.549248481E-03
       302,-7.594219309E-01,-1.192995548E+00, 4.223167365E-01, 3.489553312E-03
       303,-7.051985894E-01,-1.126067793E+00, 4.241938762E-01, 3.369652660E-03
       304,-6.509752478E-01,-1.059140038E+00, 4.280285887E-01, 3.249751007E-03
       305,-5.967519062E-01,-9.922122824E-01, 4.343333631E-01, 3.129848238E-03
       306,-5.425285647E-01,-9.252845271E-01, 4.436043237E-01, 3.009944221E-03
       307,-4.883052231E-01,-8.583567718E-01, 4.563990194E-01, 2.890038798E-03
       308,-4.340818816E-01,-7.914290164E-01, 4.734780501E-01, 2.770131789E-03
       309,-3.798585400E-01,-7.245012611E-01, 4.957066428E-01, 2.650222976E-03
       310,-3.256351984E-01,-6.575735058E-01, 5.242557555E-01, 2.530312102E-03
       311,-2.714118569E-01,-5.906457505E-01, 5.601827002E-01, 2.410398861E-03
       312,-2.171885153E-01,-5.237179952E-01, 6.046926852E-01, 2.290482878E-03
       313,-1.629651738E-01,-4.567902399E-01, 6.567552121E-01, 2.170563699E-03
       314,-1.087418322E-01,-3.898624846E-01, 7.123364626E-01, 1.991740337E-03
       315,-5.761305103E-02,-3.267543385E-01, 7.504759114E-01, 1.664202917E-03
       316,-1.500573340E-02,-2.741642168E-01, 7.393086190E-01, 1.319238621E-03
       317, 2.050036463E-02,-2.303391153E-01, 6.418757399E-01, 1.052417190E-03
       318, 5.008877965E-02,-1.938181974E-01, 4.333647071E-01, 8.444077669E-04
       319, 7.474579216E-02,-1.633840992E-01, 9.185917101E-02, 6.810277185E-04
       320, 9.529330259E-02,-1.380223506E-01,-3.545449714E-01, 5.517961833E-04
       321, 1.124162279E-01,-1.168875602E-01,-8.788669295E-01, 4.489084364E-04
       322, 1.266853324E-01,-9.927523478E-02,-1.409555717E+00, 3.665060254E-04
       323, 1.385762528E-01,-8.459829697E-02,-1.925066086E+00, 3.001552466E-04
       324, 1.484853531E-01,-7.236751545E-02,-2.366658606E+00, 2.464727538E-04
