nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       110,-5.755408606E-02,-6.650788663E-02, 3.988566430E+00, 5.548620160E-04
       111,-3.893658242E-02,-4.751439020E-02, 4.567711119E+00, 4.524497156E-04
       112,-2.342199606E-02,-3.168647652E-02, 5.162371754E+00, 3.702322228E-04
       113,-1.049317410E-02,-1.849654845E-02, 5.724145066E+00, 3.038890979E-04
       114, 2.808442033E-04,-7.504941724E-03, 6.195962998E+00, 2.501114348E-04
       115, 9.259192789E-03, 1.654730546E-03, 6.495009659E+00, 2.063442996E-04
       116, 1.674114994E-02, 9.287790770E-03, 6.566189758E+00, 1.705992625E-04
       117, 2.297611424E-02, 1.564867429E-02, 6.339388877E+00, 1.413170371E-04
       118, 2.817191782E-02, 2.094941056E-02, 5.886159304E+00, 1.172661151E-04
       119, 3.250175413E-02, 2.536669078E-02, 5.242870163E+00, 9.746740021E-05
       120, 3.610995106E-02, 2.904775763E-02, 4.798132541E+00, 8.729885185E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.900940193E-01, 3.446022951E-03
       122,-9.575015011E-01,-1.041845236E+00, 8.920670138E-01, 3.390779620E-03
       123,-8.991660224E-01,-9.804693368E-01, 8.973423689E-01, 3.280039184E-03
       124,-8.408305437E-01,-9.190934378E-01, 9.059737942E-01, 3.169297853E-03
       125,-7.824950649E-01,-8.577175388E-01, 9.191203110E-01, 3.058555531E-03
       126,-7.241595862E-01,-7.963416397E-01, 9.377658685E-01, 2.947812104E-03
       127,-6.658241075E-01,-7.349657407E-01, 9.631771356E-01, 2.837067445E-03
       128,-6.074886288E-01,-6.735898416E-01, 9.971106123E-01, 2.726321402E-03
       129,-5.491531500E-01,-6.122139425E-01, 1.041924503E+00, 2.615573799E-03
       130,-4.908176713E-01,-5.508380435E-01, 1.100994432E+00, 2.504824430E-03
       131,-4.324821925E-01,-4.894621444E-01, 1.179065337E+00, 2.394073048E-03
       132,-3.741467138E-01,-4.280862453E-01, 1.283594815E+00, 2.283319360E-03
       133,-3.158112350E-01,-3.667103463E-01, 1.425318500E+00, 2.172563013E-03
       134,-2.574757563E-01,-3.053344472E-01, 1.623453531E+00, 2.002668280E-03
       135,-2.024695215E-01,-2.474613108E-01, 1.888566618E+00, 1.681571500E-03
       136,-1.566309925E-01,-1.992336971E-01, 2.200373939E+00, 1.339010475E-03
       137,-1.184322183E-01,-1.590440191E-01, 2.563207256E+00, 1.072613771E-03
       138,-8.659990653E-02,-1.255526207E-01, 2.976314165E+00, 8.638623004E-04
       139,-6.007298004E-02,-9.764312207E-02, 3.430197706E+00, 6.991026474E-04
       140,-3.796720797E-02,-7.438520655E-02, 3.907525752E+00, 5.681927037E-04
       141,-1.954573125E-02,-5.500361027E-02, 4.372331836E+00, 4.635390206E-04
       142,-4.194500642E-03,-3.885228005E-02, 4.777870677E+00, 3.794098878E-04
       143, 8.598191526E-03,-2.539283820E-02, 5.054390314E+00, 3.114429684E-04
       144, 1.925876833E-02,-1.417663665E-02, 5.147040363E+00, 2.562906033E-04
       145, 2.814258234E-02,-4.829802034E-03, 5.001913007E+00, 2.113628497E-04
       146, 3.554576067E-02, 2.959226815E-03, 4.657601868E+00, 1.746401709E-04
       147, 4.171507595E-02, 9.450084189E-03, 4.132056145E+00, 1.445359807E-04
       148, 4.685617202E-02, 1.485913200E-02, 3.582569662E+00, 1.197950469E-04
       149, 5.114041874E-02, 1.936667184E-02, 2.976853955E+00, 9.941782185E-05
       150, 5.471062434E-02, 2.312295505E-02, 2.609203261E+00, 9.013791197E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.000834906E-01, 3.463115810E-03
       152,-9.272700012E-01,-1.068127190E+00, 9.022147866E-01, 3.406722499E-03
       153,-8.695898038E-01,-1.005526722E+00, 9.077849432E-01, 3.294013469E-03
       154,-8.119096065E-01,-9.429262539E-01, 9.167489809E-01, 3.181303424E-03
       155,-7.542294091E-01,-8.803257857E-01, 9.303217339E-01, 3.068592250E-03
       156,-6.965492118E-01,-8.177253175E-01, 9.494763301E-01, 2.955879820E-03
       157,-6.388690144E-01,-7.551248493E-01, 9.754947785E-01, 2.843165983E-03
       158,-5.811888170E-01,-6.925243811E-01, 1.010163303E+00, 2.730450564E-03
       159,-5.235086197E-01,-6.299239128E-01, 1.055852167E+00, 2.617733360E-03
       160,-4.658284223E-01,-5.673234446E-01, 1.115967596E+00, 2.505014129E-03
       161,-4.081482249E-01,-5.047229764E-01, 1.195268281E+00, 2.392292583E-03
       162,-3.504680275E-01,-4.421225081E-01, 1.301206106E+00, 2.279568379E-03
       163,-2.927878301E-01,-3.795220399E-01, 1.444382931E+00, 2.166841102E-03
       164,-2.351076327E-01,-3.169215717E-01, 1.643511772E+00, 1.995177207E-03
       165,-1.807192819E-01,-2.578937529E-01, 1.907868088E+00, 1.673335786E-03
       166,-1.353956561E-01,-2.087039040E-01, 2.214686942E+00, 1.331050826E-03
       167,-9.762596805E-02,-1.677123632E-01, 2.563956208E+00, 1.065221306E-03
       168,-6.615122797E-02,-1.335527459E-01, 2.947779925E+00, 8.571766954E-04
       169,-3.992227791E-02,-1.050863981E-01, 3.345014277E+00, 6.931688013E-04
       170,-1.806481953E-02,-8.136444168E-02, 3.723535465E+00, 5.629983596E-04
       171, 1.497291183E-04,-6.159614463E-02, 4.030766012E+00, 4.590394528E-04
       172, 1.532851966E-02,-4.512256376E-02, 4.212942072E+00, 3.755438468E-04
       173, 2.797751177E-02,-3.139457970E-02, 4.211080478E+00, 3.081427548E-04
       174, 3.851833854E-02,-1.995459298E-02, 4.018177659E+00, 2.534882309E-04
       175, 4.730236084E-02,-1.042127071E-02, 3.637653937E+00, 2.089936294E-04
       176, 5.462237942E-02,-2.476835495E-03, 3.172197025E+00, 1.726446150E-04
       177, 6.072239491E-02, 4.143527187E-03, 2.652517921E+00, 1.428606398E-04
       178, 6.580574115E-02, 9.660496089E-03, 2.184376808E+00, 1.183926860E-04
       179, 7.004186301E-02, 1.425797017E-02, 1.720597390E+00, 9.824720586E-05
       180, 7.357196457E-02, 1.808919858E-02, 1.438017712E+00, 8.902664559E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.094324768E-01, 3.479250317E-03
       182,-8.965171883E-01,-1.093774626E+00, 9.116981045E-01, 3.422323052E-03
       183,-8.395092275E-01,-1.029931656E+00, 9.175216589E-01, 3.308055507E-03
       184,-7.825012668E-01,-9.660886865E-01, 9.267601832E-01, 3.193787231E-03
       185,-7.254933061E-01,-9.022457166E-01, 9.406845504E-01, 3.079518143E-03
       186,-6.684853454E-01,-8.384027466E-01, 9.602487346E-01, 2.965248149E-03
       187,-6.114773846E-01,-7.745597767E-01, 9.867513621E-01, 2.850977139E-03
       188,-5.544694239E-01,-7.107168067E-01, 1.021994909E+00, 2.736704987E-03
       189,-4.974614632E-01,-6.468738368E-01, 1.068344851E+00, 2.622431542E-03
       190,-4.404535024E-01,-5.830308668E-01, 1.129206019E+00, 2.508156627E-03
       191,-3.834455417E-01,-5.191878969E-01, 1.209297875E+00, 2.393880031E-03
       192,-3.264375810E-01,-4.553449269E-01, 1.315956253E+00, 2.279601501E-03
       193,-2.694296202E-01,-3.915019569E-01, 1.459438865E+00, 2.165320729E-03
       194,-2.124216594E-01,-3.276589870E-01, 1.657436544E+00, 1.992178229E-03
       195,-1.586671801E-01,-2.674595768E-01, 1.917285605E+00, 1.669323006E-03
       196,-1.138717807E-01,-2.172934016E-01, 2.212923712E+00, 1.326757950E-03
       197,-7.654228116E-02,-1.754882556E-01, 2.538317668E+00, 1.060965184E-03
       198,-4.543436489E-02,-1.406506340E-01, 2.877225895E+00, 8.531386829E-04
       199,-1.951110134E-02,-1.116192826E-01, 3.196254471E+00, 6.894426576E-04
       200, 2.091618286E-03,-8.742648981E-02, 3.452714163E+00, 5.596224127E-04
       201, 2.009388464E-02,-6.726582914E-02, 3.589084143E+00, 4.560180245E-04
       202, 3.509577326E-02,-5.046527858E-02, 3.568438071E+00, 3.728613727E-04
       203, 4.759734712E-02,-3.646481979E-02, 3.364683240E+00, 3.057729588E-04
       204, 5.801532533E-02,-2.479777079E-02, 3.022493132E+00, 2.513999745E-04
       205, 6.669697384E-02,-1.507522996E-02, 2.575951332E+00, 2.071545430E-04
       206, 7.393168093E-02,-6.973112607E-03, 2.121516561E+00, 1.710232659E-04
       207, 7.996060350E-02,-2.213481427E-04, 1.649872224E+00, 1.414277404E-04
       208, 8.498470565E-02, 5.405122244E-03, 1.242913717E+00, 1.171216848E-04
       209, 8.917145744E-02, 1.009384757E-02, 8.652509846E-01, 9.711448948E-05
       210, 9.266041726E-02, 1.400111867E-02, 6.496859744E-01, 8.833930237E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.181981703E-01, 3.495569501E-03
       212,-8.648053925E-01,-1.118235025E+00, 9.206005978E-01, 3.437717356E-03
       213,-8.085188484E-01,-1.053187520E+00, 9.266540016E-01, 3.322289108E-03
       214,-7.522323043E-01,-9.881400150E-01, 9.361446773E-01, 3.206860054E-03
       215,-6.959457602E-01,-9.230925101E-01, 9.503824315E-01, 3.091430104E-03
       216,-6.396592161E-01,-8.580450052E-01, 9.702983007E-01, 2.975999154E-03
       217,-5.833726719E-01,-7.929975003E-01, 9.972038438E-01, 2.860567083E-03
       218,-5.270861278E-01,-7.279499953E-01, 1.032903292E+00, 2.745133748E-03
       219,-4.707995837E-01,-6.629024904E-01, 1.079738789E+00, 2.629698983E-03
       220,-4.145130396E-01,-5.978549855E-01, 1.141081802E+00, 2.514262590E-03
       221,-3.582264954E-01,-5.328074806E-01, 1.221548334E+00, 2.398824335E-03
       222,-3.019399513E-01,-4.677599757E-01, 1.328241669E+00, 2.283383933E-03
       223,-2.456534072E-01,-4.027124707E-01, 1.470823336E+00, 2.167941041E-03
       224,-1.893668630E-01,-3.376649658E-01, 1.665459375E+00, 1.993518346E-03
       225,-1.362926285E-01,-2.763297641E-01, 1.916686606E+00, 1.669469319E-03
       226,-9.206409970E-02,-2.252170960E-01, 2.194471369E+00, 1.326251402E-03
       227,-5.520699239E-02,-1.826232060E-01, 2.485600396E+00, 1.060110975E-03
       228,-2.449273630E-02,-1.471282976E-01, 2.765765528E+00, 8.521311932E-04
       229, 1.102477099E-03,-1.175492072E-01, 2.992003194E+00, 6.884022193E-04
       230, 2.243182160E-02,-9.289996531E-02, 3.119930387E+00, 5.586203664E-04
       231, 4.020627535E-02,-7.235893037E-02, 3.101754233E+00, 4.550937158E-04
       232, 5.501832014E-02,-5.524140125E-02, 2.929971302E+00, 3.720336198E-04
       233, 6.736169080E-02,-4.097679365E-02, 2.611061960E+00, 3.050477382E-04
       234, 7.764783301E-02,-2.908962065E-02, 2.214562156E+00, 2.507755257E-04
       235, 8.621961819E-02,-1.918364315E-02, 1.770266283E+00, 2.066247189E-04
       236, 9.336277251E-02,-1.092866191E-02, 1.344021108E+00, 1.705796942E-04
       237, 9.931540110E-02,-4.049510866E-03, 9.262383805E-01, 1.410611872E-04
       238, 1.042759249E-01, 1.683115001E-03, 5.758371554E-01, 1.168228866E-04
       239, 1.084096948E-01, 6.460303223E-03, 2.641620467E-01, 9.687463666E-05
       240, 1.118545030E-01, 1.044129341E-02, 8.808818904E-02, 8.804950874E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.263417383E-01, 3.509614860E-03
       242,-8.327687342E-01,-1.142253005E+00, 9.288371608E-01, 3.451627125E-03
       243,-7.772163383E-01,-1.075991028E+00, 9.350653462E-01, 3.335059883E-03
       244,-7.216639424E-01,-1.009729051E+00, 9.447368639E-01, 3.218491868E-03
       245,-6.661115465E-01,-9.434670746E-01, 9.592030399E-01, 3.101922993E-03
       246,-6.105591505E-01,-8.772050977E-01, 9.793674679E-01, 2.985353156E-03
       247,-5.550067546E-01,-8.109431208E-01, 1.006545777E+00, 2.868782241E-03
       248,-4.994543587E-01,-7.446811439E-01, 1.042526657E+00, 2.752210109E-03
       249,-4.439019628E-01,-6.784191671E-01, 1.089613149E+00, 2.635636599E-03
       250,-3.883495669E-01,-6.121571902E-01, 1.151106841E+00, 2.519061520E-03
       251,-3.327971710E-01,-5.458952133E-01, 1.231457038E+00, 2.402484641E-03
       252,-2.772447750E-01,-4.796332364E-01, 1.337411030E+00, 2.285905688E-03
       253,-2.216923791E-01,-4.133712595E-01, 1.477754929E+00, 2.169324323E-03
       254,-1.661399832E-01,-3.471092827E-01, 1.666792122E+00, 1.993886157E-03
       255,-1.137579984E-01,-2.846289196E-01, 1.905178371E+00, 1.669062653E-03
       256,-7.010634450E-02,-2.325619503E-01, 2.158688408E+00, 1.325245958E-03
       257,-3.372996621E-02,-1.891728093E-01, 2.407209522E+00, 1.058806402E-03
       258,-3.416317643E-03,-1.530151918E-01, 2.619690709E+00, 8.507161236E-04
       259, 2.184505616E-02,-1.228838438E-01, 2.748829198E+00, 6.869914415E-04
       260, 4.289620100E-02,-9.777438721E-02, 2.758202442E+00, 5.572800907E-04
       261, 6.043882169E-02,-7.684984003E-02, 2.618361090E+00, 4.538586699E-04
       262, 7.505767227E-02,-5.941271738E-02, 2.349874299E+00, 3.709185443E-04
       263, 8.724004775E-02,-4.488178185E-02, 1.978448069E+00, 3.040550556E-04
       264, 9.739202732E-02,-3.277266890E-02, 1.573107002E+00, 2.499004060E-04
       265, 1.058520103E-01,-2.268174144E-02, 1.150576177E+00, 2.058583801E-04
       266, 1.129019961E-01,-1.427263523E-02, 7.672858714E-01, 1.699115139E-04
       267, 1.187769843E-01,-7.265046713E-03, 4.104814514E-01, 1.404800189E-04
       268, 1.236728078E-01,-1.425389620E-03, 1.126825868E-01, 1.163178480E-04
       269, 1.277526607E-01, 3.440991291E-03,-1.504067349E-01, 9.643555298E-05
       270, 1.311525381E-01, 7.496308716E-03,-2.973546656E-01, 8.769576317E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.338758623E-01, 3.524033405E-03
       272,-7.996871797E-01,-1.164824432E+00, 9.364719210E-01, 3.465166943E-03
       273,-7.449247595E-01,-1.097399498E+00, 9.428458874E-01, 3.347898599E-03
       274,-6.901623392E-01,-1.029974564E+00, 9.526794515E-01, 3.230629493E-03
       275,-6.353999190E-01,-9.625496295E-01, 9.673386015E-01, 3.113359536E-03
       276,-5.806374987E-01,-8.951246954E-01, 9.876973181E-01, 2.996088630E-03
       277,-5.258750785E-01,-8.276997612E-01, 1.015072253E+00, 2.878816657E-03
       278,-4.711126582E-01,-7.602748271E-01, 1.051220471E+00, 2.761543483E-03
       279,-4.163502380E-01,-6.928498929E-01, 1.098386469E+00, 2.644268945E-03
       280,-3.615878177E-01,-6.254249588E-01, 1.159765824E+00, 2.526992855E-03
       281,-3.068253975E-01,-5.580000246E-01, 1.239576431E+00, 2.409714985E-03
       282,-2.520629772E-01,-4.905750905E-01, 1.344086005E+00, 2.292435061E-03
       283,-1.973005569E-01,-4.231501563E-01, 1.480945197E+00, 2.175152748E-03
       284,-1.425381366E-01,-3.557252222E-01, 1.662190335E+00, 1.998637503E-03
       285,-9.090104303E-02,-2.921482724E-01, 1.883753344E+00, 1.672290366E-03
       286,-4.787013169E-02,-2.391674810E-01, 2.107614465E+00, 1.327517523E-03
       287,-1.201103892E-02,-1.950168214E-01, 2.307271009E+00, 1.060397450E-03
       288, 1.787153839E-02,-1.582246051E-01, 2.448002673E+00, 8.518208209E-04
       289, 4.277368615E-02,-1.275644248E-01, 2.484418315E+00, 6.877469241E-04
       290, 6.352547595E-02,-1.020142746E-01, 2.394534865E+00, 5.577835094E-04
       291, 8.081863411E-02,-8.072248280E-02, 2.168428491E+00, 4.541790912E-04
       292, 9.522959925E-02,-6.297932294E-02, 1.847422050E+00, 3.711052664E-04
       293, 1.072387369E-01,-4.819335638E-02, 1.462495296E+00, 3.041434256E-04
       294, 1.172463515E-01,-3.587171759E-02, 1.075297694E+00, 2.499158924E-04
       295, 1.255860304E-01,-2.560368526E-02, 6.947460795E-01, 2.058194327E-04
       296, 1.325357628E-01,-1.704699165E-02, 3.705224626E-01, 1.698315783E-04
       297, 1.383272065E-01,-9.916413648E-03, 8.239040731E-02, 1.403689595E-04
       298, 1.431534096E-01,-3.974265309E-03,-1.463173729E-01, 1.161829554E-04
       299, 1.471752455E-01, 9.775249724E-04,-3.408149371E-01, 9.628225811E-05
       300, 1.505267754E-01, 5.104016874E-03,-4.475161456E-01, 8.778718941E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.408037911E-01, 3.535456560E-03
       302,-7.664454894E-01,-1.187152899E+00, 9.434444594E-01, 3.477039290E-03
       303,-7.124803966E-01,-1.118562865E+00, 9.499089970E-01, 3.359467008E-03
       304,-6.585153039E-01,-1.049972831E+00, 9.598241289E-01, 3.241893945E-03
       305,-6.045502112E-01,-9.813827971E-01, 9.745714622E-01, 3.124320010E-03
       306,-5.505851184E-01,-9.127927631E-01, 9.949963299E-01, 3.006745102E-03
       307,-4.966200257E-01,-8.442027291E-01, 1.022408345E+00, 2.889169101E-03
       308,-4.426549329E-01,-7.756126951E-01, 1.058514979E+00, 2.771591869E-03
       309,-3.886898402E-01,-7.070226611E-01, 1.105478088E+00, 2.654013241E-03
       310,-3.347247474E-01,-6.384326271E-01, 1.166341282E+00, 2.536433023E-03
       311,-2.807596546E-01,-5.698425931E-01, 1.245032379E+00, 2.418850982E-03
       312,-2.267945619E-01,-5.012525591E-01, 1.347131994E+00, 2.301266838E-03
       313,-1.728294691E-01,-4.326625251E-01, 1.479057653E+00, 2.183680250E-03
       314,-1.188643764E-01,-3.640724911E-01, 1.650016963E+00, 2.006818081E-03
       315,-6.797910616E-02,-2.993969343E-01, 1.850868157E+00, 1.679582502E-03
       316,-2.557471433E-02,-2.455006370E-01, 2.040741021E+00, 1.333405636E-03
       317, 9.762278856E-03,-2.005870560E-01, 2.187865688E+00, 1.065173444E-03
       318, 3.920977318E-02,-1.631590717E-01, 2.257983358E+00, 8.557102755E-04
       319, 6.374935177E-02,-1.319690849E-01, 2.213139430E+00, 6.909255394E-04
       320, 8.419900060E-02,-1.059774292E-01, 2.047897644E+00, 5.603891700E-04
       321, 1.012403746E-01,-8.431771606E-02, 1.768996145E+00, 4.563207727E-04
       322, 1.154415196E-01,-6.626795514E-02, 1.429361311E+00, 3.728696634E-04
       323, 1.272758072E-01,-5.122648771E-02, 1.056855745E+00, 3.055999227E-04
       324, 1.371377134E-01,-3.869193152E-02, 7.066362807E-01, 2.511203238E-04
