nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        39,-6.787566963E-02,-1.196599990E-01, 2.831815631E+00, 5.659519055E-04
        40,-8.427927418E-02,-1.069341367E-01, 3.451792863E+00, 4.263384723E-04
        41,-4.837565858E-02,-1.027730437E-01, 2.955405503E+00, 4.622932488E-04
        42,-6.456012261E-02,-9.040047951E-02, 3.834083252E+00, 3.244368802E-04
        43,-3.212564937E-02,-8.870058085E-02, 2.945509655E+00, 3.789188580E-04
        44,-4.812749631E-02,-7.662243181E-02, 4.169635866E+00, 2.476241937E-04
        45,-1.858397503E-02,-7.697352851E-02, 2.738717554E+00, 3.115293530E-04
        46,-3.443364106E-02,-6.514072541E-02, 4.406620866E+00, 1.896695672E-04
        47,-7.299246410E-03,-6.720098489E-02, 2.284229114E+00, 2.568225119E-04
        48,-2.302209502E-02,-5.557263673E-02, 4.497937266E+00, 1.458839022E-04
        49, 2.104694106E-03,-5.905719855E-02, 1.510935549E+00, 2.122413693E-04
        50,-1.351247332E-02,-4.759922950E-02, 4.349246836E+00, 1.127384789E-04
        51, 9.941311202E-03,-5.227070993E-02, 4.128007787E-01, 1.757904730E-04
        52,-5.587788563E-03,-4.095472348E-02, 3.917719942E+00, 8.758032330E-05
        53, 1.647182545E-02,-4.661530274E-02,-1.057995207E+00, 1.459009548E-04
        54, 1.016115397E-03,-3.541763512E-02, 3.040943682E+00, 6.841824046E-05
        55, 2.191392065E-02,-4.190246342E-02,-2.785237459E+00, 1.213307247E-04
        56, 6.519368697E-03,-3.080339483E-02, 1.801440262E+00, 5.376090771E-05
        57, 2.644899999E-02,-3.797509732E-02,-4.731927863E+00, 1.010900690E-04
        58, 1.110541311E-02,-2.695819458E-02, 9.824021718E-02, 4.249370686E-05
        59, 3.022823277E-02,-3.470229223E-02,-6.218340709E+00, 8.957159323E-05
        60, 1.492711679E-02,-2.375386105E-02,-1.000883562E+00, 3.680469515E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.951964659E-01, 3.399002799E-03
        62,-1.012854220E+00,-9.919346179E-01, 6.967764812E-01, 3.343075391E-03
        63,-9.517375314E-01,-9.372273019E-01, 7.011843850E-01, 3.231009964E-03
        64,-8.906208426E-01,-8.825199859E-01, 7.086976063E-01, 3.118941383E-03
        65,-8.295041538E-01,-8.278126700E-01, 7.203259980E-01, 3.006869295E-03
        66,-7.683874650E-01,-7.731053540E-01, 7.369237474E-01, 2.894793293E-03
        67,-7.072707763E-01,-7.183980381E-01, 7.595893062E-01, 2.782712904E-03
        68,-6.461540875E-01,-6.636907221E-01, 7.897881587E-01, 2.670627575E-03
        69,-5.850373987E-01,-6.089834061E-01, 8.294298947E-01, 2.558536659E-03
        70,-5.239207099E-01,-5.542760902E-01, 8.811299610E-01, 2.446439385E-03
        71,-4.628040212E-01,-4.995687742E-01, 9.484559898E-01, 2.334334840E-03
        72,-4.016873324E-01,-4.448614583E-01, 1.036537933E+00, 2.222221924E-03
        73,-3.405706436E-01,-3.901541423E-01, 1.151950603E+00, 2.110099301E-03
        74,-2.794539548E-01,-3.354468264E-01, 1.304681548E+00, 1.941038782E-03
        75,-2.218252359E-01,-2.838616931E-01, 1.493537757E+00, 1.626795244E-03
        76,-1.738013035E-01,-2.408740820E-01, 1.691416024E+00, 1.292779145E-03
        77,-1.337813598E-01,-2.050510728E-01, 1.884078470E+00, 1.033734340E-03
        78,-1.004314068E-01,-1.751985651E-01, 2.049172432E+00, 8.312711836E-04
        79,-7.263977921E-02,-1.503214754E-01, 2.150751947E+00, 6.718649314E-04
        80,-4.948008958E-02,-1.295905672E-01, 2.145083937E+00, 5.454952597E-04
        81,-3.018034822E-02,-1.123148105E-01, 1.972324358E+00, 4.446804155E-04
        82,-1.409723042E-02,-9.791834648E-02, 1.577149642E+00, 3.637889365E-04
        83,-6.946322490E-04,-8.592129317E-02, 8.917056674E-01, 2.985470606E-04
        84, 1.047419956E-02,-7.592374874E-02,-1.008065729E-01, 2.456844621E-04
        85, 1.978155940E-02,-6.759246171E-02,-1.430726328E+00, 2.026780894E-04
        86, 2.753769259E-02,-6.064972253E-02,-2.987169057E+00, 1.675658410E-04
        87, 3.400113693E-02,-5.486410654E-02,-4.756985240E+00, 1.388101716E-04
        88, 3.938734054E-02,-5.004275988E-02,-6.471116123E+00, 1.151975428E-04
        89, 4.387584355E-02,-4.602497100E-02,-8.142979581E+00, 9.576373563E-05
        90, 4.761626272E-02,-4.267681360E-02,-9.279325777E+00, 8.579008881E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.910783471E-01, 3.412363078E-03
        92,-9.836185368E-01,-1.020379344E+00, 6.925177278E-01, 3.354396845E-03
        93,-9.231381960E-01,-9.643730730E-01, 6.965832287E-01, 3.238409005E-03
        94,-8.626578552E-01,-9.083668016E-01, 7.036226308E-01, 3.122418876E-03
        95,-8.021775144E-01,-8.523605302E-01, 7.145804442E-01, 3.006426192E-03
        96,-7.416971736E-01,-7.963542589E-01, 7.302314069E-01, 2.890430645E-03
        97,-6.812168328E-01,-7.403479875E-01, 7.515831840E-01, 2.774431877E-03
        98,-6.207364919E-01,-6.843417161E-01, 7.799544069E-01, 2.658429466E-03
        99,-5.602561511E-01,-6.283354448E-01, 8.170301231E-01, 2.542422911E-03
       100,-4.997758103E-01,-5.723291734E-01, 8.650856844E-01, 2.426411621E-03
       101,-4.392954695E-01,-5.163229021E-01, 9.270874229E-01, 2.310394879E-03
       102,-3.788151287E-01,-4.603166307E-01, 1.007106870E+00, 2.194371823E-03
       103,-3.183347879E-01,-4.043103593E-01, 1.109729667E+00, 2.078341393E-03
       104,-2.578544471E-01,-3.483040880E-01, 1.241015470E+00, 1.906279429E-03
       105,-2.008257592E-01,-2.954941314E-01, 1.394207127E+00, 1.592605824E-03
       106,-1.533018527E-01,-2.514858343E-01, 1.539063239E+00, 1.262006537E-03
       107,-1.136985972E-01,-2.148122533E-01, 1.652384043E+00, 1.006480896E-03
       108,-8.069588433E-02,-1.842509358E-01, 1.701791369E+00, 8.074165257E-04
       109,-5.319362359E-02,-1.587831712E-01, 1.637785619E+00, 6.511660689E-04
       110,-3.027507298E-02,-1.375600341E-01, 1.407229539E+00, 5.276507119E-04
       111,-1.117628080E-02,-1.198740865E-01, 9.425158946E-01, 4.293702568E-04
       112, 4.739379351E-03,-1.051357968E-01, 2.040734491E-01, 3.506988838E-04
       113, 1.800242948E-02,-9.285388874E-02,-8.485529289E-01, 2.873821140E-04
       114, 2.905497125E-02,-8.261896535E-02,-2.153820759E+00, 2.361758193E-04
       115, 3.826542272E-02,-7.408986252E-02,-3.683935365E+00, 1.945858140E-04
       116, 4.594079895E-02,-6.698227683E-02,-5.240478511E+00, 1.606789344E-04
       117, 5.233694581E-02,-6.105928876E-02,-6.811226003E+00, 1.329451357E-04
       118, 5.766706819E-02,-5.612346536E-02,-8.145400224E+00, 1.101961436E-04
       119, 6.210883684E-02,-5.201027920E-02,-9.357736107E+00, 9.149042053E-05
       120, 6.581031072E-02,-4.858262406E-02,-1.019079810E+01, 8.233772021E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.862812907E-01, 3.426406771E-03
       122,-9.536998271E-01,-1.048061088E+00, 6.875468656E-01, 3.367020809E-03
       123,-8.938701400E-01,-9.907100338E-01, 6.912191968E-01, 3.247843289E-03
       124,-8.340404529E-01,-9.333589794E-01, 6.977233147E-01, 3.128664079E-03
       125,-7.742107659E-01,-8.760079249E-01, 7.079312331E-01, 3.009482979E-03
       126,-7.143810788E-01,-8.186568705E-01, 7.225411155E-01, 2.890299756E-03
       127,-6.545513917E-01,-7.613058160E-01, 7.424540708E-01, 2.771114135E-03
       128,-5.947217047E-01,-7.039547616E-01, 7.688318123E-01, 2.651925792E-03
       129,-5.348920176E-01,-6.466037071E-01, 8.031164603E-01, 2.532734342E-03
       130,-4.750623305E-01,-5.892526527E-01, 8.472001833E-01, 2.413539326E-03
       131,-4.152326435E-01,-5.319015983E-01, 9.033871558E-01, 2.294340186E-03
       132,-3.554029564E-01,-4.745505438E-01, 9.745820783E-01, 2.175136244E-03
       133,-2.955732693E-01,-4.171994894E-01, 1.063165827E+00, 2.055926663E-03
       134,-2.357435823E-01,-3.598484350E-01, 1.170841096E+00, 1.881425242E-03
       135,-1.793284148E-01,-3.057704429E-01, 1.284564511E+00, 1.567997258E-03
       136,-1.323157752E-01,-2.607054494E-01, 1.370717845E+00, 1.239652869E-03
       137,-9.313857560E-02,-2.231512882E-01, 1.396590692E+00, 9.865546019E-04
       138,-6.049090924E-02,-1.918561539E-01, 1.320695469E+00, 7.898934845E-04
       139,-3.328452061E-02,-1.657768752E-01, 1.083328838E+00, 6.359097352E-04
       140,-1.061253008E-02,-1.440441430E-01, 6.319032866E-01, 5.144665127E-04
       141, 8.280795364E-03,-1.259335329E-01,-9.211733735E-02, 4.180399922E-04
       142, 2.402523323E-02,-1.108413577E-01,-1.086082939E+00, 3.410018142E-04
       143, 3.714559812E-02,-9.826454512E-02,-2.340227199E+00, 2.791072811E-04
       144, 4.807923553E-02,-8.778386794E-02,-3.723800276E+00, 2.291286762E-04
       145, 5.719060004E-02,-7.904997029E-02,-5.180836749E+00, 1.885912294E-04
       146, 6.478340380E-02,-7.177172225E-02,-6.510006851E+00, 1.555819415E-04
       147, 7.111074026E-02,-6.570651554E-02,-7.750082856E+00, 1.286103353E-04
       148, 7.638352065E-02,-6.065217663E-02,-8.720243302E+00, 1.065063603E-04
       149, 8.077750430E-02,-5.644022753E-02,-9.633597183E+00, 8.834499443E-05
       150, 8.443915735E-02,-5.293026995E-02,-1.029695877E+01, 7.973904868E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.808820820E-01, 3.442288046E-03
       152,-9.227930497E-01,-1.074611756E+00, 6.819677929E-01, 3.381125991E-03
       153,-8.636569420E-01,-1.015910793E+00, 6.852344476E-01, 3.259041848E-03
       154,-8.045208343E-01,-9.572098313E-01, 6.911774076E-01, 3.136955874E-03
       155,-7.453847266E-01,-8.985088692E-01, 7.005858155E-01, 3.014867846E-03
       156,-6.862486189E-01,-8.398079071E-01, 7.140980734E-01, 2.892777503E-03
       157,-6.271125112E-01,-7.811069451E-01, 7.324845431E-01, 2.770684540E-03
       158,-5.679764036E-01,-7.224059830E-01, 7.567414522E-01, 2.648588592E-03
       159,-5.088402959E-01,-6.637050209E-01, 7.880459914E-01, 2.526489228E-03
       160,-4.497041882E-01,-6.050040588E-01, 8.278680630E-01, 2.404385925E-03
       161,-3.905680805E-01,-5.463030967E-01, 8.777779759E-01, 2.282278052E-03
       162,-3.314319728E-01,-4.876021347E-01, 9.393839416E-01, 2.160164832E-03
       163,-2.722958652E-01,-4.289011726E-01, 1.012615044E+00, 2.038045302E-03
       164,-2.131597575E-01,-3.702002105E-01, 1.094308946E+00, 1.861166055E-03
       165,-1.573985863E-01,-3.148493507E-01, 1.164411623E+00, 1.547625458E-03
       166,-1.109309436E-01,-2.687236342E-01, 1.185911720E+00, 1.221042640E-03
       167,-7.220790799E-02,-2.302855371E-01, 1.116812401E+00, 9.699093127E-04
       168,-3.993871168E-02,-1.982537896E-01, 9.089264745E-01, 7.752308677E-04
       169,-1.304771475E-02,-1.715606666E-01, 4.986678644E-01, 6.231391705E-04
       170, 9.361449363E-03,-1.493163974E-01,-1.536376964E-01, 5.034392681E-04
       171, 2.803575279E-02,-1.307795064E-01,-1.079193329E+00, 4.085812574E-04
       172, 4.359767231E-02,-1.153320973E-01,-2.223617309E+00, 3.329305693E-04
       173, 5.656593858E-02,-1.024592563E-01,-3.529641035E+00, 2.722481206E-04
       174, 6.737282713E-02,-9.173188887E-02,-4.843291083E+00, 2.233183764E-04
       175, 7.637856760E-02,-8.279241599E-02,-6.116746031E+00, 1.836819324E-04
       176, 8.388335132E-02,-7.534285525E-02,-7.193452229E+00, 1.514422109E-04
       177, 9.013733775E-02,-6.913488797E-02,-8.168601419E+00, 1.251249275E-04
       178, 9.534899311E-02,-6.396158190E-02,-8.919163599E+00, 1.035752668E-04
       179, 9.969203925E-02,-5.965049351E-02,-9.670932870E+00, 8.588211369E-05
       180, 1.033112444E-01,-5.605791985E-02,-1.025745052E+01, 7.752223260E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.749040103E-01, 3.456915777E-03
       182,-8.914721030E-01,-1.100631538E+00, 6.757725318E-01, 3.394906119E-03
       183,-8.330444049E-01,-1.040543325E+00, 6.785796705E-01, 3.270248487E-03
       184,-7.746167067E-01,-9.804551117E-01, 6.839034317E-01, 3.145589476E-03
       185,-7.161890085E-01,-9.203668984E-01, 6.924333229E-01, 3.020928914E-03
       186,-6.577613104E-01,-8.602786852E-01, 7.047481094E-01, 2.896266601E-03
       187,-5.993336122E-01,-8.001904719E-01, 7.214885340E-01, 2.771602300E-03
       188,-5.409059140E-01,-7.401022587E-01, 7.434568063E-01, 2.646935729E-03
       189,-4.824782159E-01,-6.800140455E-01, 7.715486409E-01, 2.522266552E-03
       190,-4.240505177E-01,-6.199258323E-01, 8.067749561E-01, 2.397594361E-03
       191,-3.656228196E-01,-5.598376190E-01, 8.499119236E-01, 2.272918659E-03
       192,-3.071951214E-01,-4.997494058E-01, 9.011497541E-01, 2.148238833E-03
       193,-2.487674232E-01,-4.396611926E-01, 9.577632600E-01, 2.023554117E-03
       194,-1.903397251E-01,-3.795729794E-01, 1.011269423E+00, 1.844695741E-03
       195,-1.352465339E-01,-3.229140397E-01, 1.034174513E+00, 1.531090092E-03
       196,-8.933554118E-02,-2.756982566E-01, 9.865622860E-01, 1.205771320E-03
       197,-5.107638061E-02,-2.363517706E-01, 8.185751382E-01, 9.561361891E-04
       198,-1.919374680E-02,-2.035630323E-01, 4.796369519E-01, 7.630148518E-04
       199, 7.375114713E-03,-1.762390837E-01,-8.914146422E-02, 6.124348697E-04
       200, 2.951583264E-02,-1.534691266E-01,-9.033330084E-01, 4.941433140E-04
       201, 4.796643091E-02,-1.344941623E-01,-1.954898115E+00, 4.005620416E-04
       202, 6.334192947E-02,-1.186816920E-01,-3.147736604E+00, 3.260468677E-04
       203, 7.615484494E-02,-1.055046335E-01,-4.398508972E+00, 2.663603447E-04
       204, 8.683227450E-02,-9.452375135E-02,-5.563915891E+00, 2.182949971E-04
       205, 9.573013246E-02,-8.537301625E-02,-6.628473292E+00, 1.794027889E-04
       206, 1.031450141E-01,-7.774740367E-02,-7.485157440E+00, 1.477998483E-04
       207, 1.093240821E-01,-7.139272651E-02,-8.248554532E+00, 1.220247226E-04
       208, 1.144733055E-01,-6.609716221E-02,-8.814021840E+00, 1.009348453E-04
       209, 1.187643250E-01,-6.168419197E-02,-9.366914438E+00, 8.363038744E-05
       210, 1.223401745E-01,-5.800671676E-02,-9.800481534E+00, 7.564637782E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.683556567E-01, 3.473237516E-03
       212,-8.590255051E-01,-1.125228982E+00, 6.690103771E-01, 3.409890382E-03
       213,-8.013668452E-01,-1.063781593E+00, 6.713319152E-01, 3.283704694E-03
       214,-7.437081854E-01,-1.002334205E+00, 6.760197310E-01, 3.157517954E-03
       215,-6.860495256E-01,-9.408868163E-01, 6.836306351E-01, 3.031330031E-03
       216,-6.283908657E-01,-8.794394278E-01, 6.946725531E-01, 2.905140769E-03
       217,-5.707322059E-01,-8.179920394E-01, 7.096760604E-01, 2.778949987E-03
       218,-5.130735460E-01,-7.565446509E-01, 7.292198320E-01, 2.652757466E-03
       219,-4.554148862E-01,-6.950972625E-01, 7.538897500E-01, 2.526562945E-03
       220,-3.977562263E-01,-6.336498740E-01, 7.842027198E-01, 2.400366108E-03
       221,-3.400975665E-01,-5.722024856E-01, 8.200736750E-01, 2.274166568E-03
       222,-2.824389067E-01,-5.107550972E-01, 8.601545417E-01, 2.147963846E-03
       223,-2.247802468E-01,-4.493077088E-01, 8.988506793E-01, 2.021757342E-03
       224,-1.671215870E-01,-3.878603204E-01, 9.219949632E-01, 1.841211211E-03
       225,-1.127535445E-01,-3.299197743E-01, 8.945214122E-01, 1.526280387E-03
       226,-6.744684236E-02,-2.816359859E-01, 7.747368683E-01, 1.200851307E-03
       227,-2.969125727E-02,-2.413994955E-01, 5.075628796E-01, 9.513813350E-04
       228, 1.771730309E-03,-2.078690869E-01, 4.504043006E-02, 7.585759364E-04
       229, 2.799088663E-02,-1.799270797E-01,-6.578319042E-01, 6.083829175E-04
       230, 4.984018356E-02,-1.566420737E-01,-1.582774002E+00, 4.904996382E-04
       231, 6.804793100E-02,-1.372379020E-01,-2.683288910E+00, 3.973181474E-04
       232, 8.322105387E-02,-1.210677589E-01,-3.838792662E+00, 3.231774680E-04
       233, 9.586532293E-02,-1.075926397E-01,-4.965682488E+00, 2.638317249E-04
       234, 1.064022138E-01,-9.636337370E-02,-5.946653201E+00, 2.160702696E-04
       235, 1.151829562E-01,-8.700565202E-02,-6.797726901E+00, 1.774450983E-04
       236, 1.225002415E-01,-7.920755062E-02,-7.444856628E+00, 1.460742377E-04
       237, 1.285979793E-01,-7.270913278E-02,-7.982657892E+00, 1.204991232E-04
       238, 1.336794275E-01,-6.729378458E-02,-8.338212811E+00, 9.958050238E-05
       239, 1.379139676E-01,-6.278099442E-02,-8.637148321E+00, 8.242193410E-05
       240, 1.414427510E-01,-5.902033595E-02,-8.850994803E+00, 7.495442790E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.612758366E-01, 3.487212383E-03
       242,-8.263692162E-01,-1.149534190E+00, 6.616590644E-01, 3.423974307E-03
       243,-7.694906618E-01,-1.086720379E+00, 6.634345285E-01, 3.296698816E-03
       244,-7.126121074E-01,-1.023906569E+00, 6.674258786E-01, 3.169422181E-03
       245,-6.557335530E-01,-9.610927579E-01, 6.740337867E-01, 3.042144256E-03
       246,-5.988549987E-01,-8.982789472E-01, 6.836781889E-01, 2.914864872E-03
       247,-5.419764443E-01,-8.354651365E-01, 6.967718986E-01, 2.787583830E-03
       248,-4.850978899E-01,-7.726513258E-01, 7.136789163E-01, 2.660300890E-03
       249,-4.282193355E-01,-7.098375151E-01, 7.346371680E-01, 2.533015765E-03
       250,-3.713407812E-01,-6.470237044E-01, 7.596207779E-01, 2.405728108E-03
       251,-3.144622268E-01,-5.842098937E-01, 7.876234590E-01, 2.278437492E-03
       252,-2.575836724E-01,-5.213960830E-01, 8.156378315E-01, 2.151143391E-03
       253,-2.007051181E-01,-4.585822723E-01, 8.350460959E-01, 2.023845142E-03
       254,-1.438265637E-01,-3.957684616E-01, 8.257755073E-01, 1.842425151E-03
       255,-9.019410539E-02,-3.365394758E-01, 7.457217648E-01, 1.526898308E-03
       256,-4.550039014E-02,-2.871819875E-01, 5.535268231E-01, 1.200767200E-03
       257,-8.255627424E-03,-2.460507473E-01, 1.915637721E-01, 9.509052519E-04
       258, 2.278167484E-02,-2.117747138E-01,-3.788598751E-01, 7.579073294E-04
       259, 4.864609339E-02,-1.832113525E-01,-1.177749817E+00, 6.076470571E-04
       260, 7.019977552E-02,-1.594085515E-01,-2.153554763E+00, 4.897724700E-04
       261, 8.816117729E-02,-1.395728839E-01,-3.231068347E+00, 3.966431887E-04
       262, 1.031290121E-01,-1.230431610E-01,-4.284467033E+00, 3.225772415E-04
       263, 1.156022078E-01,-1.092683918E-01,-5.244453286E+00, 2.633154542E-04
       264, 1.259965375E-01,-9.778941753E-02,-6.028923972E+00, 2.156390203E-04
       265, 1.346584790E-01,-8.822360563E-02,-6.664272983E+00, 1.770951703E-04
       266, 1.418767635E-01,-8.025209571E-02,-7.118261901E+00, 1.457993633E-04
       267, 1.478920006E-01,-7.360917077E-02,-7.455689160E+00, 1.202918644E-04
       268, 1.529046982E-01,-6.807340000E-02,-7.677343897E+00, 9.943311764E-05
       269, 1.570819462E-01,-6.346025768E-02,-7.828907827E+00, 8.232689707E-05
       270, 1.605629862E-01,-5.961597242E-02,-7.937802159E+00, 7.465716728E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.536844462E-01, 3.500512080E-03
       272,-7.925370367E-01,-1.172189921E+00, 6.538060161E-01, 3.436388177E-03
       273,-7.365058263E-01,-1.108066088E+00, 6.550297693E-01, 3.308609805E-03
       274,-6.804746158E-01,-1.043942255E+00, 6.583020134E-01, 3.180830219E-03
       275,-6.244434054E-01,-9.798184222E-01, 6.638696204E-01, 3.053049268E-03
       276,-5.684121950E-01,-9.156945891E-01, 6.720676104E-01, 2.925266771E-03
       277,-5.123809846E-01,-8.515707560E-01, 6.831555717E-01, 2.797482517E-03
       278,-4.563497742E-01,-7.874469229E-01, 6.972809314E-01, 2.669696252E-03
       279,-4.003185638E-01,-7.233230899E-01, 7.143205140E-01, 2.541907673E-03
       280,-3.442873534E-01,-6.591992568E-01, 7.336633269E-01, 2.414116411E-03
       281,-2.882561430E-01,-5.950754238E-01, 7.533152910E-01, 2.286322015E-03
       282,-2.322249326E-01,-5.309515908E-01, 7.685131875E-01, 2.158523926E-03
       283,-1.761937222E-01,-4.668277577E-01, 7.674936444E-01, 2.030721444E-03
       284,-1.201625118E-01,-4.027039247E-01, 7.244441068E-01, 1.848304174E-03
       285,-6.732903887E-02,-3.422396802E-01, 5.911071254E-01, 1.531101403E-03
       286,-2.330114478E-02,-2.918528097E-01, 3.274588623E-01, 1.203918720E-03
       287, 1.338876697E-02,-2.498637510E-01,-1.225640128E-01, 9.532626509E-04
       288, 4.396369343E-02,-2.148728687E-01,-7.793040521E-01, 7.596600857E-04
       289, 6.944279882E-02,-1.857138001E-01,-1.634187430E+00, 6.089356508E-04
       290, 9.067538664E-02,-1.614145763E-01,-2.609351944E+00, 4.907018679E-04
       291, 1.083692098E-01,-1.411652231E-01,-3.614829392E+00, 3.972924654E-04
       292, 1.231140625E-01,-1.242907621E-01,-4.531506869E+00, 3.230064697E-04
       293, 1.354014397E-01,-1.102287113E-01,-5.314854629E+00, 2.635706485E-04
       294, 1.456409207E-01,-9.851033562E-02,-5.914625776E+00, 2.157556961E-04
       295, 1.541738215E-01,-8.874502255E-02,-6.368933937E+00, 1.771009318E-04
       296, 1.612845722E-01,-8.060726165E-02,-6.673757974E+00, 1.457158169E-04
       297, 1.672101978E-01,-7.382579423E-02,-6.886506301E+00, 1.201360454E-04
       298, 1.721482192E-01,-6.817457139E-02,-7.017628445E+00, 9.921855452E-05
       299, 1.762632369E-01,-6.346521902E-02,-7.094676094E+00, 8.206440489E-05
       300, 1.796924184E-01,-5.954075871E-02,-7.138705302E+00, 7.489683588E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.455979096E-01, 3.513699706E-03
       302,-7.584747078E-01,-1.194504001E+00, 6.454270520E-01, 3.449911765E-03
       303,-7.033041432E-01,-1.129084699E+00, 6.460619831E-01, 3.321827012E-03
       304,-6.481335786E-01,-1.063665396E+00, 6.485474515E-01, 3.193741166E-03
       305,-5.929630140E-01,-9.982460940E-01, 6.529782739E-01, 3.065654089E-03
       306,-5.377924494E-01,-9.328267916E-01, 6.596274794E-01, 2.937565620E-03
       307,-4.826218848E-01,-8.674074893E-01, 6.685706416E-01, 2.809475568E-03
       308,-4.274513202E-01,-8.019881869E-01, 6.797124586E-01, 2.681383706E-03
       309,-3.722807556E-01,-7.365688845E-01, 6.925590352E-01, 2.553289760E-03
       310,-3.171101909E-01,-6.711495821E-01, 7.058837640E-01, 2.425193398E-03
       311,-2.619396263E-01,-6.057302798E-01, 7.166606018E-01, 2.297094216E-03
       312,-2.067690617E-01,-5.403109775E-01, 7.183178415E-01, 2.168991711E-03
       313,-1.515984971E-01,-4.748916751E-01, 6.960194712E-01, 2.040885255E-03
       314,-9.642793254E-02,-4.094723728E-01, 6.189523523E-01, 1.858110963E-03
       315,-4.440598771E-02,-3.477865921E-01, 4.327561070E-01, 1.539960472E-03
       316,-1.054367009E-03,-2.963817748E-01, 1.012002502E-01, 1.211177043E-03
       317, 3.507198357E-02,-2.535444271E-01,-4.217785633E-01, 9.592429280E-04
       318, 6.517727573E-02,-2.178466373E-01,-1.133819767E+00, 7.646140816E-04
       319, 9.026501919E-02,-1.880984791E-01,-2.002162102E+00, 6.130612772E-04
       320, 1.111714721E-01,-1.633083473E-01,-2.930649298E+00, 4.941558042E-04
       321, 1.285935162E-01,-1.426499041E-01,-3.826352250E+00, 4.001995530E-04
       322, 1.431118862E-01,-1.254345348E-01,-4.592335281E+00, 3.254667635E-04
       323, 1.552105279E-01,-1.110883937E-01,-5.207295369E+00, 2.656647647E-04
       324, 1.652927294E-01,-9.913327612E-02,-5.653829072E+00, 2.175489095E-04
