nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       247,-5.583102846E-01,-8.192177395E-01, 5.135097727E-01, 2.776615065E-03
       248,-5.033084770E-01,-7.543348657E-01, 5.267485735E-01, 2.654607863E-03
       249,-4.483066694E-01,-6.894519920E-01, 5.437361118E-01, 2.532598862E-03
       250,-3.933048618E-01,-6.245691182E-01, 5.654699233E-01, 2.410587788E-03
       251,-3.383030542E-01,-5.596862444E-01, 5.930090082E-01, 2.288574308E-03
       252,-2.833012467E-01,-4.948033707E-01, 6.279186419E-01, 2.166558014E-03
       253,-2.282994391E-01,-4.299204969E-01, 6.712855586E-01, 2.044538400E-03
       254,-1.732976315E-01,-3.650376232E-01, 7.252234841E-01, 1.867451185E-03
       255,-1.214348113E-01,-3.038576553E-01, 7.816544276E-01, 1.552895410E-03
       256,-7.821579441E-02,-2.528743488E-01, 8.249929582E-01, 1.225338235E-03
       257,-4.219994703E-02,-2.103882601E-01, 8.303285997E-01, 9.733814595E-04
       258,-1.218674088E-02,-1.749831861E-01, 7.757994874E-01, 7.780082852E-04
       259, 1.282426425E-02,-1.454789578E-01, 6.140225958E-01, 6.253313603E-04
       260, 3.366676852E-02,-1.208921009E-01, 3.388493436E-01, 5.051391719E-04
       261, 5.103552207E-02,-1.004030535E-01,-6.309200893E-02, 4.098676013E-04
       262, 6.550948337E-02,-8.332884726E-02,-5.091167708E-01, 3.338699047E-04
       263, 7.757111779E-02,-6.910034209E-02,-9.573246435E-01, 2.728965842E-04
       264, 8.762247980E-02,-5.724325446E-02,-1.305126040E+00, 2.237232128E-04
       265, 9.599861481E-02,-4.736234810E-02,-1.579936958E+00, 1.838828268E-04
       266, 1.029787273E-01,-3.912825946E-02,-1.773752515E+00, 1.514724605E-04
       267, 1.087954877E-01,-3.226651893E-02,-1.919044604E+00, 1.250124535E-04
       268, 1.136427881E-01,-2.654840182E-02,-2.015672513E+00, 1.033434735E-04
       269, 1.176822051E-01,-2.178330423E-02,-2.109403672E+00, 8.555061012E-05
       270, 1.210483859E-01,-1.781238957E-02,-2.183515305E+00, 7.796839744E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.864619755E-01, 3.467089058E-03
       272,-8.002181133E-01,-1.166056721E+00, 4.875342843E-01, 3.405646268E-03
       273,-7.459866266E-01,-1.099864077E+00, 4.900898662E-01, 3.283293295E-03
       274,-6.917551399E-01,-1.033671432E+00, 4.939050621E-01, 3.160939391E-03
       275,-6.375236532E-01,-9.674787877E-01, 4.994903131E-01, 3.038584443E-03
       276,-5.832921665E-01,-9.012861431E-01, 5.071218729E-01, 2.916228318E-03
       277,-5.290606798E-01,-8.350934985E-01, 5.171953687E-01, 2.793870862E-03
       278,-4.748291931E-01,-7.689008539E-01, 5.302598545E-01, 2.671511892E-03
       279,-4.205977064E-01,-7.027082093E-01, 5.469100716E-01, 2.549151188E-03
       280,-3.663662197E-01,-6.365155646E-01, 5.680497083E-01, 2.426788488E-03
       281,-3.121347330E-01,-5.703229200E-01, 5.944422294E-01, 2.304423473E-03
       282,-2.579032463E-01,-5.041302754E-01, 6.273619759E-01, 2.182055752E-03
       283,-2.036717596E-01,-4.379376308E-01, 6.668398260E-01, 2.059684839E-03
       284,-1.494402729E-01,-3.717449862E-01, 7.132256908E-01, 1.881660921E-03
       285,-9.830381086E-02,-3.093299970E-01, 7.546047999E-01, 1.564931375E-03
       286,-5.569009250E-02,-2.573175060E-01, 7.731776431E-01, 1.235190529E-03
       287,-2.017866053E-02,-2.139737635E-01, 7.389832167E-01, 9.814695079E-04
       288, 9.414199440E-03,-1.778539781E-01, 6.318088136E-01, 7.846646464E-04
       289, 3.407491608E-02,-1.477541569E-01, 4.117673646E-01, 6.308213895E-04
       290, 5.462551329E-02,-1.226709725E-01, 9.757678180E-02, 5.096758220E-04
       291, 7.175101096E-02,-1.017683189E-01,-2.987132455E-01, 4.136226569E-04
       292, 8.602225902E-02,-8.434944094E-02,-6.800534744E-01, 3.369825789E-04
       293, 9.791496573E-02,-6.983370927E-02,-1.022086594E+00, 2.754801516E-04
       294, 1.078255547E-01,-5.773726621E-02,-1.271993999E+00, 2.258701682E-04
       295, 1.160843788E-01,-4.765689699E-02,-1.459510849E+00, 1.856689298E-04
       296, 1.229667322E-01,-3.925658932E-02,-1.584960637E+00, 1.529599289E-04
       297, 1.287020267E-01,-3.225633292E-02,-1.666367028E+00, 1.262525007E-04
       298, 1.334814388E-01,-2.642278592E-02,-1.719272228E+00, 1.043783370E-04
       299, 1.374642822E-01,-2.156149675E-02,-1.763720694E+00, 8.641518210E-05
       300, 1.407833184E-01,-1.751042245E-02,-1.800287537E+00, 7.875955518E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.899095723E-01, 3.483715032E-03
       302,-7.669588305E-01,-1.188240268E+00, 4.909984759E-01, 3.422883814E-03
       303,-7.135070790E-01,-1.120737603E+00, 4.935769605E-01, 3.300470665E-03
       304,-6.600553274E-01,-1.053234937E+00, 4.973894147E-01, 3.178056418E-03
       305,-6.066035758E-01,-9.857322720E-01, 5.029501711E-01, 3.055640941E-03
       306,-5.531518242E-01,-9.182296067E-01, 5.105125522E-01, 2.933224080E-03
       307,-4.997000726E-01,-8.507269414E-01, 5.204456583E-01, 2.810805652E-03
       308,-4.462483210E-01,-7.832242761E-01, 5.332625872E-01, 2.688385445E-03
       309,-3.927965694E-01,-7.157216109E-01, 5.494720198E-01, 2.565963203E-03
       310,-3.393448178E-01,-6.482189456E-01, 5.698573822E-01, 2.443538619E-03
       311,-2.858930662E-01,-5.807162803E-01, 5.948746013E-01, 2.321111321E-03
       312,-2.324413147E-01,-5.132136150E-01, 6.254313819E-01, 2.198680856E-03
       313,-1.789895631E-01,-4.457109498E-01, 6.604286209E-01, 2.076246661E-03
       314,-1.255378115E-01,-3.782082845E-01, 6.981767072E-01, 1.897819969E-03
       315,-7.513658459E-02,-3.145580383E-01, 7.229298536E-01, 1.579343408E-03
       316,-3.313556219E-02,-2.615161664E-01, 7.156806933E-01, 1.247117149E-03
       317, 1.865289821E-03,-2.173146066E-01, 6.442922215E-01, 9.913422882E-04
       318, 3.103266649E-02,-1.804799734E-01, 4.944868376E-01, 7.928380478E-04
       319, 5.533881372E-02,-1.497844457E-01, 2.394590899E-01, 6.375871578E-04
       320, 7.559393641E-02,-1.242048393E-01,-7.918753054E-02, 5.152745259E-04
       321, 9.247320532E-02,-1.028885006E-01,-4.346344215E-01, 4.182529825E-04
       322, 1.065392627E-01,-8.512488506E-02,-7.390383741E-01, 3.408088505E-04
       323, 1.182609773E-01,-7.032187210E-02,-9.892129837E-01, 2.786384351E-04
       324, 1.280290727E-01,-5.798602796E-02,-1.161806548E+00, 2.284732408E-04
