nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        87, 1.021657673E-02,-3.575602124E-02, 1.549784302E+00, 1.062839085E-04
        88, 1.548715624E-02,-3.084178395E-02, 4.638450636E-01, 8.772545280E-05
        89, 1.987930583E-02,-2.674658620E-02,-1.028160376E+00, 7.256757075E-05
        90, 2.353943048E-02,-2.333392142E-02,-2.092669305E+00, 6.462954271E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.579865880E-02, 3.407438914E-03
        92,-9.849091093E-01,-1.019378417E+00, 3.608670264E-02, 3.352020080E-03
        93,-9.257193410E-01,-9.623712186E-01, 3.720282988E-02, 3.241096200E-03
        94,-8.665295726E-01,-9.053640200E-01, 3.957671330E-02, 3.130169389E-03
        95,-8.073398043E-01,-8.483568215E-01, 4.355556962E-02, 3.019239323E-03
        96,-7.481500359E-01,-7.913496229E-01, 4.957263995E-02, 2.908305630E-03
        97,-6.889602676E-01,-7.343424243E-01, 5.816876307E-02, 2.797367879E-03
        98,-6.297704993E-01,-6.773352258E-01, 7.007858984E-02, 2.686425566E-03
        99,-5.705807309E-01,-6.203280272E-01, 8.632895243E-02, 2.575478103E-03
       100,-5.113909626E-01,-5.633208286E-01, 1.084881749E-01, 2.464524794E-03
       101,-4.522011942E-01,-5.063136301E-01, 1.388308769E-01, 2.353564813E-03
       102,-3.930114259E-01,-4.493064315E-01, 1.809497142E-01, 2.242597168E-03
       103,-3.338216576E-01,-3.922992329E-01, 2.400942306E-01, 2.131620665E-03
       104,-2.746318892E-01,-3.352920344E-01, 3.255911513E-01, 1.962973868E-03
       105,-2.188201174E-01,-2.815382717E-01, 4.431978841E-01, 1.646966652E-03
       106,-1.723103075E-01,-2.367434695E-01, 5.844471788E-01, 1.310220821E-03
       107,-1.335521326E-01,-1.994144676E-01, 7.489291121E-01, 1.048704727E-03
       108,-1.012536535E-01,-1.683069661E-01, 9.329922079E-01, 8.440455389E-04
       109,-7.433825426E-02,-1.423840481E-01, 1.124155687E+00, 6.827142640E-04
       110,-5.190875489E-02,-1.207816165E-01, 1.304622151E+00, 5.546743511E-04
       111,-3.321750542E-02,-1.027795902E-01, 1.438471813E+00, 4.524217038E-04
       112,-1.764146419E-02,-8.777790153E-02, 1.482218442E+00, 3.703001117E-04
       113,-4.661429836E-03,-7.527649434E-02, 1.364054689E+00, 3.040109289E-04
       114, 6.155265462E-03,-6.485865501E-02, 1.036865435E+00, 2.502601319E-04
       115, 1.516917821E-02,-5.617712223E-02, 4.302425140E-01, 2.065028588E-04
       116, 2.268077217E-02,-4.894251159E-02,-3.966777313E-01, 1.707573977E-04
       117, 2.894043380E-02,-4.291366939E-02,-1.447915257E+00, 1.414688634E-04
       118, 3.415681849E-02,-3.788963422E-02,-2.530905740E+00, 1.174085745E-04
       119, 3.850380573E-02,-3.370293824E-02,-3.605513876E+00, 9.759921149E-05
       120, 4.212629510E-02,-3.021402493E-02,-4.324794022E+00, 8.754929894E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.384008049E-02, 3.423141600E-03
       122,-9.549593501E-01,-1.047091466E+00, 2.389092135E-02, 3.366543881E-03
       123,-8.963891861E-01,-9.887707889E-01, 2.452831542E-02, 3.252947364E-03
       124,-8.378190220E-01,-9.304501119E-01, 2.634028627E-02, 3.139350110E-03
       125,-7.792488580E-01,-8.721294350E-01, 2.959555820E-02, 3.025752036E-03
       126,-7.206786939E-01,-8.138087580E-01, 3.468018131E-02, 2.912153044E-03
       127,-6.621085299E-01,-7.554880811E-01, 4.207048822E-02, 2.798553025E-03
       128,-6.035383658E-01,-6.971674041E-01, 5.242665890E-02, 2.684951846E-03
       129,-5.449682018E-01,-6.388467272E-01, 6.664210226E-02, 2.571349354E-03
       130,-4.863980378E-01,-5.805260503E-01, 8.608465509E-02, 2.457745366E-03
       131,-4.278278737E-01,-5.222053733E-01, 1.127058421E-01, 2.344139664E-03
       132,-3.692577097E-01,-4.638846964E-01, 1.496278640E-01, 2.230531985E-03
       133,-3.106875456E-01,-4.055640194E-01, 2.011102265E-01, 2.116922011E-03
       134,-2.521173816E-01,-3.472433425E-01, 2.746070385E-01, 1.945849621E-03
       135,-1.968898529E-01,-2.922510625E-01, 3.732817264E-01, 1.628952324E-03
       136,-1.508669123E-01,-2.464241625E-01, 4.873218323E-01, 1.293500504E-03
       137,-1.125144618E-01,-2.082350792E-01, 6.108711337E-01, 1.033519255E-03
       138,-8.055408634E-02,-1.764108431E-01, 7.330421916E-01, 8.304549867E-04
       139,-5.392044016E-02,-1.498906463E-01, 8.289926052E-01, 6.706714403E-04
       140,-3.172573500E-02,-1.277904824E-01, 8.667055004E-01, 5.440726669E-04
       141,-1.323014737E-02,-1.093736791E-01, 7.908801783E-01, 4.431258015E-04
       142, 2.182842322E-03,-9.402634300E-02, 5.545068442E-01, 3.621649735E-04
       143, 1.502700040E-02,-8.123689626E-02, 9.310245526E-02, 2.968933717E-04
       144, 2.573046546E-02,-7.057902398E-02,-5.725455365E-01, 2.440253436E-04
       145, 3.465001968E-02,-6.169746374E-02,-1.441644717E+00, 2.010277585E-04
       146, 4.208298153E-02,-5.429616355E-02,-2.346445633E+00, 1.659319922E-04
       147, 4.827711641E-02,-4.812841339E-02,-3.284286807E+00, 1.371963652E-04
       148, 5.343889547E-02,-4.298862158E-02,-4.037951486E+00, 1.136047898E-04
       149, 5.774037803E-02,-3.870546175E-02,-4.710043912E+00, 9.419153522E-05
       150, 6.132494682E-02,-3.513616188E-02,-5.114363265E+00, 8.563637469E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.174968270E-02, 3.440177008E-03
       152,-9.240276300E-01,-1.073710273E+00, 1.157410974E-02, 3.382462627E-03
       153,-8.661261027E-01,-1.014107828E+00, 1.174507009E-02, 3.267226904E-03
       154,-8.082245754E-01,-9.545053838E-01, 1.298601924E-02, 3.151990009E-03
       155,-7.503230481E-01,-8.949029392E-01, 1.548075216E-02, 3.036751807E-03
       156,-6.924215208E-01,-8.353004945E-01, 1.957855059E-02, 2.921512145E-03
       157,-6.345199935E-01,-7.756980499E-01, 2.568972777E-02, 2.806270842E-03
       158,-5.766184662E-01,-7.160956053E-01, 3.438011884E-02, 2.691027687E-03
       159,-5.187169389E-01,-6.564931607E-01, 4.638877435E-02, 2.575782431E-03
       160,-4.608154116E-01,-5.968907160E-01, 6.285919486E-02, 2.460534778E-03
       161,-4.029138843E-01,-5.372882714E-01, 8.533771084E-02, 2.345284374E-03
       162,-3.450123569E-01,-4.776858268E-01, 1.163457267E-01, 2.230030793E-03
       163,-2.871108296E-01,-4.180833822E-01, 1.589529475E-01, 2.114773514E-03
       164,-2.292093023E-01,-3.584809376E-01, 2.183113973E-01, 1.942204122E-03
       165,-1.746122509E-01,-3.022800412E-01, 2.941729949E-01, 1.624554478E-03
       166,-1.291147080E-01,-2.554459609E-01, 3.747611794E-01, 1.288988623E-03
       167,-9.120008890E-02,-2.164175607E-01, 4.473637698E-01, 1.029191843E-03
       168,-5.960457300E-02,-1.838938938E-01, 4.930402218E-01, 8.264756523E-04
       169,-3.327497642E-02,-1.567908380E-01, 4.747557214E-01, 6.671173132E-04
       170,-1.133364593E-02,-1.342049583E-01, 3.530296253E-01, 5.409668386E-04
       171, 6.950796143E-03,-1.153833918E-01, 6.967746455E-02, 4.404588682E-04
       172, 2.218783120E-02,-9.969875306E-02,-3.945298698E-01, 3.599091753E-04
       173, 3.488536042E-02,-8.662822079E-02,-1.057354572E+00, 2.950117286E-04
       174, 4.546663477E-02,-7.573611055E-02,-1.827703769E+00, 2.424774241E-04
       175, 5.428436339E-02,-6.665935203E-02,-2.666649917E+00, 1.997731954E-04
       176, 6.163247058E-02,-5.909538659E-02,-3.429820080E+00, 1.649325085E-04
       177, 6.775589324E-02,-5.279208206E-02,-4.131559634E+00, 1.364168365E-04
       178, 7.285874545E-02,-4.753932828E-02,-4.677797906E+00, 1.130136979E-04
       179, 7.711112229E-02,-4.316203347E-02,-5.153032936E+00, 9.376104972E-05
       180, 8.065476966E-02,-3.951428779E-02,-5.467087764E+00, 8.486361676E-05
       181,-9.498998012E-01,-1.160719751E+00,-5.646247677E-04, 3.455245145E-03
       182,-8.926794616E-01,-1.099808277E+00,-9.964735062E-04, 3.397080946E-03
       183,-8.354591219E-01,-1.038896803E+00,-1.333727470E-03, 3.280115909E-03
       184,-7.782387823E-01,-9.779853285E-01,-6.971198854E-04, 3.163150042E-03
       185,-7.210184426E-01,-9.170738542E-01, 9.861976855E-04, 3.046183249E-03
       186,-6.637981030E-01,-8.561623799E-01, 4.032225708E-03, 2.929215418E-03
       187,-6.065777634E-01,-7.952509056E-01, 8.777244250E-03, 2.812246421E-03
       188,-5.493574237E-01,-7.343394313E-01, 1.566984690E-02, 2.695276105E-03
       189,-4.921370841E-01,-6.734279570E-01, 2.527922993E-02, 2.578304290E-03
       190,-4.349167444E-01,-6.125164827E-01, 3.850780286E-02, 2.461330761E-03
       191,-3.776964048E-01,-5.516050084E-01, 5.644989642E-02, 2.344355262E-03
       192,-3.204760652E-01,-4.906935341E-01, 8.088637533E-02, 2.227377480E-03
       193,-2.632557255E-01,-4.297820598E-01, 1.134665991E-01, 2.110397036E-03
       194,-2.060353859E-01,-3.688705855E-01, 1.566442159E-01, 1.936333220E-03
       195,-1.520806463E-01,-3.114353666E-01, 2.060343377E-01, 1.617980076E-03
       196,-1.071183633E-01,-2.635726842E-01, 2.476072345E-01, 1.282469603E-03
       197,-6.964979418E-02,-2.236871155E-01, 2.610156791E-01, 1.023019566E-03
       198,-3.842598656E-02,-1.904491417E-01, 2.203645485E-01, 8.208008926E-04
       199,-1.240614687E-02,-1.627508301E-01, 8.029883880E-02, 6.620018724E-04
       200, 9.277052871E-03,-1.396689038E-01,-1.943138577E-01, 5.364179317E-04
       201, 2.734638599E-02,-1.204339652E-01,-6.458548997E-01, 4.364517837E-04
       202, 4.240416359E-02,-1.044048497E-01,-1.248503541E+00, 3.564020008E-04
       203, 5.495231159E-02,-9.104725346E-02,-1.980586252E+00, 2.919547363E-04
       204, 6.540910159E-02,-7.991592326E-02,-2.726886745E+00, 2.398188940E-04
       205, 7.412309325E-02,-7.063981476E-02,-3.466573376E+00, 1.974628877E-04
       206, 8.138475297E-02,-6.290972434E-02,-4.100009212E+00, 1.629236014E-04
       207, 8.743613608E-02,-5.646798232E-02,-4.674613062E+00, 1.346668749E-04
       208, 9.247895533E-02,-5.109986398E-02,-5.143470657E+00, 1.114849201E-04
       209, 9.668130470E-02,-4.662643202E-02,-5.567886858E+00, 9.242033561E-05
       210, 1.001832625E-01,-4.289857206E-02,-5.828214546E+00, 8.393457351E-05
       211,-9.166841649E-01,-1.186676370E+00,-1.314066714E-02, 3.471208412E-03
       212,-8.602042430E-01,-1.124500251E+00,-1.383618134E-02, 3.412001391E-03
       213,-8.037243211E-01,-1.062324131E+00,-1.470112557E-02, 3.294014773E-03
       214,-7.472443992E-01,-1.000148012E+00,-1.469930320E-02, 3.176027348E-03
       215,-6.907644773E-01,-9.379718921E-01,-1.387305291E-02, 3.058039021E-03
       216,-6.342845554E-01,-8.757957726E-01,-1.193942543E-02, 2.940049684E-03
       217,-5.778046335E-01,-8.136196530E-01,-8.655727830E-03, 2.822059211E-03
       218,-5.213247116E-01,-7.514435335E-01,-3.700469084E-03, 2.704067451E-03
       219,-4.648447897E-01,-6.892674140E-01, 3.308720268E-03, 2.586074229E-03
       220,-4.083648678E-01,-6.270912944E-01, 1.299414834E-02, 2.468079334E-03
       221,-3.518849459E-01,-5.649151749E-01, 2.594257748E-02, 2.350082514E-03
       222,-2.954050240E-01,-5.027390554E-01, 4.310850555E-02, 2.232083461E-03
       223,-2.389251021E-01,-4.405629358E-01, 6.447055323E-02, 2.114081801E-03
       224,-1.824451802E-01,-3.783868163E-01, 8.931753275E-02, 1.938718674E-03
       225,-1.291886023E-01,-3.197591263E-01, 1.084440347E-01, 1.618914221E-03
       226,-8.480812074E-02,-2.709027180E-01, 1.057212479E-01, 1.282660886E-03
       227,-4.782438608E-02,-2.301890444E-01, 5.340878963E-02, 1.022762877E-03
       228,-1.700460720E-02,-1.962609831E-01,-7.829052205E-02, 8.202896958E-04
       229, 8.678541865E-03,-1.679875987E-01,-3.361081602E-01, 6.613610883E-04
       230, 3.008116609E-02,-1.444264450E-01,-7.387480781E-01, 5.357264566E-04
       231, 4.791668627E-02,-1.247921502E-01,-1.302625014E+00, 4.357578643E-04
       232, 6.277961976E-02,-1.084302379E-01,-1.964708021E+00, 3.557336900E-04
       233, 7.516539767E-02,-9.479531102E-02,-2.691275190E+00, 2.913269689E-04
       234, 8.548687926E-02,-8.343287193E-02,-3.373240470E+00, 2.392382483E-04
       235, 9.408811392E-02,-7.396417269E-02,-4.015297142E+00, 1.969307677E-04
       236, 1.012558095E-01,-6.607358998E-02,-4.545907086E+00, 1.624383443E-04
       237, 1.072288891E-01,-5.949810440E-02,-5.012631838E+00, 1.342251288E-04
       238, 1.122064554E-01,-5.401853308E-02,-5.369506125E+00, 1.110825275E-04
       239, 1.163544274E-01,-4.945222364E-02,-5.682992238E+00, 9.205288551E-05
       240, 1.198110707E-01,-4.564696578E-02,-5.878235030E+00, 8.376919198E-05
       241,-8.832477706E-01,-1.212348001E+00,-2.592309638E-02, 3.484501428E-03
       242,-8.275172159E-01,-1.148898910E+00,-2.690642632E-02, 3.425508274E-03
       243,-7.717866613E-01,-1.085449820E+00,-2.833726705E-02, 3.306728444E-03
       244,-7.160561066E-01,-1.022000729E+00,-2.900886557E-02, 3.187947795E-03
       245,-6.603255520E-01,-9.585516386E-01,-2.909747202E-02, 3.069166232E-03
       246,-6.045949973E-01,-8.951025481E-01,-2.835599806E-02, 2.950383645E-03
       247,-5.488644427E-01,-8.316534575E-01,-2.664779077E-02, 2.831599903E-03
       248,-4.931338880E-01,-7.682043669E-01,-2.378633941E-02, 2.712814856E-03
       249,-4.374033334E-01,-7.047552764E-01,-1.959876316E-02, 2.594028324E-03
       250,-3.816727787E-01,-6.413061858E-01,-1.378610851E-02, 2.475240091E-03
       251,-3.259422241E-01,-5.778570952E-01,-6.329940395E-03, 2.356449901E-03
       252,-2.702116694E-01,-5.144080047E-01, 2.795080423E-03, 2.237657439E-03
       253,-2.144811148E-01,-4.509589141E-01, 1.169749787E-02, 2.118862323E-03
       254,-1.587505601E-01,-3.875098236E-01, 1.613094933E-02, 1.942798751E-03
       255,-1.062005827E-01,-3.276818118E-01, 1.702201015E-03, 1.622215450E-03
       256,-6.240893478E-02,-2.778251354E-01,-4.924081031E-02, 1.284955115E-03
       257,-2.591589487E-02,-2.362779050E-01,-1.701800709E-01, 1.024359803E-03
       258, 4.494971728E-03,-2.016552131E-01,-3.903007110E-01, 8.214040641E-04
       259, 2.983736056E-02,-1.728029697E-01,-7.498064984E-01, 6.621417576E-04
       260, 5.095601791E-02,-1.487594337E-01,-1.244043389E+00, 5.362765715E-04
       261, 6.855489905E-02,-1.287231536E-01,-1.865198676E+00, 4.361488585E-04
       262, 8.322063332E-02,-1.120262535E-01,-2.531464200E+00, 3.560150060E-04
       263, 9.544207855E-02,-9.811217013E-02,-3.211685096E+00, 2.915328047E-04
       264, 1.056266162E-01,-8.651710064E-02,-3.813740366E+00, 2.393922395E-04
       265, 1.141137310E-01,-7.685454273E-02,-4.356865798E+00, 1.970492353E-04
       266, 1.211863266E-01,-6.880241114E-02,-4.790101370E+00, 1.625325454E-04
       267, 1.270801563E-01,-6.209230149E-02,-5.159628799E+00, 1.343028158E-04
       268, 1.319916810E-01,-5.650054344E-02,-5.439872636E+00, 1.111490290E-04
       269, 1.360846183E-01,-5.184074507E-02,-5.693888477E+00, 9.211185547E-05
       270, 1.394953994E-01,-4.795757976E-02,-5.862434375E+00, 8.375399337E-05
       271,-8.485682471E-01,-1.236313755E+00,-3.889653676E-02, 3.496867007E-03
       272,-7.936518802E-01,-1.171656644E+00,-4.017640607E-02, 3.436954385E-03
       273,-7.387355133E-01,-1.106999534E+00,-4.218529100E-02, 3.317513048E-03
       274,-6.838191465E-01,-1.042342424E+00,-4.355567496E-02, 3.198070878E-03
       275,-6.289027796E-01,-9.776853139E-01,-4.459811624E-02, 3.078627779E-03
       276,-5.739864127E-01,-9.130282037E-01,-4.510876941E-02, 2.959183637E-03
       277,-5.190700458E-01,-8.483710936E-01,-4.506182927E-02, 2.839738320E-03
       278,-4.641536789E-01,-7.837139834E-01,-4.441572614E-02, 2.720291674E-03
       279,-4.092373121E-01,-7.190568732E-01,-4.323906879E-02, 2.600843515E-03
       280,-3.543209452E-01,-6.543997631E-01,-4.157751699E-02, 2.481393623E-03
       281,-2.994045783E-01,-5.897426529E-01,-4.005012100E-02, 2.361941736E-03
       282,-2.444882114E-01,-5.250855427E-01,-3.965478639E-02, 2.242487532E-03
       283,-1.895718445E-01,-4.604284326E-01,-4.434352218E-02, 2.123030620E-03
       284,-1.346554777E-01,-3.957713224E-01,-6.210837680E-02, 1.946005231E-03
       285,-8.287322180E-02,-3.348042335E-01,-1.126359126E-01, 1.624187897E-03
       286,-3.972134191E-02,-2.839983262E-01,-2.139997267E-01, 1.286230228E-03
       287,-3.761441998E-03,-2.416600700E-01,-4.029357171E-01, 1.025162425E-03
       288, 2.620514126E-02,-2.063781899E-01,-7.030691431E-01, 8.218883884E-04
       289, 5.117729398E-02,-1.769766231E-01,-1.143018595E+00, 6.624132385E-04
       290, 7.198742124E-02,-1.524753175E-01,-1.692979766E+00, 5.364070858E-04
       291, 8.932919396E-02,-1.320575627E-01,-2.330112371E+00, 4.361871900E-04
       292, 1.037806712E-01,-1.150427672E-01,-2.965384904E+00, 3.559940883E-04
       293, 1.158235690E-01,-1.008637708E-01,-3.578921590E+00, 2.914747186E-04
       294, 1.258593171E-01,-8.904794057E-02,-4.096646060E+00, 2.393116574E-04
       295, 1.342224405E-01,-7.920141535E-02,-4.549657841E+00, 1.969557926E-04
       296, 1.411917100E-01,-7.099597766E-02,-4.903361705E+00, 1.624324712E-04
       297, 1.469994346E-01,-6.415811292E-02,-5.206485188E+00, 1.342000513E-04
       298, 1.518392051E-01,-5.845989231E-02,-5.438346103E+00, 1.110459914E-04
       299, 1.558723472E-01,-5.371137513E-02,-5.646659533E+00, 9.200995693E-05
       300, 1.592332989E-01,-4.975427748E-02,-5.783865143E+00, 8.375561930E-05
       301,-8.136452725E-01,-1.259923304E+00,-5.207593223E-02, 3.508877738E-03
       302,-7.595545819E-01,-1.194055462E+00,-5.365829692E-02, 3.449321977E-03
       303,-7.054638913E-01,-1.128187620E+00,-5.626704651E-02, 3.329692165E-03
       304,-6.513732007E-01,-1.062319778E+00,-5.836676921E-02, 3.210061389E-03
       305,-5.972825102E-01,-9.964519364E-01,-6.041356467E-02, 3.090429538E-03
       306,-5.431918196E-01,-9.305840946E-01,-6.224517456E-02, 2.970796482E-03
       307,-4.891011290E-01,-8.647162528E-01,-6.395604686E-02, 2.851162068E-03
       308,-4.350104385E-01,-7.988484110E-01,-6.566374219E-02, 2.731526117E-03
       309,-3.809197479E-01,-7.329805692E-01,-6.769612880E-02, 2.611888419E-03
       310,-3.268290573E-01,-6.671127274E-01,-7.047221994E-02, 2.492248721E-03
       311,-2.727383667E-01,-6.012448856E-01,-7.529821229E-02, 2.372606719E-03
       312,-2.186476762E-01,-5.353770438E-01,-8.427480488E-02, 2.252962046E-03
       313,-1.645569856E-01,-4.695092020E-01,-1.035270506E-01, 2.133314251E-03
       314,-1.104662950E-01,-4.036413602E-01,-1.448722996E-01, 1.955866226E-03
       315,-5.946259364E-02,-3.415326369E-01,-2.328886225E-01, 1.632784261E-03
       316,-1.695950915E-02,-2.897753675E-01,-3.843373055E-01, 1.293223969E-03
       317, 1.845972793E-02,-2.466443097E-01,-6.368513551E-01, 1.030858415E-03
       318, 4.797575883E-02,-2.107017615E-01,-1.004134079E+00, 8.265292274E-04
       319, 7.257245125E-02,-1.807496380E-01,-1.499618930E+00, 6.661931090E-04
       320, 9.306969493E-02,-1.557895351E-01,-2.074037205E+00, 5.394822444E-04
       321, 1.101507313E-01,-1.349894493E-01,-2.697748810E+00, 4.386839805E-04
       322, 1.243849283E-01,-1.176560446E-01,-3.282780624E+00, 3.580151068E-04
       323, 1.362467592E-01,-1.032115406E-01,-3.824669025E+00, 2.931035900E-04
       324, 1.461316182E-01,-9.117445390E-02,-4.265639225E+00, 2.406167613E-04
