nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        32,-2.196892649E-01,-1.985190843E-01, 1.266986619E+00, 8.083485630E-04
        33,-1.719374153E-01,-1.700911385E-01, 1.414991732E+00, 5.290880579E-04
        34,-1.791725061E-01,-1.635716518E-01, 1.414863635E+00, 5.798376109E-04
        35,-1.388731459E-01,-1.401230707E-01, 1.580375364E+00, 3.970204321E-04
        36,-1.454085405E-01,-1.344487913E-01, 1.587512820E+00, 4.171961250E-04
        37,-1.113195881E-01,-1.151496808E-01, 1.770497072E+00, 3.001993921E-04
        38,-1.172719025E-01,-1.101797409E-01, 1.788363824E+00, 3.010087445E-04
        39,-8.835828991E-02,-9.433852257E-02, 1.988381501E+00, 2.287495858E-04
        40,-9.382470412E-02,-8.995553228E-02, 2.022075578E+00, 2.176789637E-04
        41,-6.922387476E-02,-7.699589072E-02, 2.232459547E+00, 1.756564746E-04
        42,-7.428537215E-02,-7.310202507E-02, 2.289682849E+00, 1.576695910E-04
        43,-5.327852881E-02,-6.254369751E-02, 2.507781235E+00, 1.359187387E-04
        44,-5.800259552E-02,-5.905743573E-02, 2.601056043E+00, 1.142774492E-04
        45,-3.999074052E-02,-5.050020317E-02, 2.796732061E+00, 1.059556000E-04
        46,-4.443361498E-02,-4.735361128E-02, 2.945896188E+00, 8.277963168E-05
        47,-2.891758360E-02,-4.046395789E-02, 3.106481686E+00, 8.319169558E-05
        48,-3.312613121E-02,-3.760042424E-02, 3.347445423E+00, 5.983828663E-05
        49,-1.968995285E-02,-3.210042015E-02, 3.343185565E+00, 6.576568594E-05
        50,-2.370322806E-02,-2.947276837E-02, 3.735685352E+00, 4.308540509E-05
        51,-1.200026055E-02,-2.513080537E-02, 3.513334781E+00, 5.232517370E-05
        52,-1.585080877E-02,-2.269972182E-02, 4.167667255E+00, 3.083305913E-05
        53,-5.592183630E-03,-1.932279305E-02, 3.162638558E+00, 4.188192532E-05
        54,-9.307126032E-03,-1.705551635E-02, 4.244126181E+00, 2.187116909E-05
        55,-2.521195339E-04,-1.448278279E-02, 2.334200948E+00, 3.370934792E-05
        56,-3.854057082E-03,-1.235201180E-02, 4.085531224E+00, 1.532640751E-05
        57, 4.197933880E-03,-1.044944090E-02,-3.557376016E-01, 2.726971331E-05
        58, 6.901670440E-04,-8.432424674E-03, 1.908271373E+00, 1.056381795E-05
        59, 7.906311724E-03,-7.088322665E-03,-2.722655934E+00, 2.396942478E-05
        60, 4.477020482E-03,-5.166102068E-03, 1.782299859E-01, 8.303811355E-06
        61,-1.076121546E+00,-1.044376984E+00, 7.357959395E-01, 3.260574475E-03
        62,-1.016640733E+00,-9.879753514E-01, 7.368199794E-01, 3.190739188E-03
        63,-9.571599205E-01,-9.315737184E-01, 7.395161839E-01, 3.051129119E-03
        64,-8.976791076E-01,-8.751720855E-01, 7.438299971E-01, 2.911409378E-03
        65,-8.381982947E-01,-8.187704525E-01, 7.503195236E-01, 2.771563425E-03
        66,-7.787174818E-01,-7.623688196E-01, 7.593861066E-01, 2.631571224E-03
        67,-7.192366690E-01,-7.059671866E-01, 7.715470396E-01, 2.491408264E-03
        68,-6.597558561E-01,-6.495655537E-01, 7.875576884E-01, 2.351044236E-03
        69,-6.002750432E-01,-5.931639207E-01, 8.083620301E-01, 2.210441221E-03
        70,-5.407942303E-01,-5.367622878E-01, 8.352698376E-01, 2.069551133E-03
        71,-4.813134174E-01,-4.803606548E-01, 8.700074347E-01, 1.928312081E-03
        72,-4.218326045E-01,-4.239590218E-01, 9.153714522E-01, 1.786643035E-03
        73,-3.623517916E-01,-3.675573889E-01, 9.750192052E-01, 1.644435824E-03
        74,-3.028709787E-01,-3.111557559E-01, 1.055991557E+00, 1.459776251E-03
        75,-2.467847724E-01,-2.579729988E-01, 1.160620064E+00, 1.177128543E-03
        76,-2.000462672E-01,-2.136540346E-01, 1.280329185E+00, 8.996643738E-04
        77,-1.610975129E-01,-1.767215645E-01, 1.417566772E+00, 6.928962619E-04
        78,-1.286402176E-01,-1.459445060E-01, 1.574018944E+00, 5.376853148E-04
        79,-1.015924715E-01,-1.202969572E-01, 1.749399584E+00, 4.203036574E-04
        80,-7.905268309E-02,-9.892399997E-02, 1.943028604E+00, 3.308582918E-04
        81,-6.026952610E-02,-8.111320224E-02, 2.148150330E+00, 2.621838309E-04
        82,-4.461689527E-02,-6.627087081E-02, 2.358714646E+00, 2.090624117E-04
        83,-3.157303624E-02,-5.390226128E-02, 2.540775693E+00, 1.676722248E-04
        84,-2.070315372E-02,-4.359508667E-02, 2.666982182E+00, 1.351962102E-04
        85,-1.164491829E-02,-3.500577449E-02, 2.609016326E+00, 1.095436815E-04
        86,-4.096388765E-03,-2.784801435E-02, 2.297019468E+00, 8.915226445E-05
        87, 2.194052507E-03,-2.188321423E-02, 1.370471002E+00, 7.284676455E-05
        88, 7.436086900E-03,-1.691254746E-02,-6.163753595E-02, 5.973760629E-05
        89, 1.180444889E-02,-1.277032516E-02,-2.509601131E+00, 4.914675002E-05
        90, 1.544475056E-02,-9.318473235E-03,-4.741688485E+00, 4.295626248E-05
        91,-1.047496421E+00,-1.073159547E+00, 7.490079913E-01, 3.287199051E-03
        92,-9.887226974E-01,-1.015273686E+00, 7.501621663E-01, 3.225136202E-03
        93,-9.299489740E-01,-9.573878250E-01, 7.531153913E-01, 3.100908586E-03
        94,-8.711752506E-01,-8.995019641E-01, 7.577169158E-01, 2.976664832E-03
        95,-8.124015272E-01,-8.416161032E-01, 7.645466084E-01, 2.852402832E-03
        96,-7.536278038E-01,-7.837302423E-01, 7.740116063E-01, 2.728120097E-03
        97,-6.948540804E-01,-7.258443815E-01, 7.866503385E-01, 2.603813663E-03
        98,-6.360803570E-01,-6.679585206E-01, 8.032190515E-01, 2.479479973E-03
        99,-5.773066336E-01,-6.100726597E-01, 8.246443884E-01, 2.355114719E-03
       100,-5.185329102E-01,-5.521867988E-01, 8.522567833E-01, 2.230712640E-03
       101,-4.597591868E-01,-4.943009379E-01, 8.877569605E-01, 2.106267234E-03
       102,-4.009854634E-01,-4.364150770E-01, 9.339332240E-01, 1.981770377E-03
       103,-3.422117399E-01,-3.785292161E-01, 9.942896690E-01, 1.857211777E-03
       104,-2.834380165E-01,-3.206433552E-01, 1.075535408E+00, 1.683539678E-03
       105,-2.280185456E-01,-2.660610760E-01, 1.179365608E+00, 1.389255185E-03
       106,-1.818356532E-01,-2.205758433E-01, 1.296111166E+00, 1.087591200E-03
       107,-1.433499095E-01,-1.826714827E-01, 1.426382233E+00, 8.576348516E-04
       108,-1.112784565E-01,-1.510845155E-01, 1.569422246E+00, 6.809001347E-04
       109,-8.455224561E-02,-1.247620429E-01, 1.719059437E+00, 5.439749236E-04
       110,-6.228040322E-02,-1.028266491E-01, 1.866506612E+00, 4.370673411E-04
       111,-4.372053456E-02,-8.454715418E-02, 1.989219541E+00, 3.529800142E-04
       112,-2.825397734E-02,-6.931424178E-02, 2.056533668E+00, 2.863841581E-04
       113,-1.536517966E-02,-5.662014812E-02, 1.995529023E+00, 2.333041410E-04
       114,-4.624514927E-03,-4.604173674E-02, 1.736651908E+00, 1.907501602E-04
       115, 4.326039017E-03,-3.722639392E-02, 1.151165968E+00, 1.564554259E-04
       116, 1.178483397E-02,-2.988027490E-02, 2.380798057E-01, 1.286872245E-04
       117, 1.800049643E-02,-2.375850905E-02,-1.073584440E+00, 1.061103041E-04
       118, 2.318021515E-02,-1.865703751E-02,-2.356914398E+00, 8.768749474E-05
       119, 2.749664741E-02,-1.440581123E-02,-3.849014867E+00, 7.260697723E-05
       120, 3.109367430E-02,-1.086312266E-02,-4.991237528E+00, 6.519011527E-05
       121,-1.018059232E+00,-1.101111040E+00, 7.620771996E-01, 3.313063677E-03
       122,-9.598437939E-01,-1.041728714E+00, 7.634069052E-01, 3.251995747E-03
       123,-9.016283561E-01,-9.823463871E-01, 7.666921569E-01, 3.129806520E-03
       124,-8.434129182E-01,-9.229640606E-01, 7.716592388E-01, 3.007614941E-03
       125,-7.851974804E-01,-8.635817341E-01, 7.789287710E-01, 2.885420711E-03
       126,-7.269820425E-01,-8.041994076E-01, 7.889123197E-01, 2.763223479E-03
       127,-6.687666047E-01,-7.448170811E-01, 8.021663314E-01, 2.641022828E-03
       128,-6.105511669E-01,-6.854347546E-01, 8.194566295E-01, 2.518818258E-03
       129,-5.523357290E-01,-6.260524281E-01, 8.417023058E-01, 2.396609171E-03
       130,-4.941202912E-01,-5.666701016E-01, 8.702637742E-01, 2.274394837E-03
       131,-4.359048533E-01,-5.072877751E-01, 9.068122958E-01, 2.152174361E-03
       132,-3.776894155E-01,-4.479054486E-01, 9.541226211E-01, 2.029946633E-03
       133,-3.194739776E-01,-3.885231220E-01, 1.015466665E+00, 1.907710257E-03
       134,-2.612585397E-01,-3.291407955E-01, 1.097072646E+00, 1.734577852E-03
       135,-2.063654926E-01,-2.731474548E-01, 1.199620804E+00, 1.435791027E-03
       136,-1.606212867E-01,-2.264863375E-01, 1.311644468E+00, 1.127787275E-03
       137,-1.225011152E-01,-1.876020731E-01, 1.430787686E+00, 8.921563520E-04
       138,-9.073430552E-02,-1.551985195E-01, 1.551659857E+00, 7.104106532E-04
       139,-6.426196415E-02,-1.281955581E-01, 1.657650088E+00, 5.691062495E-04
       140,-4.220167967E-02,-1.056930903E-01, 1.726138873E+00, 4.584028675E-04
       141,-2.381810928E-02,-8.694103376E-02, 1.708775408E+00, 3.710469842E-04
       142,-8.498467285E-03,-7.131432000E-02, 1.547566620E+00, 3.016515936E-04
       143, 4.267901044E-03,-5.829205854E-02, 1.156853203E+00, 2.461843608E-04
       144, 1.490654132E-02,-4.744017398E-02, 5.115165609E-01, 2.016023969E-04
       145, 2.377207488E-02,-3.839693685E-02,-3.904200046E-01, 1.655904090E-04
       146, 3.116001951E-02,-3.086090591E-02,-1.349758347E+00, 1.363720394E-04
       147, 3.731664004E-02,-2.458088013E-02,-2.304647655E+00, 1.125732586E-04
       148, 4.244715715E-02,-1.934752531E-02,-2.949237682E+00, 9.312285641E-05
       149, 4.672258807E-02,-1.498639629E-02,-3.450375016E+00, 7.717944154E-05
       150, 5.028544717E-02,-1.135212211E-02,-3.893100690E+00, 6.950880010E-05
       151,-9.878601907E-01,-1.128237622E+00, 7.746378736E-01, 3.338237452E-03
       152,-9.302450710E-01,-1.067336161E+00, 7.761114130E-01, 3.275991452E-03
       153,-8.726299513E-01,-1.006434700E+00, 7.796802583E-01, 3.151587098E-03
       154,-8.150148316E-01,-9.455332393E-01, 7.849777468E-01, 3.027181625E-03
       155,-7.573997118E-01,-8.846317783E-01, 7.926615660E-01, 2.902774889E-03
       156,-6.997845921E-01,-8.237303172E-01, 8.031329795E-01, 2.778366721E-03
       157,-6.421694724E-01,-7.628288561E-01, 8.169538424E-01, 2.653956918E-03
       158,-5.845543527E-01,-7.019273951E-01, 8.349165460E-01, 2.529545238E-03
       159,-5.269392330E-01,-6.410259340E-01, 8.579411899E-01, 2.405131389E-03
       160,-4.693241133E-01,-5.801244729E-01, 8.873990894E-01, 2.280715015E-03
       161,-4.117089936E-01,-5.192230119E-01, 9.249097981E-01, 2.156295677E-03
       162,-3.540938738E-01,-4.583215508E-01, 9.732091446E-01, 2.031872828E-03
       163,-2.964787541E-01,-3.974200897E-01, 1.035240013E+00, 1.907445778E-03
       164,-2.388636344E-01,-3.365186287E-01, 1.116689876E+00, 1.731973386E-03
       165,-1.845366449E-01,-2.790928513E-01, 1.216467537E+00, 1.431190687E-03
       166,-1.392641536E-01,-2.312380368E-01, 1.321133823E+00, 1.122581887E-03
       167,-1.015370775E-01,-1.913590247E-01, 1.424076969E+00, 8.868232480E-04
       168,-7.009784749E-02,-1.581265146E-01, 1.512973531E+00, 7.052316884E-04
       169,-4.389848912E-02,-1.304327562E-01, 1.557894905E+00, 5.642360905E-04
       170,-2.206569048E-02,-1.073546242E-01, 1.521064545E+00, 4.539149276E-04
       171,-3.871691615E-03,-8.812284755E-02, 1.335367137E+00, 3.669640911E-04
       172, 1.128997411E-02,-7.209636700E-02, 9.519828864E-01, 2.979662459E-04
       173, 2.392469554E-02,-5.874096654E-02, 3.377584108E-01, 2.428719078E-04
       174, 3.445363007E-02,-4.761146616E-02,-4.131799661E-01, 1.986294769E-04
       175, 4.322774217E-02,-3.833688251E-02,-1.204210470E+00, 1.629202923E-04
       176, 5.053950226E-02,-3.060806280E-02,-1.797965322E+00, 1.339679425E-04
       177, 5.663263567E-02,-2.416737971E-02,-2.222562826E+00, 1.104002844E-04
       178, 6.171024684E-02,-1.880014381E-02,-2.421712422E+00, 9.114900930E-05
       179, 6.594158948E-02,-1.432744722E-02,-2.508887188E+00, 7.537605144E-05
       180, 6.946770835E-02,-1.060020006E-02,-2.591402825E+00, 6.865413155E-05
       181,-9.570170810E-01,-1.154629603E+00, 7.868672243E-01, 3.362998120E-03
       182,-9.000378762E-01,-1.092236624E+00, 7.884949460E-01, 3.300797687E-03
       183,-8.430586713E-01,-1.029843644E+00, 7.923524984E-01, 3.176239226E-03
       184,-7.860794665E-01,-9.674506643E-01, 7.979652273E-01, 3.051679397E-03
       185,-7.291002616E-01,-9.050576847E-01, 8.060422940E-01, 2.927118027E-03
       186,-6.721210568E-01,-8.426647051E-01, 8.169755727E-01, 2.802554909E-03
       187,-6.151418519E-01,-7.802717255E-01, 8.313366290E-01, 2.677989798E-03
       188,-5.581626471E-01,-7.178787459E-01, 8.499336260E-01, 2.553422403E-03
       189,-5.011834422E-01,-6.554857663E-01, 8.736737487E-01, 2.428852371E-03
       190,-4.442042374E-01,-5.930927866E-01, 9.039352445E-01, 2.304279274E-03
       191,-3.872250325E-01,-5.306998070E-01, 9.422589147E-01, 2.179702584E-03
       192,-3.302458276E-01,-4.683068274E-01, 9.912937228E-01, 2.055121647E-03
       193,-2.732666228E-01,-4.059138478E-01, 1.053527056E+00, 1.930535638E-03
       194,-2.162874179E-01,-3.435208682E-01, 1.133873835E+00, 1.754209973E-03
       195,-1.625600511E-01,-2.846886940E-01, 1.228758254E+00, 1.450623178E-03
       196,-1.177872455E-01,-2.356618822E-01, 1.322696724E+00, 1.138643463E-03
       197,-8.047657413E-02,-1.948062057E-01, 1.402838253E+00, 9.001050813E-04
       198,-4.938434799E-02,-1.607598086E-01, 1.448495003E+00, 7.162176547E-04
       199,-2.347415955E-02,-1.323878111E-01, 1.417238075E+00, 5.733232639E-04
       200,-1.882335842E-03,-1.087444798E-01, 1.265271094E+00, 4.614298828E-04
       201, 1.611085058E-02,-8.904170370E-02, 9.342924377E-01, 3.731759471E-04
       202, 3.110517259E-02,-7.262272363E-02, 4.309699886E-01, 3.030971581E-04
       203, 4.360044094E-02,-5.894024024E-02,-1.964528990E-01, 2.471055367E-04
       204, 5.401316456E-02,-4.753817074E-02,-7.825151360E-01, 2.021178411E-04
       205, 6.269043424E-02,-3.803644617E-02,-1.244613585E+00, 1.657893356E-04
       206, 6.992149231E-02,-3.011834235E-02,-1.480678433E+00, 1.363220896E-04
       207, 7.594737404E-02,-2.351992251E-02,-1.568161632E+00, 1.123261835E-04
       208, 8.096894214E-02,-1.802123931E-02,-1.566103490E+00, 9.271860958E-05
       209, 8.515358223E-02,-1.343900330E-02,-1.521700094E+00, 7.664913330E-05
       210, 8.864078230E-02,-9.620473300E-03,-1.514215953E+00, 7.001420475E-05
       211,-9.253385634E-01,-1.180012766E+00, 7.988281338E-01, 3.386632889E-03
       212,-8.690407958E-01,-1.116183239E+00, 8.006211835E-01, 3.323945467E-03
       213,-8.127430282E-01,-1.052353713E+00, 8.047748117E-01, 3.198786731E-03
       214,-7.564452607E-01,-9.885241865E-01, 8.107068575E-01, 3.073626898E-03
       215,-7.001474931E-01,-9.246946601E-01, 8.191784092E-01, 2.948465828E-03
       216,-6.438497255E-01,-8.608651336E-01, 8.305711731E-01, 2.823303354E-03
       217,-5.875519580E-01,-7.970356072E-01, 8.454687705E-01, 2.698139282E-03
       218,-5.312541904E-01,-7.332060808E-01, 8.646867750E-01, 2.572973376E-03
       219,-4.749564228E-01,-6.693765544E-01, 8.891080029E-01, 2.447805357E-03
       220,-4.186586553E-01,-6.055470280E-01, 9.201106901E-01, 2.322634879E-03
       221,-3.623608877E-01,-5.417175016E-01, 9.591252977E-01, 2.197461521E-03
       222,-3.060631201E-01,-4.778879752E-01, 1.008656057E+00, 2.072284760E-03
       223,-2.497653526E-01,-4.140584488E-01, 1.070588643E+00, 1.947103934E-03
       224,-1.934675850E-01,-3.502289224E-01, 1.148777916E+00, 1.769796244E-03
       225,-1.403827654E-01,-2.900421860E-01, 1.236750465E+00, 1.464137146E-03
       226,-9.614541574E-02,-2.398865723E-01, 1.316578290E+00, 1.149658832E-03
       227,-5.928095770E-02,-1.980902276E-01, 1.367682720E+00, 9.091381581E-04
       228,-2.856057600E-02,-1.632599403E-01, 1.362230973E+00, 7.236680085E-04
       229,-2.960257916E-03,-1.342347010E-01, 1.252541036E+00, 5.795026110E-04
       230, 1.837334048E-02,-1.100470015E-01, 1.006418711E+00, 4.665832575E-04
       231, 3.615133915E-02,-8.989058522E-02, 6.023205085E-01, 3.774973294E-04
       232, 5.096633804E-02,-7.309357169E-02, 1.119240810E-01, 3.067411006E-04
       233, 6.331217044E-02,-5.909606041E-02,-3.743353329E-01, 2.501959026E-04
       234, 7.360036411E-02,-4.743146768E-02,-7.237414975E-01, 2.047544473E-04
       235, 8.217385884E-02,-3.771097373E-02,-9.231656209E-01, 1.680530393E-04
       236, 8.931843778E-02,-2.961056212E-02,-9.948182720E-01, 1.382786845E-04
       237, 9.527225356E-02,-2.286021910E-02,-1.005886876E+00, 1.140294002E-04
       238, 1.002337667E-01,-1.723493325E-02,-1.007205004E+00, 9.421245650E-05
       239, 1.043683610E-01,-1.254719505E-02,-1.019551564E+00, 7.796974602E-05
       240, 1.078138562E-01,-8.640746543E-03,-1.044734552E+00, 7.078139899E-05
       241,-8.931746182E-01,-1.204777954E+00, 8.104747522E-01, 3.408140808E-03
       242,-8.375866413E-01,-1.139516716E+00, 8.124252526E-01, 3.345318622E-03
       243,-7.819986645E-01,-1.074255478E+00, 8.168666301E-01, 3.219370225E-03
       244,-7.264106876E-01,-1.008994239E+00, 8.231028300E-01, 3.093420622E-03
       245,-6.708227107E-01,-9.437330008E-01, 8.319535379E-01, 2.967469658E-03
       246,-6.152347338E-01,-8.784717624E-01, 8.437872990E-01, 2.841517153E-03
       247,-5.596467569E-01,-8.132105240E-01, 8.591984331E-01, 2.715562891E-03
       248,-5.040587800E-01,-7.479492856E-01, 8.790071153E-01, 2.589606615E-03
       249,-4.484708031E-01,-6.826880472E-01, 9.040682387E-01, 2.463648016E-03
       250,-3.928828262E-01,-6.174268088E-01, 9.357477508E-01, 2.337686717E-03
       251,-3.372948493E-01,-5.521655704E-01, 9.753412690E-01, 2.211722255E-03
       252,-2.817068725E-01,-4.869043320E-01, 1.025150808E+00, 2.085754055E-03
       253,-2.261188956E-01,-4.216430935E-01, 1.086381081E+00, 1.959781393E-03
       254,-1.705309187E-01,-3.563818551E-01, 1.161417931E+00, 1.781317749E-03
       255,-1.181153815E-01,-2.948451153E-01, 1.241018330E+00, 1.473574011E-03
       256,-7.443576722E-02,-2.435644988E-01, 1.303509264E+00, 1.157008110E-03
       257,-3.803608865E-02,-2.008306517E-01, 1.321878436E+00, 9.148870393E-04
       258,-7.703023174E-03,-1.652191125E-01, 1.265923483E+00, 7.281800146E-04
       259, 1.757453139E-02,-1.355428298E-01, 1.091258794E+00, 5.830511596E-04
       260, 3.863916018E-02,-1.108125942E-01, 7.921687752E-01, 4.693756841E-04
       261, 5.619301752E-02,-9.020406458E-02, 3.914674942E-01, 3.796921674E-04
       262, 7.082123196E-02,-7.303028987E-02,-3.144541629E-03, 3.084605744E-04
       263, 8.301141066E-02,-5.871881095E-02,-3.170299521E-01, 2.515350015E-04
       264, 9.316989291E-02,-4.679257851E-02,-4.964288096E-01, 2.057875438E-04
       265, 1.016352948E-01,-3.685405148E-02,-5.788255632E-01, 1.688387590E-04
       266, 1.086897964E-01,-2.857194563E-02,-6.070027959E-01, 1.388635387E-04
       267, 1.145685477E-01,-2.167019074E-02,-6.187042765E-01, 1.144505207E-04
       268, 1.194675071E-01,-1.591872834E-02,-6.319622568E-01, 9.449966121E-05
       269, 1.235499733E-01,-1.112584301E-02,-6.291542599E-01, 7.814710622E-05
       270, 1.269520284E-01,-7.131771896E-03,-6.274007201E-01, 7.126159892E-05
       271,-8.601150261E-01,-1.228334197E+00, 8.218251101E-01, 3.429536331E-03
       272,-8.052862589E-01,-1.161699344E+00, 8.239377722E-01, 3.366437887E-03
       273,-7.504574917E-01,-1.095064492E+00, 8.286595065E-01, 3.240612112E-03
       274,-6.956287245E-01,-1.028429639E+00, 8.351996749E-01, 3.114785017E-03
       275,-6.407999573E-01,-9.617947864E-01, 8.444274608E-01, 2.988956436E-03
       276,-5.859711901E-01,-8.951599338E-01, 8.566988035E-01, 2.863126172E-03
       277,-5.311424229E-01,-8.285250813E-01, 8.726142571E-01, 2.737293993E-03
       278,-4.763136558E-01,-7.618902287E-01, 8.929945930E-01, 2.611459622E-03
       279,-4.214848886E-01,-6.952553761E-01, 9.186615061E-01, 2.485622726E-03
       280,-3.666561214E-01,-6.286205235E-01, 9.509597848E-01, 2.359782898E-03
       281,-3.118273542E-01,-5.619856709E-01, 9.910170294E-01, 2.233939642E-03
       282,-2.569985870E-01,-4.953508183E-01, 1.040889608E+00, 2.108092344E-03
       283,-2.021698198E-01,-4.287159657E-01, 1.101022210E+00, 1.982240229E-03
       284,-1.473410526E-01,-3.620811132E-01, 1.171944865E+00, 1.803111760E-03
       285,-9.564139652E-02,-2.992491521E-01, 1.241710772E+00, 1.492704002E-03
       286,-5.255834980E-02,-2.468891846E-01, 1.284522259E+00, 1.173004777E-03
       287,-1.665581088E-02,-2.032558783E-01, 1.270039828E+00, 9.282495757E-04
       288, 1.326297156E-02,-1.668947897E-01, 1.170878152E+00, 7.393315529E-04
       289, 3.819529026E-02,-1.365938826E-01, 9.551371711E-01, 5.923492289E-04
       290, 5.897222251E-02,-1.113431266E-01, 6.508078472E-01, 4.771216175E-04
       291, 7.628633271E-02,-9.030082999E-02, 3.110983473E-01, 3.861394184E-04
       292, 9.071475788E-02,-7.276558281E-02, 3.545814670E-02, 3.138219793E-04
       293, 1.027384455E-01,-5.815287682E-02,-1.426196352E-01, 2.559890534E-04
       294, 1.127581852E-01,-4.597562183E-02,-2.233522299E-01, 2.094837665E-04
       295, 1.211079683E-01,-3.582790933E-02,-2.488897114E-01, 1.719022854E-04
       296, 1.280661209E-01,-2.737148225E-02,-2.390768776E-01, 1.413990040E-04
       297, 1.338645814E-01,-2.032445969E-02,-1.982210983E-01, 1.165453662E-04
       298, 1.386966317E-01,-1.445194089E-02,-1.457694678E-01, 9.622692575E-05
       299, 1.427233404E-01,-9.558175217E-03,-6.717651932E-02, 7.956777532E-05
       300, 1.460789310E-01,-5.480037159E-03,-2.396177978E-02, 7.268803655E-05
       301,-8.267199167E-01,-1.251412339E+00, 8.328700856E-01, 3.448139299E-03
       302,-7.726686419E-01,-1.183429924E+00, 8.351351260E-01, 3.385710038E-03
       303,-7.186173672E-01,-1.115447510E+00, 8.401329781E-01, 3.260395775E-03
       304,-6.645660925E-01,-1.047465095E+00, 8.469593572E-01, 3.135080092E-03
       305,-6.105148177E-01,-9.794826808E-01, 8.565449347E-01, 3.009762811E-03
       306,-5.564635430E-01,-9.115002664E-01, 8.692308797E-01, 2.884443723E-03
       307,-5.024122683E-01,-8.435178519E-01, 8.856211009E-01, 2.759122582E-03
       308,-4.483609935E-01,-7.755354374E-01, 9.065324961E-01, 2.633799094E-03
       309,-3.943097188E-01,-7.075530229E-01, 9.327494767E-01, 2.508472907E-03
       310,-3.402584440E-01,-6.395706084E-01, 9.655801460E-01, 2.383143595E-03
       311,-2.862071693E-01,-5.715881940E-01, 1.005960983E+00, 2.257810636E-03
       312,-2.321558946E-01,-5.036057795E-01, 1.055660169E+00, 2.132473386E-03
       313,-1.781046198E-01,-4.356233650E-01, 1.114236418E+00, 2.007131037E-03
       314,-1.240533451E-01,-3.676409505E-01, 1.180334087E+00, 1.827858972E-03
       315,-7.308680943E-02,-3.035383337E-01, 1.239238751E+00, 1.515102326E-03
       316,-3.061469641E-02,-2.501194864E-01, 1.262469337E+00, 1.191932944E-03
       317, 4.778731102E-03,-2.056037802E-01, 1.218862044E+00, 9.442027526E-04
       318, 3.427325403E-02,-1.685073585E-01, 1.088485151E+00, 7.527478916E-04
       319, 5.885202314E-02,-1.375936736E-01, 8.609509940E-01, 6.036115385E-04
       320, 7.933433072E-02,-1.118322696E-01, 5.914026849E-01, 4.865611614E-04
       321, 9.640292038E-02,-9.036443295E-02, 3.374943243E-01, 3.940407470E-04
       322, 1.106267451E-01,-7.247456905E-02, 1.683136341E-01, 3.204281120E-04
       323, 1.224799324E-01,-5.756634914E-02, 8.460516100E-02, 2.615065969E-04
       324, 1.323575884E-01,-4.514283254E-02, 7.296525585E-02, 2.140877314E-04
