nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        75,-2.432019994E-01,-2.653335107E-01, 7.978454133E-01, 1.381149521E-03
        76,-1.963210390E-01,-2.213667383E-01, 9.586951604E-01, 1.075990646E-03
        77,-1.572535719E-01,-1.847277613E-01, 1.149593846E+00, 8.441259396E-04
        78,-1.246973494E-01,-1.541952805E-01, 1.372514763E+00, 6.666501523E-04
        79,-9.756716394E-02,-1.287515465E-01, 1.625566393E+00, 5.298062552E-04
        80,-7.495867606E-02,-1.075484348E-01, 1.905587601E+00, 4.235287115E-04
        81,-5.611826949E-02,-8.987917504E-02, 2.200607716E+00, 3.404102561E-04
        82,-4.041793069E-02,-7.515479192E-02, 2.494835517E+00, 2.749662074E-04
        83,-2.733431501E-02,-6.288447265E-02, 2.747858951E+00, 2.231087644E-04
        84,-1.643130195E-02,-5.265920659E-02, 2.915176351E+00, 1.817703542E-04
        85,-7.345457733E-03,-4.413815154E-02, 2.884597712E+00, 1.486331572E-04
        86, 2.260791159E-04,-3.703727233E-02, 2.587007335E+00, 1.219340298E-04
        87, 6.535693157E-03,-3.111987299E-02, 1.798016907E+00, 1.003226781E-04
        88, 1.179370486E-02,-2.618870687E-02, 5.762892307E-01, 8.275766770E-05
        89, 1.617538128E-02,-2.207940177E-02,-1.264148778E+00, 6.842982271E-05
        90, 1.982677829E-02,-1.865498086E-02,-2.674687337E+00, 6.064860286E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.086427478E-01, 3.345360485E-03
        92,-9.867518248E-01,-1.017519328E+00, 3.094082613E-01, 3.289909222E-03
        93,-9.276740670E-01,-9.602963964E-01, 3.115173255E-01, 3.178875486E-03
        94,-8.685963092E-01,-9.030734649E-01, 3.151205870E-01, 3.067837457E-03
        95,-8.095185514E-01,-8.458505333E-01, 3.207438605E-01, 2.956794653E-03
        96,-7.504407936E-01,-7.886276018E-01, 3.288206176E-01, 2.845746515E-03
        97,-6.913630358E-01,-7.314046702E-01, 3.399427731E-01, 2.734692392E-03
        98,-6.322852780E-01,-6.741817387E-01, 3.549292243E-01, 2.623631525E-03
        99,-5.732075202E-01,-6.169588072E-01, 3.748762019E-01, 2.512563021E-03
       100,-5.141297624E-01,-5.597358756E-01, 4.013833092E-01, 2.401485820E-03
       101,-4.550520047E-01,-5.025129441E-01, 4.367077808E-01, 2.290398658E-03
       102,-3.959742469E-01,-4.452900126E-01, 4.844229221E-01, 2.179300011E-03
       103,-3.368964891E-01,-3.880670811E-01, 5.495814439E-01, 2.068188032E-03
       104,-2.778187313E-01,-3.308441496E-01, 6.411811320E-01, 1.901318176E-03
       105,-2.221125756E-01,-2.768869641E-01, 7.637793695E-01, 1.592512950E-03
       106,-1.756907792E-01,-2.319226429E-01, 9.075484218E-01, 1.264789054E-03
       107,-1.370059488E-01,-1.944523753E-01, 1.071946123E+00, 1.010814217E-03
       108,-1.047685902E-01,-1.632271522E-01, 1.253795874E+00, 8.124561440E-04
       109,-7.790412461E-02,-1.372061330E-01, 1.441801813E+00, 6.563879495E-04
       110,-5.551706999E-02,-1.155219503E-01, 1.619742720E+00, 5.327427209E-04
       111,-3.686119114E-02,-9.745179810E-02, 1.754345077E+00, 4.341586322E-04
       112,-2.131462543E-02,-8.239333790E-02, 1.803267394E+00, 3.550987112E-04
       113,-8.359154005E-03,-6.984462107E-02, 1.690997442E+00, 2.913641906E-04
       114, 2.437072185E-03,-5.938735704E-02, 1.362123815E+00, 2.397446528E-04
       115, 1.143392734E-02,-5.067297035E-02, 7.294514546E-01, 1.977651631E-04
       116, 1.893130664E-02,-4.341098145E-02,-1.678730108E-01, 1.635024513E-04
       117, 2.517912272E-02,-3.735932402E-02,-1.350357147E+00, 1.354504515E-04
       118, 3.038563613E-02,-3.231627617E-02,-2.581708882E+00, 1.124212559E-04
       119, 3.472439730E-02,-2.811373629E-02,-3.800033458E+00, 9.347159376E-05
       120, 3.834003160E-02,-2.461161973E-02,-4.667473594E+00, 8.362854115E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.059162520E-01, 3.362780141E-03
       122,-9.573535968E-01,-1.044650182E+00, 3.066077857E-01, 3.305569734E-03
       123,-8.988702138E-01,-9.860792283E-01, 3.085567082E-01, 3.190901581E-03
       124,-8.403868308E-01,-9.275082750E-01, 3.119481248E-01, 3.076232388E-03
       125,-7.819034478E-01,-8.689373217E-01, 3.172759519E-01, 2.961562034E-03
       126,-7.234200648E-01,-8.103663684E-01, 3.249539949E-01, 2.846890378E-03
       127,-6.649366818E-01,-7.517954151E-01, 3.355354152E-01, 2.732217256E-03
       128,-6.064532988E-01,-6.932244618E-01, 3.497870311E-01, 2.617542475E-03
       129,-5.479699158E-01,-6.346535085E-01, 3.687204850E-01, 2.502865806E-03
       130,-4.894865328E-01,-5.760825552E-01, 3.938177577E-01, 2.388186977E-03
       131,-4.310031498E-01,-5.175116019E-01, 4.271089824E-01, 2.273505661E-03
       132,-3.725197668E-01,-4.589406486E-01, 4.718201455E-01, 2.158821459E-03
       133,-3.140363838E-01,-4.003696953E-01, 5.322343844E-01, 2.044133886E-03
       134,-2.555530008E-01,-3.417987420E-01, 6.159671823E-01, 1.874207600E-03
       135,-2.004072987E-01,-2.865704673E-01, 7.252436901E-01, 1.564953571E-03
       136,-1.544525469E-01,-2.405469050E-01, 8.487190711E-01, 1.239611874E-03
       137,-1.161569204E-01,-2.021939365E-01, 9.806839848E-01, 9.882386532E-04
       138,-8.424389829E-02,-1.702331294E-01, 1.111343767E+00, 7.924749302E-04
       139,-5.764971322E-02,-1.435991235E-01, 1.216745960E+00, 6.388636133E-04
       140,-3.548789232E-02,-1.214041185E-01, 1.266294724E+00, 5.174698618E-04
       141,-1.701970824E-02,-1.029082811E-01, 1.202892880E+00, 4.209032675E-04
       142,-1.629554840E-03,-8.749508318E-02, 9.756920040E-01, 3.436223771E-04
       143, 1.119557300E-02,-7.465075161E-02, 5.066207184E-01, 2.814380347E-04
       144, 2.188317953E-02,-6.394714197E-02,-1.891814374E-01, 2.311570731E-04
       145, 3.078951830E-02,-5.502746727E-02,-1.122092486E+00, 1.903253623E-04
       146, 3.821146728E-02,-4.759440502E-02,-2.105009824E+00, 1.570414460E-04
       147, 4.439642477E-02,-4.140018648E-02,-3.118155479E+00, 1.298205390E-04
       148, 4.955055600E-02,-3.623833769E-02,-3.910496614E+00, 1.074946044E-04
       149, 5.384566537E-02,-3.193679704E-02,-4.616640863E+00, 8.913839861E-05
       150, 5.742492317E-02,-2.835217983E-02,-5.090214017E+00, 8.076353783E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.029117808E-01, 3.381868015E-03
       152,-9.271018981E-01,-1.070815315E+00, 3.035266241E-01, 3.323478887E-03
       153,-8.692535977E-01,-1.010902972E+00, 3.053024507E-01, 3.206810131E-03
       154,-8.114052973E-01,-9.509906283E-01, 3.084576904E-01, 3.090140314E-03
       155,-7.535569969E-01,-8.910782849E-01, 3.134596116E-01, 2.973469311E-03
       156,-6.957086965E-01,-8.311659415E-01, 3.206989732E-01, 2.856796977E-03
       157,-6.378603961E-01,-7.712535981E-01, 3.306773960E-01, 2.740123140E-03
       158,-5.800120957E-01,-7.113412547E-01, 3.441063088E-01, 2.623447601E-03
       159,-5.221637953E-01,-6.514289113E-01, 3.618976842E-01, 2.506770121E-03
       160,-4.643154949E-01,-5.915165679E-01, 3.853932543E-01, 2.390090414E-03
       161,-4.064671945E-01,-5.316042245E-01, 4.163476154E-01, 2.273408139E-03
       162,-3.486188942E-01,-4.716918810E-01, 4.575585933E-01, 2.156722876E-03
       163,-2.907705938E-01,-4.117795376E-01, 5.123569780E-01, 2.040034111E-03
       164,-2.329222934E-01,-3.518671942E-01, 5.866025223E-01, 1.868241061E-03
       165,-1.783754294E-01,-2.953740835E-01, 6.794442678E-01, 1.557990635E-03
       166,-1.329197095E-01,-2.482964912E-01, 7.775160759E-01, 1.232682770E-03
       167,-9.503994280E-02,-2.090651643E-01, 8.683498755E-01, 9.816800297E-04
       168,-6.347347058E-02,-1.763723918E-01, 9.344435054E-01, 7.864627652E-04
       169,-3.716807706E-02,-1.491284148E-01, 9.379262637E-01, 6.334719406E-04
       170,-1.524691580E-02,-1.264251006E-01, 8.389802056E-01, 5.127099458E-04
       171, 3.020718594E-03,-1.075056721E-01, 5.708677193E-01, 4.167494682E-04
       172, 1.824374725E-02,-9.173948169E-02, 1.097048079E-01, 3.400289964E-04
       173, 3.092960447E-02,-7.860098968E-02,-5.751784898E-01, 2.783500892E-04
       174, 4.150115215E-02,-6.765224634E-02,-1.379032347E+00, 2.285170053E-04
       175, 5.031077522E-02,-5.852829355E-02,-2.258829936E+00, 1.880770574E-04
       176, 5.765212777E-02,-5.092499957E-02,-3.023739953E+00, 1.551324825E-04
       177, 6.376992157E-02,-4.458892124E-02,-3.695148148E+00, 1.282033021E-04
       178, 6.886808307E-02,-3.930885597E-02,-4.185677301E+00, 1.061266843E-04
       179, 7.311655098E-02,-3.490880158E-02,-4.624406114E+00, 8.798255697E-05
       180, 7.665694091E-02,-3.124208959E-02,-4.939308190E+00, 7.974058993E-05
       181,-9.535251490E-01,-1.157617596E+00, 2.996317310E-01, 3.399730797E-03
       182,-8.963355973E-01,-1.096353428E+00, 3.001497205E-01, 3.340877576E-03
       183,-8.391460457E-01,-1.035089259E+00, 3.017216477E-01, 3.222755570E-03
       184,-7.819564940E-01,-9.738250905E-01, 3.046125559E-01, 3.104632717E-03
       185,-7.247669424E-01,-9.125609219E-01, 3.092447858E-01, 2.986508916E-03
       186,-6.675773907E-01,-8.512967533E-01, 3.159843360E-01, 2.868384050E-03
       187,-6.103878391E-01,-7.900325847E-01, 3.252833016E-01, 2.750257980E-03
       188,-5.531982874E-01,-7.287684160E-01, 3.377795859E-01, 2.632130545E-03
       189,-4.960087358E-01,-6.675042474E-01, 3.542711769E-01, 2.514001551E-03
       190,-4.388191841E-01,-6.062400788E-01, 3.759350383E-01, 2.395870767E-03
       191,-3.816296325E-01,-5.449759102E-01, 4.041987631E-01, 2.277737914E-03
       192,-3.244400809E-01,-4.837117416E-01, 4.413447184E-01, 2.159602651E-03
       193,-2.672505292E-01,-4.224475729E-01, 4.895534840E-01, 2.041464557E-03
       194,-2.100609776E-01,-3.611834043E-01, 5.525460205E-01, 1.868227750E-03
       195,-1.561352673E-01,-3.034156179E-01, 6.256762781E-01, 1.556747082E-03
       196,-1.111971754E-01,-2.552757959E-01, 6.931574280E-01, 1.230769150E-03
       197,-7.374876544E-02,-2.151592776E-01, 7.346713037E-01, 9.794601002E-04
       198,-4.254175715E-02,-1.817288457E-01, 7.255336667E-01, 7.841625102E-04
       199,-1.653591691E-02,-1.538701524E-01, 6.168585955E-01, 6.312261517E-04
       200, 5.135616627E-03,-1.306545746E-01, 3.712546373E-01, 5.105938108E-04
       201, 2.319522791E-02,-1.113082599E-01,-6.521402938E-02, 4.147998776E-04
       202, 3.824490398E-02,-9.518633088E-02,-6.621089439E-01, 3.382588133E-04
       203, 5.078630070E-02,-8.175139006E-02,-1.400390845E+00, 2.767576193E-04
       204, 6.123746464E-02,-7.055560604E-02,-2.140658994E+00, 2.270922096E-04
       205, 6.994676792E-02,-6.122578603E-02,-2.849709404E+00, 1.868055733E-04
       206, 7.720452066E-02,-5.345093602E-02,-3.409416546E+00, 1.539981768E-04
       207, 8.325264794E-02,-4.697189434E-02,-3.883915363E+00, 1.271898418E-04
       208, 8.829275400E-02,-4.157269294E-02,-4.250529972E+00, 1.052184569E-04
       209, 9.249284239E-02,-3.707335844E-02,-4.579381682E+00, 8.716516507E-05
       210, 9.599291605E-02,-3.332391303E-02,-4.791226022E+00, 7.927353777E-05
       211,-9.210919366E-01,-1.183282530E+00, 2.960733957E-01, 3.417890955E-03
       212,-8.646136580E-01,-1.120708121E+00, 2.964869973E-01, 3.358136447E-03
       213,-8.081353794E-01,-1.058133713E+00, 2.978363226E-01, 3.238945150E-03
       214,-7.516571008E-01,-9.955593046E-01, 3.004475345E-01, 3.119752948E-03
       215,-6.951788222E-01,-9.329848963E-01, 3.046719427E-01, 3.000559734E-03
       216,-6.387005436E-01,-8.704104879E-01, 3.108560882E-01, 2.881365381E-03
       217,-5.822222650E-01,-8.078360795E-01, 3.194051924E-01, 2.762169742E-03
       218,-5.257439864E-01,-7.452616712E-01, 3.308630455E-01, 2.642972642E-03
       219,-4.692657078E-01,-6.826872628E-01, 3.458952565E-01, 2.523773874E-03
       220,-4.127874292E-01,-6.201128544E-01, 3.654879034E-01, 2.404573188E-03
       221,-3.563091506E-01,-5.575384461E-01, 3.906812595E-01, 2.285370284E-03
       222,-2.998308720E-01,-4.949640377E-01, 4.231499106E-01, 2.166164795E-03
       223,-2.433525934E-01,-4.323896293E-01, 4.637050907E-01, 2.046956266E-03
       224,-1.868743148E-01,-3.698152210E-01, 5.135444693E-01, 1.872443284E-03
       225,-1.336192849E-01,-3.108119711E-01, 5.635366731E-01, 1.559504514E-03
       226,-8.924009323E-02,-2.616425962E-01, 5.953260116E-01, 1.232488718E-03
       227,-5.225743354E-02,-2.206681171E-01, 5.807307800E-01, 9.804953024E-04
       228,-2.143855047E-02,-1.865227179E-01, 4.903832671E-01, 7.847528126E-04
       229, 4.243852096E-03,-1.580682186E-01, 2.717996587E-01, 6.315328225E-04
       230, 2.564585423E-02,-1.343561358E-01,-9.567415461E-02, 5.107246421E-04
       231, 4.348085602E-02,-1.145960668E-01,-6.356300570E-01, 4.148262164E-04
       232, 5.834335750E-02,-9.812934260E-02,-1.273656836E+00, 3.382272748E-04
       233, 7.072877541E-02,-8.440707246E-02,-1.968667730E+00, 2.766981276E-04
       234, 8.104995700E-02,-7.297184735E-02,-2.594394939E+00, 2.270235066E-04
       235, 8.965094166E-02,-6.344249309E-02,-3.150319657E+00, 1.867389771E-04
       236, 9.681842887E-02,-5.550136453E-02,-3.584814909E+00, 1.539401346E-04
       237, 1.027913349E-01,-4.888375741E-02,-3.949572236E+00, 1.271436528E-04
       238, 1.077687566E-01,-4.336908480E-02,-4.241646657E+00, 1.051854296E-04
       239, 1.119166080E-01,-3.877352430E-02,-4.486555189E+00, 8.714538776E-05
       240, 1.153731508E-01,-3.494389054E-02,-4.637037492E+00, 7.919490513E-05
       241,-8.883211301E-01,-1.208514982E+00, 2.922571863E-01, 3.433601933E-03
       242,-8.325704819E-01,-1.144624684E+00, 2.925454931E-01, 3.373825311E-03
       243,-7.768198338E-01,-1.080734386E+00, 2.936441470E-01, 3.253670098E-03
       244,-7.210691857E-01,-1.016844088E+00, 2.959404953E-01, 3.133514001E-03
       245,-6.653185376E-01,-9.529537900E-01, 2.997128477E-01, 3.013356914E-03
       246,-6.095678895E-01,-8.890634920E-01, 3.052740712E-01, 2.893198714E-03
       247,-5.538172414E-01,-8.251731939E-01, 3.129818584E-01, 2.773039257E-03
       248,-4.980665933E-01,-7.612828959E-01, 3.232848301E-01, 2.652878369E-03
       249,-4.423159452E-01,-6.973925979E-01, 3.366878281E-01, 2.532715848E-03
       250,-3.865652971E-01,-6.335022999E-01, 3.539613707E-01, 2.412551448E-03
       251,-3.308146489E-01,-5.696120018E-01, 3.757066430E-01, 2.292384873E-03
       252,-2.750640008E-01,-5.057217038E-01, 4.028977371E-01, 2.172215760E-03
       253,-2.193133527E-01,-4.418314058E-01, 4.348048420E-01, 2.052043662E-03
       254,-1.635627046E-01,-3.779411077E-01, 4.697393906E-01, 1.876561543E-03
       255,-1.109937790E-01,-3.176970669E-01, 4.936582176E-01, 1.562520054E-03
       256,-6.718634095E-02,-2.674936996E-01, 4.859598084E-01, 1.234427111E-03
       257,-3.068014257E-02,-2.256575601E-01, 4.120275928E-01, 9.817061141E-04
       258,-2.583105864E-04,-1.907941106E-01, 2.421430697E-01, 7.854753817E-04
       259, 2.509321607E-02,-1.617412360E-01,-7.052163385E-02, 6.319305159E-04
       260, 4.621948828E-02,-1.375305072E-01,-5.204660860E-01, 5.109085459E-04
       261, 6.382471512E-02,-1.173548998E-01,-1.100962210E+00, 4.148715074E-04
       262, 7.849573750E-02,-1.005418936E-01,-1.717872581E+00, 3.381845225E-04
       263, 9.072158947E-02,-8.653105519E-02,-2.330468472E+00, 2.766010859E-04
       264, 1.009097995E-01,-7.485535648E-02,-2.846025624E+00, 2.268944758E-04
       265, 1.093999744E-01,-6.512560756E-02,-3.287116496E+00, 1.865924910E-04
       266, 1.164751203E-01,-5.701748346E-02,-3.632280541E+00, 1.537854902E-04
       267, 1.223710751E-01,-5.026071337E-02,-3.914498637E+00, 1.269866436E-04
       268, 1.272843708E-01,-4.463007163E-02,-4.137932441E+00, 1.050295270E-04
       269, 1.313787839E-01,-3.993787018E-02,-4.315167456E+00, 8.699254330E-05
       270, 1.347907948E-01,-3.602770231E-02,-4.418564338E+00, 7.913619574E-05
       271,-8.544496000E-01,-1.232249366E+00, 2.881882812E-01, 3.449767253E-03
       272,-7.994855135E-01,-1.167101239E+00, 2.883541597E-01, 3.389192961E-03
       273,-7.445214270E-01,-1.101953112E+00, 2.891961913E-01, 3.268557437E-03
       274,-6.895573404E-01,-1.036804985E+00, 2.911574839E-01, 3.147920995E-03
       275,-6.345932539E-01,-9.716568582E-01, 2.944479697E-01, 3.027283524E-03
       276,-5.796291674E-01,-9.065087312E-01, 2.993466517E-01, 2.906644896E-03
       277,-5.246650809E-01,-8.413606043E-01, 3.061399826E-01, 2.786004962E-03
       278,-4.697009944E-01,-7.762124773E-01, 3.151918700E-01, 2.665363541E-03
       279,-4.147369079E-01,-7.110643503E-01, 3.268250146E-01, 2.544720424E-03
       280,-3.597728213E-01,-6.459162233E-01, 3.415624935E-01, 2.424075355E-03
       281,-3.048087348E-01,-5.807680964E-01, 3.595127444E-01, 2.303428028E-03
       282,-2.498446483E-01,-5.156199694E-01, 3.808745995E-01, 2.182778065E-03
       283,-1.948805618E-01,-4.504718424E-01, 4.031990315E-01, 2.062125004E-03
       284,-1.399164753E-01,-3.853237154E-01, 4.216393553E-01, 1.885672120E-03
       285,-8.808922182E-02,-3.238936308E-01, 4.170712115E-01, 1.569815077E-03
       286,-4.489984390E-02,-2.727018937E-01, 3.676181873E-01, 1.240220392E-03
       287,-8.908695631E-03,-2.300421127E-01, 2.347345480E-01, 9.863261334E-04
       288, 2.108392793E-02,-1.944922952E-01,-6.450641623E-03, 7.891720106E-04
       289, 4.607778090E-02,-1.648674473E-01,-3.899411552E-01, 6.348953999E-04
       290, 6.690599170E-02,-1.401800741E-01,-8.829848735E-01, 5.132898714E-04
       291, 8.426283404E-02,-1.196072631E-01,-1.459497098E+00, 4.167847645E-04
       292, 9.872686933E-02,-1.024632539E-01,-2.019604330E+00, 3.397203998E-04
       293, 1.107802321E-01,-8.817657955E-02,-2.538537444E+00, 2.778312992E-04
       294, 1.208247010E-01,-7.627101761E-02,-2.956359128E+00, 2.278761025E-04
       295, 1.291950918E-01,-6.634971599E-02,-3.301730197E+00, 1.873712218E-04
       296, 1.361704175E-01,-5.808196465E-02,-3.563167777E+00, 1.543980949E-04
       297, 1.419831888E-01,-5.119217186E-02,-3.758378145E+00, 1.274628565E-04
       298, 1.468271650E-01,-4.545067787E-02,-3.898660659E+00, 1.053934980E-04
       299, 1.508638118E-01,-4.066609954E-02,-3.995249822E+00, 8.726396250E-05
       300, 1.542276841E-01,-3.667895094E-02,-4.048379511E+00, 7.957297202E-05
       301,-8.204105821E-01,-1.255742933E+00, 2.838860317E-01, 3.462813009E-03
       302,-7.662418592E-01,-1.189338585E+00, 2.839062869E-01, 3.402826938E-03
       303,-7.120731363E-01,-1.122934237E+00, 2.844616218E-01, 3.282100631E-03
       304,-6.579044133E-01,-1.056529889E+00, 2.860468782E-01, 3.161373359E-03
       305,-6.037356904E-01,-9.901255414E-01, 2.888014053E-01, 3.040645007E-03
       306,-5.495669675E-01,-9.237211934E-01, 2.929786244E-01, 2.919915442E-03
       307,-4.953982445E-01,-8.573168455E-01, 2.987681466E-01, 2.799184505E-03
       308,-4.412295216E-01,-7.909124976E-01, 3.064376821E-01, 2.678452012E-03
       309,-3.870607987E-01,-7.245081496E-01, 3.161255640E-01, 2.557717742E-03
       310,-3.328920758E-01,-6.581038017E-01, 3.280768040E-01, 2.436981428E-03
       311,-2.787233528E-01,-5.916994537E-01, 3.418652213E-01, 2.316242751E-03
       312,-2.245546299E-01,-5.252951058E-01, 3.568220909E-01, 2.195501321E-03
       313,-1.703859070E-01,-4.588907578E-01, 3.686777936E-01, 2.074756653E-03
       314,-1.162171841E-01,-3.924864099E-01, 3.692490185E-01, 1.898031463E-03
       315,-6.513990238E-02,-3.298717977E-01, 3.347216833E-01, 1.580947082E-03
       316,-2.257550096E-02,-2.776929543E-01, 2.436790794E-01, 1.249424429E-03
       317, 1.289483355E-02,-2.342105847E-01, 5.617119698E-02, 9.939452414E-04
       318, 4.245344565E-02,-1.979752767E-01,-2.428712512E-01, 7.954854559E-04
       319, 6.708562240E-02,-1.677791868E-01,-6.699200985E-01, 6.401313107E-04
       320, 8.761243636E-02,-1.426157785E-01,-1.171451320E+00, 5.176351547E-04
       321, 1.047181147E-01,-1.216462716E-01,-1.711702624E+00, 4.203929478E-04
       322, 1.189728466E-01,-1.041716825E-01,-2.199738638E+00, 3.427178721E-04
       323, 1.308517898E-01,-8.960952490E-02,-2.627486110E+00, 2.803223060E-04
       324, 1.407509092E-01,-7.747439359E-02,-2.959368330E+00, 2.299467655E-04
