nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       113, 4.512206555E-03,-7.978248950E-02, 1.447988613E+00, 3.089563548E-04
       114, 1.542436533E-02,-6.941154101E-02, 9.229352607E-01, 2.543294585E-04
       115, 2.451783097E-02,-6.076908393E-02, 1.345782145E-01, 2.098309786E-04
       116, 3.209571901E-02,-5.356703636E-02,-8.188570657E-01, 1.734600646E-04
       117, 3.841062571E-02,-4.756533005E-02,-1.925263134E+00, 1.436448835E-04
       118, 4.367304795E-02,-4.256390813E-02,-2.984962046E+00, 1.191419308E-04
       119, 4.805839983E-02,-3.839605653E-02,-4.035657052E+00, 9.896104057E-05
       120, 5.171285972E-02,-3.492284686E-02,-4.694695096E+00, 8.926842174E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.435007865E-01, 3.428108197E-03
       122,-9.544653288E-01,-1.047415557E+00, 1.438002392E-01, 3.372259524E-03
       123,-8.954011435E-01,-9.894189707E-01, 1.452455441E-01, 3.260146128E-03
       124,-8.363369582E-01,-9.314223847E-01, 1.485926623E-01, 3.148031735E-03
       125,-7.772727728E-01,-8.734257987E-01, 1.542928753E-01, 3.035916236E-03
       126,-7.182085875E-01,-8.154292127E-01, 1.629354304E-01, 2.923799501E-03
       127,-6.591444022E-01,-7.574326267E-01, 1.752581039E-01, 2.811681384E-03
       128,-6.000802169E-01,-6.994360407E-01, 1.922298239E-01, 2.699561712E-03
       129,-5.410160315E-01,-6.414394547E-01, 2.152112216E-01, 2.587440282E-03
       130,-4.819518462E-01,-5.834428687E-01, 2.461505494E-01, 2.475316856E-03
       131,-4.228876609E-01,-5.254462827E-01, 2.877483724E-01, 2.363191149E-03
       132,-3.638234756E-01,-4.674496967E-01, 3.441801799E-01, 2.251062818E-03
       133,-3.047592902E-01,-4.094531107E-01, 4.210782702E-01, 2.138931451E-03
       134,-2.456951049E-01,-3.514565247E-01, 5.275331929E-01, 1.968756321E-03
       135,-1.900017497E-01,-2.967698403E-01, 6.653835532E-01, 1.650636804E-03
       136,-1.435906204E-01,-2.511976033E-01, 8.166054774E-01, 1.312472461E-03
       137,-1.049146793E-01,-2.132207391E-01, 9.695434786E-01, 1.049975903E-03
       138,-7.268472842E-02,-1.815733523E-01, 1.104022076E+00, 8.446386782E-04
       139,-4.582643599E-02,-1.552005300E-01, 1.184382460E+00, 6.828382548E-04
       140,-2.344452564E-02,-1.332231780E-01, 1.168008159E+00, 5.544735532E-04
       141,-4.792933675E-03,-1.149087181E-01, 9.964742712E-01, 4.519959387E-04
       142, 1.075005963E-02,-9.964666811E-02, 6.302650674E-01, 3.697184277E-04
       143, 2.370255405E-02,-8.692829314E-02, 3.037811068E-02, 3.033210874E-04
       144, 3.449629939E-02,-7.632964733E-02,-7.592672242E-01, 2.494951613E-04
       145, 4.349108718E-02,-6.749744248E-02,-1.714533560E+00, 2.056856012E-04
       146, 5.098674368E-02,-6.013727178E-02,-2.686024937E+00, 1.699036663E-04
       147, 5.723312409E-02,-5.400379620E-02,-3.672003305E+00, 1.405896261E-04
       148, 6.243844109E-02,-4.889256654E-02,-4.513621911E+00, 1.165114564E-04
       149, 6.677620527E-02,-4.463320850E-02,-5.268649393E+00, 9.668952614E-05
       150, 7.039100875E-02,-4.108374346E-02,-5.720875605E+00, 8.754833725E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.305520586E-01, 3.442180714E-03
       152,-9.235527997E-01,-1.074078116E+00, 1.305881090E-01, 3.385031804E-03
       153,-8.651764420E-01,-1.014843514E+00, 1.314842180E-01, 3.270914940E-03
       154,-8.068000844E-01,-9.556089121E-01, 1.341567825E-01, 3.156796940E-03
       155,-7.484237267E-01,-8.963743103E-01, 1.389438945E-01, 3.042677678E-03
       156,-6.900473691E-01,-8.371397085E-01, 1.463979740E-01, 2.928557006E-03
       157,-6.316710115E-01,-7.779051066E-01, 1.571733282E-01, 2.814434752E-03
       158,-5.732946538E-01,-7.186705048E-01, 1.720924995E-01, 2.700310715E-03
       159,-5.149182962E-01,-6.594359030E-01, 1.923043964E-01, 2.586184658E-03
       160,-4.565419385E-01,-6.002013011E-01, 2.194688790E-01, 2.472056303E-03
       161,-3.981655809E-01,-5.409666993E-01, 2.557930969E-01, 2.357925313E-03
       162,-3.397892232E-01,-4.817320975E-01, 3.045799511E-01, 2.243791288E-03
       163,-2.814128656E-01,-4.224974956E-01, 3.697718268E-01, 2.129653737E-03
       164,-2.230365079E-01,-3.632628938E-01, 4.571753241E-01, 1.957728722E-03
       165,-1.679917257E-01,-3.074088479E-01, 5.639894099E-01, 1.639162548E-03
       166,-1.221210738E-01,-2.608638096E-01, 6.696175992E-01, 1.301792626E-03
       167,-8.389553056E-02,-2.220762777E-01, 7.543418851E-01, 1.040300100E-03
       168,-5.204091120E-02,-1.897533345E-01, 7.896235783E-01, 8.360371777E-04
       169,-2.549539507E-02,-1.628175485E-01, 7.299498755E-01, 6.752970844E-04
       170,-3.374131623E-03,-1.403710601E-01, 5.312070123E-01, 5.479306785E-04
       171, 1.506025458E-02,-1.216656532E-01, 1.424224672E-01, 4.463646516E-04
       172, 3.042224308E-02,-1.060778140E-01,-4.419157880E-01, 3.649021439E-04
       173, 4.322390017E-02,-9.308794808E-02,-1.219195959E+00, 2.992224181E-04
       174, 5.389194774E-02,-8.226305979E-02,-2.095901741E+00, 2.460212105E-04
       175, 6.278198738E-02,-7.324231955E-02,-3.034770474E+00, 2.027508038E-04
       176, 7.019035375E-02,-6.572503602E-02,-3.911851602E+00, 1.674310566E-04
       177, 7.636399239E-02,-5.946063307E-02,-4.744985242E+00, 1.385111322E-04
       178, 8.150869126E-02,-5.424029729E-02,-5.450910045E+00, 1.147676178E-04
       179, 8.579594031E-02,-4.989001746E-02,-6.071584610E+00, 9.522889220E-05
       180, 8.936864786E-02,-4.626478428E-02,-6.436555538E+00, 8.620625865E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.172298461E-01, 3.454656373E-03
       182,-8.922213236E-01,-1.100219670E+00, 1.169607338E-01, 3.397013146E-03
       183,-8.345428459E-01,-1.039719589E+00, 1.172508616E-01, 3.281085437E-03
       184,-7.768643683E-01,-9.792195083E-01, 1.191924326E-01, 3.165156809E-03
       185,-7.191858906E-01,-9.187194273E-01, 1.229977635E-01, 3.049227158E-03
       186,-6.615074130E-01,-8.582193463E-01, 1.291756053E-01, 2.933296362E-03
       187,-6.038289353E-01,-7.977192652E-01, 1.382698208E-01, 2.817364279E-03
       188,-5.461504577E-01,-7.372191842E-01, 1.509594793E-01, 2.701430744E-03
       189,-4.884719800E-01,-6.767191032E-01, 1.681648067E-01, 2.585495561E-03
       190,-4.307935024E-01,-6.162190221E-01, 1.911877725E-01, 2.469558496E-03
       191,-3.731150247E-01,-5.557189411E-01, 2.216588725E-01, 2.353619273E-03
       192,-3.154365471E-01,-4.952188601E-01, 2.618993351E-01, 2.237677553E-03
       193,-2.577580694E-01,-4.347187790E-01, 3.139323935E-01, 2.121732927E-03
       194,-2.000795918E-01,-3.742186980E-01, 3.797989896E-01, 1.948378992E-03
       195,-1.456928611E-01,-3.171713946E-01, 4.513074022E-01, 1.629547572E-03
       196,-1.003705855E-01,-2.696319751E-01, 5.052253797E-01, 1.292717950E-03
       197,-6.260202253E-02,-2.300157922E-01, 5.137861027E-01, 1.031990352E-03
       198,-3.112822004E-02,-1.970023064E-01, 4.423222826E-01, 8.285832908E-04
       199,-4.900051299E-03,-1.694910683E-01, 2.410263184E-01, 6.687080338E-04
       200, 1.695675598E-02,-1.465650365E-01,-1.245118074E-01, 5.421675792E-04
       201, 3.517076205E-02,-1.274600100E-01,-6.849725448E-01, 4.413629184E-04
       202, 5.034910045E-02,-1.115391546E-01,-1.405610310E+00, 3.605856159E-04
       203, 6.299771577E-02,-9.827177509E-02,-2.255032273E+00, 2.955121169E-04
       204, 7.353822854E-02,-8.721562550E-02,-3.126748696E+00, 2.428405495E-04
       205, 8.232198919E-02,-7.800216751E-02,-3.996821541E+00, 2.000284824E-04
       206, 8.964178972E-02,-7.032428586E-02,-4.772773421E+00, 1.651024657E-04
       207, 9.574162350E-02,-6.392605114E-02,-5.484481378E+00, 1.365188272E-04
       208, 1.008248183E-01,-5.859418888E-02,-6.079307269E+00, 1.130612274E-04
       209, 1.050608140E-01,-5.415097033E-02,-6.597631483E+00, 9.376470447E-05
       210, 1.085908104E-01,-5.044828820E-02,-6.895718053E+00, 8.502625552E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.034981941E-01, 3.468273398E-03
       212,-8.597595996E-01,-1.124945913E+00, 1.029192534E-01, 3.409438061E-03
       213,-8.028350342E-01,-1.063215456E+00, 1.025835548E-01, 3.292182534E-03
       214,-7.459104689E-01,-1.001484998E+00, 1.037628092E-01, 3.174926156E-03
       215,-6.889859035E-01,-9.397545408E-01, 1.065432688E-01, 3.057668826E-03
       216,-6.320613382E-01,-8.780240835E-01, 1.113709205E-01, 2.940410433E-03
       217,-5.751367728E-01,-8.162936261E-01, 1.186679879E-01, 2.823150842E-03
       218,-5.182122075E-01,-7.545631688E-01, 1.289693502E-01, 2.705889899E-03
       219,-4.612876422E-01,-6.928327115E-01, 1.429411336E-01, 2.588627418E-03
       220,-4.043630768E-01,-6.311022541E-01, 1.614984874E-01, 2.471363180E-03
       221,-3.474385115E-01,-5.693717968E-01, 1.855966102E-01, 2.354096922E-03
       222,-2.905139461E-01,-5.076413394E-01, 2.164244699E-01, 2.236828326E-03
       223,-2.335893808E-01,-4.459108821E-01, 2.538628796E-01, 2.119557001E-03
       224,-1.766648154E-01,-3.841804247E-01, 2.957712195E-01, 1.944771931E-03
       225,-1.229889708E-01,-3.259729634E-01, 3.279603322E-01, 1.624924269E-03
       226,-7.825910022E-02,-2.774667456E-01, 3.250090902E-01, 1.288101441E-03
       227,-4.098420810E-02,-2.370448974E-01, 2.520672775E-01, 1.027603123E-03
       228,-9.921798001E-03,-2.033600239E-01, 7.224853551E-02, 8.245423939E-04
       229, 1.596354375E-02,-1.752892960E-01,-2.616568254E-01, 6.650635574E-04
       230, 3.753466187E-02,-1.518970228E-01,-7.648760989E-01, 5.389283196E-04
       231, 5.551059364E-02,-1.324034617E-01,-1.442961840E+00, 4.385133328E-04
       232, 7.049053678E-02,-1.161588275E-01,-2.228853296E+00, 3.580968685E-04
       233, 8.297382273E-02,-1.026216324E-01,-3.082354274E+00, 2.933491446E-04
       234, 9.337656103E-02,-9.134063640E-02,-3.901287311E+00, 2.409664672E-04
       235, 1.020455096E-01,-8.193980643E-02,-4.676568554E+00, 1.984072269E-04
       236, 1.092696334E-01,-7.410578145E-02,-5.336364101E+00, 1.637002867E-04
       237, 1.152897366E-01,-6.757742730E-02,-5.916285512E+00, 1.353050331E-04
       238, 1.203064892E-01,-6.213713217E-02,-6.365058303E+00, 1.120084612E-04
       239, 1.244871165E-01,-5.760355290E-02,-6.755324543E+00, 9.284893339E-05
       240, 1.279709725E-01,-5.382557018E-02,-6.988651842E+00, 8.438359817E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.941872910E-02, 3.479490190E-03
       242,-8.270841480E-01,-1.149371227E+00, 8.849539928E-02, 3.420868342E-03
       243,-7.709205255E-01,-1.086394453E+00, 8.748282754E-02, 3.302834181E-03
       244,-7.147569030E-01,-1.023417679E+00, 8.784861156E-02, 3.184799210E-03
       245,-6.585932805E-01,-9.604409052E-01, 8.952649004E-02, 3.066763336E-03
       246,-6.024296579E-01,-8.974641313E-01, 9.289477422E-02, 2.948726450E-03
       247,-5.462660354E-01,-8.344873574E-01, 9.825176691E-02, 2.830688424E-03
       248,-4.901024129E-01,-7.715105835E-01, 1.059672338E-01, 2.712649110E-03
       249,-4.339387904E-01,-7.085338095E-01, 1.164224217E-01, 2.594608331E-03
       250,-3.777751678E-01,-6.455570356E-01, 1.301134548E-01, 2.476565877E-03
       251,-3.216115453E-01,-5.825802617E-01, 1.472604575E-01, 2.358521497E-03
       252,-2.654479228E-01,-5.196034878E-01, 1.677918225E-01, 2.240474884E-03
       253,-2.092843003E-01,-4.566267139E-01, 1.892076195E-01, 2.122425665E-03
       254,-1.531206777E-01,-3.936499400E-01, 2.048068313E-01, 1.946951564E-03
       255,-1.001623484E-01,-3.342672901E-01, 1.942212467E-01, 1.626420211E-03
       256,-5.603040733E-02,-2.847817485E-01, 1.308970671E-01, 1.288863547E-03
       257,-1.925378975E-02,-2.435437972E-01,-2.492417807E-02, 1.027893319E-03
       258, 1.139339156E-02,-2.091788378E-01,-3.075187249E-01, 8.245362682E-04
       259, 3.693270932E-02,-1.805413716E-01,-7.547887815E-01, 6.648778047E-04
       260, 5.821547413E-02,-1.566768165E-01,-1.357966597E+00, 5.386396142E-04
       261, 7.595111146E-02,-1.367896872E-01,-2.099868004E+00, 4.381712900E-04
       262, 9.073080924E-02,-1.202170794E-01,-2.896134433E+00, 3.577329206E-04
       263, 1.030472241E-01,-1.064065730E-01,-3.707666581E+00, 2.929826014E-04
       264, 1.133109031E-01,-9.489781761E-02,-4.442259210E+00, 2.406086374E-04
       265, 1.218639689E-01,-8.530718813E-02,-5.105386358E+00, 1.980642099E-04
       266, 1.289915238E-01,-7.731499690E-02,-5.643247211E+00, 1.633748549E-04
       267, 1.349311528E-01,-7.065483754E-02,-6.101038828E+00, 1.349978927E-04
       268, 1.398808437E-01,-6.510470473E-02,-6.443121406E+00, 1.117190870E-04
       269, 1.440055861E-01,-6.047959407E-02,-6.748788010E+00, 9.257611538E-05
       270, 1.474428715E-01,-5.662533518E-02,-6.937842031E+00, 8.426176889E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.501027597E-02, 3.489801285E-03
       272,-7.932302615E-01,-1.172160698E+00, 7.373446300E-02, 3.430246641E-03
       273,-7.378922758E-01,-1.108007642E+00, 7.202792886E-02, 3.311509630E-03
       274,-6.825542902E-01,-1.043854586E+00, 7.154887157E-02, 3.192771724E-03
       275,-6.272163046E-01,-9.797015297E-01, 7.206395702E-02, 3.074032820E-03
       276,-5.718783190E-01,-9.155484735E-01, 7.389564289E-02, 2.955292797E-03
       277,-5.165403333E-01,-8.513954173E-01, 7.720887832E-02, 2.836551514E-03
       278,-4.612023477E-01,-7.872423611E-01, 8.217439009E-02, 2.717808806E-03
       279,-4.058643621E-01,-7.230893049E-01, 8.886490796E-02, 2.599064477E-03
       280,-3.505263764E-01,-6.589362487E-01, 9.732044679E-02, 2.480318294E-03
       281,-2.951883908E-01,-5.947831925E-01, 1.069535610E-01, 2.361569976E-03
       282,-2.398504052E-01,-5.306301363E-01, 1.163306168E-01, 2.242819183E-03
       283,-1.845124196E-01,-4.664770801E-01, 1.203622595E-01, 2.124065499E-03
       284,-1.291744339E-01,-4.023240239E-01, 1.075560607E-01, 1.947733526E-03
       285,-7.699462189E-02,-3.418322230E-01, 5.149615207E-02, 1.626382582E-03
       286,-3.351144520E-02,-2.914223888E-01,-7.396635143E-02, 1.288482939E-03
       287, 2.724535372E-03,-2.494141937E-01,-3.105646343E-01, 1.027342259E-03
       288, 3.292118585E-02,-2.144073644E-01,-6.851627247E-01, 8.239233350E-04
       289, 5.808506125E-02,-1.852350067E-01,-1.221850444E+00, 6.642690232E-04
       290, 7.905495742E-02,-1.609247086E-01,-1.887240142E+00, 5.380730073E-04
       291, 9.652987089E-02,-1.406661268E-01,-2.648492666E+00, 4.376667270E-04
       292, 1.110922988E-01,-1.237839753E-01,-3.415886884E+00, 3.572987442E-04
       293, 1.232276554E-01,-1.097155158E-01,-4.157358480E+00, 2.926200546E-04
       294, 1.333404525E-01,-9.799179950E-02,-4.798204805E+00, 2.403147923E-04
       295, 1.417677835E-01,-8.822203592E-02,-5.358599903E+00, 1.978338776E-04
       296, 1.487905593E-01,-8.008056627E-02,-5.806537115E+00, 1.632018040E-04
       297, 1.546428724E-01,-7.329600823E-02,-6.189924220E+00, 1.348756050E-04
       298, 1.595198001E-01,-6.764220986E-02,-6.486976823E+00, 1.116412092E-04
       299, 1.635839064E-01,-6.293071123E-02,-6.747152136E+00, 9.253671124E-05
       300, 1.669706617E-01,-5.900446236E-02,-6.910698546E+00, 8.408714719E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.026014718E-02, 3.499958069E-03
       302,-7.591427622E-01,-1.194581218E+00, 5.861912155E-02, 3.440697479E-03
       303,-7.046402519E-01,-1.129239133E+00, 5.618626309E-02, 3.321658714E-03
       304,-6.501377416E-01,-1.063897047E+00, 5.481899157E-02, 3.202618939E-03
       305,-5.956352313E-01,-9.985549621E-01, 5.410415449E-02, 3.083578036E-03
       306,-5.411327210E-01,-9.332128767E-01, 5.431498107E-02, 2.964535869E-03
       307,-4.866302107E-01,-8.678707913E-01, 5.546072669E-02, 2.845492280E-03
       308,-4.321277004E-01,-8.025287060E-01, 5.749922789E-02, 2.726447081E-03
       309,-3.776251901E-01,-7.371866206E-01, 6.018346611E-02, 2.607400052E-03
       310,-3.231226798E-01,-6.718445352E-01, 6.305674521E-02, 2.488350929E-03
       311,-2.686201695E-01,-6.065024498E-01, 6.466508173E-02, 2.369299398E-03
       312,-2.141176592E-01,-5.411603644E-01, 6.213174673E-02, 2.250245073E-03
       313,-1.596151489E-01,-4.758182790E-01, 4.768895483E-02, 2.131187486E-03
       314,-1.051126386E-01,-4.104761937E-01, 5.074568797E-03, 1.954353559E-03
       315,-5.372062079E-02,-3.488632221E-01,-9.759527426E-02, 1.631879716E-03
       316,-1.089393930E-02,-2.975190792E-01,-2.840035762E-01, 1.292792269E-03
       317, 2.479496195E-02,-2.547322934E-01,-5.954555566E-01, 1.030719440E-03
       318, 5.453571300E-02,-2.190766386E-01,-1.047522174E+00, 8.265638580E-04
       319, 7.931967220E-02,-1.893635929E-01,-1.647811774E+00, 6.663235814E-04
       320, 9.997297153E-02,-1.646027215E-01,-2.343032920E+00, 5.396586846E-04
       321, 1.171840543E-01,-1.439686620E-01,-3.093609529E+00, 4.388751918E-04
       322, 1.315266233E-01,-1.267736124E-01,-3.810299683E+00, 3.582022894E-04
       323, 1.434787641E-01,-1.124444045E-01,-4.476003428E+00, 2.932760750E-04
       324, 1.534388815E-01,-1.005033978E-01,-5.033397312E+00, 2.407691270E-04
