nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        32,-2.174287792E-01,-2.023506786E-01, 1.094647877E+00, 8.390062573E-04
        33,-1.691183325E-01,-1.744735259E-01, 1.261997949E+00, 5.695317796E-04
        34,-1.768115236E-01,-1.675735923E-01, 1.285420036E+00, 6.045670450E-04
        35,-1.359727833E-01,-1.446411962E-01, 1.477846135E+00, 4.305272446E-04
        36,-1.429638106E-01,-1.385926869E-01, 1.512250708E+00, 4.371161064E-04
        37,-1.083514924E-01,-1.197809215E-01, 1.728029373E+00, 3.279380223E-04
        38,-1.147573830E-01,-1.144419325E-01, 1.777939484E+00, 3.170351242E-04
        39,-8.533374995E-02,-9.906402584E-02, 2.015449936E+00, 2.517052767E-04
        40,-9.125202677E-02,-9.431630381E-02, 2.087656333E+00, 2.305636734E-04
        41,-6.615229791E-02,-8.179994616E-02, 2.335482116E+00, 1.946539071E-04
        42,-7.166422987E-02,-7.754494657E-02, 2.440416429E+00, 1.680308092E-04
        43,-5.016775454E-02,-6.741321309E-02, 2.689350071E+00, 1.516443474E-04
        44,-5.534106580E-02,-6.356881553E-02, 2.843592434E+00, 1.226230112E-04
        45,-3.684730173E-02,-5.542426887E-02, 3.050792538E+00, 1.189783703E-04
        46,-4.173842907E-02,-5.192203967E-02, 3.278754260E+00, 8.952533279E-05
        47,-2.574692440E-02,-4.543348201E-02, 3.412648639E+00, 9.398189732E-05
        48,-3.040289846E-02,-4.221639311E-02, 3.758270147E+00, 6.532240111E-05
        49,-1.649660995E-02,-3.710782630E-02, 3.664133482E+00, 7.471127847E-05
        50,-2.095662295E-02,-3.412835432E-02, 4.189878735E+00, 4.758049499E-05
        51,-8.788014575E-03,-3.016977988E-02, 3.779761593E+00, 5.974584940E-05
        52,-1.308472669E-02,-2.738832199E-02, 4.592200105E+00, 3.455592584E-05
        53,-2.364185097E-03,-2.438807453E-02, 3.361590278E+00, 4.804094839E-05
        54,-6.524813145E-03,-2.177162838E-02, 4.560390773E+00, 2.499158082E-05
        55, 2.989006134E-03,-1.956998673E-02, 2.442085803E+00, 3.882348089E-05
        56,-1.058218523E-03,-1.709105038E-02, 4.152119990E+00, 1.797500395E-05
        57, 7.449998827E-03,-1.555491357E-02, 1.174508214E-01, 3.151754677E-05
        58, 3.497276996E-03,-1.319056870E-02, 2.136333618E+00, 1.283936717E-05
        59, 1.116749274E-02,-1.220901927E-02,-1.714744230E+00, 2.798961192E-05
        60, 7.293523262E-03,-9.940167311E-03, 5.980612167E-01, 1.044715557E-05
        61,-1.075066497E+00,-1.045488113E+00, 4.502004128E-01, 3.323267805E-03
        62,-1.015421263E+00,-9.893633380E-01, 4.511147955E-01, 3.256872815E-03
        63,-9.557760302E-01,-9.332385634E-01, 4.535440550E-01, 3.123957023E-03
        64,-8.961307969E-01,-8.771137888E-01, 4.575191905E-01, 2.990849097E-03
        65,-8.364855637E-01,-8.209890142E-01, 4.636072993E-01, 2.857522311E-03
        66,-7.768403305E-01,-7.648642396E-01, 4.722520076E-01, 2.723944745E-03
        67,-7.171950972E-01,-7.087394650E-01, 4.840331384E-01, 2.590077961E-03
        68,-6.575498640E-01,-6.526146904E-01, 4.997668654E-01, 2.455875253E-03
        69,-5.979046308E-01,-5.964899158E-01, 5.205627885E-01, 2.321279296E-03
        70,-5.382593975E-01,-5.403651412E-01, 5.479794363E-01, 2.186218957E-03
        71,-4.786141643E-01,-4.842403665E-01, 5.842149506E-01, 2.050604867E-03
        72,-4.189689310E-01,-4.281155919E-01, 6.327387638E-01, 1.914323198E-03
        73,-3.593236978E-01,-3.719908173E-01, 6.985962249E-01, 1.777226688E-03
        74,-2.996784645E-01,-3.158660427E-01, 7.907671144E-01, 1.593176314E-03
        75,-2.434372220E-01,-2.629443439E-01, 9.143628129E-01, 1.298224355E-03
        76,-1.965695198E-01,-2.188429283E-01, 1.060720580E+00, 1.002787815E-03
        77,-1.575131014E-01,-1.820917487E-01, 1.232619542E+00, 7.802212690E-04
        78,-1.249660860E-01,-1.514657656E-01, 1.432039773E+00, 6.113272054E-04
        79,-9.784357319E-02,-1.259441130E-01, 1.657213782E+00, 4.822186724E-04
        80,-7.524147919E-02,-1.046760693E-01, 1.906040485E+00, 3.827988162E-04
        81,-5.640640085E-02,-8.695269944E-02, 2.166821501E+00, 3.056867780E-04
        82,-4.071050224E-02,-7.218322459E-02, 2.426857088E+00, 2.454560328E-04
        83,-2.763058673E-02,-5.987532888E-02, 2.642499925E+00, 1.980921982E-04
        84,-1.673065713E-02,-4.961874912E-02, 2.774280035E+00, 1.606059092E-04
        85,-7.647382474E-03,-4.107159932E-02, 2.688759035E+00, 1.307560035E-04
        86,-7.798692473E-05,-3.394897449E-02, 2.325641048E+00, 1.068512050E-04
        87, 6.229842700E-03,-2.801345380E-02, 1.401762148E+00, 8.760708438E-05
        88, 1.148636739E-02,-2.306718656E-02, 3.654187324E-02, 7.204174327E-05
        89, 1.586680463E-02,-1.894529719E-02,-2.000753798E+00, 5.939912782E-05
        90, 1.951716899E-02,-1.551038938E-02,-3.542450888E+00, 5.267408890E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.532442365E-01, 3.348246909E-03
        92,-9.868278003E-01,-1.017259281E+00, 4.541774496E-01, 3.289836039E-03
        93,-9.278260179E-01,-9.597763022E-01, 4.566351222E-01, 3.172915488E-03
        94,-8.688242355E-01,-9.022933235E-01, 4.606303142E-01, 3.055993803E-03
        95,-8.098224532E-01,-8.448103448E-01, 4.667059140E-01, 2.939070847E-03
        96,-7.508206708E-01,-7.873273662E-01, 4.752869462E-01, 2.822146464E-03
        97,-6.918188884E-01,-7.298443875E-01, 4.869544568E-01, 2.705220467E-03
        98,-6.328171060E-01,-6.723614088E-01, 5.025041624E-01, 2.588292637E-03
        99,-5.738153237E-01,-6.148784302E-01, 5.229873157E-01, 2.471362715E-03
       100,-5.148135413E-01,-5.573954515E-01, 5.499004290E-01, 2.354430388E-03
       101,-4.558117589E-01,-4.999124728E-01, 5.853365264E-01, 2.237495277E-03
       102,-3.968099765E-01,-4.424294942E-01, 6.325446432E-01, 2.120556921E-03
       103,-3.378081941E-01,-3.849465155E-01, 6.961640342E-01, 2.003614751E-03
       104,-2.788064117E-01,-3.274635368E-01, 7.843553270E-01, 1.833069820E-03
       105,-2.231718978E-01,-2.732611475E-01, 9.007610294E-01, 1.527640384E-03
       106,-1.768098029E-01,-2.280924897E-01, 1.035740357E+00, 1.207433824E-03
       107,-1.381747238E-01,-1.904519416E-01, 1.188903647E+00, 9.607189776E-04
       108,-1.059788246E-01,-1.590848182E-01, 1.357877314E+00, 7.691005381E-04
       109,-7.914890854E-02,-1.329455487E-01, 1.532814285E+00, 6.191265223E-04
       110,-5.679064518E-02,-1.111628241E-01, 1.699900111E+00, 5.008909209E-04
       111,-3.815875905E-02,-9.301055355E-02, 1.827417173E+00, 4.070444199E-04
       112,-2.263218727E-02,-7.788366147E-02, 1.876324958E+00, 3.320916604E-04
       113,-9.693377453E-03,-6.527791806E-02, 1.766943832E+00, 2.718901118E-04
       114, 1.088964058E-03,-5.477313190E-02, 1.440422226E+00, 2.232911477E-04
       115, 1.007424865E-02,-4.601914342E-02, 7.968964610E-01, 1.838817018E-04
       116, 1.756198581E-02,-3.872415303E-02,-1.320067555E-01, 1.517972934E-04
       117, 2.380176678E-02,-3.264499436E-02,-1.359436055E+00, 1.255858788E-04
       118, 2.900158425E-02,-2.757902881E-02,-2.622848757E+00, 1.041080511E-04
       119, 3.333476548E-02,-2.335739085E-02,-3.870595554E+00, 8.646335973E-05
       120, 3.694574983E-02,-1.983935922E-02,-4.750055771E+00, 7.734619941E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.560207634E-01, 3.369134372E-03
       122,-9.574189668E-01,-1.044328224E+00, 4.569714204E-01, 3.310280886E-03
       123,-8.990009539E-01,-9.854353133E-01, 4.594548392E-01, 3.192342592E-03
       124,-8.405829409E-01,-9.265424024E-01, 4.634565882E-01, 3.074403072E-03
       125,-7.821649279E-01,-8.676494916E-01, 4.695069618E-01, 2.956462180E-03
       126,-7.237469149E-01,-8.087565808E-01, 4.780194079E-01, 2.838519744E-03
       127,-6.653289019E-01,-7.498636699E-01, 4.895638595E-01, 2.720575562E-03
       128,-6.069108889E-01,-6.909707591E-01, 5.049060397E-01, 2.602629398E-03
       129,-5.484928759E-01,-6.320778482E-01, 5.250455839E-01, 2.484680968E-03
       130,-4.900748629E-01,-5.731849374E-01, 5.514116586E-01, 2.366729932E-03
       131,-4.316568499E-01,-5.142920266E-01, 5.859458661E-01, 2.248775881E-03
       132,-3.732388369E-01,-4.553991157E-01, 6.316766393E-01, 2.130818311E-03
       133,-3.148208239E-01,-3.965062049E-01, 6.926533988E-01, 2.012856603E-03
       134,-2.564028109E-01,-3.376132940E-01, 7.760252458E-01, 1.840709244E-03
       135,-2.013187502E-01,-2.820814382E-01, 8.834927488E-01, 1.532795205E-03
       136,-1.554153664E-01,-2.358048917E-01, 1.003845728E+00, 1.210980114E-03
       137,-1.171625465E-01,-1.972411029E-01, 1.131992794E+00, 9.631078766E-04
       138,-8.528519654E-02,-1.651046123E-01, 1.259530624E+00, 7.706521356E-04
       139,-5.872073828E-02,-1.383242034E-01, 1.364277275E+00, 6.200687425E-04
       140,-3.658368974E-02,-1.160071960E-01, 1.417793644E+00, 5.013867126E-04
       141,-1.813614928E-02,-9.740968988E-02, 1.362598710E+00, 4.072107983E-04
       142,-2.763198899E-03,-8.191176808E-02, 1.145985126E+00, 3.320130737E-04
       143, 1.004759308E-02,-6.899683326E-02, 6.858618288E-01, 2.716278619E-04
       144, 2.072325307E-02,-5.823438757E-02,-7.078774141E-03, 2.228900504E-04
       145, 2.961963639E-02,-4.926568283E-02,-9.358217130E-01, 1.833747846E-04
       146, 3.703328916E-02,-4.179176221E-02,-1.912541497E+00, 1.512090947E-04
       147, 4.321133313E-02,-3.556349503E-02,-2.892255899E+00, 1.249347692E-04
       148, 4.835970311E-02,-3.037327238E-02,-3.619089564E+00, 1.034078854E-04
       149, 5.265001142E-02,-2.604808683E-02,-4.240897352E+00, 8.572466451E-05
       150, 5.622526835E-02,-2.244376555E-02,-4.678467122E+00, 7.758586845E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.584437596E-01, 3.390658446E-03
       152,-9.271591729E-01,-1.070428228E+00, 4.594007627E-01, 3.330647569E-03
       153,-8.693681472E-01,-1.010128797E+00, 4.618782586E-01, 3.210766177E-03
       154,-8.115771215E-01,-9.498293656E-01, 4.658534845E-01, 3.090883834E-03
       155,-7.537860958E-01,-8.895299346E-01, 4.718488129E-01, 2.971000426E-03
       156,-6.959950702E-01,-8.292305036E-01, 4.802584209E-01, 2.851115818E-03
       157,-6.382040445E-01,-7.689310726E-01, 4.916311611E-01, 2.731229851E-03
       158,-5.804130188E-01,-7.086316416E-01, 5.066969686E-01, 2.611342337E-03
       159,-5.226219931E-01,-6.483322106E-01, 5.263952217E-01, 2.491453053E-03
       160,-4.648309675E-01,-5.880327796E-01, 5.520646745E-01, 2.371561730E-03
       161,-4.070399418E-01,-5.277333486E-01, 5.854642698E-01, 2.251668040E-03
       162,-3.492489161E-01,-4.674339176E-01, 6.293354554E-01, 2.131771583E-03
       163,-2.914578904E-01,-4.071344866E-01, 6.869801280E-01, 2.011871862E-03
       164,-2.336668647E-01,-3.468350556E-01, 7.642322748E-01, 1.837762576E-03
       165,-1.791740088E-01,-2.899769505E-01, 8.601740051E-01, 1.528396974E-03
       166,-1.337632955E-01,-2.425951963E-01, 9.615278937E-01, 1.206183898E-03
       167,-9.592103441E-02,-2.031104011E-01, 1.056906756E+00, 9.583117243E-04
       168,-6.438581685E-02,-1.702064051E-01, 1.130464084E+00, 7.660862299E-04
       169,-3.810646888E-02,-1.427864084E-01, 1.145661925E+00, 6.158544609E-04
       170,-1.620701224E-02,-1.199364112E-01, 1.062763373E+00, 4.975763309E-04
       171, 2.042534953E-03,-1.008947469E-01, 8.129004366E-01, 4.038139712E-04
       172, 1.725049095E-02,-8.502669326E-02, 3.678198052E-01, 3.290143147E-04
       173, 2.992378761E-02,-7.180331524E-02,-3.011931324E-01, 2.689979248E-04
       174, 4.048486816E-02,-6.078383356E-02,-1.087141421E+00, 2.205932094E-04
       175, 4.928576863E-02,-5.160093216E-02,-1.926406684E+00, 1.813733813E-04
       176, 5.661985234E-02,-4.394851433E-02,-2.614078033E+00, 1.494662737E-04
       177, 6.273158877E-02,-3.757149947E-02,-3.182701673E+00, 1.234160230E-04
       178, 6.782470246E-02,-3.225732042E-02,-3.553685335E+00, 1.020818274E-04
       179, 7.206896387E-02,-2.782883787E-02,-3.859951486E+00, 8.456331559E-05
       180, 7.560584838E-02,-2.413843576E-02,-4.090704597E+00, 7.678056688E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.605698014E-01, 3.410917709E-03
       182,-8.963881289E-01,-1.095913078E+00, 4.615206633E-01, 3.350582629E-03
       183,-8.392511089E-01,-1.034208559E+00, 4.639744102E-01, 3.229509622E-03
       184,-7.821140888E-01,-9.725040405E-01, 4.678958304E-01, 3.108435703E-03
       185,-7.249770688E-01,-9.107995219E-01, 4.737969571E-01, 2.987360760E-03
       186,-6.678400487E-01,-8.490950033E-01, 4.820517621E-01, 2.866284665E-03
       187,-6.107030286E-01,-7.873904847E-01, 4.931828293E-01, 2.745207263E-03
       188,-5.535660086E-01,-7.256859661E-01, 5.078771092E-01, 2.624128374E-03
       189,-4.964289885E-01,-6.639814475E-01, 5.270012385E-01, 2.503047781E-03
       190,-4.392919685E-01,-6.022769288E-01, 5.517760094E-01, 2.381965224E-03
       191,-3.821549484E-01,-5.405724102E-01, 5.837401407E-01, 2.260880385E-03
       192,-3.250179283E-01,-4.788678916E-01, 6.252539193E-01, 2.139792876E-03
       193,-2.678809083E-01,-4.171633730E-01, 6.787143348E-01, 2.018702213E-03
       194,-2.107438882E-01,-3.554588544E-01, 7.482908132E-01, 1.843280677E-03
       195,-1.568677133E-01,-2.972758508E-01, 8.297356460E-01, 1.532341250E-03
       196,-1.119709009E-01,-2.487900145E-01, 9.071807338E-01, 1.208763813E-03
       197,-7.455689053E-02,-2.083851510E-01, 9.618408945E-01, 9.599622027E-04
       198,-4.337854858E-02,-1.747144313E-01, 9.702737923E-01, 7.671062770E-04
       199,-1.739659696E-02,-1.466554983E-01, 8.842868343E-01, 6.164492071E-04
       200, 4.255029392E-03,-1.232730541E-01, 6.646535506E-01, 4.978861424E-04
       201, 2.229805135E-02,-1.037876840E-01, 2.577080028E-01, 4.039345939E-04
       202, 3.733390298E-02,-8.754987550E-02,-3.103483941E-01, 3.290108008E-04
       203, 4.986377934E-02,-7.401836844E-02,-1.006701258E+00, 2.689142498E-04
       204, 6.030534298E-02,-6.274211257E-02,-1.687974897E+00, 2.204589062E-04
       205, 6.900664600E-02,-5.334523267E-02,-2.303481919E+00, 1.812081152E-04
       206, 7.625773186E-02,-4.551449942E-02,-2.746729829E+00, 1.492829956E-04
       207, 8.230030340E-02,-3.898888838E-02,-3.094703262E+00, 1.232231399E-04
       208, 8.733577969E-02,-3.355087918E-02,-3.346147807E+00, 1.018846906E-04
       209, 9.153200993E-02,-2.901920484E-02,-3.552993429E+00, 8.436523681E-05
       210, 9.502886847E-02,-2.524280957E-02,-3.691959765E+00, 7.674215585E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.624209372E-01, 3.431163414E-03
       212,-8.646628155E-01,-1.120217164E+00, 4.633677223E-01, 3.369930823E-03
       213,-8.082336943E-01,-1.057151799E+00, 4.657889641E-01, 3.247811496E-03
       214,-7.518045732E-01,-9.940864330E-01, 4.696428286E-01, 3.125691212E-03
       215,-6.953754520E-01,-9.310210674E-01, 4.754262118E-01, 3.003569853E-03
       216,-6.389463308E-01,-8.679557018E-01, 4.834916696E-01, 2.881447281E-03
       217,-5.825172097E-01,-8.048903362E-01, 4.943284354E-01, 2.759323336E-03
       218,-5.260880885E-01,-7.418249706E-01, 5.085744530E-01, 2.637197826E-03
       219,-4.696589674E-01,-6.787596051E-01, 5.270019759E-01, 2.515070523E-03
       220,-4.132298462E-01,-6.156942395E-01, 5.507056976E-01, 2.392941151E-03
       221,-3.568007250E-01,-5.526288739E-01, 5.809374983E-01, 2.270809375E-03
       222,-3.003716039E-01,-4.895635083E-01, 6.196032276E-01, 2.148674783E-03
       223,-2.439424827E-01,-4.264981427E-01, 6.680182922E-01, 2.026536864E-03
       224,-1.875133615E-01,-3.634327771E-01, 7.283171035E-01, 1.849798327E-03
       225,-1.343046852E-01,-3.039665909E-01, 7.922547090E-01, 1.537162713E-03
       226,-8.996412167E-02,-2.544114358E-01, 8.410866370E-01, 1.212219167E-03
       227,-5.301365204E-02,-2.131154732E-01, 8.484119339E-01, 9.624556021E-04
       228,-2.222159401E-02,-1.787021710E-01, 7.854572816E-01, 7.689206331E-04
       229, 3.438454344E-03,-1.500244191E-01, 6.000838541E-01, 6.177828497E-04
       230, 2.482182797E-02,-1.261262926E-01, 2.695570968E-01, 4.988783449E-04
       231, 4.264130600E-02,-1.062111872E-01,-2.263250097E-01, 4.046833522E-04
       232, 5.749087101E-02,-8.961526599E-02,-8.128385589E-01, 3.295852253E-04
       233, 6.986550853E-02,-7.578533166E-02,-1.430687704E+00, 2.693632108E-04
       234, 8.017770646E-02,-6.426038638E-02,-1.959141507E+00, 2.208170738E-04
       235, 8.877120473E-02,-5.465626532E-02,-2.396996768E+00, 1.815001795E-04
       236, 9.593245329E-02,-4.665283110E-02,-2.719574043E+00, 1.495266166E-04
       237, 1.019001604E-01,-3.998330259E-02,-2.976255726E+00, 1.234310091E-04
       238, 1.068732497E-01,-3.442536216E-02,-3.174392105E+00, 1.020659764E-04
       239, 1.110174908E-01,-2.979374514E-02,-3.335730288E+00, 8.452660046E-05
       240, 1.144710250E-01,-2.593406428E-02,-3.437600461E+00, 7.681536183E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.639956351E-01, 3.448995378E-03
       242,-8.326176824E-01,-1.144084884E+00, 4.649199459E-01, 3.387834932E-03
       243,-7.769142347E-01,-1.079654786E+00, 4.672852745E-01, 3.264921229E-03
       244,-7.212107869E-01,-1.015224689E+00, 4.710386253E-01, 3.142006545E-03
       245,-6.655073392E-01,-9.507945908E-01, 4.766637603E-01, 3.019090762E-03
       246,-6.098038915E-01,-8.863644929E-01, 4.844881567E-01, 2.896173739E-03
       247,-5.541004438E-01,-8.219343951E-01, 4.949617767E-01, 2.773255311E-03
       248,-4.983969961E-01,-7.575042973E-01, 5.086627153E-01, 2.650335282E-03
       249,-4.426935484E-01,-6.930741995E-01, 5.262582502E-01, 2.527413417E-03
       250,-3.869901007E-01,-6.286441016E-01, 5.486967634E-01, 2.404489435E-03
       251,-3.312866530E-01,-5.642140038E-01, 5.768945815E-01, 2.281562991E-03
       252,-2.755832053E-01,-4.997839060E-01, 6.122321034E-01, 2.158633664E-03
       253,-2.198797575E-01,-4.353538082E-01, 6.547833506E-01, 2.035700929E-03
       254,-1.641763098E-01,-3.709237104E-01, 7.043291602E-01, 1.858006625E-03
       255,-1.116518923E-01,-3.101706780E-01, 7.481366712E-01, 1.543856624E-03
       256,-6.788154439E-02,-2.595431510E-01, 7.648039040E-01, 1.217299721E-03
       257,-3.140625445E-02,-2.173535452E-01, 7.215549580E-01, 9.663330918E-04
       258,-1.010179505E-03,-1.821955403E-01, 5.887144133E-01, 7.718937831E-04
       259, 2.431988295E-02,-1.528972030E-01, 3.195967121E-01, 6.200706016E-04
       260, 4.542826833E-02,-1.284819218E-01,-8.047654748E-02, 5.006423185E-04
       261, 6.301858947E-02,-1.081358542E-01,-5.991486821E-01, 4.060437665E-04
       262, 7.767719043E-02,-9.118079784E-02,-1.138220148E+00, 3.306322212E-04
       263, 8.989269122E-02,-7.705158421E-02,-1.646486858E+00, 2.701649321E-04
       264, 1.000722752E-01,-6.527723952E-02,-2.050063823E+00, 2.214254557E-04
       265, 1.085552619E-01,-5.546528562E-02,-2.373883448E+00, 1.819551230E-04
       266, 1.156244174E-01,-4.728865736E-02,-2.614382210E+00, 1.498590208E-04
       267, 1.215153804E-01,-4.047480048E-02,-2.796005870E+00, 1.236649901E-04
       268, 1.264245162E-01,-3.479658642E-02,-2.927905344E+00, 1.022204984E-04
       269, 1.305154627E-01,-3.006474136E-02,-3.023742690E+00, 8.461668272E-05
       270, 1.339245848E-01,-2.612153715E-02,-3.079942706E+00, 7.707404745E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.653031735E-01, 3.467100953E-03
       272,-7.995317723E-01,-1.166520523E+00, 4.662093105E-01, 3.405235002E-03
       273,-7.446139447E-01,-1.100791680E+00, 4.685073116E-01, 3.282042944E-03
       274,-6.896961170E-01,-1.035062836E+00, 4.721503565E-01, 3.158849889E-03
       275,-6.347782894E-01,-9.693339932E-01, 4.775981603E-01, 3.035655716E-03
       276,-5.798604617E-01,-9.036051500E-01, 4.851497534E-01, 2.912460284E-03
       277,-5.249426341E-01,-8.378763068E-01, 4.952134312E-01, 2.789263424E-03
       278,-4.700248064E-01,-7.721474635E-01, 5.082964116E-01, 2.666064938E-03
       279,-4.151069787E-01,-7.064186203E-01, 5.249502279E-01, 2.542864590E-03
       280,-3.601891511E-01,-6.406897771E-01, 5.459492213E-01, 2.419662094E-03
       281,-3.052713234E-01,-5.749609339E-01, 5.718308787E-01, 2.296457103E-03
       282,-2.503534957E-01,-5.092320907E-01, 6.033807487E-01, 2.173249192E-03
       283,-1.954356681E-01,-4.435032474E-01, 6.392682183E-01, 2.050037831E-03
       284,-1.405178404E-01,-3.777744042E-01, 6.766255518E-01, 1.871473476E-03
       285,-8.873420707E-02,-3.157967466E-01, 6.980534607E-01, 1.555230812E-03
       286,-4.558117930E-02,-2.641486985E-01, 6.803410516E-01, 1.226623978E-03
       287,-9.620322818E-03,-2.211086585E-01, 5.869326441E-01, 9.739922615E-04
       288, 2.034705758E-02,-1.852419585E-01, 3.926028536E-01, 7.781953915E-04
       289, 4.531987458E-02,-1.553530418E-01, 6.471913509E-02, 6.252617634E-04
       290, 6.613055541E-02,-1.304456112E-01,-3.633315086E-01, 5.049225995E-04
       291, 8.347278943E-02,-1.096894191E-01,-8.572119078E-01, 4.095750518E-04
       292, 9.792465112E-02,-9.239259231E-02,-1.318178739E+00, 3.335463475E-04
       293, 1.099678692E-01,-7.797856999E-02,-1.719262907E+00, 2.725696327E-04
       294, 1.200038843E-01,-6.596688472E-02,-2.022311038E+00, 2.234090251E-04
       295, 1.283672301E-01,-5.595714699E-02,-2.251609465E+00, 1.835901045E-04
       296, 1.353366850E-01,-4.761569889E-02,-2.409440407E+00, 1.512051450E-04
       297, 1.411445641E-01,-4.066449214E-02,-2.509875730E+00, 1.247715309E-04
       298, 1.459844634E-01,-3.487181984E-02,-2.570968399E+00, 1.031281700E-04
       299, 1.500177127E-01,-3.004459293E-02,-2.600011568E+00, 8.535917314E-05
       300, 1.533787539E-01,-2.602190384E-02,-2.616857958E+00, 7.784707666E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.663533641E-01, 3.481966948E-03
       302,-7.662875971E-01,-1.188718594E+00, 4.672177572E-01, 3.420704083E-03
       303,-7.121646121E-01,-1.121694255E+00, 4.694229196E-01, 3.297426117E-03
       304,-6.580416271E-01,-1.054669916E+00, 4.729212722E-01, 3.174147122E-03
       305,-6.039186421E-01,-9.876455768E-01, 4.781480697E-01, 3.050866974E-03
       306,-5.497956571E-01,-9.206212377E-01, 4.853699884E-01, 2.927585526E-03
       307,-4.956726721E-01,-8.535968986E-01, 4.949458123E-01, 2.804302606E-03
       308,-4.415496871E-01,-7.865725596E-01, 5.073114981E-01, 2.681018012E-03
       309,-3.874267021E-01,-7.195482205E-01, 5.228824618E-01, 2.557731500E-03
       310,-3.333037171E-01,-6.525238814E-01, 5.422349779E-01, 2.434442779E-03
       311,-2.791807321E-01,-5.854995424E-01, 5.655014597E-01, 2.311151493E-03
       312,-2.250577471E-01,-5.184752033E-01, 5.927854413E-01, 2.187857207E-03
       313,-1.709347621E-01,-4.514508642E-01, 6.212866815E-01, 2.064559382E-03
       314,-1.168117771E-01,-3.844265251E-01, 6.452085960E-01, 1.885675393E-03
       315,-6.577762423E-02,-3.212273063E-01, 6.429003279E-01, 1.568002701E-03
       316,-2.324916350E-02,-2.685612907E-01, 5.909499450E-01, 1.237200540E-03
       317, 1.219122045E-02,-2.246729443E-01, 4.518538440E-01, 9.827603044E-04
       318, 4.172487373E-02,-1.880993223E-01, 2.098233344E-01, 7.854708949E-04
       319, 6.633625147E-02,-1.576213039E-01,-1.484721022E-01, 6.313036148E-04
       320, 8.684573292E-02,-1.322229553E-01,-5.691413874E-01, 5.099434543E-04
       321, 1.039369675E-01,-1.110576648E-01,-1.009082280E+00, 4.137499754E-04
       322, 1.181796629E-01,-9.341992272E-02,-1.384599309E+00, 3.370197327E-04
       323, 1.300485758E-01,-7.872180431E-02,-1.689096245E+00, 2.754607670E-04
       324, 1.399393365E-01,-6.647337230E-02,-1.905819667E+00, 2.258165927E-04
