nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       130,-4.795370181E-01,-5.761618366E-01, 5.751588346E-01, 2.498390909E-03
       131,-4.202045185E-01,-5.173562470E-01, 6.355831058E-01, 2.385177762E-03
       132,-3.608720190E-01,-4.585506574E-01, 7.166764966E-01, 2.271961596E-03
       133,-3.015395194E-01,-3.997450679E-01, 8.262389421E-01, 2.158741936E-03
       134,-2.422070198E-01,-3.409394783E-01, 9.770393081E-01, 1.986970266E-03
       135,-1.862606598E-01,-2.854899573E-01, 1.172405584E+00, 1.665931773E-03
       136,-1.396386931E-01,-2.392820231E-01, 1.388640052E+00, 1.324622704E-03
       137,-1.007870542E-01,-2.007754112E-01, 1.614360860E+00, 1.059692636E-03
       138,-6.841068843E-02,-1.686865680E-01, 1.828576995E+00, 8.524575106E-04
       139,-4.143038363E-02,-1.419458654E-01, 1.994606343E+00, 6.891658623E-04
       140,-1.894679629E-02,-1.196619465E-01, 2.068501522E+00, 5.596212648E-04
       141,-2.104735124E-04,-1.010920141E-01, 1.992956272E+00, 4.562040356E-04
       142, 1.540312881E-02,-8.561707042E-02, 1.729633042E+00, 3.731738296E-04
       143, 2.841446407E-02,-7.272128402E-02, 1.244929415E+00, 3.061703083E-04
       144, 3.925724346E-02,-6.197479536E-02, 5.794470372E-01, 2.518538682E-04
       145, 4.829289295E-02,-5.301938815E-02,-2.391747096E-01, 2.076457173E-04
       146, 5.582260086E-02,-4.555654880E-02,-1.084021309E+00, 1.715386916E-04
       147, 6.209735745E-02,-3.933751601E-02,-1.952280511E+00, 1.419586543E-04
       148, 6.732632127E-02,-3.415498869E-02,-2.714170247E+00, 1.176622339E-04
       149, 7.168379113E-02,-2.983621592E-02,-3.413479402E+00, 9.766079975E-05
       150, 7.531501601E-02,-2.623723861E-02,-3.831743998E+00, 8.833934151E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.107771917E-01, 3.474456788E-03
       152,-9.232920757E-01,-1.073270908E+00, 4.117761342E-01, 3.416676209E-03
       153,-8.646549941E-01,-1.013229099E+00, 4.147867452E-01, 3.301303022E-03
       154,-8.060179124E-01,-9.531872897E-01, 4.203148929E-01, 3.185928658E-03
       155,-7.473808308E-01,-8.931454804E-01, 4.291858510E-01, 3.070552984E-03
       156,-6.887437492E-01,-8.331036711E-01, 4.421297490E-01, 2.955175845E-03
       157,-6.301066675E-01,-7.730618617E-01, 4.600802774E-01, 2.839797064E-03
       158,-5.714695859E-01,-7.130200524E-01, 4.843253842E-01, 2.724416432E-03
       159,-5.128325042E-01,-6.529782431E-01, 5.165717237E-01, 2.609033701E-03
       160,-4.541954226E-01,-5.929364338E-01, 5.592511479E-01, 2.493648582E-03
       161,-3.955583410E-01,-5.328946244E-01, 6.156749922E-01, 2.378260725E-03
       162,-3.369212593E-01,-4.728528151E-01, 6.907774349E-01, 2.262869712E-03
       163,-2.782841777E-01,-4.128110058E-01, 7.908607337E-01, 2.147475031E-03
       164,-2.196470961E-01,-3.527691965E-01, 9.256789104E-01, 1.973823174E-03
       165,-1.643564662E-01,-2.961540075E-01, 1.094023655E+00, 1.652390432E-03
       166,-1.182809412E-01,-2.489746834E-01, 1.269205512E+00, 1.312110003E-03
       167,-7.988467044E-02,-2.096585800E-01, 1.431975248E+00, 1.048408326E-03
       168,-4.788777812E-02,-1.768951605E-01, 1.552954164E+00, 8.424546754E-04
       169,-2.122370118E-02,-1.495923109E-01, 1.586184088E+00, 6.804099979E-04
       170, 9.963629337E-04,-1.268399362E-01, 1.486602913E+00, 5.520289283E-04
       171, 1.951308303E-02,-1.078796240E-01, 1.204863232E+00, 4.496677027E-04
       172, 3.494368311E-02,-9.207936379E-02, 7.334581631E-01, 3.675775068E-04
       173, 4.780251651E-02,-7.891248031E-02, 7.521627612E-02, 3.013990030E-04
       174, 5.851821101E-02,-6.794007740E-02,-6.862332225E-01, 2.477990213E-04
       175, 6.744795642E-02,-5.879640831E-02,-1.517392993E+00, 2.042080226E-04
       176, 7.488941094E-02,-5.117668407E-02,-2.314570751E+00, 1.686292551E-04
       177, 8.109062303E-02,-4.482691387E-02,-3.090956328E+00, 1.394991341E-04
       178, 8.625829978E-02,-3.953543871E-02,-3.760493983E+00, 1.155843829E-04
       179, 9.056469707E-02,-3.512587607E-02,-4.363823702E+00, 9.590568771E-05
       180, 9.415336147E-02,-3.145124054E-02,-4.718858483E+00, 8.681108385E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.039562030E-01, 3.487121552E-03
       182,-8.919677371E-01,-1.099413095E+00, 4.047435560E-01, 3.429001554E-03
       183,-8.340356729E-01,-1.038106439E+00, 4.073453604E-01, 3.312132048E-03
       184,-7.761036087E-01,-9.767997821E-01, 4.123893230E-01, 3.195261758E-03
       185,-7.181715446E-01,-9.154931257E-01, 4.205787386E-01, 3.078390595E-03
       186,-6.602394804E-01,-8.541864693E-01, 4.326174609E-01, 2.961518454E-03
       187,-6.023074163E-01,-7.928798128E-01, 4.493715002E-01, 2.844645216E-03
       188,-5.443753521E-01,-7.315731564E-01, 4.719845986E-01, 2.727770739E-03
       189,-4.864432880E-01,-6.702664999E-01, 5.019868402E-01, 2.610894856E-03
       190,-4.285112238E-01,-6.089598435E-01, 5.415204931E-01, 2.494017369E-03
       191,-3.705791596E-01,-5.476531871E-01, 5.933859177E-01, 2.377138040E-03
       192,-3.126470955E-01,-4.863465306E-01, 6.616256859E-01, 2.260256583E-03
       193,-2.547150313E-01,-4.250398742E-01, 7.507903164E-01, 2.143372648E-03
       194,-1.967829672E-01,-3.637332177E-01, 8.671218646E-01, 1.968405553E-03
       195,-1.421571191E-01,-3.059253673E-01, 1.004188809E+00, 1.646314762E-03
       196,-9.663557896E-02,-2.577521586E-01, 1.132240085E+00, 1.306115951E-03
       197,-5.870096220E-02,-2.176078181E-01, 1.224112444E+00, 1.042743047E-03
       198,-2.708878157E-02,-1.841542009E-01, 1.244219724E+00, 8.372442464E-04
       199,-7.452977160E-04,-1.562761867E-01, 1.142452425E+00, 6.757040863E-04
       200, 2.120760550E-02,-1.330445081E-01, 8.826006633E-01, 5.478305058E-04
       201, 3.950169151E-02,-1.136847759E-01, 4.336911467E-01, 4.459526028E-04
       202, 5.474676319E-02,-9.755166584E-02,-1.761218695E-01, 3.643071093E-04
       203, 6.745098959E-02,-8.410740741E-02,-9.185077770E-01, 2.985282963E-04
       204, 7.803784492E-02,-7.290385872E-02,-1.697099318E+00, 2.452815862E-04
       205, 8.686022437E-02,-6.356756814E-02,-2.491877773E+00, 2.019989870E-04
       206, 9.421220724E-02,-5.578732600E-02,-3.208589675E+00, 1.666869291E-04
       207, 1.003388596E-01,-4.930379088E-02,-3.870388190E+00, 1.377857966E-04
       208, 1.054444033E-01,-4.390084494E-02,-4.417108253E+00, 1.140665356E-04
       209, 1.096990230E-01,-3.939839000E-02,-4.891999971E+00, 9.455398510E-05
       210, 1.132445394E-01,-3.564634421E-02,-5.152518787E+00, 8.599135036E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.966025008E-01, 3.500583213E-03
       212,-8.595159330E-01,-1.124155551E+00, 3.971823746E-01, 3.441300947E-03
       213,-8.023477010E-01,-1.061634731E+00, 3.993541703E-01, 3.323150007E-03
       214,-7.451794691E-01,-9.991139113E-01, 4.038792179E-01, 3.204998006E-03
       215,-6.880112371E-01,-9.365930917E-01, 4.113348982E-01, 3.086844823E-03
       216,-6.308430052E-01,-8.740722721E-01, 4.223791891E-01, 2.968690317E-03
       217,-5.736747732E-01,-8.115514524E-01, 4.378116131E-01, 2.850534322E-03
       218,-5.165065412E-01,-7.490306328E-01, 4.586259573E-01, 2.732376646E-03
       219,-4.593383093E-01,-6.865098132E-01, 4.861279150E-01, 2.614217060E-03
       220,-4.021700773E-01,-6.239889935E-01, 5.221331899E-01, 2.496055293E-03
       221,-3.450018454E-01,-5.614681739E-01, 5.688473486E-01, 2.377891018E-03
       222,-2.878336134E-01,-4.989473542E-01, 6.292796814E-01, 2.259723841E-03
       223,-2.306653815E-01,-4.364265346E-01, 7.059517941E-01, 2.141553280E-03
       224,-1.734971495E-01,-3.739057149E-01, 8.011193946E-01, 1.965322121E-03
       225,-1.195915413E-01,-3.149529944E-01, 9.025040226E-01, 1.642509102E-03
       226,-7.467020118E-02,-2.658257273E-01, 9.776760895E-01, 1.302286002E-03
       227,-3.723575105E-02,-2.248863380E-01, 9.926044929E-01, 1.039108520E-03
       228,-6.040375933E-03,-1.907701803E-01, 9.091816319E-01, 8.339225081E-04
       229, 1.995576999E-02,-1.623400489E-01, 6.798798869E-01, 6.727472431E-04
       230, 4.161922493E-02,-1.386482727E-01, 2.856966038E-01, 5.452502038E-04
       231, 5.967210405E-02,-1.189051259E-01,-2.811110664E-01, 4.437364489E-04
       232, 7.471616998E-02,-1.024525036E-01,-9.633468402E-01, 3.624294081E-04
       233, 8.725289159E-02,-8.874198493E-02,-1.722159767E+00, 2.969569534E-04
       234, 9.770015960E-02,-7.731655274E-02,-2.467770137E+00, 2.439824380E-04
       235, 1.064062163E-01,-6.779535925E-02,-3.184972037E+00, 2.009384155E-04
       236, 1.136612635E-01,-5.986103135E-02,-3.802936083E+00, 1.658333442E-04
       237, 1.197071362E-01,-5.324909142E-02,-4.350035389E+00, 1.371103875E-04
       238, 1.247453634E-01,-4.773914149E-02,-4.799432184E+00, 1.135435629E-04
       239, 1.289438861E-01,-4.314751654E-02,-5.181692722E+00, 9.416079454E-05
       240, 1.324426550E-01,-3.932116242E-02,-5.400237075E+00, 8.537901158E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.887563984E-01, 3.511581268E-03
       242,-8.268477765E-01,-1.148583479E+00, 3.890863233E-01, 3.452369704E-03
       243,-7.704477825E-01,-1.084818958E+00, 3.907789029E-01, 3.333162853E-03
       244,-7.140477885E-01,-1.021054436E+00, 3.947115216E-01, 3.213955172E-03
       245,-6.576477944E-01,-9.572899147E-01, 4.013415491E-01, 3.094746567E-03
       246,-6.012478004E-01,-8.935253932E-01, 4.112741858E-01, 2.975536926E-03
       247,-5.448478064E-01,-8.297608716E-01, 4.252217172E-01, 2.856326118E-03
       248,-4.884478124E-01,-7.659963501E-01, 4.440402701E-01, 2.737113991E-03
       249,-4.320478183E-01,-7.022318285E-01, 4.687684822E-01, 2.617900364E-03
       250,-3.756478243E-01,-6.384673070E-01, 5.008479227E-01, 2.498685022E-03
       251,-3.192478303E-01,-5.747027854E-01, 5.418246367E-01, 2.379467707E-03
       252,-2.628478362E-01,-5.109382639E-01, 5.935524117E-01, 2.260248105E-03
       253,-2.064478422E-01,-4.471737423E-01, 6.563193464E-01, 2.141025832E-03
       254,-1.500478482E-01,-3.834092208E-01, 7.280363440E-01, 1.963866552E-03
       255,-9.686663421E-02,-3.232837772E-01, 7.903120452E-01, 1.640401949E-03
       256,-5.254895590E-02,-2.731792409E-01, 8.089751719E-01, 1.299847075E-03
       257,-1.561755731E-02,-2.314254606E-01, 7.450557394E-01, 1.036580333E-03
       258, 1.515860819E-02,-1.966306438E-01, 5.622381200E-01, 8.314498202E-04
       259, 4.080541277E-02,-1.676349630E-01, 2.213889300E-01, 6.704109212E-04
       260, 6.217774992E-02,-1.434718958E-01,-2.749328995E-01, 5.430900548E-04
       261, 7.998803087E-02,-1.233360064E-01,-9.132629533E-01, 4.417665162E-04
       262, 9.482993167E-02,-1.065560985E-01,-1.619445375E+00, 3.606481263E-04
       263, 1.071981823E-01,-9.257284201E-02,-2.355267984E+00, 2.953538082E-04
       264, 1.175050579E-01,-8.092012825E-02,-3.036878278E+00, 2.425422678E-04
       265, 1.260941209E-01,-7.120953344E-02,-3.663421399E+00, 1.996441353E-04
       266, 1.332516733E-01,-6.311737110E-02,-4.185714769E+00, 1.646676243E-04
       267, 1.392163004E-01,-5.637390249E-02,-4.641422916E+00, 1.360566413E-04
       268, 1.441868229E-01,-5.075434531E-02,-4.997566329E+00, 1.125864821E-04
       269, 1.483289251E-01,-4.607138099E-02,-5.310076601E+00, 9.328659315E-05
       270, 1.517806768E-01,-4.216891073E-02,-5.489304398E+00, 8.494771644E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.804351208E-01, 3.521952085E-03
       272,-7.930013914E-01,-1.171377824E+00, 3.805179873E-01, 3.461934602E-03
       273,-7.374345358E-01,-1.106441893E+00, 3.817154966E-01, 3.342279558E-03
       274,-6.818676801E-01,-1.041505962E+00, 3.850182356E-01, 3.222623674E-03
       275,-6.263008244E-01,-9.765700312E-01, 3.907682537E-01, 3.102966853E-03
       276,-5.707339687E-01,-9.116341004E-01, 3.995320073E-01, 2.983308981E-03
       277,-5.151671131E-01,-8.466981695E-01, 4.118772724E-01, 2.863649926E-03
       278,-4.596002574E-01,-7.817622387E-01, 4.285168769E-01, 2.743989534E-03
       279,-4.040334017E-01,-7.168263078E-01, 4.502285943E-01, 2.624327620E-03
       280,-3.484665461E-01,-6.518903770E-01, 4.780197310E-01, 2.504663966E-03
       281,-2.928996904E-01,-5.869544461E-01, 5.126876323E-01, 2.384998310E-03
       282,-2.373328347E-01,-5.220185153E-01, 5.548199139E-01, 2.265330333E-03
       283,-1.817659790E-01,-4.570825844E-01, 6.022687143E-01, 2.145659645E-03
       284,-1.261991234E-01,-3.921466535E-01, 6.483042897E-01, 1.967770005E-03
       285,-7.380350015E-02,-3.309166538E-01, 6.684516495E-01, 1.643252364E-03
       286,-3.014048080E-02,-2.798916539E-01, 6.282507801E-01, 1.301998495E-03
       287, 6.245368669E-03,-2.373708208E-01, 4.865100186E-01, 1.038220896E-03
       288, 3.656690989E-02,-2.019367931E-01, 2.133191123E-01, 8.327144310E-04
       289, 6.183486091E-02,-1.724084368E-01,-2.178486653E-01, 6.713968048E-04
       290, 8.289148676E-02,-1.478014731E-01,-7.824466091E-01, 5.438676765E-04
       291, 1.004386750E-01,-1.272956701E-01,-1.451492215E+00, 4.423872641E-04
       292, 1.150613318E-01,-1.102075009E-01,-2.144576146E+00, 3.611497285E-04
       293, 1.272468792E-01,-9.596735990E-02,-2.828990204E+00, 2.957641646E-04
       294, 1.374015020E-01,-8.410057574E-02,-3.433014799E+00, 2.428821696E-04
       295, 1.458636876E-01,-7.421158894E-02,-3.968875860E+00, 1.999292022E-04
       296, 1.529155090E-01,-6.597076661E-02,-4.401854123E+00, 1.649096889E-04
       297, 1.587920269E-01,-5.910341467E-02,-4.765899359E+00, 1.362647423E-04
       298, 1.636891251E-01,-5.338062138E-02,-5.039581092E+00, 1.127675810E-04
       299, 1.677700402E-01,-4.861162697E-02,-5.269780901E+00, 9.344609453E-05
       300, 1.711708028E-01,-4.463746497E-02,-5.405645764E+00, 8.505722789E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.716377120E-01, 3.531852446E-03
       302,-7.589221135E-01,-1.193812069E+00, 3.714437951E-01, 3.472128625E-03
       303,-7.041989545E-01,-1.127700834E+00, 3.720871138E-01, 3.352167081E-03
       304,-6.494757955E-01,-1.061589599E+00, 3.746920306E-01, 3.232204646E-03
       305,-5.947526365E-01,-9.954783643E-01, 3.794834375E-01, 3.112241217E-03
       306,-5.400294775E-01,-9.293671295E-01, 3.869737670E-01, 2.992276675E-03
       307,-4.853063186E-01,-8.632558946E-01, 3.975746166E-01, 2.872310879E-03
       308,-4.305831596E-01,-7.971446598E-01, 4.118212036E-01, 2.752343665E-03
       309,-3.758600006E-01,-7.310334249E-01, 4.302168940E-01, 2.632374839E-03
       310,-3.211368416E-01,-6.649221901E-01, 4.533121417E-01, 2.512404170E-03
       311,-2.664136826E-01,-5.988109552E-01, 4.810969590E-01, 2.392431379E-03
       312,-2.116905236E-01,-5.326997204E-01, 5.127814763E-01, 2.272456129E-03
       313,-1.569673646E-01,-4.665884855E-01, 5.436557040E-01, 2.152478008E-03
       314,-1.022442057E-01,-4.004772506E-01, 5.622613730E-01, 1.974177319E-03
       315,-5.064412893E-02,-3.381390222E-01, 5.385407851E-01, 1.648757198E-03
       316,-7.644064994E-03,-2.861904985E-01, 4.396645194E-01, 1.306364642E-03
       317, 2.818932162E-02,-2.429000621E-01, 2.252437253E-01, 1.041695669E-03
       318, 5.805047714E-02,-2.068246985E-01,-1.249680002E-01, 8.354863801E-04
       319, 8.293477340E-02,-1.767618954E-01,-6.231704718E-01, 6.736108574E-04
       320, 1.036716870E-01,-1.517095596E-01,-1.225358347E+00, 5.456361307E-04
       321, 1.209524482E-01,-1.308326130E-01,-1.894836919E+00, 4.437978132E-04
       322, 1.353530827E-01,-1.134351575E-01,-2.551035636E+00, 3.622713609E-04
       323, 1.473536113E-01,-9.893727800E-02,-3.171673569E+00, 2.966515296E-04
       324, 1.573540519E-01,-8.685571170E-02,-3.699947464E+00, 2.435788313E-04
