nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-5.782058502E-02,-6.045345025E-02, 3.344326913E+00, 1.442321369E-04
        45,-3.751526389E-02,-5.369306142E-02, 3.425109436E+00, 1.661983288E-04
        46,-4.424930258E-02,-4.876727879E-02, 3.766810680E+00, 1.059817686E-04
        47,-2.642183725E-02,-4.368425882E-02, 3.690779930E+00, 1.338752605E-04
        48,-3.293990054E-02,-3.902880258E-02, 4.221908424E+00, 7.775497111E-05
        49,-1.717731505E-02,-3.534358999E-02, 3.830756859E+00, 1.083838780E-04
        50,-2.351539884E-02,-3.091340574E-02, 4.649732128E+00, 5.692316891E-05
        51,-9.473546550E-03,-2.839303263E-02, 3.768097095E+00, 8.815100159E-05
        52,-1.566164743E-02,-2.415057503E-02, 5.038011660E+00, 4.156274865E-05
        53,-3.053739466E-03,-2.260090150E-02, 3.212288143E+00, 7.199536112E-05
        54,-9.116854583E-03,-1.851488278E-02, 5.088295548E+00, 3.025713999E-05
        55, 2.296099770E-03,-1.777412556E-02, 2.056173135E+00, 5.902390656E-05
        56,-3.662860545E-03,-1.381847257E-02, 4.727715706E+00, 2.195763615E-05
        57, 6.754299134E-03,-1.375181227E-02,-3.754374404E-01, 4.855678899E-05
        58, 8.821344864E-04,-9.904797396E-03, 2.879472202E+00, 1.588475700E-05
        59, 1.046946527E-02,-1.039988453E-02,-2.618612386E+00, 4.235777029E-05
        60, 4.669630346E-03,-6.643401416E-03, 1.477694059E+00, 1.297735648E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.717939001E-01, 3.335420617E-03
        62,-1.015193641E+00,-9.893035335E-01, 8.732009856E-01, 3.273060316E-03
        63,-9.553207854E-01,-9.331189544E-01, 8.768582970E-01, 3.148246067E-03
        64,-8.954479298E-01,-8.769343753E-01, 8.826363295E-01, 3.023393689E-03
        65,-8.355750743E-01,-8.207497962E-01, 8.912856217E-01, 2.898498261E-03
        66,-7.757022187E-01,-7.645652171E-01, 9.033300868E-01, 2.773553979E-03
        67,-7.158293631E-01,-7.083806380E-01, 9.194901252E-01, 2.648553946E-03
        68,-6.559565075E-01,-6.521960589E-01, 9.407893944E-01, 2.523489904E-03
        69,-5.960836519E-01,-5.960114798E-01, 9.684762072E-01, 2.398351880E-03
        70,-5.362107963E-01,-5.398269007E-01, 1.004300978E+00, 2.273127719E-03
        71,-4.763379407E-01,-4.836423216E-01, 1.050682174E+00, 2.147802451E-03
        72,-4.164650851E-01,-4.274577425E-01, 1.111267924E+00, 2.022357430E-03
        73,-3.565922295E-01,-3.712731633E-01, 1.191081589E+00, 1.896769127E-03
        74,-2.967193739E-01,-3.150885842E-01, 1.298976683E+00, 1.721274882E-03
        75,-2.402634974E-01,-2.621104921E-01, 1.437925961E+00, 1.422515565E-03
        76,-1.932169336E-01,-2.179620820E-01, 1.595686745E+00, 1.114723369E-03
        77,-1.540114638E-01,-1.811717402E-01, 1.773403621E+00, 8.798385284E-04
        78,-1.213402390E-01,-1.505131221E-01, 1.969606583E+00, 6.991365212E-04
        79,-9.411421828E-02,-1.249642736E-01, 2.178236138E+00, 5.590136241E-04
        80,-7.142586770E-02,-1.036735666E-01, 2.390795138E+00, 4.495244392E-04
        81,-5.251890889E-02,-8.593131073E-02, 2.586773548E+00, 3.633488467E-04
        82,-3.676310988E-02,-7.114609752E-02, 2.738096031E+00, 2.950600431E-04
        83,-2.363327737E-02,-5.882508650E-02, 2.783935169E+00, 2.406041619E-04
        84,-1.269175028E-02,-4.855757732E-02, 2.655621838E+00, 1.969290136E-04
        85,-3.573811035E-03,-4.000131967E-02, 2.220903206E+00, 1.617181678E-04
        86, 4.024471667E-03,-3.287110496E-02, 1.419298305E+00, 1.331994858E-04
        87, 1.035637392E-02,-2.692925937E-02, 5.728293333E-02, 1.100063720E-04
        88, 1.563295913E-02,-2.197772138E-02,-1.666182132E+00, 9.107663160E-05
        89, 2.003011347E-02,-1.785143972E-02,-3.814510094E+00, 7.557835519E-05
        90, 2.369440875E-02,-1.441287167E-02,-5.663410695E+00, 6.665883504E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.858414660E-01, 3.359740652E-03
        92,-9.865039762E-01,-1.017097535E+00, 8.874273850E-01, 3.299197433E-03
        93,-9.271783697E-01,-9.594528113E-01, 8.914194517E-01, 3.178045985E-03
        94,-8.678527633E-01,-9.018080872E-01, 8.975602548E-01, 3.056889218E-03
        95,-8.085271568E-01,-8.441633631E-01, 9.066291080E-01, 2.935726476E-03
        96,-7.492015503E-01,-7.865186390E-01, 9.191612864E-01, 2.814556987E-03
        97,-6.898759439E-01,-7.288739149E-01, 9.358846258E-01, 2.693379840E-03
        98,-6.305503374E-01,-6.712291908E-01, 9.578057647E-01, 2.572193954E-03
        99,-5.712247309E-01,-6.135844667E-01, 9.861641432E-01, 2.450998031E-03
       100,-5.118991245E-01,-5.559397426E-01, 1.022696925E+00, 2.329790508E-03
       101,-4.525735180E-01,-4.982950185E-01, 1.069771690E+00, 2.208569474E-03
       102,-3.932479115E-01,-4.406502943E-01, 1.130893551E+00, 2.087332579E-03
       103,-3.339223051E-01,-3.830055702E-01, 1.210716879E+00, 1.966076889E-03
       104,-2.745966986E-01,-3.253608461E-01, 1.317343385E+00, 1.792357586E-03
       105,-2.186568394E-01,-2.710059403E-01, 1.452006841E+00, 1.488033886E-03
       106,-1.720402900E-01,-2.257101855E-01, 1.600792741E+00, 1.171969952E-03
       107,-1.331931656E-01,-1.879637231E-01, 1.760658092E+00, 9.294547570E-04
       108,-1.008205619E-01,-1.565083378E-01, 1.924101028E+00, 7.418578415E-04
       109,-7.384339210E-02,-1.302955167E-01, 2.074218928E+00, 5.955993440E-04
       110,-5.136241729E-02,-1.084514991E-01, 2.186840494E+00, 4.807141655E-04
       111,-3.262827163E-02,-9.024815112E-02, 2.214425838E+00, 3.898369084E-04
       112,-1.701648357E-02,-7.507869447E-02, 2.097011304E+00, 3.174820408E-04
       113,-4.006660187E-03,-6.243748060E-02, 1.739723856E+00, 2.595315527E-04
       114, 6.834859297E-03,-5.190313570E-02, 1.085809131E+00, 2.128686913E-04
       115, 1.586945887E-02,-4.312451495E-02, 7.603609540E-02, 1.751148494E-04
       116, 2.339829184E-02,-3.580899766E-02,-1.155984992E+00, 1.444396674E-04
       117, 2.967231932E-02,-2.971273326E-02,-2.585963926E+00, 1.194232798E-04
       118, 3.490067555E-02,-2.463251292E-02,-3.817157481E+00, 9.895573330E-05
       119, 3.925763908E-02,-2.039899597E-02,-4.939542517E+00, 8.216299180E-05
       120, 4.288844202E-02,-1.687106518E-02,-5.914779196E+00, 7.348032430E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.996275067E-01, 3.383110496E-03
       122,-9.570916734E-01,-1.044047742E+00, 9.013847445E-01, 3.320594140E-03
       123,-8.983463670E-01,-9.848743489E-01, 9.056974800E-01, 3.195372193E-03
       124,-8.396010606E-01,-9.257009559E-01, 9.121728848E-01, 3.070149010E-03
       125,-7.808557542E-01,-8.665275629E-01, 9.216383395E-01, 2.944924436E-03
       126,-7.221104478E-01,-8.073541699E-01, 9.346271933E-01, 2.819698282E-03
       127,-6.633651414E-01,-7.481807769E-01, 9.518736883E-01, 2.694470329E-03
       128,-6.046198350E-01,-6.890073839E-01, 9.743673919E-01, 2.569240314E-03
       129,-5.458745286E-01,-6.298339909E-01, 1.003339752E+00, 2.444007917E-03
       130,-4.871292222E-01,-5.706605979E-01, 1.040509668E+00, 2.318772752E-03
       131,-4.283839158E-01,-5.114872049E-01, 1.088173443E+00, 2.193534343E-03
       132,-3.696386094E-01,-4.523138119E-01, 1.149633522E+00, 2.068292098E-03
       133,-3.108933030E-01,-3.931404189E-01, 1.229175432E+00, 1.943045272E-03
       134,-2.521479966E-01,-3.339670259E-01, 1.333716089E+00, 1.765893445E-03
       135,-1.967553194E-01,-2.781706932E-01, 1.462520856E+00, 1.460830766E-03
       136,-1.505947550E-01,-2.316737492E-01, 1.599387018E+00, 1.146890002E-03
       137,-1.121276180E-01,-1.929262960E-01, 1.735432236E+00, 9.068302203E-04
       138,-8.007167055E-02,-1.606367516E-01, 1.855295241E+00, 7.217532195E-04
       139,-5.335838099E-02,-1.337287979E-01, 1.927861972E+00, 5.779218073E-04
       140,-3.109730635E-02,-1.113055032E-01, 1.910365727E+00, 4.652852270E-04
       141,-1.254641082E-02,-9.261942426E-02, 1.731145766E+00, 3.764380469E-04
       142, 2.912668791E-03,-7.704769182E-02, 1.323559419E+00, 3.058829294E-04
       143, 1.579523513E-02,-6.407124811E-02, 6.245354027E-01, 2.495068241E-04
       144, 2.653070708E-02,-5.325754503E-02,-3.163803957E-01, 2.042073387E-04
       145, 3.547693371E-02,-4.424612579E-02,-1.424672482E+00, 1.676249975E-04
       146, 4.293212256E-02,-3.673660976E-02,-2.444772230E+00, 1.379504085E-04
       147, 4.914477994E-02,-3.047867974E-02,-3.348515410E+00, 1.137846486E-04
       148, 5.432199442E-02,-2.526373805E-02,-3.882390482E+00, 9.403758060E-05
       149, 5.863633983E-02,-2.091795331E-02,-4.339401231E+00, 7.785329030E-05
       150, 6.223162766E-02,-1.729646603E-02,-4.734617919E+00, 7.050445003E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.127943602E-01, 3.408018031E-03
       152,-9.268337455E-01,-1.070038592E+00, 9.146979974E-01, 3.344360887E-03
       153,-8.687172925E-01,-1.009349525E+00, 9.192793191E-01, 3.217246467E-03
       154,-8.106008395E-01,-9.486604583E-01, 9.260545666E-01, 3.090130903E-03
       155,-7.524843865E-01,-8.879713915E-01, 9.358863307E-01, 2.963014047E-03
       156,-6.943679335E-01,-8.272823248E-01, 9.492831510E-01, 2.835895725E-03
       157,-6.362514806E-01,-7.665932580E-01, 9.669899356E-01, 2.708775729E-03
       158,-5.781350276E-01,-7.059041913E-01, 9.899913901E-01, 2.581653813E-03
       159,-5.200185746E-01,-6.452151245E-01, 1.019495774E+00, 2.454529676E-03
       160,-4.619021216E-01,-5.845260578E-01, 1.057180515E+00, 2.327402954E-03
       161,-4.037856686E-01,-5.238369910E-01, 1.105234182E+00, 2.200273196E-03
       162,-3.456692156E-01,-4.631479242E-01, 1.166667286E+00, 2.073139840E-03
       163,-2.875527626E-01,-4.024588575E-01, 1.245335621E+00, 1.946002179E-03
       164,-2.294363096E-01,-3.417697907E-01, 1.346417021E+00, 1.766860164E-03
       165,-1.746365967E-01,-2.845442846E-01, 1.466881131E+00, 1.460023470E-03
       166,-1.289701693E-01,-2.368563629E-01, 1.587262085E+00, 1.145136670E-03
       167,-9.091481310E-02,-1.971164281E-01, 1.691045179E+00, 9.046117585E-04
       168,-5.920201629E-02,-1.639998158E-01, 1.753458784E+00, 7.193715418E-04
       169,-3.277468561E-02,-1.364026388E-01, 1.728229693E+00, 5.755598996E-04
       170,-1.075191005E-02,-1.134049914E-01, 1.559842614E+00, 4.630479554E-04
       171, 7.600402921E-03,-9.424028518E-02, 1.176699317E+00, 3.743797454E-04
       172, 2.289399706E-02,-7.826969668E-02, 5.563294251E-01, 3.040259286E-04
       173, 3.563865885E-02,-6.496087293E-02,-2.747727487E-01, 2.478537931E-04
       174, 4.625921033E-02,-5.387018646E-02,-1.162729531E+00, 2.027494242E-04
       175, 5.510966990E-02,-4.462794775E-02,-1.988704403E+00, 1.663471266E-04
       176, 6.248505288E-02,-3.692608215E-02,-2.567997356E+00, 1.368346798E-04
       177, 6.863120536E-02,-3.050786082E-02,-2.954658367E+00, 1.128124401E-04
       178, 7.375299910E-02,-2.515934304E-02,-3.131483582E+00, 9.319080403E-05
       179, 7.802116054E-02,-2.070224489E-02,-3.259101275E+00, 7.711508927E-05
       180, 8.157796174E-02,-1.698799644E-02,-3.396716527E+00, 6.995765800E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.255284912E-01, 3.431584365E-03
       182,-8.960678371E-01,-1.095415434E+00, 9.275780185E-01, 3.367615344E-03
       183,-8.386105252E-01,-1.033213272E+00, 9.324262643E-01, 3.239304962E-03
       184,-7.811532132E-01,-9.710111091E-01, 9.394766445E-01, 3.110993443E-03
       185,-7.236959013E-01,-9.088089467E-01, 9.496411898E-01, 2.982680643E-03
       186,-6.662385894E-01,-8.466067843E-01, 9.634104400E-01, 2.854366386E-03
       187,-6.087812775E-01,-7.844046219E-01, 9.815300764E-01, 2.726050468E-03
       188,-5.513239656E-01,-7.222024595E-01, 1.004970699E+00, 2.597732641E-03
       189,-4.938666537E-01,-6.600002971E-01, 1.034911238E+00, 2.469412606E-03
       190,-4.364093418E-01,-5.977981347E-01, 1.072971714E+00, 2.341089999E-03
       191,-3.789520299E-01,-5.355959722E-01, 1.121185016E+00, 2.212764370E-03
       192,-3.214947180E-01,-4.733938098E-01, 1.182220011E+00, 2.084435159E-03
       193,-2.640374061E-01,-4.111916474E-01, 1.259302054E+00, 1.956101658E-03
       194,-2.065800941E-01,-3.489894850E-01, 1.355528620E+00, 1.775529660E-03
       195,-1.524019047E-01,-2.903372365E-01, 1.464981415E+00, 1.466707703E-03
       196,-1.072534136E-01,-2.414603627E-01, 1.564029368E+00, 1.149986740E-03
       197,-6.962967095E-02,-2.007296346E-01, 1.627420712E+00, 9.081419367E-04
       198,-3.827655209E-02,-1.667873612E-01, 1.621353122E+00, 7.219466496E-04
       199,-1.214895304E-02,-1.385021333E-01, 1.489355993E+00, 5.774396966E-04
       200, 9.624046170E-03,-1.149311101E-01, 1.180219962E+00, 4.644181799E-04
       201, 2.776821218E-02,-9.528859070E-02, 6.560282031E-01, 3.753738497E-04
       202, 4.288835052E-02,-7.891982457E-02,-3.310552350E-02, 3.047403197E-04
       203, 5.548846580E-02,-6.527918613E-02,-7.873501357E-01, 2.483585294E-04
       204, 6.598856187E-02,-5.391198743E-02,-1.433884943E+00, 2.030957336E-04
       205, 7.473864192E-02,-4.443932185E-02,-1.916218555E+00, 1.665727150E-04
       206, 8.203037531E-02,-3.654543386E-02,-2.191870389E+00, 1.369675024E-04
       207, 8.810681979E-02,-2.996719387E-02,-2.346095604E+00, 1.128733886E-04
       208, 9.317052353E-02,-2.448532721E-02,-2.415688218E+00, 9.319562355E-05
       209, 9.739027664E-02,-1.991710500E-02,-2.473664515E+00, 7.707574727E-05
       210, 1.009067376E-01,-1.611025315E-02,-2.534273300E+00, 7.011952548E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.379007732E-01, 3.455143572E-03
       212,-8.643496841E-01,-1.119616327E+00, 9.401080580E-01, 3.390358562E-03
       213,-8.076074316E-01,-1.055950124E+00, 9.452231143E-01, 3.261204392E-03
       214,-7.508651791E-01,-9.922839206E-01, 9.525491067E-01, 3.132049091E-03
       215,-6.941229266E-01,-9.286177175E-01, 9.630418389E-01, 3.002892513E-03
       216,-6.373806741E-01,-8.649515145E-01, 9.771747909E-01, 2.873734483E-03
       217,-5.806384216E-01,-8.012853114E-01, 9.956892163E-01, 2.744574798E-03
       218,-5.238961691E-01,-7.376191083E-01, 1.019535882E+00, 2.615413210E-03
       219,-4.671539166E-01,-6.739529053E-01, 1.049849373E+00, 2.486249423E-03
       220,-4.104116640E-01,-6.102867022E-01, 1.088181244E+00, 2.357083073E-03
       221,-3.536694115E-01,-5.466204992E-01, 1.136348321E+00, 2.227913713E-03
       222,-2.969271590E-01,-4.829542961E-01, 1.196667516E+00, 2.098740784E-03
       223,-2.401849065E-01,-4.192880931E-01, 1.271366661E+00, 1.969563580E-03
       224,-1.834426540E-01,-3.556218900E-01, 1.361457934E+00, 1.787698589E-03
       225,-1.299387151E-01,-2.955891545E-01, 1.457235897E+00, 1.476664206E-03
       226,-8.535209940E-02,-2.455618749E-01, 1.530124285E+00, 1.157829454E-03
       227,-4.819658630E-02,-2.038724752E-01, 1.546825783E+00, 9.143646595E-04
       228,-1.723365871E-02,-1.691313089E-01, 1.467921517E+00, 7.269176506E-04
       229, 8.568780946E-03,-1.401803369E-01, 1.237092000E+00, 5.814358459E-04
       230, 3.007081399E-02,-1.160545269E-01, 8.291638197E-01, 4.676493525E-04
       231, 4.798917486E-02,-9.594968522E-02, 2.583838886E-01, 3.780004596E-04
       232, 6.292114226E-02,-7.919565050E-02,-3.687191394E-01, 3.068859854E-04
       233, 7.536444842E-02,-6.523395490E-02,-9.388398973E-01, 2.501192771E-04
       234, 8.573387022E-02,-5.359920857E-02,-1.343557496E+00, 2.045467320E-04
       235, 9.437505505E-02,-4.390358663E-02,-1.597325477E+00, 1.677732379E-04
       236, 1.015760424E-01,-3.582390168E-02,-1.728947027E+00, 1.379646097E-04
       237, 1.075768652E-01,-2.909083088E-02,-1.797975785E+00, 1.137046758E-04
       238, 1.125775509E-01,-2.347993856E-02,-1.830763030E+00, 9.389129365E-05
       239, 1.167447889E-01,-1.880419495E-02,-1.840978673E+00, 7.766018624E-05
       240, 1.202174873E-01,-1.490774194E-02,-1.856261219E+00, 7.061618713E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.498618726E-01, 3.476242422E-03
       242,-8.323137548E-01,-1.143388055E+00, 9.522077183E-01, 3.411678544E-03
       243,-7.763063796E-01,-1.078261127E+00, 9.575729737E-01, 3.281976960E-03
       244,-7.202990044E-01,-1.013134200E+00, 9.651426930E-01, 3.152274120E-03
       245,-6.642916292E-01,-9.480072726E-01, 9.759276871E-01, 3.022569861E-03
       246,-6.082842540E-01,-8.828803452E-01, 9.903804179E-01, 2.892863994E-03
       247,-5.522768787E-01,-8.177534179E-01, 1.009235256E+00, 2.763156290E-03
       248,-4.962695035E-01,-7.526264905E-01, 1.033418806E+00, 2.633446477E-03
       249,-4.402621283E-01,-6.874995631E-01, 1.064006698E+00, 2.503734227E-03
       250,-3.842547531E-01,-6.223726358E-01, 1.102468356E+00, 2.374019139E-03
       251,-3.282473778E-01,-5.572457084E-01, 1.150338153E+00, 2.244300720E-03
       252,-2.722400026E-01,-4.921187811E-01, 1.209582174E+00, 2.114578353E-03
       253,-2.162326274E-01,-4.269918537E-01, 1.281055016E+00, 1.984851261E-03
       254,-1.602252522E-01,-3.618649263E-01, 1.363740466E+00, 1.802089955E-03
       255,-1.074142507E-01,-3.004548309E-01, 1.443567040E+00, 1.489023618E-03
       256,-6.340508280E-02,-2.492797513E-01, 1.486733820E+00, 1.167772058E-03
       257,-2.673077622E-02,-2.066338517E-01, 1.454791811E+00, 9.223928623E-04
       258, 3.831145935E-03,-1.710956020E-01, 1.308557297E+00, 7.334197932E-04
       259, 2.929941439E-02,-1.414803940E-01, 1.004272968E+00, 5.867144490E-04
       260, 5.052297144E-02,-1.168010539E-01, 5.548349095E-01, 4.719418445E-04
       261, 6.820926898E-02,-9.623493718E-02, 2.064675502E-02, 3.814944979E-04
       262, 8.294785027E-02,-7.909650658E-02,-4.753789158E-01, 3.097308658E-04
       263, 9.523000134E-02,-6.481448108E-02,-8.561716006E-01, 2.524344906E-04
       264, 1.054651272E-01,-5.291279317E-02,-1.088146013E+00, 2.064284252E-04
       265, 1.139943988E-01,-4.299471990E-02,-1.212800189E+00, 1.692991348E-04
       266, 1.211021251E-01,-3.472965885E-02,-1.262665560E+00, 1.391978047E-04
       267, 1.270252304E-01,-2.784210798E-02,-1.267682128E+00, 1.146965825E-04
       268, 1.319611514E-01,-2.210248224E-02,-1.251349814E+00, 9.468394938E-05
       269, 1.360744190E-01,-1.731946080E-02,-1.200910918E+00, 7.828806347E-05
       270, 1.395021419E-01,-1.333360960E-02,-1.171836407E+00, 7.134455555E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.614344347E-01, 3.497476818E-03
       272,-7.992379583E-01,-1.165733218E+00, 9.639327141E-01, 3.432335862E-03
       273,-7.440263167E-01,-1.099217069E+00, 9.695406518E-01, 3.302665333E-03
       274,-6.888146750E-01,-1.032700920E+00, 9.773577924E-01, 3.172993476E-03
       275,-6.336030333E-01,-9.661847718E-01, 9.884338218E-01, 3.043320121E-03
       276,-5.783913917E-01,-8.996686232E-01, 1.003199137E+00, 2.913645069E-03
       277,-5.231797500E-01,-8.331524747E-01, 1.022375320E+00, 2.783968081E-03
       278,-4.679681084E-01,-7.666363261E-01, 1.046860835E+00, 2.654288873E-03
       279,-4.127564667E-01,-7.001201775E-01, 1.077661071E+00, 2.524607103E-03
       280,-3.575448250E-01,-6.336040290E-01, 1.116143488E+00, 2.394922353E-03
       281,-3.023331834E-01,-5.670878804E-01, 1.163501168E+00, 2.265234109E-03
       282,-2.471215417E-01,-5.005717318E-01, 1.221326285E+00, 2.135541733E-03
       283,-1.919099000E-01,-4.340555832E-01, 1.288845815E+00, 2.005844421E-03
       284,-1.366982584E-01,-3.675394347E-01, 1.363013541E+00, 1.822311595E-03
       285,-8.463757746E-02,-3.048194017E-01, 1.424793584E+00, 1.506598832E-03
       286,-4.125367670E-02,-2.525527075E-01, 1.436496297E+00, 1.182431395E-03
       287,-5.100426068E-03,-2.089971290E-01, 1.358637184E+00, 9.346125374E-04
       288, 2.502728279E-02,-1.727008136E-01, 1.158076164E+00, 7.435997101E-04
       289, 5.013370685E-02,-1.424538841E-01, 8.149030708E-01, 5.951899564E-04
       290, 7.105572689E-02,-1.172481095E-01, 3.798764418E-01, 4.789938371E-04
       291, 8.849074359E-02,-9.624329737E-02,-6.468893205E-02, 3.873580451E-04
       292, 1.030199242E-01,-7.873928724E-02,-4.167517147E-01, 3.146025476E-04
       293, 1.151275747E-01,-6.415261214E-02,-6.450459094E-01, 2.564786041E-04
       294, 1.252172834E-01,-5.199704955E-02,-7.561398542E-01, 2.097822129E-04
       295, 1.336253740E-01,-4.186741405E-02,-7.894136351E-01, 1.720771812E-04
       296, 1.406321162E-01,-3.342605115E-02,-7.688152806E-01, 1.414957381E-04
       297, 1.464710680E-01,-2.639158205E-02,-7.067462623E-01, 1.165941889E-04
       298, 1.513368612E-01,-2.052952448E-02,-6.365957506E-01, 9.624778517E-05
       299, 1.553916888E-01,-1.564447650E-02,-5.420471911E-01, 7.957364096E-05
       300, 1.587707119E-01,-1.157360318E-02,-4.888820614E-01, 7.264633644E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.726178192E-01, 3.515460375E-03
       302,-7.660040336E-01,-1.187848164E+00, 9.752409965E-01, 3.451226930E-03
       303,-7.115974851E-01,-1.119953395E+00, 9.810749170E-01, 3.322018465E-03
       304,-6.571909366E-01,-1.052058627E+00, 9.891021930E-01, 3.192808486E-03
       305,-6.027843881E-01,-9.841638578E-01, 1.000431253E+00, 3.063596801E-03
       306,-5.483778396E-01,-9.162690890E-01, 1.015460069E+00, 2.934383186E-03
       307,-4.939712911E-01,-8.483743201E-01, 1.034895191E+00, 2.805167372E-03
       308,-4.395647426E-01,-7.804795513E-01, 1.059601496E+00, 2.675949041E-03
       309,-3.851581941E-01,-7.125847825E-01, 1.090508168E+00, 2.546727809E-03
       310,-3.307516456E-01,-6.446900136E-01, 1.128848700E+00, 2.417503210E-03
       311,-2.763450971E-01,-5.767952448E-01, 1.175472819E+00, 2.288274673E-03
       312,-2.219385486E-01,-5.089004760E-01, 1.231472687E+00, 2.159041487E-03
       313,-1.675320001E-01,-4.410057072E-01, 1.294471983E+00, 2.029802763E-03
       314,-1.131254516E-01,-3.731109384E-01, 1.359281988E+00, 1.846164763E-03
       315,-6.182391668E-02,-3.090909637E-01, 1.401887101E+00, 1.528253188E-03
       316,-1.907263759E-02,-2.557409849E-01, 1.383551499E+00, 1.200697126E-03
       317, 1.655342832E-02,-2.112826692E-01, 1.266783899E+00, 9.499824672E-04
       318, 4.624181658E-02,-1.742340727E-01, 1.031511521E+00, 7.565066672E-04
       319, 7.098214013E-02,-1.433602424E-01, 6.869047272E-01, 6.060099534E-04
       320, 9.159907642E-02,-1.176320504E-01, 3.083557551E-01, 4.880508198E-04
       321, 1.087798567E-01,-9.619189044E-02,-2.655766882E-02, 3.949293073E-04
       322, 1.230971735E-01,-7.832509046E-02,-2.500890678E-01, 3.209242506E-04
       323, 1.350282709E-01,-6.343609048E-02,-3.629487701E-01, 2.617510731E-04
       324, 1.449708521E-01,-5.102859050E-02,-3.833488601E-01, 2.141748276E-04
