nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        90, 2.238073189E-02,-8.772276499E-03,-8.072861851E+00, 6.044179939E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.695736213E-01, 3.367270718E-03
        92,-9.865655844E-01,-1.016633073E+00, 8.710302723E-01, 3.302559030E-03
        93,-9.273015861E-01,-9.585238856E-01, 8.747558242E-01, 3.173147463E-03
        94,-8.680375878E-01,-9.004146986E-01, 8.805546600E-01, 3.043732657E-03
        95,-8.087735896E-01,-8.423055116E-01, 8.891301731E-01, 2.914314180E-03
        96,-7.495095913E-01,-7.841963247E-01, 9.009848417E-01, 2.784891520E-03
        97,-6.902455930E-01,-7.260871377E-01, 9.167902206E-01, 2.655464066E-03
        98,-6.309815947E-01,-6.679779507E-01, 9.374724837E-01, 2.526031080E-03
        99,-5.717175965E-01,-6.098687638E-01, 9.641666252E-01, 2.396591664E-03
       100,-5.124535982E-01,-5.517595768E-01, 9.984382542E-01, 2.267144716E-03
       101,-4.531895999E-01,-4.936503898E-01, 1.042356009E+00, 2.137688868E-03
       102,-3.939256017E-01,-4.355412029E-01, 1.099034600E+00, 2.008222395E-03
       103,-3.346616034E-01,-3.774320159E-01, 1.172435590E+00, 1.878743099E-03
       104,-2.753976051E-01,-3.193228289E-01, 1.269442145E+00, 1.699523738E-03
       105,-2.195158423E-01,-2.645299716E-01, 1.390417993E+00, 1.399160645E-03
       106,-1.729477067E-01,-2.188692571E-01, 1.520870450E+00, 1.093210514E-03
       107,-1.341409269E-01,-1.808186618E-01, 1.657795098E+00, 8.605344195E-04
       108,-1.018019439E-01,-1.491098323E-01, 1.793690458E+00, 6.821152565E-04
       109,-7.485279127E-02,-1.226858077E-01, 1.912150021E+00, 5.441835866E-04
       110,-5.239516412E-02,-1.006657873E-01, 1.986068525E+00, 4.367082584E-04
       111,-3.368047483E-02,-8.231577020E-02, 1.967837857E+00, 3.523325188E-04
       112,-1.808490042E-02,-6.702408932E-02, 1.784242388E+00, 2.856221532E-04
       113,-5.088588415E-03,-5.428102192E-02, 1.338405128E+00, 2.325325239E-04
       114, 5.741671591E-03,-4.366179908E-02, 5.554902092E-01, 1.900293238E-04
       115, 1.476688826E-02,-3.481244672E-02,-5.927111728E-01, 1.558174507E-04
       116, 2.228790216E-02,-2.743798642E-02,-1.957021467E+00, 1.281463659E-04
       117, 2.855541373E-02,-2.129260283E-02,-3.450483858E+00, 1.056698016E-04
       118, 3.377834005E-02,-1.617144985E-02,-4.498704777E+00, 8.734404776E-05
       119, 3.813077864E-02,-1.190382236E-02,-5.455595943E+00, 7.235367970E-05
       120, 4.175781081E-02,-8.347466116E-03,-6.392139613E+00, 6.494700131E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.844636140E-01, 3.395393736E-03
       122,-9.571561250E-01,-1.043460819E+00, 8.861018986E-01, 3.329145446E-03
       123,-8.984752702E-01,-9.837005031E-01, 8.901772889E-01, 3.196512348E-03
       124,-8.397944154E-01,-9.239401872E-01, 8.963621144E-01, 3.063877937E-03
       125,-7.811135607E-01,-8.641798713E-01, 9.054194919E-01, 2.931242031E-03
       126,-7.224327059E-01,-8.044195555E-01, 9.178559143E-01, 2.798604420E-03
       127,-6.637518511E-01,-7.446592396E-01, 9.343686228E-01, 2.665964846E-03
       128,-6.050709963E-01,-6.848989237E-01, 9.558938138E-01, 2.533323001E-03
       129,-5.463901415E-01,-6.251386078E-01, 9.835753339E-01, 2.400678507E-03
       130,-4.877092867E-01,-5.653782919E-01, 1.019009291E+00, 2.268030896E-03
       131,-4.290284319E-01,-5.056179760E-01, 1.064269885E+00, 2.135379585E-03
       132,-3.703475771E-01,-4.458576601E-01, 1.122421476E+00, 2.002723835E-03
       133,-3.116667223E-01,-3.860973442E-01, 1.197222375E+00, 1.870062693E-03
       134,-2.529858675E-01,-3.263370283E-01, 1.294951287E+00, 1.687876301E-03
       135,-1.976539678E-01,-2.699872730E-01, 1.414417707E+00, 1.385940007E-03
       136,-1.515440514E-01,-2.230291437E-01, 1.538574834E+00, 1.080291780E-03
       137,-1.131191210E-01,-1.838973692E-01, 1.660313940E+00, 8.484142898E-04
       138,-8.109834574E-02,-1.512875571E-01, 1.764020835E+00, 6.710389365E-04
       139,-5.441436633E-02,-1.241127137E-01, 1.819100006E+00, 5.342387456E-04
       140,-3.217771682E-02,-1.014670109E-01, 1.777366941E+00, 4.278873283E-04
       141,-1.364717557E-02,-8.259559184E-02, 1.563827185E+00, 3.445734990E-04
       142, 1.794942149E-03,-6.686940932E-02, 1.097329543E+00, 2.788348654E-04
       143, 1.466337358E-02,-5.376425722E-02, 3.255524438E-01, 2.266150841E-04
       144, 2.538706643E-02,-4.284329714E-02,-6.771291647E-01, 1.848782032E-04
       145, 3.432347715E-02,-3.374249707E-02,-1.768110503E+00, 1.513334582E-04
       146, 4.177048608E-02,-2.615849701E-02,-2.617432242E+00, 1.242379664E-04
       147, 4.797632685E-02,-1.983849697E-02,-3.131313262E+00, 1.022546359E-04
       148, 5.314786083E-02,-1.457183026E-02,-3.168630686E+00, 8.434930545E-05
       149, 5.745747248E-02,-1.018294134E-02,-3.146995554E+00, 6.971580193E-05
       150, 6.104881552E-02,-6.525533903E-03,-3.291336267E+00, 6.318157618E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.987404347E-01, 3.424502419E-03
       152,-9.269044070E-01,-1.069339772E+00, 9.005380075E-01, 3.357656346E-03
       153,-8.688586155E-01,-1.007951886E+00, 9.049190993E-01, 3.224235496E-03
       154,-8.108128240E-01,-9.465639992E-01, 9.114647029E-01, 3.090812947E-03
       155,-7.527670324E-01,-8.851761127E-01, 9.209863486E-01, 2.957388470E-03
       156,-6.947212409E-01,-8.237882262E-01, 9.339785414E-01, 2.823961790E-03
       157,-6.366754494E-01,-7.624003398E-01, 9.511565392E-01, 2.690532579E-03
       158,-5.786296579E-01,-7.010124533E-01, 9.734775816E-01, 2.557100440E-03
       159,-5.205838664E-01,-6.396245668E-01, 1.002102542E+00, 2.423664888E-03
       160,-4.625380748E-01,-5.782366804E-01, 1.038631769E+00, 2.290225325E-03
       161,-4.044922833E-01,-5.168487939E-01, 1.085119861E+00, 2.156781005E-03
       162,-3.464464918E-01,-4.554609074E-01, 1.144528124E+00, 2.023330983E-03
       163,-2.884007003E-01,-3.940730210E-01, 1.220311947E+00, 1.889874047E-03
       164,-2.303549087E-01,-3.326851345E-01, 1.317903261E+00, 1.706171199E-03
       165,-1.756218288E-01,-2.748006952E-01, 1.433767641E+00, 1.401102388E-03
       166,-1.300109289E-01,-2.265636624E-01, 1.548156109E+00, 1.092398492E-03
       167,-9.200184559E-02,-1.863661351E-01, 1.647748804E+00, 8.581106100E-04
       168,-6.032760952E-02,-1.528681957E-01, 1.706247049E+00, 6.788213685E-04
       169,-3.393241280E-02,-1.249532462E-01, 1.677354630E+00, 5.404923143E-04
       170,-1.193641553E-02,-1.016907882E-01, 1.497836444E+00, 4.329128714E-04
       171, 6.393582196E-03,-8.230540662E-02, 1.094844507E+00, 3.486077822E-04
       172, 2.166858030E-02,-6.615092194E-02, 4.485558767E-01, 2.820655178E-04
       173, 3.439774539E-02,-5.268885138E-02,-3.701394377E-01, 2.291917413E-04
       174, 4.500538296E-02,-4.147045924E-02,-1.144217913E+00, 1.869208458E-04
       175, 5.384508094E-02,-3.212179913E-02,-1.694494816E+00, 1.529387265E-04
       176, 6.121149592E-02,-2.433124903E-02,-1.862999800E+00, 1.254840380E-04
       177, 6.735017507E-02,-1.783912395E-02,-1.738845825E+00, 1.032050249E-04
       178, 7.246574103E-02,-1.242901972E-02,-1.476312691E+00, 8.505581549E-05
       179, 7.672871266E-02,-7.920599527E-03,-1.337128725E+00, 7.022082798E-05
       180, 8.028118902E-02,-4.163582699E-03,-1.342741396E+00, 6.410654952E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.125999683E-01, 3.451932501E-03
       182,-8.961437516E-01,-1.094635738E+00, 9.145662394E-01, 3.385497895E-03
       183,-8.387623543E-01,-1.031653879E+00, 9.192662244E-01, 3.252289453E-03
       184,-7.813809570E-01,-9.686720209E-01, 9.261633037E-01, 3.119079370E-03
       185,-7.239995596E-01,-9.056901624E-01, 9.361330766E-01, 2.985867425E-03
       186,-6.666181623E-01,-8.427083039E-01, 9.496596656E-01, 2.852653359E-03
       187,-6.092367649E-01,-7.797264454E-01, 9.674814730E-01, 2.719436858E-03
       188,-5.518553676E-01,-7.167445869E-01, 9.905677474E-01, 2.586217545E-03
       189,-4.944739703E-01,-6.537627283E-01, 1.020086154E+00, 2.452994962E-03
       190,-4.370925729E-01,-5.907808698E-01, 1.057625982E+00, 2.319768542E-03
       191,-3.797111756E-01,-5.277990113E-01, 1.105204512E+00, 2.186537583E-03
       192,-3.223297782E-01,-4.648171528E-01, 1.165605351E+00, 2.053301199E-03
       193,-2.649483809E-01,-4.018352943E-01, 1.241864030E+00, 1.920058255E-03
       194,-2.075669836E-01,-3.388534358E-01, 1.338232591E+00, 1.735749911E-03
       195,-1.534603804E-01,-2.794659935E-01, 1.448201969E+00, 1.427510050E-03
       196,-1.083715444E-01,-2.299764582E-01, 1.548980632E+00, 1.114515192E-03
       197,-7.079751443E-02,-1.887351788E-01, 1.619111246E+00, 8.766182792E-04
       198,-3.948582278E-02,-1.543674459E-01, 1.621432254E+00, 6.942984459E-04
       199,-1.339274640E-02,-1.257276686E-01, 1.500605349E+00, 5.534278788E-04
       200, 8.351483912E-03,-1.018611874E-01, 1.200177172E+00, 4.437193765E-04
       201, 2.647167584E-02,-8.197245316E-02, 6.950461364E-01, 3.576323334E-04
       202, 4.157183578E-02,-6.539850793E-02, 6.590346957E-02, 2.895997279E-04
       203, 5.415530240E-02,-5.158688690E-02,-5.251144784E-01, 2.354802600E-04
       204, 6.464152458E-02,-4.007720271E-02,-8.790020026E-01, 1.921686848E-04
       205, 7.338004306E-02,-3.048579922E-02,-9.502165534E-01, 1.573175183E-04
       206, 8.066214179E-02,-2.249296298E-02,-8.264589286E-01, 1.291373602E-04
       207, 8.673055741E-02,-1.583226611E-02,-6.452571327E-01, 1.062529097E-04
       208, 9.178757042E-02,-1.028168538E-02,-4.853084448E-01, 8.759855792E-05
       209, 9.600174793E-02,-5.656201444E-03,-3.892341421E-01, 7.234219357E-05
       210, 9.951356252E-02,-1.801631496E-03,-3.659354619E-01, 6.603333803E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.261153348E-01, 3.478532053E-03
       212,-8.644299940E-01,-1.118772451E+00, 9.282662788E-01, 3.411764059E-03
       213,-8.077680513E-01,-1.054262373E+00, 9.332947894E-01, 3.278690627E-03
       214,-7.511061086E-01,-9.897522944E-01, 9.405549747E-01, 3.145615710E-03
       215,-6.944441659E-01,-9.252422160E-01, 9.509821091E-01, 3.012539111E-03
       216,-6.377822232E-01,-8.607321375E-01, 9.650518475E-01, 2.879460596E-03
       217,-5.811202806E-01,-7.962220591E-01, 9.835255651E-01, 2.746379886E-03
       218,-5.244583379E-01,-7.317119806E-01, 1.007372651E+00, 2.613296645E-03
       219,-4.677963952E-01,-6.672019022E-01, 1.037763933E+00, 2.480210464E-03
       220,-4.111344525E-01,-6.026918237E-01, 1.076264480E+00, 2.347120841E-03
       221,-3.544725098E-01,-5.381817453E-01, 1.124833857E+00, 2.214027155E-03
       222,-2.978105672E-01,-4.736716668E-01, 1.185991286E+00, 2.080928623E-03
       223,-2.411486245E-01,-4.091615884E-01, 1.262261813E+00, 1.947824246E-03
       224,-1.844866818E-01,-3.446515100E-01, 1.356280900E+00, 1.762749694E-03
       225,-1.310584735E-01,-2.838230642E-01, 1.458429701E+00, 1.451347208E-03
       226,-8.653496663E-02,-2.331326927E-01, 1.541692364E+00, 1.134477288E-03
       227,-4.943204421E-02,-1.908907165E-01, 1.576845780E+00, 8.933242276E-04
       228,-1.851294220E-02,-1.556890696E-01, 1.520826421E+00, 7.082721628E-04
       229, 7.252976142E-03,-1.263543639E-01, 1.321593736E+00, 5.651116371E-04
       230, 2.872457476E-02,-1.019087758E-01, 9.564634534E-01, 4.534856935E-04
       231, 4.661757361E-02,-8.153745236E-02, 4.724791113E-01, 3.657943996E-04
       232, 6.152840599E-02,-6.456134951E-02, 1.575648851E-02, 2.964204614E-04
       233, 7.395409963E-02,-5.041459714E-02,-2.697729252E-01, 2.411801011E-04
       234, 8.430884434E-02,-3.862563683E-02,-3.209293022E-01, 1.969322690E-04
       235, 9.293779826E-02,-2.880150324E-02,-2.204098061E-01, 1.612993623E-04
       236, 1.001285932E-01,-2.061472524E-02,-7.465578121E-02, 1.324666878E-04
       237, 1.061209223E-01,-1.379241025E-02, 6.051698197E-02, 1.090377309E-04
       238, 1.111145299E-01,-8.107147751E-03, 1.755960698E-01, 8.992910686E-05
       239, 1.152758696E-01,-3.369429005E-03, 2.882264693E-01, 7.429382294E-05
       240, 1.187436526E-01, 5.786699501E-04, 3.403475659E-01, 6.778280516E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.392289016E-01, 3.502261438E-03
       242,-8.323974844E-01,-1.142496684E+00, 9.415509570E-01, 3.436119608E-03
       243,-7.764738387E-01,-1.076478386E+00, 9.468995549E-01, 3.303279811E-03
       244,-7.205501931E-01,-1.010460088E+00, 9.545002317E-01, 3.170438402E-03
       245,-6.646265474E-01,-9.444417901E-01, 9.653621981E-01, 3.037595167E-03
       246,-6.087029018E-01,-8.784234922E-01, 9.799495152E-01, 2.904749856E-03
       247,-5.527792561E-01,-8.124051942E-01, 9.990404923E-01, 2.771902170E-03
       248,-4.968556104E-01,-7.463868962E-01, 1.023600483E+00, 2.639051749E-03
       249,-4.409319648E-01,-6.803685982E-01, 1.054803449E+00, 2.506198158E-03
       250,-3.850083191E-01,-6.143503002E-01, 1.094170228E+00, 2.373340863E-03
       251,-3.290846735E-01,-5.483320023E-01, 1.143581792E+00, 2.240479204E-03
       252,-2.731610278E-01,-4.823137043E-01, 1.205213584E+00, 2.107612352E-03
       253,-2.172373821E-01,-4.162954063E-01, 1.281046745E+00, 1.974739257E-03
       254,-1.613137365E-01,-3.502771083E-01, 1.371525523E+00, 1.789203801E-03
       255,-1.085816901E-01,-2.880265181E-01, 1.464283104E+00, 1.475040942E-03
       256,-6.463831814E-02,-2.361510262E-01, 1.527373337E+00, 1.154320974E-03
       257,-2.801884149E-02,-1.929214496E-01, 1.526634286E+00, 9.099252402E-04
       258, 2.497389047E-03,-1.568968025E-01, 1.420769193E+00, 7.221472675E-04
       259, 2.792758116E-02,-1.268762632E-01, 1.176094566E+00, 5.766987980E-04
       260, 4.911940792E-02,-1.018591472E-01, 8.201512294E-01, 4.631549345E-04
       261, 6.677926356E-02,-8.101155043E-02, 4.522649460E-01, 3.738575633E-04
       262, 8.149580992E-02,-6.363855317E-02, 2.085022042E-01, 3.031398304E-04
       263, 9.375959856E-02,-4.916105544E-02, 1.475279672E-01, 2.467759179E-04
       264, 1.039794224E-01,-3.709647400E-02, 2.326833527E-01, 2.015892254E-04
       265, 1.124959423E-01,-2.704265614E-02, 3.717522364E-01, 1.651721615E-04
       266, 1.195930422E-01,-1.866447459E-02, 5.222751372E-01, 1.356847923E-04
       267, 1.255072921E-01,-1.168265663E-02, 6.738419151E-01, 1.117094011E-04
       268, 1.304358337E-01,-5.864474992E-03, 8.163676636E-01, 9.214482035E-05
       269, 1.345429517E-01,-1.015990297E-03, 9.592944156E-01, 7.612915886E-05
       270, 1.379655501E-01, 3.024413616E-03, 1.026199947E+00, 6.952034482E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.519617330E-01, 3.525624780E-03
       272,-7.993242312E-01,-1.164804480E+00, 9.544707674E-01, 3.459190494E-03
       273,-7.441988623E-01,-1.097359594E+00, 9.601374753E-01, 3.326963198E-03
       274,-6.890734935E-01,-1.029914708E+00, 9.680889476E-01, 3.194734190E-03
       275,-6.339481246E-01,-9.624698225E-01, 9.793925303E-01, 3.062503249E-03
       276,-5.788227558E-01,-8.950249366E-01, 9.945010773E-01, 2.930270113E-03
       277,-5.236973870E-01,-8.275800507E-01, 1.014208766E+00, 2.798034471E-03
       278,-4.685720181E-01,-7.601351648E-01, 1.039472916E+00, 2.665795947E-03
       279,-4.134466493E-01,-6.926902789E-01, 1.071463090E+00, 2.533554091E-03
       280,-3.583212804E-01,-6.252453930E-01, 1.111639475E+00, 2.401308352E-03
       281,-3.031959116E-01,-5.578005071E-01, 1.161776809E+00, 2.269058048E-03
       282,-2.480705427E-01,-4.903556212E-01, 1.223654794E+00, 2.136802331E-03
       283,-1.929451739E-01,-4.229107353E-01, 1.298624420E+00, 2.004540126E-03
       284,-1.378198051E-01,-3.554658494E-01, 1.384643097E+00, 1.818536549E-03
       285,-8.584047732E-02,-2.918700875E-01, 1.466705292E+00, 1.501130061E-03
       286,-4.252437087E-02,-2.388736193E-01, 1.509323032E+00, 1.176401937E-03
       287,-6.427615487E-03,-1.947098958E-01, 1.476689524E+00, 9.285566771E-04
       288, 2.365301400E-02,-1.579067928E-01, 1.337125887E+00, 7.378282404E-04
       289, 4.872020523E-02,-1.272375404E-01, 1.089641662E+00, 5.898684374E-04
       290, 6.960953126E-02,-1.016798300E-01, 8.037318642E-01, 4.741952959E-04
       291, 8.701730295E-02,-8.038173805E-02, 5.853526438E-01, 3.830982014E-04
       292, 1.015237794E-01,-6.263332807E-02, 5.167070493E-01, 3.108631339E-04
       293, 1.136125097E-01,-4.784298642E-02, 5.863667216E-01, 2.532226052E-04
       294, 1.236864517E-01,-3.551770171E-02, 7.341335239E-01, 2.069636397E-04
       295, 1.320814033E-01,-2.524663112E-02, 9.083457692E-01, 1.696471758E-04
       296, 1.390771963E-01,-1.668740563E-02, 1.091376942E+00, 1.394062518E-04
       297, 1.449070238E-01,-9.554717715E-03, 1.277287891E+00, 1.148000785E-04
       298, 1.497652134E-01,-3.610811123E-03, 1.442715495E+00, 9.470788409E-05
       299, 1.538137047E-01, 1.342444370E-03, 1.591646370E+00, 7.825118012E-05
       300, 1.571874475E-01, 5.470157281E-03, 1.659317456E+00, 7.158646447E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.643085543E-01, 3.545576986E-03
       302,-7.660917763E-01,-1.186891780E+00, 9.669803117E-01, 3.480471435E-03
       303,-7.117729705E-01,-1.118040626E+00, 9.729535198E-01, 3.349531672E-03
       304,-6.574541647E-01,-1.049189472E+00, 9.812235077E-01, 3.218589543E-03
       305,-6.031353588E-01,-9.803383189E-01, 9.929351049E-01, 3.087644747E-03
       306,-5.488165530E-01,-9.114871654E-01, 1.008526315E+00, 2.956696930E-03
       307,-4.944977472E-01,-8.426360118E-01, 1.028805143E+00, 2.825745672E-03
       308,-4.401789414E-01,-7.737848583E-01, 1.054716474E+00, 2.694790470E-03
       309,-3.858601355E-01,-7.049337048E-01, 1.087416810E+00, 2.563830721E-03
       310,-3.315413297E-01,-6.360825512E-01, 1.128294704E+00, 2.432865689E-03
       311,-2.772225239E-01,-5.672313977E-01, 1.178984262E+00, 2.301894472E-03
       312,-2.229037181E-01,-4.983802441E-01, 1.240858913E+00, 2.170915951E-03
       313,-1.685849122E-01,-4.295290906E-01, 1.314455945E+00, 2.039928717E-03
       314,-1.142661064E-01,-3.606779371E-01, 1.395540202E+00, 1.854227986E-03
       315,-6.304731059E-02,-2.957561642E-01, 1.466259324E+00, 1.533791547E-03
       316,-2.036498073E-02,-2.416546867E-01, 1.490530208E+00, 1.204270268E-03
       317, 1.520362748E-02,-1.965701222E-01, 1.434735631E+00, 9.522193915E-04
       318, 4.484413432E-02,-1.589996518E-01, 1.285516851E+00, 7.578400260E-04
       319, 6.954455669E-02,-1.276909264E-01, 1.075022946E+00, 6.067365556E-04
       320, 9.012824200E-02,-1.016003219E-01, 8.890585593E-01, 4.883736100E-04
       321, 1.072813131E-01,-7.985815155E-02, 8.082903903E-01, 3.949864808E-04
       322, 1.215755390E-01,-6.173967622E-02, 8.612130068E-01, 3.208094415E-04
       323, 1.334873939E-01,-4.664094678E-02, 1.007574688E+00, 2.615273380E-04
       324, 1.434139397E-01,-3.405867225E-02, 1.198331233E+00, 2.138843006E-04
