nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        51, 1.543519584E-02,-6.759118853E-02, 5.503147957E-02, 1.808537519E-04
        52, 2.297579852E-04,-5.544605266E-02, 3.385009499E+00, 9.139327290E-05
        53, 2.199460645E-02,-6.202216004E-02,-1.225428457E+00, 1.500096088E-04
        54, 6.867798588E-03,-4.999399637E-02, 2.520795266E+00, 7.170222395E-05
        55, 2.746078197E-02,-5.738130298E-02,-2.647186478E+00, 1.246439937E-04
        56, 1.239949909E-02,-4.545061614E-02, 1.421218711E+00, 5.657584528E-05
        57, 3.201592823E-02,-5.351392209E-02,-4.202765953E+00, 1.037406030E-04
        58, 1.700924951E-02,-4.166446594E-02, 5.395966806E-02, 4.489549466E-05
        59, 3.581188345E-02,-5.029110468E-02,-5.273073005E+00, 9.257191755E-05
        60, 2.085070819E-02,-3.850934078E-02,-7.667221106E-01, 3.928246554E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.290056771E-01, 3.447535038E-03
        62,-1.011497256E+00,-9.940142579E-01, 3.297067367E-01, 3.392689987E-03
        63,-9.501620990E-01,-9.401875716E-01, 3.324784012E-01, 3.282689502E-03
        64,-8.888269421E-01,-8.863608854E-01, 3.382966425E-01, 3.172687460E-03
        65,-8.274917852E-01,-8.325341992E-01, 3.479598308E-01, 3.062683691E-03
        66,-7.661566283E-01,-7.787075129E-01, 3.623888504E-01, 2.952678004E-03
        67,-7.048214714E-01,-7.248808267E-01, 3.826378419E-01, 2.842670175E-03
        68,-6.434863145E-01,-6.710541404E-01, 4.101226586E-01, 2.732659946E-03
        69,-5.821511576E-01,-6.172274542E-01, 4.467661515E-01, 2.622647014E-03
        70,-5.208160007E-01,-5.634007679E-01, 4.952274459E-01, 2.512631025E-03
        71,-4.594808438E-01,-5.095740817E-01, 5.591066957E-01, 2.402611558E-03
        72,-3.981456869E-01,-4.557473954E-01, 6.436325023E-01, 2.292588113E-03
        73,-3.368105300E-01,-4.019207092E-01, 7.555230642E-01, 2.182560087E-03
        74,-2.754753731E-01,-3.480940229E-01, 9.045940583E-01, 2.013320242E-03
        75,-2.176406498E-01,-2.973392574E-01, 1.089428591E+00, 1.692120577E-03
        76,-1.694450471E-01,-2.550436195E-01, 1.281960583E+00, 1.348344557E-03
        77,-1.292820448E-01,-2.197972546E-01, 1.465383317E+00, 1.080807859E-03
        78,-9.581287620E-02,-1.904252838E-01, 1.614060666E+00, 8.710181777E-04
        79,-6.792190239E-02,-1.659486415E-01, 1.689799498E+00, 7.053322971E-04
        80,-4.467942421E-02,-1.455514395E-01, 1.648277025E+00, 5.736082318E-04
        81,-2.531069240E-02,-1.285537713E-01, 1.434499205E+00, 4.682468489E-04
        82,-9.170082555E-03,-1.143890477E-01, 1.003954857E+00, 3.835077053E-04
        83, 4.280425649E-03,-1.025851114E-01, 3.091486395E-01, 3.150184241E-04
        84, 1.548918248E-02,-9.274849782E-02,-6.473641155E-01, 2.594210628E-04
        85, 2.482981318E-02,-8.455131983E-02,-1.871664810E+00, 2.141157773E-04
        86, 3.261367210E-02,-7.772033817E-02,-3.257268693E+00, 1.770738536E-04
        87, 3.910022119E-02,-7.202785346E-02,-4.793064726E+00, 1.467004180E-04
        88, 4.450567877E-02,-6.728411620E-02,-6.269344095E+00, 1.217328905E-04
        89, 4.901022675E-02,-6.333100181E-02,-7.728227971E+00, 1.011652960E-04
        90, 5.276401674E-02,-6.003673982E-02,-8.641045256E+00, 9.102199540E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.107978337E-01, 3.456616741E-03
        92,-9.816604332E-01,-1.023061605E+00, 3.110851647E-01, 3.400100330E-03
        93,-9.210202954E-01,-9.680300489E-01, 3.129871089E-01, 3.287031863E-03
        94,-8.603801576E-01,-9.129984924E-01, 3.177644510E-01, 3.173961087E-03
        95,-7.997400198E-01,-8.579669359E-01, 3.260225823E-01, 3.060887748E-03
        96,-7.390998820E-01,-8.029353794E-01, 3.385614451E-01, 2.947811551E-03
        97,-6.784597442E-01,-7.479038229E-01, 3.563141976E-01, 2.834732152E-03
        98,-6.178196064E-01,-6.928722664E-01, 3.804646103E-01, 2.721649154E-03
        99,-5.571794686E-01,-6.378407099E-01, 4.125937722E-01, 2.608562088E-03
       100,-4.965393308E-01,-5.828091534E-01, 4.548594211E-01, 2.495470401E-03
       101,-4.358991931E-01,-5.277775969E-01, 5.100271786E-01, 2.382373434E-03
       102,-3.752590553E-01,-4.727460405E-01, 5.818455131E-01, 2.269270399E-03
       103,-3.146189175E-01,-4.177144840E-01, 6.743810485E-01, 2.156160341E-03
       104,-2.539787797E-01,-3.626829275E-01, 7.923200383E-01, 1.984717022E-03
       105,-1.967994103E-01,-3.107920544E-01, 9.277850126E-01, 1.664416108E-03
       106,-1.491499359E-01,-2.675496601E-01, 1.050201816E+00, 1.323544894E-03
       107,-1.094420405E-01,-2.315143315E-01, 1.133894770E+00, 1.058957188E-03
       108,-7.635212765E-02,-2.014848911E-01, 1.144074951E+00, 8.519923417E-04
       109,-4.877720029E-02,-1.764603573E-01, 1.032353398E+00, 6.889158988E-04
       110,-2.579809417E-02,-1.556065792E-01, 7.494831283E-01, 5.595439363E-04
       111,-6.648839059E-03,-1.382284308E-01, 2.407810212E-01, 4.562660820E-04
       112, 9.308873530E-03,-1.237466405E-01,-5.198600481E-01, 3.733490205E-04
       113, 2.260696735E-02,-1.116784818E-01,-1.552149269E+00, 3.064377919E-04
       114, 3.368871221E-02,-1.016216830E-01,-2.800820963E+00, 2.521969511E-04
       115, 4.292349959E-02,-9.324101727E-02,-4.236025193E+00, 2.080509467E-04
       116, 5.061915573E-02,-8.625712918E-02,-5.717426330E+00, 1.719951566E-04
       117, 5.703220252E-02,-8.043722243E-02,-7.240290331E+00, 1.424574547E-04
       118, 6.237640818E-02,-7.558730014E-02,-8.641127595E+00, 1.181960752E-04
       119, 6.682991290E-02,-7.154569824E-02,-9.951084509E+00, 9.822368171E-05
       120, 7.054116683E-02,-6.817769665E-02,-1.078559764E+01, 8.822147876E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.917448290E-01, 3.465737232E-03
       122,-9.511822140E-01,-1.051390077E+00, 2.915756886E-01, 3.407998898E-03
       123,-8.912325757E-01,-9.950913589E-01, 2.925513517E-01, 3.291940739E-03
       124,-8.312829374E-01,-9.387926411E-01, 2.962265263E-01, 3.175881106E-03
       125,-7.713332991E-01,-8.824939233E-01, 3.029792114E-01, 3.059819829E-03
       126,-7.113836608E-01,-8.261952054E-01, 3.135115990E-01, 2.943756715E-03
       127,-6.514340225E-01,-7.698964876E-01, 3.286284045E-01, 2.827691538E-03
       128,-5.914843842E-01,-7.135977698E-01, 3.492599768E-01, 2.711624032E-03
       129,-5.315347459E-01,-6.572990520E-01, 3.766176784E-01, 2.595553884E-03
       130,-4.715851076E-01,-6.010003341E-01, 4.122947006E-01, 2.479480724E-03
       131,-4.116354693E-01,-5.447016163E-01, 4.581686180E-01, 2.363404107E-03
       132,-3.516858311E-01,-4.884028985E-01, 5.164115993E-01, 2.247323496E-03
       133,-2.917361928E-01,-4.321041807E-01, 5.882412521E-01, 2.131238239E-03
       134,-2.317865545E-01,-3.758054629E-01, 6.727897994E-01, 1.957597597E-03
       135,-1.752582774E-01,-3.227197460E-01, 7.550857850E-01, 1.637879452E-03
       136,-1.281513798E-01,-2.784816487E-01, 8.021427821E-01, 1.299660195E-03
       137,-8.889563180E-02,-2.416165675E-01, 7.793552635E-01, 1.037797355E-03
       138,-5.618250848E-02,-2.108956666E-01, 6.444957796E-01, 8.334603972E-04
       139,-2.892157238E-02,-1.852949158E-01, 3.428572428E-01, 6.728216377E-04
       140,-6.204125627E-03,-1.639609568E-01,-1.705910493E-01, 5.456529852E-04
       141, 1.272708000E-02,-1.461826576E-01,-9.384015226E-01, 4.443305002E-04
       142, 2.850308469E-02,-1.313674083E-01,-1.952549227E+00, 3.631256727E-04
       143, 4.164975526E-02,-1.190213672E-01,-3.198806866E+00, 2.976987211E-04
       144, 5.260531408E-02,-1.087329996E-01,-4.577374865E+00, 2.447346053E-04
       145, 6.173494642E-02,-1.001593600E-01,-6.050865086E+00, 2.016801640E-04
       146, 6.934297337E-02,-9.301466030E-02,-7.479208755E+00, 1.665531737E-04
       147, 7.568299583E-02,-8.706074388E-02,-8.881253085E+00, 1.378027684E-04
       148, 8.096634788E-02,-8.209914686E-02,-1.011193301E+01, 1.142066972E-04
       149, 8.536914126E-02,-7.796448268E-02,-1.123735125E+01, 9.479513308E-05
       150, 8.903813574E-02,-7.451892920E-02,-1.192283774E+01, 8.555008589E-05
       151,-9.787905726E-01,-1.135998357E+00, 2.722103677E-01, 3.477628108E-03
       152,-9.195739759E-01,-1.078432504E+00, 2.716129923E-01, 3.418107109E-03
       153,-8.603573792E-01,-1.020866651E+00, 2.716896965E-01, 3.299383175E-03
       154,-8.011407825E-01,-9.633007978E-01, 2.742313510E-01, 3.180657511E-03
       155,-7.419241859E-01,-9.057349448E-01, 2.794227769E-01, 3.061929916E-03
       156,-6.827075892E-01,-8.481690917E-01, 2.878892121E-01, 2.943200155E-03
       157,-6.234909925E-01,-7.906032387E-01, 3.002606378E-01, 2.824467956E-03
       158,-5.642743958E-01,-7.330373856E-01, 3.172062403E-01, 2.705732998E-03
       159,-5.050577992E-01,-6.754715326E-01, 3.395605246E-01, 2.586994899E-03
       160,-4.458412025E-01,-6.179056795E-01, 3.683005401E-01, 2.468253206E-03
       161,-3.866246058E-01,-5.603398264E-01, 4.042974570E-01, 2.349507375E-03
       162,-3.274080091E-01,-5.027739734E-01, 4.479990812E-01, 2.230756743E-03
       163,-2.681914125E-01,-4.452081203E-01, 4.975386045E-01, 2.112000499E-03
       164,-2.089748158E-01,-3.876422673E-01, 5.459939417E-01, 1.936207358E-03
       165,-1.531377452E-01,-3.333617313E-01, 5.706660122E-01, 1.616630603E-03
       166,-1.066068530E-01,-2.881279514E-01, 5.365275123E-01, 1.280458457E-03
       167,-6.783110949E-02,-2.504331348E-01, 4.007141483E-01, 1.020756434E-03
       168,-3.551798992E-02,-2.190207876E-01, 1.166116732E-01, 8.185362303E-04
       169,-8.590390271E-03,-1.928438316E-01,-3.710692267E-01, 6.598810601E-04
       170, 1.384927610E-02,-1.710297016E-01,-1.093329632E+00, 5.345180079E-04
       171, 3.254899808E-02,-1.528512599E-01,-2.070336576E+00, 4.348062249E-04
       172, 4.813209973E-02,-1.377025585E-01,-3.254792987E+00, 3.550173165E-04
       173, 6.111801777E-02,-1.250786407E-01,-4.603815430E+00, 2.908214751E-04
       174, 7.193961613E-02,-1.145587092E-01,-5.997671867E+00, 2.389188415E-04
       175, 8.095761477E-02,-1.057920996E-01,-7.398890214E+00, 1.967736786E-04
       176, 8.847261364E-02,-9.848659157E-02,-8.678073372E+00, 1.624215948E-04
       177, 9.473511269E-02,-9.239866823E-02,-9.867325315E+00, 1.343288820E-04
       178, 9.995386190E-02,-8.732539879E-02,-1.084481808E+01, 1.112891838E-04
       179, 1.043028196E-01,-8.309767425E-02,-1.171128200E+01, 9.234702808E-05
       180, 1.079269510E-01,-7.957457047E-02,-1.226649691E+01, 8.334241863E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.520888272E-01, 3.487743207E-03
       182,-8.876510941E-01,-1.105060653E+00, 2.510034945E-01, 3.427735993E-03
       183,-8.291689521E-01,-1.046178561E+00, 2.501010790E-01, 3.306850291E-03
       184,-7.706868100E-01,-9.872964696E-01, 2.514398950E-01, 3.185963543E-03
       185,-7.122046680E-01,-9.284143782E-01, 2.549878015E-01, 3.065075624E-03
       186,-6.537225260E-01,-8.695322868E-01, 2.612774162E-01, 2.944186390E-03
       187,-5.952403839E-01,-8.106501953E-01, 2.707419768E-01, 2.823295672E-03
       188,-5.367582419E-01,-7.517681039E-01, 2.837822082E-01, 2.702403271E-03
       189,-4.782760999E-01,-6.928860125E-01, 3.008292228E-01, 2.581508949E-03
       190,-4.197939578E-01,-6.340039210E-01, 3.222084905E-01, 2.460612423E-03
       191,-3.613118158E-01,-5.751218296E-01, 3.477178740E-01, 2.339713349E-03
       192,-3.028296738E-01,-5.162397382E-01, 3.759344769E-01, 2.218811311E-03
       193,-2.443475317E-01,-4.573576467E-01, 4.016594316E-01, 2.097905795E-03
       194,-1.858653897E-01,-3.984755553E-01, 4.115455168E-01, 1.920528178E-03
       195,-1.307208579E-01,-3.429538994E-01, 3.748770728E-01, 1.601095925E-03
       196,-8.476708147E-02,-2.966858529E-01, 2.555507898E-01, 1.266220104E-03
       197,-4.647226774E-02,-2.581291474E-01, 4.062415798E-03, 1.007973713E-03
       198,-1.455992297E-02,-2.259985595E-01,-4.262910811E-01, 8.072268093E-04
       199, 1.203369768E-02,-1.992230696E-01,-1.084658846E+00, 6.499798800E-04
       200, 3.419504822E-02,-1.769101614E-01,-1.979614348E+00, 5.259155447E-04
       201, 5.266284033E-02,-1.583160712E-01,-3.102963928E+00, 4.273728636E-04
       202, 6.805266709E-02,-1.428209960E-01,-4.373899376E+00, 3.486184510E-04
       203, 8.087752273E-02,-1.299084333E-01,-5.729966251E+00, 2.853264808E-04
       204, 9.156490243E-02,-1.191479645E-01,-7.045989106E+00, 2.342060557E-04
       205, 1.004710522E-01,-1.101809071E-01,-8.293571404E+00, 1.927328267E-04
       206, 1.078928436E-01,-1.027083592E-01,-9.360014985E+00, 1.589546174E-04
       207, 1.140776698E-01,-9.648123605E-02,-1.030694335E+01, 1.313497908E-04
       208, 1.192316917E-01,-9.129196673E-02,-1.102893148E+01, 1.087233621E-04
       209, 1.235267099E-01,-8.696757562E-02,-1.169647462E+01, 9.013024423E-05
       210, 1.271058917E-01,-8.336391637E-02,-1.214094021E+01, 8.165292079E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.313606069E-01, 3.498498026E-03
       212,-8.544244774E-01,-1.130048731E+00, 2.297784584E-01, 3.437085553E-03
       213,-7.967431327E-01,-1.069895917E+00, 2.278753853E-01, 3.314646396E-03
       214,-7.390617881E-01,-1.009743103E+00, 2.279759140E-01, 3.192206083E-03
       215,-6.813804435E-01,-9.495902884E-01, 2.298247716E-01, 3.069764475E-03
       216,-6.236990988E-01,-8.894374743E-01, 2.338441577E-01, 2.947321411E-03
       217,-5.660177542E-01,-8.292846602E-01, 2.402594049E-01, 2.824876700E-03
       218,-5.083364096E-01,-7.691318460E-01, 2.491933358E-01, 2.702430119E-03
       219,-4.506550650E-01,-7.089790319E-01, 2.606279914E-01, 2.579981400E-03
       220,-3.929737203E-01,-6.488262178E-01, 2.741923177E-01, 2.457530224E-03
       221,-3.352923757E-01,-5.886734037E-01, 2.885348644E-01, 2.335076202E-03
       222,-2.776110311E-01,-5.285205896E-01, 3.002243370E-01, 2.212618862E-03
       223,-2.199296864E-01,-4.683677754E-01, 3.005003299E-01, 2.090157617E-03
       224,-1.622483418E-01,-4.082149613E-01, 2.692740672E-01, 1.911313726E-03
       225,-1.078589054E-01,-3.514951036E-01, 1.679249380E-01, 1.591408208E-03
       226,-6.253437513E-02,-3.042285556E-01,-3.927262547E-02, 1.257284673E-03
       227,-2.476393321E-02,-2.648397655E-01,-4.058724325E-01, 9.999267835E-04
       228, 6.711435060E-03,-2.320157738E-01,-9.733539897E-01, 8.001020360E-04
       229, 3.294090862E-02,-2.046624473E-01,-1.777699790E+00, 6.437498337E-04
       230, 5.479880325E-02,-1.818680086E-01,-2.798858692E+00, 5.205188295E-04
       231, 7.301371544E-02,-1.628726431E-01,-3.999421120E+00, 4.227315392E-04
       232, 8.819280894E-02,-1.470431717E-01,-5.276130090E+00, 3.446489596E-04
       233, 1.008420535E-01,-1.338519457E-01,-6.557485321E+00, 2.819462598E-04
       234, 1.113830907E-01,-1.228592572E-01,-7.727492663E+00, 2.313373202E-04
       235, 1.201672883E-01,-1.136986836E-01,-8.777324387E+00, 1.903045182E-04
       236, 1.274874530E-01,-1.060648722E-01,-9.622868298E+00, 1.569031892E-04
       237, 1.335875902E-01,-9.970336265E-02,-1.034711281E+01, 1.296192789E-04
       238, 1.386710379E-01,-9.440210474E-02,-1.088820132E+01, 1.072650396E-04
       239, 1.429072443E-01,-8.998438981E-02,-1.136410995E+01, 8.890205258E-05
       240, 1.464374163E-01,-8.630296070E-02,-1.168227502E+01, 8.057827914E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.100574443E-01, 3.509691824E-03
       242,-8.209370034E-01,-1.154659232E+00, 2.079581257E-01, 3.448349373E-03
       243,-7.640654830E-01,-1.093211598E+00, 2.050110979E-01, 3.325064754E-03
       244,-7.071939626E-01,-1.031763964E+00, 2.038154792E-01, 3.201779131E-03
       245,-6.503224422E-01,-9.703163298E-01, 2.038686259E-01, 3.078492384E-03
       246,-5.934509218E-01,-9.088686958E-01, 2.054884053E-01, 2.955204372E-03
       247,-5.365794014E-01,-8.474210618E-01, 2.086883790E-01, 2.831914929E-03
       248,-4.797078810E-01,-7.859734278E-01, 2.132857248E-01, 2.708623859E-03
       249,-4.228363606E-01,-7.245257938E-01, 2.187856798E-01, 2.585330929E-03
       250,-3.659648402E-01,-6.630781598E-01, 2.240782410E-01, 2.462035860E-03
       251,-3.090933198E-01,-6.016305258E-01, 2.265928055E-01, 2.338738310E-03
       252,-2.522217994E-01,-5.401828918E-01, 2.207903320E-01, 2.215437866E-03
       253,-1.953502790E-01,-4.787352578E-01, 1.942274583E-01, 2.092134012E-03
       254,-1.384787586E-01,-4.172876238E-01, 1.200864844E-01, 1.912423912E-03
       255,-8.485292935E-02,-3.593468423E-01,-4.755205549E-02, 1.591611081E-03
       256,-4.016473826E-02,-3.110628577E-01,-3.422519526E-01, 1.256876652E-03
       257,-2.924579022E-03,-2.708262039E-01,-8.186896760E-01, 9.991602274E-04
       258, 2.810888701E-02,-2.372956591E-01,-1.507665601E+00, 7.991411491E-04
       259, 5.397010870E-02,-2.093535384E-01,-2.425576191E+00, 6.426994800E-04
       260, 7.552112678E-02,-1.860684378E-01,-3.522099468E+00, 5.194442206E-04
       261, 9.348030852E-02,-1.666641873E-01,-4.737941455E+00, 4.216716425E-04
       262, 1.084462933E-01,-1.504939786E-01,-5.957894610E+00, 3.436255853E-04
       263, 1.209179473E-01,-1.370188046E-01,-7.116753734E+00, 2.809701803E-04
       264, 1.313109923E-01,-1.257894930E-01,-8.117855863E+00, 2.304123604E-04
       265, 1.399718631E-01,-1.164317333E-01,-8.979315845E+00, 1.894302760E-04
       266, 1.471892554E-01,-1.086336002E-01,-9.645537906E+00, 1.560768320E-04
       267, 1.532037491E-01,-1.021351560E-01,-1.020125571E+01, 1.288367149E-04
       268, 1.582158271E-01,-9.671978581E-02,-1.061205312E+01, 1.065216615E-04
       269, 1.623925588E-01,-9.220697732E-02,-1.093519945E+01, 8.819319341E-05
       270, 1.658731685E-01,-8.844630358E-02,-1.111606937E+01, 8.038390332E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.882747609E-01, 3.518131890E-03
       272,-7.864438476E-01,-1.177866698E+00, 1.856298607E-01, 3.456116055E-03
       273,-7.304386296E-01,-1.115190898E+00, 1.815988243E-01, 3.332173065E-03
       274,-6.744334117E-01,-1.052515098E+00, 1.790521582E-01, 3.208228904E-03
       275,-6.184281937E-01,-9.898392979E-01, 1.772222394E-01, 3.084283429E-03
       276,-5.624229757E-01,-9.271634980E-01, 1.763302718E-01, 2.960336475E-03
       277,-5.064177577E-01,-8.644876981E-01, 1.761537389E-01, 2.836387849E-03
       278,-4.504125397E-01,-8.018118981E-01, 1.761721491E-01, 2.712437320E-03
       279,-3.944073218E-01,-7.391360982E-01, 1.753959875E-01, 2.588484614E-03
       280,-3.384021038E-01,-6.764602983E-01, 1.719263047E-01, 2.464529403E-03
       281,-2.823968858E-01,-6.137844984E-01, 1.619013339E-01, 2.340571286E-03
       282,-2.263916678E-01,-5.511086984E-01, 1.375843785E-01, 2.216609776E-03
       283,-1.703864499E-01,-4.884328985E-01, 8.283213021E-02, 2.092644268E-03
       284,-1.143812319E-01,-4.257570986E-01,-3.546137419E-02, 1.912324170E-03
       285,-6.157226459E-02,-3.666582434E-01,-2.702945578E-01, 1.591173143E-03
       286,-1.756479184E-02,-3.174091973E-01,-6.508133836E-01, 1.256236742E-03
       287, 1.910810212E-02,-2.763683256E-01,-1.227664084E+00, 9.984612897E-04
       288, 4.966884708E-02,-2.421675991E-01,-2.014984556E+00, 7.984690219E-04
       289, 7.513613455E-02,-2.136669938E-01,-3.005585686E+00, 6.421025465E-04
       290, 9.635887411E-02,-1.899164893E-01,-4.125929406E+00, 5.189466929E-04
       291, 1.140444904E-01,-1.701244023E-01,-5.302477688E+00, 4.212824844E-04
       292, 1.287825040E-01,-1.536309964E-01,-6.422029984E+00, 3.433444605E-04
       293, 1.410641820E-01,-1.398864915E-01,-7.436082371E+00, 2.807913835E-04
       294, 1.512989136E-01,-1.284327374E-01,-8.280446064E+00, 2.303273810E-04
       295, 1.598278567E-01,-1.188879423E-01,-8.985747274E+00, 1.894294267E-04
       296, 1.669353092E-01,-1.109339464E-01,-9.537303751E+00, 1.561502428E-04
       297, 1.728581863E-01,-1.043056165E-01,-9.985757939E+00, 1.289749086E-04
       298, 1.777939173E-01,-9.878200826E-02,-1.033274131E+01, 1.067158650E-04
       299, 1.819070264E-01,-9.417900138E-02,-1.060308375E+01, 8.843548326E-05
       300, 1.853346173E-01,-9.034316231E-02,-1.075887492E+01, 8.015043900E-05
       301,-8.066106550E-01,-1.264270083E+00, 1.659876414E-01, 3.527580242E-03
       302,-7.514945075E-01,-1.200361322E+00, 1.627943126E-01, 3.465403249E-03
       303,-6.963783601E-01,-1.136452560E+00, 1.576566990E-01, 3.340793342E-03
       304,-6.412622126E-01,-1.072543799E+00, 1.537167870E-01, 3.216182362E-03
       305,-5.861460651E-01,-1.008635037E+00, 1.499357836E-01, 3.091570181E-03
       306,-5.310299176E-01,-9.447262762E-01, 1.464402416E-01, 2.966956647E-03
       307,-4.759137701E-01,-8.808175148E-01, 1.427528509E-01, 2.842341582E-03
       308,-4.207976227E-01,-8.169087535E-01, 1.380070021E-01, 2.717724774E-03
       309,-3.656814752E-01,-7.529999921E-01, 1.307006364E-01, 2.593105972E-03
       310,-3.105653277E-01,-6.890912308E-01, 1.181126642E-01, 2.468484873E-03
       311,-2.554491802E-01,-6.251824695E-01, 9.505930494E-02, 2.343861109E-03
       312,-2.003330328E-01,-5.612737082E-01, 5.159277437E-02, 2.219234230E-03
       313,-1.452168853E-01,-4.973649468E-01,-3.177481605E-02, 2.094603679E-03
       314,-9.010073782E-02,-4.334561855E-01,-1.945866847E-01, 1.913476771E-03
       315,-3.813010122E-02,-3.731947346E-01,-4.964682790E-01, 1.591367440E-03
       316, 5.178762607E-03,-3.229768589E-01,-9.581768115E-01, 1.255920670E-03
       317, 4.126948247E-02,-2.811286291E-01,-1.621675752E+00, 9.978372118E-04
       318, 7.134508235E-02,-2.462551043E-01,-2.481674836E+00, 7.976696694E-04
       319, 9.640808225E-02,-2.171938336E-01,-3.509964879E+00, 6.412136197E-04
       320, 1.172939155E-01,-1.929761081E-01,-4.616866925E+00, 5.180223334E-04
       321, 1.346987765E-01,-1.727946701E-01,-5.724005358E+00, 4.203558346E-04
       322, 1.492028274E-01,-1.559768051E-01,-6.729684651E+00, 3.424348367E-04
       323, 1.612895365E-01,-1.419619176E-01,-7.609985532E+00, 2.799091168E-04
       324, 1.713617940E-01,-1.302828447E-01,-8.325996013E+00, 2.294770620E-04
