nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        48,-1.604137745E-02,-7.513817174E-02, 4.051591591E+00, 1.482567585E-04
        49, 8.412584801E-03,-7.939248138E-02, 1.161001586E+00, 2.161732361E-04
        50,-6.471842313E-03,-6.733268710E-02, 3.850919614E+00, 1.149280382E-04
        51, 1.628989594E-02,-7.274594364E-02, 2.422460984E-01, 1.788809638E-04
        52, 1.502770303E-03,-6.082811657E-02, 3.404300956E+00, 8.956230822E-05
        53, 2.285432188E-02,-6.720716220E-02,-9.270868636E-01, 1.482922604E-04
        54, 8.148280816E-03,-5.540764113E-02, 2.607342966E+00, 7.018343740E-05
        55, 2.832467684E-02,-6.259151100E-02,-2.210916546E+00, 1.231407128E-04
        56, 1.368620624E-02,-5.089057827E-02, 1.601007332E+00, 5.531144973E-05
        57, 3.288330596E-02,-5.874513499E-02,-3.611852153E+00, 1.024165441E-04
        58, 1.830114410E-02,-4.712635921E-02, 3.644406391E-01, 4.383959107E-05
        59, 3.668216357E-02,-5.553982166E-02,-4.533642746E+00, 9.171747820E-05
        60, 2.214692565E-02,-4.398951000E-02,-3.659574014E-01, 3.841528677E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.292552142E-01, 3.439921043E-03
        62,-1.011461122E+00,-9.943260539E-01, 1.294090500E-01, 3.385633230E-03
        63,-9.500898308E-01,-9.408111636E-01, 1.310623013E-01, 3.276740306E-03
        64,-8.887185398E-01,-8.872962733E-01, 1.356066210E-01, 3.167845729E-03
        65,-8.273472488E-01,-8.337813830E-01, 1.435904562E-01, 3.058949322E-03
        66,-7.659759577E-01,-7.802664927E-01, 1.558941022E-01, 2.950050883E-03
        67,-7.046046667E-01,-7.267516024E-01, 1.735795416E-01, 2.841150178E-03
        68,-6.432333757E-01,-6.732367122E-01, 1.979483141E-01, 2.732246935E-03
        69,-5.818620847E-01,-6.197218219E-01, 2.308154464E-01, 2.623340839E-03
        70,-5.204907937E-01,-5.662069316E-01, 2.747580331E-01, 2.514431519E-03
        71,-4.591195027E-01,-5.126920413E-01, 3.334211012E-01, 2.405518537E-03
        72,-3.977482117E-01,-4.591771510E-01, 4.120726707E-01, 2.296601371E-03
        73,-3.363769207E-01,-4.056622607E-01, 5.176144682E-01, 2.187679397E-03
        74,-2.750056297E-01,-3.521473704E-01, 6.603867473E-01, 2.019400008E-03
        75,-2.171368331E-01,-3.016866054E-01, 8.406253433E-01, 1.698475915E-03
        76,-1.689128360E-01,-2.596359678E-01, 1.032461900E+00, 1.354289662E-03
        77,-1.287261718E-01,-2.245937699E-01, 1.220443410E+00, 1.086220569E-03
        78,-9.523728488E-02,-1.953919382E-01, 1.380167220E+00, 8.758549349E-04
        79,-6.732987914E-02,-1.710570785E-01, 1.474869442E+00, 7.095972391E-04
        80,-4.407370769E-02,-1.507780288E-01, 1.461473408E+00, 5.773328808E-04
        81,-2.469356482E-02,-1.338788207E-01, 1.286502864E+00, 4.714769667E-04
        82,-8.543445762E-03,-1.197961472E-01, 9.070392885E-01, 3.862949635E-04
        83, 4.914986788E-03,-1.080605860E-01, 2.782544795E-01, 3.174152824E-04
        84, 1.613034725E-02,-9.828095172E-02,-5.967708810E-01, 2.614777653E-04
        85, 2.547648096E-02,-9.013125645E-02,-1.721916236E+00, 2.158787254E-04
        86, 3.326492572E-02,-8.333984372E-02,-2.999661333E+00, 1.785848611E-04
        87, 3.975529636E-02,-7.768033311E-02,-4.416514193E+00, 1.479965132E-04
        88, 4.516393856E-02,-7.296407427E-02,-5.785541446E+00, 1.228464464E-04
        89, 4.967114039E-02,-6.903385857E-02,-7.148913009E+00, 1.021243427E-04
        90, 5.342714191E-02,-6.575867882E-02,-8.018739260E+00, 9.176084982E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.054074808E-01, 3.447909383E-03
        92,-9.816292886E-01,-1.023392174E+00, 1.050509421E-01, 3.392141276E-03
        93,-9.209580063E-01,-9.686911860E-01, 1.056627591E-01, 3.280567988E-03
        94,-8.602867240E-01,-9.139901981E-01, 1.089676237E-01, 3.168993176E-03
        95,-7.996154416E-01,-8.592892101E-01, 1.153179320E-01, 3.057416673E-03
        96,-7.389441593E-01,-8.045882222E-01, 1.254880620E-01, 2.945838285E-03
        97,-6.782728770E-01,-7.498872343E-01, 1.403666678E-01, 2.834257791E-03
        98,-6.176015947E-01,-6.951862463E-01, 1.610288239E-01, 2.722674931E-03
        99,-5.569303123E-01,-6.404852584E-01, 1.889480479E-01, 2.611089402E-03
       100,-4.962590300E-01,-5.857842705E-01, 2.261575453E-01, 2.499500846E-03
       101,-4.355877477E-01,-5.310832825E-01, 2.754140755E-01, 2.387908839E-03
       102,-3.749164654E-01,-4.763822946E-01, 3.405139651E-01, 2.276312872E-03
       103,-3.142451830E-01,-4.216813067E-01, 4.257207698E-01, 2.164712333E-03
       104,-2.535739007E-01,-3.669803187E-01, 5.362196943E-01, 1.994377988E-03
       105,-1.963651630E-01,-3.154011473E-01, 6.658470386E-01, 1.673932978E-03
       106,-1.486912149E-01,-2.724185044E-01, 7.864676972E-01, 1.332273655E-03
       107,-1.089629248E-01,-2.365996354E-01, 8.739246187E-01, 1.066770401E-03
       108,-7.585601634E-02,-2.067505778E-01, 8.948000219E-01, 8.588624420E-04
       109,-4.826692600E-02,-1.818763632E-01, 8.024665852E-01, 6.948746669E-04
       110,-2.527601738E-02,-1.611478510E-01, 5.490882390E-01, 5.646559806E-04
       111,-6.116926859E-03,-1.438740908E-01, 8.189873693E-02, 4.606117878E-04
       112, 9.848981906E-03,-1.294792907E-01,-6.241776640E-01, 3.770138507E-04
       113, 2.315390588E-02,-1.174836239E-01,-1.587838584E+00, 3.095058161E-04
       114, 3.424134252E-02,-1.074872350E-01,-2.756914139E+00, 2.547471621E-04
       115, 4.348087305E-02,-9.915691082E-02,-4.104362164E+00, 2.101553861E-04
       116, 5.118048183E-02,-9.221497403E-02,-5.495618661E+00, 1.737181866E-04
       117, 5.759682248E-02,-8.643002670E-02,-6.934882046E+00, 1.438557271E-04
       118, 6.294377302E-02,-8.160923727E-02,-8.264064739E+00, 1.193189031E-04
       119, 6.739956514E-02,-7.759191273E-02,-9.528081460E+00, 9.911362529E-05
       120, 7.111272524E-02,-7.424414229E-02,-1.029741628E+01, 8.932586211E-05
       121,-1.011131852E+00,-1.107688795E+00, 8.069777528E-02, 3.455655943E-03
       122,-9.511612864E-01,-1.051758789E+00, 7.978243973E-02, 3.398816464E-03
       123,-8.911907206E-01,-9.958287838E-01, 7.928597874E-02, 3.284549220E-03
       124,-8.312201548E-01,-9.398987785E-01, 8.128191614E-02, 3.170280245E-03
       125,-7.712495890E-01,-8.839687731E-01, 8.589749021E-02, 3.056009344E-03
       126,-7.112790231E-01,-8.280387677E-01, 9.379561957E-02, 2.941736292E-03
       127,-6.513084573E-01,-7.721087623E-01, 1.056861299E-01, 2.827460829E-03
       128,-5.913378915E-01,-7.161787570E-01, 1.224062937E-01, 2.713182650E-03
       129,-5.313673257E-01,-6.602487516E-01, 1.450551584E-01, 2.598901396E-03
       130,-4.713967598E-01,-6.043187462E-01, 1.750890840E-01, 2.484616643E-03
       131,-4.114261940E-01,-5.483887409E-01, 2.142924581E-01, 2.370327884E-03
       132,-3.514556282E-01,-4.924587355E-01, 2.647969041E-01, 2.256034510E-03
       133,-2.914850624E-01,-4.365287301E-01, 3.280071964E-01, 2.141735782E-03
       134,-2.315144966E-01,-3.805987247E-01, 4.035294200E-01, 1.969568414E-03
       135,-1.749664850E-01,-3.278606766E-01, 4.781334256E-01, 1.650015387E-03
       136,-1.278431421E-01,-2.839123031E-01, 5.215743930E-01, 1.310813686E-03
       137,-8.857368964E-02,-2.472886586E-01, 5.010120186E-01, 1.047824707E-03
       138,-5.584914593E-02,-2.167689548E-01, 3.759337007E-01, 8.423359177E-04
       139,-2.857869285E-02,-1.913358683E-01, 9.400230714E-02, 6.805891872E-04
       140,-5.853315272E-03,-1.701416295E-01,-3.882276413E-01, 5.523944109E-04
       141, 1.308449937E-02,-1.524797639E-01,-1.110921771E+00, 4.501454489E-04
       142, 2.886601158E-02,-1.377615426E-01,-2.067460190E+00, 3.681190108E-04
       143, 4.201727175E-02,-1.254963581E-01,-3.244363505E+00, 3.019729930E-04
       144, 5.297665522E-02,-1.152753711E-01,-4.550897103E+00, 2.483857869E-04
       145, 6.210947479E-02,-1.067578819E-01,-5.950445701E+00, 2.047955390E-04
       146, 6.972015775E-02,-9.965997419E-02,-7.316753651E+00, 1.692105463E-04
       147, 7.606239356E-02,-9.374505113E-02,-8.668932740E+00, 1.400704916E-04
       148, 8.134759007E-02,-8.881594858E-02,-9.870505032E+00, 1.161441719E-04
       149, 8.575192049E-02,-8.470836312E-02,-1.095867576E+01, 9.645355351E-05
       150, 8.942219584E-02,-8.128537523E-02,-1.162789620E+01, 8.688184125E-05
       151,-9.787905726E-01,-1.135998357E+00, 5.560296716E-02, 3.466131005E-03
       152,-9.195570241E-01,-1.078828029E+00, 5.417047897E-02, 3.407618486E-03
       153,-8.603234756E-01,-1.021657700E+00, 5.261145877E-02, 3.290899615E-03
       154,-8.010899271E-01,-9.644873716E-01, 5.329048101E-02, 3.174179523E-03
       155,-7.418563786E-01,-9.073170431E-01, 5.612374216E-02, 3.057458070E-03
       156,-6.826228301E-01,-8.501467146E-01, 6.167559712E-02, 2.940735094E-03
       157,-6.233892817E-01,-7.929763861E-01, 7.047500130E-02, 2.824010406E-03
       158,-5.641557332E-01,-7.358060576E-01, 8.309769639E-02, 2.707283785E-03
       159,-5.049221847E-01,-6.786357292E-01, 1.002323657E-01, 2.590554968E-03
       160,-4.456886362E-01,-6.214654007E-01, 1.227179656E-01, 2.473823644E-03
       161,-3.864550877E-01,-5.642950722E-01, 1.513023445E-01, 2.357089441E-03
       162,-3.272215392E-01,-5.071247437E-01, 1.863390980E-01, 2.240351906E-03
       163,-2.679879908E-01,-4.499544152E-01, 2.260564438E-01, 2.123610491E-03
       164,-2.087544423E-01,-3.927840867E-01, 2.639311826E-01, 1.949351193E-03
       165,-1.529013861E-01,-3.388765014E-01, 2.791108417E-01, 1.629690461E-03
       166,-1.063571726E-01,-2.939535137E-01, 2.396818287E-01, 1.292438903E-03
       167,-6.757032805E-02,-2.565176905E-01, 1.046261916E-01, 1.031491671E-03
       168,-3.524795758E-02,-2.253211712E-01,-1.706888994E-01, 8.279934121E-04
       169,-8.312648849E-03,-1.993240718E-01,-6.391329681E-01, 6.681060491E-04
       170, 1.413344176E-02,-1.776598223E-01,-1.330581568E+00, 5.415999536E-04
       171, 3.283851726E-02,-1.596062811E-01,-2.264572390E+00, 4.408548409E-04
       172, 4.842608019E-02,-1.445616634E-01,-3.397254117E+00, 3.601486630E-04
       173, 6.141571595E-02,-1.320244820E-01,-4.690960112E+00, 2.951493899E-04
       174, 7.224041243E-02,-1.215768308E-01,-6.032398267E+00, 2.425500827E-04
       175, 8.126099282E-02,-1.128704548E-01,-7.389864988E+00, 1.998054735E-04
       176, 8.877814315E-02,-1.056151415E-01,-8.636908823E+00, 1.649407111E-04
       177, 9.504243509E-02,-9.956904704E-02,-9.813080300E+00, 1.364116243E-04
       178, 1.002626784E-01,-9.453063501E-02,-1.077413679E+01, 1.130019234E-04
       179, 1.046128811E-01,-9.033195831E-02,-1.163116403E+01, 9.374701230E-05
       180, 1.082380501E-01,-8.683306107E-02,-1.216186752E+01, 8.483064104E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.996272206E-02, 3.474738650E-03
       182,-8.876393155E-01,-1.105496987E+00, 2.795005822E-02, 3.415952526E-03
       183,-8.291453949E-01,-1.047051231E+00, 2.523609999E-02, 3.297511517E-03
       184,-7.706514743E-01,-9.886054744E-01, 2.452995688E-02, 3.179069522E-03
       185,-7.121575537E-01,-9.301597179E-01, 2.547835413E-02, 3.060626429E-03
       186,-6.536636331E-01,-8.717139614E-01, 2.855527196E-02, 2.942182104E-03
       187,-5.951697124E-01,-8.132682048E-01, 3.409551909E-02, 2.823736391E-03
       188,-5.366757918E-01,-7.548224483E-01, 4.237505671E-02, 2.705289109E-03
       189,-4.781818712E-01,-6.963766918E-01, 5.364876374E-02, 2.586840040E-03
       190,-4.196879506E-01,-6.379309353E-01, 6.808094116E-02, 2.468388928E-03
       191,-3.611940300E-01,-5.794851787E-01, 8.530395735E-02, 2.349935462E-03
       192,-3.027001094E-01,-5.210394222E-01, 1.037624340E-01, 2.231479267E-03
       193,-2.442061887E-01,-4.625936657E-01, 1.182518853E-01, 2.113019883E-03
       194,-1.857122681E-01,-4.041479092E-01, 1.157097711E-01, 1.937557083E-03
       195,-1.305566288E-01,-3.490376852E-01, 6.733848528E-02, 1.618089344E-03
       196,-8.459359608E-02,-3.031124986E-01,-5.940023343E-02, 1.281759338E-03
       197,-4.629106879E-02,-2.648415097E-01,-3.119865823E-01, 1.021880922E-03
       198,-1.437229605E-02,-2.329490190E-01,-7.348369206E-01, 8.194821445E-04
       199, 1.222668123E-02,-2.063719434E-01,-1.374801065E+00, 6.606559374E-04
       200, 3.439249564E-02,-1.842243804E-01,-2.240276181E+00, 5.351347317E-04
       201, 5.286400764E-02,-1.657680780E-01,-3.325540614E+00, 4.352801892E-04
       202, 6.825693431E-02,-1.503878259E-01,-4.553469520E+00, 3.553646284E-04
       203, 8.108437320E-02,-1.375709491E-01,-5.870779313E+00, 2.910578543E-04
       204, 9.177390561E-02,-1.268902185E-01,-7.155455956E+00, 2.390589897E-04
       205, 1.006818493E-01,-1.179896097E-01,-8.383315762E+00, 1.968309646E-04
       206, 1.081051357E-01,-1.105724357E-01,-9.435945101E+00, 1.624079446E-04
       207, 1.142912077E-01,-1.043914573E-01,-1.037669251E+01, 1.342547894E-04
       208, 1.194462677E-01,-9.924064199E-02,-1.108593465E+01, 1.111637881E-04
       209, 1.237421510E-01,-9.494829591E-02,-1.173265779E+01, 9.217822496E-05
       210, 1.273220538E-01,-9.137134084E-02,-1.216770228E+01, 8.352185246E-05
       211,-9.121058220E-01,-1.190201545E+00, 3.741922449E-03, 3.483734082E-03
       212,-8.544161403E-01,-1.130525474E+00, 1.133120781E-03, 3.423710176E-03
       213,-7.967264585E-01,-1.070849402E+00,-2.758011056E-03, 3.304026359E-03
       214,-7.390367768E-01,-1.011173331E+00,-4.893292816E-03, 3.184341593E-03
       215,-6.813470950E-01,-9.514972596E-01,-5.898271573E-03, 3.064655766E-03
       216,-6.236574133E-01,-8.918211883E-01,-5.389322056E-03, 2.944968747E-03
       217,-5.659677316E-01,-8.321451170E-01,-3.256813449E-03, 2.825280386E-03
       218,-5.082780498E-01,-7.724690456E-01, 4.569289688E-04, 2.705590504E-03
       219,-4.505883681E-01,-7.127929743E-01, 5.549685269E-03, 2.585898889E-03
       220,-3.928986863E-01,-6.531169030E-01, 1.145425288E-02, 2.466205289E-03
       221,-3.352090046E-01,-5.934408316E-01, 1.659628371E-02, 2.346509398E-03
       222,-2.775193229E-01,-5.337647603E-01, 1.736386894E-02, 2.226810846E-03
       223,-2.198296411E-01,-4.740886890E-01, 4.896442466E-03, 2.107109177E-03
       224,-1.621399594E-01,-4.144126177E-01,-4.066377718E-02, 1.930382160E-03
       225,-1.077426606E-01,-3.581422937E-01,-1.560181566E-01, 1.610346911E-03
       226,-6.241157827E-02,-3.112503570E-01,-3.728685057E-01, 1.274595501E-03
       227,-2.463567633E-02,-2.721737431E-01,-7.426608855E-01, 1.015407472E-03
       228, 6.844241943E-03,-2.396098982E-01,-1.304403477E+00, 8.137286042E-04
       229, 3.307750717E-02,-2.124733608E-01,-2.092877432E+00, 6.556027296E-04
       230, 5.493856153E-02,-1.898595796E-01,-3.089178925E+00, 5.307348662E-04
       231, 7.315610683E-02,-1.710147620E-01,-4.262827082E+00, 4.314732078E-04
       232, 8.833739458E-02,-1.553107473E-01,-5.512146732E+00, 3.520853552E-04
       233, 1.009884677E-01,-1.422240684E-01,-6.778634144E+00, 2.882416980E-04
       234, 1.115310286E-01,-1.313185026E-01,-7.942673571E+00, 2.366449822E-04
       235, 1.203164961E-01,-1.222305311E-01,-9.002865018E+00, 1.947633380E-04
       236, 1.276377190E-01,-1.146572215E-01,-9.863626894E+00, 1.606367814E-04
       237, 1.337387380E-01,-1.083461302E-01,-1.061751126E+01, 1.327361018E-04
       238, 1.388229206E-01,-1.030868875E-01,-1.117728607E+01, 1.098592614E-04
       239, 1.430597394E-01,-9.870418520E-02,-1.170674401E+01, 9.105477921E-05
       240, 1.465904217E-01,-9.505193329E-02,-1.206570158E+01, 8.268262879E-05
       241,-8.778085238E-01,-1.216106866E+00,-2.302550994E-02, 3.492987302E-03
       242,-8.209317357E-01,-1.155184973E+00,-2.624371561E-02, 3.432962115E-03
       243,-7.640549477E-01,-1.094263081E+00,-3.135547178E-02, 3.312303650E-03
       244,-7.071781596E-01,-1.033341188E+00,-3.498050452E-02, 3.191644291E-03
       245,-6.503013715E-01,-9.724192954E-01,-3.803569135E-02, 3.070983934E-03
       246,-5.934245835E-01,-9.114974027E-01,-4.022930567E-02, 2.950322455E-03
       247,-5.365477954E-01,-8.505755101E-01,-4.169281579E-02, 2.829659711E-03
       248,-4.796710073E-01,-7.896536174E-01,-4.279951636E-02, 2.708995532E-03
       249,-4.227942193E-01,-7.287317248E-01,-4.424322807E-02, 2.588329718E-03
       250,-3.659174312E-01,-6.678098322E-01,-4.737194060E-02, 2.467662026E-03
       251,-3.090406432E-01,-6.068879395E-01,-5.503784734E-02, 2.346992168E-03
       252,-2.521638551E-01,-5.459660469E-01,-7.301644747E-02, 2.226319789E-03
       253,-1.952870670E-01,-4.850441542E-01,-1.139596525E-01, 2.105644455E-03
       254,-1.384102790E-01,-4.241222616E-01,-2.045176284E-01, 1.928152327E-03
       255,-8.477948155E-02,-3.666772160E-01,-3.887259053E-01, 1.607788320E-03
       256,-4.008715038E-02,-3.188063447E-01,-6.955003131E-01, 1.271887857E-03
       257,-2.843541065E-03,-2.789139520E-01,-1.177227392E+00, 1.012747511E-03
       258, 2.819280003E-02,-2.456702914E-01,-1.862315515E+00, 8.112277182E-04
       259, 5.405641761E-02,-2.179672408E-01,-2.768107703E+00, 6.533172618E-04
       260, 7.560943225E-02,-1.948813654E-01,-3.847131801E+00, 5.286864425E-04
       261, 9.357027779E-02,-1.756431359E-01,-5.049778549E+00, 4.296622665E-04
       262, 1.085376491E-01,-1.596112779E-01,-6.262547141E+00, 3.505000545E-04
       263, 1.210104585E-01,-1.462513963E-01,-7.433083152E+00, 2.868636932E-04
       264, 1.314044663E-01,-1.351181616E-01,-8.460383386E+00, 2.354531000E-04
       265, 1.400661395E-01,-1.258404661E-01,-9.368969292E+00, 1.937358463E-04
       266, 1.472842005E-01,-1.181090531E-01,-1.009382816E+01, 1.597527311E-04
       267, 1.532992513E-01,-1.116662090E-01,-1.072579190E+01, 1.319760635E-04
       268, 1.583117937E-01,-1.062971722E-01,-1.121255992E+01, 1.092056750E-04
       269, 1.624889123E-01,-1.018229749E-01,-1.165172991E+01, 9.049206092E-05
       270, 1.659698445E-01,-9.809447709E-02,-1.193347482E+01, 8.221853449E-05
       271,-8.424490656E-01,-1.240542498E+00,-5.022704937E-02, 3.499611876E-03
       272,-7.864386354E-01,-1.178423638E+00,-5.408574387E-02, 3.438912977E-03
       273,-7.304282052E-01,-1.116304779E+00,-6.045070998E-02, 3.317591523E-03
       274,-6.744177750E-01,-1.054185920E+00,-6.561591438E-02, 3.196269147E-03
       275,-6.184073447E-01,-9.920670607E-01,-7.079567311E-02, 3.074945739E-03
       276,-5.623969145E-01,-9.299482014E-01,-7.580010036E-02, 2.953621172E-03
       277,-5.063864843E-01,-8.678293422E-01,-8.101538792E-02, 2.832295296E-03
       278,-4.503760541E-01,-8.057104829E-01,-8.716260419E-02, 2.710967936E-03
       279,-3.943656239E-01,-7.435916237E-01,-9.546585065E-02, 2.589638882E-03
       280,-3.383551937E-01,-6.814727644E-01,-1.080919305E-01, 2.468307884E-03
       281,-2.823447634E-01,-6.193539052E-01,-1.292359482E-01, 2.346974639E-03
       282,-2.263343332E-01,-5.572350459E-01,-1.669237115E-01, 2.225638779E-03
       283,-1.703239030E-01,-4.951161867E-01,-2.376092766E-01, 2.104299849E-03
       284,-1.143134728E-01,-4.329973274E-01,-3.743098655E-01, 1.926097133E-03
       285,-6.149958970E-02,-3.744236268E-01,-6.283360533E-01, 1.605266552E-03
       286,-1.748802045E-02,-3.256122097E-01,-1.023472077E+00, 1.269418985E-03
       287, 1.918828725E-02,-2.849360287E-01,-1.608862228E+00, 1.010433648E-03
       288, 4.975187700E-02,-2.510392112E-01,-2.397206114E+00, 8.091200846E-04
       289, 7.522153513E-02,-2.227918633E-01,-3.385749435E+00, 6.514350127E-04
       290, 9.644625024E-02,-1.992524067E-01,-4.503481610E+00, 5.270291987E-04
       291, 1.141335128E-01,-1.796361929E-01,-5.689959903E+00, 4.282183596E-04
       292, 1.288728983E-01,-1.632893481E-01,-6.831139421E+00, 3.492518735E-04
       293, 1.411557196E-01,-1.496669774E-01,-7.891942167E+00, 2.857910820E-04
       294, 1.513914039E-01,-1.383150018E-01,-8.797053260E+00, 2.345354538E-04
       295, 1.599211409E-01,-1.288550221E-01,-9.587534817E+00, 1.929533498E-04
       296, 1.670292550E-01,-1.209717057E-01,-1.022073025E+01, 1.590870347E-04
       297, 1.729526835E-01,-1.144022754E-01,-1.077156102E+01, 1.314106008E-04
       298, 1.778888739E-01,-1.089277501E-01,-1.121123221E+01, 1.087257548E-04
       299, 1.820023659E-01,-1.043656458E-01,-1.158747022E+01, 9.008482537E-05
       300, 1.854302758E-01,-1.005638921E-01,-1.181127987E+01, 8.188068058E-05
       301,-8.066106550E-01,-1.264270083E+00,-7.790310957E-02, 3.507355713E-03
       302,-7.514893771E-01,-1.200963745E+00,-8.240236377E-02, 3.446474205E-03
       303,-6.963680992E-01,-1.137657406E+00,-9.004436032E-02, 3.324439171E-03
       304,-6.412468213E-01,-1.074351068E+00,-9.679537101E-02, 3.202403213E-03
       305,-5.861255434E-01,-1.011044730E+00,-1.041784818E-01, 3.080366221E-03
       306,-5.310042655E-01,-9.477383917E-01,-1.121007479E-01, 2.958328068E-03
       307,-4.758829876E-01,-8.844320535E-01,-1.212190700E-01, 2.836288602E-03
       308,-4.207617097E-01,-8.211257153E-01,-1.326193288E-01, 2.714247647E-03
       309,-3.656404318E-01,-7.578193770E-01,-1.480784320E-01, 2.592204992E-03
       310,-3.105191539E-01,-6.945130388E-01,-1.706129392E-01, 2.470160383E-03
       311,-2.553978760E-01,-6.312067006E-01,-2.058050238E-01, 2.348113516E-03
       312,-2.002765980E-01,-5.679003623E-01,-2.639165154E-01, 2.226064016E-03
       313,-1.451553201E-01,-5.045940241E-01,-3.647891388E-01, 2.104011426E-03
       314,-9.003404224E-02,-4.412876859E-01,-5.482698414E-01, 1.925181184E-03
       315,-3.805856703E-02,-3.815942764E-01,-8.721066328E-01, 1.603966943E-03
       316, 5.254328984E-03,-3.318497685E-01,-1.350902887E+00, 1.267926891E-03
       317, 4.134840899E-02,-2.903960119E-01,-2.026633558E+00, 1.008905385E-03
       318, 7.142680900E-02,-2.558512148E-01,-2.893787828E+00, 8.076479583E-04
       319, 9.649214234E-02,-2.270638838E-01,-3.930762130E+00, 6.500695867E-04
       320, 1.173799201E-01,-2.030744413E-01,-5.050865202E+00, 5.257943037E-04
       321, 1.347864016E-01,-1.830832393E-01,-6.190093051E+00, 4.271211420E-04
       322, 1.492918028E-01,-1.664239042E-01,-7.245241122E+00, 3.482894591E-04
       323, 1.613796372E-01,-1.525411250E-01,-8.200137417E+00, 2.849549436E-04
       324, 1.714528325E-01,-1.409721424E-01,-9.002990328E+00, 2.338142269E-04
