nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-5.584813264E-02,-6.388365303E-02, 2.809857321E+00, 1.251416039E-04
        45,-3.729315309E-02,-5.605208335E-02, 3.047369748E+00, 1.249469739E-04
        46,-4.225190815E-02,-5.224085855E-02, 3.287305101E+00, 9.141236154E-05
        47,-2.619741553E-02,-4.606782983E-02, 3.461565472E+00, 9.900941724E-05
        48,-3.092172107E-02,-4.253852982E-02, 3.818699899E+00, 6.671104070E-05
        49,-1.695096757E-02,-3.774761857E-02, 3.795234251E+00, 7.894195065E-05
        50,-2.147989851E-02,-3.445325588E-02, 4.332781958E+00, 4.858399612E-05
        51,-9.245594264E-03,-3.081410918E-02, 4.016088083E+00, 6.330353292E-05
        52,-1.361171304E-02,-2.771552760E-02, 4.837875140E+00, 3.526824227E-05
        53,-2.824449844E-03,-2.503618469E-02, 3.784293984E+00, 5.103132202E-05
        54,-7.054891817E-03,-2.210075403E-02, 5.002438495E+00, 2.548873222E-05
        55, 2.526503839E-03,-2.022124761E-02, 3.083297449E+00, 4.133631864E-05
        56,-1.590874130E-03,-1.742177606E-02, 4.837237874E+00, 1.831693623E-05
        57, 6.985631909E-03,-1.620880005E-02, 1.118815553E+00, 3.362891309E-05
        58, 2.962473942E-03,-1.352262774E-02, 3.313760109E+00, 1.307209946E-05
        59, 1.070157197E-02,-1.286509374E-02,-4.681248061E-01, 2.986346926E-05
        60, 6.756930669E-03,-1.027333748E-02, 2.130928655E+00, 1.064647025E-05
        61,-1.075066497E+00,-1.045488113E+00, 3.129393922E-01, 3.323128140E-03
        62,-1.015430435E+00,-9.894254385E-01, 3.137169599E-01, 3.258683354E-03
        63,-9.557943733E-01,-9.333627643E-01, 3.158307140E-01, 3.129631444E-03
        64,-8.961583117E-01,-8.773000901E-01, 3.193761674E-01, 3.000355874E-03
        65,-8.365222500E-01,-8.212374159E-01, 3.248524445E-01, 2.870826589E-03
        66,-7.768861884E-01,-7.651747418E-01, 3.326895771E-01, 2.741007901E-03
        67,-7.172501267E-01,-7.091120676E-01, 3.434633387E-01, 2.610857109E-03
        68,-6.576140651E-01,-6.530493934E-01, 3.579665491E-01, 2.480322685E-03
        69,-5.979780034E-01,-5.969867192E-01, 3.772742373E-01, 2.349341873E-03
        70,-5.383419418E-01,-5.409240451E-01, 4.029557246E-01, 2.217837457E-03
        71,-4.787058801E-01,-4.848613709E-01, 4.372569561E-01, 2.085713354E-03
        72,-4.190698185E-01,-4.287986967E-01, 4.837215088E-01, 1.952848477E-03
        73,-3.594337568E-01,-3.727360225E-01, 5.475755024E-01, 1.819088054E-03
        74,-2.997976952E-01,-3.166733484E-01, 6.382040397E-01, 1.636925805E-03
        75,-2.435651016E-01,-2.638102068E-01, 7.615422336E-01, 1.339356959E-03
        76,-1.967046070E-01,-2.197575888E-01, 9.096985568E-01, 1.038793600E-03
        77,-1.576541948E-01,-1.830470738E-01, 1.086011931E+00, 8.114035357E-04
        78,-1.251121847E-01,-1.524549780E-01, 1.292838585E+00, 6.381202536E-04
        79,-9.799384287E-02,-1.269615648E-01, 1.529240337E+00, 5.051050905E-04
        80,-7.539522471E-02,-1.057170538E-01, 1.793393614E+00, 4.022611579E-04
        81,-5.656304291E-02,-8.801329469E-02, 2.075462847E+00, 3.221808876E-04
        82,-4.086955807E-02,-7.326016206E-02, 2.362947322E+00, 2.593977040E-04
        83,-2.779165404E-02,-6.096588487E-02, 2.617409543E+00, 2.098519441E-04
        84,-1.689340069E-02,-5.072065388E-02, 2.800715546E+00, 1.705086747E-04
        85,-7.811522891E-03,-4.218296138E-02, 2.793571404E+00, 1.390837802E-04
        86,-2.432913927E-04,-3.506821764E-02, 2.532634804E+00, 1.138470220E-04
        87, 6.063568189E-03,-2.913926452E-02, 1.757554929E+00, 9.347930681E-05
        88, 1.131928451E-02,-2.419847025E-02, 5.477586249E-01, 7.696818301E-05
        89, 1.569904810E-02,-2.008114170E-02,-1.323547356E+00, 6.353086898E-05
        90, 1.934885110E-02,-1.665003457E-02,-2.736130935E+00, 5.642986647E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.116601606E-01, 3.347294535E-03
        92,-9.867988255E-01,-1.017372812E+00, 3.123975278E-01, 3.290701702E-03
        93,-9.277680684E-01,-9.600033637E-01, 3.144182455E-01, 3.177399301E-03
        94,-8.687373113E-01,-9.026339158E-01, 3.178309893E-01, 3.064095343E-03
        95,-8.097065543E-01,-8.452644679E-01, 3.231139021E-01, 2.950789646E-03
        96,-7.506757972E-01,-7.878950200E-01, 3.306787591E-01, 2.837482003E-03
        97,-6.916450401E-01,-7.305255721E-01, 3.410781225E-01, 2.724172170E-03
        98,-6.326142830E-01,-6.731561242E-01, 3.550672318E-01, 2.610859862E-03
        99,-5.735835259E-01,-6.157866763E-01, 3.736588158E-01, 2.497544742E-03
       100,-5.145527688E-01,-5.584172284E-01, 3.983348954E-01, 2.384226408E-03
       101,-4.555220117E-01,-5.010477805E-01, 4.311802426E-01, 2.270904379E-03
       102,-3.964912546E-01,-4.436783326E-01, 4.755055269E-01, 2.157578073E-03
       103,-3.374604975E-01,-3.863088847E-01, 5.360072662E-01, 2.044246776E-03
       104,-2.784297404E-01,-3.289394368E-01, 6.211254400E-01, 1.875948890E-03
       105,-2.227679063E-01,-2.748440999E-01, 7.352424635E-01, 1.568331266E-03
       106,-1.763830445E-01,-2.297646525E-01, 8.695595635E-01, 1.243384826E-03
       107,-1.377289931E-01,-1.921984464E-01, 1.024141272E+00, 9.921030676E-04
       108,-1.055172835E-01,-1.608932745E-01, 1.196848797E+00, 7.962506159E-04
       109,-7.867419221E-02,-1.348056314E-01, 1.378385237E+00, 6.424509859E-04
       110,-5.630494946E-02,-1.130659287E-01, 1.555128228E+00, 5.208209899E-04
       111,-3.766391384E-02,-9.494950985E-02, 1.696811997E+00, 4.240025181E-04
       112,-2.212971749E-02,-7.985249412E-02, 1.765198629E+00, 3.464735976E-04
       113,-9.184553866E-03,-6.727164769E-02, 1.684500928E+00, 2.840561570E-04
       114, 1.603082488E-03,-5.678760899E-02, 1.399289055E+00, 2.335626836E-04
       115, 1.059277945E-02,-4.805091007E-02, 8.152824547E-01, 1.925412557E-04
       116, 1.808419359E-02,-4.077032764E-02,-3.437620844E-02, 1.590905110E-04
       117, 2.432703870E-02,-3.470317562E-02,-1.173192437E+00, 1.317245335E-04
       118, 2.952940963E-02,-2.964721560E-02,-2.363780295E+00, 1.092735130E-04
       119, 3.386471873E-02,-2.543391558E-02,-3.534980739E+00, 9.081015713E-05
       120, 3.747747632E-02,-2.192283223E-02,-4.353927002E+00, 8.128542701E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.100878421E-01, 3.366187022E-03
       122,-9.573958912E-01,-1.044480629E+00, 3.107737125E-01, 3.308420206E-03
       123,-8.989548026E-01,-9.857401228E-01, 3.126796123E-01, 3.192645939E-03
       124,-8.405137140E-01,-9.269996167E-01, 3.159387559E-01, 3.076870635E-03
       125,-7.820726254E-01,-8.682591106E-01, 3.210043163E-01, 2.961094171E-03
       126,-7.236315368E-01,-8.095186045E-01, 3.282675842E-01, 2.845316407E-03
       127,-6.651904482E-01,-7.507780984E-01, 3.382530159E-01, 2.729537175E-03
       128,-6.067493596E-01,-6.920375923E-01, 3.516747044E-01, 2.613756281E-03
       129,-5.483082710E-01,-6.332970863E-01, 3.694758786E-01, 2.497973493E-03
       130,-4.898671824E-01,-5.745565802E-01, 3.930428762E-01, 2.382188535E-03
       131,-4.314260938E-01,-5.158160741E-01, 4.242703336E-01, 2.266401072E-03
       132,-3.729850052E-01,-4.570755680E-01, 4.661873096E-01, 2.150610699E-03
       133,-3.145439166E-01,-3.983350619E-01, 5.228374116E-01, 2.034816919E-03
       134,-2.561028280E-01,-3.395945559E-01, 6.015081257E-01, 1.864090922E-03
       135,-2.009970096E-01,-2.842064079E-01, 7.045397119E-01, 1.555119764E-03
       136,-1.550754943E-01,-2.380496180E-01, 8.217744939E-01, 1.230790083E-03
       137,-1.168075649E-01,-1.995856264E-01, 9.485654109E-01, 9.804502421E-04
       138,-8.491762370E-02,-1.675323001E-01, 1.076834801E+00, 7.856796380E-04
       139,-5.834267271E-02,-1.408211948E-01, 1.185099244E+00, 6.329875718E-04
       140,-3.619688022E-02,-1.185619404E-01, 1.245900879E+00, 5.124235168E-04
       141,-1.774205314E-02,-1.000125617E-01, 1.203899190E+00, 4.165925458E-04
       142,-2.363030581E-03,-8.455474618E-02, 1.009671287E+00, 3.399553782E-04
       143, 1.045282156E-02,-7.167323322E-02, 5.822308574E-01, 2.783287936E-04
       144, 2.113269834E-02,-6.093863908E-02,-6.667112930E-02, 2.285274377E-04
       145, 3.003259565E-02,-5.199314397E-02,-9.500671163E-01, 1.881056827E-04
       146, 3.744917675E-02,-4.453856471E-02,-1.886309315E+00, 1.551705402E-04
       147, 4.362966100E-02,-3.832641532E-02,-2.846715454E+00, 1.282452405E-04
       148, 4.878006454E-02,-3.314962417E-02,-3.589245060E+00, 1.061690923E-04
       149, 5.307206749E-02,-2.883563154E-02,-4.237371389E+00, 8.802343604E-05
       150, 5.664873661E-02,-2.524063768E-02,-4.669886049E+00, 7.976669719E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.082430224E-01, 3.386216093E-03
       152,-9.271407550E-01,-1.070624413E+00, 3.088746142E-01, 3.327325297E-03
       153,-8.693313114E-01,-1.010521168E+00, 3.106485637E-01, 3.209663340E-03
       154,-8.115218679E-01,-9.504179220E-01, 3.137325969E-01, 3.092000395E-03
       155,-7.537124244E-01,-8.903146765E-01, 3.185551602E-01, 2.974336343E-03
       156,-6.959029808E-01,-8.302114310E-01, 3.254780025E-01, 2.856671049E-03
       157,-6.380935373E-01,-7.701081855E-01, 3.349936816E-01, 2.739004351E-03
       158,-5.802840937E-01,-7.100049400E-01, 3.477684102E-01, 2.621336060E-03
       159,-5.224746502E-01,-6.499016945E-01, 3.646624241E-01, 2.503665951E-03
       160,-4.646652067E-01,-5.897984490E-01, 3.869464836E-01, 2.385993755E-03
       161,-4.068557631E-01,-5.296952034E-01, 4.162819326E-01, 2.268319145E-03
       162,-3.490463196E-01,-4.695919579E-01, 4.553424456E-01, 2.150641724E-03
       163,-2.912368760E-01,-4.094887124E-01, 5.073484329E-01, 2.032961003E-03
       164,-2.334274325E-01,-3.493854669E-01, 5.780945823E-01, 1.860397649E-03
       165,-1.789172108E-01,-2.927123520E-01, 6.671749312E-01, 1.550220598E-03
       166,-1.334920260E-01,-2.454847562E-01, 7.625858233E-01, 1.225635915E-03
       167,-9.563770542E-02,-2.061284264E-01, 8.533495199E-01, 9.754063112E-04
       168,-6.409243823E-02,-1.733314849E-01, 9.242324359E-01, 7.809516761E-04
       169,-3.780471558E-02,-1.460007003E-01, 9.397375059E-01, 6.286785394E-04
       170,-1.589828003E-02,-1.232250464E-01, 8.624250564E-01, 5.085716639E-04
       171, 2.357082927E-03,-1.042453349E-01, 6.255262541E-01, 4.131967294E-04
       172, 1.756988539E-02,-8.842890865E-02, 2.038071526E-01, 3.369917147E-04
       173, 3.024722078E-02,-7.524855342E-02,-4.363050215E-01, 2.757614525E-04
       174, 4.081166693E-02,-6.426492407E-02,-1.193260328E+00, 2.263154975E-04
       175, 4.961537206E-02,-5.511189961E-02,-2.022176606E+00, 1.862073603E-04
       176, 5.695179300E-02,-4.748437922E-02,-2.734591383E+00, 1.535456829E-04
       177, 6.306547712E-02,-4.112811224E-02,-3.346429217E+00, 1.268566850E-04
       178, 6.816021388E-02,-3.583122308E-02,-3.783616105E+00, 1.049832979E-04
       179, 7.240582785E-02,-3.141714878E-02,-4.165288870E+00, 8.701066700E-05
       180, 7.594383950E-02,-2.773875354E-02,-4.435931401E+00, 7.892578522E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.061393206E-01, 3.404935112E-03
       182,-8.963723837E-01,-1.096146324E+00, 3.067008184E-01, 3.345653348E-03
       183,-8.392196183E-01,-1.034675051E+00, 3.083212867E-01, 3.226678707E-03
       184,-7.820668530E-01,-9.732037783E-01, 3.111998513E-01, 3.107703205E-03
       185,-7.249140877E-01,-9.117325056E-01, 3.157364810E-01, 2.988726738E-03
       186,-6.677613224E-01,-8.502612328E-01, 3.222657714E-01, 2.869749186E-03
       187,-6.106085570E-01,-7.887899601E-01, 3.312387487E-01, 2.750770408E-03
       188,-5.534557917E-01,-7.273186874E-01, 3.432653205E-01, 2.631790237E-03
       189,-4.963030264E-01,-6.658474147E-01, 3.591070381E-01, 2.512808475E-03
       190,-4.391502611E-01,-6.043761420E-01, 3.798960794E-01, 2.393824884E-03
       191,-3.819974957E-01,-5.429048693E-01, 4.070122737E-01, 2.274839176E-03
       192,-3.248447304E-01,-4.814335966E-01, 4.426939304E-01, 2.155850999E-03
       193,-2.676919651E-01,-4.199623239E-01, 4.891525738E-01, 2.036859919E-03
       194,-2.105391998E-01,-3.584910512E-01, 5.503261977E-01, 1.862928506E-03
       195,-1.566481792E-01,-3.005279832E-01, 6.223717395E-01, 1.551368303E-03
       196,-1.117389955E-01,-2.522254266E-01, 6.910056511E-01, 1.225801648E-03
       197,-7.431467565E-02,-2.119732961E-01, 7.377770980E-01, 9.749818960E-04
       198,-4.312774248E-02,-1.784298540E-01, 7.403817900E-01, 7.801938435E-04
       199,-1.713863149E-02,-1.504769856E-01, 6.518821237E-01, 6.277527957E-04
       200, 4.518960991E-03,-1.271829285E-01, 4.358718546E-01, 5.075823167E-04
       201, 2.256695473E-02,-1.077712144E-01, 3.728723753E-02, 4.122073746E-04
       202, 3.760694951E-02,-9.159478589E-02,-5.151529791E-01, 3.360391594E-04
       203, 5.014027849E-02,-7.811442882E-02,-1.203675131E+00, 2.748651271E-04
       204, 6.058471931E-02,-6.688079793E-02,-1.892411161E+00, 2.254837802E-04
       205, 6.928842000E-02,-5.751943886E-02,-2.543812892E+00, 1.854418002E-04
       206, 7.654150390E-02,-4.971830629E-02,-3.047443727E+00, 1.528437966E-04
       207, 8.258574048E-02,-4.321736249E-02,-3.463781495E+00, 1.262137843E-04
       208, 8.762260431E-02,-3.779990932E-02,-3.788005758E+00, 1.043936608E-04
       209, 9.181999082E-02,-3.328536502E-02,-4.067175439E+00, 8.646826674E-05
       210, 9.531781292E-02,-2.952324476E-02,-4.240828470E+00, 7.866325089E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.037800859E-01, 3.423802917E-03
       212,-8.646489014E-01,-1.120486784E+00, 3.042670672E-01, 3.363655643E-03
       213,-8.082058662E-01,-1.057691037E+00, 3.057220879E-01, 3.243686755E-03
       214,-7.517628310E-01,-9.948952912E-01, 3.083742088E-01, 3.123716963E-03
       215,-6.953197958E-01,-9.320995451E-01, 3.125904402E-01, 3.003746158E-03
       216,-6.388767606E-01,-8.693037989E-01, 3.186842192E-01, 2.883774215E-03
       217,-5.824337254E-01,-8.065080527E-01, 3.270486685E-01, 2.763800983E-03
       218,-5.259906902E-01,-7.437123066E-01, 3.382318182E-01, 2.643826288E-03
       219,-4.695476550E-01,-6.809165604E-01, 3.528783001E-01, 2.523849920E-03
       220,-4.131046198E-01,-6.181208142E-01, 3.719582169E-01, 2.403871628E-03
       221,-3.566615846E-01,-5.553250680E-01, 3.965139729E-01, 2.283891107E-03
       222,-3.002185494E-01,-4.925293219E-01, 4.282637502E-01, 2.163907986E-03
       223,-2.437755142E-01,-4.297335757E-01, 4.682049771E-01, 2.043921804E-03
       224,-1.873324790E-01,-3.669378295E-01, 5.180616518E-01, 1.868740674E-03
       225,-1.341106839E-01,-3.077258767E-01, 5.698677560E-01, 1.555595602E-03
       226,-8.975918788E-02,-2.583825826E-01, 6.068468575E-01, 1.228788315E-03
       227,-5.279960791E-02,-2.172631709E-01, 6.029191276E-01, 9.771022832E-04
       228,-2.199995793E-02,-1.829969945E-01, 5.308668788E-01, 7.817087419E-04
       229, 3.666417051E-03,-1.544418475E-01, 3.395204535E-01, 6.288439861E-04
       230, 2.505506287E-02,-1.306458916E-01, 8.059450213E-03, 5.083765912E-04
       231, 4.287893438E-02,-1.108159284E-01,-4.882709765E-01, 4.127932386E-04
       232, 5.773216065E-02,-9.429095905E-02,-1.077160279E+00, 3.364784480E-04
       233, 7.010984920E-02,-8.052015126E-02,-1.717923987E+00, 2.752010884E-04
       234, 8.042458966E-02,-6.904447811E-02,-2.288333177E+00, 2.257467040E-04
       235, 8.902020671E-02,-5.948141715E-02,-2.786364215E+00, 1.856529370E-04
       236, 9.618322092E-02,-5.151219968E-02,-3.171841083E+00, 1.530180854E-04
       237, 1.021523994E-01,-4.487118512E-02,-3.490259718E+00, 1.263617506E-04
       238, 1.071267148E-01,-3.933700633E-02,-3.747748205E+00, 1.045227385E-04
       239, 1.112719777E-01,-3.472519066E-02,-3.955135491E+00, 8.658372128E-05
       240, 1.147263634E-01,-3.088201094E-02,-4.076848609E+00, 7.870970678E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.011818007E-01, 3.440186343E-03
       242,-8.326046677E-01,-1.144391171E+00, 3.015761179E-01, 3.380073014E-03
       243,-7.768882054E-01,-1.080267361E+00, 3.028375176E-01, 3.259247460E-03
       244,-7.211717431E-01,-1.016143550E+00, 3.052292735E-01, 3.138421004E-03
       245,-6.654552807E-01,-9.520197392E-01, 3.090802154E-01, 3.017593540E-03
       246,-6.097388184E-01,-8.878959285E-01, 3.146795668E-01, 2.896764940E-03
       247,-5.540223560E-01,-8.237721178E-01, 3.223592541E-01, 2.775935055E-03
       248,-4.983058937E-01,-7.596483071E-01, 3.325912611E-01, 2.655103711E-03
       249,-4.425894314E-01,-6.955244964E-01, 3.458887273E-01, 2.534270697E-03
       250,-3.868729690E-01,-6.314006856E-01, 3.630348904E-01, 2.413435763E-03
       251,-3.311565067E-01,-5.672768749E-01, 3.846867708E-01, 2.292598602E-03
       252,-2.754400443E-01,-5.031530642E-01, 4.119556733E-01, 2.171758843E-03
       253,-2.197235820E-01,-4.390292535E-01, 4.444602230E-01, 2.050916024E-03
       254,-1.640071197E-01,-3.749054428E-01, 4.813624393E-01, 1.874807705E-03
       255,-1.114704314E-01,-3.144412189E-01, 5.101435941E-01, 1.560405787E-03
       256,-6.768985783E-02,-2.640543656E-01, 5.117511309E-01, 1.232279299E-03
       257,-3.120604652E-02,-2.220653212E-01, 4.537313459E-01, 9.796456912E-04
       258,-8.028704370E-04,-1.870744509E-01, 3.080382955E-01, 7.835678937E-04
       259, 2.453310964E-02,-1.579153923E-01, 2.859993740E-02, 6.302061159E-04
       260, 4.564642636E-02,-1.336161768E-01,-3.799528074E-01, 5.093753683E-04
       261, 6.324085697E-02,-1.133668305E-01,-9.120120901E-01, 4.135245289E-04
       262, 7.790288247E-02,-9.649237531E-02,-1.476620065E+00, 3.370113602E-04
       263, 9.012123706E-02,-8.243032930E-02,-2.033681659E+00, 2.755857263E-04
       264, 1.003031992E-01,-7.071195762E-02,-2.495616538E+00, 2.260196183E-04
       265, 1.087881677E-01,-6.094664790E-02,-2.885117778E+00, 1.858409689E-04
       266, 1.158589747E-01,-5.280888979E-02,-3.188477765E+00, 1.531410882E-04
       267, 1.217513139E-01,-4.602742470E-02,-3.429803498E+00, 1.264345220E-04
       268, 1.266615966E-01,-4.037620379E-02,-3.618085519E+00, 1.045563982E-04
       269, 1.307534988E-01,-3.566685304E-02,-3.761876624E+00, 8.658669483E-05
       270, 1.341634174E-01,-3.174239407E-02,-3.843050765E+00, 7.880942861E-05
       271,-8.544496000E-01,-1.232249366E+00, 2.983501343E-01, 3.456917825E-03
       272,-7.995189841E-01,-1.166858611E+00, 2.986520632E-01, 3.396053829E-03
       273,-7.445883681E-01,-1.101467855E+00, 2.997047522E-01, 3.274844796E-03
       274,-6.896577522E-01,-1.036077100E+00, 3.018257226E-01, 3.153634823E-03
       275,-6.347271363E-01,-9.706863447E-01, 3.052857678E-01, 3.032423797E-03
       276,-5.797965204E-01,-9.052955894E-01, 3.103485709E-01, 2.911211587E-03
       277,-5.248659045E-01,-8.399048341E-01, 3.172885740E-01, 2.789998037E-03
       278,-4.699352885E-01,-7.745140787E-01, 3.264838348E-01, 2.668782965E-03
       279,-4.150046726E-01,-7.091233234E-01, 3.383013199E-01, 2.547566153E-03
       280,-3.600740567E-01,-6.437325680E-01, 3.533161195E-01, 2.426347340E-03
       281,-3.051434408E-01,-5.783418127E-01, 3.717464617E-01, 2.305126208E-03
       282,-2.502128248E-01,-5.129510574E-01, 3.940253254E-01, 2.183902370E-03
       283,-1.952822089E-01,-4.475603020E-01, 4.182244572E-01, 2.062675347E-03
       284,-1.403515930E-01,-3.821695467E-01, 4.406674377E-01, 1.885648726E-03
       285,-8.855590236E-02,-3.205106835E-01, 4.440892585E-01, 1.569325840E-03
       286,-4.539282684E-02,-2.691282975E-01, 4.080074634E-01, 1.239486171E-03
       287,-9.423597238E-03,-2.263096424E-01, 2.959915097E-01, 9.854864276E-04
       288, 2.055076076E-02,-1.906274299E-01, 8.430867678E-02, 7.883129341E-04
       289, 4.552939243E-02,-1.608922529E-01,-2.606592828E-01, 6.340677857E-04
       290, 6.634491882E-02,-1.361129386E-01,-7.081899363E-01, 5.125215434E-04
       291, 8.369119081E-02,-1.154635101E-01,-1.233415970E+00, 4.160888120E-04
       292, 9.814641747E-02,-9.825565297E-02,-1.740060434E+00, 3.391007172E-04
       293, 1.101924397E-01,-8.391577204E-02,-2.205027010E+00, 2.772862598E-04
       294, 1.202307915E-01,-7.196587127E-02,-2.573921280E+00, 2.274009662E-04
       295, 1.285960847E-01,-6.200762062E-02,-2.873139423E+00, 1.869596871E-04
       296, 1.355671624E-01,-5.370907842E-02,-3.095942098E+00, 1.540432769E-04
       297, 1.413763938E-01,-4.679362659E-02,-3.255231334E+00, 1.271578828E-04
       298, 1.462174200E-01,-4.103075006E-02,-3.367609696E+00, 1.051318532E-04
       299, 1.502516084E-01,-3.622835295E-02,-3.440850302E+00, 8.703966959E-05
       300, 1.536134321E-01,-3.222635536E-02,-3.480067943E+00, 7.938581271E-05
       301,-8.204105821E-01,-1.255742933E+00, 2.952989618E-01, 3.470469722E-03
       302,-7.662747328E-01,-1.189088109E+00, 2.954807932E-01, 3.410225138E-03
       303,-7.121388835E-01,-1.122433285E+00, 2.962953607E-01, 3.288983152E-03
       304,-6.580030342E-01,-1.055778461E+00, 2.981173546E-01, 3.167740175E-03
       305,-6.038671849E-01,-9.891236364E-01, 3.011430281E-01, 3.046496088E-03
       306,-5.497313356E-01,-9.224688122E-01, 3.056030646E-01, 2.925250752E-03
       307,-4.955954863E-01,-8.558139881E-01, 3.117179199E-01, 2.804004006E-03
       308,-4.414596369E-01,-7.891591639E-01, 3.197671840E-01, 2.682755657E-03
       309,-3.873237876E-01,-7.225043397E-01, 3.299473760E-01, 2.561505478E-03
       310,-3.331879383E-01,-6.558495155E-01, 3.426014244E-01, 2.440253195E-03
       311,-2.790520890E-01,-5.891946914E-01, 3.574721121E-01, 2.318998477E-03
       312,-2.249162397E-01,-5.225398672E-01, 3.742302133E-01, 2.197740920E-03
       313,-1.707803904E-01,-4.558850430E-01, 3.893026858E-01, 2.076480025E-03
       314,-1.166445411E-01,-3.892302189E-01, 3.959829564E-01, 1.899200705E-03
       315,-6.559825920E-02,-3.263794280E-01, 3.726007287E-01, 1.581553695E-03
       316,-2.305969099E-02,-2.740037690E-01, 2.987542690E-01, 1.249635081E-03
       317, 1.238911586E-02,-2.303573865E-01, 1.367178867E-01, 9.939147253E-04
       318, 4.192978823E-02,-1.939854010E-01,-1.281772171E-01, 7.953156529E-04
       319, 6.654701520E-02,-1.636754132E-01,-5.127389414E-01, 6.398882872E-04
       320, 8.706137101E-02,-1.384170899E-01,-9.660980759E-01, 5.173608830E-04
       321, 1.041566675E-01,-1.173684873E-01,-1.454037339E+00, 4.201133168E-04
       322, 1.184027479E-01,-9.982798503E-02,-1.889713162E+00, 3.424481424E-04
       323, 1.302744816E-01,-8.521089983E-02,-2.267006896E+00, 2.800708092E-04
       324, 1.401675930E-01,-7.302999550E-02,-2.554346865E+00, 2.297173974E-04
