nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        85,-3.841904918E-03,-4.252222085E-02, 2.064956695E+00, 1.500520788E-04
        86, 3.754476769E-03,-3.540988251E-02, 1.384347971E+00, 1.231563700E-04
        87, 1.008479484E-02,-2.948293390E-02, 1.464612121E-01, 1.013619549E-04
        88, 1.536005990E-02,-2.454381005E-02,-1.424978103E+00, 8.363066808E-05
        89, 1.975611412E-02,-2.042787352E-02,-3.478754728E+00, 6.915449876E-05
        90, 2.341949263E-02,-1.699792640E-02,-4.981431517E+00, 6.161179148E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.391943250E-01, 3.354445500E-03
        92,-9.865361879E-01,-1.017335241E+00, 4.401755156E-01, 3.296524943E-03
        93,-9.272427931E-01,-9.599282231E-01, 4.428056745E-01, 3.180584451E-03
        94,-8.679493983E-01,-9.025212050E-01, 4.471280490E-01, 3.064639457E-03
        95,-8.086560036E-01,-8.451141868E-01, 4.537236365E-01, 2.948689428E-03
        96,-7.493626088E-01,-7.877071686E-01, 4.630886813E-01, 2.832733747E-03
        97,-6.900692141E-01,-7.303001504E-01, 4.758620608E-01, 2.716771689E-03
        98,-6.307758193E-01,-6.728931323E-01, 4.929077380E-01, 2.600802403E-03
        99,-5.714824246E-01,-6.154861141E-01, 5.153745631E-01, 2.484824876E-03
       100,-5.121890298E-01,-5.580790959E-01, 5.449113133E-01, 2.368837899E-03
       101,-4.528956351E-01,-5.006720777E-01, 5.838020008E-01, 2.252840012E-03
       102,-3.936022403E-01,-4.432650596E-01, 6.355824991E-01, 2.136829440E-03
       103,-3.343088456E-01,-3.858580414E-01, 7.050569606E-01, 2.020804001E-03
       104,-2.750154509E-01,-3.284510233E-01, 8.007108321E-01, 1.850535221E-03
       105,-2.191059640E-01,-2.743202564E-01, 9.254933789E-01, 1.543618969E-03
       106,-1.725147249E-01,-2.292112840E-01, 1.067572666E+00, 1.221245199E-03
       107,-1.336886923E-01,-1.916204737E-01, 1.223942177E+00, 9.725733126E-04
       108,-1.013336652E-01,-1.602947985E-01, 1.388922946E+00, 7.792211462E-04
       109,-7.437114255E-02,-1.341900691E-01, 1.546112678E+00, 6.277322713E-04
       110,-5.190237370E-02,-1.124361279E-01, 1.674353280E+00, 5.081864596E-04
       111,-3.317839965E-02,-9.430784361E-02, 1.728887723E+00, 4.132154043E-04
       112,-1.757508794E-02,-7.920094002E-02, 1.659532711E+00, 3.373031079E-04
       113,-4.572328185E-03,-6.661185370E-02, 1.378419729E+00, 2.762866306E-04
       114, 6.263304947E-03,-5.612094843E-02, 8.396213361E-01, 2.269981727E-04
       115, 1.529299922E-02,-4.737852738E-02,-2.896503171E-02, 1.870071701E-04
       116, 2.281774445E-02,-4.009317649E-02,-1.122668341E+00, 1.544334614E-04
       117, 2.908836548E-02,-3.402205076E-02,-2.412585942E+00, 1.278111609E-04
       118, 3.431388300E-02,-2.896277931E-02,-3.594429993E+00, 1.059888061E-04
       119, 3.866848094E-02,-2.474671977E-02,-4.675139339E+00, 8.805556077E-05
       120, 4.229731255E-02,-2.123333683E-02,-5.500145857E+00, 7.883757545E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.403542114E-01, 3.374706392E-03
       122,-9.571304026E-01,-1.044381152E+00, 4.413282391E-01, 3.315066225E-03
       123,-8.984238254E-01,-9.855411688E-01, 4.439281440E-01, 3.195566176E-03
       124,-8.397172481E-01,-9.267011857E-01, 4.481885642E-01, 3.076065141E-03
       125,-7.810106709E-01,-8.678612026E-01, 4.546832077E-01, 2.956563001E-03
       126,-7.223040937E-01,-8.090212195E-01, 4.638895656E-01, 2.837059615E-03
       127,-6.635975165E-01,-7.501812364E-01, 4.764258749E-01, 2.717554817E-03
       128,-6.048909393E-01,-6.913412534E-01, 4.931247455E-01, 2.598048415E-03
       129,-5.461843621E-01,-6.325012703E-01, 5.150766547E-01, 2.478540173E-03
       130,-4.874777849E-01,-5.736612872E-01, 5.438472070E-01, 2.359029812E-03
       131,-4.287712076E-01,-5.148213041E-01, 5.815425847E-01, 2.239516992E-03
       132,-3.700646304E-01,-4.559813210E-01, 6.314154419E-01, 2.120001295E-03
       133,-3.113580532E-01,-3.971413380E-01, 6.976139553E-01, 2.000482203E-03
       134,-2.526514761E-01,-3.383013549E-01, 7.874442512E-01, 1.827137406E-03
       135,-1.972953168E-01,-2.828194034E-01, 9.014943331E-01, 1.519425096E-03
       136,-1.511651841E-01,-2.365844438E-01, 1.026071389E+00, 1.198924715E-03
       137,-1.127234068E-01,-1.980553108E-01, 1.152591803E+00, 9.524157558E-04
       138,-8.068859238E-02,-1.659477000E-01, 1.268257642E+00, 7.612818206E-04
       139,-5.399291371E-02,-1.391913576E-01, 1.342726031E+00, 6.119288234E-04
       140,-3.174651482E-02,-1.168944056E-01, 1.339469191E+00, 4.943615776E-04
       141,-1.320784907E-02,-9.831361233E-02, 1.191240064E+00, 4.011767452E-04
       142, 2.241039048E-03,-8.282961790E-02, 8.464161167E-01, 3.268480321E-04
       143, 1.511511248E-02,-6.992628921E-02, 2.364264920E-01, 2.672169231E-04
       144, 2.584350701E-02,-5.917351531E-02,-5.930376275E-01, 2.191282970E-04
       145, 3.478383579E-02,-5.021287038E-02,-1.609682697E+00, 1.801684229E-04
       146, 4.223410977E-02,-4.274566628E-02,-2.580493626E+00, 1.484755477E-04
       147, 4.844267142E-02,-3.652299620E-02,-3.500032661E+00, 1.226021621E-04
       148, 5.361647279E-02,-3.133743779E-02,-4.119174997E+00, 1.014142009E-04
       149, 5.792797394E-02,-2.701613912E-02,-4.678899662E+00, 8.401675089E-05
       150, 6.152089156E-02,-2.341505689E-02,-5.101885551E+00, 7.622984426E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.411386221E-01, 3.396338457E-03
       152,-9.268757390E-01,-1.070472129E+00, 4.420968339E-01, 3.335585529E-03
       153,-8.688012794E-01,-1.010216600E+00, 4.446406738E-01, 3.214226046E-03
       154,-8.107268198E-01,-9.499610702E-01, 4.488120383E-01, 3.092865406E-03
       155,-7.526523603E-01,-8.897055408E-01, 4.551743894E-01, 2.971503464E-03
       156,-6.945779007E-01,-8.294500113E-01, 4.641782345E-01, 2.850140055E-03
       157,-6.365034412E-01,-7.691944819E-01, 4.764156973E-01, 2.728774982E-03
       158,-5.784289816E-01,-7.089389524E-01, 4.926807397E-01, 2.607408013E-03
       159,-5.203545221E-01,-6.486834230E-01, 5.139919787E-01, 2.486038869E-03
       160,-4.622800625E-01,-5.884278936E-01, 5.418099943E-01, 2.364667214E-03
       161,-4.042056030E-01,-5.281723641E-01, 5.780074286E-01, 2.243292641E-03
       162,-3.461311435E-01,-4.679168347E-01, 6.254943349E-01, 2.121914645E-03
       163,-2.880566839E-01,-4.076613052E-01, 6.875926674E-01, 2.000532602E-03
       164,-2.299822244E-01,-3.474057758E-01, 7.700363638E-01, 1.825373066E-03
       165,-1.752221076E-01,-2.905890641E-01, 8.703599300E-01, 1.516378482E-03
       166,-1.295886769E-01,-2.432418043E-01, 9.724734052E-01, 1.195361020E-03
       167,-9.156081796E-02,-2.037857545E-01, 1.060676512E+00, 9.487393965E-04
       168,-5.987093553E-02,-1.709057130E-01, 1.113975899E+00, 7.577326861E-04
       169,-3.346270017E-02,-1.435056784E-01, 1.087815690E+00, 6.086393421E-04
       170,-1.145583737E-02,-1.206723162E-01, 9.375089650E-01, 4.913952196E-04
       171, 6.883214968E-03,-1.016445144E-01, 5.940400099E-01, 3.985538193E-04
       172, 2.216575858E-02,-8.578801291E-02, 4.517835906E-02, 3.245628175E-04
       173, 3.490121159E-02,-7.257426166E-02,-7.100706793E-01, 2.652489185E-04
       174, 4.551408910E-02,-6.156280229E-02,-1.536326810E+00, 2.174494933E-04
       175, 5.435815370E-02,-5.238658614E-02,-2.361625753E+00, 1.787478969E-04
       176, 6.172820752E-02,-4.473973935E-02,-2.987246417E+00, 1.472822648E-04
       177, 6.786991905E-02,-3.836736703E-02,-3.487269211E+00, 1.216065997E-04
       178, 7.298801198E-02,-3.305705676E-02,-3.808967198E+00, 1.005892106E-04
       179, 7.725308943E-02,-2.863179820E-02,-4.073383184E+00, 8.333793807E-05
       180, 8.080732064E-02,-2.494408273E-02,-4.301507954E+00, 7.551269038E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.415993517E-01, 3.416577730E-03
       182,-8.961096635E-01,-1.095938227E+00, 4.425323908E-01, 3.355413708E-03
       183,-8.386941779E-01,-1.034258857E+00, 4.449981931E-01, 3.232688968E-03
       184,-7.812786924E-01,-9.725794875E-01, 4.490447571E-01, 3.109963258E-03
       185,-7.238632069E-01,-9.109001178E-01, 4.552334108E-01, 2.987236460E-03
       186,-6.664477214E-01,-8.492207482E-01, 4.639793406E-01, 2.864508433E-03
       187,-6.090322359E-01,-7.875413785E-01, 4.758452611E-01, 2.741779012E-03
       188,-5.516167504E-01,-7.258620089E-01, 4.915772125E-01, 2.619047999E-03
       189,-4.942012649E-01,-6.641826392E-01, 5.121024374E-01, 2.496315160E-03
       190,-4.367857794E-01,-6.025032696E-01, 5.387533339E-01, 2.373580211E-03
       191,-3.793702939E-01,-5.408238999E-01, 5.731349520E-01, 2.250842804E-03
       192,-3.219548084E-01,-4.791445303E-01, 6.177403964E-01, 2.128102514E-03
       193,-2.645393229E-01,-4.174651606E-01, 6.748700307E-01, 2.005358807E-03
       194,-2.071238374E-01,-3.557857910E-01, 7.483317563E-01, 1.828720833E-03
       195,-1.529850867E-01,-2.976264986E-01, 8.319538476E-01, 1.518127749E-03
       196,-1.078694611E-01,-2.491604215E-01, 9.067829467E-01, 1.195978532E-03
       197,-7.027310640E-02,-2.087720240E-01, 9.491091161E-01, 9.486509738E-04
       198,-3.894281085E-02,-1.751150261E-01, 9.306240860E-01, 7.572205784E-04
       199,-1.283423121E-02,-1.470675278E-01, 7.972000066E-01, 6.078883866E-04
       200, 8.922918484E-03,-1.236946126E-01, 5.108872665E-01, 4.905245032E-04
       201, 2.705387656E-02,-1.042171832E-01, 2.775822479E-02, 3.976383440E-04
       202, 4.216300830E-02,-8.798599208E-02,-6.045964565E-01, 3.236482729E-04
       203, 5.475395141E-02,-7.445999947E-02,-1.330814499E+00, 2.643617068E-04
       204, 6.524640401E-02,-6.318833896E-02,-1.991120049E+00, 2.166034974E-04
       205, 7.399011450E-02,-5.379528853E-02,-2.557617727E+00, 1.779490339E-04
       206, 8.127653992E-02,-4.596774651E-02,-2.942932675E+00, 1.465315376E-04
       207, 8.734856109E-02,-3.944479483E-02,-3.239307354E+00, 1.209021212E-04
       208, 9.240857874E-02,-3.400900176E-02,-3.448028231E+00, 9.992752418E-05
       209, 9.662526012E-02,-2.947917420E-02,-3.617077064E+00, 8.271485942E-05
       210, 1.001391613E-01,-2.570431790E-02,-3.738397669E+00, 7.528962128E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.417606705E-01, 3.437049834E-03
       212,-8.643897925E-01,-1.120227613E+00, 4.426696192E-01, 3.375164604E-03
       213,-8.076876484E-01,-1.057172697E+00, 4.450393416E-01, 3.251754293E-03
       214,-7.509855044E-01,-9.941177809E-01, 4.489397551E-01, 3.128343009E-03
       215,-6.942833603E-01,-9.310628646E-01, 4.549261219E-01, 3.004930632E-03
       216,-6.375812162E-01,-8.680079483E-01, 4.633725223E-01, 2.881517021E-03
       217,-5.808790721E-01,-8.049530320E-01, 4.748040459E-01, 2.758102009E-03
       218,-5.241769280E-01,-7.418981157E-01, 4.899080053E-01, 2.634685400E-03
       219,-4.674747839E-01,-6.788431994E-01, 5.095037172E-01, 2.511266957E-03
       220,-4.107726398E-01,-6.157882831E-01, 5.347753361E-01, 2.387846395E-03
       221,-3.540704957E-01,-5.527333668E-01, 5.670115629E-01, 2.264423366E-03
       222,-2.973683517E-01,-4.896784505E-01, 6.081922171E-01, 2.140997442E-03
       223,-2.406662076E-01,-4.266235342E-01, 6.593905126E-01, 2.017568088E-03
       224,-1.839640635E-01,-3.635686179E-01, 7.221370521E-01, 1.839809330E-03
       225,-1.304979435E-01,-3.041122822E-01, 7.858674718E-01, 1.527218262E-03
       226,-8.594284351E-02,-2.545653358E-01, 8.286595118E-01, 1.203179742E-03
       227,-4.881359351E-02,-2.132762137E-01, 8.192153252E-01, 9.543923204E-04
       228,-1.787255183E-02,-1.788686120E-01, 7.251173856E-01, 7.618249370E-04
       229, 7.911649565E-03,-1.501956106E-01, 4.924024399E-01, 6.116005175E-04
       230, 2.939848406E-02,-1.263014428E-01, 1.060363511E-01, 4.935314942E-04
       231, 4.730417948E-02,-1.063896363E-01,-4.387698375E-01, 4.000843781E-04
       232, 6.222559233E-02,-8.979646415E-02,-1.048410303E+00, 3.256453597E-04
       233, 7.466010303E-02,-7.596882073E-02,-1.652548586E+00, 2.659975311E-04
       234, 8.502219529E-02,-6.444578454E-02,-2.132175162E+00, 2.179472003E-04
       235, 9.365727217E-02,-5.484325439E-02,-2.507363209E+00, 1.790555035E-04
       236, 1.008531696E-01,-4.684114592E-02,-2.761920681E+00, 1.474446190E-04
       237, 1.068497507E-01,-4.017272220E-02,-2.943171176E+00, 1.216570365E-04
       238, 1.118469017E-01,-3.461570244E-02,-3.060783134E+00, 1.005527117E-04
       239, 1.160111942E-01,-2.998485263E-02,-3.141911869E+00, 8.323338316E-05
       240, 1.194814379E-01,-2.612581113E-02,-3.201769607E+00, 7.577218614E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.416285822E-01, 3.454872095E-03
       242,-8.323504840E-01,-1.144090035E+00, 4.424826612E-01, 3.393236892E-03
       243,-7.763798380E-01,-1.079665089E+00, 4.447259919E-01, 3.269376360E-03
       244,-7.204091919E-01,-1.015240142E+00, 4.484488840E-01, 3.145514791E-03
       245,-6.644385459E-01,-9.508151952E-01, 4.541822155E-01, 3.021652057E-03
       246,-6.084678999E-01,-8.863902485E-01, 4.622639849E-01, 2.897788007E-03
       247,-5.524972538E-01,-8.219653017E-01, 4.731745134E-01, 2.773922467E-03
       248,-4.965266078E-01,-7.575403550E-01, 4.875319520E-01, 2.650055224E-03
       249,-4.405559617E-01,-6.931154083E-01, 5.060371279E-01, 2.526186030E-03
       250,-3.845853157E-01,-6.286904616E-01, 5.296986104E-01, 2.402314581E-03
       251,-3.286146697E-01,-5.642655148E-01, 5.594360027E-01, 2.278440507E-03
       252,-2.726440236E-01,-4.998405681E-01, 5.966203649E-01, 2.154563356E-03
       253,-2.166733776E-01,-4.354156214E-01, 6.409466950E-01, 2.030682560E-03
       254,-1.607027316E-01,-3.709906746E-01, 6.912939019E-01, 1.852210829E-03
       255,-1.079263627E-01,-3.102424970E-01, 7.323763348E-01, 1.537955237E-03
       256,-6.394605530E-02,-2.596190157E-01, 7.397612385E-01, 1.211840480E-03
       257,-2.729579914E-02,-2.174327812E-01, 6.765396388E-01, 9.614051888E-04
       258, 3.246081007E-03,-1.822775859E-01, 5.118682441E-01, 7.675218055E-04
       259, 2.869764779E-02,-1.529815897E-01, 2.019484584E-01, 6.162404935E-04
       260, 4.990728678E-02,-1.285682596E-01,-2.366743707E-01, 4.973183708E-04
       261, 6.758198594E-02,-1.082238179E-01,-7.748824418E-01, 4.031795537E-04
       262, 8.231090191E-02,-9.127011640E-02,-1.301386635E+00, 3.281774775E-04
       263, 9.458499855E-02,-7.714203184E-02,-1.764653201E+00, 2.680697255E-04
       264, 1.048134124E-01,-6.536862804E-02,-2.102404592E+00, 2.196425868E-04
       265, 1.133370906E-01,-5.555745821E-02,-2.346524110E+00, 1.804413742E-04
       266, 1.204401558E-01,-4.738148335E-02,-2.499764860E+00, 1.485756776E-04
       267, 1.263593768E-01,-4.056817097E-02,-2.590717406E+00, 1.225779150E-04
       268, 1.312920610E-01,-3.489041065E-02,-2.641107115E+00, 1.012999408E-04
       269, 1.354026311E-01,-3.015894372E-02,-2.658345051E+00, 8.383694569E-05
       270, 1.388281062E-01,-2.621605461E-02,-2.673725955E+00, 7.640260659E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.411974849E-01, 3.472806299E-03
       272,-7.992704502E-01,-1.166523235E+00, 4.419958004E-01, 3.410644472E-03
       273,-7.440913003E-01,-1.100797103E+00, 4.441042176E-01, 3.286868968E-03
       274,-6.889121505E-01,-1.035070972E+00, 4.476436702E-01, 3.163092293E-03
       275,-6.337330007E-01,-9.693448408E-01, 4.530957205E-01, 3.039314307E-03
       276,-5.785538508E-01,-9.036187095E-01, 4.607713161E-01, 2.915534841E-03
       277,-5.233747010E-01,-8.378925781E-01, 4.711018757E-01, 2.791753698E-03
       278,-4.681955512E-01,-7.721664468E-01, 4.846281469E-01, 2.667970644E-03
       279,-4.130164014E-01,-7.064403155E-01, 5.019121259E-01, 2.544185400E-03
       280,-3.578372515E-01,-6.407141841E-01, 5.237629436E-01, 2.420397628E-03
       281,-3.026581017E-01,-5.749880528E-01, 5.506763197E-01, 2.296606921E-03
       282,-2.474789519E-01,-5.092619214E-01, 5.833398771E-01, 2.172812773E-03
       283,-1.922998021E-01,-4.435357901E-01, 6.199204774E-01, 2.049014560E-03
       284,-1.371206523E-01,-3.778096587E-01, 6.563521891E-01, 1.869870585E-03
       285,-8.509060854E-02,-3.158345560E-01, 6.726188799E-01, 1.553243623E-03
       286,-4.173223877E-02,-2.641886371E-01, 6.429609434E-01, 1.224608487E-03
       287,-5.600263958E-03,-2.211503713E-01, 5.280465282E-01, 9.720543789E-04
       288, 2.450971505E-02,-1.852851498E-01, 3.044754846E-01, 7.763925651E-04
       289, 4.960136423E-02,-1.553974652E-01,-5.411351641E-02, 6.236204357E-04
       290, 7.051107187E-02,-1.304910614E-01,-5.005069443E-01, 5.034499004E-04
       291, 8.793582825E-02,-1.097357249E-01,-9.866671509E-01, 4.082665582E-04
       292, 1.024564586E-01,-9.243961117E-02,-1.409415984E+00, 3.323911703E-04
       293, 1.145569838E-01,-7.802618305E-02,-1.746684366E+00, 2.715536919E-04
       294, 1.246407549E-01,-6.601499294E-02,-1.972341604E+00, 2.225171043E-04
       295, 1.330438974E-01,-5.600566786E-02,-2.114682114E+00, 1.828070940E-04
       296, 1.400465162E-01,-4.766456362E-02,-2.183522093E+00, 1.505167572E-04
       297, 1.458820318E-01,-4.071364342E-02,-2.200287953E+00, 1.241646777E-04
       298, 1.507449616E-01,-3.492120992E-02,-2.193550148E+00, 1.025911232E-04
       299, 1.547974030E-01,-3.009418200E-02,-2.160030050E+00, 8.488158956E-05
       300, 1.581744375E-01,-2.607165874E-02,-2.143502307E+00, 7.756477174E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.404809943E-01, 3.487315078E-03
       302,-7.660320539E-01,-1.188728851E+00, 4.411982449E-01, 3.426083082E-03
       303,-7.116535256E-01,-1.121714768E+00, 4.431432885E-01, 3.302872385E-03
       304,-6.572749974E-01,-1.054700686E+00, 4.464556117E-01, 3.179660403E-03
       305,-6.028964691E-01,-9.876866032E-01, 4.515722913E-01, 3.056446981E-03
       306,-5.485179409E-01,-9.206725208E-01, 4.587749219E-01, 2.933231937E-03
       307,-4.941394126E-01,-8.536584383E-01, 4.684360620E-01, 2.810015057E-03
       308,-4.397608844E-01,-7.866443558E-01, 4.810096002E-01, 2.686796090E-03
       309,-3.853823561E-01,-7.196302734E-01, 4.969029993E-01, 2.563574732E-03
       310,-3.310038279E-01,-6.526161909E-01, 5.166971600E-01, 2.440350621E-03
       311,-2.766252996E-01,-5.856021084E-01, 5.404277787E-01, 2.317123318E-03
       312,-2.222467714E-01,-5.185880259E-01, 5.680186218E-01, 2.193892283E-03
       313,-1.678682432E-01,-4.515739434E-01, 5.960228544E-01, 2.070656848E-03
       314,-1.134897149E-01,-3.845598609E-01, 6.173073386E-01, 1.891594181E-03
       315,-6.221460093E-02,-3.213703113E-01, 6.076415464E-01, 1.573140301E-03
       316,-1.948533927E-02,-2.687123533E-01, 5.419760023E-01, 1.241477913E-03
       317, 1.612237879E-02,-2.248307216E-01, 3.816468627E-01, 9.863107823E-04
       318, 4.579547716E-02,-1.882626952E-01, 1.155587676E-01, 7.884088191E-04
       319, 7.052305914E-02,-1.577893399E-01,-2.608400342E-01, 6.337264607E-04
       320, 9.112937746E-02,-1.323948771E-01,-6.798815286E-01, 5.119339361E-04
       321, 1.083013094E-01,-1.112328248E-01,-1.090669566E+00, 4.153780310E-04
       322, 1.226112527E-01,-9.359778119E-02,-1.413970680E+00, 3.383443347E-04
       323, 1.345362054E-01,-7.890191153E-02,-1.647466631E+00, 2.765315335E-04
       324, 1.444736660E-01,-6.665535348E-02,-1.784737326E+00, 2.266751917E-04
