nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       116, 7.953925956E-03, 2.228037607E-04, 5.877814262E+00, 1.456096425E-04
       117, 1.413732883E-02, 6.530496003E-03, 5.836860569E+00, 1.201819815E-04
       118, 1.929016456E-02, 1.178690621E-02, 5.484782182E+00, 9.938830577E-05
       119, 2.358419433E-02, 1.616724804E-02, 4.791385888E+00, 8.233565995E-05
       120, 2.716255248E-02, 1.981753290E-02, 4.303245683E+00, 7.407118081E-05
       121,-1.015836980E+00,-1.103221135E+00, 6.125829737E-01, 3.418342933E-03
       122,-9.579737450E-01,-1.042328181E+00, 6.139632749E-01, 3.363013295E-03
       123,-9.001105101E-01,-9.814352263E-01, 6.176527226E-01, 3.252087215E-03
       124,-8.422472752E-01,-9.205422721E-01, 6.237037740E-01, 3.141159073E-03
       125,-7.843840404E-01,-8.596493178E-01, 6.329433600E-01, 3.030228643E-03
       126,-7.265208055E-01,-7.987563635E-01, 6.460597362E-01, 2.919295665E-03
       127,-6.686575707E-01,-7.378634092E-01, 6.639615287E-01, 2.808359836E-03
       128,-6.107943358E-01,-6.769704549E-01, 6.879158382E-01, 2.697420805E-03
       129,-5.529311010E-01,-6.160775006E-01, 7.196186664E-01, 2.586478159E-03
       130,-4.950678661E-01,-5.551845463E-01, 7.615224597E-01, 2.475531412E-03
       131,-4.372046312E-01,-4.942915920E-01, 8.170934515E-01, 2.364579986E-03
       132,-3.793413964E-01,-4.333986377E-01, 8.918340022E-01, 2.253623192E-03
       133,-3.214781615E-01,-3.725056835E-01, 9.937763896E-01, 2.142660194E-03
       134,-2.636149266E-01,-3.116127292E-01, 1.137510581E+00, 1.973617372E-03
       135,-2.090539803E-01,-2.541949713E-01, 1.332008909E+00, 1.656156542E-03
       136,-1.635865251E-01,-2.063468397E-01, 1.564169438E+00, 1.317818670E-03
       137,-1.256969791E-01,-1.664733967E-01, 1.839669941E+00, 1.054975499E-03
       138,-9.412235735E-02,-1.332455276E-01, 2.161320421E+00, 8.492096955E-04
       139,-6.781017260E-02,-1.055556366E-01, 2.527399835E+00, 6.869554404E-04
       140,-4.588335198E-02,-8.248072752E-02, 2.930951482E+00, 5.581456275E-04
       141,-2.761100146E-02,-6.325163658E-02, 3.352596230E+00, 4.552507496E-04
       142,-1.238404269E-02,-4.722739413E-02, 3.758746686E+00, 3.725934239E-04
       143, 3.050896151E-04,-3.387385876E-02, 4.089742757E+00, 3.058573443E-04
       144, 1.087936654E-02,-2.274591262E-02, 4.285796633E+00, 2.517337550E-04
       145, 1.969126397E-02,-1.347262416E-02, 4.256815850E+00, 2.076655109E-04
       146, 2.703451183E-02,-5.744883783E-03, 4.006417872E+00, 1.716606617E-04
       147, 3.315388505E-02, 6.948998649E-04, 3.527190933E+00, 1.421557843E-04
       148, 3.825336273E-02, 6.061386239E-03, 2.965854907E+00, 1.179150732E-04
       149, 4.250292747E-02, 1.053345822E-02, 2.341432487E+00, 9.795526066E-05
       150, 4.604423141E-02, 1.426018486E-02, 1.933937314E+00, 8.822809144E-05
       151,-9.849501985E-01,-1.130727659E+00, 6.188937604E-01, 3.437111434E-03
       152,-9.277196726E-01,-1.068552777E+00, 6.203699088E-01, 3.380438460E-03
       153,-8.704891468E-01,-1.006377896E+00, 6.242435178E-01, 3.267187291E-03
       154,-8.132586209E-01,-9.442030142E-01, 6.305110829E-01, 3.153935415E-03
       155,-7.560280950E-01,-8.820281327E-01, 6.400314262E-01, 3.040682751E-03
       156,-6.987975691E-01,-8.198532512E-01, 6.534900230E-01, 2.927429208E-03
       157,-6.415670433E-01,-7.576783697E-01, 6.718098369E-01, 2.814174680E-03
       158,-5.843365174E-01,-6.955034883E-01, 6.962822856E-01, 2.700919043E-03
       159,-5.271059915E-01,-6.333286068E-01, 7.286202866E-01, 2.587662150E-03
       160,-4.698754656E-01,-5.711537253E-01, 7.713136833E-01, 2.474403829E-03
       161,-4.126449397E-01,-5.089788438E-01, 8.278625960E-01, 2.361143873E-03
       162,-3.554144139E-01,-4.468039624E-01, 9.038204355E-01, 2.247882035E-03
       163,-2.981838880E-01,-3.846290809E-01, 1.007224867E+00, 2.134618014E-03
       164,-2.409533621E-01,-3.224541994E-01, 1.152557840E+00, 1.963259485E-03
       165,-1.869890157E-01,-2.638276747E-01, 1.348207671E+00, 1.644432163E-03
       166,-1.420187270E-01,-2.149722374E-01, 1.579597864E+00, 1.306590158E-03
       167,-1.045434865E-01,-1.742593730E-01, 1.849612783E+00, 1.044555855E-03
       168,-7.331411934E-02,-1.403319860E-01, 2.156194629E+00, 8.397381733E-04
       169,-4.728964673E-02,-1.120591635E-01, 2.487991000E+00, 6.784638993E-04
       170,-2.560258623E-02,-8.849847806E-02, 2.824462585E+00, 5.506023257E-04
       171,-7.530035808E-03,-6.886457354E-02, 3.124227060E+00, 4.485888678E-04
       172, 7.530422875E-03,-5.250298645E-02, 3.335646284E+00, 3.667293082E-04
       173, 2.008080511E-02,-3.886833053E-02, 3.387169594E+00, 3.007018824E-04
       174, 3.053945698E-02,-2.750611727E-02, 3.252905913E+00, 2.471992182E-04
       175, 3.925500019E-02,-1.803760622E-02, 2.909243104E+00, 2.036694442E-04
       176, 4.651795288E-02,-1.014718035E-02, 2.457319669E+00, 1.681278749E-04
       177, 5.257041345E-02,-3.571825450E-03, 1.931933525E+00, 1.390191379E-04
       178, 5.761413059E-02, 1.907636964E-03, 1.463898254E+00, 1.151155205E-04
       179, 6.181722821E-02, 6.473855642E-03, 9.993682215E-01, 9.544145490E-05
       180, 6.531980955E-02, 1.027903787E-02, 7.295301992E-01, 8.685429779E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.247468464E-01, 3.455217182E-03
       182,-8.969516705E-01,-1.094168680E+00, 6.263022258E-01, 3.398227203E-03
       183,-8.403781920E-01,-1.030719763E+00, 6.303290463E-01, 3.283832249E-03
       184,-7.838047136E-01,-9.672708464E-01, 6.367679981E-01, 3.169436531E-03
       185,-7.272312351E-01,-9.038219298E-01, 6.465096012E-01, 3.055039965E-03
       186,-6.706577566E-01,-8.403730132E-01, 6.602306293E-01, 2.940642449E-03
       187,-6.140842782E-01,-7.769240965E-01, 6.788667880E-01, 2.826243869E-03
       188,-5.575107997E-01,-7.134751799E-01, 7.037216770E-01, 2.711844091E-03
       189,-5.009373212E-01,-6.500262632E-01, 7.365102444E-01, 2.597442954E-03
       190,-4.443638427E-01,-5.865773466E-01, 7.797310377E-01, 2.483040271E-03
       191,-3.877903643E-01,-5.231284299E-01, 8.368736513E-01, 2.368635817E-03
       192,-3.312168858E-01,-4.596795133E-01, 9.134443711E-01, 2.254229322E-03
       193,-2.746434073E-01,-3.962305966E-01, 1.017309003E+00, 2.139820457E-03
       194,-2.180699288E-01,-3.327816800E-01, 1.162370484E+00, 1.967319061E-03
       195,-1.647251318E-01,-2.729538300E-01, 1.355844010E+00, 1.647304100E-03
       196,-1.202711342E-01,-2.230972883E-01, 1.580851698E+00, 1.308348378E-03
       197,-8.322613623E-02,-1.815501702E-01, 1.835641630E+00, 1.045584961E-03
       198,-5.235530458E-02,-1.469275719E-01, 2.111396804E+00, 8.402979111E-04
       199,-2.662961155E-02,-1.180754066E-01, 2.384722057E+00, 6.787285174E-04
       200,-5.191534022E-03,-9.403193546E-02, 2.621671406E+00, 5.506877115E-04
       201, 1.267353058E-02,-7.399570955E-02, 2.767619562E+00, 4.485712248E-04
       202, 2.756108442E-02,-5.729885462E-02, 2.777644398E+00, 3.666579874E-04
       203, 3.996737929E-02,-4.338480885E-02, 2.609528288E+00, 3.006081789E-04
       204, 5.030595834E-02,-3.178977071E-02, 2.297173171E+00, 2.471023850E-04
       205, 5.892144089E-02,-2.212723892E-02, 1.873400670E+00, 2.035807860E-04
       206, 6.610100968E-02,-1.407512910E-02, 1.443948834E+00, 1.680535218E-04
       207, 7.208398367E-02,-7.365037582E-03, 1.008218585E+00, 1.389619124E-04
       208, 7.706979533E-02,-1.773294651E-03, 6.499269569E-01, 1.150761862E-04
       209, 8.122463837E-02, 2.886491126E-03, 3.275867358E-01, 9.541954382E-05
       210, 8.468700758E-02, 6.769645939E-03, 1.359323549E-01, 8.672847641E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.301786597E-01, 3.473038010E-03
       212,-8.652250833E-01,-1.118593950E+00, 6.318144190E-01, 3.415024599E-03
       213,-8.093582300E-01,-1.053905370E+00, 6.359750053E-01, 3.299280120E-03
       214,-7.534913768E-01,-9.892167904E-01, 6.425664839E-01, 3.183534804E-03
       215,-6.976245235E-01,-9.245282107E-01, 6.525000988E-01, 3.067788554E-03
       216,-6.417576702E-01,-8.598396309E-01, 6.664385950E-01, 2.952041261E-03
       217,-5.858908169E-01,-7.951510511E-01, 6.853277528E-01, 2.836292797E-03
       218,-5.300239636E-01,-7.304624714E-01, 7.104719946E-01, 2.720543013E-03
       219,-4.741571103E-01,-6.657738916E-01, 7.435751564E-01, 2.604791731E-03
       220,-4.182902570E-01,-6.010853118E-01, 7.871191560E-01, 2.489038742E-03
       221,-3.624234037E-01,-5.363967321E-01, 8.445329171E-01, 2.373283796E-03
       222,-3.065565504E-01,-4.717081523E-01, 9.211842081E-01, 2.257526592E-03
       223,-2.506896971E-01,-4.070195725E-01, 1.024568576E+00, 2.141766761E-03
       224,-1.948228438E-01,-3.423309927E-01, 1.167635438E+00, 1.967814903E-03
       225,-1.421443444E-01,-2.813342279E-01, 1.355583808E+00, 1.646535096E-03
       226,-9.824559488E-02,-2.305035906E-01, 1.568565455E+00, 1.306967511E-03
       227,-6.166330362E-02,-1.881447261E-01, 1.798751201E+00, 1.043923095E-03
       228,-3.117806090E-02,-1.528456724E-01, 2.029720224E+00, 8.385608809E-04
       229,-5.773691971E-03,-1.234297943E-01, 2.226728469E+00, 6.770393105E-04
       230, 1.539661547E-02,-9.891656252E-02, 2.349344883E+00, 5.491150928E-04
       231, 3.303853834E-02,-7.848886940E-02, 2.346429433E+00, 4.471490683E-04
       232, 4.774014073E-02,-6.146579179E-02, 2.201547567E+00, 3.653982426E-04
       233, 5.999147606E-02,-4.727989379E-02, 1.912416378E+00, 2.995094941E-04
       234, 7.020092216E-02,-3.545831212E-02, 1.549677526E+00, 2.461557786E-04
       235, 7.870879391E-02,-2.560699406E-02, 1.143188704E+00, 2.027733195E-04
       236, 8.579868704E-02,-1.739756235E-02, 7.603749790E-01, 1.673706263E-04
       237, 9.170693132E-02,-1.055636925E-02, 3.881685622E-01, 1.383888165E-04
       238, 9.663046821E-02,-4.855375006E-03, 7.638505828E-02, 1.145987524E-04
       239, 1.007334156E-01,-1.045464678E-04,-2.060390286E-01, 9.502472043E-05
       240, 1.041525385E-01, 3.854477314E-03,-3.719419870E-01, 8.632516131E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.351657225E-01, 3.488774416E-03
       242,-8.331746258E-01,-1.142575092E+00, 6.368510809E-01, 3.430742632E-03
       243,-7.780281216E-01,-1.076635203E+00, 6.411078672E-01, 3.314089062E-03
       244,-7.228816174E-01,-1.010695313E+00, 6.478032985E-01, 3.197434721E-03
       245,-6.677351132E-01,-9.447554233E-01, 6.578678501E-01, 3.080779521E-03
       246,-6.125886090E-01,-8.788155336E-01, 6.719484558E-01, 2.964123361E-03
       247,-5.574421047E-01,-8.128756439E-01, 6.909963918E-01, 2.847466122E-03
       248,-5.022956005E-01,-7.469357542E-01, 7.163042413E-01, 2.730807665E-03
       249,-4.471490963E-01,-6.809958645E-01, 7.495514620E-01, 2.614147827E-03
       250,-3.920025921E-01,-6.150559748E-01, 7.931743116E-01, 2.497486415E-03
       251,-3.368560878E-01,-5.491160852E-01, 8.504938991E-01, 2.380823196E-03
       252,-2.817095836E-01,-4.831761955E-01, 9.266442098E-01, 2.264157889E-03
       253,-2.265630794E-01,-4.172363058E-01, 1.028533019E+00, 2.147490154E-03
       254,-1.714165752E-01,-3.512964161E-01, 1.167829548E+00, 1.972542487E-03
       255,-1.194173141E-01,-2.891197543E-01, 1.346749377E+00, 1.649987863E-03
       256,-7.608459648E-02,-2.373058695E-01, 1.542092983E+00, 1.309262081E-03
       257,-3.997399850E-02,-1.941276321E-01, 1.739588118E+00, 1.045413387E-03
       258,-9.881833513E-03,-1.581457677E-01, 1.915555699E+00, 8.394926404E-04
       259, 1.519497064E-02,-1.281608806E-01, 2.028212254E+00, 6.775831767E-04
       260, 3.609230744E-02,-1.031734748E-01, 2.041321194E+00, 5.493895628E-04
       261, 5.350675477E-02,-8.235063655E-02, 1.919847784E+00, 4.472364389E-04
       262, 6.801879421E-02,-6.499827136E-02, 1.679412352E+00, 3.653556766E-04
       263, 8.011216041E-02,-5.053796704E-02, 1.341742781E+00, 2.993766990E-04
       264, 9.018996558E-02,-3.848771343E-02, 9.778915484E-01, 2.459603326E-04
       265, 9.858813655E-02,-2.844583543E-02, 5.992879506E-01, 2.025343701E-04
       266, 1.055866124E-01,-2.007760376E-02, 2.641098137E-01, 1.671014627E-04
       267, 1.114186755E-01,-1.310407737E-02,-4.431041204E-02, 1.380986611E-04
       268, 1.162787282E-01,-7.292805382E-03,-2.912153389E-01, 1.142940064E-04
       269, 1.203287721E-01,-2.450078722E-03,-5.059843249E-01, 9.470982829E-05
       270, 1.237038086E-01, 1.585526828E-03,-6.270036136E-01, 8.633155656E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.397155374E-01, 3.504656480E-03
       272,-8.000816943E-01,-1.165123902E+00, 6.414572959E-01, 3.445897607E-03
       273,-7.457137885E-01,-1.097998438E+00, 6.457942441E-01, 3.328846789E-03
       274,-6.913458828E-01,-1.030872974E+00, 6.525787005E-01, 3.211795208E-03
       275,-6.369779771E-01,-9.637475096E-01, 6.627421907E-01, 3.094742777E-03
       276,-5.826100713E-01,-8.966220454E-01, 6.769202230E-01, 2.977689396E-03
       277,-5.282421656E-01,-8.294965813E-01, 6.960631784E-01, 2.860634948E-03
       278,-4.738742599E-01,-7.623711172E-01, 7.214392464E-01, 2.743579296E-03
       279,-4.195063541E-01,-6.952456530E-01, 7.546850385E-01, 2.626522279E-03
       280,-3.651384484E-01,-6.281201889E-01, 7.981630662E-01, 2.509463705E-03
       281,-3.107705427E-01,-5.609947248E-01, 8.550303307E-01, 2.392403344E-03
       282,-2.564026369E-01,-4.938692606E-01, 9.300655352E-01, 2.275340922E-03
       283,-2.020347312E-01,-4.267437965E-01, 1.029377719E+00, 2.158276099E-03
       284,-1.476668255E-01,-3.596183323E-01, 1.162927978E+00, 1.982465961E-03
       285,-9.640172780E-02,-2.963237575E-01, 1.329187850E+00, 1.658182251E-03
       286,-5.368081306E-02,-2.435782785E-01, 1.501588758E+00, 1.315884467E-03
       287,-1.808005078E-02,-1.996237127E-01, 1.659499316E+00, 1.050789308E-03
       288, 1.158725112E-02,-1.629949078E-01, 1.774385599E+00, 8.438739649E-04
       289, 3.631000270E-02,-1.324709038E-01, 1.804019140E+00, 6.811663153E-04
       290, 5.691229569E-02,-1.070342337E-01, 1.724889240E+00, 5.523288285E-04
       291, 7.408087317E-02,-8.583700870E-02, 1.522059308E+00, 4.496539242E-04
       292, 8.838802108E-02,-6.817265450E-02, 1.234360961E+00, 3.673486098E-04
       293, 1.003106443E-01,-5.345235933E-02, 8.896263349E-01, 3.010229672E-04
       294, 1.102461637E-01,-4.118544670E-02, 5.476395695E-01, 2.473226633E-04
       295, 1.185257632E-01,-3.096301950E-02, 2.148239399E-01, 2.036635229E-04
       296, 1.254254294E-01,-2.244433017E-02,-5.974636105E-02, 1.680386866E-04
       297, 1.311751513E-01,-1.534542239E-02,-2.982047955E-01, 1.388776011E-04
       298, 1.359665862E-01,-9.429665912E-03,-4.843710223E-01, 1.149421937E-04
       299, 1.399594486E-01,-4.499868845E-03,-6.393397003E-01, 9.524985393E-05
       300, 1.432868339E-01,-3.917046228E-04,-7.267749809E-01, 8.683856948E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.438315278E-01, 3.517287440E-03
       302,-7.668289634E-01,-1.187429674E+00, 6.455898287E-01, 3.458930484E-03
       303,-7.132473446E-01,-1.119116416E+00, 6.499650309E-01, 3.341473096E-03
       304,-6.596657259E-01,-1.050803157E+00, 6.567775465E-01, 3.224014936E-03
       305,-6.060841071E-01,-9.824898985E-01, 6.669650410E-01, 3.106555917E-03
       306,-5.525024883E-01,-9.141766398E-01, 6.811476107E-01, 2.989095936E-03
       307,-4.989208696E-01,-8.458633812E-01, 7.002665157E-01, 2.871634875E-03
       308,-4.453392508E-01,-7.775501225E-01, 7.255524031E-01, 2.754172597E-03
       309,-3.917576321E-01,-7.092368638E-01, 7.585794811E-01, 2.636708937E-03
       310,-3.381760133E-01,-6.409236052E-01, 8.016029893E-01, 2.519243703E-03
       311,-2.845943945E-01,-5.726103465E-01, 8.575577461E-01, 2.401776662E-03
       312,-2.310127758E-01,-5.042970879E-01, 9.307487279E-01, 2.284307535E-03
       313,-1.774311570E-01,-4.359838292E-01, 1.026280793E+00, 2.166835982E-03
       314,-1.238495382E-01,-3.676705705E-01, 1.151952241E+00, 1.990592560E-03
       315,-7.332585367E-02,-3.032559893E-01, 1.302128491E+00, 1.665376137E-03
       316,-3.122278319E-02,-2.495771717E-01, 1.447251850E+00, 1.321641373E-03
       317, 3.863108881E-03,-2.048448236E-01, 1.561251422E+00, 1.055424142E-03
       318, 3.310135227E-02,-1.675678669E-01, 1.614745003E+00, 8.476261205E-04
       319, 5.746655509E-02,-1.365037363E-01, 1.570932503E+00, 6.842192876E-04
       320, 7.777089078E-02,-1.106169608E-01, 1.422363460E+00, 5.548244173E-04
       321, 9.469117052E-02,-8.904464784E-02, 1.171910612E+00, 4.517025757E-04
       322, 1.087914036E-01,-7.106772041E-02, 8.700997268E-01, 3.690369990E-04
       323, 1.205415979E-01,-5.608694755E-02, 5.411380816E-01, 3.024195983E-04
       324, 1.303334264E-01,-4.360297017E-02, 2.372907301E-01, 2.484820370E-04
