nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        45,-3.043117651E-02,-3.047438108E-02, 5.572036011E+00, 1.679716441E-04
        46,-3.667855939E-02,-2.539287546E-02, 5.850667699E+00, 1.119831459E-04
        47,-1.926973254E-02,-2.021795275E-02, 6.247079592E+00, 1.349425922E-04
        48,-2.529037375E-02,-1.541115807E-02, 6.664198433E+00, 8.325413061E-05
        49,-9.968529229E-03,-1.167092913E-02, 6.835452178E+00, 1.089473593E-04
        50,-1.580021904E-02,-7.093060246E-03, 7.446911727E+00, 6.196586108E-05
        51,-2.217526469E-03,-4.548409454E-03, 7.273285898E+00, 8.835607307E-05
        52,-7.891756791E-03,-1.613120598E-04, 8.152387388E+00, 4.617327157E-05
        53, 4.241642498E-03, 1.387023612E-03, 7.401451565E+00, 7.194647576E-05
        54,-1.301371579E-03, 5.615144762E-03, 8.594143277E+00, 3.445006580E-05
        55, 9.624283303E-03, 6.333217833E-03, 7.197487442E+00, 5.879580292E-05
        56, 4.190616097E-03, 1.042885878E-02, 8.740393865E+00, 2.574495215E-05
        57, 1.410981731E-02, 1.045504635E-02, 6.509035884E+00, 4.820262782E-05
        58, 8.767272494E-03, 1.444028713E-02, 8.283417386E+00, 1.927987512E-05
        59, 1.784776231E-02, 1.388990345E-02, 5.998561462E+00, 4.328028893E-05
        60, 1.258115282E-02, 1.778314409E-02, 7.879717529E+00, 1.642130869E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.774615510E-01, 3.445329370E-03
        62,-1.013861696E+00,-9.892150976E-01, 5.790427831E-01, 3.384704510E-03
        63,-9.537524830E-01,-9.317882613E-01, 5.833521090E-01, 3.263220460E-03
        64,-8.936432700E-01,-8.743614250E-01, 5.905345872E-01, 3.141620734E-03
        65,-8.335340570E-01,-8.169345888E-01, 6.015891227E-01, 3.019891400E-03
        66,-7.734248441E-01,-7.595077525E-01, 6.174097732E-01, 2.898016199E-03
        67,-7.133156311E-01,-7.020809162E-01, 6.391451725E-01, 2.775976038E-03
        68,-6.532064181E-01,-6.446540799E-01, 6.683747132E-01, 2.653748338E-03
        69,-5.930972052E-01,-5.872272437E-01, 7.072611125E-01, 2.531306208E-03
        70,-5.329879922E-01,-5.298004074E-01, 7.589234669E-01, 2.408617363E-03
        71,-4.728787792E-01,-4.723735711E-01, 8.278629095E-01, 2.285642701E-03
        72,-4.127695663E-01,-4.149467349E-01, 9.210622032E-01, 2.162334403E-03
        73,-3.526603533E-01,-3.575198986E-01, 1.048938577E+00, 2.038633367E-03
        74,-2.925511403E-01,-3.000930623E-01, 1.229624113E+00, 1.860267287E-03
        75,-2.358723942E-01,-2.459436081E-01, 1.474533338E+00, 1.545730824E-03
        76,-1.886401057E-01,-2.008190630E-01, 1.766342310E+00, 1.217791778E-03
        77,-1.492798654E-01,-1.632152753E-01, 2.110707463E+00, 9.658382000E-04
        78,-1.164796650E-01,-1.318787856E-01, 2.509990590E+00, 7.707640258E-04
        79,-8.914616477E-02,-1.057650442E-01, 2.961392810E+00, 6.185929009E-04
        80,-6.636824789E-02,-8.400359301E-02, 3.457684830E+00, 4.990351043E-04
        81,-4.738665048E-02,-6.586905036E-02, 3.982350428E+00, 4.044632432E-04
        82,-3.156865264E-02,-5.075693148E-02, 4.509291049E+00, 3.291825939E-04
        83,-1.838698778E-02,-3.816349909E-02, 4.992646844E+00, 2.689094017E-04
        84,-7.402267057E-03,-2.766897209E-02, 5.380399454E+00, 2.203964358E-04
        85, 1.751666877E-03,-1.892353292E-02, 5.585849613E+00, 1.811630771E-04
        86, 9.379945155E-03,-1.163566695E-02, 5.556591198E+00, 1.492997250E-04
        87, 1.573684372E-02,-5.562445312E-03, 5.198460301E+00, 1.233251690E-04
        88, 2.103425919E-02,-5.014272775E-04, 4.578146888E+00, 1.020819222E-04
        89, 2.544877208E-02, 3.716087752E-03, 3.695955845E+00, 8.465896516E-05
        90, 2.912753283E-02, 7.230683609E-03, 3.081234759E+00, 7.560753466E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.788993877E-01, 3.464698786E-03
        92,-9.846291617E-01,-1.017758748E+00, 5.804952383E-01, 3.409527289E-03
        93,-9.251594457E-01,-9.591318809E-01, 5.848078321E-01, 3.299104114E-03
        94,-8.656897298E-01,-9.005050135E-01, 5.919595065E-01, 3.188679198E-03
        95,-8.062200138E-01,-8.418781461E-01, 6.029477215E-01, 3.078252354E-03
        96,-7.467502979E-01,-7.832512787E-01, 6.186455668E-01, 2.967823368E-03
        97,-6.872805819E-01,-7.246244113E-01, 6.401840518E-01, 2.857391990E-03
        98,-6.278108659E-01,-6.659975439E-01, 6.691195893E-01, 2.746957932E-03
        99,-5.683411500E-01,-6.073706765E-01, 7.075643389E-01, 2.636520858E-03
       100,-5.088714340E-01,-5.487438091E-01, 7.585652421E-01, 2.526080370E-03
       101,-4.494017181E-01,-4.901169417E-01, 8.264837060E-01, 2.415636003E-03
       102,-3.899320021E-01,-4.314900743E-01, 9.180895369E-01, 2.305187196E-03
       103,-3.304622861E-01,-3.728632069E-01, 1.043300233E+00, 2.194733280E-03
       104,-2.709925702E-01,-3.142363395E-01, 1.219252194E+00, 2.024649622E-03
       105,-2.149168246E-01,-2.589553406E-01, 1.455668987E+00, 1.701644764E-03
       106,-1.681870366E-01,-2.128878415E-01, 1.733620557E+00, 1.356027221E-03
       107,-1.292455466E-01,-1.744982590E-01, 2.054911524E+00, 1.087029189E-03
       108,-9.679430496E-02,-1.425069402E-01, 2.415894763E+00, 8.760727119E-04
       109,-6.975160358E-02,-1.158475079E-01, 2.803968784E+00, 7.094499708E-04
       110,-4.721601909E-02,-9.363131426E-02, 3.198323607E+00, 5.769698588E-04
       111,-2.843636535E-02,-7.511781959E-02, 3.562632020E+00, 4.709955890E-04
       112,-1.278665390E-02,-5.968990736E-02, 3.850935344E+00, 3.857576251E-04
       113, 2.547723055E-04,-4.683331384E-02, 3.996825096E+00, 3.168609407E-04
       114, 1.112262748E-02,-3.611948591E-02, 3.951757378E+00, 2.609298324E-04
       115, 2.017917346E-02,-2.719129596E-02, 3.657671618E+00, 2.153504288E-04
       116, 2.772629510E-02,-1.975113767E-02, 3.148415838E+00, 1.780828627E-04
       117, 3.401556314E-02,-1.355100576E-02, 2.423659787E+00, 1.475233352E-04
       118, 3.925661984E-02,-8.384229174E-03, 1.641297132E+00, 1.224020849E-04
       119, 4.362416709E-02,-4.078582016E-03, 7.851663115E-01, 1.017073305E-04
       120, 4.726378980E-02,-4.905427181E-04, 2.299839666E-01, 9.160584259E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.797895514E-01, 3.479210829E-03
       122,-9.547049653E-01,-1.045538069E+00, 5.813806713E-01, 3.422904120E-03
       123,-8.958804165E-01,-9.856639946E-01, 5.856485030E-01, 3.309885938E-03
       124,-8.370558677E-01,-9.257899205E-01, 5.927095892E-01, 3.196866729E-03
       125,-7.782313189E-01,-8.659158464E-01, 6.035733604E-01, 3.083846380E-03
       126,-7.194067700E-01,-8.060417723E-01, 6.190766934E-01, 2.970824760E-03
       127,-6.605822212E-01,-7.461676982E-01, 6.403300636E-01, 2.857801719E-03
       128,-6.017576724E-01,-6.862936241E-01, 6.688547575E-01, 2.744777081E-03
       129,-5.429331236E-01,-6.264195501E-01, 7.066975046E-01, 2.631750640E-03
       130,-4.841085748E-01,-5.665454760E-01, 7.568133194E-01, 2.518722152E-03
       131,-4.252840259E-01,-5.066714019E-01, 8.233921802E-01, 2.405691330E-03
       132,-3.664594771E-01,-4.467973278E-01, 9.128808103E-01, 2.292657826E-03
       133,-3.076349283E-01,-3.869232537E-01, 1.034497820E+00, 2.179621224E-03
       134,-2.488103795E-01,-3.270491796E-01, 1.203994936E+00, 2.007388971E-03
       135,-1.933429810E-01,-2.705921529E-01, 1.428814326E+00, 1.684055793E-03
       136,-1.471201489E-01,-2.235446306E-01, 1.687715249E+00, 1.339815392E-03
       137,-1.086011222E-01,-1.843383620E-01, 1.977191325E+00, 1.072411625E-03
       138,-7.650193321E-02,-1.516664715E-01, 2.285933944E+00, 8.630935451E-04
       139,-4.975260909E-02,-1.244398961E-01, 2.589327365E+00, 6.980510999E-04
       140,-2.746150565E-02,-1.017510833E-01, 2.852643860E+00, 5.670370573E-04
       141,-8.885586121E-03,-8.284373922E-02, 3.023106770E+00, 4.623880156E-04
       142, 6.594346821E-03,-6.708761919E-02, 3.049561660E+00, 3.783262346E-04
       143, 1.949429094E-02,-5.395751917E-02, 2.874167625E+00, 3.104595413E-04
       144, 3.024424437E-02,-4.301576915E-02, 2.494066383E+00, 2.554213344E-04
       145, 3.920253890E-02,-3.389764414E-02, 1.908006720E+00, 2.106099983E-04
       146, 4.666778434E-02,-2.629920662E-02, 1.223854330E+00, 1.739991234E-04
       147, 5.288882220E-02,-1.996717536E-02, 4.647857243E-01, 1.439983785E-04
       148, 5.807302042E-02,-1.469048265E-02,-2.263758616E-01, 1.193507876E-04
       149, 6.239318561E-02,-1.029323871E-02,-8.975692763E-01, 9.905630689E-05
       150, 6.599332326E-02,-6.628868772E-03,-1.300736205E+00, 8.968774886E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.800725764E-01, 3.494978714E-03
       152,-9.237894052E-01,-1.072197636E+00, 5.816472089E-01, 3.437428550E-03
       153,-8.656496531E-01,-1.011082553E+00, 5.858225876E-01, 3.322518187E-03
       154,-8.075099009E-01,-9.499674713E-01, 5.927481975E-01, 3.207606899E-03
       155,-7.493701488E-01,-8.888523892E-01, 6.034372166E-01, 3.092694584E-03
       156,-6.912303966E-01,-8.277373070E-01, 6.186751790E-01, 2.977781122E-03
       157,-6.330906445E-01,-7.666222249E-01, 6.395477301E-01, 2.862866375E-03
       158,-5.749508924E-01,-7.055071428E-01, 6.675265750E-01, 2.747950181E-03
       159,-5.168111402E-01,-6.443920607E-01, 7.045816328E-01, 2.633032351E-03
       160,-4.586713881E-01,-5.832769785E-01, 7.535326970E-01, 2.518112660E-03
       161,-4.005316359E-01,-5.221618964E-01, 8.183289411E-01, 2.403190841E-03
       162,-3.423918838E-01,-4.610468143E-01, 9.049662287E-01, 2.288266572E-03
       163,-2.842521317E-01,-3.999317322E-01, 1.021746481E+00, 2.173339464E-03
       164,-2.261123795E-01,-3.388166500E-01, 1.182575819E+00, 1.999327190E-03
       165,-1.712906960E-01,-2.811894403E-01, 1.391697894E+00, 1.675168048E-03
       166,-1.256059597E-01,-2.331667655E-01, 1.624950314E+00, 1.331324492E-03
       167,-8.753534612E-02,-1.931478698E-01, 1.872147278E+00, 1.064573984E-03
       168,-5.580983480E-02,-1.597987901E-01, 2.113322802E+00, 8.560242538E-04
       169,-2.937190871E-02,-1.320078903E-01, 2.311925342E+00, 6.917776176E-04
       170,-7.340303632E-03,-1.088488072E-01, 2.424247889E+00, 5.615347425E-04
       171, 1.101936727E-02,-8.954957121E-02, 2.393880491E+00, 4.576033347E-04
       172, 2.631909302E-02,-7.346687458E-02, 2.187811217E+00, 3.741916600E-04
       173, 3.906886447E-02,-6.006462739E-02, 1.781736621E+00, 3.069028840E-04
       174, 4.969367402E-02,-4.889608807E-02, 1.227528823E+00, 2.523713832E-04
       175, 5.854768198E-02,-3.958897196E-02, 5.579956271E-01, 2.079997350E-04
       176, 6.592602194E-02,-3.183304188E-02,-1.135281403E-01, 1.717673705E-04
       177, 7.207463858E-02,-2.536976681E-02,-7.915801127E-01, 1.420904549E-04
       178, 7.719848578E-02,-1.998370425E-02,-1.374089923E+00, 1.177185575E-04
       179, 8.146835844E-02,-1.549531878E-02,-1.903510456E+00, 9.765787366E-05
       180, 8.502658566E-02,-1.175499756E-02,-2.211212022E+00, 8.857548670E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.798148300E-01, 3.509164363E-03
       182,-8.924571529E-01,-1.098345621E+00, 5.813258092E-01, 3.451116238E-03
       183,-8.350145046E-01,-1.035971491E+00, 5.853568552E-01, 3.334388387E-03
       184,-7.775718563E-01,-9.735973613E-01, 5.920889577E-01, 3.217659502E-03
       185,-7.201292079E-01,-9.112232312E-01, 6.025172350E-01, 3.100929468E-03
       186,-6.626865596E-01,-8.488491011E-01, 6.173822220E-01, 2.984198148E-03
       187,-6.052439113E-01,-7.864749711E-01, 6.377384736E-01, 2.867465387E-03
       188,-5.478012630E-01,-7.241008410E-01, 6.649883207E-01, 2.750730999E-03
       189,-4.903586147E-01,-6.617267110E-01, 7.009960882E-01, 2.633994770E-03
       190,-4.329159664E-01,-5.993525809E-01, 7.484063368E-01, 2.517256441E-03
       191,-3.754733180E-01,-5.369784508E-01, 8.108441522E-01, 2.400515706E-03
       192,-3.180306697E-01,-4.746043208E-01, 8.937620179E-01, 2.283772195E-03
       193,-2.605880214E-01,-4.122301907E-01, 1.004307111E+00, 2.167025459E-03
       194,-2.031453731E-01,-3.498560607E-01, 1.153971655E+00, 1.991604055E-03
       195,-1.489810093E-01,-2.910416576E-01, 1.342967017E+00, 1.667163607E-03
       196,-1.038440394E-01,-2.420296550E-01, 1.543839905E+00, 1.323631038E-03
       197,-6.622989786E-02,-2.011863195E-01, 1.738911834E+00, 1.057456001E-03
       198,-3.488477990E-02,-1.671502066E-01, 1.900122807E+00, 8.496055699E-04
       199,-8.763848266E-03,-1.387867791E-01, 1.982326944E+00, 6.860943356E-04
       200, 1.300359476E-02,-1.151505896E-01, 1.942353437E+00, 5.565703421E-04
       201, 3.114313062E-02,-9.545376501E-02, 1.734881800E+00, 4.533116690E-04
       202, 4.625941050E-02,-7.903974451E-02, 1.359187474E+00, 3.705117771E-04
       203, 5.885631040E-02,-6.536139409E-02, 8.260078017E-01, 3.037683639E-04
       204, 6.935372698E-02,-5.396276874E-02, 2.159804659E-01, 2.497160239E-04
       205, 7.810157413E-02,-4.446391428E-02,-4.405916172E-01, 2.057608326E-04
       206, 8.539144676E-02,-3.654820224E-02,-1.056505921E+00, 1.698874380E-04
       207, 9.146634062E-02,-2.995177553E-02,-1.646684959E+00, 1.405179494E-04
       208, 9.652875216E-02,-2.445475328E-02,-2.148908381E+00, 1.164079983E-04
       209, 1.007474285E-01,-1.987390140E-02,-2.593372619E+00, 9.656960305E-05
       210, 1.042629920E-01,-1.605652483E-02,-2.853270610E+00, 8.748634320E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.790130227E-01, 3.524230380E-03
       212,-8.599931602E-01,-1.123071283E+00, 5.804602670E-01, 3.464985745E-03
       213,-8.033021555E-01,-1.059466197E+00, 5.843327117E-01, 3.346917165E-03
       214,-7.466111508E-01,-9.958611099E-01, 5.908610599E-01, 3.228847803E-03
       215,-6.899201461E-01,-9.322560232E-01, 6.009876569E-01, 3.110777571E-03
       216,-6.332291414E-01,-8.686509364E-01, 6.154228726E-01, 2.992706363E-03
       217,-5.765381367E-01,-8.050458496E-01, 6.351788463E-01, 2.874634061E-03
       218,-5.198471320E-01,-7.414407629E-01, 6.615767813E-01, 2.756560523E-03
       219,-4.631561273E-01,-6.778356761E-01, 6.963434941E-01, 2.638485582E-03
       220,-4.064651226E-01,-6.142305894E-01, 7.419262882E-01, 2.520409042E-03
       221,-3.497741178E-01,-5.506255026E-01, 8.015705490E-01, 2.402330665E-03
       222,-2.930831131E-01,-4.870204158E-01, 8.800644616E-01, 2.284250166E-03
       223,-2.363921084E-01,-4.234153291E-01, 9.831407443E-01, 2.166167197E-03
       224,-1.797011037E-01,-3.598102423E-01, 1.119398278E+00, 1.989190660E-03
       225,-1.262454868E-01,-2.998351339E-01, 1.284300267E+00, 1.663409752E-03
       226,-8.169913932E-02,-2.498558769E-01, 1.447027195E+00, 1.319688222E-03
       227,-4.457718310E-02,-2.082064961E-01, 1.582351455E+00, 1.053581596E-03
       228,-1.364221959E-02,-1.734986787E-01, 1.656397127E+00, 8.459449053E-04
       229, 1.213691667E-02,-1.445754976E-01, 1.620897920E+00, 6.827205515E-04
       230, 3.361953022E-02,-1.204728466E-01, 1.443079524E+00, 5.535111120E-04
       231, 5.152170818E-02,-1.003873041E-01, 1.097175566E+00, 4.505669699E-04
       232, 6.644018981E-02,-8.364935209E-02, 6.154779985E-01, 3.680655717E-04
       233, 7.887225783E-02,-6.970105872E-02, 2.791658510E-02, 3.015961661E-04
       234, 8.923231452E-02,-5.807748091E-02,-5.794805462E-01, 2.477896997E-04
       235, 9.786569510E-02,-4.839116607E-02,-1.191140196E+00, 2.040515651E-04
       236, 1.050601789E-01,-4.031923703E-02,-1.729063818E+00, 1.683674823E-04
       237, 1.110555821E-01,-3.359262950E-02,-2.217603221E+00, 1.391615978E-04
       238, 1.160517514E-01,-2.798712322E-02,-2.607008312E+00, 1.151920348E-04
       239, 1.202152258E-01,-2.331586800E-02,-2.945426979E+00, 9.547343954E-05
       240, 1.236847879E-01,-1.942315531E-02,-3.136044541E+00, 8.692500732E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.776798717E-01, 3.536943487E-03
       242,-8.273167680E-01,-1.147504897E+00, 5.790141056E-01, 3.477978237E-03
       243,-7.713857654E-01,-1.082661792E+00, 5.826715909E-01, 3.359268024E-03
       244,-7.154547629E-01,-1.017818688E+00, 5.889196486E-01, 3.240557022E-03
       245,-6.595237603E-01,-9.529755839E-01, 5.986466487E-01, 3.121845141E-03
       246,-6.035927578E-01,-8.881324796E-01, 6.125295480E-01, 3.003132276E-03
       247,-5.476617552E-01,-8.232893754E-01, 6.315199670E-01, 2.884418307E-03
       248,-4.917307526E-01,-7.584462712E-01, 6.568449569E-01, 2.765703090E-03
       249,-4.357997501E-01,-6.936031669E-01, 6.900767111E-01, 2.646986456E-03
       250,-3.798687475E-01,-6.287600627E-01, 7.334175291E-01, 2.528268207E-03
       251,-3.239377450E-01,-5.639169584E-01, 7.896580981E-01, 2.409548103E-03
       252,-2.680067424E-01,-4.990738542E-01, 8.627771099E-01, 2.290825853E-03
       253,-2.120757398E-01,-4.342307499E-01, 9.568362658E-01, 2.172101105E-03
       254,-1.561447373E-01,-3.693876457E-01, 1.077070602E+00, 1.994521027E-03
       255,-1.034057487E-01,-3.082451741E-01, 1.213691601E+00, 1.667899723E-03
       256,-5.945659161E-02,-2.572931145E-01, 1.332852991E+00, 1.323048390E-03
       257,-2.283229400E-02,-2.148330649E-01, 1.402985103E+00, 1.056116164E-03
       258, 7.687953998E-03,-1.794496901E-01, 1.388266615E+00, 8.478719717E-04
       259, 3.312149400E-02,-1.499635445E-01, 1.243968307E+00, 6.841972755E-04
       260, 5.431611067E-02,-1.253917565E-01, 9.545634008E-01, 5.546513814E-04
       261, 7.197829123E-02,-1.049152665E-01, 5.160529258E-01, 4.514538296E-04
       262, 8.669677502E-02,-8.785152484E-02,-1.510110660E-02, 3.687599874E-04
       263, 9.896217819E-02,-7.363174011E-02,-6.042874069E-01, 3.021432209E-04
       264, 1.091833475E-01,-6.178191951E-02,-1.171372700E+00, 2.482229895E-04
       265, 1.177009886E-01,-5.190706900E-02,-1.708660976E+00, 2.043963269E-04
       266, 1.247990228E-01,-4.367802692E-02,-2.155669457E+00, 1.686428302E-04
       267, 1.307140513E-01,-3.682049184E-02,-2.542273406E+00, 1.393821288E-04
       268, 1.356432418E-01,-3.110587928E-02,-2.849284508E+00, 1.153689882E-04
       269, 1.397509005E-01,-2.634370215E-02,-3.111296990E+00, 9.561553878E-05
       270, 1.431739494E-01,-2.237522120E-02,-3.258744054E+00, 8.704000986E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.758337567E-01, 3.548592968E-03
       272,-7.934617180E-01,-1.170302300E+00, 5.770541716E-01, 3.488647913E-03
       273,-7.383551889E-01,-1.104290846E+00, 5.804690374E-01, 3.369131302E-03
       274,-6.832486599E-01,-1.038279392E+00, 5.864171538E-01, 3.249613800E-03
       275,-6.281421308E-01,-9.722679379E-01, 5.957021987E-01, 3.130095308E-03
       276,-5.730356017E-01,-9.062564837E-01, 6.089701777E-01, 3.010575706E-03
       277,-5.179290726E-01,-8.402450296E-01, 6.271006055E-01, 2.891054856E-03
       278,-4.628225435E-01,-7.742335754E-01, 6.512105643E-01, 2.771532596E-03
       279,-4.077160145E-01,-7.082221212E-01, 6.826927197E-01, 2.652008737E-03
       280,-3.526094854E-01,-6.422106671E-01, 7.234649853E-01, 2.532483049E-03
       281,-2.975029563E-01,-5.761992129E-01, 7.757812901E-01, 2.412955262E-03
       282,-2.423964272E-01,-5.101877587E-01, 8.426901525E-01, 2.293425046E-03
       283,-1.872898981E-01,-4.441763046E-01, 9.263316631E-01, 2.173891999E-03
       284,-1.321833691E-01,-3.781648504E-01, 1.028234205E+00, 1.995353874E-03
       285,-8.022180083E-02,-3.159207073E-01, 1.132970385E+00, 1.667834438E-03
       286,-3.692049397E-02,-2.640505881E-01, 1.204603738E+00, 1.322588957E-03
       287,-8.360715863E-04,-2.208254888E-01, 1.207283324E+00, 1.055461477E-03
       288, 2.923428040E-02,-1.848045727E-01, 1.107592224E+00, 8.471471406E-04
       289, 5.429290705E-02,-1.547871426E-01, 8.698598443E-01, 6.834783208E-04
       290, 7.517509593E-02,-1.297726175E-01, 4.989273343E-01, 5.539820263E-04
       291, 9.257692000E-02,-1.089271799E-01, 9.573947577E-03, 4.508568669E-04
       292, 1.070784401E-01,-9.155598194E-02,-5.305811362E-01, 3.682449264E-04
       293, 1.191630401E-01,-7.707998363E-02,-1.089494400E+00, 3.017113944E-04
       294, 1.292335401E-01,-6.501665171E-02,-1.597370115E+00, 2.478709314E-04
       295, 1.376256235E-01,-5.496387510E-02,-2.058358687E+00, 2.041179734E-04
       296, 1.446190263E-01,-4.658656126E-02,-2.439370104E+00, 1.684309251E-04
       297, 1.504468620E-01,-3.960546640E-02,-2.772099715E+00, 1.392290944E-04
       298, 1.553033917E-01,-3.378788734E-02,-3.049519216E+00, 1.152674454E-04
       299, 1.593504998E-01,-2.893990480E-02,-3.285018059E+00, 9.555859733E-05
       300, 1.627230899E-01,-2.489991934E-02,-3.416627636E+00, 8.683426177E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.734759237E-01, 3.559806000E-03
       302,-7.593726945E-01,-1.192729434E+00, 5.745361561E-01, 3.500141039E-03
       303,-7.051001166E-01,-1.125535564E+00, 5.776594712E-01, 3.380303018E-03
       304,-6.508275386E-01,-1.058341695E+00, 5.832449383E-01, 3.260463977E-03
       305,-5.965549607E-01,-9.911478253E-01, 5.920012934E-01, 3.140623799E-03
       306,-5.422823827E-01,-9.239539558E-01, 6.045461755E-01, 3.020782350E-03
       307,-4.880098048E-01,-8.567600862E-01, 6.216749687E-01, 2.900939470E-03
       308,-4.337372268E-01,-7.895662166E-01, 6.443815640E-01, 2.781094975E-03
       309,-3.794646489E-01,-7.223723471E-01, 6.738533137E-01, 2.661248647E-03
       310,-3.251920710E-01,-6.551784775E-01, 7.116870780E-01, 2.541400224E-03
       311,-2.709194930E-01,-5.879846079E-01, 7.595377328E-01, 2.421549397E-03
       312,-2.166469151E-01,-5.207907383E-01, 8.194145879E-01, 2.301695788E-03
       313,-1.623743371E-01,-4.535968688E-01, 8.913769601E-01, 2.181838938E-03
       314,-1.081017592E-01,-3.864029992E-01, 9.730012399E-01, 2.002735360E-03
       315,-5.692654801E-02,-3.230439219E-01, 1.043315545E+00, 1.673941370E-03
       316,-1.428053871E-02,-2.702446907E-01, 1.065753744E+00, 1.327382785E-03
       317, 2.125780237E-02,-2.262453315E-01, 1.002723950E+00, 1.059222346E-03
       318, 5.087308660E-02,-1.895791988E-01, 8.270665663E-01, 8.500898524E-04
       319, 7.555249013E-02,-1.590240882E-01, 5.153732424E-01, 6.857688985E-04
       320, 9.611865974E-02,-1.335614960E-01, 9.185707113E-02, 5.557497979E-04
       321, 1.132571344E-01,-1.123426692E-01,-4.169611507E-01, 4.522033344E-04
       322, 1.275391966E-01,-9.466031351E-02,-9.410704750E-01, 3.692503204E-04
       323, 1.394409152E-01,-7.992501712E-02,-1.456292376E+00, 3.024395464E-04
       324, 1.493590139E-01,-6.764560346E-02,-1.904824445E+00, 2.483729209E-04
