nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       110,-5.528384385E-02,-1.170442833E-01, 1.467245839E+00, 5.510503114E-04
       111,-3.665617553E-02,-9.897185160E-02, 1.608895927E+00, 4.493765092E-04
       112,-2.113311860E-02,-8.391149187E-02, 1.667562773E+00, 3.677582937E-04
       113,-8.197237818E-03,-7.136119209E-02, 1.571163731E+00, 3.019032728E-04
       114, 2.582662831E-03,-6.090260894E-02, 1.265984182E+00, 2.485245529E-04
       115, 1.156591337E-02,-5.218712299E-02, 6.683583979E-01, 2.050845421E-04
       116, 1.905195549E-02,-4.492421802E-02,-1.826405137E-01, 1.696085054E-04
       117, 2.529032392E-02,-3.887179722E-02,-1.311372675E+00, 1.405480129E-04
       118, 3.048896428E-02,-3.382811321E-02,-2.500105289E+00, 1.166802146E-04
       119, 3.482116458E-02,-2.962504321E-02,-3.690348009E+00, 9.703296977E-05
       120, 3.843133150E-02,-2.612248488E-02,-4.535911289E+00, 8.680088113E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.576804232E-01, 3.424965946E-03
       122,-9.551507943E-01,-1.046837646E+00, 1.580748422E-01, 3.367637065E-03
       123,-8.967720744E-01,-9.882631495E-01, 1.594204250E-01, 3.252579743E-03
       124,-8.383933546E-01,-9.296886529E-01, 1.620666542E-01, 3.137521520E-03
       125,-7.800146347E-01,-8.711141563E-01, 1.664152625E-01, 3.022462293E-03
       126,-7.216359148E-01,-8.125396597E-01, 1.728830956E-01, 2.907401942E-03
       127,-6.632571950E-01,-7.539651631E-01, 1.819717783E-01, 2.792340329E-03
       128,-6.048784751E-01,-6.953906665E-01, 1.944249045E-01, 2.677277291E-03
       129,-5.464997552E-01,-6.368161699E-01, 2.112142312E-01, 2.562212634E-03
       130,-4.881210354E-01,-5.782416733E-01, 2.337624687E-01, 2.447146131E-03
       131,-4.297423155E-01,-5.196671767E-01, 2.640677003E-01, 2.332077507E-03
       132,-3.713635957E-01,-4.610926801E-01, 3.053491923E-01, 2.217006431E-03
       133,-3.129848758E-01,-4.025181835E-01, 3.619189562E-01, 2.101932499E-03
       134,-2.546061560E-01,-3.439436869E-01, 4.414108247E-01, 1.929950699E-03
       135,-1.995591454E-01,-2.887120727E-01, 5.465103065E-01, 1.613886358E-03
       136,-1.536866367E-01,-2.426857276E-01, 6.665608885E-01, 1.280158630E-03
       137,-1.154595460E-01,-2.043304400E-01, 7.959543132E-01, 1.021865125E-03
       138,-8.360363717E-02,-1.723677004E-01, 9.246000309E-01, 8.203817152E-04
       139,-5.705704645E-02,-1.457320840E-01, 1.028849488E+00, 6.620367369E-04
       140,-3.493488751E-02,-1.235357370E-01, 1.078094688E+00, 5.367209730E-04
       141,-1.649975506E-02,-1.050387812E-01, 1.017141215E+00, 4.369017816E-04
       142,-1.137144687E-03,-8.962465131E-02, 7.969629395E-01, 3.569213181E-04
       143, 1.166503062E-02,-7.677954309E-02, 3.434695872E-01, 2.924949130E-04
       144, 2.233351005E-02,-6.607528625E-02,-3.277258167E-01, 2.403508259E-04
       145, 3.122390957E-02,-5.715507221E-02,-1.230777841E+00, 1.979701554E-04
       146, 3.863257584E-02,-4.972156052E-02,-2.183361851E+00, 1.633979620E-04
       147, 4.480646440E-02,-4.352696744E-02,-3.181230072E+00, 1.351052361E-04
       148, 4.995137153E-02,-3.836480653E-02,-3.982152233E+00, 1.118873269E-04
       149, 5.423879414E-02,-3.406300578E-02,-4.695565519E+00, 9.278864562E-05
       150, 5.781164632E-02,-3.047817182E-02,-5.156540189E+00, 8.415048505E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.499551101E-01, 3.443717701E-03
       152,-9.242076903E-01,-1.073412875E+00, 1.501983315E-01, 3.385081571E-03
       153,-8.664862232E-01,-1.013513033E+00, 1.512192317E-01, 3.268019661E-03
       154,-8.087647562E-01,-9.536131906E-01, 1.534717507E-01, 3.150956562E-03
       155,-7.510432891E-01,-8.937133482E-01, 1.572814138E-01, 3.033892134E-03
       156,-6.933218220E-01,-8.338135058E-01, 1.630322026E-01, 2.916826219E-03
       157,-6.356003550E-01,-7.739136635E-01, 1.711892798E-01, 2.799758628E-03
       158,-5.778788879E-01,-7.140138211E-01, 1.823999874E-01, 2.682689144E-03
       159,-5.201574209E-01,-6.541139787E-01, 1.975229507E-01, 2.565617504E-03
       160,-4.624359538E-01,-5.942141364E-01, 2.178223182E-01, 2.448543402E-03
       161,-4.047144868E-01,-5.343142940E-01, 2.449539697E-01, 2.331466463E-03
       162,-3.469930197E-01,-4.744144516E-01, 2.816277671E-01, 2.214386239E-03
       163,-2.892715527E-01,-4.145146093E-01, 3.310897120E-01, 2.097302177E-03
       164,-2.315500856E-01,-3.546147669E-01, 3.990075127E-01, 1.923477177E-03
       165,-1.771228181E-01,-2.981334453E-01, 4.848488194E-01, 1.606539537E-03
       166,-1.317667619E-01,-2.510656774E-01, 5.760801945E-01, 1.272943042E-03
       167,-9.397004833E-02,-2.118425374E-01, 6.602206535E-01, 1.015101206E-03
       168,-6.247278705E-02,-1.791565874E-01, 7.195007853E-01, 8.142320849E-04
       169,-3.622506931E-02,-1.519182958E-01, 7.168228537E-01, 6.565643467E-04
       170,-1.435197119E-02,-1.292197194E-01, 6.132748738E-01, 5.319278480E-04
       171, 3.875610571E-03,-1.103042391E-01, 3.455353680E-01, 4.327545511E-04
       172, 1.906526204E-02,-9.454133885E-02,-1.076323641E-01, 3.533678047E-04
       173, 3.172330493E-02,-8.140558864E-02,-7.752454964E-01, 2.894747032E-04
       174, 4.227167401E-02,-7.045913012E-02,-1.555586741E+00, 2.378018166E-04
       175, 5.106198157E-02,-6.133708136E-02,-2.417419377E+00, 1.958324301E-04
       176, 5.838723788E-02,-5.373537406E-02,-3.178158409E+00, 1.616159185E-04
       177, 6.449161813E-02,-4.740061798E-02,-3.862601719E+00, 1.336285954E-04
       178, 6.957860167E-02,-4.212165457E-02,-4.373230047E+00, 1.106714462E-04
       179, 7.381775463E-02,-3.772251841E-02,-4.814638978E+00, 9.179441403E-05
       180, 7.735038209E-02,-3.405657160E-02,-5.135173024E+00, 8.308969942E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.419737114E-01, 3.460818386E-03
       182,-8.928507123E-01,-1.099469136E+00, 1.420384611E-01, 3.401803271E-03
       183,-8.358016234E-01,-1.038218520E+00, 1.427000195E-01, 3.283142544E-03
       184,-7.787525345E-01,-9.769679038E-01, 1.445228705E-01, 3.164481001E-03
       185,-7.217034456E-01,-9.157172879E-01, 1.477414164E-01, 3.045818545E-03
       186,-6.646543567E-01,-8.544666720E-01, 1.527108995E-01, 2.927155064E-03
       187,-6.076052678E-01,-7.932160561E-01, 1.598517305E-01, 2.808490430E-03
       188,-5.505561789E-01,-7.319654402E-01, 1.697049676E-01, 2.689824488E-03
       189,-4.935070900E-01,-6.707148244E-01, 1.829776288E-01, 2.571157058E-03
       190,-4.364580011E-01,-6.094642085E-01, 2.007530132E-01, 2.452487922E-03
       191,-3.794089122E-01,-5.482135926E-01, 2.243122681E-01, 2.333816819E-03
       192,-3.223598233E-01,-4.869629767E-01, 2.557633586E-01, 2.215143433E-03
       193,-2.653107344E-01,-4.257123608E-01, 2.970610166E-01, 2.096467373E-03
       194,-2.082616455E-01,-3.644617449E-01, 3.515186242E-01, 1.921140342E-03
       195,-1.544683832E-01,-3.067067394E-01, 4.146418276E-01, 1.603120804E-03
       196,-1.096406646E-01,-2.585775681E-01, 4.717088202E-01, 1.269109163E-03
       197,-7.228423238E-02,-2.184699253E-01, 5.023394723E-01, 1.011199681E-03
       198,-4.115387223E-02,-1.850468897E-01, 4.819573781E-01, 8.104672480E-04
       199,-1.521190543E-02,-1.571943600E-01, 3.631266831E-01, 6.530473549E-04
       200, 6.406400229E-03,-1.339839186E-01, 1.107587149E-01, 5.287103295E-04
       201, 2.442165495E-02,-1.146418841E-01,-3.256251881E-01, 4.298510947E-04
       202, 3.943436721E-02,-9.852352205E-02,-9.145899547E-01, 3.507708427E-04
       203, 5.194496077E-02,-8.509155365E-02,-1.641664576E+00, 2.871642353E-04
       204, 6.237045540E-02,-7.389824664E-02,-2.370049473E+00, 2.357516608E-04
       205, 7.105836759E-02,-6.457049081E-02,-3.082288802E+00, 1.940141554E-04
       206, 7.829829441E-02,-5.679736094E-02,-3.652325591E+00, 1.600012426E-04
       207, 8.433156677E-02,-5.031975272E-02,-4.148776887E+00, 1.321907680E-04
       208, 8.935929373E-02,-4.492174587E-02,-4.526443130E+00, 1.093859722E-04
       209, 9.354906620E-02,-4.042340683E-02,-4.880651130E+00, 9.063935472E-05
       210, 9.704054326E-02,-3.667479096E-02,-5.122387729E+00, 8.243015797E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.337160499E-01, 3.478584182E-03
       212,-8.603689328E-01,-1.124127755E+00, 1.335972778E-01, 3.418578444E-03
       213,-8.040537007E-01,-1.061579140E+00, 1.338819699E-01, 3.299010556E-03
       214,-7.477384686E-01,-9.990305255E-01, 1.352402325E-01, 3.179441828E-03
       215,-6.914232365E-01,-9.364819106E-01, 1.378238975E-01, 3.059872161E-03
       216,-6.351080044E-01,-8.739332957E-01, 1.419618819E-01, 2.940301441E-03
       217,-5.787927723E-01,-8.113846808E-01, 1.479971479E-01, 2.820729533E-03
       218,-5.224775402E-01,-7.488360659E-01, 1.563701431E-01, 2.701156279E-03
       219,-4.661623081E-01,-6.862874510E-01, 1.676177898E-01, 2.581581491E-03
       220,-4.098470760E-01,-6.237388361E-01, 1.825877656E-01, 2.462004946E-03
       221,-3.535318439E-01,-5.611902212E-01, 2.021246594E-01, 2.342426373E-03
       222,-2.972166118E-01,-4.986416064E-01, 2.276520968E-01, 2.222845444E-03
       223,-2.409013797E-01,-4.360929915E-01, 2.596011995E-01, 2.103261755E-03
       224,-1.845861476E-01,-3.735443766E-01, 2.985167947E-01, 1.926698821E-03
       225,-1.314848604E-01,-3.145654496E-01, 3.352275429E-01, 1.607052589E-03
       226,-8.723378776E-02,-2.654163439E-01, 3.528281225E-01, 1.271889129E-03
       227,-5.035789389E-02,-2.244587558E-01, 3.230840667E-01, 1.013170995E-03
       228,-1.962798234E-02,-1.903274323E-01, 2.175580217E-01, 8.118697075E-04
       229, 5.980277293E-03,-1.618846628E-01,-1.427065735E-02, 6.540487170E-04
       230, 2.732049365E-02,-1.381823548E-01,-3.896160461E-01, 5.294281159E-04
       231, 4.510400728E-02,-1.184304315E-01,-9.310395973E-01, 4.303677662E-04
       232, 5.992360198E-02,-1.019704955E-01,-1.564254647E+00, 3.511443673E-04
       233, 7.227326422E-02,-8.825388206E-02,-2.258674548E+00, 2.874354520E-04
       234, 8.256464943E-02,-7.682337090E-02,-2.884888138E+00, 2.359494139E-04
       235, 9.114080377E-02,-6.729794493E-02,-3.454317549E+00, 1.941588789E-04
       236, 9.828759905E-02,-5.936008996E-02,-3.897267423E+00, 1.601074627E-04
       237, 1.042432618E-01,-5.274521081E-02,-4.272865981E+00, 1.322688527E-04
       238, 1.092063141E-01,-4.723281153E-02,-4.563415065E+00, 1.094433546E-04
       239, 1.133421910E-01,-4.263914545E-02,-4.832354646E+00, 9.068139126E-05
       240, 1.167887550E-01,-3.881109039E-02,-5.013043432E+00, 8.249604619E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.252205980E-01, 3.493572120E-03
       242,-8.276760294E-01,-1.148492233E+00, 1.248922278E-01, 3.433728636E-03
       243,-7.721042883E-01,-1.084636465E+00, 1.247631994E-01, 3.313247732E-03
       244,-7.165325472E-01,-1.020780697E+00, 1.256163106E-01, 3.192765972E-03
       245,-6.609608061E-01,-9.569249290E-01, 1.275109023E-01, 3.072283255E-03
       246,-6.053890649E-01,-8.930691610E-01, 1.307419184E-01, 2.951799465E-03
       247,-5.498173238E-01,-8.292133930E-01, 1.355622664E-01, 2.831314463E-03
       248,-4.942455827E-01,-7.653576251E-01, 1.423064809E-01, 2.710828087E-03
       249,-4.386738416E-01,-7.015018571E-01, 1.513303672E-01, 2.590340146E-03
       250,-3.831021005E-01,-6.376460891E-01, 1.632101528E-01, 2.469850410E-03
       251,-3.275303593E-01,-5.737903211E-01, 1.782825680E-01, 2.349358601E-03
       252,-2.719586182E-01,-5.099345532E-01, 1.971691001E-01, 2.228864382E-03
       253,-2.163868771E-01,-4.460787852E-01, 2.186128015E-01, 2.108367339E-03
       254,-1.608151360E-01,-3.822230172E-01, 2.400098572E-01, 1.930978382E-03
       255,-1.084149084E-01,-3.220115373E-01, 2.471188888E-01, 1.610433980E-03
       256,-6.474805200E-02,-2.718353041E-01, 2.213214887E-01, 1.274183129E-03
       257,-2.835900503E-02,-2.300217763E-01, 1.281422854E-01, 1.014721366E-03
       258, 1.965200775E-03,-1.951771699E-01,-6.015465243E-02, 8.129132716E-04
       259, 2.723537228E-02,-1.661399979E-01,-3.881715974E-01, 6.547483456E-04
       260, 4.829384854E-02,-1.419423545E-01,-8.468388434E-01, 5.298955853E-04
       261, 6.584257875E-02,-1.217776517E-01,-1.431527454E+00, 4.306795883E-04
       262, 8.046652059E-02,-1.049737327E-01,-2.048700390E+00, 3.513527465E-04
       263, 9.265313880E-02,-9.097046691E-02,-2.668820279E+00, 2.875758671E-04
       264, 1.028086540E-01,-7.930107872E-02,-3.191986543E+00, 2.360458594E-04
       265, 1.112715833E-01,-6.957658856E-02,-3.647798091E+00, 1.942274829E-04
       266, 1.183240244E-01,-6.147284676E-02,-4.005228484E+00, 1.601589801E-04
       267, 1.242010586E-01,-5.471972859E-02,-4.304985325E+00, 1.323103799E-04
       268, 1.290985871E-01,-4.909213012E-02,-4.550827699E+00, 1.094795089E-04
       269, 1.331798609E-01,-4.440246473E-02,-4.764859515E+00, 9.071511866E-05
       270, 1.365809224E-01,-4.049441023E-02,-4.900334691E+00, 8.245443503E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.165001223E-01, 3.507730160E-03
       272,-7.938056618E-01,-1.171214766E+00, 1.159588066E-01, 3.447054612E-03
       273,-7.390430765E-01,-1.106115777E+00, 1.154040160E-01, 3.326106252E-03
       274,-6.842804912E-01,-1.041016789E+00, 1.157331773E-01, 3.205156997E-03
       275,-6.295179059E-01,-9.759178000E-01, 1.169093349E-01, 3.084206742E-03
       276,-5.747553205E-01,-9.108188114E-01, 1.191827863E-01, 2.963255364E-03
       277,-5.199927352E-01,-8.457198228E-01, 1.227100059E-01, 2.842302719E-03
       278,-4.652301499E-01,-7.806208342E-01, 1.277154236E-01, 2.721348638E-03
       279,-4.104675646E-01,-7.155218455E-01, 1.343460549E-01, 2.600392921E-03
       280,-3.557049793E-01,-6.504228569E-01, 1.428895084E-01, 2.479435326E-03
       281,-3.009423940E-01,-5.853238683E-01, 1.531126662E-01, 2.358475565E-03
       282,-2.461798087E-01,-5.202248796E-01, 1.647518512E-01, 2.237513284E-03
       283,-1.914172234E-01,-4.551258910E-01, 1.746559372E-01, 2.116548051E-03
       284,-1.366546381E-01,-3.900269024E-01, 1.768433554E-01, 1.938208641E-03
       285,-8.501738731E-02,-3.286431532E-01, 1.518861806E-01, 1.615979920E-03
       286,-4.198634497E-02,-2.774900289E-01, 8.051871927E-02, 1.278508616E-03
       287,-6.127143028E-03,-2.348624253E-01,-7.548165620E-02, 1.018105639E-03
       288, 2.375552526E-02,-1.993394224E-01,-3.378824672E-01, 8.155658883E-04
       289, 4.865774883E-02,-1.697369199E-01,-7.394592477E-01, 6.568278588E-04
       290, 6.940960181E-02,-1.450681678E-01,-1.242845091E+00, 5.315229548E-04
       291, 8.670281263E-02,-1.245108744E-01,-1.828232691E+00, 4.319478599E-04
       292, 1.011138216E-01,-1.073797966E-01,-2.395652318E+00, 3.523340758E-04
       293, 1.131229958E-01,-9.310389841E-02,-2.930033302E+00, 2.883266425E-04
       294, 1.231306410E-01,-8.120731659E-02,-3.361769479E+00, 2.366104637E-04
       295, 1.314703453E-01,-7.129349840E-02,-3.728671705E+00, 1.946410804E-04
       296, 1.384200988E-01,-6.303198325E-02,-4.013006017E+00, 1.604496043E-04
       297, 1.442115601E-01,-5.614738728E-02,-4.240187767E+00, 1.325005102E-04
       298, 1.490377779E-01,-5.041022398E-02,-4.411559050E+00, 1.095872673E-04
       299, 1.530596260E-01,-4.562925456E-02,-4.541913104E+00, 9.075518515E-05
       300, 1.564111662E-01,-4.164511338E-02,-4.617860332E+00, 8.278217445E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.075484057E-01, 3.521294906E-03
       302,-7.597045496E-01,-1.193589850E+00, 1.067805797E-01, 3.461086715E-03
       303,-7.057638267E-01,-1.127256397E+00, 1.057739764E-01, 3.340154303E-03
       304,-6.518231039E-01,-1.060922944E+00, 1.055446800E-01, 3.219220929E-03
       305,-5.978823810E-01,-9.945894904E-01, 1.059478908E-01, 3.098286482E-03
       306,-5.439416581E-01,-9.282560371E-01, 1.071892208E-01, 2.977350830E-03
       307,-4.900009353E-01,-8.619225837E-01, 1.093252431E-01, 2.856413819E-03
       308,-4.360602124E-01,-7.955891304E-01, 1.124544316E-01, 2.735475269E-03
       309,-3.821194895E-01,-7.292556771E-01, 1.164927198E-01, 2.614534967E-03
       310,-3.281787667E-01,-6.629222238E-01, 1.214104134E-01, 2.493592655E-03
       311,-2.742380438E-01,-5.965887705E-01, 1.263619530E-01, 2.372648028E-03
       312,-2.202973210E-01,-5.302553171E-01, 1.301113420E-01, 2.251700709E-03
       313,-1.663565981E-01,-4.639218638E-01, 1.275015033E-01, 2.130750240E-03
       314,-1.124158752E-01,-3.975884105E-01, 1.090421076E-01, 1.952134047E-03
       315,-6.155358272E-02,-3.350406484E-01, 5.051901340E-02, 1.628476142E-03
       316,-1.916833896E-02,-2.829175133E-01,-6.613630822E-02, 1.288907057E-03
       317, 1.615269751E-02,-2.394815673E-01,-2.802315191E-01, 1.026757908E-03
       318, 4.558689457E-02,-2.032849457E-01,-6.029528210E-01, 8.227644336E-04
       319, 7.011539212E-02,-1.731210944E-01,-1.050412111E+00, 6.628159834E-04
       320, 9.055580675E-02,-1.479845516E-01,-1.565839056E+00, 5.365031189E-04
       321, 1.075894856E-01,-1.270374326E-01,-2.121950348E+00, 4.360885710E-04
       322, 1.217842180E-01,-1.095815001E-01,-2.624974680E+00, 3.557756082E-04
       323, 1.336131616E-01,-9.503488974E-02,-3.076388572E+00, 2.911857863E-04
       324, 1.434706147E-01,-8.291271441E-02,-3.429583917E+00, 2.389844693E-04
