nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        66,-7.791047756E-01,-7.631439145E-01, 3.336231276E-01, 2.627763366E-03
        67,-7.199124314E-01,-7.066750749E-01, 3.418023921E-01, 2.475978078E-03
        68,-6.607200872E-01,-6.502062352E-01, 3.527649041E-01, 2.324048092E-03
        69,-6.015277429E-01,-5.937373956E-01, 3.672966951E-01, 2.171943269E-03
        70,-5.423353987E-01,-5.372685559E-01, 3.865216800E-01, 2.019624482E-03
        71,-4.831430545E-01,-4.807997163E-01, 4.120298095E-01, 1.867040005E-03
        72,-4.239507103E-01,-4.243308767E-01, 4.463760420E-01, 1.714120002E-03
        73,-3.647583661E-01,-3.678620370E-01, 4.932897151E-01, 1.560767854E-03
        74,-3.055660218E-01,-3.113931974E-01, 5.596080243E-01, 1.367674271E-03
        75,-2.497518198E-01,-2.581470679E-01, 6.496896708E-01, 1.086568300E-03
        76,-2.032399848E-01,-2.137752934E-01, 7.581595173E-01, 8.180776527E-04
        77,-1.644801223E-01,-1.767988146E-01, 8.884943572E-01, 6.206730373E-04
        78,-1.321802369E-01,-1.459850823E-01, 1.044121380E+00, 4.745531247E-04
        79,-1.052636657E-01,-1.203069720E-01, 1.227375835E+00, 3.656296788E-04
        80,-8.283318973E-02,-9.890854677E-02, 1.441616977E+00, 2.838394397E-04
        81,-6.414112641E-02,-8.107652575E-02, 1.686642425E+00, 2.219629339E-04
        82,-4.856440698E-02,-6.621650824E-02, 1.965202291E+00, 1.747964390E-04
        83,-3.558380745E-02,-5.383316031E-02, 2.265184273E+00, 1.385701503E-04
        84,-2.476664118E-02,-4.351370370E-02, 2.583775299E+00, 1.105381761E-04
        85,-1.575233595E-02,-3.491415653E-02, 2.844990190E+00, 8.868868110E-05
        86,-8.240414931E-03,-2.774786722E-02, 3.017443996E+00, 7.153831304E-05
        87,-1.980480746E-03,-2.177595946E-02, 2.785459223E+00, 5.798605726E-05
        88, 3.236131075E-03,-1.679936966E-02, 2.105502614E+00, 4.720915306E-05
        89, 7.583307592E-03,-1.265221150E-02, 2.447968744E-01, 3.858868312E-05
        90, 1.120595469E-02,-9.196246361E-03,-1.422911709E+00, 3.389750099E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.203265283E-01, 3.334397266E-03
        92,-9.876293196E-01,-1.016821557E+00, 3.209426097E-01, 3.270481888E-03
        93,-9.294290565E-01,-9.589008553E-01, 3.225917549E-01, 3.142514701E-03
        94,-8.712287934E-01,-9.009801532E-01, 3.253104381E-01, 3.014388315E-03
        95,-8.130285303E-01,-8.430594512E-01, 3.294714650E-01, 2.886081613E-03
        96,-7.548282672E-01,-7.851387491E-01, 3.353775302E-01, 2.757569574E-03
        97,-6.966280041E-01,-7.272180470E-01, 3.434448433E-01, 2.628822332E-03
        98,-6.384277410E-01,-6.692973449E-01, 3.542454976E-01, 2.499803935E-03
        99,-5.802274779E-01,-6.113766428E-01, 3.685339976E-01, 2.370470725E-03
       100,-5.220272149E-01,-5.534559407E-01, 3.874076425E-01, 2.240769153E-03
       101,-4.638269518E-01,-4.955352386E-01, 4.124039087E-01, 2.110632813E-03
       102,-4.056266887E-01,-4.376145365E-01, 4.459763287E-01, 1.979978348E-03
       103,-3.474264256E-01,-3.796938344E-01, 4.917018062E-01, 1.848699677E-03
       104,-2.892261625E-01,-3.217731323E-01, 5.561129268E-01, 1.668344276E-03
       105,-2.343474229E-01,-2.671579991E-01, 6.430043597E-01, 1.369585168E-03
       106,-1.886151399E-01,-2.216453880E-01, 7.468843609E-01, 1.066019671E-03
       107,-1.505049041E-01,-1.837182121E-01, 8.701382409E-01, 8.356784031E-04
       108,-1.187463743E-01,-1.521122322E-01, 1.014854289E+00, 6.595684017E-04
       109,-9.228093278E-02,-1.257739156E-01, 1.180592482E+00, 5.239019215E-04
       110,-7.022639817E-02,-1.038253184E-01, 1.366728466E+00, 4.186140893E-04
       111,-5.184761934E-02,-8.553482082E-02, 1.565509237E+00, 3.363139550E-04
       112,-3.653197030E-02,-7.029273946E-02, 1.767980294E+00, 2.715394566E-04
       113,-2.376892945E-02,-5.759100500E-02, 1.937118712E+00, 2.202263620E-04
       114,-1.313306206E-02,-4.700622628E-02, 2.041658643E+00, 1.793288577E-04
       115,-4.269839246E-03,-3.818557735E-02, 1.950891439E+00, 1.465481080E-04
       116, 3.116179769E-03,-3.083503657E-02, 1.628224483E+00, 1.201371619E-04
       117, 9.271195615E-03,-2.470958593E-02, 8.231895082E-01, 9.875926998E-05
       118, 1.440037549E-02,-1.960504372E-02,-2.913999901E-01, 8.138399968E-05
       119, 1.867469205E-02,-1.535125855E-02,-1.955910537E+00, 6.721088060E-05
       120, 2.223662251E-02,-1.180643757E-02,-3.171513831E+00, 6.024217519E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.220276770E-01, 3.360987722E-03
       122,-9.582083009E-01,-1.043916959E+00, 3.226577651E-01, 3.303322386E-03
       123,-9.005796220E-01,-9.846127827E-01, 3.243271150E-01, 3.187742686E-03
       124,-8.429509431E-01,-9.253086067E-01, 3.270552025E-01, 3.072160617E-03
       125,-7.853222642E-01,-8.660044306E-01, 3.312073291E-01, 2.956575898E-03
       126,-7.276935853E-01,-8.067002545E-01, 3.370809079E-01, 2.840988209E-03
       127,-6.700649064E-01,-7.473960784E-01, 3.450851884E-01, 2.725397170E-03
       128,-6.124362275E-01,-6.880919023E-01, 3.557762953E-01, 2.609802336E-03
       129,-5.548075485E-01,-6.287877262E-01, 3.698794576E-01, 2.494203179E-03
       130,-4.971788696E-01,-5.694835501E-01, 3.884591588E-01, 2.378599070E-03
       131,-4.395501907E-01,-5.101793740E-01, 4.129686550E-01, 2.262989248E-03
       132,-3.819215118E-01,-4.508751979E-01, 4.457524639E-01, 2.147372790E-03
       133,-3.242928329E-01,-3.915710218E-01, 4.900698035E-01, 2.031748564E-03
       134,-2.666641539E-01,-3.322668457E-01, 5.519917796E-01, 1.861432010E-03
       135,-2.123243779E-01,-2.763471941E-01, 6.342355334E-01, 1.553277089E-03
       136,-1.670412312E-01,-2.297474844E-01, 7.306963271E-01, 1.229444181E-03
       137,-1.293052756E-01,-1.909143930E-01, 8.411646350E-01, 9.794887057E-04
       138,-9.785864593E-02,-1.585534835E-01, 9.646997981E-01, 7.850186302E-04
       139,-7.165312121E-02,-1.315860589E-01, 1.093610279E+00, 6.325637930E-04
       140,-4.981518395E-02,-1.091132051E-01, 1.218158875E+00, 5.121885811E-04
       141,-3.161690290E-02,-9.038582687E-02, 1.309989986E+00, 4.165090285E-04
       142,-1.645166869E-02,-7.477967838E-02, 1.338580067E+00, 3.399940297E-04
       143,-3.813973520E-03,-6.177455465E-02, 1.226086088E+00, 2.784665634E-04
       144, 6.717439124E-03,-5.093695153E-02, 9.378828272E-01, 2.287460392E-04
       145, 1.549361633E-02,-4.190561560E-02, 3.838075489E-01, 1.883905091E-04
       146, 2.280709733E-02,-3.437950233E-02,-3.458653263E-01, 1.555098327E-04
       147, 2.890166483E-02,-2.810774127E-02,-1.268266003E+00, 1.286294592E-04
       148, 3.398047108E-02,-2.288127371E-02,-2.086785705E+00, 1.065904474E-04
       149, 3.821280963E-02,-1.852588409E-02,-2.822918473E+00, 8.847553695E-05
       150, 4.173975841E-02,-1.489639273E-02,-3.377679671E+00, 7.964695890E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.234852214E-01, 3.383427717E-03
       152,-9.279322003E-01,-1.070012697E+00, 3.241197002E-01, 3.324379151E-03
       153,-8.709142020E-01,-1.009297735E+00, 3.257895513E-01, 3.206418429E-03
       154,-8.138962038E-01,-9.485827733E-01, 3.285094673E-01, 3.088456876E-03
       155,-7.568782055E-01,-8.878678115E-01, 3.326382613E-01, 2.970494394E-03
       156,-6.998602073E-01,-8.271528497E-01, 3.384636645E-01, 2.852530867E-03
       157,-6.428422090E-01,-7.664378880E-01, 3.463824639E-01, 2.734566159E-03
       158,-5.858242107E-01,-7.057229262E-01, 3.569329757E-01, 2.616600110E-03
       159,-5.288062125E-01,-6.450079644E-01, 3.708064684E-01, 2.498632530E-03
       160,-4.717882142E-01,-5.842930026E-01, 3.890265251E-01, 2.380663191E-03
       161,-4.147702160E-01,-5.235780409E-01, 4.129389069E-01, 2.262691816E-03
       162,-3.577522177E-01,-4.628630791E-01, 4.447612100E-01, 2.144718068E-03
       163,-3.007342194E-01,-4.021481173E-01, 4.873083663E-01, 2.026741532E-03
       164,-2.437162212E-01,-3.414331555E-01, 5.460465926E-01, 1.853984209E-03
       165,-1.899522739E-01,-2.841832325E-01, 6.221824835E-01, 1.544106737E-03
       166,-1.451489844E-01,-2.364749634E-01, 7.087083607E-01, 1.220319000E-03
       167,-1.078129099E-01,-1.967180725E-01, 8.014485416E-01, 9.708049121E-04
       168,-7.669951444E-02,-1.635873300E-01, 8.954391419E-01, 7.769821303E-04
       169,-5.077168491E-02,-1.359783780E-01, 9.719121405E-01, 6.252601888E-04
       170,-2.916516030E-02,-1.129709179E-01, 1.010638903E+00, 5.056297248E-04
       171,-1.115972313E-02,-9.379803455E-02, 9.585779693E-01, 4.106636470E-04
       172, 3.844807853E-03,-7.782063175E-02, 7.806141590E-01, 3.348075716E-04
       173, 1.634858367E-02,-6.450612942E-02, 4.024060104E-01, 2.738738056E-04
       174, 2.676839685E-02,-5.341071080E-02,-1.345166182E-01, 2.246788950E-04
       175, 3.545157450E-02,-4.416452863E-02,-8.345352069E-01, 1.847827038E-04
       176, 4.268755587E-02,-3.645937681E-02,-1.491892243E+00, 1.522995400E-04
       177, 4.871754035E-02,-3.003841697E-02,-2.126178416E+00, 1.257606068E-04
       178, 5.374252741E-02,-2.468761710E-02,-2.538403573E+00, 1.040131721E-04
       179, 5.793001664E-02,-2.022861721E-02,-2.890419107E+00, 8.614612169E-05
       180, 6.141959099E-02,-1.651278396E-02,-3.153278821E+00, 7.843777779E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.247344833E-01, 3.405045115E-03
       182,-8.971457815E-01,-1.095506823E+00, 3.253652345E-01, 3.345695150E-03
       183,-8.407664139E-01,-1.033396049E+00, 3.270223275E-01, 3.226586744E-03
       184,-7.843870464E-01,-9.712852758E-01, 3.297118010E-01, 3.107477428E-03
       185,-7.280076789E-01,-9.091745023E-01, 3.337862883E-01, 2.988367093E-03
       186,-6.716283113E-01,-8.470637288E-01, 3.395231372E-01, 2.869255611E-03
       187,-6.152489438E-01,-7.849529553E-01, 3.473022136E-01, 2.750142832E-03
       188,-5.588695763E-01,-7.228421818E-01, 3.576379043E-01, 2.631028581E-03
       189,-5.024902088E-01,-6.607314082E-01, 3.711777016E-01, 2.511912647E-03
       190,-4.461108412E-01,-5.986206347E-01, 3.888819053E-01, 2.392794778E-03
       191,-3.897314737E-01,-5.365098612E-01, 4.119600524E-01, 2.273674669E-03
       192,-3.333521062E-01,-4.743990877E-01, 4.424353940E-01, 2.154551947E-03
       193,-2.769727386E-01,-4.122883141E-01, 4.825496671E-01, 2.035426151E-03
       194,-2.205933711E-01,-3.501775406E-01, 5.369010842E-01, 1.861452764E-03
       195,-1.674316074E-01,-2.916114657E-01, 6.045660835E-01, 1.550065931E-03
       196,-1.231301377E-01,-2.428064032E-01, 6.772910083E-01, 1.224670356E-03
       197,-8.621224629E-02,-2.021355178E-01, 7.454443739E-01, 9.740160721E-04
       198,-5.544733677E-02,-1.682431134E-01, 7.989293490E-01, 7.793818452E-04
       199,-2.980991217E-02,-1.399994430E-01, 8.061123302E-01, 6.270800724E-04
       200,-8.445391669E-03,-1.164630510E-01, 7.400400873E-01, 5.070333653E-04
       201, 9.358375413E-03,-9.684939098E-02, 5.388512971E-01, 4.117669197E-04
       202, 2.419484798E-02,-8.050467432E-02, 1.994492381E-01, 3.356928271E-04
       203, 3.655857512E-02,-6.688407710E-02,-3.051849763E-01, 2.745997970E-04
       204, 4.686168107E-02,-5.553357942E-02,-8.561631289E-01, 2.252877336E-04
       205, 5.544760270E-02,-4.607483135E-02,-1.424837411E+00, 1.853047345E-04
       206, 6.260253738E-02,-3.819254129E-02,-1.845175873E+00, 1.527567556E-04
       207, 6.856498295E-02,-3.162396625E-02,-2.173442433E+00, 1.261690447E-04
       208, 7.353368760E-02,-2.615015371E-02,-2.403758799E+00, 1.043846030E-04
       209, 7.767427480E-02,-2.158864326E-02,-2.620365628E+00, 8.648924475E-05
       210, 8.112476414E-02,-1.778738455E-02,-2.800353434E+00, 7.851993891E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.257897029E-01, 3.426467610E-03
       212,-8.654044936E-01,-1.119809253E+00, 3.264184182E-01, 3.366216267E-03
       213,-8.097170506E-01,-1.056335976E+00, 3.280557131E-01, 3.246050171E-03
       214,-7.540296076E-01,-9.928626997E-01, 3.307035316E-01, 3.125883196E-03
       215,-6.983421645E-01,-9.293894230E-01, 3.347059259E-01, 3.005715236E-03
       216,-6.426547215E-01,-8.659161464E-01, 3.403285784E-01, 2.885546168E-03
       217,-5.869672785E-01,-8.024428697E-01, 3.479302273E-01, 2.765375846E-03
       218,-5.312798355E-01,-7.389695930E-01, 3.579967862E-01, 2.645204099E-03
       219,-4.755923924E-01,-6.754963163E-01, 3.711191194E-01, 2.525030724E-03
       220,-4.199049494E-01,-6.120230397E-01, 3.881832849E-01, 2.404855475E-03
       221,-3.642175064E-01,-5.485497630E-01, 4.102165022E-01, 2.284678056E-03
       222,-3.085300634E-01,-4.850764863E-01, 4.390083104E-01, 2.164498104E-03
       223,-2.528426203E-01,-4.216032096E-01, 4.760857489E-01, 2.044315171E-03
       224,-1.971551773E-01,-3.581299329E-01, 5.249363225E-01, 1.868881749E-03
       225,-1.446458496E-01,-2.982791137E-01, 5.819105099E-01, 1.555443959E-03
       226,-1.008880765E-01,-2.484034310E-01, 6.371658179E-01, 1.228519765E-03
       227,-6.442326557E-02,-2.068403620E-01, 6.746329873E-01, 9.767705457E-04
       228,-3.403592314E-02,-1.722044713E-01, 6.792928187E-01, 7.813481066E-04
       229,-8.713137791E-03,-1.433412290E-01, 6.091732345E-01, 6.284757588E-04
       230, 1.238918334E-02,-1.192885270E-01, 4.421140525E-01, 5.080134842E-04
       231, 2.997445094E-02,-9.924460877E-02, 1.310735827E-01, 4.124423494E-04
       232, 4.462884061E-02,-8.254134354E-02,-2.784963336E-01, 3.361432679E-04
       233, 5.684083200E-02,-6.862195586E-02,-7.765473260E-01, 2.748828448E-04
       234, 6.701749150E-02,-5.702246612E-02,-1.221742254E+00, 2.254452489E-04
       235, 7.549804108E-02,-4.735622467E-02,-1.616925605E+00, 1.853673287E-04
       236, 8.256516572E-02,-3.930102346E-02,-1.896555904E+00, 1.527469678E-04
       237, 8.845443626E-02,-3.258835579E-02,-2.120634747E+00, 1.261035960E-04
       238, 9.336216171E-02,-2.699446606E-02,-2.304308610E+00, 1.042759993E-04
       239, 9.745193292E-02,-2.233289129E-02,-2.484658346E+00, 8.634691846E-05
       240, 1.008600756E-01,-1.844824564E-02,-2.609433844E+00, 7.866257446E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.266507516E-01, 3.445610669E-03
       242,-8.333436086E-01,-1.143686958E+00, 3.272639871E-01, 3.385613687E-03
       243,-7.783660870E-01,-1.078858934E+00, 3.288637504E-01, 3.265026914E-03
       244,-7.233885655E-01,-1.014030910E+00, 3.314470207E-01, 3.144439209E-03
       245,-6.684110440E-01,-9.492028854E-01, 3.353483883E-01, 3.023850462E-03
       246,-6.134335225E-01,-8.843748612E-01, 3.408179458E-01, 2.903260541E-03
       247,-5.584560010E-01,-8.195468370E-01, 3.481902553E-01, 2.782669294E-03
       248,-5.034784795E-01,-7.547188128E-01, 3.579147516E-01, 2.662076541E-03
       249,-4.485009580E-01,-6.898907887E-01, 3.705148450E-01, 2.541482066E-03
       250,-3.935234365E-01,-6.250627645E-01, 3.867925580E-01, 2.420885612E-03
       251,-3.385459150E-01,-5.602347403E-01, 4.075434049E-01, 2.300286865E-03
       252,-2.835683934E-01,-4.954067161E-01, 4.342716517E-01, 2.179685445E-03
       253,-2.285908719E-01,-4.305786920E-01, 4.676518260E-01, 2.059080880E-03
       254,-1.736133504E-01,-3.657506678E-01, 5.097807669E-01, 1.882925237E-03
       255,-1.217734285E-01,-3.046224172E-01, 5.538162122E-01, 1.567678435E-03
       256,-7.857349366E-02,-2.536822085E-01, 5.880740583E-01, 1.238450778E-03
       257,-4.257354792E-02,-2.112320345E-01, 5.901130657E-01, 9.848590831E-04
       258,-1.257359314E-02,-1.758568895E-01, 5.420766012E-01, 7.879548160E-04
       259, 1.242636917E-02,-1.463776020E-01, 3.991703295E-01, 6.338848393E-04
       260, 3.325967110E-02,-1.218115291E-01, 1.568179962E-01, 5.124504114E-04
       261, 5.062075604E-02,-1.013398017E-01,-2.063738430E-01, 4.160871282E-04
       262, 6.508832683E-02,-8.428002880E-02,-6.114272303E-01, 3.391404198E-04
       263, 7.714463581E-02,-7.006355142E-02,-1.037532756E+00, 2.773489955E-04
       264, 8.719155997E-02,-5.821648694E-02,-1.375078882E+00, 2.274749379E-04
       265, 9.556399676E-02,-4.834393321E-02,-1.658935341E+00, 1.870374961E-04
       266, 1.025410274E-01,-4.011680510E-02,-1.873611382E+00, 1.541204476E-04
       267, 1.083552196E-01,-3.326086500E-02,-2.038396694E+00, 1.272318587E-04
       268, 1.132003798E-01,-2.754758159E-02,-2.163366960E+00, 1.052013182E-04
       269, 1.172380133E-01,-2.278651208E-02,-2.266230579E+00, 8.710409174E-05
       270, 1.206027079E-01,-1.881895416E-02,-2.335030715E+00, 7.940455970E-05
       271,-8.544496000E-01,-1.232249366E+00, 3.273228094E-01, 3.464574121E-03
       272,-8.002418045E-01,-1.166135708E+00, 3.279234025E-01, 3.403866612E-03
       273,-7.460340090E-01,-1.100022050E+00, 3.294777845E-01, 3.282968409E-03
       274,-6.918262135E-01,-1.033908391E+00, 3.319883391E-01, 3.162069313E-03
       275,-6.376184179E-01,-9.677947332E-01, 3.357738901E-01, 3.041169217E-03
       276,-5.834106224E-01,-9.016810750E-01, 3.410671520E-01, 2.920267997E-03
       277,-5.292028269E-01,-8.355674168E-01, 3.481743183E-01, 2.799365507E-03
       278,-4.749950314E-01,-7.694537586E-01, 3.575037670E-01, 2.678461574E-03
       279,-4.207872359E-01,-7.033401003E-01, 3.694953428E-01, 2.557555993E-03
       280,-3.665794404E-01,-6.372264421E-01, 3.848545784E-01, 2.436648519E-03
       281,-3.123716449E-01,-5.711127839E-01, 4.041088163E-01, 2.315738853E-03
       282,-2.581638493E-01,-5.049991257E-01, 4.284253049E-01, 2.194826632E-03
       283,-2.039560538E-01,-4.388854675E-01, 4.574724407E-01, 2.073911408E-03
       284,-1.497482583E-01,-3.727718092E-01, 4.917438790E-01, 1.896868083E-03
       285,-9.863413369E-02,-3.104312965E-01, 5.207897607E-01, 1.579513142E-03
       286,-5.603902985E-02,-2.584808693E-01, 5.313865228E-01, 1.248159377E-03
       287,-2.054310999E-02,-2.151888465E-01, 4.957618966E-01, 9.928444478E-04
       288, 9.036823226E-03,-1.791121609E-01, 3.973689965E-01, 7.945378356E-04
       289, 3.368676757E-02,-1.490482563E-01, 1.967260887E-01, 6.393226191E-04
       290, 5.422838786E-02,-1.239950024E-01,-8.746166622E-02, 5.169500547E-04
       291, 7.134640477E-02,-1.031172908E-01,-4.564424914E-01, 4.198162566E-04
       292, 8.561141886E-02,-8.571919783E-02,-8.160758622E-01, 3.422352722E-04
       293, 9.749893060E-02,-7.122078702E-02,-1.158334091E+00, 2.799207115E-04
       294, 1.074051904E-01,-5.913877800E-02,-1.416110633E+00, 2.296144725E-04
       295, 1.156604069E-01,-4.907043716E-02,-1.624231335E+00, 1.888194920E-04
       296, 1.225397539E-01,-4.068015312E-02,-1.777820874E+00, 1.556063076E-04
       297, 1.282725432E-01,-3.368824976E-02,-1.880374843E+00, 1.284721973E-04
       298, 1.330498675E-01,-2.786166362E-02,-1.957210459E+00, 1.062379296E-04
       299, 1.370309712E-01,-2.300617518E-02,-2.019180745E+00, 8.797153766E-05
       300, 1.403485575E-01,-1.895993480E-02,-2.060999551E+00, 8.019185772E-05
       301,-8.204105821E-01,-1.255742933E+00, 3.278102000E-01, 3.480341602E-03
       302,-7.669816258E-01,-1.188343554E+00, 3.283837630E-01, 3.420210167E-03
       303,-7.135526695E-01,-1.120944175E+00, 3.298755330E-01, 3.299195673E-03
       304,-6.601237133E-01,-1.053544797E+00, 3.322872625E-01, 3.178180176E-03
       305,-6.066947570E-01,-9.861454178E-01, 3.359249679E-01, 3.057163559E-03
       306,-5.532658007E-01,-9.187460389E-01, 3.410003068E-01, 2.936145682E-03
       307,-4.998368444E-01,-8.513466601E-01, 3.477861337E-01, 2.815126382E-03
       308,-4.464078881E-01,-7.839472812E-01, 3.566472973E-01, 2.694105467E-03
       309,-3.929789318E-01,-7.165479024E-01, 3.679241578E-01, 2.573082709E-03
       310,-3.395499755E-01,-6.491485236E-01, 3.822100790E-01, 2.452057834E-03
       311,-2.861210192E-01,-5.817491447E-01, 3.997416416E-01, 2.331030512E-03
       312,-2.326920629E-01,-5.143497659E-01, 4.212798657E-01, 2.210000340E-03
       313,-1.792631066E-01,-4.469503871E-01, 4.454011025E-01, 2.088966819E-03
       314,-1.258341503E-01,-3.795510082E-01, 4.707495461E-01, 1.911527506E-03
       315,-7.545441606E-02,-3.159981517E-01, 4.832935994E-01, 1.592592629E-03
       316,-3.347130421E-02,-2.630374379E-01, 4.689612015E-01, 1.258954114E-03
       317, 1.514622334E-03,-2.189035098E-01, 3.971061337E-01, 1.001761797E-03
       318, 3.066956112E-02,-1.821252363E-01, 2.567251056E-01, 8.019092230E-04
       319, 5.496534343E-02,-1.514766751E-01, 1.885737207E-02, 6.454186202E-04
       320, 7.521182870E-02,-1.259362074E-01,-2.774510065E-01, 5.219922347E-04
       321, 9.208389975E-02,-1.046524844E-01,-6.206646587E-01, 4.239865249E-04
       322, 1.061439590E-01,-8.691604848E-02,-9.209284630E-01, 3.456833205E-04
       323, 1.178606750E-01,-7.213568524E-02,-1.186662246E+00, 2.827699612E-04
       324, 1.276246050E-01,-5.981871587E-02,-1.380018864E+00, 2.319668529E-04
